system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2131	30	MAR	18:00	2433568	2355238	252180	2066417	2698250	50.00	0	50.00	50.00	60087	0	0	0	0	0	0	0	65897	4279	59907	70805	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18545	5273	12628	25265	0	0	0	0	1958	1699	0	4310	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78330	67962	0	172414	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1720	78000	83000	21855	4997	15735	29372	22712	2122	21016	26712	0	0	0	0	62	4	56	67
	2132	30	MAR	19:00	2437248	2381360	250812	2046367	2703550	50.00	0	50.00	50.00	60400	0	0	0	0	0	0	0	65858	4469	59505	70912	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19067	5282	12227	25371	0	0	0	0	1397	1788	0	4310	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55888	71504	0	172414	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1720	78000	83000	21333	5263	15629	29773	22683	2348	20731	27097	0	0	0	0	62	4	56	67
	2133	30	MAR	20:00	2422348	2378502	231516	2049467	2678750	50.00	0	50.00	50.00	60366	0	0	0	0	0	0	0	65500	4298	59568	70415	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19010	4699	12289	24875	0	0	0	0	1096	1343	0	2805	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43847	53726	0	112208	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1720	78000	83000	21390	4622	16125	29711	22763	2254	21016	27035	0	0	0	0	61	4	56	66
	2134	30	MAR	21:00	2407098	2363252	243162	2033517	2674100	50.00	0	50.00	50.00	60183	0	0	0	0	0	0	0	65195	4509	59248	70323	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18705	4895	11970	24782	0	0	0	0	1096	1343	0	2805	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43847	53726	0	112208	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1720	78000	83000	21695	4741	16218	30030	22791	2400	21014	27354	0	0	0	0	60	4	56	66
	2135	30	MAR	22:00	2366010	2279568	192233	2137090	2636700	50.00	0	50.00	50.00	59179	0	0	0	0	0	0	0	64586	4342	58937	69574	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17031	3637	14334	24034	0	0	0	0	2161	3115	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	86442	124603	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1720	78000	83000	23369	3894	16966	27666	23020	2418	21016	27666	0	0	0	0	60	4	55	66
	2136	30	MAR	23:00	2297240	2171762	174813	1984267	2462000	50.00	0	50.00	50.00	57885	0	0	0	0	0	0	0	63406	3873	58263	67923	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	748	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14875	3849	10899	21240	0	0	0	0	3137	1956	0	5894	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125479	78260	0	235745	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1720	78000	83000	25525	3626	20760	31015	23544	2599	21016	28339	0	0	0	0	57	4	53	62
	2137	31	MAR	00:00	2032656	1997558	88008	1898800	2146050	50.00	0	50.00	50.00	55795	0	0	0	0	0	0	0	57663	3533	53579	61905	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11391	1620	9774	14221	0	0	0	0	877	1755	0	4387	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35097	70195	0	175487	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	29809	1377	27993	32024	28931	2145	25635	32024	0	0	0	0	55	3	51	60
	2138	31	MAR	01:00	1965840	1965840	128610	1829950	2167850	50.00	0	50.00	50.00	55414	0	0	0	0	0	0	0	56151	3375	52201	60198	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10757	2436	8467	14657	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	30443	2026	27343	33401	30443	2026	27343	33401	0	0	0	0	55	4	50	60
	2139	31	MAR	02:00	1890750	1869508	160529	1649490	2101150	50.00	0	50.00	50.00	54258	0	0	0	0	0	0	0	54755	3401	50994	58863	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8830	3135	4290	13323	0	0	0	0	531	1062	0	2655	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21242	42483	0	106208	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	32370	2526	28677	35710	31839	1990	28677	34609	0	0	0	0	55	4	47	60
	2140	31	MAR	03:00	1823430	1806951	147499	1631054	2028700	50.00	0	50.00	50.00	53507	0	0	0	0	0	0	0	53385	3303	50283	57415	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7579	2792	4621	11874	0	0	0	0	412	824	0	2060	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16479	32959	0	82397	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	33621	2428	30126	37379	33209	1865	30126	35319	0	0	0	0	55	4	47	60
	2141	31	MAR	04:00	1761990	1724269	167372	1503490	1956600	50.00	0	50.00	50.00	52515	0	0	0	0	0	0	0	52262	3063	49210	55972	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5925	3234	1370	10432	0	0	0	0	943	1170	0	2655	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37721	46808	0	106208	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	35275	2848	31568	38630	34332	1815	31568	36393	0	0	0	0	54	6	44	60
	2142	31	MAR	05:00	1706643	1630695	59554	1558700	1715691	50.00	0	50.00	50.00	51392	0	0	0	0	0	0	0	51346	3458	48015	55542	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4054	1226	2474	5614	0	0	0	0	1899	2337	0	5106	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75948	93460	0	204252	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	37146	1952	34202	40247	35247	2066	31999	37526	0	0	0	0	54	6	44	60
	2143	31	MAR	06:00	1708206	1673108	104390	1514900	1829600	50.00	0	50.00	50.00	51901	0	0	0	0	0	0	0	51174	3679	47138	55576	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4902	2034	1598	7892	0	0	0	0	877	1755	0	4387	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35097	70195	0	175487	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	36298	1598	34017	38402	35420	2354	31964	38402	0	0	0	0	54	6	43	60
	2144	31	MAR	07:00	1686970	1670491	162193	1493700	1906900	50.00	0	50.00	50.00	51870	0	0	0	0	0	0	0	50656	3592	46715	54979	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4850	3111	1174	9438	0	0	0	0	412	824	0	2060	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16479	32959	0	82397	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	36350	2677	32562	39881	35938	2222	32562	38826	0	0	0	0	54	6	43	60
	2145	31	MAR	08:00	1694946	1654008	134204	1435000	1838850	50.00	0	50.00	50.00	51672	0	0	0	0	0	0	0	50938	4047	46270	55761	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4520	2646	0	8077	0	0	0	0	1023	1705	0	4387	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40937	68219	0	175487	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	36680	2057	34389	40000	35656	2660	31779	39270	0	0	0	0	53	7	41	60
	2146	31	MAR	09:00	1718179	1683936	216420	1469950	1995800	50.00	0	50.00	50.00	52031	0	0	0	0	0	0	0	51369	4529	46240	56757	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5119	4211	699	11216	0	0	0	0	856	1050	0	2221	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34243	41989	0	88820	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	36081	3460	30784	40174	35225	3094	30784	39301	0	0	0	0	54	6	42	60
	2147	31	MAR	10:00	1753734	1708868	164514	1435000	1919650	50.00	0	50.00	50.00	52330	0	0	0	0	0	0	0	52133	4468	46761	57377	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5617	3242	0	9693	0	0	0	0	1122	1700	0	4387	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44865	67995	0	175487	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	35583	2686	32826	40000	34461	3124	30163	38779	0	0	0	0	53	7	41	60
	2148	31	MAR	11:00	1819608	1804560	236076	1435000	2105650	50.00	0	50.00	50.00	53479	0	0	0	0	0	0	0	53301	4822	47422	58954	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7531	4660	0	13413	0	0	0	0	376	752	0	1881	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15048	30096	0	75240	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	33669	3998	28587	40000	33293	3433	28587	38119	0	0	0	0	53	7	41	60
	2149	31	MAR	12:00	1868586	1833488	159371	1591750	2055300	50.00	0	50.00	50.00	53826	0	0	0	0	0	0	0	54381	4815	48675	60090	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8110	3124	3135	12406	0	0	0	0	877	1755	0	4387	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35097	70195	0	175487	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	33090	2440	30594	36865	32213	3351	27450	36865	0	0	0	0	54	5	45	60
	2150	31	MAR	13:00	1910850	1873129	222423	1555190	2156250	50.00	0	50.00	50.00	54302	0	0	0	0	0	0	0	55239	4038	50600	59966	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8903	4341	2404	14425	0	0	0	0	943	1170	0	2655	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37721	46808	0	106208	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	32297	3909	27575	37596	31354	2795	27575	34941	0	0	0	0	54	5	45	60
	2151	31	MAR	14:00	1989330	1989330	171951	1744550	2229900	50.00	0	50.00	50.00	55696	0	0	0	0	0	0	0	56621	4092	51731	61438	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11227	3361	6191	15898	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	29973	2786	26102	33809	29973	2786	26102	33809	0	0	0	0	55	4	48	60
	2152	31	MAR	15:00	2008846	1909748	121539	1762400	2069991	50.00	0	50.00	50.00	54741	0	0	0	0	0	0	0	57506	4370	52089	62628	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9635	2464	6548	12700	0	0	0	0	2477	3242	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99097	129687	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	31565	3011	27505	36055	29088	3031	24913	33452	0	0	0	0	55	4	48	60
	2153	31	MAR	16:00	2074199	2039956	215582	1807000	2349450	50.00	0	50.00	50.00	56303	0	0	0	0	0	0	0	58489	4528	52980	63829	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12239	4206	7440	18289	0	0	0	0	856	1050	0	2221	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34243	41989	0	88820	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	28961	3433	23711	32700	28105	3129	23711	32560	0	0	0	0	55	4	49	60
	2154	31	MAR	17:00	2118660	2118660	161900	1881450	2343150	50.00	0	50.00	50.00	57248	0	0	0	0	0	0	0	59207	3864	54470	63704	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13813	3160	8929	18163	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	27387	2674	23837	31071	27387	2674	23837	31071	0	0	0	0	55	4	50	60
	2155	31	MAR	18:00	2127679	2072194	219414	1750590	2366400	50.00	0	50.00	50.00	56690	0	0	0	0	0	0	0	59665	3914	54507	64168	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12884	4321	6312	18628	0	0	0	0	1387	1149	0	2655	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55485	45968	0	106208	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	28316	3603	23372	33688	26929	2747	23372	31033	0	0	0	0	55	4	50	60
	2156	31	MAR	19:00	2142144	2051562	163827	1785040	2269450	50.00	0	50.00	50.00	56443	0	0	0	0	0	0	0	60130	3704	55197	64372	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12471	3231	7001	16689	0	0	0	0	2265	1402	0	4387	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90582	56086	0	175487	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	28729	2569	26311	32999	26464	2606	23169	30344	0	0	0	0	55	3	50	59
	2157	31	MAR	20:00	2115116	2080018	109060	1897750	2227700	50.00	0	50.00	50.00	56784	0	0	0	0	0	0	0	59312	3624	54795	63538	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13040	2147	9255	15854	0	0	0	0	877	1755	0	4387	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35097	70195	0	175487	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	28160	1842	25312	30745	27282	2464	24002	30745	0	0	0	0	55	3	51	59
	2158	31	MAR	21:00	2087570	2066328	184052	1743790	2290350	50.00	0	50.00	50.00	56620	0	0	0	0	0	0	0	58691	3385	54372	62648	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12767	3665	6176	17107	0	0	0	0	531	1062	0	2655	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21242	42483	0	106208	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	28433	3109	24893	33824	27902	2252	24893	31169	0	0	0	0	54	4	48	59
	2159	31	MAR	22:00	2013830	1928588	197211	1700990	2230750	50.00	0	50.00	50.00	54967	0	0	0	0	0	0	0	57537	3309	53515	61455	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10012	3986	5320	15915	0	0	0	0	2131	3109	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	85242	124378	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	31188	4227	26085	37229	29057	2121	26085	32025	0	0	0	0	53	3	47	57
	2160	31	MAR	23:00	1977540	1956298	172078	1656190	2164900	50.00	0	50.00	50.00	55300	0	0	0	0	0	0	0	56491	3153	52620	60139	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	40800	400	40000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10566	3412	4424	14598	0	0	0	0	531	1062	0	2655	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21242	42483	0	106208	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	1414	80000	84000	30634	2989	27402	35576	30103	2194	27402	32921	0	0	0	0	52	3	46	56
	2161	01	APR	00:00	1756339	1744216	127353	1607900	1907000	50.00	0	50.00	50.00	52599	0	0	0	0	0	0	0	52822	2864	49188	56070	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6464	2003	4703	9085	0	0	0	0	303	606	0	1515	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12123	24247	0	60617	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	34136	1749	32260	37064	33833	1984	31782	37064	0	0	0	0	48	3	44	51
	2162	01	APR	01:00	1679502	1652228	84032	1548550	1787050	50.00	0	50.00	50.00	51495	0	0	0	0	0	0	0	51361	2471	48001	54026	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4625	1389	3287	7041	0	0	0	0	682	1364	0	3409	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27273	54547	0	136366	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	35975	1990	32695	38181	35294	1858	32695	38181	0	0	0	0	46	2	43	49
	2163	01	APR	02:00	1595624	1500802	47762	1435000	1555829	50.00	0	50.00	50.00	49678	0	0	0	0	0	0	0	50021	2166	47049	52355	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1596	961	0	2719	0	0	0	0	2371	1849	0	5370	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	94822	73943	0	214800	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	39004	2320	35583	42000	36633	1679	34068	39213	0	0	0	0	43	2	41	46
	2164	01	APR	03:00	1550825	1511086	79437	1419540	1644750	50.00	0	50.00	50.00	49801	0	0	0	0	0	0	0	48850	2063	46054	51180	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1802	1399	391	4195	0	0	0	0	993	1350	0	3409	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39739	54009	0	136366	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	38798	2079	35742	41609	37805	1411	35742	40051	0	0	0	0	44	2	41	46
	2165	01	APR	04:00	1514582	1508030	99833	1365000	1623950	50.00	0	50.00	50.00	49764	0	0	0	0	0	0	0	47959	2198	45149	50409	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40600	1020	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1741	1343	0	3424	0	0	0	0	164	328	0	819	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6552	13104	0	32760	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	38859	1730	36381	41419	38696	1651	36381	41419	0	0	0	0	43	3	39	46
	2166	01	APR	05:00	1465678	1465678	77756	1372150	1563850	47.00	6.00	35.00	50.00	49227	0	0	0	0	0	0	0	46937	1986	44473	49207	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40563	1044	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	920	936	0	2222	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	39718	1468	37644	42186	39718	1468	37644	42186	0	0	0	0	42	2	40	46
	2167	01	APR	06:00	1429230	1420118	63059	1332450	1509200	41.00	7.35	35.00	50.00	48359	0	0	0	0	0	0	0	46130	2033	43400	48469	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40151	1344	38070	42000	0	0	0	0	0	0	0	0	0	0	0	0	297	594	0	1484	0	0	0	0	228	456	0	1139	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9112	18224	0	45560	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	40752	1235	38726	42590	40525	1273	38726	42590	0	0	0	0	42	2	39	46
	2168	01	APR	07:00	1423077	1423077	74950	1326325	1519050	41.00	7.35	35.00	50.00	48277	0	0	0	0	0	0	0	45916	2061	43225	48311	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40000	1425	37895	42000	0	0	0	0	0	0	0	0	0	0	0	0	461	576	0	1326	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	40738	1264	39044	42850	40738	1264	39044	42850	0	0	0	0	42	2	39	46
	2169	01	APR	08:00	1433237	1421669	71668	1316350	1524550	41.00	7.35	35.00	50.00	48344	0	0	0	0	0	0	0	46209	2285	42940	48776	5455	265	5314	5985	0	0	0	0	0	0	0	0	0	0	0	0	40107	1494	37610	42000	0	0	0	0	0	0	0	0	0	0	0	0	358	716	0	1791	0	0	0	0	289	578	0	1446	0	0	0	0	N/A	N/A	N/A	N/A	2017	98	1965	2214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11568	23136	0	57840	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	1833	79000	83000	40734	1332	38535	42538	40445	1398	38535	42538	0	0	0	0	42	2	39	46
