system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	234535834	223796363	14340050	205921096	245397480	42.24	3.96	37.23	47.23	7379985	0	0	0	0	0	0	0	7165773	283126	6657987	7512732	600281	78420	552972	756420	0	0	0	0	0	0	0	0	0	0	0	0	6018498	110573	5873384	6201983	0	0	0	0	0	0	0	0	0	0	0	0	262979	294722	7053	701784	0	0	0	0	284016	76790	208030	406110	0	0	0	0	N/A	N/A	N/A	N/A	245190	32030	225872	308966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10739470	2714102	8321195	15903870	0	0	0	0	0	0	0	0	0	0	0	0	0	13353600	422182	12576000	13776000	7072123	604063	6092588	7574927	7072123	604063	6092588	7574927	0	0	0	0	6682	224	6469	7076
	34	229677014	217712933	6923135	208555670	228332956	42.62	2.46	38.09	45.62	7291094	0	0	0	0	0	0	0	7054168	160656	6879530	7354695	600281	78420	552972	756420	0	0	0	0	0	0	0	0	0	0	0	0	5998126	112396	5855228	6190634	0	0	0	0	0	0	0	0	0	0	0	0	155570	89056	17865	233215	0	0	0	0	300191	60403	225873	377874	0	0	0	0	N/A	N/A	N/A	N/A	245191	32030	225873	308966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11964081	2361071	9034920	14897215	0	0	0	0	0	0	0	0	0	0	0	0	0	13243200	187998	12960000	13512000	7089503	272340	6704453	7434611	7089503	272340	6704453	7434611	0	0	0	0	6516	126	6334	6659
	35	230917233	220896817	16340352	203422027	249981027	39.71	4.32	35.00	47.14	7408474	0	0	0	0	0	0	0	7070466	456303	6646168	7858590	571660	78434	520692	727020	0	0	0	0	0	0	0	0	0	0	0	0	6099631	227300	5812058	6447019	0	0	0	0	0	0	0	0	0	0	0	0	148195	236583	0	613106	0	0	0	0	250981	121218	107090	458342	0	0	0	0	N/A	N/A	N/A	N/A	236373	32488	215219	300712	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10020416	4871141	4189532	18333698	0	0	0	0	0	0	0	0	0	0	0	0	0	13512000	320200	13032000	13944000	7264174	481343	6416444	7747942	7264174	481343	6416445	7747942	0	0	0	0	6791	225	6521	7190
	36	256836707	242414916	12618956	230548220	266364618	45.48	1.64	43.57	48.21	7937400	0	0	0	0	0	0	0	7651625	282454	7409395	8200818	500102	79138	439992	653520	0	0	0	0	0	0	0	0	0	0	0	0	6446694	53692	6348798	6509412	0	0	0	0	0	0	0	0	0	0	0	0	335613	245408	159881	806050	0	0	0	0	369216	55939	302103	452347	0	0	0	0	N/A	N/A	N/A	N/A	214331	33910	188589	280077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14421791	2054789	12084128	18093862	0	0	0	0	0	0	0	0	0	0	0	0	0	13531200	386512	13008000	14112000	6748893	606894	5743033	7442707	6748894	606894	5743033	7442707	0	0	0	0	7087	300	6725	7640
	37	274500577	259536835	10118606	243462850	271587371	46.55	1.49	44.73	48.57	8300399	0	0	0	0	0	0	0	8059546	147352	7927622	8273206	500117	79124	440043	653520	0	0	0	0	0	0	0	0	0	0	0	0	6648663	159180	6384920	6810084	0	0	0	0	0	0	0	0	0	0	0	0	536672	148599	320740	691660	0	0	0	0	374094	60008	327197	489369	0	0	0	0	N/A	N/A	N/A	N/A	214330	33909	188590	280074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14963742	2400319	13087880	19574760	0	0	0	0	0	0	0	0	0	0	0	0	0	13656000	248026	13176000	13872000	6470664	360828	6017901	7015267	6470664	360828	6017901	7015267	0	0	0	0	7497	194	7146	7691
	38	287369499	273653079	21964315	239256363	296761505	47.09	1.37	45.00	48.66	8620647	0	0	0	0	0	0	0	8368694	349174	7961181	8813624	500102	79120	440076	653520	0	0	0	0	0	0	0	0	0	0	0	0	6842064	82082	6704346	6925923	0	0	0	0	0	0	0	0	0	0	0	0	683616	438470	26160	1184991	0	0	0	0	342911	70526	298591	482977	0	0	0	0	N/A	N/A	N/A	N/A	214330	33909	188591	280074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13716420	2821024	11943640	19319062	0	0	0	0	0	0	0	0	0	0	0	0	0	14059200	246348	13656000	14304000	6533519	608319	5766663	7479316	6533519	608318	5766663	7479316	0	0	0	0	7847	537	7007	8481
	39	291613415	276487913	11151172	264963618	292760590	49.09	0.43	48.66	49.64	8509922	0	0	0	0	0	0	0	8404937	221578	8109162	8647551	500092	79099	440076	653467	0	0	0	0	0	0	0	0	0	0	0	0	6656497	203227	6333891	6926158	0	0	0	0	0	0	0	0	0	0	0	0	870211	167310	682229	1086641	0	0	0	0	378138	120776	308590	619116	0	0	0	0	N/A	N/A	N/A	N/A	214329	33909	188590	280073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15125503	4831044	12343600	24764634	0	0	0	0	0	0	0	0	0	0	0	0	0	13382400	231994	13032000	13704000	5855693	290108	5397115	6281995	5855693	290108	5397115	6281995	0	0	0	0	7911	327	7525	8407
	40	312118920	297892529	15836798	278781445	316783550	49.73	0.36	49.11	50.00	8551367	0	0	0	0	0	0	0	8730971	290401	8253522	8996056	503362	122010	372120	644112	0	0	0	0	0	0	0	0	0	0	0	0	6380329	223366	6144000	6730277	0	0	0	0	0	0	0	0	0	0	0	0	1491620	416002	873944	1882651	0	0	0	0	355660	64766	277181	425177	0	0	0	0	N/A	N/A	N/A	N/A	226148	54815	167181	289380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14226391	2590653	11087240	17007076	0	0	0	0	0	0	0	0	0	0	0	0	0	12835200	231398	12552000	13176000	4963251	260023	4525349	5307779	4963251	260023	4525349	5307779	0	0	0	0	8715	718	7839	9509
	41	336032137	322186233	12821869	313399140	347665400	49.88	0.16	49.64	50.00	8864038	0	0	0	0	0	0	0	9215466	225107	8975801	9578209	503362	122010	372120	644112	0	0	0	0	0	0	0	0	0	0	0	0	6407440	114181	6286194	6552000	0	0	0	0	0	0	0	0	0	0	0	0	1958517	208905	1788500	2366908	0	0	0	0	346148	54815	287181	409380	0	0	0	0	N/A	N/A	N/A	N/A	226148	54815	167181	289380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13845904	2192612	11487240	16375200	0	0	0	0	0	0	0	0	0	0	0	0	0	13324800	144320	13152000	13536000	4958843	198998	4617092	5227109	4958844	198998	4617092	5227109	0	0	0	0	9368	314	9078	9970
	42	339863980	326418124	12019279	312471470	343537250	49.84	0.20	49.55	50.00	9244042	0	0	0	0	0	0	0	9416726	259944	9167328	9832961	503362	122010	372120	644112	0	0	0	0	0	0	0	0	0	0	0	0	6829518	60875	6764832	6912000	0	0	0	0	0	0	0	0	0	0	0	0	1747700	212484	1514047	2032345	0	0	0	0	336146	54814	277181	399377	0	0	0	0	N/A	N/A	N/A	N/A	226146	54814	167181	289377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13445856	2192556	11087240	15975080	0	0	0	0	0	0	0	0	0	0	0	0	0	13670400	186892	13368000	13920000	5093182	370283	4711655	5564633	5093182	370283	4711655	5564633	0	0	0	0	9355	438	8961	10094
	43	352393270	338947430	7535945	330105450	350371150	50.00	0	50.00	50.00	9421289	0	0	0	0	0	0	0	9677665	257332	9473353	10153292	503371	121998	372120	644093	0	0	0	0	0	0	0	0	0	0	0	0	6864000	91074	6720000	7008000	0	0	0	0	0	0	0	0	0	0	0	0	1974149	147254	1797309	2177020	0	0	0	0	336146	54813	277181	399376	0	0	0	0	N/A	N/A	N/A	N/A	226146	54813	167181	289376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13445840	2192538	11087240	15975040	0	0	0	0	0	0	0	0	0	0	0	0	0	13579200	319624	13008000	13944000	4741051	359195	4183948	5282691	4741051	359195	4183948	5282691	0	0	0	0	9892	317	9441	10272
	44	358882510	339703630	20862784	305271050	369550600	50.00	0	50.00	50.00	9231932	0	0	0	0	0	0	0	9767176	579935	8829487	10582379	510752	86001	425365	613644	0	0	0	0	0	0	0	0	0	0	0	0	6609600	313510	6192000	6912000	0	0	0	0	0	0	0	0	0	0	0	0	2167353	338527	1771021	2603012	0	0	0	0	479472	38656	441101	525723	0	0	0	0	N/A	N/A	N/A	N/A	229472	38656	191101	275723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19178880	1546232	17644040	21028920	0	0	0	0	0	0	0	0	0	0	0	0	0	13435200	257774	13032000	13728000	4658247	602592	3804988	5572979	4658247	602592	3804988	5572979	0	0	0	0	9989	569	9286	10760
	45	363620499	340404737	9805846	322926850	352325600	50.00	0	50.00	50.00	9333945	0	0	0	0	0	0	0	9923674	216127	9513280	10139849	516305	60903	465298	590876	0	0	0	0	0	0	0	0	0	0	0	0	6729600	230000	6288000	6912000	0	0	0	0	0	0	0	0	0	0	0	0	2097375	309476	1720937	2644912	0	0	0	0	580394	28736	552916	615482	0	0	0	0	N/A	N/A	N/A	N/A	231968	27372	209045	265482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23215762	1149458	22116652	24619280	0	0	0	0	0	0	0	0	0	0	0	0	0	13574400	373229	12888000	13920000	4747425	479520	3955088	5359063	4747425	479520	3955088	5359063	0	0	0	0	10088	429	9416	10684
	46	383323917	359982303	7633491	347815100	369197450	50.00	0	50.00	50.00	9583852	0	0	0	0	0	0	0	10324141	90872	10157124	10428110	516314	60948	465276	590940	0	0	0	0	0	0	0	0	0	0	0	0	6748800	218070	6408000	6984000	0	0	0	0	0	0	0	0	0	0	0	0	2475486	251710	2237688	2898349	0	0	0	0	583540	26315	559044	615482	0	0	0	0	N/A	N/A	N/A	N/A	231967	27372	209044	265482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23341614	1052602	22361760	24619280	0	0	0	0	0	0	0	0	0	0	0	0	0	13401600	376303	13056000	14112000	4177314	396576	3749651	4890312	4177314	396576	3749651	4890312	0	0	0	0	10525	339	9962	10875
	47	410766182	387487478	16504327	358707450	404462740	50.32	0.64	50.00	51.61	9909864	0	0	0	0	0	0	0	10870527	308956	10454173	11138851	516314	60948	465276	590940	0	0	0	0	0	0	0	0	0	0	0	0	6744000	238556	6312000	7008000	0	0	0	0	0	0	0	0	1175	2349	0	5873	3027070	356514	2335749	3359058	0	0	0	0	581968	27373	559045	615484	0	0	0	0	N/A	N/A	N/A	N/A	231968	27373	209045	265484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23278704	1094934	22361800	24619360	0	0	0	0	0	0	0	0	0	0	0	0	0	13598400	167382	13440000	13920000	3826155	277796	3475069	4288251	3826155	277796	3475069	4288251	0	0	0	0	11057	262	10616	11403
	48	440053338	417607002	8788624	408646900	433386360	52.93	2.20	50.00	55.72	10049382	0	0	0	0	0	0	0	11402311	153462	11265199	11681689	568231	60419	514932	642024	0	0	0	0	0	0	0	0	0	0	0	0	6470400	306073	6096000	6744000	0	0	0	0	0	0	0	0	33898	32602	0	84572	3768623	333974	3452138	4265212	0	0	0	0	561158	26789	537565	593881	0	0	0	0	N/A	N/A	N/A	N/A	251158	26789	227565	283881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22446336	1071553	21502600	23755240	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	387880	12888000	14064000	3071079	456396	2442216	3867862	3071079	456397	2442216	3867862	0	0	0	0	10937	270	10636	11444
	49	425553418	404388066	10678852	387959550	417930920	50.75	0.93	50.00	52.14	10039561	0	0	0	0	0	0	0	11305481	99848	11205551	11477854	698006	59791	639072	769692	0	0	0	0	0	0	0	0	0	0	0	0	6652800	212180	6480000	7056000	0	0	0	0	0	0	0	0	8767	11940	0	30174	3416774	312650	2819991	3656740	0	0	0	0	529134	25634	503868	559868	0	0	0	0	N/A	N/A	N/A	N/A	299134	25634	273868	329868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21165352	1025361	20154720	22394720	0	0	0	0	0	0	0	0	0	0	0	0	0	13507200	353183	13296000	14208000	3428859	474940	2985086	4332009	3428859	474940	2985086	4332009	0	0	0	0	11063	293	10781	11612
	50	431470082	410304730	23458016	368063350	430789910	51.21	1.31	50.00	53.57	10121815	0	0	0	0	0	0	0	11428174	407243	10656427	11765310	697996	59797	639062	769692	0	0	0	0	0	0	0	0	0	0	0	0	6667200	76499	6552000	6744000	0	0	0	0	0	0	0	0	8684	10145	0	27697	3525160	427665	2774867	3919041	0	0	0	0	529134	25634	503868	559868	0	0	0	0	N/A	N/A	N/A	N/A	299134	25634	273868	329868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21165352	1025361	20154720	22394720	0	0	0	0	0	0	0	0	0	0	0	0	0	13574400	163904	13392000	13824000	3373356	516833	2864401	4185133	3373356	516833	2864401	4185133	0	0	0	0	11150	136	10924	11344
	51	425128194	404362802	25276695	373951550	446413260	50.50	1.00	50.00	52.50	10118951	0	0	0	0	0	0	0	11327634	486674	10728192	12171158	697956	59831	638988	769692	0	0	0	0	0	0	0	0	0	0	0	0	6753600	207902	6432000	7080000	0	0	0	0	0	0	0	0	4655	9311	0	23277	3352287	362167	2957001	3935022	0	0	0	0	519135	25634	493871	549869	0	0	0	0	N/A	N/A	N/A	N/A	299135	25634	273871	329869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20765392	1025343	19754840	21994760	0	0	0	0	0	0	0	0	0	0	0	0	0	13804800	149803	13584000	14040000	3694257	526469	3001701	4439369	3694257	526469	3001701	4439369	0	0	0	0	11389	144	11132	11550
	52	424966546	403801090	17102996	386232150	428361000	50.25	0.50	50.00	51.25	10218055	0	0	0	0	0	0	0	11369058	363985	11010457	11917701	697956	59831	638988	769692	0	0	0	0	0	0	0	0	0	0	0	0	6888000	151028	6672000	7056000	0	0	0	0	0	0	0	0	761	1522	0	3805	3253204	367094	2835843	3840332	0	0	0	0	529136	25635	503872	559872	0	0	0	0	N/A	N/A	N/A	N/A	299136	25635	273872	329872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21165456	1025385	20154880	22394880	0	0	0	0	0	0	0	0	0	0	0	0	0	13886400	234464	13464000	14160000	3744435	250850	3427863	4124157	3744435	250850	3427863	4124157	0	0	0	0	11382	126	11186	11567
