EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	502	21	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	503	21	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	504	21	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	505	22	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	506	22	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	507	22	JAN	02:00	904	166	616	1000	904	166	616	1000	0	904	1499994	866022	0	2000004	1499994	866022	0	2000004	1499.99	866.02	0	2000.00	75.00	0	0	0	0	0
	508	22	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	509	22	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	510	22	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	511	22	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	512	22	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	513	22	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	514	22	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	515	22	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	516	22	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	517	22	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	518	22	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	519	22	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	520	22	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	521	22	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	522	22	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	523	22	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	524	22	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	525	22	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	526	22	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	527	22	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	528	22	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	529	23	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	530	23	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	531	23	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	532	23	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	533	23	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	534	23	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	535	23	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	536	23	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	537	23	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	538	23	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	539	23	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	540	23	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	541	23	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	542	23	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	543	23	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	544	23	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	545	23	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	546	23	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	547	23	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	548	23	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	549	23	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	550	23	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	551	23	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	552	23	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	553	24	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	554	24	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	555	24	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	556	24	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	557	24	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	558	24	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	559	24	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	560	24	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	561	24	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	562	24	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	563	24	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	564	24	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	565	24	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	566	24	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	567	24	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	568	24	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	569	24	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	570	24	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	571	24	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	572	24	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	573	24	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	574	24	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	575	24	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	576	24	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	577	25	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	578	25	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	579	25	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	580	25	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	581	25	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	582	25	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	583	25	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	584	25	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	585	25	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	586	25	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	587	25	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	588	25	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	589	25	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	590	25	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	591	25	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	592	25	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	593	25	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	594	25	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	595	25	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	596	25	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	597	25	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	598	25	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	599	25	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	600	25	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	601	26	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	602	26	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	603	26	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	604	26	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	605	26	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	606	26	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	607	26	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	608	26	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	609	26	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	610	26	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	611	26	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	612	26	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	613	26	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	614	26	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	615	26	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	616	26	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	617	26	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	618	26	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	619	26	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	620	26	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	621	26	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	622	26	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	623	26	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	624	26	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	625	27	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	626	27	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	627	27	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	628	27	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	629	27	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	630	27	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	631	27	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	632	27	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	633	27	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	634	27	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	635	27	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	636	27	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
