WIND POWER 1	area	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

WIND POWER 1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	41	36805000	0	0	0	0	303.57	0	303.57	303.57	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	435119	0	435119	435119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36805	0	36805	36805	183924	0	183924	183924	51.00	0	51.00	51.00	100.00	0	0	0	0	0	0	0	0	147119	0	147119	147119
	42	105479000	0	0	0	0	660.71	0	660.71	660.71	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	246970	0	246970	246970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	105479	0	105479	105479	64449	0	64449	64449	111.00	0	111.00	111.00	100.00	0	0	0	0	0	0	0	0	-41030	0	-41030	-41030
	43	60468000	0	0	0	0	398.81	0	398.81	398.81	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	398564	0	398564	398564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60468	0	60468	60468	171032	0	171032	171032	67.00	0	67.00	67.00	100.00	0	0	0	0	0	0	0	0	110564	0	110564	110564
	44	104776000	0	0	0	0	404.76	0	404.76	404.76	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	575391	0	575391	575391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104776	0	104776	104776	392167	0	392167	392167	68.00	0	68.00	68.00	100.00	0	0	0	0	0	0	0	0	287391	0	287391	287391
	45	47678000	0	0	0	0	261.91	0	261.91	261.91	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	575399	0	575399	575399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47678	0	47678	47678	335077	0	335077	335077	44.00	0	44.00	44.00	100.00	0	0	0	0	0	0	0	0	287399	0	287399	287399
	46	160858000	0	0	0	0	761.90	0	761.90	761.90	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	150802	0	150802	150802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160858	0	160858	160858	23660	0	23660	23660	128.00	0	128.00	128.00	100.00	0	0	0	0	0	0	0	0	-137198	0	-137198	-137198
	47	35412000	0	0	0	0	345.24	0	345.24	345.24	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	596821	0	596821	596821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35412	0	35412	35412	344233	0	344233	344233	58.00	0	58.00	58.00	100.00	0	0	0	0	0	0	0	0	308821	0	308821	308821
	48	11550000	0	0	0	0	71.43	0	71.43	71.43	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	783706	0	783706	783706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11550	0	11550	11550	507256	0	507256	507256	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	495706	0	495706	495706
	49	126561000	0	0	0	0	690.48	0	690.48	690.48	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	268751	0	268751	268751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	126561	0	126561	126561	107312	0	107312	107312	116.00	0	116.00	116.00	100.00	0	0	0	0	0	0	0	0	-19249	0	-19249	-19249
	50	101594000	0	0	0	0	494.05	0	494.05	494.05	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	369558	0	369558	369558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	101594	0	101594	101594	183152	0	183152	183152	83.00	0	83.00	83.00	100.00	0	0	0	0	0	0	0	0	81558	0	81558	81558
	51	115108000	0	0	0	0	571.43	0	571.43	571.43	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	296200	0	296200	296200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	115108	0	115108	115108	123308	0	123308	123308	96.00	0	96.00	96.00	100.00	0	0	0	0	0	0	0	0	8200	0	8200	8200
	52	137059000	0	0	0	0	619.05	0	619.05	619.05	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	305402	0	305402	305402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	137059	0	137059	137059	154461	0	154461	154461	104.00	0	104.00	104.00	100.00	0	0	0	0	0	0	0	0	17402	0	17402	17402
