WIND POWER 1	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	41	10	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	45778	0	45778	45778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33778	0	33778	33778	0	0	0	0	0	0	0	0	0	0	0	0	0	33778	0	33778	33778
	42	11	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	55099	0	55099	55099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	43099	0	43099	43099	0	0	0	0	0	0	0	0	0	0	0	0	0	43099	0	43099	43099
	43	12	FEB	8461000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	16693	0	16693	16693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8461	0	8461	8461	1154	0	1154	1154	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-7307	0	-7307	-7307
	44	13	FEB	8403000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	65527	0	65527	65527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8403	0	8403	8403	25930	0	25930	25930	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	17527	0	17527	17527
	45	14	FEB	1069000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	106187	0	106187	106187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1069	0	1069	1069	35256	0	35256	35256	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	34187	0	34187	34187
	46	15	FEB	46365000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	25635	0	25635	25635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46365	0	46365	46365	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46365	0	-46365	-46365
	47	16	FEB	36516000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	11484	0	11484	11484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36516	0	36516	36516	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36516	0	-36516	-36516
	48	17	FEB	3470000	0	0	0	0	708.33	0	708.33	708.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	9238	0	9238	9238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3470	0	3470	3470	708	0	708	708	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-2762	0	-2762	-2762
	49	18	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	76202	0	76202	76202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64202	0	64202	64202	0	0	0	0	0	0	0	0	0	0	0	0	0	64202	0	64202	64202
	50	19	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	119760	0	119760	119760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95760	0	95760	95760	0	0	0	0	0	0	0	0	0	0	0	0	0	95760	0	95760	95760
	51	20	FEB	10602000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	40895	0	40895	40895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10602	0	10602	10602	3497	0	3497	3497	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-7105	0	-7105	-7105
	52	21	FEB	13635000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	93260	0	93260	93260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13635	0	13635	13635	34895	0	34895	34895	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	21260	0	21260	21260
	53	22	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	136750	0	136750	136750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64750	0	64750	64750	0	0	0	0	0	0	0	0	0	0	0	0	0	64750	0	64750	64750
	54	23	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	191196	0	191196	191196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	143196	0	143196	143196	0	0	0	0	0	0	0	0	0	0	0	0	0	143196	0	143196	143196
	55	24	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	143551	0	143551	143551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	131551	0	131551	131551	0	0	0	0	0	0	0	0	0	0	0	0	0	131551	0	131551	131551
	56	25	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	131010	0	131010	131010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	119010	0	119010	119010	0	0	0	0	0	0	0	0	0	0	0	0	0	119010	0	119010	119010
	57	26	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	159967	0	159967	159967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	135967	0	135967	135967	0	0	0	0	0	0	0	0	0	0	0	0	0	135967	0	135967	135967
	58	27	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	148083	0	148083	148083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	100083	0	100083	100083	0	0	0	0	0	0	0	0	0	0	0	0	0	100083	0	100083	100083
	59	28	FEB	3064000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	79538	0	79538	79538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3064	0	3064	3064	10602	0	10602	10602	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	7538	0	7538	7538
	60	01	MAR	26002000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	57151	0	57151	57151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26002	0	26002	26002	11153	0	11153	11153	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	-14849	0	-14849	-14849
	61	02	MAR	10867000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	51664	0	51664	51664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10867	0	10867	10867	14531	0	14531	14531	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	3664	0	3664	3664
	62	03	MAR	17000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	50144	0	50144	50144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	0	17	17	38161	0	38161	38161	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	38144	0	38144	38144
	63	04	MAR	839000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	23118	0	23118	23118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	839	0	839	839	11957	0	11957	11957	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	11118	0	11118	11118
	64	05	MAR	1807000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	53065	0	53065	53065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1807	0	1807	1807	30872	0	30872	30872	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	29065	0	29065	29065
	65	06	MAR	2983000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	50707	0	50707	50707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2983	0	2983	2983	5690	0	5690	5690	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	2707	0	2707	2707
	66	07	MAR	20403000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	52522	0	52522	52522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20403	0	20403	20403	925	0	925	925	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-19478	0	-19478	-19478
	67	08	MAR	44319000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	28478	0	28478	28478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44319	0	44319	44319	797	0	797	797	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	-43522	0	-43522	-43522
	68	09	MAR	19324000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	40844	0	40844	40844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19324	0	19324	19324	12168	0	12168	12168	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-7156	0	-7156	-7156
	69	10	MAR	4880000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	8801	0	8801	8801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4880	0	4880	4880	1681	0	1681	1681	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-3199	0	-3199	-3199
	70	11	MAR	3689000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	22190	0	22190	22190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3689	0	3689	3689	13879	0	13879	13879	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	10190	0	10190	10190
	71	12	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	83320	0	83320	83320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59320	0	59320	59320	0	0	0	0	0	0	0	0	0	0	0	0	0	59320	0	59320	59320
	72	13	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	156390	0	156390	156390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	108390	0	108390	108390	0	0	0	0	0	0	0	0	0	0	0	0	0	108390	0	108390	108390
	73	14	MAR	3907000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	87277	0	87277	87277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3907	0	3907	3907	19184	0	19184	19184	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	15277	0	15277	15277
	74	15	MAR	2732000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	107648	0	107648	107648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2732	0	2732	2732	38380	0	38380	38380	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	35648	0	35648	35648
	75	16	MAR	21669000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	27611	0	27611	27611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21669	0	21669	21669	1280	0	1280	1280	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-20389	0	-20389	-20389
	76	17	MAR	8213000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	3787	0	3787	3787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8213	0	8213	8213	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-8213	0	-8213	-8213
	77	18	MAR	607000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	30666	0	30666	30666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	607	0	607	607	19273	0	19273	19273	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	18666	0	18666	18666
	78	19	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	145455	0	145455	145455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	121455	0	121455	121455	0	0	0	0	0	0	0	0	0	0	0	0	0	121455	0	121455	121455
	79	20	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	183396	0	183396	183396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	135396	0	135396	135396	0	0	0	0	0	0	0	0	0	0	0	0	0	135396	0	135396	135396
	80	21	MAR	435000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	86312	0	86312	86312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	435	0	435	435	14747	0	14747	14747	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	14312	0	14312	14312
	81	22	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	125798	0	125798	125798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53798	0	53798	53798	0	0	0	0	0	0	0	0	0	0	0	0	0	53798	0	53798	53798
	82	23	MAR	452000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	141541	0	141541	141541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	452	0	452	452	93993	0	93993	93993	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	93541	0	93541	93541
	83	24	MAR	178000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	49954	0	49954	49954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	178	0	178	178	38132	0	38132	38132	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	37954	0	37954	37954
	84	25	MAR	2296000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	17160	0	17160	17160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2296	0	2296	2296	7456	0	7456	7456	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	5160	0	5160	5160
	85	26	MAR	19496000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	4504	0	4504	4504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19496	0	19496	19496	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-19496	0	-19496	-19496
