EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	137	17	MAY	-30227	25265	-65880	7643	42416	14788	20781	65880	0	-30227	17536	20290	-1392	55178	20564	18267	4835	55178	1.22	0.73	0.04	2.16	20.00	80.00	0	0	0	0
	138	18	MAY	-36396	21380	-70573	-11486	47625	14334	27512	70573	0	-36396	63336	102375	-33788	260254	80726	91196	6171	260307	17.15	30.78	0.02	78.66	0	100.00	0	0	0	0
	139	19	MAY	-36873	26954	-72000	1347	43598	21518	18126	72000	0	-36873	4171	4053	109	10906	4180	4046	109	10906	1.19	1.62	0	4.09	0	40.00	0	0	0	0
	140	20	MAY	-35362	28744	-65530	14471	43021	18173	18485	65530	0	-35362	50517	94128	154	238683	50547	94127	162	238711	26.08	50.37	0	126.81	0	80.00	0	0	0	0
	141	21	MAY	-44330	15262	-65134	-24502	49668	10727	34421	65134	0	-44330	357635	511014	5525	1364740	360979	508783	7225	1364740	98.63	147.22	1.17	388.36	20.00	100.00	0	0	0	0
	142	22	MAY	-43876	24723	-68774	1425	54254	10087	38100	68774	0	-43876	208964	269084	2755	728355	214712	266947	2755	728355	71.94	103.83	0.85	276.35	20.00	100.00	0	0	0	0
	143	23	MAY	-36537	17714	-56376	-9681	47483	8466	36204	56376	0	-36537	89633	80315	1620	221239	89703	80431	1620	221591	12.95	23.48	0.02	59.87	20.00	100.00	0	0	0	0
	144	24	MAY	-23793	19491	-50486	1232	40783	8570	29407	50486	0	-23793	44787	51096	1368	110724	44892	51088	1700	110912	6.59	12.21	0	30.97	20.00	60.00	0	0	0	0
	145	25	MAY	-15838	18762	-44270	3554	37891	10205	20118	49998	0	-15838	23897	22213	1773	55739	23920	22209	1823	55739	3.47	5.53	0.02	14.47	20.00	100.00	0	0	0	0
	146	26	MAY	-15506	51083	-71783	44767	52707	14047	36544	71783	0	-15506	3733	3832	10	9000	3931	3657	10	9000	1.20	1.47	0	3.04	0	40.00	0	0	0	0
	147	27	MAY	-13038	41567	-66111	44952	42324	17390	20909	66111	0	-13038	6183	3650	1536	11814	6211	3616	1673	11814	1.24	1.29	0	3.04	20.00	40.00	0	0	0	0
	148	28	MAY	-24145	19481	-43746	10737	36335	7166	23464	44693	0	-24145	54105	101898	1255	257835	54108	101903	1255	257847	15.87	31.11	0	78.09	20.00	60.00	0	0	0	0
	149	29	MAY	-29938	20687	-64592	-5533	42114	13999	21284	64592	0	-29938	276123	519316	1760	1314229	276131	519312	1760	1314229	69.65	138.79	0.01	347.23	0	100.00	0	0	0	0
	150	30	MAY	-20992	20792	-48941	4369	39362	12606	16956	55012	0	-20992	104375	179050	1620	461661	104399	179054	1620	461689	30.75	60.70	0	152.15	20.00	80.00	0	0	0	0
	151	31	MAY	-21903	18212	-50912	2922	37933	11032	17924	50912	0	-21903	46622	71484	1091	188476	46766	71766	1091	189188	16.61	32.09	0	80.79	0	80.00	0	0	0	0
	152	01	JUN	-26513	17942	-51298	-7316	39029	11647	17204	51298	0	-26513	24761	40771	1367	106133	24861	40967	1367	106626	8.02	14.97	0	37.95	0	80.00	0	0	0	0
	153	02	JUN	-11731	42611	-71406	27294	41507	18465	26815	71406	0	-11731	2756	3216	-519	8039	3079	2939	33	8039	0.97	1.24	0	2.96	0	40.00	0	0	0	0
	154	03	JUN	2330	37685	-61896	44027	36953	15090	20191	61896	0	2330	2562	2800	-309	6062	2699	2670	209	6062	0.53	0.88	0	2.26	20.00	20.00	0	0	0	0
	155	04	JUN	-19318	30791	-58135	35880	40128	9731	29123	58135	0	-19318	29534	35883	2555	95134	29571	35856	2561	95134	0.59	0.40	0.01	1.17	20.00	80.00	0	0	0	0
	156	05	JUN	-13512	31289	-49563	40354	39387	5920	31827	49563	0	-13512	52897	62699	2528	152903	52939	62665	2529	152903	6.56	11.72	0.06	29.98	20.00	80.00	0	0	0	0
	157	06	JUN	-6071	40382	-50837	55423	46425	7864	34373	56261	0	-6071	21449	30911	1544	82112	21483	30890	1544	82112	0.69	0.62	0	1.52	20.00	60.00	0	0	0	0
	158	07	JUN	-6149	37422	-55531	51956	43274	9355	32357	55531	0	-6149	41213	40415	405	102904	41220	40417	417	102904	0.53	0.57	0	1.52	20.00	40.00	0	0	0	0
	159	08	JUN	-5820	35312	-56815	41223	39252	10340	29473	56815	0	-5820	6955	10045	436	26883	7014	10016	436	26883	0.58	0.53	0	1.52	20.00	60.00	0	0	0	0
	160	09	JUN	-262	50148	-70522	50572	50644	11011	39890	70522	0	-262	2949	3303	354	9032	2950	3303	354	9032	0.98	1.12	0	2.94	20.00	40.00	0	0	0	0
	161	10	JUN	-4123	37257	-62387	36510	43279	12335	23804	62387	0	-4123	3715	2480	249	6439	3748	2518	249	6606	0.60	0.52	0	1.45	40.00	40.00	0	0	0	0
	162	11	JUN	3878	26944	-32530	41993	32004	7167	22783	41993	0	3878	9929	11160	-148	24417	10410	10813	569	24425	0.27	0.35	0	0.95	40.00	40.00	0	0	0	0
	163	12	JUN	-4135	34089	-49279	46558	40089	7717	28384	49279	0	-4135	38775	44019	311	122138	38861	43959	651	122138	6.53	11.75	0	29.99	20.00	60.00	0	0	0	0
	164	13	JUN	-15390	27700	-51577	23195	36017	9737	26345	51577	0	-15390	2782	1876	408	4909	2869	1779	477	4909	0.57	0.65	0	1.39	20.00	60.00	0	0	0	0
	165	14	JUN	-17148	26893	-49058	10890	36424	10986	21482	49058	0	-17148	2515	2186	120	5613	2570	2163	126	5613	0.64	0.71	0	1.52	40.00	40.00	0	0	0	0
	166	15	JUN	-24318	27195	-64801	6663	40978	13309	29896	64801	0	-24318	2760	3342	15	8635	2843	3294	41	8635	0.79	0.97	0	2.20	0	80.00	0	0	0	0
	167	16	JUN	-5405	48651	-66055	44129	46489	15814	26809	66055	0	-5405	3598	3958	64	9644	3699	3894	145	9644	1.25	1.53	0	3.37	20.00	40.00	0	0	0	0
	168	17	JUN	-755	37802	-56552	37016	42602	7578	33773	56552	0	-755	5497	5622	0	14150	5497	5622	0	14150	0.73	0.81	0	2.13	40.00	40.00	0	0	0	0
	169	18	JUN	-25250	26615	-61285	14243	37484	15422	21401	61285	0	-25250	11955	13267	281	32759	11956	13266	284	32759	0.73	0.91	0	2.12	0	40.00	0	0	0	0
	170	19	JUN	-31349	36278	-70126	29775	47552	17779	28555	70126	0	-31349	54337	93269	688	240705	54343	93275	688	240723	7.35	11.50	0	30.15	0	80.00	0	0	0	0
	171	20	JUN	-23301	41301	-70923	44680	48461	16406	24020	70923	0	-23301	13210	17824	45	48173	13212	17823	54	48173	1.14	1.35	0	3.37	0	60.00	0	0	0	0
	172	21	JUN	-26553	40323	-67553	44340	49959	13677	30934	67553	0	-26553	58426	108422	70	275193	58428	108421	80	275193	7.11	11.57	0.02	30.15	20.00	80.00	0	0	0	0
	173	22	JUN	-23349	44358	-71839	48286	51068	16964	28918	71839	0	-23349	95126	121168	233	302241	95196	121208	233	302241	19.97	38.29	0	96.54	20.00	60.00	0	0	0	0
	174	23	JUN	-5614	52027	-72000	64534	49530	19251	20415	72000	0	-5614	5538	4659	50	11058	5624	4565	89	11058	2.44	2.20	0	5.41	20.00	40.00	0	0	0	0
	175	24	JUN	-19335	35693	-72000	21271	44562	14420	31346	72000	0	-19335	27456	48192	-235	123526	27674	48102	779	123592	14.16	25.75	0	65.56	20.00	60.00	0	0	0	0
	176	25	JUN	-25526	33738	-66125	29931	42506	14095	25263	66125	0	-25526	20076	22978	1741	61313	20081	22983	1741	61325	7.24	12.66	0	32.50	20.00	60.00	0	0	0	0
	177	26	JUN	-11989	43359	-69085	40057	43667	16485	26063	69085	0	-11989	5698	8498	65	22583	5763	8461	65	22583	1.23	1.77	0	4.70	20.00	40.00	0	0	0	0
	178	27	JUN	-7751	41494	-72000	25599	40092	17281	25084	72000	0	-7751	94035	186168	148	466370	94070	186151	149	466370	35.22	70.00	0	175.23	40.00	40.00	0	0	0	0
	179	28	JUN	-3223	44978	-72000	41933	43812	14979	28454	72000	0	-3223	76951	150946	116	378832	77035	150905	119	378832	25.67	50.48	0	126.63	40.00	40.00	0	0	0	0
	180	29	JUN	-12932	41645	-71049	46692	45176	14877	27790	71049	0	-12932	8623	10706	0	29185	8638	10697	0	29185	0.81	1.10	0	2.92	20.00	40.00	0	0	0	0
	181	30	JUN	8127	47592	-72000	68966	43894	23194	18558	72000	0	8127	4716	5398	-7	12360	4802	5342	0	12360	1.82	2.29	0	5.36	20.00	20.00	0	0	0	0
	182	01	JUL	-3852	40072	-65679	60874	40736	19075	17221	65679	0	-3852	17108	27175	158	71018	17161	27281	158	71284	1.20	1.67	0	4.25	20.00	20.00	0	0	0	0
	183	02	JUL	-25775	41127	-70467	48850	49465	15142	23494	70467	0	-25775	112549	206140	92	524568	112614	206106	95	524568	30.75	58.00	0	146.69	20.00	60.00	0	0	0	0
	184	03	JUL	-24063	41233	-72000	47980	48540	13540	31718	72000	0	-24063	60159	108536	249	277059	60209	108558	254	277152	10.65	17.07	0.03	44.56	20.00	80.00	0	0	0	0
	185	04	JUL	-20059	41382	-72000	49835	44574	16510	24251	72000	0	-20059	30756	54056	244	138654	30832	54018	254	138654	0.98	1.47	0	3.87	20.00	60.00	0	0	0	0
	186	05	JUL	-28817	31340	-72000	22173	43592	15691	27901	72000	0	-28817	87650	165225	312	417839	87685	165228	319	417882	13.56	23.36	0	59.94	0	80.00	0	0	0	0
	187	06	JUL	-27179	29104	-72000	11242	42641	15800	27636	72000	0	-27179	67682	83864	281	200115	67732	83894	294	200115	13.82	27.29	0	68.40	20.00	60.00	0	0	0	0
	188	07	JUL	-8552	43073	-72000	42265	43077	15658	24633	72000	0	-8552	97497	132604	331	343424	97701	132471	366	343424	40.33	71.21	0	181.92	0	40.00	0	0	0	0
	189	08	JUL	-14486	40228	-72000	38062	42922	16551	27236	72000	0	-14486	164509	222451	441	577919	164709	222322	582	577919	62.87	116.13	0	294.63	0	40.00	0	0	0	0
	190	09	JUL	-29144	31231	-72000	13302	44438	17408	27539	72000	0	-29144	396487	511688	1153	1305676	396527	511660	1159	1305676	171.37	258.24	0	666.48	0	80.00	0	0	0	0
	191	10	JUL	-24667	38866	-72000	42720	48047	12034	40623	72000	0	-24667	249795	324482	2142	827305	249802	324484	2142	827305	102.13	156.27	0.14	403.98	20.00	80.00	0	0	0	0
	192	11	JUL	-19789	44620	-72000	48491	50194	11955	36952	72000	0	-19789	252240	330194	3287	827887	252267	330185	3287	827887	102.66	155.92	1.36	403.98	40.00	60.00	0	0	0	0
	193	12	JUL	-11881	52556	-69414	58239	53738	10107	41918	69414	0	-11881	53447	95931	2572	245254	53472	95961	2572	245337	7.70	11.21	1.07	30.03	40.00	60.00	0	0	0	0
	194	13	JUL	-17164	48811	-72000	42304	51809	13578	39737	72000	0	-17164	40060	45261	1005	105203	40082	45274	1025	105203	11.71	21.41	0	54.49	20.00	40.00	0	0	0	0
	195	14	JUL	-13739	45892	-72000	56694	45410	18412	21681	72000	0	-13739	5776	3576	2536	10512	5798	3601	2536	10512	1.58	1.24	0	3.76	20.00	60.00	0	0	0	0
	196	15	JUL	-12579	39237	-67810	37457	41686	15478	22885	67810	0	-12579	16044	24777	37	65123	16046	24776	37	65123	5.31	8.58	0	22.12	0	40.00	0	0	0	0
	197	16	JUL	-9833	38107	-56507	28165	41901	16145	21118	56507	0	-9833	2465	1608	686	5171	2465	1608	688	5171	0.85	0.47	0.13	1.46	60.00	60.00	0	0	0	0
	198	17	JUL	594	42740	-54352	42830	44194	8087	30811	54352	0	594	1904	1720	172	5096	1958	1687	331	5096	0.54	0.50	0	1.42	40.00	40.00	0	0	0	0
	199	18	JUL	2057	42882	-54562	45461	44577	7857	30921	54562	0	2057	2031	1734	46	4998	2058	1732	68	4998	0.52	0.50	0	1.39	40.00	40.00	0	0	0	0
	200	19	JUL	-2779	40683	-59213	36923	42727	9981	32326	59213	0	-2779	2613	2151	638	6517	2647	2128	638	6517	0.78	0.68	0	1.83	40.00	40.00	0	0	0	0
	201	20	JUL	-3383	42890	-61830	51372	43594	14140	24854	61830	0	-3383	3160	2639	109	6883	3215	2645	109	6883	0.98	0.86	0.06	2.06	60.00	40.00	0	0	0	0
	202	21	JUL	901	42075	-61850	53520	38391	18848	10685	61850	0	901	12002	20013	-432	51536	13621	19295	40	51634	0.90	0.98	0	2.45	40.00	20.00	0	0	0	0
	203	22	JUL	-6446	38602	-54413	40723	40304	10345	28102	54413	0	-6446	40775	60533	697	157132	40783	60532	719	157139	8.73	16.48	0	41.69	40.00	40.00	0	0	0	0
	204	23	JUL	-13700	31900	-64893	25535	40776	15033	28036	64893	0	-13700	51098	61759	600	152458	51187	61716	601	152458	9.76	12.29	0.11	30.85	60.00	60.00	0	0	0	0
	205	24	JUL	-10785	37522	-65463	29099	41176	14913	23284	65463	0	-10785	27197	52083	416	131350	27228	52067	419	131350	0.66	0.83	0	2.10	20.00	40.00	0	0	0	0
	206	25	JUL	-9566	41075	-69259	34024	44301	14411	32095	69259	0	-9566	10818	17771	444	46316	10848	17757	444	46316	1.08	1.04	0.17	3.05	40.00	60.00	0	0	0	0
	207	26	JUL	-7525	46033	-68319	38524	45834	14968	29817	68319	0	-7525	3627	3259	407	9273	3681	3233	407	9273	1.07	1.05	0	2.91	40.00	40.00	0	0	0	0
	208	27	JUL	3181	44466	-63063	48387	44139	11173	29841	63063	0	3181	14358	25222	675	64746	14416	25193	675	64746	0.71	0.63	0	1.80	40.00	40.00	0	0	0	0
	209	28	JUL	17961	44603	-67102	53154	46717	15418	21363	67102	0	17961	6035	6958	370	18085	6043	6952	412	18085	1.07	1.07	0	2.58	60.00	20.00	0	0	0	0
	210	29	JUL	8020	24157	-29834	41325	30564	5499	26306	41325	0	8019	13944	16336	846	45164	13944	16336	846	45164	0.16	0.14	0	0.32	40.00	20.00	0	0	0	0
	211	30	JUL	-4602	19598	-32375	19315	30426	10752	18601	49549	0	-4602	9410	8147	1386	22114	9416	8141	1417	22114	0.25	0.25	0	0.60	40.00	40.00	0	0	0	0
	212	31	JUL	-2927	29092	-39603	22031	33895	7863	22318	41150	0	-2927	11644	19001	389	49545	11675	18987	389	49545	0.41	0.39	0	1.04	40.00	40.00	0	0	0	0
	213	01	AUG	-4521	34057	-50395	41889	33654	13241	13524	51438	0	-4521	4254	5395	340	14511	4268	5389	380	14511	0.55	0.61	0	1.38	20.00	40.00	0	0	0	0
	214	02	AUG	-11479	37778	-58728	30804	37283	16964	15337	58728	0	-11479	4182	5122	356	13494	4203	5117	386	13494	0.79	0.90	0	1.99	20.00	40.00	0	0	0	0
	215	03	AUG	-16632	41861	-65025	43060	42125	20697	11277	65025	0	-16632	3847	3091	214	7452	3877	3106	214	7503	1.08	0.92	0	2.24	20.00	40.00	0	0	0	0
	216	04	AUG	-17112	41561	-62875	36662	43949	13985	28458	62875	0	-17112	26380	40772	609	106842	26403	40760	609	106842	4.91	7.75	0.06	20.29	40.00	60.00	0	0	0	0
	217	05	AUG	-13307	39062	-58665	52292	43572	11136	27257	58665	0	-13307	66946	120241	1683	306975	66961	120233	1683	306975	8.71	15.81	0.06	40.30	40.00	60.00	0	0	0	0
	218	06	AUG	-21845	38493	-64355	34931	42733	17307	23442	64355	0	-21845	38318	62135	3278	162512	38358	62129	3397	162543	7.42	11.34	0.06	29.97	40.00	60.00	0	0	0	0
	219	07	AUG	-18167	44842	-71954	34343	46185	17037	30140	71954	0	-18167	71478	133809	254	339005	71488	133804	254	339005	13.09	23.46	0	59.94	20.00	60.00	0	0	0	0
	220	08	AUG	-21873	36548	-69760	24255	40066	19444	20380	69760	0	-21873	43857	80577	114	204896	43881	80565	122	204896	0.94	1.22	0	2.99	0	40.00	0	0	0	0
	221	09	AUG	-22447	40457	-71161	38786	43971	19800	20229	71161	0	-22447	27097	44843	123	116593	27101	44840	144	116593	1.31	1.24	0	3.17	20.00	40.00	0	0	0	0
	222	10	AUG	-21801	42852	-71409	44486	45924	18424	21097	71409	0	-21801	4117	3458	174	9721	4118	3457	178	9721	1.16	1.27	0	3.09	20.00	40.00	0	0	0	0
	223	11	AUG	-20150	47299	-68800	58170	48496	19179	19903	68800	0	-20150	31631	26272	257	66033	31643	26284	257	66033	8.07	13.48	0	34.92	20.00	40.00	0	0	0	0
	224	12	AUG	-17646	43255	-66304	47362	47255	16090	26998	66304	0	-17646	47352	58480	308	147409	47356	58482	308	147409	7.12	13.36	0	33.82	20.00	40.00	0	0	0	0
	225	13	AUG	-18585	44767	-71248	54058	47351	20356	10581	71248	0	-18585	18177	14999	5259	40656	18177	14999	5259	40656	3.66	5.29	0	14.07	20.00	60.00	0	0	0	0
	226	14	AUG	-13483	46965	-72000	53212	47877	15477	26924	72000	0	-13483	16236	21277	777	58346	16236	21277	777	58346	1.58	1.41	0	3.63	20.00	40.00	0	0	0	0
	227	15	AUG	-7517	47445	-69200	59852	47538	15971	29325	69200	0	-7517	21537	32206	546	85707	21560	32195	546	85707	1.45	1.24	0	3.07	20.00	40.00	0	0	0	0
	228	16	AUG	-2724	49046	-65390	66086	48837	14849	29443	66086	0	-2724	75425	133822	5474	343027	75426	133822	5474	343027	7.71	11.00	0	29.51	40.00	40.00	0	0	0	0
	229	17	AUG	-1378	49286	-64044	61943	47938	15583	22012	64044	0	-1378	95863	181638	114	459102	95864	181638	114	459102	1.38	1.12	0	2.63	40.00	40.00	0	0	0	0
	230	18	AUG	10507	34336	-43204	57918	32497	17325	11231	57918	0	10507	28604	53469	10	135493	28605	53469	14	135493	0.55	0.84	0	2.19	40.00	20.00	0	0	0	0
	231	19	AUG	-546	27251	-47534	25305	30475	10329	20042	47534	0	-546	38141	56737	466	149534	38183	56716	466	149534	0.07	0.12	0	0.31	0	40.00	0	0	0	0
	232	20	AUG	-9624	38460	-42674	37505	44784	6878	37388	56298	0	-9624	18942	24576	-4564	62041	22293	22149	1164	62052	4.86	7.63	0	20.06	20.00	60.00	0	0	0	0
	233	21	AUG	-9305	42438	-57750	57006	43179	14952	23629	57750	0	-9305	4005	3342	-76	7905	4132	3231	111	7905	1.38	1.16	0	2.68	20.00	40.00	0	0	0	0
	234	22	AUG	-14297	46996	-68465	59895	46500	18835	21385	68465	0	-14297	16863	22068	250	60558	16915	22028	512	60558	8.01	12.16	0	32.24	20.00	60.00	0	0	0	0
	235	23	AUG	-10127	45893	-70575	59007	45909	16763	28001	70575	0	-10127	4580	3922	252	9207	4640	3860	253	9207	1.61	1.39	0	3.10	20.00	40.00	0	0	0	0
	236	24	AUG	-10081	44387	-68841	53993	44350	16238	24823	68841	0	-10081	3882	3389	144	7899	3891	3386	144	7899	1.29	1.16	0	2.65	20.00	40.00	0	0	0	0
	237	25	AUG	1466	36665	-65508	46554	37045	18292	14937	65508	0	1466	2134	2501	0	5333	2134	2501	0	5333	0.90	1.11	0	2.45	20.00	20.00	0	0	0	0
	238	26	AUG	-8710	32419	-68483	28623	37321	17774	14479	68483	0	-8710	27568	50286	168	128030	27604	50271	168	128030	13.50	26.93	0	67.36	20.00	40.00	0	0	0	0
	239	27	AUG	-6738	45493	-71422	42484	47999	19373	13480	71422	0	-6738	19890	25461	3	69545	19890	25461	4	69545	7.97	13.84	0	35.59	40.00	40.00	0	0	0	0
	240	28	AUG	-4965	51796	-70103	59624	50586	16096	22172	70103	0	-4965	5283	3070	51	8545	5283	3070	51	8545	1.72	1.20	0.02	2.74	40.00	60.00	0	0	0	0
	241	29	AUG	-3520	48367	-57477	52435	48726	10795	27617	57477	0	-3520	4838	2453	41	6871	4839	2452	43	6871	1.58	0.95	0	2.74	40.00	40.00	0	0	0	0
	242	30	AUG	525	45954	-55359	56251	46090	11540	24717	56251	0	525	3735	2399	67	7488	3809	2379	76	7488	1.33	0.87	0	2.52	40.00	40.00	0	0	0	0
	243	31	AUG	1330	44814	-59511	59600	45913	13205	23883	59600	0	1330	4061	3116	66	8639	4124	3063	83	8639	1.43	1.16	0	2.84	40.00	40.00	0	0	0	0
	244	01	SEP	-8498	51722	-65660	63322	50975	14900	26164	65660	0	-8498	10287	11177	571	31009	10287	11177	571	31009	2.14	2.03	0	5.64	20.00	60.00	0	0	0	0
	245	02	SEP	-13580	28158	-42937	32681	33533	11518	14055	44356	0	-13580	7721	11291	28	29912	7761	11264	74	29912	0.66	0.60	0	1.60	20.00	60.00	0	0	0	0
	246	03	SEP	-12310	32784	-53873	32540	38901	9006	26932	54727	0	-12310	2594	2130	844	6633	2710	2051	844	6633	0.42	0.37	0.00	1.05	40.00	60.00	0	0	0	0
	247	04	SEP	-13848	38055	-55234	38708	42538	10144	30538	55234	0	-13848	1884	1807	113	5166	1967	1744	115	5166	0.41	0.51	0	1.16	0	60.00	0	0	0	0
	248	05	SEP	-15067	41009	-64760	39358	45680	12106	32790	64760	0	-15067	2604	2294	132	6942	2632	2286	132	6942	0.70	0.71	0.02	2.03	40.00	60.00	0	0	0	0
	249	06	SEP	-13965	41907	-62956	33310	44717	13977	30382	62956	0	-13965	2428	2232	169	6219	2483	2195	169	6219	0.57	0.72	0	1.64	0	40.00	0	0	0	0
	250	07	SEP	-12765	46014	-69862	41057	46837	15698	28487	69862	0	-12765	3008	2718	150	8077	3076	2693	150	8077	0.84	1.12	0	2.81	20.00	40.00	0	0	0	0
	251	08	SEP	-9258	43151	-67866	33465	44029	15650	25639	67866	0	-9258	2992	3062	97	7667	3057	3022	97	7667	1.06	1.24	0	2.85	20.00	40.00	0	0	0	0
	252	09	SEP	-18385	25533	-54799	22788	38069	9445	25491	54799	0	-18385	3131	2187	164	6657	3140	2183	164	6657	0.62	0.54	0	1.60	20.00	60.00	0	0	0	0
	253	10	SEP	-15644	41254	-57455	42434	46091	9960	35083	58312	0	-15644	3401	1889	422	5435	3414	1878	424	5435	0.97	0.60	0.07	1.76	40.00	60.00	0	0	0	0
	254	11	SEP	-16024	48269	-60185	44081	50743	7706	41462	60185	0	-16024	21512	33926	1779	89303	21512	33926	1779	89303	10.71	18.43	0.18	47.55	40.00	60.00	0	0	0	0
	255	12	SEP	-14547	46974	-55162	44645	49481	5528	41308	55783	0	-14547	74036	140960	940	355937	74049	140953	1004	355937	38.76	75.50	0	189.75	20.00	60.00	0	0	0	0
	256	13	SEP	-17665	45113	-64590	45039	49024	9194	36289	64590	0	-17665	3130	2067	537	5377	3217	1976	537	5384	1.02	0.77	0	1.78	20.00	60.00	0	0	0	0
	257	14	SEP	-16359	44749	-63274	40684	48124	9775	34809	63274	0	-16359	38749	70001	2847	178736	38832	69959	3128	178736	12.78	23.53	0.34	59.83	40.00	60.00	0	0	0	0
	258	15	SEP	-17226	49888	-61441	69384	52016	14669	26393	69384	0	-17226	44496	74919	1208	194107	44496	74919	1208	194107	10.24	15.05	0	40.10	20.00	60.00	0	0	0	0
	259	16	SEP	-17691	33493	-39307	48872	39082	6087	31717	48872	0	-17691	38774	61039	1309	159896	38774	61039	1309	159896	5.32	8.02	0.48	21.34	20.00	80.00	0	0	0	0
	260	17	SEP	-24123	40275	-58318	38843	48876	9396	36264	58318	0	-24123	13143	17546	2832	48097	13154	17539	2832	48097	1.17	0.63	0.56	2.38	20.00	80.00	0	0	0	0
	261	18	SEP	-18384	46194	-62616	51510	50162	11916	30879	62616	0	-18384	2791	2013	188	5315	2825	2029	188	5315	0.82	0.65	0	1.51	20.00	60.00	0	0	0	0
	262	19	SEP	-20110	41398	-62027	43295	46752	11758	27908	62027	0	-20110	1950	1966	176	5748	1978	1956	176	5748	0.51	0.58	0	1.52	20.00	60.00	0	0	0	0
	263	20	SEP	-17135	39687	-61167	43044	44113	12220	24623	61167	0	-17135	2530	2284	202	5845	2539	2292	202	5845	0.66	0.65	0	1.55	20.00	60.00	0	0	0	0
	264	21	SEP	-16640	43237	-71529	44508	45539	15188	27173	71529	0	-16640	3157	3170	95	8789	3210	3183	122	8789	1.03	1.11	0	2.93	20.00	60.00	0	0	0	0
	265	22	SEP	-8630	44135	-67251	58367	45305	15818	26927	67251	0	-8630	5731	2756	1999	8906	5731	2756	1999	8906	1.56	1.36	0	3.62	20.00	60.00	0	0	0	0
	266	23	SEP	-16235	34341	-52609	45975	38962	11262	22464	52609	0	-16235	3792	3101	131	8876	3792	3101	132	8876	1.19	0.79	0	2.19	20.00	60.00	0	0	0	0
	267	24	SEP	-21186	42297	-59967	40870	51214	7252	40870	59967	0	-21186	3558	2017	333	6471	3640	2016	333	6471	1.07	0.67	0.11	2.03	20.00	80.00	0	0	0	0
	268	25	SEP	-22392	45259	-69985	36112	50139	12736	35224	69985	0	-22392	3910	3094	345	8626	3965	3100	345	8626	1.36	1.15	0	2.91	20.00	60.00	0	0	0	0
	269	26	SEP	-18776	48826	-70509	43911	53271	9832	44001	70509	0	-18776	21858	33639	2811	89059	21951	33592	2851	89059	7.04	11.36	0.39	29.72	40.00	60.00	0	0	0	0
	270	27	SEP	-18131	43068	-54498	40624	47473	7468	36519	54567	0	-18131	3468	2117	575	5638	3506	2134	575	5769	1.00	0.78	0	1.97	20.00	60.00	0	0	0	0
	271	28	SEP	-14020	37903	-48107	37166	43400	5838	35126	50312	0	-14020	2506	2143	343	6111	2551	2166	343	6222	0.86	0.89	0	2.44	20.00	60.00	0	0	0	0
	272	29	SEP	-2242	42661	-65540	67924	40029	22005	18262	67924	0	-2242	3784	4765	-10	11571	3794	4757	11	11571	1.52	2.00	0	4.95	20.00	20.00	0	0	0	0
	273	30	SEP	-9030	41326	-52277	63092	43798	14377	21062	63092	0	-9030	19459	15493	19	36605	20160	14654	1538	36605	1.76	1.57	0	3.98	20.00	60.00	0	0	0	0
	274	01	OCT	-23742	24324	-66800	4106	35946	15608	26556	66800	0	-23742	24731	29760	61	63687	24750	29765	64	63736	5.24	8.17	0	21.10	0	40.00	0	0	0	0
	275	02	OCT	-14023	30062	-67428	21173	32306	18182	15466	67428	0	-14023	3363	5099	49	13359	3399	5084	49	13359	0.76	1.21	0	3.12	20.00	20.00	0	0	0	0
	276	03	OCT	-8828	32318	-66344	29202	32684	17693	15190	66344	0	-8828	3543	4988	57	13185	3598	4972	57	13185	0.85	1.17	0	2.96	20.00	20.00	0	0	0	0
	277	04	OCT	-9822	33464	-67062	30962	34541	17986	12236	67062	0	-9822	2771	3290	116	8591	2834	3288	122	8591	0.76	0.95	0	2.19	20.00	20.00	0	0	0	0
	278	05	OCT	-9974	33383	-67448	32735	35017	18067	14314	67448	0	-9974	2352	2937	98	7904	2387	2931	98	7904	0.69	0.92	0	2.30	20.00	20.00	0	0	0	0
	279	06	OCT	455	40710	-66452	56284	38902	18856	21278	66452	0	455	2860	3434	57	8338	2893	3408	153	8338	1.12	1.38	0	2.92	20.00	20.00	0	0	0	0
	280	07	OCT	-13393	31285	-55184	40241	34950	15204	8967	55184	0	-13393	22371	22794	628	63147	22381	22811	630	63194	0.84	0.82	0	2.19	20.00	60.00	0	0	0	0
	281	08	OCT	-29635	31699	-63062	17137	41967	16548	22332	63062	0	-29635	31758	31541	-118	92001	31905	31408	527	92001	0.85	0.93	0	2.59	0	80.00	0	0	0	0
	282	09	OCT	-26033	44068	-71586	36780	47938	18540	17712	71586	0	-26033	54796	102646	510	260005	54857	102614	617	260005	6.86	11.49	0	29.74	20.00	60.00	0	0	0	0
