EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	692	29	JAN	19:00	-1667	862	-2134	56	1689	817	56	2134	0	-1667	64	111	0	286	64	111	0	286	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	-1927	719	-2884	-746	1927	719	746	2884	0	-1927	57	70	0	146	57	70	0	146	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	-1611	721	-2354	-319	1611	721	319	2354	0	-1611	25	49	0	124	25	49	0	124	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	-1755	686	-2366	-891	1755	686	891	2366	0	-1755	28	56	0	140	28	56	0	140	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	-1628	834	-2302	-142	1628	834	142	2302	0	-1628	36	54	0	139	36	54	0	139	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	-1091	1081	-3000	118	1138	1032	118	3000	0	-1091	21	18	0	44	21	18	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	698	30	JAN	01:00	-814	1469	-3000	1537	1429	883	392	3000	0	-814	22	25	0	60	22	25	0	60	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	699	30	JAN	02:00	-854	2070	-3000	2676	1946	1108	54	3000	0	-854	114	176	-1	454	115	176	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	700	30	JAN	03:00	-1155	1944	-3000	2035	1984	1084	37	3000	0	-1155	169	208	-1	454	169	208	0	454	0.06	0.08	0	0.19	0	40.00	0	0	0	0
	701	30	JAN	04:00	-1427	1138	-3000	303	1549	967	303	3000	0	-1427	3873	6974	0	17780	3873	6974	0	17780	0.12	0.25	0	0.62	0	20.00	0	0	0	0
	702	30	JAN	05:00	-2724	475	-3000	-1782	2724	475	1782	3000	0	-2724	10116	16336	0	42447	10116	16336	0	42447	0.76	1.37	0	3.49	0	60.00	0	0	0	0
	703	30	JAN	06:00	-2198	936	-3000	-660	2198	936	660	3000	0	-2198	4205	7698	0	19579	4205	7698	0	19579	0.12	0.24	0	0.60	0	20.00	0	0	0	0
	704	30	JAN	07:00	-2495	699	-3000	-1215	2495	699	1215	3000	0	-2495	575	465	0	1314	575	465	0	1314	0.19	0.27	0	0.70	0	40.00	0	0	0	0
	705	30	JAN	08:00	-2536	682	-3000	-1245	2536	682	1245	3000	0	-2536	578	463	0	1314	578	463	0	1314	0.25	0.26	0	0.70	0	60.00	0	0	0	0
	706	30	JAN	09:00	-2594	642	-3000	-1343	2594	642	1343	3000	0	-2594	581	460	0	1314	581	460	0	1314	0.25	0.26	0	0.70	0	60.00	0	0	0	0
	707	30	JAN	10:00	-2581	694	-3000	-1213	2581	694	1213	3000	0	-2581	509	440	0	1132	509	440	0	1132	0.23	0.23	0	0.60	0	60.00	0	0	0	0
	708	30	JAN	11:00	-2595	634	-3000	-1339	2595	634	1339	3000	0	-2595	404	464	0	1132	404	464	0	1132	0.19	0.25	0	0.60	0	40.00	0	0	0	0
	709	30	JAN	12:00	-2335	660	-2956	-1331	2335	660	1331	2956	0	-2335	238	277	0	708	238	277	0	708	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	-1979	765	-3000	-659	1979	765	659	3000	0	-1979	228	208	0	568	228	208	0	568	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	711	30	JAN	14:00	-2272	608	-3000	-1186	2272	608	1186	3000	0	-2272	192	275	0	708	192	275	0	708	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	712	30	JAN	15:00	-2662	481	-3000	-1769	2662	481	1769	3000	0	-2662	7830	15112	0	38048	7830	15112	0	38048	0.12	0.18	0	0.45	0	60.00	0	0	0	0
	713	30	JAN	16:00	-2485	714	-3000	-1186	2485	714	1186	3000	0	-2485	7493	13825	0	35133	7493	13825	0	35133	0.21	0.22	0	0.60	0	60.00	0	0	0	0
	714	30	JAN	17:00	-2367	628	-3000	-1296	2367	628	1296	3000	0	-2367	500	394	0	1132	500	394	0	1132	0.17	0.24	0	0.60	0	40.00	0	0	0	0
	715	30	JAN	18:00	-2288	746	-3000	-1015	2288	746	1015	3000	0	-2288	253	300	0	774	253	300	0	774	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	716	30	JAN	19:00	-1782	1066	-3000	-104	1782	1066	104	3000	0	-1782	195	297	0	774	195	297	0	774	0.07	0.13	0	0.33	0	20.00	0	0	0	0
	717	30	JAN	20:00	-1969	901	-3000	-314	1969	901	314	3000	0	-1969	25978	35603	0	90207	25978	35603	0	90207	6.04	12.09	0	30.21	0	20.00	0	0	0	0
	718	30	JAN	21:00	-1406	1132	-3000	357	1549	927	357	3000	0	-1406	149	290	0	728	149	290	0	728	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	719	30	JAN	22:00	-1428	1000	-3000	-311	1428	1000	311	3000	0	-1428	153	288	0	728	153	288	0	728	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	720	30	JAN	23:00	-1276	1004	-3000	9	1280	999	9	3000	0	-1276	162	284	0	728	162	284	0	728	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	721	31	JAN	00:00	-1168	1559	-3000	1457	1751	854	567	3000	0	-1168	171	281	0	728	171	281	0	728	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	722	31	JAN	01:00	-890	2115	-3000	2760	1994	1136	251	3000	0	-890	130	178	0	454	130	178	0	454	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	723	31	JAN	02:00	-1025	1910	-3000	1928	1899	1046	257	3000	0	-1025	168	209	-5	454	170	207	0	454	0.06	0.08	0	0.19	0	40.00	0	0	0	0
	724	31	JAN	03:00	-1223	1777	-3000	1370	1901	1019	326	3000	0	-1223	361	550	-6	1418	363	549	0	1418	0.15	0.24	0	0.62	0	40.00	0	0	0	0
	725	31	JAN	04:00	-1261	1792	-3000	1838	1996	905	658	3000	0	-1261	22532	34872	0	90207	22532	34872	0	90207	6.07	12.07	0	30.21	0	40.00	0	0	0	0
	726	31	JAN	05:00	-2483	666	-3000	-1384	2483	666	1384	3000	0	-2483	42428	40561	0	90268	42428	40561	0	90268	15.70	19.99	0	48.14	0	60.00	0	0	0	0
	727	31	JAN	06:00	-2209	663	-3000	-1508	2209	663	1508	3000	0	-2209	11719	22991	0	57699	11719	22991	0	57699	0.05	0.09	0	0.23	0	40.00	0	0	0	0
	728	31	JAN	07:00	-2458	746	-3000	-1108	2458	746	1108	3000	0	-2458	13412	25661	0	64730	13412	25661	0	64730	0.21	0.22	0	0.60	0	60.00	0	0	0	0
	729	31	JAN	08:00	-2561	721	-3000	-1144	2561	721	1144	3000	0	-2561	603	361	0	1132	603	361	0	1132	0.21	0.22	0	0.60	0	60.00	0	0	0	0
	730	31	JAN	09:00	-2538	686	-3000	-1231	2538	686	1231	3000	0	-2538	593	359	0	1132	593	359	0	1132	0.21	0.22	0	0.60	0	60.00	0	0	0	0
	731	31	JAN	10:00	-2445	746	-3000	-1126	2445	746	1126	3000	0	-2445	575	359	0	1132	575	359	0	1132	0.21	0.22	0	0.60	0	60.00	0	0	0	0
	732	31	JAN	11:00	-2449	710	-3000	-1263	2449	710	1263	3000	0	-2449	424	224	0	618	424	224	0	618	0.09	0.11	0	0.23	0	40.00	0	0	0	0
	733	31	JAN	12:00	-2133	775	-3000	-1110	2133	775	1110	3000	0	-2133	192	220	0	580	192	220	0	580	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	734	31	JAN	13:00	-2018	646	-3000	-1105	2018	646	1105	3000	0	-2018	149	160	0	368	149	160	0	368	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	735	31	JAN	14:00	-2307	491	-3000	-1711	2307	491	1711	3000	0	-2307	5193	10201	0	25592	5193	10201	0	25592	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	736	31	JAN	15:00	-2745	510	-3000	-1726	2745	510	1726	3000	0	-2745	5575	10128	5	25824	5575	10128	5	25824	0.18	0.17	0	0.45	0	80.00	0	0	0	0
	737	31	JAN	16:00	-2740	348	-3000	-2125	2740	348	2125	3000	0	-2740	15756	30348	0	76448	15756	30348	0	76448	0.21	0.22	0	0.60	0	60.00	0	0	0	0
	738	31	JAN	17:00	-2434	736	-3000	-1193	2434	736	1193	3000	0	-2434	12184	23205	0	58589	12184	23205	0	58589	0.21	0.22	0	0.60	0	60.00	0	0	0	0
	739	31	JAN	18:00	-2446	839	-3000	-790	2446	839	790	3000	0	-2446	456	257	0	724	456	257	0	724	0.09	0.11	0	0.23	0	40.00	0	0	0	0
	740	31	JAN	19:00	-1800	717	-3000	-804	1800	717	804	3000	0	-1800	159	202	0	517	159	202	0	517	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	741	31	JAN	20:00	-1875	1037	-3000	-8	1875	1037	8	3000	0	-1875	7174	14225	0	35624	7174	14225	0	35624	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	742	31	JAN	21:00	-1435	1399	-2798	504	1642	1150	13	2798	0	-1435	6985	13942	0	34868	6985	13942	0	34868	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	-1611	1518	-2893	566	1837	1234	108	2893	0	-1611	8448	16842	0	42132	8448	16842	0	42132	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	-1297	1576	-2931	1391	1854	854	455	2931	0	-1297	11568	17018	0	43845	11568	17018	0	43845	0	0	0	0	0	0	0	0	0	0
	745	01	FEB	00:00	-978	1423	-3000	1052	1458	926	148	3000	0	-978	13445	18025	0	45232	13445	18025	0	45232	3.02	6.04	0	15.09	0	20.00	0	0	0	0
	746	01	FEB	01:00	-647	1813	-3000	2454	1629	1026	378	3000	0	-647	14267	18488	0	45232	14267	18488	0	45232	3.02	6.04	0	15.09	0	20.00	0	0	0	0
	747	01	FEB	02:00	-785	1796	-3000	2150	1645	1065	53	3000	0	-785	119	179	0	461	119	179	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	748	01	FEB	03:00	-1141	1685	-3000	1497	1740	1056	30	3000	0	-1141	8187	16140	0	40464	8187	16140	0	40464	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	749	01	FEB	04:00	-1061	1422	-3000	1314	1587	794	811	3000	0	-1061	17002	17411	0	45232	17002	17411	0	45232	3.02	6.04	0	15.09	0	20.00	0	0	0	0
	750	01	FEB	05:00	-2301	615	-3000	-1491	2301	615	1491	3000	0	-2301	53588	34647	0	90709	53588	34647	0	90709	15.68	20.02	0	48.14	0	40.00	0	0	0	0
	751	01	FEB	06:00	-2535	665	-3000	-1270	2535	665	1270	3000	0	-2535	4892220	9783164	48	24458547	4892220	9783164	48	24458547	0.18	0.26	0	0.66	0	40.00	0	0	0	0
	752	01	FEB	07:00	-2196	829	-3000	-796	2196	829	796	3000	0	-2196	5187904	7108213	0	18009750	5187904	7108213	0	18009750	0.17	0.24	0	0.60	0	40.00	0	0	0	0
	753	01	FEB	08:00	-2172	768	-3000	-960	2172	768	960	3000	0	-2172	3775856	7550857	0	18877569	3775856	7550857	0	18877569	0.17	0.24	0	0.60	0	40.00	0	0	0	0
	754	01	FEB	09:00	-2235	726	-3000	-1049	2235	726	1049	3000	0	-2235	4055155	8109453	0	20274061	4055155	8109453	0	20274061	0.17	0.24	0	0.60	0	40.00	0	0	0	0
	755	01	FEB	10:00	-2212	785	-3000	-864	2212	785	864	3000	0	-2212	4175851	8350847	0	20877544	4175851	8350847	0	20877544	0.17	0.24	0	0.60	0	40.00	0	0	0	0
	756	01	FEB	11:00	-2263	814	-3000	-949	2263	814	949	3000	0	-2263	10369	19887	0	50135	10369	19887	0	50135	0.17	0.24	0	0.60	0	40.00	0	0	0	0
	757	01	FEB	12:00	-1920	1029	-3000	-586	1920	1029	586	3000	0	-1920	3608	6891	0	17384	3608	6891	0	17384	0.05	0.09	0	0.23	0	40.00	0	0	0	0
	758	01	FEB	13:00	-1684	1145	-3000	0	1684	1145	0	3000	0	-1684	58	96	0	248	58	96	0	248	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	759	01	FEB	14:00	-1783	1207	-3000	0	1783	1207	0	3000	0	-1783	56	96	0	248	56	96	0	248	0.03	0.05	0	0.12	0	40.00	0	0	0	0
	760	01	FEB	15:00	-2610	451	-3000	-1794	2610	451	1794	3000	0	-2610	10777	21222	0	53220	10777	21222	0	53220	0.05	0.09	0	0.23	0	40.00	0	0	0	0
	761	01	FEB	16:00	-2698	431	-3000	-1896	2698	431	1896	3000	0	-2698	5176512	10351732	72	25879976	5176512	10351732	72	25879976	0.23	0.24	0	0.66	0	60.00	0	0	0	0
	762	01	FEB	17:00	-1927	895	-3000	-972	1927	895	972	3000	0	-1927	5002838	6381756	0	15331479	5002838	6381756	0	15331479	0.17	0.24	0	0.60	0	40.00	0	0	0	0
	763	01	FEB	18:00	-1905	967	-3000	-749	1905	967	749	3000	0	-1905	438	421	0	1132	438	421	0	1132	0.17	0.24	0	0.60	0	40.00	0	0	0	0
	764	01	FEB	19:00	-1495	988	-3000	-326	1495	988	326	3000	0	-1495	87	107	0	248	87	107	0	248	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	765	01	FEB	20:00	-1355	1194	-3000	11	1359	1190	11	3000	0	-1355	1386	2649	0	6680	1386	2649	0	6680	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	766	01	FEB	21:00	-749	1255	-3000	758	1052	1015	180	3000	0	-749	1085	2048	0	5177	1085	2048	0	5177	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	767	01	FEB	22:00	-895	1126	-3000	384	1048	985	384	3000	0	-895	2409	4695	0	11797	2409	4695	0	11797	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	768	01	FEB	23:00	-764	1016	-2611	271	893	905	51	2611	0	-764	5689	7032	0	15726	5689	7032	0	15726	0	0	0	0	0	0	0	0	0	0
	769	02	FEB	00:00	-1176	1073	-2660	594	1414	733	594	2660	0	-1176	7138	8819	0	19675	7138	8819	0	19675	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	-1001	1581	-2578	1949	1780	577	842	2578	0	-1001	13601	11972	0	29670	13601	11972	0	29670	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	-1358	1756	-3000	1851	2099	723	866	3000	0	-1358	6759	13293	0	33342	6759	13293	0	33342	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	772	02	FEB	03:00	-1572	1647	-3000	1323	2101	876	852	3000	0	-1572	24820	34678	0	88750	24820	34678	0	88750	5.96	11.83	0	29.61	0	40.00	0	0	0	0
	773	02	FEB	04:00	-1582	1182	-3000	541	1798	817	541	3000	0	-1582	20065	17952	0	45232	20065	17952	0	45232	3.02	6.04	0	15.09	0	20.00	0	0	0	0
	774	02	FEB	05:00	-2740	520	-3000	-1700	2740	520	1700	3000	0	-2740	11988448	23886124	350	59760629	11988448	23886124	350	59760629	3987.86	7951.36	0	19890.54	0	80.00	0	0	0	0
	775	02	FEB	06:00	-2709	359	-3000	-2024	2709	359	2024	3000	0	-2709	9491504	11837378	0	27266354	9491504	11837378	0	27266354	0.18	0.26	0	0.66	0	40.00	0	0	0	0
	776	02	FEB	07:00	-1959	852	-3000	-693	1959	852	693	3000	0	-1959	6879622	8835031	0	21403770	6879622	8835031	0	21403770	0.13	0.27	0	0.66	0	20.00	0	0	0	0
	777	02	FEB	08:00	-2014	892	-3000	-659	2014	892	659	3000	0	-2014	7205312	9345175	0	22877831	7205312	9345175	0	22877831	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	778	02	FEB	09:00	-2133	909	-3000	-701	2133	909	701	3000	0	-2133	7895609	10199503	0	24869806	7895609	10199503	0	24869806	0.18	0.26	0	0.66	0	40.00	0	0	0	0
	779	02	FEB	10:00	-2166	836	-3000	-874	2166	836	874	3000	0	-2166	3093956	6186964	0	15467885	3093956	6186964	0	15467885	0.18	0.26	0	0.66	0	40.00	0	0	0	0
	780	02	FEB	11:00	-2385	580	-3000	-1511	2385	580	1511	3000	0	-2384	3952472	7904087	0	19760646	3952472	7904087	0	19760646	0.17	0.24	0	0.60	0	40.00	0	0	0	0
	781	02	FEB	12:00	-2476	439	-3000	-1983	2476	439	1983	3000	0	-2476	12041	23396	0	58827	12041	23396	0	58827	0.15	0.23	0	0.60	0	40.00	0	0	0	0
	782	02	FEB	13:00	-2266	787	-3000	-1006	2266	787	1006	3000	0	-2266	102	123	0	260	102	123	0	260	0.03	0.05	0	0.12	0	40.00	0	0	0	0
	783	02	FEB	14:00	-2098	1129	-3000	-375	2098	1129	375	3000	0	-2098	2453	4347	5	11125	2453	4347	5	11125	0.12	0.18	0	0.45	0	60.00	0	0	0	0
	784	02	FEB	15:00	-2949	96	-3000	-2757	2949	96	2757	3000	0	-2949	18258	35208	90	88670	18258	35208	90	88670	0.24	0.24	0	0.58	0	60.00	0	0	0	0
	785	02	FEB	16:00	-2785	308	-3000	-2209	2785	308	2209	3000	0	-2785	16359360	23318111	0	59760268	16359360	23318111	0	59760268	3984.27	7968.08	0	19920.43	0	60.00	0	0	0	0
	786	02	FEB	17:00	-1855	950	-3000	-417	1855	950	417	3000	0	-1855	6556916	8672901	0	21573088	6556916	8672901	0	21573088	0.13	0.27	0	0.66	0	20.00	0	0	0	0
	787	02	FEB	18:00	-1995	1031	-3000	-280	1995	1031	280	3000	0	-1995	2898703	5796550	0	14491804	2898703	5796550	0	14491804	0.17	0.24	0	0.60	0	40.00	0	0	0	0
	788	02	FEB	19:00	-2352	675	-3000	-1078	2352	675	1078	3000	0	-2352	172	238	0	608	172	238	0	608	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	789	02	FEB	20:00	-1719	1456	-3000	141	1775	1387	23	3000	0	-1719	51	98	-5	248	53	97	0	248	0.03	0.05	0	0.12	0	40.00	0	0	0	0
	790	02	FEB	21:00	-1221	1142	-2612	67	1248	1112	0	2612	0	-1221	10	20	0	50	10	20	0	50	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	-986	650	-1928	-218	986	650	218	1928	0	-986	1262	2504	0	6269	1262	2504	0	6269	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	-1219	765	-2267	-158	1219	765	158	2267	0	-1219	2973	5871	0	14715	2973	5871	0	14715	0	0	0	0	0	0	0	0	0	0
	793	03	FEB	00:00	-1479	1184	-3000	356	1621	980	356	3000	0	-1479	3906	7609	0	19121	3906	7609	0	19121	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	794	03	FEB	01:00	-1148	1844	-3000	1855	1890	1071	6	3000	0	-1148	5290	10339	0	25966	5290	10339	0	25966	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	795	03	FEB	02:00	-1205	1919	-3000	1324	2098	856	908	3000	0	-1205	86	176	-16	438	92	173	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	796	03	FEB	03:00	-1244	1888	-3000	1375	2068	913	687	3000	0	-1244	109	172	-24	438	119	166	0	438	0.05	0.06	0	0.16	0	40.00	0	0	0	0
	797	03	FEB	04:00	-1301	1856	-3000	1300	2051	964	575	3000	0	-1301	124	163	0	438	124	163	0	438	0.05	0.06	0	0.16	0	40.00	0	0	0	0
	798	03	FEB	05:00	-1438	1576	-3000	548	1795	1153	345	3000	0	-1438	24072	34496	-6	88750	24074	34494	6	88750	5.95	11.83	0	29.61	0	40.00	0	0	0	0
	799	03	FEB	06:00	-1703	905	-3000	-700	1703	905	700	3000	0	-1703	11375	15028	0	37769	11375	15028	0	37769	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	800	03	FEB	07:00	-1485	638	-2292	-369	1485	638	369	2292	0	-1485	3309	4413	0	11034	3309	4413	0	11034	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	-1593	812	-2941	-524	1593	812	524	2941	0	-1593	3831	4819	0	11314	3831	4819	0	11314	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	-1628	754	-2852	-617	1628	754	617	2852	0	-1628	4127	5101	0	11403	4127	5101	0	11403	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	-1801	750	-3000	-823	1801	750	823	3000	0	-1801	22979	34092	0	90268	22979	34092	0	90268	9.63	19.26	0	48.14	0	20.00	0	0	0	0
	804	03	FEB	11:00	-1511	699	-2649	-685	1511	699	685	2649	0	-1511	4041	4950	0	10241	4041	4950	0	10241	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	-1840	461	-2483	-1282	1840	461	1282	2483	0	-1840	3873	7650	0	19173	3873	7650	0	19173	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	-1584	701	-2742	-637	1584	701	637	2742	0	-1584	4485	8874	0	22233	4485	8874	0	22233	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	-1686	1022	-3000	-368	1686	1022	368	3000	0	-1686	7079	13956	0	34990	7079	13956	0	34990	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	808	03	FEB	15:00	-2001	760	-3000	-832	2001	760	832	3000	0	-2001	14000	17012	0	36424	14000	17012	0	36424	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	809	03	FEB	16:00	-1836	666	-3000	-1258	1836	666	1258	3000	0	-1836	28629	31672	24	90268	28629	31672	24	90268	9.63	19.26	0	48.14	0	20.00	0	0	0	0
	810	03	FEB	17:00	-1659	753	-3000	-725	1659	753	725	3000	0	-1659	5460	4681	0	10847	5460	4681	0	10847	0.70	1.40	0	3.49	0	20.00	0	0	0	0
	811	03	FEB	18:00	-1416	873	-3000	-450	1416	873	450	3000	0	-1416	2417	4817	0	12052	2417	4817	0	12052	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	812	03	FEB	19:00	-1933	419	-2501	-1540	1933	419	1540	2501	0	-1933	5126	10184	0	25495	5126	10184	0	25495	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	-2091	589	-3000	-1168	2091	589	1168	3000	0	-2091	12890	15662	0	33852	12890	15662	0	33852	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	814	03	FEB	21:00	-1705	571	-2388	-736	1705	571	736	2388	0	-1705	9721	11874	0	25716	9721	11874	0	25716	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	-1511	756	-2601	-294	1511	756	294	2601	0	-1511	4995	9902	0	24799	4995	9902	0	24799	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	-1667	1349	-3000	10	1671	1344	10	3000	0	-1667	80	156	0	391	80	156	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	817	04	FEB	00:00	-1144	2201	-3000	1631	2383	687	1466	3000	0	-1144	115	141	0	391	115	141	0	391	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	818	04	FEB	01:00	-1081	2251	-3000	2068	2404	674	1240	3000	0	-1081	113	165	0	438	113	165	0	438	0.03	0.06	0	0.15	0	40.00	0	0	0	0
	819	04	FEB	02:00	-1154	2290	-3000	2442	2407	882	692	3000	0	-1154	198	206	0	454	198	206	0	454	0.08	0.10	0	0.24	0	40.00	0	0	0	0
	820	04	FEB	03:00	-1310	2184	-3000	2325	2290	1114	125	3000	0	-1310	160	239	-123	454	210	197	1	454	0.07	0.08	0	0.19	0	60.00	0	0	0	0
	821	04	FEB	04:00	-1355	2133	-3000	2222	2245	1160	4	3000	0	-1355	161	238	-117	454	208	198	0	454	0.07	0.08	0	0.19	0	60.00	0	0	0	0
	822	04	FEB	05:00	-1371	2104	-3000	2130	2229	1157	15	3000	0	-1371	202	201	-0	454	202	201	0	454	0.07	0.08	0	0.19	0	60.00	0	0	0	0
	823	04	FEB	06:00	-1374	2051	-3000	1840	2226	1067	290	3000	0	-1374	200	203	0	454	200	203	0	454	0.08	0.10	0	0.24	0	60.00	0	0	0	0
	824	04	FEB	07:00	-1487	1869	-3000	1171	2113	1114	392	3000	0	-1487	286	266	19	728	286	266	19	728	0.12	0.14	0	0.39	0	60.00	0	0	0	0
	825	04	FEB	08:00	-1431	1769	-3000	990	2008	1069	453	3000	0	-1431	16747	20357	22	43434	16747	20357	22	43434	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	826	04	FEB	09:00	-1472	1476	-3000	429	1726	1169	206	3000	0	-1472	14938	18172	-8	38833	14943	18168	3	38833	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	827	04	FEB	10:00	-1650	1091	-3000	-166	1650	1091	166	3000	0	-1650	13506	16418	0	35302	13506	16418	0	35302	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	828	04	FEB	11:00	-1330	985	-2435	112	1375	922	112	2435	0	-1330	11585	14165	-2	30582	11586	14165	0	30582	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	-1124	1804	-3000	1197	1973	790	925	3000	0	-1124	76	158	-16	391	83	154	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	830	04	FEB	13:00	-893	2342	-3000	2250	2455	506	1656	3000	0	-893	105	147	0	391	105	147	0	391	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	831	04	FEB	14:00	-1287	2154	-3000	2057	2313	974	507	3000	0	-1287	201	202	0	454	201	202	0	454	0.08	0.10	0	0.24	0	60.00	0	0	0	0
	832	04	FEB	15:00	-1457	1918	-3000	1379	2143	1100	336	3000	0	-1457	229	189	0	454	229	189	0	454	0.10	0.09	0	0.24	0	60.00	0	0	0	0
	833	04	FEB	16:00	-1598	1660	-3000	794	1927	1262	31	3000	0	-1598	26438	35693	2	90207	26438	35693	2	90207	6.07	12.07	0	30.21	0	40.00	0	0	0	0
	834	04	FEB	17:00	-1483	1006	-2514	244	1580	845	244	2514	0	-1483	12362	15226	-4	34210	12363	15224	0	34210	0	0	0	0	0	0	0	0	0	0
	835	04	FEB	18:00	-1525	508	-2078	-613	1525	508	613	2078	0	-1525	6243	12424	0	31091	6243	12424	0	31091	0	0	0	0	0	0	0	0	0	0
	836	04	FEB	19:00	-1415	682	-2196	-320	1415	682	320	2196	0	-1415	6598	13126	0	32849	6598	13126	0	32849	0	0	0	0	0	0	0	0	0	0
	837	04	FEB	20:00	-1688	1288	-3000	-106	1688	1288	106	3000	0	-1688	15459	18969	0	42753	15459	18969	0	42753	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	838	04	FEB	21:00	-1345	1722	-3000	829	1938	1009	654	3000	0	-1345	6839	13485	-15	33808	6844	13482	0	33808	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	839	04	FEB	22:00	-1072	2083	-3000	1483	2239	690	1433	3000	0	-1072	96	152	-26	391	107	144	0	391	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	840	04	FEB	23:00	-1087	2163	-3000	1788	2325	675	1307	3000	0	-1087	238	284	0	728	238	284	0	728	0.10	0.15	0	0.39	0	40.00	0	0	0	0
	841	05	FEB	00:00	-1029	2232	-3000	1960	2379	616	1415	3000	0	-1029	263	278	0	728	263	278	0	728	0.11	0.15	0	0.39	0	40.00	0	0	0	0
	842	05	FEB	01:00	-858	2422	-3000	2479	2524	482	1685	3000	0	-858	253	287	0	728	253	287	0	728	0.11	0.15	0	0.39	0	40.00	0	0	0	0
	843	05	FEB	02:00	-1098	2390	-3000	2597	2502	809	915	3000	0	-1098	206	199	0	454	206	199	0	454	0.08	0.10	0	0.24	0	60.00	0	0	0	0
