hub S	link	va	daily
hub W	VARIABLES	BEGIN	END
	28	1	364

hub S	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	164	13	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	368	0	368	368	368	0	368	368	0.93	0	0.93	0.93	100.00	0	0	0	0	0
	165	14	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.90	0	0.90	0.90	100.00	0	0	0	0	0
	166	15	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	365	0	365	365	365	0	365	365	0.80	0	0.80	0.80	100.00	0	0	0	0	0
	167	16	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.92	0	0.92	0.92	100.00	0	0	0	0	0
	168	17	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.97	0	0.97	0.97	100.00	0	0	0	0	0
	169	18	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.71	0	0.71	0.71	100.00	0	0	0	0	0
	170	19	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.81	0	0.81	0.81	100.00	0	0	0	0	0
	171	20	JUN	8392	0	8392	8392	8392	0	8392	8392	0	8392	321	0	321	321	321	0	321	321	0.37	0	0.37	0.37	100.00	0	0	0	0	0
	172	21	JUN	8583	0	8583	8583	8583	0	8583	8583	0	8583	329	0	329	329	329	0	329	329	0.40	0	0.40	0.40	100.00	0	0	0	0	0
	173	22	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.91	0	0.91	0.91	100.00	0	0	0	0	0
	174	23	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.76	0	0.76	0.76	100.00	0	0	0	0	0
	175	24	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.87	0	0.87	0.87	100.00	0	0	0	0	0
	176	25	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.73	0	0.73	0.73	100.00	0	0	0	0	0
	177	26	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.66	0	0.66	0.66	100.00	0	0	0	0	0
	178	27	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	363	0	363	363	363	0	363	363	0.87	0	0.87	0.87	100.00	0	0	0	0	0
	179	28	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.83	0	0.83	0.83	100.00	0	0	0	0	0
	180	29	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	363	0	363	363	363	0	363	363	0.80	0	0.80	0.80	100.00	0	0	0	0	0
	181	30	JUN	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.82	0	0.82	0.82	100.00	0	0	0	0	0
	182	01	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.86	0	0.86	0.86	100.00	0	0	0	0	0
	183	02	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.74	0	0.74	0.74	100.00	0	0	0	0	0
	184	03	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	363	0	363	363	363	0	363	363	0.90	0	0.90	0.90	100.00	0	0	0	0	0
	185	04	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.89	0	0.89	0.89	100.00	0	0	0	0	0
	186	05	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	367	0	367	367	367	0	367	367	0.82	0	0.82	0.82	100.00	0	0	0	0	0
	187	06	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	363	0	363	363	363	0	363	363	0.82	0	0.82	0.82	100.00	0	0	0	0	0
	188	07	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.82	0	0.82	0.82	100.00	0	0	0	0	0
	189	08	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.95	0	0.95	0.95	100.00	0	0	0	0	0
	190	09	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.73	0	0.73	0.73	100.00	0	0	0	0	0
	191	10	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	365	0	365	365	365	0	365	365	0.87	0	0.87	0.87	100.00	0	0	0	0	0
	192	11	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	365	0	365	365	365	0	365	365	0.81	0	0.81	0.81	100.00	0	0	0	0	0
	193	12	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	367	0	367	367	367	0	367	367	0.97	0	0.97	0.97	100.00	0	0	0	0	0
	194	13	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.81	0	0.81	0.81	100.00	0	0	0	0	0
	195	14	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	365	0	365	365	365	0	365	365	0.89	0	0.89	0.89	100.00	0	0	0	0	0
	196	15	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	1.13	0	1.13	1.13	100.00	0	0	0	0	0
	197	16	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.91	0	0.91	0.91	100.00	0	0	0	0	0
	198	17	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	1.02	0	1.02	1.02	100.00	0	0	0	0	0
	199	18	JUL	8875	0	8875	8875	8875	0	8875	8875	0	8875	157	0	157	157	157	0	157	157	0.35	0	0.35	0.35	100.00	0	0	0	0	0
	200	19	JUL	9364	0	9364	9364	9364	0	9364	9364	0	9364	200	0	200	200	200	0	200	200	0.53	0	0.53	0.53	100.00	0	0	0	0	0
	201	20	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	0.88	0	0.88	0.88	100.00	0	0	0	0	0
	202	21	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.91	0	0.91	0.91	100.00	0	0	0	0	0
	203	22	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	366	0	366	366	366	0	366	366	1.02	0	1.02	1.02	100.00	0	0	0	0	0
	204	23	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	365	0	365	365	365	0	365	365	0.83	0	0.83	0.83	100.00	0	0	0	0	0
	205	24	JUL	9591	0	9591	9591	9591	0	9591	9591	0	9591	219	0	219	219	219	0	219	219	0.49	0	0.49	0.49	100.00	0	0	0	0	0
	206	25	JUL	6355	0	6355	6355	7658	0	7658	7658	0	6355	125	0	125	125	125	0	125	125	0.24	0	0.24	0.24	100.00	100.00	0	0	0	0
	207	26	JUL	5338	0	5338	5338	7357	0	7357	7357	0	5338	153	0	153	153	154	0	154	154	0.29	0	0.29	0.29	100.00	100.00	0	0	0	0
	208	27	JUL	8650	0	8650	8650	8925	0	8925	8925	0	8650	200	0	200	200	201	0	201	201	0.42	0	0.42	0.42	100.00	0	0	0	0	0
	209	28	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.80	0	0.80	0.80	100.00	0	0	0	0	0
	210	29	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.86	0	0.86	0.86	100.00	0	0	0	0	0
	211	30	JUL	9600	0	9600	9600	9600	0	9600	9600	0	9600	363	0	363	363	363	0	363	363	0.94	0	0.94	0.94	100.00	0	0	0	0	0
	212	31	JUL	9493	0	9493	9493	9493	0	9493	9493	0	9493	220	0	220	220	220	0	220	220	0.56	0	0.56	0.56	100.00	0	0	0	0	0
	213	01	AUG	7036	0	7036	7036	7036	0	7036	7036	0	7036	149	0	149	149	149	0	149	149	0.23	0	0.23	0.23	100.00	0	0	0	0	0
	214	02	AUG	7117	0	7117	7117	7117	0	7117	7117	0	7117	163	0	163	163	163	0	163	163	0.31	0	0.31	0.31	100.00	0	0	0	0	0
	215	03	AUG	9208	0	9208	9208	9208	0	9208	9208	0	9208	259	0	259	259	259	0	259	259	0.55	0	0.55	0.55	100.00	0	0	0	0	0
	216	04	AUG	9600	0	9600	9600	9600	0	9600	9600	0	9600	364	0	364	364	364	0	364	364	0.94	0	0.94	0.94	100.00	0	0	0	0	0
	217	05	AUG	9600	0	9600	9600	9600	0	9600	9600	0	9600	365	0	365	365	365	0	365	365	0.94	0	0.94	0.94	100.00	0	0	0	0	0
	218	06	AUG	9600	0	9600	9600	9600	0	9600	9600	0	9600	365	0	365	365	365	0	365	365	0.81	0	0.81	0.81	100.00	0	0	0	0	0
	219	07	AUG	9282	0	9282	9282	9282	0	9282	9282	0	9282	245	0	245	245	245	0	245	245	0.40	0	0.40	0.40	100.00	0	0	0	0	0
	220	08	AUG	8742	0	8742	8742	8742	0	8742	8742	0	8742	208	0	208	208	208	0	208	208	0.41	0	0.41	0.41	100.00	0	0	0	0	0
	221	09	AUG	9036	0	9036	9036	9036	0	9036	9036	0	9036	197	0	197	197	197	0	197	197	0.47	0	0.47	0.47	100.00	0	0	0	0	0
	222	10	AUG	9134	0	9134	9134	9134	0	9134	9134	0	9134	248	0	248	248	248	0	248	248	0.56	0	0.56	0.56	100.00	0	0	0	0	0
	223	11	AUG	9450	0	9450	9450	9450	0	9450	9450	0	9450	247	0	247	247	247	0	247	247	0.53	0	0.53	0.53	100.00	0	0	0	0	0
	224	12	AUG	9600	0	9600	9600	9600	0	9600	9600	0	9600	365	0	365	365	365	0	365	365	0.95	0	0.95	0.95	100.00	0	0	0	0	0
	225	13	AUG	9600	0	9600	9600	9600	0	9600	9600	0	9600	264	0	264	264	264	0	264	264	0.74	0	0.74	0.74	100.00	0	0	0	0	0
	226	14	AUG	7668	0	7668	7668	7824	0	7824	7824	0	7668	204	0	204	204	206	0	206	206	0.42	0	0.42	0.42	100.00	0	0	0	0	0
	227	15	AUG	8125	0	8125	8125	8125	0	8125	8125	0	8125	151	0	151	151	151	0	151	151	0.32	0	0.32	0.32	100.00	0	0	0	0	0
	228	16	AUG	7858	0	7858	7858	7902	0	7902	7902	0	7858	139	0	139	139	139	0	139	139	0.29	0	0.29	0.29	100.00	0	0	0	0	0
	229	17	AUG	5798	0	5798	5798	6948	0	6948	6948	0	5798	150	0	150	150	160	0	160	160	0.31	0	0.31	0.31	100.00	0	0	0	0	0
	230	18	AUG	6803	0	6803	6803	7388	0	7388	7388	0	6803	199	0	199	199	199	0	199	199	0.50	0	0.50	0.50	100.00	0	0	0	0	0
	231	19	AUG	8897	0	8897	8897	8897	0	8897	8897	0	8897	246	0	246	246	246	0	246	246	0.71	0	0.71	0.71	100.00	0	0	0	0	0
	232	20	AUG	7642	0	7642	7642	8209	0	8209	8209	0	7642	229	0	229	229	229	0	229	229	0.54	0	0.54	0.54	100.00	0	0	0	0	0
	233	21	AUG	7928	0	7928	7928	8168	0	8168	8168	0	7928	185	0	185	185	185	0	185	185	0.51	0	0.51	0.51	100.00	0	0	0	0	0
	234	22	AUG	6672	0	6672	6672	7342	0	7342	7342	0	6672	123	0	123	123	124	0	124	124	0.18	0	0.18	0.18	100.00	0	0	0	0	0
	235	23	AUG	7630	0	7630	7630	7761	0	7761	7761	0	7630	132	0	132	132	132	0	132	132	0.34	0	0.34	0.34	100.00	0	0	0	0	0
	236	24	AUG	7330	0	7330	7330	7810	0	7810	7810	0	7330	154	0	154	154	154	0	154	154	0.36	0	0.36	0.36	100.00	0	0	0	0	0
	237	25	AUG	6721	0	6721	6721	7371	0	7371	7371	0	6721	199	0	199	199	199	0	199	199	0.42	0	0.42	0.42	100.00	0	0	0	0	0
	238	26	AUG	9273	0	9273	9273	9273	0	9273	9273	0	9273	248	0	248	248	248	0	248	248	0.62	0	0.62	0.62	100.00	0	0	0	0	0
	239	27	AUG	7309	0	7309	7309	7906	0	7906	7906	0	7309	215	0	215	215	216	0	216	216	0.60	0	0.60	0.60	100.00	0	0	0	0	0
	240	28	AUG	8350	0	8350	8350	8350	0	8350	8350	0	8350	164	0	164	164	164	0	164	164	0.27	0	0.27	0.27	100.00	0	0	0	0	0
	241	29	AUG	8198	0	8198	8198	8198	0	8198	8198	0	8198	576	0	576	576	576	0	576	576	0.19	0	0.19	0.19	100.00	0	0	0	0	0
	242	30	AUG	7714	0	7714	7714	7727	0	7727	7727	0	7714	69	0	69	69	146	0	146	146	0.19	0	0.19	0.19	100.00	0	0	0	0	0
	243	31	AUG	8742	0	8742	8742	8742	0	8742	8742	0	8741	184	0	184	184	184	0	184	184	0.41	0	0.41	0.41	100.00	0	0	0	0	0
	244	01	SEP	7791	0	7791	7791	7910	0	7910	7910	0	7791	215	0	215	215	215	0	215	215	0.54	0	0.54	0.54	100.00	0	0	0	0	0
	245	02	SEP	9600	0	9600	9600	9600	0	9600	9600	0	9600	252	0	252	252	252	0	252	252	0.73	0	0.73	0.73	100.00	0	0	0	0	0
	246	03	SEP	7589	0	7589	7589	8063	0	8063	8063	0	7589	215	0	215	215	216	0	216	216	0.51	0	0.51	0.51	100.00	0	0	0	0	0
	247	04	SEP	8172	0	8172	8172	8172	0	8172	8172	0	8172	165	0	165	165	165	0	165	165	0.33	0	0.33	0.33	100.00	0	0	0	0	0
	248	05	SEP	8758	0	8758	8758	8758	0	8758	8758	0	8758	136	0	136	136	136	0	136	136	0.28	0	0.28	0.28	100.00	0	0	0	0	0
	249	06	SEP	8038	0	8038	8038	8038	0	8038	8038	0	8038	123	0	123	123	123	0	123	123	0.28	0	0.28	0.28	100.00	0	0	0	0	0
	250	07	SEP	9038	0	9038	9038	9038	0	9038	9038	0	9038	172	0	172	172	172	0	172	172	0.37	0	0.37	0.37	100.00	0	0	0	0	0
	251	08	SEP	8473	0	8473	8473	8473	0	8473	8473	0	8473	215	0	215	215	215	0	215	215	0.50	0	0.50	0.50	100.00	0	0	0	0	0
	252	09	SEP	8687	0	8687	8687	8807	0	8807	8807	0	8687	247	0	247	247	247	0	247	247	0.52	0	0.52	0.52	100.00	0	0	0	0	0
	253	10	SEP	8364	0	8364	8364	8364	0	8364	8364	0	8364	235	0	235	235	235	0	235	235	0.47	0	0.47	0.47	100.00	0	0	0	0	0
	254	11	SEP	9113	0	9113	9113	9113	0	9113	9113	0	9113	226	0	226	226	226	0	226	226	0.50	0	0.50	0.50	100.00	0	0	0	0	0
	255	12	SEP	8991	0	8991	8991	8991	0	8991	8991	0	8991	108	0	108	108	108	0	108	108	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	256	13	SEP	8844	0	8844	8844	8844	0	8844	8844	0	8844	83	0	83	83	83	0	83	83	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	257	14	SEP	9497	0	9497	9497	9497	0	9497	9497	0	9496	184	0	184	184	184	0	184	184	0.47	0	0.47	0.47	100.00	0	0	0	0	0
	258	15	SEP	9475	0	9475	9475	9475	0	9475	9475	0	9474	252	0	252	252	252	0	252	252	0.61	0	0.61	0.61	100.00	0	0	0	0	0
	259	16	SEP	8920	0	8920	8920	8920	0	8920	8920	0	8920	232	0	232	232	232	0	232	232	0.61	0	0.61	0.61	100.00	0	0	0	0	0
	260	17	SEP	8514	0	8514	8514	8514	0	8514	8514	0	8514	216	0	216	216	216	0	216	216	0.41	0	0.41	0.41	100.00	0	0	0	0	0
	261	18	SEP	9117	0	9117	9117	9117	0	9117	9117	0	9117	152	0	152	152	152	0	152	152	0.32	0	0.32	0.32	100.00	0	0	0	0	0
	262	19	SEP	8375	0	8375	8375	8375	0	8375	8375	0	8375	74	0	74	74	74	0	74	74	0.08	0	0.08	0.08	100.00	0	0	0	0	0
	263	20	SEP	7934	0	7934	7934	7934	0	7934	7934	0	7934	78	0	78	78	78	0	78	78	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	264	21	SEP	9263	0	9263	9263	9263	0	9263	9263	0	9264	157	0	157	157	157	0	157	157	0.34	0	0.34	0.34	100.00	0	0	0	0	0
	265	22	SEP	8374	0	8374	8374	8374	0	8374	8374	0	8374	229	0	229	229	229	0	229	229	0.53	0	0.53	0.53	100.00	0	0	0	0	0
	266	23	SEP	8500	0	8500	8500	8500	0	8500	8500	0	8500	215	0	215	215	215	0	215	215	0.52	0	0.52	0.52	100.00	0	0	0	0	0
	267	24	SEP	7828	0	7828	7828	7828	0	7828	7828	0	7828	183	0	183	183	183	0	183	183	0.33	0	0.33	0.33	100.00	0	0	0	0	0
	268	25	SEP	8456	0	8456	8456	8456	0	8456	8456	0	8456	149	0	149	149	149	0	149	149	0.25	0	0.25	0.25	100.00	0	0	0	0	0
	269	26	SEP	8346	0	8346	8346	8346	0	8346	8346	0	8346	77	0	77	77	77	0	77	77	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	270	27	SEP	7662	0	7662	7662	7662	0	7662	7662	0	7662	73	0	73	73	73	0	73	73	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	271	28	SEP	9242	0	9242	9242	9242	0	9242	9242	0	9242	159	0	159	159	159	0	159	159	0.39	0	0.39	0.39	100.00	0	0	0	0	0
	272	29	SEP	7731	0	7731	7731	7731	0	7731	7731	0	7731	206	0	206	206	206	0	206	206	0.41	0	0.41	0.41	100.00	0	0	0	0	0
	273	30	SEP	9571	0	9571	9571	9571	0	9571	9571	0	9571	261	0	261	261	261	0	261	261	0.63	0	0.63	0.63	100.00	0	0	0	0	0
	274	01	OCT	7994	0	7994	7994	7994	0	7994	7994	0	7994	187	0	187	187	187	0	187	187	0.48	0	0.48	0.48	100.00	0	0	0	0	0
	275	02	OCT	8103	0	8103	8103	8103	0	8103	8103	0	8103	78	0	78	78	78	0	78	78	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	276	03	OCT	8419	0	8419	8419	8419	0	8419	8419	0	8419	99	0	99	99	99	0	99	99	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	277	04	OCT	9202	0	9202	9202	9202	0	9202	9202	0	9202	108	0	108	108	108	0	108	108	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	278	05	OCT	7620	0	7620	7620	7620	0	7620	7620	0	7620	80	0	80	80	80	0	80	80	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	279	06	OCT	6923	0	6923	6923	6923	0	6923	6923	0	6923	159	0	159	159	159	0	159	159	0.30	0	0.30	0.30	100.00	0	0	0	0	0
	280	07	OCT	7227	0	7227	7227	7227	0	7227	7227	0	7227	199	0	199	199	199	0	199	199	0.46	0	0.46	0.46	100.00	0	0	0	0	0
	281	08	OCT	8627	0	8627	8627	8627	0	8627	8627	0	8627	137	0	137	137	137	0	137	137	0.28	0	0.28	0.28	100.00	0	0	0	0	0
	282	09	OCT	8222	0	8222	8222	8222	0	8222	8222	0	8222	97	0	97	97	97	0	97	97	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	283	10	OCT	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	284	11	OCT	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	285	12	OCT	7674	0	7674	7674	7674	0	7674	7674	0	7674	90	0	90	90	90	0	90	90	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	286	13	OCT	5780	0	5780	5780	6400	0	6400	6400	0	5780	1834	0	1834	1834	1855	0	1855	1855	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	287	14	OCT	5449	0	5449	5449	5849	0	5849	5849	0	5449	1220	0	1220	1220	1351	0	1351	1351	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	288	15	OCT	6256	0	6256	6256	6904	0	6904	6904	0	6256	1580	0	1580	1580	1602	0	1602	1602	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	289	16	OCT	8065	0	8065	8065	8065	0	8065	8065	0	8065	95	0	95	95	95	0	95	95	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	290	17	OCT	9600	0	9600	9600	9600	0	9600	9600	0	9600	112	0	112	112	112	0	112	112	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	291	18	OCT	9517	0	9517	9517	9517	0	9517	9517	0	9517	109	0	109	109	109	0	109	109	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	292	19	OCT	8320	0	8320	8320	8320	0	8320	8320	0	8320	98	0	98	98	98	0	98	98	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	293	20	OCT	4399	0	4399	4399	6805	0	6805	6805	0	4399	4112	0	4112	4112	4112	0	4112	4112	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	294	21	OCT	4255	0	4255	4255	5916	0	5916	5916	0	4255	2455	0	2455	2455	2482	0	2482	2482	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	295	22	OCT	7358	0	7358	7358	7358	0	7358	7358	0	7358	-385	0	-385	-385	519	0	519	519	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	296	23	OCT	8395	0	8395	8395	8395	0	8395	8395	0	8395	99	0	99	99	99	0	99	99	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	297	24	OCT	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	298	25	OCT	9600	0	9600	9600	9600	0	9600	9600	0	9600	112	0	112	112	112	0	112	112	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	299	26	OCT	8716	0	8716	8716	8716	0	8716	8716	0	8716	103	0	103	103	103	0	103	103	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	300	27	OCT	6104	0	6104	6104	6818	0	6818	6818	0	6104	1612	0	1612	1612	1641	0	1641	1641	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	301	28	OCT	6248	0	6248	6248	6575	0	6575	6575	0	6248	47	0	47	47	78	0	78	78	0.08	0	0.08	0.08	100.00	0	0	0	0	0
	302	29	OCT	7524	0	7524	7524	7524	0	7524	7524	0	7524	82	0	82	82	82	0	82	82	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	303	30	OCT	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.22	0	0.22	0.22	100.00	0	0	0	0	0
	304	31	OCT	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	305	01	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	306	02	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	307	03	NOV	8971	0	8971	8971	8971	0	8971	8971	0	8971	106	0	106	106	106	0	106	106	0.22	0	0.22	0.22	100.00	0	0	0	0	0
	308	04	NOV	9431	0	9431	9431	9431	0	9431	9431	0	9431	115	0	115	115	115	0	115	115	0.23	0	0.23	0.23	100.00	0	0	0	0	0
	309	05	NOV	9191	0	9191	9191	9191	0	9191	9191	0	9191	108	0	108	108	108	0	108	108	0.19	0	0.19	0.19	100.00	0	0	0	0	0
	310	06	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	311	07	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	312	08	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	313	09	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	314	10	NOV	8298	0	8298	8298	8298	0	8298	8298	0	8298	98	0	98	98	98	0	98	98	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	315	11	NOV	8909	0	8909	8909	8909	0	8909	8909	0	8909	105	0	105	105	105	0	105	105	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	316	12	NOV	9535	0	9535	9535	9535	0	9535	9535	0	9535	112	0	112	112	112	0	112	112	0.22	0	0.22	0.22	100.00	0	0	0	0	0
	317	13	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	318	14	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	319	15	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	320	16	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.06	0	0.06	0.06	100.00	0	0	0	0	0
	321	17	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.23	0	0.23	0.23	100.00	0	0	0	0	0
	322	18	NOV	8763	0	8763	8763	8763	0	8763	8763	0	8763	71	0	71	71	108	0	108	108	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	323	19	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.22	0	0.22	0.22	100.00	0	0	0	0	0
	324	20	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	325	21	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	326	22	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	112	0	112	112	112	0	112	112	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	327	23	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	328	24	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.24	0	0.24	0.24	100.00	0	0	0	0	0
	329	25	NOV	9165	0	9165	9165	9165	0	9165	9165	0	9165	108	0	108	108	108	0	108	108	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	330	26	NOV	9413	0	9413	9413	9413	0	9413	9413	0	9413	111	0	111	111	111	0	111	111	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	331	27	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	332	28	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	333	29	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	109	0	109	109	109	0	109	109	0.17	0	0.17	0.17	100.00	0	0	0	0	0
