BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	1411	28	FEB	18:00	333	333	0	0	33	33	0	0	0	33
	1412	28	FEB	19:00	364	364	0	0	36	36	0	0	0	36
	1413	28	FEB	20:00	600	600	0	0	120	120	0.10	100.00	0	60
	1414	28	FEB	21:00	600	600	0	0	120	120	0.10	100.00	0	60
	1415	28	FEB	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	1416	28	FEB	23:00	600	600	0	0	1772	1772	2.85	100.00	0	60
	1417	01	MAR	00:00	301	301	0	0	30	30	0	0	0	30
	1418	01	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1419	01	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1420	01	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1421	01	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1422	01	MAR	05:00	-32	32	0	0	3	3	0	0	0	3
	1423	01	MAR	06:00	61	61	0	0	6	6	0	0	0	6
	1424	01	MAR	07:00	259	259	0	0	26	26	0	0	0	26
	1425	01	MAR	08:00	141	141	0	0	14	14	0	0	0	14
	1426	01	MAR	09:00	296	296	0	0	30	30	0	0	0	30
	1427	01	MAR	10:00	520	520	0	0	52	52	0	0	0	52
	1428	01	MAR	11:00	600	600	0	0	119	119	0.10	100.00	0	60
	1429	01	MAR	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	1430	01	MAR	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	1431	01	MAR	14:00	397	397	0	0	40	40	0	0	0	40
	1432	01	MAR	15:00	18	18	0	0	2	2	0	0	0	2
	1433	01	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1434	01	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1435	01	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1437	01	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1438	01	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1439	01	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1440	01	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1441	02	MAR	00:00	315	315	0	0	31	31	0	0	0	32
	1442	02	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1443	02	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1444	02	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1445	02	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1446	02	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1447	02	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1448	02	MAR	07:00	69	69	0	0	7	7	0	0	0	7
	1449	02	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1450	02	MAR	09:00	168	168	0	0	17	17	0	0	0	17
	1451	02	MAR	10:00	456	456	0	0	46	46	0	0	0	46
	1452	02	MAR	11:00	599	599	0	0	60	60	0	0	0	60
	1453	02	MAR	12:00	491	491	0	0	49	49	0	0	0	49
	1454	02	MAR	13:00	227	227	0	0	23	23	0	0	0	23
	1455	02	MAR	14:00	338	338	0	0	34	34	0	0	0	34
	1456	02	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1457	02	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1458	02	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1459	02	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1460	02	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1461	02	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1462	02	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1463	02	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1464	02	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1465	03	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1466	03	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1467	03	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1468	03	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1469	03	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1470	03	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1471	03	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1472	03	MAR	07:00	-30	30	0	0	3	3	0	0	0	3
	1473	03	MAR	08:00	391	391	0	0	39	39	0	0	0	39
	1474	03	MAR	09:00	299	299	0	0	30	30	0	0	0	30
	1475	03	MAR	10:00	314	314	0	0	31	31	0	0	0	31
	1476	03	MAR	11:00	301	301	0	0	30	30	0	0	0	30
	1477	03	MAR	12:00	132	132	0	0	13	13	0	0	0	13
	1478	03	MAR	13:00	408	408	0	0	41	41	0	0	0	41
	1479	03	MAR	14:00	318	318	0	0	32	32	0	0	0	32
	1480	03	MAR	15:00	279	279	0	0	28	28	0	0	0	28
	1481	03	MAR	16:00	99	99	0	0	10	10	0	0	0	10
	1482	03	MAR	17:00	110	110	0	0	11	11	0	0	0	11
	1483	03	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1484	03	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1485	03	MAR	20:00	172	172	0	0	17	17	0	0	0	17
	1486	03	MAR	21:00	447	447	0	0	45	45	0	0	0	45
	1487	03	MAR	22:00	540	540	0	0	54	54	0	0	0	54
	1488	03	MAR	23:00	600	600	0	0	60	60	0	100.00	0	60
	1489	04	MAR	00:00	179	179	0	0	18	18	0	0	0	18
	1490	04	MAR	01:00	40	40	0	0	4	4	0	0	0	4
	1491	04	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1492	04	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1493	04	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1494	04	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1495	04	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1496	04	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1497	04	MAR	08:00	107	107	0	0	11	11	0	0	0	11
	1498	04	MAR	09:00	496	496	0	0	50	50	0	0	0	50
	1499	04	MAR	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	1500	04	MAR	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	1501	04	MAR	12:00	583	583	0	0	58	58	0	0	0	58
	1502	04	MAR	13:00	471	471	0	0	47	47	0	0	0	47
	1503	04	MAR	14:00	233	233	0	0	23	23	0	0	0	23
	1504	04	MAR	15:00	174	174	0	0	17	17	0	0	0	17
	1505	04	MAR	16:00	253	253	0	0	25	25	0	0	0	25
	1506	04	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1507	04	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1508	04	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1509	04	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1510	04	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1511	04	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1512	04	MAR	23:00	325	325	0	0	32	32	0	0	0	32
	1513	05	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1514	05	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1515	05	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1516	05	MAR	03:00	-20	20	0	0	2	2	0	0	0	2
	1517	05	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1518	05	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1519	05	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1520	05	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1521	05	MAR	08:00	60	60	0	0	6	6	0	0	0	6
	1522	05	MAR	09:00	431	431	0	0	43	43	0	0	0	43
	1523	05	MAR	10:00	116	116	0	0	12	12	0	0	0	12
	1524	05	MAR	11:00	85	85	0	0	8	8	0	0	0	8
	1525	05	MAR	12:00	550	550	0	0	55	55	0	0	0	55
	1526	05	MAR	13:00	194	194	0	0	19	19	0	0	0	19
	1527	05	MAR	14:00	22	22	0	0	2	2	0	0	0	2
	1528	05	MAR	15:00	269	269	0	0	27	27	0	0	0	27
	1529	05	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1530	05	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1531	05	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1532	05	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1533	05	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1534	05	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1535	05	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1536	05	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1537	06	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1538	06	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1539	06	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1540	06	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1541	06	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1542	06	MAR	05:00	-52	52	0	0	5	5	0	0	0	5
	1543	06	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1544	06	MAR	07:00	166	166	0	0	17	17	0	0	0	17
	1545	06	MAR	08:00	475	475	0	0	47	47	0	0	0	48
	1546	06	MAR	09:00	288	288	0	0	29	29	0	0	0	29
	1547	06	MAR	10:00	529	529	0	0	53	53	0	0	0	53
	1548	06	MAR	11:00	191	191	0	0	19	19	0	0	0	19
	1549	06	MAR	12:00	46	46	0	0	5	5	0	0	0	5
	1550	06	MAR	13:00	161	161	0	0	16	16	0	0	0	16
	1551	06	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1552	06	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1553	06	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1554	06	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1555	06	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1556	06	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1557	06	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1558	06	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1559	06	MAR	22:00	61	61	0	0	6	6	0	0	0	6
	1560	06	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1561	07	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1562	07	MAR	01:00	-34	34	0	0	3	3	0	0	0	3
	1563	07	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1564	07	MAR	03:00	-184	184	0	0	18	18	0	0	0	18
	1565	07	MAR	04:00	-180	180	0	0	18	18	0	0	0	18
	1566	07	MAR	05:00	-59	59	0	0	6	6	0	0	0	6
	1567	07	MAR	06:00	-134	134	0	0	13	13	0	0	0	13
	1568	07	MAR	07:00	-55	55	0	0	5	5	0	0	0	6
	1569	07	MAR	08:00	121	121	0	0	12	12	0	0	0	12
	1570	07	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1571	07	MAR	10:00	46	46	0	0	5	5	0	0	0	5
	1572	07	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1573	07	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1574	07	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1575	07	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1576	07	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1577	07	MAR	16:00	-245	245	0	0	24	24	0	0	0	24
	1578	07	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1579	07	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1580	07	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1581	07	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1582	07	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1583	07	MAR	22:00	73	73	0	0	7	7	0	0	0	7
	1584	07	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1585	08	MAR	00:00	89	89	0	0	9	9	0	0	0	9
	1586	08	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1587	08	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1588	08	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1589	08	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1590	08	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1591	08	MAR	06:00	154	154	0	0	15	15	0	0	0	15
	1592	08	MAR	07:00	214	214	0	0	21	21	0	0	0	21
	1593	08	MAR	08:00	600	600	0	0	60	60	0.00	100.00	0	60
	1594	08	MAR	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	1595	08	MAR	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	1596	08	MAR	11:00	479	479	0	0	48	48	0	0	0	48
	1597	08	MAR	12:00	600	600	0	0	60	60	0	100.00	0	60
	1598	08	MAR	13:00	417	417	0	0	42	42	0	0	0	42
	1599	08	MAR	14:00	467	467	0	0	47	47	0	0	0	47
	1600	08	MAR	15:00	495	495	0	0	50	50	0	0	0	50
	1601	08	MAR	16:00	597	597	0	0	60	60	0	0	0	60
	1602	08	MAR	17:00	399	399	0	0	40	40	0	0	0	40
	1603	08	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1604	08	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1605	08	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1606	08	MAR	21:00	106	106	0	0	11	11	0	0	0	11
	1607	08	MAR	22:00	250	250	0	0	25	25	0	0	0	25
	1608	08	MAR	23:00	443	443	0	0	44	44	0	0	0	44
	1609	09	MAR	00:00	600	600	0	0	60	60	0	100.00	0	60
	1610	09	MAR	01:00	373	373	0	0	37	37	0	0	0	37
	1611	09	MAR	02:00	67	67	0	0	7	7	0	0	0	7
	1612	09	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1613	09	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1614	09	MAR	05:00	20	20	0	0	2	2	0	0	0	2
	1615	09	MAR	06:00	562	562	0	0	56	56	0	0	0	56
	1616	09	MAR	07:00	550	550	0	0	55	55	0	0	0	55
	1617	09	MAR	08:00	433	433	0	0	43	43	0	0	0	43
	1618	09	MAR	09:00	461	461	0	0	46	46	0	0	0	46
	1619	09	MAR	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	1620	09	MAR	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	1621	09	MAR	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	1622	09	MAR	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	1623	09	MAR	14:00	422	422	0	0	42	42	0	0	0	42
	1624	09	MAR	15:00	337	337	0	0	34	34	0	0	0	34
	1625	09	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1626	09	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1627	09	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1628	09	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1629	09	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1630	09	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1631	09	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1632	09	MAR	23:00	175	175	0	0	17	17	0	0	0	18
	1633	10	MAR	00:00	88	88	0	0	9	9	0	0	0	9
	1634	10	MAR	01:00	401	401	0	0	40	40	0	0	0	40
	1635	10	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1636	10	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1637	10	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1638	10	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1639	10	MAR	06:00	47	47	0	0	5	5	0	0	0	5
	1640	10	MAR	07:00	401	401	0	0	40	40	0	0	0	40
	1641	10	MAR	08:00	575	575	0	0	57	57	0	0	0	58
	1642	10	MAR	09:00	600	600	0	0	60	60	0.00	100.00	0	60
	1643	10	MAR	10:00	597	597	0	0	60	60	0	0	0	60
	1644	10	MAR	11:00	600	600	0	0	119	119	0.10	100.00	0	60
	1645	10	MAR	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	1646	10	MAR	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	1647	10	MAR	14:00	600	600	0	0	60	60	0	100.00	0	60
	1648	10	MAR	15:00	132	132	0	0	13	13	0	0	0	13
	1649	10	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1650	10	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1651	10	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1652	10	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1653	10	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1654	10	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1655	10	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1656	10	MAR	23:00	220	220	0	0	22	22	0	0	0	22
	1657	11	MAR	00:00	313	313	0	0	31	31	0	0	0	31
	1658	11	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1659	11	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1660	11	MAR	03:00	-325	325	0	0	33	33	0	0	0	32
	1661	11	MAR	04:00	-223	223	0	0	22	22	0	0	0	22
	1662	11	MAR	05:00	-255	255	0	0	26	26	0	0	0	26
	1663	11	MAR	06:00	-196	196	0	0	20	20	0	0	0	20
	1664	11	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1665	11	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1666	11	MAR	09:00	8	8	0	0	1	1	0	0	0	1
	1667	11	MAR	10:00	498	498	0	0	50	50	0	0	0	50
	1668	11	MAR	11:00	100	100	0	0	10	10	0	0	0	10
	1669	11	MAR	12:00	550	550	0	0	55	55	0	0	0	55
	1670	11	MAR	13:00	571	571	0	0	57	57	0	0	0	57
	1671	11	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1672	11	MAR	15:00	184	184	0	0	18	18	0	0	0	18
	1673	11	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1674	11	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1675	11	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1676	11	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1677	11	MAR	20:00	183	183	0	0	18	18	0	0	0	18
	1678	11	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1679	11	MAR	22:00	146	146	0	0	15	15	0	0	0	15
	1680	11	MAR	23:00	3	3	0	0	0	0	0	0	0	0
	1681	12	MAR	00:00	133	133	0	0	13	13	0	0	0	13
	1682	12	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1683	12	MAR	02:00	-49	49	0	0	5	5	0	0	0	5
	1684	12	MAR	03:00	-218	218	0	0	22	22	0	0	0	22
	1685	12	MAR	04:00	-108	108	0	0	11	11	0	0	0	11
	1686	12	MAR	05:00	-263	263	0	0	26	26	0	0	0	26
	1687	12	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1688	12	MAR	07:00	158	158	0	0	16	16	0	0	0	16
	1689	12	MAR	08:00	109	109	0	0	11	11	0	0	0	11
	1690	12	MAR	09:00	295	295	0	0	30	30	0	0	0	30
	1691	12	MAR	10:00	220	220	0	0	22	22	0	0	0	22
	1692	12	MAR	11:00	112	112	0	0	11	11	0	0	0	11
	1693	12	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1694	12	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1695	12	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1696	12	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1697	12	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	312	312	0	0	31	31	0	0	0	31
	1699	12	MAR	18:00	349	349	0	0	35	35	0	0	0	35
	1700	12	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	570	570	0	0	57	57	0	0	0	57
	1702	12	MAR	21:00	600	600	0	0	61	61	0.00	100.00	0	60
	1703	12	MAR	22:00	420	420	0	0	42	42	0	0	0	42
	1704	12	MAR	23:00	193	193	0	0	19	19	0	0	0	19
	1705	13	MAR	00:00	50	50	0	0	5	5	0	0	0	5
	1706	13	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1707	13	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1708	13	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1709	13	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1710	13	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1711	13	MAR	06:00	154	154	0	0	15	15	0	0	0	15
	1712	13	MAR	07:00	600	600	0	0	60	60	0	100.00	0	60
	1713	13	MAR	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	1714	13	MAR	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	1715	13	MAR	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	1716	13	MAR	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	1717	13	MAR	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	1718	13	MAR	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	1719	13	MAR	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	1720	13	MAR	15:00	600	600	0	0	60	60	0	100.00	0	60
	1721	13	MAR	16:00	382	382	0	0	38	38	0	0	0	38
	1722	13	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1729	14	MAR	00:00	281	281	0	0	28	28	0	0	0	28
	1730	14	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1732	14	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1733	14	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1734	14	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1735	14	MAR	06:00	117	117	0	0	12	12	0	0	0	12
	1736	14	MAR	07:00	305	305	0	0	30	30	0	0	0	30
	1737	14	MAR	08:00	600	600	0	0	60	60	0	100.00	0	60
	1738	14	MAR	09:00	149	149	0	0	15	15	0	0	0	15
	1739	14	MAR	10:00	501	501	0	0	50	50	0	0	0	50
	1740	14	MAR	11:00	600	600	0	0	60	60	0	100.00	0	60
	1741	14	MAR	12:00	600	600	0	0	60	60	0	100.00	0	60
	1742	14	MAR	13:00	600	600	0	0	60	60	0	100.00	0	60
	1743	14	MAR	14:00	161	161	0	0	16	16	0	0	0	16
	1744	14	MAR	15:00	38	38	0	0	4	4	0	0	0	4
	1745	14	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1746	14	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1747	14	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	315	315	0	0	31	31	0	0	0	32
	1752	14	MAR	23:00	167	167	0	0	17	17	0	0	0	17
	1753	15	MAR	00:00	76	76	0	0	8	8	0	0	0	8
	1754	15	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1756	15	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1757	15	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1758	15	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1759	15	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1760	15	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1761	15	MAR	08:00	263	263	0	0	26	26	0	0	0	26
	1762	15	MAR	09:00	360	360	0	0	36	36	0	0	0	36
	1763	15	MAR	10:00	29	29	0	0	3	3	0	0	0	3
	1764	15	MAR	11:00	186	186	0	0	19	19	0	0	0	19
	1765	15	MAR	12:00	184	184	0	0	18	18	0	0	0	18
	1766	15	MAR	13:00	26	26	0	0	3	3	0	0	0	3
	1767	15	MAR	14:00	507	507	0	0	51	51	0	0	0	51
	1768	15	MAR	15:00	355	355	0	0	35	35	0	0	0	36
	1769	15	MAR	16:00	219	219	0	0	22	22	0	0	0	22
	1770	15	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	-319	319	0	0	32	32	0	0	0	32
	1780	16	MAR	03:00	-258	258	0	0	26	26	0	0	0	26
	1781	16	MAR	04:00	-248	248	0	0	25	25	0	0	0	25
	1782	16	MAR	05:00	-242	242	0	0	24	24	0	0	0	24
	1783	16	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1793	16	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	-259	259	0	0	26	26	0	0	0	26
	1802	17	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1803	17	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1804	17	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1805	17	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1806	17	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1807	17	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1808	17	MAR	07:00	125	125	0	0	12	12	0	0	0	12
	1809	17	MAR	08:00	113	113	0	0	11	11	0	0	0	11
	1810	17	MAR	09:00	279	279	0	0	28	28	0	0	0	28
	1811	17	MAR	10:00	499	499	0	0	50	50	0	0	0	50
	1812	17	MAR	11:00	600	600	0	0	120	120	0.10	100.00	0	60
