NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	32368423	32368423	7762023	22320000	42120000	50.10	0.08	49.97	50.20	0	-91117	180502	-332052	181587	0	0	0	1171192	33128	1121091	1221794	19872	911	18720	21144	14235	1574	11086	15048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968008	168588	744000	1188000	77960	3290	72996	81839	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319520	58501	1228800	1380000	351512	144454	192000	532800	300510	123469	161814	452526	0	0	0	0	1176	329	744	1512
	35	04	FEB	31689007	31689007	6649746	23040000	40920000	50.08	0.07	49.97	50.20	0	-62319	157271	-271750	178633	0	0	0	1133593	21118	1098041	1154807	19872	911	18720	21144	14558	935	13812	15994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960180	142014	768000	1164000	76664	3356	72171	80490	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318560	40349	1248000	1360800	358380	133915	196800	532800	301006	118120	161303	453843	0	0	0	0	1171	303	768	1464
	36	05	FEB	39344514	39344514	2851308	36061615	44411960	60.03	11.08	50.27	73.63	0	-36310	79404	-110324	116271	0	0	0	1258355	26867	1207755	1282961	19872	911	18720	21144	15406	2298	13553	18756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105905	59153	1038032	1207650	80861	3388	76603	85187	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322880	29370	1272000	1351200	216975	50929	143550	303568	256550	75936	135306	368395	0	0	0	0	1456	139	1291	1704
	37	06	FEB	40152852	40152852	5243672	35016379	50125357	55.60	10.84	50.06	77.28	0	-37223	90716	-122827	137321	0	0	0	1273541	24005	1231214	1303079	19872	911	18720	21144	17832	2568	15906	22325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117329	74974	1026728	1249067	81285	3430	76921	85733	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319520	33096	1267200	1358400	202191	90821	49333	331672	246529	85014	107405	371233	0	0	0	0	1530	309	1293	2137
	38	07	FEB	40469851	40469851	6184668	33609352	51862288	55.82	11.35	50.05	78.52	0	-23084	101487	-146892	158138	0	0	0	1266559	23420	1235703	1297166	19872	911	18720	21144	16715	2399	14805	20423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125804	92408	998587	1275279	81085	3242	76918	84806	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344000	26509	1308000	1382400	218196	96085	49521	343013	247853	84469	104564	362695	0	0	0	0	1540	333	1245	2187
	39	08	FEB	39407160	39407160	4768568	34318727	48048651	55.59	10.85	50.05	77.28	0	-40707	80131	-142476	89452	0	0	0	1268641	18206	1244968	1295009	19872	911	18720	21144	14513	3583	11623	19726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112310	68647	1012775	1218608	81239	3486	76834	85118	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	37990	1296000	1396800	228810	93257	77392	340825	251818	84471	112774	368706	0	0	0	0	1487	303	1231	2076
	40	09	FEB	38810336	38810336	2981329	33321694	41623958	54.83	9.38	50.05	73.58	0	-40841	65243	-159763	29378	0	0	0	1282474	18772	1248184	1298308	19872	911	18720	21144	16625	2280	15151	21172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123511	58282	1012034	1179730	81626	3559	77240	85860	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	29142	1332000	1408800	257449	73471	174201	389566	261754	82624	139800	396670	0	0	0	0	1421	110	1229	1557
	41	10	FEB	33129753	33129753	5600847	26640000	41520000	50.06	0.09	49.97	50.20	0	-43279	125439	-193429	170238	0	0	0	1179144	32682	1122231	1220889	19872	911	18720	21144	16194	782	15112	16829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021635	107456	888000	1176000	78163	3261	73505	82210	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1415040	26708	1377600	1449600	393405	122914	201600	532800	323054	113751	149001	452333	0	0	0	0	1207	268	888	1529
	42	11	FEB	32891325	32891325	6193216	25920000	43440000	50.02	0.11	49.87	50.20	0	1860	151133	-165674	281414	0	0	0	1124828	35972	1061105	1170892	19872	911	18720	21144	19553	4293	11041	22778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011107	123164	864000	1224000	76157	3106	71792	80058	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1410720	40171	1351200	1473600	399613	124313	201600	537600	329081	117349	148348	465808	0	0	0	0	1202	283	864	1560
	43	12	FEB	37029286	37029286	4990591	28481305	42840000	50.11	0.06	50.03	50.21	0	-43454	115922	-228319	128940	0	0	0	1256729	27231	1203089	1277498	19872	911	18720	21144	16853	1626	13635	18104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095786	97960	924826	1212000	80764	3521	76324	85302	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1411680	21000	1387200	1447200	315894	101884	206400	486374	322145	99294	196089	456491	0	0	0	0	1348	202	973	1536
	44	13	FEB	38006985	38006985	3850828	31322453	42840000	50.11	0.06	50.05	50.20	0	-34856	104765	-202776	120676	0	0	0	1264827	28548	1214982	1290812	19872	911	18720	21144	17577	4018	11959	20836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111500	78720	972049	1212000	81022	3865	76272	85871	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1403040	28502	1368000	1452000	291540	78396	201600	415151	304542	92489	195168	433425	0	0	0	0	1415	122	1194	1536
	45	14	FEB	38054113	38054113	3210687	33272938	42166070	50.37	0.47	50.05	51.31	0	-30632	94142	-165969	120348	0	0	0	1251299	33868	1192065	1288128	19872	911	18720	21144	17436	5688	8068	21861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102773	64086	1001459	1188576	80585	4105	75696	86037	0	0	0	0	N/A	N/A	N/A	N/A	79484	3646	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376160	31277	1334400	1428000	273387	72303	201024	361741	296703	84396	193801	398625	0	0	0	0	1396	105	1229	1515
	46	15	FEB	38605328	38605328	4282632	32779096	44494714	54.82	9.37	50.05	73.57	0	-23177	103020	-170545	144644	0	0	0	1252831	37835	1192347	1303047	19871	913	18720	21144	20125	4963	10562	23375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109104	78605	991582	1211684	80554	4313	74980	86498	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74898	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388640	37814	1353600	1456800	279536	88572	182716	407787	301652	88303	193440	406405	0	0	0	0	1428	165	1191	1659
	47	16	FEB	38872828	38872828	4563352	32581776	45708407	59.52	11.49	50.05	73.61	0	-19200	100556	-148844	156162	0	0	0	1252754	41643	1194463	1323733	19870	914	18720	21144	20506	6131	9298	28122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112634	81752	987636	1226855	80544	4447	75216	87263	0	0	0	0	N/A	N/A	N/A	N/A	79484	3646	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386720	40825	1348800	1461600	274086	90953	167545	400976	300115	90776	193460	411921	0	0	0	0	1451	186	1175	1737
	48	17	FEB	33187865	33187865	6680134	23040000	42600000	50.10	0.08	49.97	50.20	0	-28992	149701	-228615	229888	0	0	0	1136224	48667	1077453	1218876	19870	914	18720	21144	20645	5841	10242	28390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990157	139237	768000	1188000	76560	4272	71522	83621	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74898	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	60518	1269600	1432800	360083	135010	201600	525600	321721	110989	195751	467194	0	0	0	0	1224	288	768	1536
	49	18	FEB	31636627	31636627	6420066	23760000	41880000	50.03	0.12	49.88	50.20	0	-1544	140942	-144815	264040	0	0	0	1079322	53653	1018204	1167838	19872	911	18731	21144	20387	4206	12011	22731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962973	127921	792000	1164000	74547	4261	69175	81743	0	0	0	0	N/A	N/A	N/A	N/A	79484	3646	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363680	49382	1303200	1437600	400707	137030	201600	573600	348357	118871	194776	504425	0	0	0	0	1168	288	792	1512
	50	19	FEB	38084351	38084351	4916593	30238472	43018197	55.07	9.28	50.04	73.61	0	-6974	91902	-149758	129321	0	0	0	1209774	46332	1145807	1280777	19872	911	18732	21144	19146	3580	11989	21001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084653	91810	921569	1161433	79129	4119	74006	85812	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74898	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	65435	1298400	1468800	283827	103785	156536	424180	293930	93359	186490	434173	0	0	0	0	1461	267	1080	1866
	51	20	FEB	38085442	38085442	4340129	32689208	43272757	51.14	0.97	50.05	52.70	0	-20479	105230	-145665	125062	0	0	0	1224335	33632	1170247	1273153	19872	911	18732	21144	16436	3161	10146	18625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087830	93684	960984	1211055	79718	4008	74700	85659	0	0	0	0	N/A	N/A	N/A	N/A	79484	3646	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356960	69453	1269600	1440000	269130	88014	199443	419208	277893	83098	184992	404660	0	0	0	0	1390	152	1192	1584
	52	21	FEB	38563366	38563366	4523054	33226729	43902166	50.65	1.01	50.05	52.67	0	-7010	100232	-122225	124246	0	0	0	1227345	23302	1191187	1258721	19871	911	18732	21144	13412	1237	11849	15660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107127	95891	990591	1233243	79926	3954	74755	85317	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74898	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	68551	1298400	1459200	273833	92043	206336	439465	280572	83318	189991	410738	0	0	0	0	1419	145	1241	1608
	53	22	FEB	40303519	40303519	4937191	33480861	47828970	54.85	9.37	50.05	73.58	0	5863	88292	-102768	129821	0	0	0	1237154	21517	1201357	1265003	19867	909	18732	21144	12665	2009	11159	16648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1130207	94689	986417	1242862	80277	3919	75578	85583	0	0	0	0	N/A	N/A	N/A	N/A	79484	3646	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369920	65839	1293600	1444800	239713	70170	139538	330433	272122	75256	181479	379910	0	0	0	0	1520	222	1263	1905
	54	23	FEB	41547651	41547651	3330913	37168100	46415207	60.04	12.16	50.17	77.28	0	16360	64908	-72300	102065	0	0	0	1250868	26155	1206911	1282043	19869	912	18732	21154	11296	2366	7794	15253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1155290	67493	1060162	1225190	80772	3878	76436	86196	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74898	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	65206	1284000	1440000	209830	33172	157210	259509	258757	61910	184698	355905	0	0	0	0	1562	173	1389	1862
	55	24	FEB	34444658	34444658	5473921	25920000	41880000	50.10	0.08	49.97	50.20	0	-14442	102554	-130101	160467	0	0	0	1151585	40204	1095681	1206748	19870	912	18732	21156	11133	3733	4043	13661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028733	103516	864000	1164000	77408	3758	73442	83470	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74899	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381440	29496	1353600	1432800	352707	109926	206400	492000	302384	96618	191163	420340	0	0	0	0	1288	240	864	1512
	56	25	FEB	32004833	32004833	5861373	25200000	41880000	50.08	0.11	49.88	50.20	0	-12995	130096	-141650	227978	0	0	0	1096710	45921	1047793	1163765	19870	912	18732	21156	12302	4509	3330	14837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976097	112437	840000	1164000	75446	3858	70956	81882	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74898	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368000	40446	1327200	1432800	391903	125949	192000	545699	335286	106188	183991	479360	0	0	0	0	1158	249	840	1512
	57	26	FEB	40401828	40401828	4556227	33626437	47713594	54.82	9.41	50.04	73.64	0	22107	66623	-76397	101925	0	0	0	1224201	35603	1174862	1261590	19870	912	18732	21156	14483	6045	2849	18454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132204	78120	1008529	1250308	79752	3439	75922	85018	0	0	0	0	N/A	N/A	N/A	N/A	79484	3646	74899	84585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362240	42273	1327200	1432800	230036	48223	182492	318671	235520	47415	185890	314662	0	0	0	0	1517	239	1220	1950
	58	27	FEB	40965261	40965261	6401076	33193727	52599300	55.84	11.37	50.05	78.58	0	-919	95066	-120635	156281	0	0	0	1247440	32409	1200364	1281095	19870	912	18732	21156	15332	4190	7252	18070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1130831	108393	990275	1323214	80489	3178	76613	85032	0	0	0	0	N/A	N/A	N/A	N/A	79484	3647	74898	84586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331520	42485	1288800	1411200	200689	71168	87986	312925	213653	61585	122024	311277	0	0	0	0	1559	370	1223	2278
	59	28	FEB	39943973	39943973	2640656	36961288	44002024	60.54	11.70	50.20	74.87	0	-24518	43771	-75376	29393	0	0	0	1250863	41753	1191850	1295682	19870	912	18732	21156	16782	1686	13451	17784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109152	55506	1056026	1211466	80541	3080	77093	85206	0	0	0	0	N/A	N/A	N/A	N/A	79484	3646	74899	84585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	55907	1260000	1416000	200288	23025	161228	232774	215133	40705	163029	281516	0	0	0	0	1478	119	1344	1656
	60	01	MAR	41695012	41695012	5587043	37825793	52483318	65.26	12.32	50.20	77.34	0	-15801	83930	-126736	108345	0	0	0	1253088	48888	1194418	1308796	17554	1188	15984	18816	16889	2692	12398	18970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1130891	94382	1068000	1315279	71954	4380	66908	78206	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307520	51214	1269600	1408800	176629	46159	93521	220327	208880	44718	138810	272106	0	0	0	0	1591	323	1368	2217
	61	02	MAR	42785867	42785867	7159075	38053651	57029040	65.49	12.73	50.10	79.91	0	9503	80280	-93282	133113	0	0	0	1250348	55985	1171280	1326389	17554	1188	15984	18816	16196	916	14381	16728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154223	103305	1087473	1359363	71878	4257	66622	77905	0	0	0	0	N/A	N/A	N/A	N/A	70204	4756	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	33137	1293600	1384800	172017	74284	25437	228008	204240	53144	112793	271850	0	0	0	0	1655	457	1382	2568
	62	03	MAR	34464601	34464601	5777773	25200000	40560000	50.10	0.08	49.97	50.20	0	-23024	97098	-146917	142181	0	0	0	1138885	67200	1084252	1258935	17554	1188	15984	18816	14073	3478	9106	20029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015692	108309	840000	1128000	68542	3914	62584	73623	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346400	31182	1305600	1396800	330708	116364	201600	523200	285180	96648	190992	453331	0	0	0	0	1275	258	840	1512
	63	04	MAR	32977610	32977610	5438711	24480000	40560000	50.10	0.08	49.97	50.20	0	-11193	116935	-140951	200627	0	0	0	1091406	70784	1029583	1219978	17554	1188	15984	18816	15468	4616	8924	23409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	980192	105185	816000	1128000	66999	3812	60885	71787	0	0	0	0	N/A	N/A	N/A	N/A	70204	4756	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329120	40343	1284000	1392000	348928	105128	211200	528000	296690	90131	194054	459164	0	0	0	0	1267	262	816	1512
	64	05	MAR	41618424	41618424	7217411	35145652	55315756	60.54	10.72	51.32	73.68	0	25618	93435	-52860	150798	0	0	0	1211468	65661	1130167	1318301	17554	1188	15984	18816	14953	5671	6979	24755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133836	119897	1018264	1349315	70745	4204	64566	75998	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	63389	1248000	1416000	200564	69262	66685	267644	225407	62569	114105	298445	0	0	0	0	1591	406	1315	2391
	65	06	MAR	43437617	43437617	6235761	38218940	55577047	67.17	11.61	52.55	79.83	0	63498	83713	-13444	171415	0	0	0	1219202	49233	1135818	1284603	17554	1188	15984	18816	15538	5336	5869	22331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178627	90726	1090779	1345713	70982	4262	65577	75863	0	0	0	0	N/A	N/A	N/A	N/A	70204	4756	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	35643	1317600	1411200	186493	65509	55887	226821	209312	62582	89826	258447	0	0	0	0	1655	380	1401	2411
	66	07	MAR	42780990	42780990	4785401	38625450	51697364	70.13	10.10	50.08	77.34	0	66935	83261	-35981	165967	0	0	0	1212626	28304	1167782	1238742	17554	1188	15984	18816	16356	3532	9565	19940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174833	75143	1098909	1295611	70819	4812	64789	75931	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	38924	1322400	1430400	196527	48932	101189	240291	213862	56993	109044	272566	0	0	0	0	1631	314	1416	2251
	67	08	MAR	42551140	42551140	4537356	38502451	50984690	69.13	9.54	50.08	74.87	0	54414	74288	-48822	173566	0	0	0	1223025	28317	1172584	1250874	17554	1188	15984	18816	14999	4239	6532	17512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173677	74371	1096449	1298566	71209	5343	64659	76391	0	0	0	0	N/A	N/A	N/A	N/A	70204	4756	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	40718	1312800	1416000	200563	42904	117434	239015	218308	51283	126024	271433	0	0	0	0	1619	290	1416	2193
	68	09	MAR	42751374	42751374	6442390	36739306	54836083	57.30	9.56	50.11	76.11	0	35268	104205	-102429	216272	0	0	0	1240657	33051	1178796	1273115	17554	1188	15984	18816	11405	4135	5369	18387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175120	107037	1061186	1362786	71846	5479	65061	77060	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378080	44627	1312800	1440000	202960	68675	77214	282814	219595	65103	103802	293701	0	0	0	0	1652	363	1416	2372
	69	10	MAR	33245368	33245368	5950084	23760000	42120000	50.10	0.08	49.97	50.20	0	-48090	126323	-264660	122474	0	0	0	1142814	29652	1084193	1165259	17554	1188	15984	18816	9248	3589	6615	16373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	998987	128589	792000	1188000	68935	5045	62430	73622	0	0	0	0	N/A	N/A	N/A	N/A	70204	4756	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	46873	1300800	1428000	360373	111089	187200	520800	311336	86337	199696	448587	0	0	0	0	1327	270	792	1512
	70	11	MAR	31584131	31584131	6062459	23760000	42116895	50.07	0.10	49.94	50.20	0	-31126	126521	-223090	165711	0	0	0	1093116	23752	1050305	1119428	17554	1188	15984	18816	9370	5989	5499	21313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967683	128199	792000	1187938	67383	4945	61245	72161	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	49892	1296000	1432800	397437	118435	187262	513405	347097	91414	199696	452160	0	0	0	0	1183	272	792	1512
	71	12	MAR	41618923	41618923	5274315	36048495	51438514	59.52	11.02	50.08	73.64	0	41686	87764	-79958	191227	0	0	0	1210461	18353	1180298	1230314	17551	1192	15972	18816	9764	6992	4010	23543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153852	87072	1046714	1302824	70980	5110	64284	75715	0	0	0	0	N/A	N/A	N/A	N/A	70204	4756	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	36290	1329600	1437600	217988	51577	134776	282886	261715	44089	200546	323466	0	0	0	0	1582	312	1284	2186
