NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	415	18	JAN	06:00	34000	1640	12300	0	0	0	34	8	25
	416	18	JAN	07:00	34000	1681	12300	0	0	0	34	9	25
	417	18	JAN	08:00	34000	1779	12300	0	0	0	34	9	25
	418	18	JAN	09:00	34000	1675	12300	0	0	0	34	8	25
	419	18	JAN	10:00	34000	1510	12300	0	0	0	34	8	25
	420	18	JAN	11:00	34000	1640	12300	0	0	0	34	8	25
	421	18	JAN	12:00	34000	1640	12300	0	0	0	34	8	25
	422	18	JAN	13:00	34000	1640	12300	0	0	0	34	8	25
	423	18	JAN	14:00	34000	1640	12300	0	0	0	34	8	25
	424	18	JAN	15:00	34000	1640	11543	0	0	0	34	8	25
	425	18	JAN	16:00	34000	1640	11557	0	0	0	34	8	25
	426	18	JAN	17:00	34000	1742	12300	0	0	0	34	9	25
	427	18	JAN	18:00	34000	1640	12300	0	0	0	34	8	25
	428	18	JAN	19:00	34000	979	12300	0	0	0	34	8	25
	429	18	JAN	20:00	34000	376	10495	0	0	0	34	8	24
	430	18	JAN	21:00	34000	1535	10760	0	0	0	34	8	24
	431	18	JAN	22:00	34000	1343	11792	0	0	0	34	7	24
	432	18	JAN	23:00	34000	1302	10473	0	0	0	34	7	21
	433	19	JAN	00:00	34200	1112	9800	0	0	0	34	6	20
	434	19	JAN	01:00	34200	807	9294	0	0	0	34	4	20
	435	19	JAN	02:00	34200	0	8589	0	0	0	34	0	20
	436	19	JAN	03:00	34200	363	8559	0	0	0	34	2	20
	437	19	JAN	04:00	34200	929	10310	0	0	0	34	5	21
	438	19	JAN	05:00	34200	1378	10805	0	0	0	34	7	22
	439	19	JAN	06:00	34200	1181	11197	0	0	0	34	7	22
	440	19	JAN	07:00	34200	1897	12100	0	0	0	34	10	24
	441	19	JAN	08:00	34200	2062	12100	0	0	0	34	11	24
	442	19	JAN	09:00	34200	1996	11241	0	0	0	34	10	24
	443	19	JAN	10:00	34200	1296	12100	0	0	0	34	9	24
	444	19	JAN	11:00	34200	1139	12100	0	0	0	34	9	24
	445	19	JAN	12:00	34200	1040	10803	0	0	0	34	9	23
	446	19	JAN	13:00	34200	1720	10831	0	0	0	34	9	23
	447	19	JAN	14:00	34200	1713	11030	0	0	0	34	9	23
	448	19	JAN	15:00	34200	509	10091	0	0	0	34	7	23
	449	19	JAN	16:00	34200	1021	10615	0	0	0	34	7	23
	450	19	JAN	17:00	34200	1707	11167	0	0	0	34	9	23
	451	19	JAN	18:00	34200	1252	11034	0	0	0	34	7	23
	452	19	JAN	19:00	34200	739	10610	0	0	0	34	7	23
	453	19	JAN	20:00	34200	1280	11336	0	0	0	34	7	23
	454	19	JAN	21:00	34200	1294	11237	0	0	0	34	7	23
	455	19	JAN	22:00	34200	1121	11048	0	0	0	34	6	22
	456	19	JAN	23:00	34200	911	10761	0	0	0	34	5	22
	457	20	JAN	00:00	35000	0	7875	0	0	0	35	0	17
	458	20	JAN	01:00	35000	0	2890	0	0	0	35	0	12
	459	20	JAN	02:00	35000	0	6324	0	0	0	35	0	16
	460	20	JAN	03:00	35000	0	3466	0	0	0	35	0	10
	461	20	JAN	04:00	35000	0	3450	0	0	0	35	0	12
	462	20	JAN	05:00	35000	0	4166	0	0	0	35	0	12
	463	20	JAN	06:00	35000	0	5538	0	0	0	35	0	13
	464	20	JAN	07:00	35000	0	4866	0	0	0	35	0	14
	465	20	JAN	08:00	35000	0	7043	0	0	0	35	0	18
	466	20	JAN	09:00	35000	0	8377	0	0	0	35	0	18
	467	20	JAN	10:00	35000	0	6878	0	0	0	35	0	18
	468	20	JAN	11:00	35000	0	5720	0	0	0	35	0	18
	469	20	JAN	12:00	35000	0	6637	0	0	0	35	0	18
	470	20	JAN	13:00	35000	0	5654	0	0	0	35	0	18
	471	20	JAN	14:00	35000	0	5492	0	0	0	35	0	18
	472	20	JAN	15:00	35000	0	6346	0	0	0	35	0	16
	473	20	JAN	16:00	35000	0	5799	0	0	0	35	0	14
	474	20	JAN	17:00	35000	0	9365	0	0	0	35	0	19
	475	20	JAN	18:00	35000	0	8448	0	0	0	35	0	19
	476	20	JAN	19:00	35000	0	5722	0	0	0	35	0	14
	477	20	JAN	20:00	35000	0	4936	0	0	0	35	0	16
	478	20	JAN	21:00	35000	0	6688	0	0	0	35	0	16
	479	20	JAN	22:00	35000	0	6943	0	0	0	35	0	18
	480	20	JAN	23:00	35000	0	4599	0	0	0	35	0	14
	481	21	JAN	00:00	35000	0	6366	0	0	0	35	0	14
	482	21	JAN	01:00	35000	0	4886	0	0	0	35	0	14
	483	21	JAN	02:00	35000	0	4591	0	0	0	35	0	14
	484	21	JAN	03:00	35000	0	3983	0	0	0	35	0	14
	485	21	JAN	04:00	35000	0	4135	0	0	0	35	0	14
	486	21	JAN	05:00	35000	0	2649	0	0	0	35	0	14
	487	21	JAN	06:00	35000	0	4626	0	0	0	35	0	14
	488	21	JAN	07:00	35000	0	6039	0	0	0	35	0	14
	489	21	JAN	08:00	35000	0	5628	0	0	0	35	0	14
	490	21	JAN	09:00	35000	0	6144	0	0	0	35	0	14
	491	21	JAN	10:00	35000	0	5043	0	0	0	35	0	14
	492	21	JAN	11:00	35000	0	5841	0	0	0	35	0	15
	493	21	JAN	12:00	35000	0	7280	0	0	0	35	0	15
	494	21	JAN	13:00	35000	0	5196	0	0	0	35	0	15
	495	21	JAN	14:00	35000	0	5486	0	0	0	35	0	15
	496	21	JAN	15:00	35000	0	4713	0	0	0	35	0	15
	497	21	JAN	16:00	35000	0	6808	0	0	0	35	0	15
	498	21	JAN	17:00	35000	0	7300	0	0	0	35	0	15
	499	21	JAN	18:00	35000	0	5840	0	0	0	35	0	14
	500	21	JAN	19:00	35000	0	5169	0	0	0	35	0	14
	501	21	JAN	20:00	35000	0	5817	0	0	0	35	0	14
	502	21	JAN	21:00	35000	0	6026	0	0	0	35	0	14
	503	21	JAN	22:00	35000	0	4749	0	0	0	35	0	14
	504	21	JAN	23:00	35000	0	4345	0	0	0	35	0	14
	505	22	JAN	00:00	34600	0	5698	0	0	0	35	0	16
	506	22	JAN	01:00	34600	0	6330	0	0	0	35	0	15
	507	22	JAN	02:00	34600	0	5880	0	0	0	35	0	15
	508	22	JAN	03:00	34600	0	5591	0	0	0	35	0	15
	509	22	JAN	04:00	34600	0	7008	0	0	0	35	0	16
	510	22	JAN	05:00	34600	0	10949	0	0	0	35	0	23
	511	22	JAN	06:00	34600	0	12200	0	0	0	35	0	24
	512	22	JAN	07:00	34600	0	12200	0	0	0	35	0	24
	513	22	JAN	08:00	34600	1800	12200	0	0	0	35	9	24
	514	22	JAN	09:00	34600	1584	12200	0	0	0	35	8	24
	515	22	JAN	10:00	34600	1135	12200	0	0	0	35	6	24
	516	22	JAN	11:00	34600	425	12200	0	0	0	35	4	24
	517	22	JAN	12:00	34600	717	12200	0	0	0	35	4	24
	518	22	JAN	13:00	34600	0	12200	0	0	0	35	0	24
	519	22	JAN	14:00	34600	0	12200	0	0	0	35	0	24
	520	22	JAN	15:00	34600	615	12200	0	0	0	35	3	24
	521	22	JAN	16:00	34600	1259	12200	0	0	0	35	6	24
	522	22	JAN	17:00	34600	1964	12200	0	0	0	35	10	24
	523	22	JAN	18:00	34600	1407	12200	0	0	0	35	9	24
	524	22	JAN	19:00	34600	1793	12200	0	0	0	35	9	24
	525	22	JAN	20:00	34600	0	12200	0	0	0	35	0	24
	526	22	JAN	21:00	34600	0	12200	0	0	0	35	0	24
	527	22	JAN	22:00	34600	0	11577	0	0	0	35	0	24
	528	22	JAN	23:00	34600	0	11669	0	0	0	35	0	24
	529	23	JAN	00:00	34800	0	11057	0	0	0	35	0	25
	530	23	JAN	01:00	34800	0	10194	0	0	0	35	0	25
	531	23	JAN	02:00	34800	0	8339	0	0	0	35	0	25
	532	23	JAN	03:00	34800	0	8166	0	0	0	35	0	25
	533	23	JAN	04:00	34800	0	9718	0	0	0	35	0	25
	534	23	JAN	05:00	34800	0	12500	0	0	0	35	0	25
	535	23	JAN	06:00	34800	0	12500	0	0	0	35	0	25
	536	23	JAN	07:00	34800	134	12500	0	0	0	35	1	25
	537	23	JAN	08:00	34800	358	12500	0	0	0	35	2	25
	538	23	JAN	09:00	34800	168	12500	0	0	0	35	1	25
	539	23	JAN	10:00	34800	0	12500	0	0	0	35	0	25
	540	23	JAN	11:00	34800	0	12500	0	0	0	35	0	25
	541	23	JAN	12:00	34800	0	12500	0	0	0	35	0	25
	542	23	JAN	13:00	34800	0	12500	0	0	0	35	0	25
	543	23	JAN	14:00	34800	0	12169	0	0	0	35	0	25
	544	23	JAN	15:00	34800	0	12231	0	0	0	35	0	25
	545	23	JAN	16:00	34800	0	12500	0	0	0	35	0	25
	546	23	JAN	17:00	34800	0	12500	0	0	0	35	0	25
	547	23	JAN	18:00	34800	0	12500	0	0	0	35	0	25
	548	23	JAN	19:00	34800	0	12500	0	0	0	35	0	25
	549	23	JAN	20:00	34800	0	10601	0	0	0	35	0	25
	550	23	JAN	21:00	34800	0	11083	0	0	0	35	0	25
	551	23	JAN	22:00	34800	0	12255	0	0	0	35	0	25
	552	23	JAN	23:00	34800	0	10834	0	0	0	35	0	25
	553	24	JAN	00:00	35200	96	12400	0	0	0	35	1	25
	554	24	JAN	01:00	35200	0	11401	0	0	0	35	0	25
	555	24	JAN	02:00	35200	0	9243	0	0	0	35	0	25
	556	24	JAN	03:00	35200	0	8859	0	0	0	35	0	25
	557	24	JAN	04:00	35200	0	11428	0	0	0	35	0	25
	558	24	JAN	05:00	35200	0	12400	0	0	0	35	0	25
	559	24	JAN	06:00	35200	2504	12400	0	0	0	35	13	25
	560	24	JAN	07:00	35200	2640	12400	0	0	0	35	13	25
	561	24	JAN	08:00	35200	1422	12400	0	0	0	35	7	25
	562	24	JAN	09:00	35200	1013	12400	0	0	0	35	6	25
	563	24	JAN	10:00	35200	1131	12400	0	0	0	35	6	25
	564	24	JAN	11:00	35200	891	12400	0	0	0	35	5	25
	565	24	JAN	12:00	35200	567	12400	0	0	0	35	3	25
	566	24	JAN	13:00	35200	0	12400	0	0	0	35	0	25
	567	24	JAN	14:00	35200	0	12400	0	0	0	35	0	25
	568	24	JAN	15:00	35200	912	12400	0	0	0	35	5	25
	569	24	JAN	16:00	35200	518	12400	0	0	0	35	5	25
	570	24	JAN	17:00	35200	1522	12400	0	0	0	35	8	25
	571	24	JAN	18:00	35200	1760	12400	0	0	0	35	9	25
	572	24	JAN	19:00	35200	0	12400	0	0	0	35	0	25
	573	24	JAN	20:00	35200	0	12400	0	0	0	35	0	25
	574	24	JAN	21:00	35200	0	12400	0	0	0	35	0	25
	575	24	JAN	22:00	35200	0	12400	0	0	0	35	0	25
	576	24	JAN	23:00	35200	204	12400	0	0	0	35	1	25
	577	25	JAN	00:00	34400	547	12500	0	0	0	34	3	25
	578	25	JAN	01:00	34400	53	12500	0	0	0	34	0	25
	579	25	JAN	02:00	34400	0	11401	0	0	0	34	0	25
	580	25	JAN	03:00	34400	0	11012	0	0	0	34	0	25
	581	25	JAN	04:00	34400	0	12500	0	0	0	34	0	25
	582	25	JAN	05:00	34400	0	12500	0	0	0	34	0	25
	583	25	JAN	06:00	34400	3589	12500	0	0	0	34	18	25
	584	25	JAN	07:00	34400	3387	12500	0	0	0	34	21	25
	585	25	JAN	08:00	34400	3486	12500	0	0	0	34	22	25
	586	25	JAN	09:00	34400	4171	12500	0	0	0	34	21	25
	587	25	JAN	10:00	34400	3063	12500	0	0	0	34	20	25
	588	25	JAN	11:00	34400	1800	12500	0	0	0	34	9	25
	589	25	JAN	12:00	34400	2319	12500	0	0	0	34	16	25
	590	25	JAN	13:00	34400	350	12500	0	0	0	34	7	25
	591	25	JAN	14:00	34400	86	12500	0	0	0	34	7	25
	592	25	JAN	15:00	34400	2188	12500	0	0	0	34	12	25
	593	25	JAN	16:00	34400	1426	12500	0	0	0	34	7	25
	594	25	JAN	17:00	34400	1780	12500	0	0	0	34	9	25
	595	25	JAN	18:00	34400	1859	12500	0	0	0	34	10	25
	596	25	JAN	19:00	34400	226	12500	0	0	0	34	1	25
	597	25	JAN	20:00	34400	0	12500	0	0	0	34	0	25
	598	25	JAN	21:00	34400	0	12500	0	0	0	34	0	25
	599	25	JAN	22:00	34400	586	12500	0	0	0	34	3	25
	600	25	JAN	23:00	34400	0	12500	0	0	0	34	0	25
	601	26	JAN	00:00	33600	0	12700	0	0	0	34	0	25
	602	26	JAN	01:00	33600	0	12700	0	0	0	34	0	25
	603	26	JAN	02:00	33600	0	11252	0	0	0	34	0	25
	604	26	JAN	03:00	33600	0	10881	0	0	0	34	0	25
	605	26	JAN	04:00	33600	0	12700	0	0	0	34	0	25
	606	26	JAN	05:00	33600	0	12700	0	0	0	34	0	25
	607	26	JAN	06:00	33600	3391	12700	0	0	0	34	17	25
	608	26	JAN	07:00	33600	3093	12700	0	0	0	34	19	25
	609	26	JAN	08:00	33600	5005	12700	0	0	0	34	25	25
	610	26	JAN	09:00	33600	2434	12700	0	0	0	34	19	25
	611	26	JAN	10:00	33600	1911	12700	0	0	0	34	18	25
	612	26	JAN	11:00	33600	2673	12700	0	0	0	34	18	25
	613	26	JAN	12:00	33600	1501	12700	0	0	0	34	13	25
	614	26	JAN	13:00	33600	2479	12700	0	0	0	34	13	25
	615	26	JAN	14:00	33600	713	12700	0	0	0	34	4	25
	616	26	JAN	15:00	33600	1110	12700	0	0	0	34	6	25
	617	26	JAN	16:00	33600	1528	12700	0	0	0	34	11	25
	618	26	JAN	17:00	33600	5373	12700	0	0	0	34	27	25
	619	26	JAN	18:00	33600	2803	12700	0	0	0	34	16	25
	620	26	JAN	19:00	33600	2215	12700	0	0	0	34	11	25
	621	26	JAN	20:00	33600	703	12700	0	0	0	34	4	25
	622	26	JAN	21:00	33600	1639	12700	0	0	0	34	8	25
	623	26	JAN	22:00	33600	0	12700	0	0	0	34	0	25
	624	26	JAN	23:00	33600	23	12700	0	0	0	34	0	25
	625	27	JAN	00:00	33600	0	6141	0	0	0	34	0	15
	626	27	JAN	01:00	33600	0	7318	0	0	0	34	0	15
	627	27	JAN	02:00	33600	0	6955	0	0	0	34	0	15
	628	27	JAN	03:00	33600	0	6812	0	0	0	34	0	15
	629	27	JAN	04:00	33600	0	6673	0	0	0	34	0	15
	630	27	JAN	05:00	33600	0	6285	0	0	0	34	0	15
	631	27	JAN	06:00	33600	0	7207	0	0	0	34	0	15
	632	27	JAN	07:00	33600	0	6460	0	0	0	34	0	15
	633	27	JAN	08:00	33600	0	7700	0	0	0	34	0	15
	634	27	JAN	09:00	33600	0	7506	0	0	0	34	0	15
	635	27	JAN	10:00	33600	0	7529	0	0	0	34	0	15
	636	27	JAN	11:00	33600	0	7700	0	0	0	34	0	15
	637	27	JAN	12:00	33600	0	6900	0	0	0	34	0	15
	638	27	JAN	13:00	33600	0	6759	0	0	0	34	0	15
	639	27	JAN	14:00	33600	0	7640	0	0	0	34	0	15
	640	27	JAN	15:00	33600	0	5998	0	0	0	34	0	15
	641	27	JAN	16:00	33600	0	7642	0	0	0	34	0	15
	642	27	JAN	17:00	33600	0	6738	0	0	0	34	0	15
	643	27	JAN	18:00	33600	0	7565	0	0	0	34	0	15
	644	27	JAN	19:00	33600	0	6745	0	0	0	34	0	14
	645	27	JAN	20:00	33600	0	6754	0	0	0	34	0	14
	646	27	JAN	21:00	33600	0	6235	0	0	0	34	0	13
	647	27	JAN	22:00	33600	0	6167	0	0	0	34	0	13
	648	27	JAN	23:00	33600	0	6269	0	0	0	34	0	13
	649	28	JAN	00:00	33000	0	5850	0	0	0	33	0	12
	650	28	JAN	01:00	33000	0	5500	0	0	0	33	0	12
	651	28	JAN	02:00	33000	0	5308	0	0	0	33	0	12
	652	28	JAN	03:00	33000	0	6143	0	0	0	33	0	12
	653	28	JAN	04:00	33000	0	5100	0	0	0	33	0	10
	654	28	JAN	05:00	33000	0	5100	0	0	0	33	0	10
	655	28	JAN	06:00	33000	0	6409	0	0	0	33	0	13
	656	28	JAN	07:00	33000	0	6680	0	0	0	33	0	13
	657	28	JAN	08:00	33000	0	7205	0	0	0	33	0	15
	658	28	JAN	09:00	33000	0	7363	0	0	0	33	0	15
	659	28	JAN	10:00	33000	0	7213	0	0	0	33	0	15
	660	28	JAN	11:00	33000	0	6311	0	0	0	33	0	15
	661	28	JAN	12:00	33000	0	6370	0	0	0	33	0	15
	662	28	JAN	13:00	33000	0	5952	0	0	0	33	0	15
	663	28	JAN	14:00	33000	0	6749	0	0	0	33	0	15
	664	28	JAN	15:00	33000	0	6558	0	0	0	33	0	15
	665	28	JAN	16:00	33000	0	7066	0	0	0	33	0	15
	666	28	JAN	17:00	33000	0	7378	0	0	0	33	0	15
	667	28	JAN	18:00	33000	0	6678	0	0	0	33	0	15
	668	28	JAN	19:00	33000	0	7720	0	0	0	33	0	16
	669	28	JAN	20:00	33000	0	7507	0	0	0	33	0	16
	670	28	JAN	21:00	33000	0	6396	0	0	0	33	0	16
	671	28	JAN	22:00	33000	0	6284	0	0	0	33	0	16
	672	28	JAN	23:00	33000	0	5793	0	0	0	33	0	16
	673	29	JAN	00:00	32800	0	8773	0	0	0	33	0	18
	674	29	JAN	01:00	32800	0	8029	0	0	0	33	0	17
	675	29	JAN	02:00	32800	0	7160	0	0	0	33	0	16
	676	29	JAN	03:00	32800	0	7121	0	0	0	33	0	16
	677	29	JAN	04:00	32800	0	9166	0	0	0	33	0	19
	678	29	JAN	05:00	32800	0	10600	0	0	0	33	0	21
	679	29	JAN	06:00	32800	954	11787	0	0	0	33	5	24
	680	29	JAN	07:00	32800	2785	11936	0	0	0	33	14	24
	681	29	JAN	08:00	32800	1756	13330	0	0	0	33	14	27
	682	29	JAN	09:00	32800	2888	13082	0	0	0	33	15	27
	683	29	JAN	10:00	32800	1795	13400	0	0	0	33	14	27
	684	29	JAN	11:00	32800	2274	13400	0	0	0	33	17	27
	685	29	JAN	12:00	32800	3194	12324	0	0	0	33	17	27
	686	29	JAN	13:00	32800	1870	13150	0	0	0	33	17	27
	687	29	JAN	14:00	32800	2214	11569	0	0	0	33	17	27
	688	29	JAN	15:00	32800	824	11445	0	0	0	33	17	27
	689	29	JAN	16:00	32800	1735	12257	0	0	0	33	17	27
	690	29	JAN	17:00	32800	3260	13400	0	0	0	33	18	27
	691	29	JAN	18:00	32800	3035	12680	0	0	0	33	17	27
	692	29	JAN	19:00	32800	1840	13400	0	0	0	33	9	27
	693	29	JAN	20:00	32800	661	11448	0	0	0	33	6	27
	694	29	JAN	21:00	32800	202	11415	0	0	0	33	6	27
	695	29	JAN	22:00	32800	1201	12556	0	0	0	33	6	27
	696	29	JAN	23:00	32800	1057	10998	0	0	0	33	5	27
	697	30	JAN	00:00	32600	0	12299	0	0	0	33	0	27
	698	30	JAN	01:00	32600	0	11025	0	0	0	33	0	27
	699	30	JAN	02:00	32600	0	11173	0	0	0	33	0	27
	700	30	JAN	03:00	32600	0	11022	0	0	0	33	0	27
	701	30	JAN	04:00	32600	0	10828	0	0	0	33	0	27
	702	30	JAN	05:00	32600	1231	12639	0	0	0	33	6	27
	703	30	JAN	06:00	32600	2671	12959	0	0	0	33	14	27
	704	30	JAN	07:00	32600	3250	13500	0	0	0	33	17	27
	705	30	JAN	08:00	32600	3828	13500	0	0	0	33	19	27
	706	30	JAN	09:00	32600	2747	13135	0	0	0	33	19	27
	707	30	JAN	10:00	32600	2712	13500	0	0	0	33	19	27
	708	30	JAN	11:00	32600	2847	13500	0	0	0	33	17	27
	709	30	JAN	12:00	32600	3171	12466	0	0	0	33	17	27
	710	30	JAN	13:00	32600	927	12181	0	0	0	33	9	27
	711	30	JAN	14:00	32600	941	12847	0	0	0	33	9	27
	712	30	JAN	15:00	32600	1527	11931	0	0	0	33	9	27
	713	30	JAN	16:00	32600	2747	13219	0	0	0	33	14	27
	714	30	JAN	17:00	32600	2698	13070	0	0	0	33	15	27
	715	30	JAN	18:00	32600	2187	13500	0	0	0	33	12	27
	716	30	JAN	19:00	32600	1757	13063	0	0	0	33	9	26
	717	30	JAN	20:00	32600	1242	12692	0	0	0	33	6	26
	718	30	JAN	21:00	32600	268	13150	0	0	0	33	6	26
	719	30	JAN	22:00	32600	1206	12448	0	0	0	33	6	25
	720	30	JAN	23:00	32600	0	12304	0	0	0	33	0	25
	721	31	JAN	00:00	32400	0	11012	0	0	0	32	0	24
	722	31	JAN	01:00	32400	0	11441	0	0	0	32	0	24
	723	31	JAN	02:00	32400	0	9766	0	0	0	32	0	23
	724	31	JAN	03:00	32400	0	8933	0	0	0	32	0	21
	725	31	JAN	04:00	32400	0	10421	0	0	0	32	0	21
	726	31	JAN	05:00	32400	0	11073	0	0	0	32	0	22
	727	31	JAN	06:00	32400	2863	13200	0	0	0	32	14	26
	728	31	JAN	07:00	32400	2219	12492	0	0	0	32	15	26
	729	31	JAN	08:00	32400	3749	13200	0	0	0	32	19	26
	730	31	JAN	09:00	32400	2486	12388	0	0	0	32	18	26
	731	31	JAN	10:00	32400	1810	13200	0	0	0	32	18	26
	732	31	JAN	11:00	32400	2295	13200	0	0	0	32	18	26
	733	31	JAN	12:00	32400	2278	13200	0	0	0	32	18	26
	734	31	JAN	13:00	32400	1357	12539	0	0	0	32	18	26
	735	31	JAN	14:00	32400	2357	12700	0	0	0	32	18	26
	736	31	JAN	15:00	32400	1787	13137	0	0	0	32	18	26
	737	31	JAN	16:00	32400	967	12172	0	0	0	32	16	26
	738	31	JAN	17:00	32400	3144	13200	0	0	0	32	16	26
	739	31	JAN	18:00	32400	2183	13200	0	0	0	32	11	26
	740	31	JAN	19:00	32400	676	12106	0	0	0	32	7	26
	741	31	JAN	20:00	32400	1742	11314	0	0	0	32	9	26
	742	31	JAN	21:00	32400	0	11551	0	0	0	32	0	26
	743	31	JAN	22:00	32400	0	12420	0	0	0	32	0	26
	744	31	JAN	23:00	32400	0	12438	0	0	0	32	0	26
	745	01	FEB	00:00	33800	0	11581	0	0	0	34	0	26
	746	01	FEB	01:00	33800	0	10236	0	0	0	34	0	26
	747	01	FEB	02:00	33800	0	8542	0	0	0	34	0	26
	748	01	FEB	03:00	33800	0	8670	0	0	0	34	0	26
	749	01	FEB	04:00	33800	0	10614	0	0	0	34	0	26
	750	01	FEB	05:00	33800	0	13000	0	0	0	34	0	26
	751	01	FEB	06:00	33800	1720	13000	0	0	0	34	9	26
	752	01	FEB	07:00	33800	932	13000	0	0	0	34	9	26
	753	01	FEB	08:00	33800	1761	13000	0	0	0	34	9	26
	754	01	FEB	09:00	33800	2125	13000	0	0	0	34	13	26
	755	01	FEB	10:00	33800	2023	13000	0	0	0	34	10	26
	756	01	FEB	11:00	33800	0	13000	0	0	0	34	0	26
	757	01	FEB	12:00	33800	543	13000	0	0	0	34	3	26
	758	01	FEB	13:00	33800	0	13000	0	0	0	34	0	26
	759	01	FEB	14:00	33800	0	13000	0	0	0	34	0	26
	760	01	FEB	15:00	33800	0	13000	0	0	0	34	0	26
	761	01	FEB	16:00	33800	209	13000	0	0	0	34	1	26
	762	01	FEB	17:00	33800	2725	13000	0	0	0	34	14	26
	763	01	FEB	18:00	33800	2166	13000	0	0	0	34	11	26
	764	01	FEB	19:00	33800	13	13000	0	0	0	34	0	26
	765	01	FEB	20:00	33800	0	13000	0	0	0	34	0	26
	766	01	FEB	21:00	33800	0	13000	0	0	0	34	0	26
	767	01	FEB	22:00	33800	0	10877	0	0	0	34	0	26
	768	01	FEB	23:00	33800	0	12929	0	0	0	34	0	26
	769	02	FEB	00:00	34000	0	13036	0	0	0	34	0	26
	770	02	FEB	01:00	34000	0	12100	0	0	0	34	0	26
	771	02	FEB	02:00	34000	0	10213	0	0	0	34	0	26
	772	02	FEB	03:00	34000	0	9748	0	0	0	34	0	26
	773	02	FEB	04:00	34000	0	12335	0	0	0	34	0	26
	774	02	FEB	05:00	34000	297	13100	0	0	0	34	2	26
	775	02	FEB	06:00	34000	385	13100	0	0	0	34	3	26
	776	02	FEB	07:00	34000	1251	13100	0	0	0	34	6	26
	777	02	FEB	08:00	34000	1600	13100	0	0	0	34	10	26
	778	02	FEB	09:00	34000	1658	13100	0	0	0	34	11	26
	779	02	FEB	10:00	34000	381	13100	0	0	0	34	6	26
	780	02	FEB	11:00	34000	291	13100	0	0	0	34	6	26
	781	02	FEB	12:00	34000	1220	13100	0	0	0	34	6	26
	782	02	FEB	13:00	34000	0	13100	0	0	0	34	0	26
	783	02	FEB	14:00	34000	0	13100	0	0	0	34	0	26
	784	02	FEB	15:00	34000	700	13100	0	0	0	34	4	26
	785	02	FEB	16:00	34000	1790	13100	0	0	0	34	11	26
	786	02	FEB	17:00	34000	2701	13100	0	0	0	34	14	26
	787	02	FEB	18:00	34000	271	13100	0	0	0	34	4	26
	788	02	FEB	19:00	34000	739	13100	0	0	0	34	4	26
	789	02	FEB	20:00	34000	0	13100	0	0	0	34	0	26
	790	02	FEB	21:00	34000	0	13100	0	0	0	34	0	26
	791	02	FEB	22:00	34000	278	13100	0	0	0	34	1	26
	792	02	FEB	23:00	34000	0	12505	0	0	0	34	0	25
	793	03	FEB	00:00	33400	0	7098	0	0	0	33	0	16
	794	03	FEB	01:00	33400	0	7800	0	0	0	33	0	16
	795	03	FEB	02:00	33400	0	6168	0	0	0	33	0	16
	796	03	FEB	03:00	33400	0	5813	0	0	0	33	0	16
	797	03	FEB	04:00	33400	0	6222	0	0	0	33	0	16
	798	03	FEB	05:00	33400	0	6017	0	0	0	33	0	16
	799	03	FEB	06:00	33400	0	7761	0	0	0	33	0	16
	800	03	FEB	07:00	33400	0	7050	0	0	0	33	0	16
	801	03	FEB	08:00	33400	0	7800	0	0	0	33	0	16
	802	03	FEB	09:00	33400	0	7922	0	0	0	33	0	16
	803	03	FEB	10:00	33400	0	6705	0	0	0	33	0	16
	804	03	FEB	11:00	33400	0	7800	0	0	0	33	0	16
	805	03	FEB	12:00	33400	0	7800	0	0	0	33	0	16
	806	03	FEB	13:00	33400	0	5517	0	0	0	33	0	16
	807	03	FEB	14:00	33400	0	7634	0	0	0	33	0	16
	808	03	FEB	15:00	33400	0	5195	0	0	0	33	0	16
	809	03	FEB	16:00	33400	0	6859	0	0	0	33	0	16
	810	03	FEB	17:00	33400	0	7873	0	0	0	33	0	16
	811	03	FEB	18:00	33400	0	7130	0	0	0	33	0	16
	812	03	FEB	19:00	33400	0	6715	0	0	0	33	0	16
	813	03	FEB	20:00	33400	0	7800	0	0	0	33	0	16
	814	03	FEB	21:00	33400	0	6629	0	0	0	33	0	16
	815	03	FEB	22:00	33400	0	6734	0	0	0	33	0	15
	816	03	FEB	23:00	33400	0	6367	0	0	0	33	0	15
	817	04	FEB	00:00	34000	0	6142	0	0	0	34	0	15
	818	04	FEB	01:00	34000	0	7180	0	0	0	34	0	15
	819	04	FEB	02:00	34000	0	4166	0	0	0	34	0	15
	820	04	FEB	03:00	34000	0	4660	0	0	0	34	0	15
	821	04	FEB	04:00	34000	0	4998	0	0	0	34	0	15
	822	04	FEB	05:00	34000	0	4069	0	0	0	34	0	15
	823	04	FEB	06:00	34000	0	6573	0	0	0	34	0	15
	824	04	FEB	07:00	34000	0	6591	0	0	0	34	0	15
	825	04	FEB	08:00	34000	0	5226	0	0	0	34	0	15
	826	04	FEB	09:00	34000	0	7372	0	0	0	34	0	15
	827	04	FEB	10:00	34000	0	7400	0	0	0	34	0	15
	828	04	FEB	11:00	34000	0	6126	0	0	0	34	0	15
	829	04	FEB	12:00	34000	0	6647	0	0	0	34	0	15
	830	04	FEB	13:00	34000	0	5853	0	0	0	34	0	15
	831	04	FEB	14:00	34000	0	6607	0	0	0	34	0	15
	832	04	FEB	15:00	34000	0	4180	0	0	0	34	0	15
