WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	31100893	31100893	1440759	29104340	33140832	29.94	0.07	29.86	30.04	1077430	96960	0	96960	96960	20184	17784	56304	1138608	32309	1115767	1193765	32352	3991	25440	34656	23060	4075	17241	28151	249	61	170	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979481	50578	940005	1064454	106153	18754	78095	126248	0	0	0	0	48.74	13.52	31.96	67.71	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487424	26189	1452288	1522560	507943	69968	387834	559131	423251	44332	355730	478517	1716450	719553	836400	2601000	1061	78	975	1172
	35	04	FEB	30425520	30425520	1098979	29124875	32169353	29.94	0.07	29.86	30.04	1064001	96960	0	96960	96960	20184	17784	56304	1113907	25333	1089259	1156347	32352	3991	25440	34656	24066	2741	21057	28158	210	42	160	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967274	40609	918069	1031052	92693	24442	71289	132574	0	0	0	0	49.13	13.62	32.30	68.37	129436	15957	101798	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487424	42228	1428864	1545984	520150	72438	397812	585128	444846	57230	359065	520048	1407300	122569	1237800	1582800	1026	55	958	1103
	36	05	FEB	33700315	33700315	793107	32723790	34826580	29.94	0.07	29.86	30.04	1170228	96960	0	96960	96960	20184	17784	56304	1255194	11064	1242207	1266166	32352	3991	25440	34656	22499	5063	16147	28641	186	38	128	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063844	23892	1023693	1082782	139001	20945	107856	164254	0	0	0	0	49.27	13.64	32.35	68.58	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1481568	58266	1405440	1569408	417724	80698	322658	545715	397457	59104	339974	495859	1785000	452899	1214400	2394600	1175	63	1075	1244
	37	06	FEB	34032478	34032478	341180	33593640	34550842	29.94	0.07	29.86	30.04	1185834	96960	0	96960	96960	20184	17784	56304	1264776	23078	1232266	1286576	32353	3989	25443	34656	20122	6178	12358	27818	165	41	97	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078031	25268	1039208	1102515	136793	33049	82579	170000	0	0	0	0	49.10	13.51	32.51	68.26	129436	15957	101798	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493280	60575	1428864	1592832	415249	84586	326349	553624	388769	61430	337127	493130	1691550	513020	1018800	2417400	1184	68	1089	1278
	38	07	FEB	33669219	33669219	377711	33107071	34158390	29.94	0.07	29.86	30.04	1176508	96960	0	96960	96960	20184	17784	56304	1259529	11592	1241188	1273346	32355	3985	25452	34656	19857	7005	10166	27278	187	39	133	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069552	9332	1059520	1084807	140265	14299	124796	159960	0	0	0	0	49.08	13.43	32.50	68.22	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1464000	76801	1405440	1592832	394448	79920	320633	525059	388192	61599	335136	491914	1582650	482123	1081800	2125200	1198	45	1142	1263
	39	08	FEB	34926803	34926803	232957	34548032	35158260	29.94	0.07	29.86	30.04	1222113	96960	0	96960	96960	20184	17784	56304	1285803	16315	1271689	1313589	32355	3985	25452	34656	22418	6663	14026	31902	170	90	81	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111012	14859	1090881	1127863	122537	28301	94581	165667	0	0	0	0	48.99	13.42	32.23	68.02	129436	15957	101798	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434720	25526	1405440	1475712	323708	38429	283079	384831	371733	40125	328544	436496	1596450	375571	1096800	2070000	1251	23	1230	1288
	40	09	FEB	34989539	34989539	755042	33927356	36062670	29.94	0.07	29.86	30.04	1234588	96960	0	96960	96960	20184	17784	56304	1308635	35304	1247884	1335448	32355	3985	25452	34656	22735	5592	15443	30866	242	24	204	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122353	28399	1079432	1157949	133638	17928	114552	160000	0	0	0	0	48.94	13.29	32.19	67.68	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	28688	1405440	1475712	306511	40186	247491	356397	355057	37261	331853	419571	1318950	191480	1017600	1544400	1253	52	1194	1336
	41	10	FEB	32954503	32954503	581984	32446833	33936109	29.94	0.07	29.86	30.04	1160465	96960	0	96960	96960	20184	17784	56304	1219713	29889	1173448	1257036	32355	3985	25452	34656	21432	900	19906	22191	205	60	150	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054968	26847	1032710	1100864	113441	39547	69480	170000	0	0	0	0	49.05	13.16	32.28	67.44	129436	15957	101798	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434720	25526	1405440	1475712	379752	42035	328000	443002	386121	55223	334931	478360	1305450	299897	910200	1633200	1171	27	1151	1217
	42	11	FEB	31557141	31557141	1004841	29830634	32332548	29.94	0.07	29.86	30.04	1093433	96960	0	96960	96960	20184	17784	56304	1159556	20970	1124192	1179156	32355	3985	25452	34656	16718	5488	10003	24247	187	49	130	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994030	21304	964394	1018507	118954	31634	72788	149779	0	0	0	0	49.18	12.99	32.51	67.26	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440576	26189	1405440	1475712	446546	29176	410357	491846	396609	52193	357965	485144	1736250	588137	898800	2469600	1094	30	1056	1138
	43	12	FEB	35689407	35689407	712775	34574514	36483235	29.94	0.07	29.86	30.04	1251170	96960	0	96960	96960	20184	17784	56304	1309194	26925	1275677	1335652	32355	3985	25452	34656	15897	4216	10063	21456	184	65	73	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137427	32235	1085404	1166448	126019	23471	90290	150000	0	0	0	0	49.29	12.90	32.79	67.20	129436	15957	101798	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	28688	1428864	1499136	314861	57880	266838	413732	372832	62453	317412	475934	1566600	284878	1221000	2012400	1276	49	1194	1315
	44	13	FEB	35243301	35243301	1024824	33555600	36255360	29.94	0.07	29.86	30.04	1241269	96960	0	96960	96960	20184	17784	56304	1310807	49059	1244455	1357948	32355	3985	25452	34656	15283	1678	12556	17137	204	42	134	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128427	46082	1050960	1168612	137226	18265	106713	153431	0	0	0	0	49.24	12.89	32.71	67.13	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1458144	41820	1405440	1522560	329717	86808	236828	471600	375496	81413	304902	508269	1390500	370260	1105800	2026800	1283	79	1158	1363
	45	14	FEB	35232374	35232374	2091832	32076360	37453740	29.94	0.07	29.86	30.04	1232008	96960	0	96960	96960	20184	17784	56304	1295811	75561	1216437	1371322	32363	3990	25452	34667	13208	3385	9738	18819	202	51	145	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120007	80992	995852	1197058	132719	34303	82292	178583	0	0	0	0	49.18	12.78	32.83	66.91	129436	15957	101798	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1481568	10143	1475712	1499136	361561	76666	278654	479860	385569	67989	323560	495553	1632150	381823	1131000	2200800	1250	119	1088	1405
	46	15	FEB	35408429	35408429	1576593	32785440	36734160	29.94	0.07	29.86	30.04	1242369	96960	0	96960	96960	20184	17784	56304	1302330	75244	1195852	1373248	32364	3991	25452	34668	13967	3534	10051	19677	213	32	185	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129426	69292	1015088	1191032	129048	22988	90228	150000	0	0	0	0	49.24	12.70	32.95	66.77	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1510848	51051	1452288	1592832	381422	117862	274739	577744	394365	83153	323746	530481	1525650	505880	1003200	2332800	1268	140	1068	1432
	47	16	FEB	35609130	35609130	1104941	34316100	36893340	29.94	0.07	29.86	30.04	1248199	96960	0	96960	96960	20184	17784	56304	1322690	62114	1252502	1384522	32364	3991	25452	34668	14162	4020	9558	18951	240	28	205	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134726	55740	1059410	1201438	143886	17168	121936	170000	0	0	0	0	49.09	12.62	32.90	66.59	129436	15957	101798	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1534272	26189	1499136	1569408	399546	81745	297698	509998	396466	76523	321863	521710	1567350	614676	850200	2533800	1277	120	1103	1417
	48	17	FEB	32839346	32839346	1238288	31599833	34300950	29.94	0.07	29.86	30.04	1149010	96960	0	96960	96960	20184	17784	56304	1226162	59042	1161908	1285083	32364	3991	25452	34668	15795	2215	13009	19152	193	61	98	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044555	60184	963395	1116945	135943	14162	120000	152660	0	0	0	0	48.99	12.64	32.70	66.59	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1504992	34645	1452288	1545984	460437	89127	335343	582589	401336	76318	325441	525853	1502700	728818	792600	2722800	1170	120	998	1321
	49	18	FEB	32382048	32382048	851860	31202970	33325380	29.94	0.07	29.86	30.04	1118113	96960	0	96960	96960	20184	17784	56304	1201433	27974	1157102	1225428	32364	3991	25452	34668	17420	1106	15802	18779	222	46	173	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016467	39960	951839	1061328	137649	24467	95512	155920	0	0	0	0	48.95	12.62	32.64	66.50	129436	15957	101798	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1504992	25526	1475712	1545984	488525	46606	437808	547297	410007	69393	338919	525021	1888050	721182	1130400	2647800	1122	86	993	1224
	50	19	FEB	36427861	36427861	467908	35657100	36916562	29.94	0.07	29.86	30.04	1272301	96960	0	96960	96960	20184	17784	56304	1330063	34793	1274854	1359855	32364	3991	25452	34668	14376	4408	7725	19791	221	35	180	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156637	28024	1110110	1183909	129153	13744	111788	150000	0	0	0	0	48.87	12.60	32.61	66.42	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1504992	25526	1475712	1545984	348355	40556	291803	389026	393850	42629	341387	439599	1728750	447840	1090800	2353800	1306	63	1223	1398
	51	20	FEB	35781104	35781104	1713905	32938324	37432902	29.94	0.07	29.86	30.04	1258448	96960	0	96960	96960	20184	17784	56304	1336893	36000	1274676	1359584	32364	3991	25452	34668	14417	3863	9360	18447	197	41	155	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144043	63551	1045884	1206743	148559	34925	106112	187208	0	0	0	0	48.81	12.48	32.69	66.30	129437	15957	101799	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487424	53671	1428864	1569408	343381	82583	235787	438939	383287	51912	320281	447206	1459800	444294	924000	2122800	1293	94	1163	1420
	52	21	FEB	35232275	35232275	1036291	33446490	35943681	29.94	0.07	29.86	30.04	1234183	96960	0	96960	96960	20184	17784	56304	1289895	24461	1259750	1313977	32364	3991	25452	34668	13702	5281	7152	21582	139	27	100	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121984	43260	1052003	1160516	124394	33363	79061	168515	0	0	0	0	48.78	12.25	32.87	65.93	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487424	26189	1452288	1522560	365440	62199	291772	447133	402502	48808	348355	453545	1572750	546134	846000	2269800	1241	69	1164	1350
	53	22	FEB	34906452	34906452	916378	34062390	36455040	29.94	0.07	29.86	30.04	1221653	96960	0	96960	96960	20184	17784	56304	1291641	30760	1258753	1342121	32364	3991	25452	34668	12139	4445	5065	17123	185	18	155	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110593	31233	1068433	1154888	139048	19264	120000	165105	0	0	0	0	48.74	12.21	32.67	65.68	129437	15957	101799	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1469856	62799	1405440	1569408	359263	83287	286962	500975	389180	47521	342793	465490	1588650	375150	1011000	2009400	1253	84	1129	1334
	54	23	FEB	34409375	34409375	611269	33517790	35158440	29.94	0.07	29.86	30.04	1207953	96960	0	96960	96960	20184	17784	56304	1272611	36397	1232963	1332037	32364	3991	25452	34668	12481	3386	7519	15684	240	61	190	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098139	24517	1068920	1132348	132074	18098	110000	160000	0	0	0	0	48.63	12.15	32.47	65.49	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1464000	48290	1428864	1545984	365861	58930	319656	463903	390564	44078	351444	463304	1465200	497933	951000	2271600	1227	77	1146	1320
	55	24	FEB	31310930	31310930	1532718	30046438	33929580	29.94	0.07	29.86	30.04	1077277	96960	0	96960	96960	20184	17784	56304	1157197	36592	1099748	1188966	32364	3991	25452	34668	15982	2430	12524	18511	221	26	178	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979343	37736	942195	1042086	131976	33847	97275	172610	0	0	0	0	48.62	12.16	32.35	65.28	129437	15957	101799	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493280	19422	1475712	1522560	513937	20539	480474	533517	429907	35841	377069	465999	1930650	655404	897600	2667000	1058	56	1005	1136
	56	25	FEB	29979825	29979825	1227438	28401960	31264673	29.94	0.07	29.86	30.04	1028349	96960	0	96960	96960	20184	17784	56304	1091099	26025	1056723	1116303	32364	3991	25452	34668	17363	1953	14870	20085	173	46	113	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934862	39320	869792	970416	109025	35759	58121	152969	0	0	0	0	48.75	12.12	32.62	65.23	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493280	10143	1475712	1499136	558418	44191	514903	629344	465364	23025	432861	494464	1933950	534492	1013400	2308200	1003	65	907	1089
	57	26	FEB	33060096	33060096	1089710	31292430	34236780	29.94	0.07	29.86	30.04	1154641	96960	0	96960	96960	20184	17784	56304	1237510	24901	1194397	1252437	32364	3991	25452	34668	18855	2273	16438	22234	188	79	67	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049673	33007	995161	1078029	139119	40171	102609	206990	0	0	0	0	48.75	11.90	32.78	64.76	129437	15957	101799	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487424	20286	1475712	1522560	437751	30627	397683	480551	437186	8388	425956	448290	1569900	302976	1196400	2025600	1147	49	1076	1214
	58	27	FEB	33178940	33178940	797151	32309220	34325100	29.94	0.07	29.86	30.04	1153564	96960	0	96960	96960	20184	17784	56304	1235291	15912	1207798	1245369	32364	3991	25452	34668	17876	6320	12739	28649	229	11	217	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048695	14586	1034399	1067410	138815	7018	131532	150000	0	0	0	0	48.66	11.86	32.68	64.47	129437	15957	101798	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1504992	19422	1475712	1522560	456297	19221	440680	488046	437792	10796	423497	451227	1718100	377842	1273800	2302800	1139	15	1121	1163
	59	28	FEB	34862486	34862486	535649	33975610	35315343	29.94	0.07	29.86	30.04	1216933	96960	0	96960	96960	20184	17784	56304	1283210	14215	1267833	1297400	32364	3991	25452	34668	15426	6106	11084	25854	162	44	93	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106303	21948	1069640	1126258	131643	20372	105035	157286	0	0	0	0	48.59	11.80	32.49	64.12	129437	15957	101799	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516704	19422	1499136	1545984	410401	24918	372878	436065	433921	10292	418945	443863	1673400	260352	1321800	1957800	1229	49	1164	1303
	60	01	MAR	35720779	35720779	673228	34871160	36743909	29.94	0.07	29.86	30.04	1247513	96960	0	96960	96960	20184	17784	56304	1294779	35126	1239363	1325089	29778	4625	21768	32448	16461	4946	10678	24318	286	64	223	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134103	20146	1103792	1153897	116839	24059	76982	139855	0	0	0	0	48.51	11.77	32.43	64.03	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516704	38400	1452288	1545984	382601	25592	348496	417972	422836	8315	411397	434612	1697700	428136	991800	2127000	1255	63	1189	1353
	61	02	MAR	35889803	35889803	912122	34450440	36971460	29.94	0.07	29.86	30.04	1255173	96960	0	96960	96960	20184	17784	56304	1320345	45251	1259478	1363911	29778	4625	21768	32448	16245	6205	7441	24816	229	89	146	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141067	37139	1077988	1169176	135714	36686	74745	168594	0	0	0	0	48.50	11.60	32.68	63.92	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522560	16563	1499136	1545984	381493	24764	353384	421148	418480	12727	401003	434825	1657800	404513	1098600	2110800	1263	66	1178	1351
	62	03	MAR	33756162	33756162	1006925	32493960	35158950	29.94	0.07	29.86	30.04	1169196	96960	0	96960	96960	20184	17784	56304	1235276	38723	1192904	1273908	29778	4624	21769	32448	13627	6325	6049	23272	312	63	224	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062905	38143	998572	1098045	131341	23321	92114	153504	0	0	0	0	48.40	11.51	32.65	63.61	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1528416	30429	1475712	1545984	465511	10972	447939	477140	437824	10169	427569	451707	1869000	665710	774000	2536800	1165	86	1048	1290
	63	04	MAR	32716152	32716152	635659	31763213	33480144	29.94	0.07	29.86	30.04	1124176	96960	0	96960	96960	20184	17784	56304	1169829	14440	1148375	1183040	29781	4619	21780	32448	15510	7147	7585	26974	271	60	190	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021978	12384	1008631	1035125	104976	17316	92493	134814	0	0	0	0	48.38	11.54	32.53	63.59	119094	18462	87116	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516704	10143	1499136	1522560	494726	9996	487435	511936	440741	9184	431489	454544	2056800	764659	757200	2722800	1103	61	1048	1202
	64	05	MAR	35172515	35172515	1327364	33790260	36514560	29.94	0.07	29.86	30.04	1222504	96960	0	96960	96960	20184	17784	56304	1286879	26227	1264827	1331673	29781	4619	21780	32448	18695	8386	8780	30877	224	36	187	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111367	39065	1058122	1162852	129500	20839	106929	163185	0	0	0	0	48.43	11.63	32.25	63.63	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1504992	10143	1499136	1522560	393625	37589	336284	441014	414162	48874	333246	463978	1831500	573722	1060800	2620200	1208	56	1131	1284
	65	06	MAR	35120031	35120031	1114493	34159980	36940346	29.94	0.07	29.86	30.04	1225430	96960	0	96960	96960	20184	17784	56304	1285843	32798	1248250	1338529	29781	4619	21780	32448	21017	4012	15232	26561	282	68	170	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114028	45043	1063967	1187125	123423	8863	110605	133318	0	0	0	0	48.32	11.61	32.09	63.33	119094	18462	87116	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487424	20286	1475712	1522560	373396	60109	288587	458593	411172	57352	322985	483635	1699200	502596	1105800	2344800	1242	68	1148	1311
	66	07	MAR	34865404	34865404	1955714	32101200	37627365	29.94	0.07	29.86	30.04	1222749	96960	0	96960	96960	20184	17784	56304	1284200	49817	1204281	1341507	29772	4614	21780	32436	21210	4591	16604	28800	261	19	241	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111590	72593	1012960	1211666	124055	27903	93893	160000	0	0	0	0	48.35	11.64	31.97	63.46	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	16563	1475712	1522560	387546	83626	287470	509600	414169	60590	323936	494225	1517700	486879	888000	2193000	1225	113	1054	1349
	67	08	MAR	35120507	35120507	1086910	33373890	36364987	29.94	0.07	29.86	30.04	1223039	96960	0	96960	96960	20184	17784	56304	1277812	44754	1200540	1309368	29772	4614	21780	32436	21698	8846	9482	32848	288	165	102	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111854	50018	1030943	1164626	116889	13492	100000	130265	0	0	0	0	48.28	11.65	31.71	63.32	119094	18462	87116	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1516704	19422	1499136	1545984	404850	66865	334510	515041	417854	59256	327980	494518	1764900	472424	1236000	2445600	1217	87	1076	1297
	68	09	MAR	35184315	35184315	1448603	33771240	37182341	29.94	0.07	29.86	30.04	1224730	96960	0	96960	96960	20184	17784	56304	1283618	50560	1207799	1350209	29772	4614	21780	32436	20151	8324	7910	29819	243	67	163	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113391	60422	1035253	1200671	122749	15068	103657	140000	0	0	0	0	48.28	11.70	31.60	63.31	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493280	10143	1475712	1499136	379889	69108	275041	463883	413722	60013	320251	487526	1782600	688313	1120800	2777400	1231	91	1089	1337
	69	10	MAR	32608318	32608318	1978416	30061422	35607429	29.94	0.07	29.86	30.04	1125860	96960	0	96960	96960	20184	17784	56304	1199410	54054	1128863	1280957	29772	4614	21780	32436	18953	6710	10352	26011	239	70	140	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023509	74359	969247	1151674	129625	30404	95458	168569	0	0	0	0	48.17	11.83	31.30	63.34	119094	18462	87116	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	475627	74359	347462	529889	420212	60224	325783	493079	1903050	903915	984000	3060000	1132	100	1020	1282
	70	11	MAR	31373951	31373951	1875714	28853700	34126288	29.94	0.07	29.86	30.04	1090461	96960	0	96960	96960	20184	17784	56304	1169597	44038	1112193	1236088	29772	4614	21780	32436	19517	8402	9340	29762	263	44	194	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991328	71095	899770	1096543	131405	28802	102413	173032	0	0	0	0	48.13	11.87	31.17	63.36	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	54934	1405440	1545984	507808	54821	426017	579814	431450	55684	341190	492204	1634100	610647	928800	2517000	1074	103	941	1210
	71	12	MAR	36035913	36035913	1658718	33801150	38254649	29.94	0.07	29.86	30.04	1252649	96960	0	96960	96960	20184	17784	56304	1323755	46407	1259158	1390386	29772	4614	21780	32436	20817	8445	12302	33793	272	78	201	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138772	59529	1052065	1218655	136809	17770	116563	164646	0	0	0	0	47.90	11.81	30.88	62.90	119094	18462	87116	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1510848	63071	1405440	1569408	372076	41129	327329	438453	357114	53186	275301	415124	1872750	355305	1377600	2239200	1261	84	1152	1385
