system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	08	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303480	0	303480	303480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258992	0	258992	258992	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562472	0	562472	562472	0	0	0	0	0	0	0	0	0	0	0	0	0	498279	0	498279	498279	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303480	0	303480	303480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258992	0	258992	258992	0	0	0	0	N/A	N/A	N/A	N/A	328766	0	328766	328766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562472	0	562472	562472	0	0	0	0	0	0	0	0	0	0	0	0	0	498279	0	498279	498279	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303480	0	303480	303480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258992	0	258992	258992	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562472	0	562472	562472	0	0	0	0	0	0	0	0	0	0	0	0	0	498279	0	498279	498279	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303480	0	303480	303480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258992	0	258992	258992	0	0	0	0	N/A	N/A	N/A	N/A	328766	0	328766	328766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562472	0	562472	562472	0	0	0	0	0	0	0	0	0	0	0	0	0	498279	0	498279	498279	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303480	0	303480	303480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258992	0	258992	258992	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562472	0	562472	562472	0	0	0	0	0	0	0	0	0	0	0	0	0	564850	0	564850	564850	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303480	0	303480	303480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258992	0	258992	258992	0	0	0	0	N/A	N/A	N/A	N/A	328766	0	328766	328766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562472	0	562472	562472	0	0	0	0	0	0	0	0	0	0	0	0	0	564850	0	564850	564850	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303480	0	303480	303480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258992	0	258992	258992	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562472	0	562472	562472	0	0	0	0	0	0	0	0	0	0	0	0	0	564850	0	564850	564850	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303480	0	303480	303480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258992	0	258992	258992	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562472	0	562472	562472	0	0	0	0	0	0	0	0	0	0	0	0	0	564850	0	564850	564850	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303480	0	303480	303480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258992	0	258992	258992	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562472	0	562472	562472	0	0	0	0	0	0	0	0	0	0	0	0	0	564850	0	564850	564850	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303480	0	303480	303480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258992	0	258992	258992	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562472	0	562472	562472	0	0	0	0	0	0	0	0	0	0	0	0	0	564850	0	564850	564850	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303478	0	303478	303478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275641	0	275641	275641	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	579119	0	579119	579119	0	0	0	0	0	0	0	0	0	0	0	0	0	564850	0	564850	564850	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303468	0	303468	303468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503669	0	503669	503669	0	0	0	0	N/A	N/A	N/A	N/A	328768	0	328768	328768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303468	0	303468	303468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503669	0	503669	503669	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303468	0	303468	303468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503669	0	503669	503669	0	0	0	0	N/A	N/A	N/A	N/A	328768	0	328768	328768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303468	0	303468	303468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503669	0	503669	503669	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303468	0	303468	303468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503669	0	503669	503669	0	0	0	0	N/A	N/A	N/A	N/A	328768	0	328768	328768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303468	0	303468	303468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503669	0	503669	503669	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303468	0	303468	303468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503669	0	503669	503669	0	0	0	0	N/A	N/A	N/A	N/A	328768	0	328768	328768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303468	0	303468	303468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503669	0	503669	503669	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0	0	0	0	0	0	651922	0	651922	651922	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303468	0	303468	303468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503669	0	503669	503669	0	0	0	0	N/A	N/A	N/A	N/A	328768	0	328768	328768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0	0	0	0	0	0	651922	0	651922	651922	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	303468	0	303468	303468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503669	0	503669	503669	0	0	0	0	N/A	N/A	N/A	N/A	328767	0	328767	328767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	807137	0	807137	807137	0	0	0	0	0	0	0	0	0	0	0	0	0	651922	0	651922	651922	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	651922	0	651922	651922	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	651922	0	651922	651922	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	651922	0	651922	651922	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	651922	0	651922	651922	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314728	0	314728	314728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314728	0	314728	314728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314728	0	314728	314728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314728	0	314728	314728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314728	0	314728	314728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	675362	0	675362	675362	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	675362	0	675362	675362	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290520	0	290520	290520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244990	0	244990	244990	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	535510	0	535510	535510	0	0	0	0	0	0	0	0	0	0	0	0	0	675362	0	675362	675362	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290510	0	290510	290510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468360	0	468360	468360	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	758870	0	758870	758870	0	0	0	0	0	0	0	0	0	0	0	0	0	675362	0	675362	675362	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290508	0	290508	290508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496870	0	496870	496870	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	787378	0	787378	787378	0	0	0	0	0	0	0	0	0	0	0	0	0	675362	0	675362	675362	0	0	0	0	0	0	0	0
