system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2232468	0	2232468	2232468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457894	0	457894	457894	0	0	0	0	N/A	N/A	N/A	N/A	558117	0	558117	558117	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2690362	0	2690362	2690362	0	0	0	0	0	0	0	0	0	0	0	0	0	2690362	0	2690362	2690362	0	0	0	0	0	0	0	0
	39	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2232576	0	2232576	2232576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133517	0	133517	133517	0	0	0	0	N/A	N/A	N/A	N/A	558115	0	558115	558115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2366093	0	2366093	2366093	0	0	0	0	0	0	0	0	0	0	0	0	0	2366093	0	2366093	2366093	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2221539	0	2221539	2221539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1966095	0	1966095	1966095	0	0	0	0	N/A	N/A	N/A	N/A	1481032	0	1481032	1481032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4187634	0	4187634	4187634	0	0	0	0	0	0	0	0	0	0	0	0	0	4187634	0	4187634	4187634	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2221545	0	2221545	2221545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1564404	0	1564404	1564404	0	0	0	0	N/A	N/A	N/A	N/A	1481032	0	1481032	1481032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3785949	0	3785949	3785949	0	0	0	0	0	0	0	0	0	0	0	0	0	3785948	0	3785948	3785948	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2221548	0	2221548	2221548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246967	0	1246967	1246967	0	0	0	0	N/A	N/A	N/A	N/A	1481031	0	1481031	1481031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3468515	0	3468515	3468515	0	0	0	0	0	0	0	0	0	0	0	0	0	3468515	0	3468515	3468515	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2221548	0	2221548	2221548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246967	0	1246967	1246967	0	0	0	0	N/A	N/A	N/A	N/A	1481026	0	1481026	1481026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3468515	0	3468515	3468515	0	0	0	0	0	0	0	0	0	0	0	0	0	3468515	0	3468515	3468515	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2377116	0	2377116	2377116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197011	0	1197011	1197011	0	0	0	0	N/A	N/A	N/A	N/A	1898391	0	1898391	1898391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3574127	0	3574127	3574127	0	0	0	0	0	0	0	0	0	0	0	0	0	3574127	0	3574127	3574127	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2493792	0	2493792	2493792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159544	0	1159544	1159544	0	0	0	0	N/A	N/A	N/A	N/A	2211412	0	2211412	2211412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3653336	0	3653336	3653336	0	0	0	0	0	0	0	0	0	0	0	0	0	3653336	0	3653336	3653336	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2493682	0	2493682	2493682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2839617	0	2839617	2839617	0	0	0	0	N/A	N/A	N/A	N/A	2211415	0	2211415	2211415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5333299	0	5333299	5333299	0	0	0	0	0	0	0	0	0	0	0	0	0	5333298	0	5333298	5333298	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2493668	0	2493668	2493668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3029524	0	3029524	3029524	0	0	0	0	N/A	N/A	N/A	N/A	2211416	0	2211416	2211416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5523192	0	5523192	5523192	0	0	0	0	0	0	0	0	0	0	0	0	0	5523191	0	5523191	5523191	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2500308	0	2500308	2500308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2343011	0	2343011	2343011	0	0	0	0	N/A	N/A	N/A	N/A	2358574	0	2358574	2358574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4843319	0	4843319	4843319	0	0	0	0	0	0	0	0	0	0	0	0	0	4843320	0	4843320	4843320	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2516728	0	2516728	2516728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2890635	0	2890635	2890635	0	0	0	0	N/A	N/A	N/A	N/A	2726457	0	2726457	2726457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5407363	0	5407363	5407363	0	0	0	0	0	0	0	0	0	0	0	0	0	5407364	0	5407364	5407364	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2516724	0	2516724	2516724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2744915	0	2744915	2744915	0	0	0	0	N/A	N/A	N/A	N/A	2726457	0	2726457	2726457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5261639	0	5261639	5261639	0	0	0	0	0	0	0	0	0	0	0	0	0	5261639	0	5261639	5261639	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2516724	0	2516724	2516724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2744915	0	2744915	2744915	0	0	0	0	N/A	N/A	N/A	N/A	2726458	0	2726458	2726458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5261639	0	5261639	5261639	0	0	0	0	0	0	0	0	0	0	0	0	0	5261639	0	5261639	5261639	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2516724	0	2516724	2516724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2744915	0	2744915	2744915	0	0	0	0	N/A	N/A	N/A	N/A	2726458	0	2726458	2726458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5261639	0	5261639	5261639	0	0	0	0	0	0	0	0	0	0	0	0	0	5261639	0	5261639	5261639	0	0	0	0	0	0	0	0
