east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	497	21	JAN	16:00	103	1660	-3000	1925	1303	1034	147	3000	0	103	17920	35839	0	89598	17920	35839	0	89598	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	498	21	JAN	17:00	-207	1413	-3000	774	993	1027	156	3000	0	-207	17920	35839	0	89598	17920	35839	0	89598	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	499	21	JAN	18:00	103	1695	-3000	1492	1462	863	398	3000	0	103	17920	35839	0	89598	17920	35839	0	89598	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	500	21	JAN	19:00	394	1878	-3000	2273	1634	1005	99	3000	0	394	17920	35839	0	89598	17920	35839	0	89598	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	501	21	JAN	20:00	10	1614	-3000	1429	1227	1049	41	3000	0	10	17920	35839	0	89598	17920	35839	0	89598	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	502	21	JAN	21:00	158	1735	-3000	1862	1481	917	308	3000	0	158	17920	35839	0	89598	17920	35839	0	89598	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	503	21	JAN	22:00	184	1899	-3000	2445	1689	887	764	3000	0	184	17920	35839	0	89598	17920	35839	0	89598	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	504	21	JAN	23:00	411	1824	-3000	1981	1611	949	315	3000	0	411	17920	35839	0	89598	17920	35839	0	89598	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	505	22	JAN	00:00	178	1910	-3000	3000	1378	1334	106	3000	0	178	18034	35783	0	89598	18034	35783	0	89598	6.01	11.93	0	29.87	20.00	20.00	0	0	0	0
	506	22	JAN	01:00	403	1949	-2939	3000	1609	1171	76	3000	0	403	18062	36125	0	90312	18062	36125	0	90312	6.02	12.04	0	30.10	20.00	0	0	0	0	0
	507	22	JAN	02:00	155	2090	-3000	3000	1884	918	963	3000	0	155	35981	44068	0	90310	35981	44068	0	90310	11.99	14.69	0	30.10	20.00	20.00	0	0	0	0
	508	22	JAN	03:00	-159	2086	-3000	3000	1769	1116	366	3000	0	-159	17919	35838	0	89596	17919	35838	0	89596	5.97	11.95	0	29.87	20.00	20.00	0	0	0	0
	509	22	JAN	04:00	-125	2130	-3000	2942	1878	1014	558	3000	0	-125	17920	35839	0	89598	17920	35839	0	89598	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	510	22	JAN	05:00	-650	1687	-3000	1548	1432	1103	202	3000	0	-650	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	511	22	JAN	06:00	-939	1890	-3000	2002	1740	1194	265	3000	0	-939	18141	36200	0	90540	18141	36200	0	90540	6.05	12.07	0	30.18	0	40.00	0	0	0	0
	512	22	JAN	07:00	-906	1933	-3000	1728	1920	931	809	3000	0	-906	35318	43279	0	90534	35318	43279	0	90534	11.77	14.43	0	30.18	0	40.00	0	0	0	0
	513	22	JAN	08:00	-1121	1808	-3000	1550	1862	1028	303	3000	0	-1121	23150	35076	0	90527	23150	35076	0	90527	7.72	11.69	0	30.18	0	40.00	0	0	0	0
	514	22	JAN	09:00	-1159	1644	-3000	1116	1638	1168	81	3000	0	-1159	23156	35087	0	90554	23156	35087	0	90554	7.72	11.70	0	30.18	0	40.00	0	0	0	0
	515	22	JAN	10:00	-1021	1675	-3000	1075	1493	1274	104	3000	0	-1021	23148	35071	0	90513	23148	35071	0	90513	7.72	11.69	0	30.17	0	40.00	0	0	0	0
	516	22	JAN	11:00	-1268	1679	-3000	1536	1883	939	864	3000	0	-1268	18172	36167	0	90506	18172	36167	0	90506	6.06	12.06	0	30.17	0	40.00	0	0	0	0
	517	22	JAN	12:00	-1090	1761	-3000	2121	1939	729	843	3000	0	-1090	18100	36200	0	90499	18100	36200	0	90499	6.03	12.07	0	30.17	0	20.00	0	0	0	0
	518	22	JAN	13:00	-1163	1577	-3000	1567	1790	796	551	3000	0	-1163	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	519	22	JAN	14:00	-674	2131	-3000	2813	2081	813	706	3000	0	-674	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	520	22	JAN	15:00	-1163	1682	-3000	1891	1919	705	791	3000	0	-1163	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	521	22	JAN	16:00	-1313	1853	-3000	2235	2207	535	1337	3000	0	-1313	18119	36237	0	90593	18119	36237	0	90593	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	522	22	JAN	17:00	-1589	1871	-3000	2050	2409	471	1700	3000	0	-1589	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	523	22	JAN	18:00	-1470	1342	-3000	957	1853	726	957	3000	0	-1470	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	524	22	JAN	19:00	-1602	892	-3000	-220	1602	892	220	3000	0	-1602	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	525	22	JAN	20:00	-882	1322	-3000	902	1264	963	54	3000	0	-882	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	526	22	JAN	21:00	-1386	1512	-3000	1041	1802	979	932	3000	0	-1386	18152	36223	0	90598	18152	36223	0	90598	6.05	12.07	0	30.20	0	40.00	0	0	0	0
	527	22	JAN	22:00	-1035	1745	-3000	1576	1674	1147	21	3000	0	-1035	18119	36237	0	90593	18119	36237	0	90593	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	528	22	JAN	23:00	-1383	1150	-2990	-66	1383	1150	66	2990	0	-1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	-1844	865	-3000	-745	1844	865	745	3000	0	-1844	2	3	0	8	2	3	0	8	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	530	23	JAN	01:00	-1443	1264	-2516	873	1792	685	873	2516	0	-1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	-967	1118	-2159	805	1289	724	345	2159	0	-967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	-876	1704	-2657	2305	1798	663	733	2657	0	-876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	-1008	1721	-2446	2226	1898	613	708	2446	0	-1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	-889	1920	-2639	2574	1919	892	304	2639	0	-889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	-1062	1949	-3000	2484	2056	837	517	3000	0	-1062	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	536	23	JAN	07:00	-977	2150	-3000	2870	2125	1029	151	3000	0	-977	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	537	23	JAN	08:00	-848	2051	-2828	2610	2018	924	316	2828	0	-848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	-998	2267	-3000	3000	2217	1107	46	3000	0	-998	115	228	0	572	115	228	0	572	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	539	23	JAN	10:00	-884	2076	-2490	3000	2084	865	468	3000	0	-884	113	227	0	567	113	227	0	567	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	540	23	JAN	11:00	-636	1875	-2094	3000	1836	741	848	3000	0	-636	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	541	23	JAN	12:00	-989	2210	-2998	3000	2189	1035	337	3000	0	-989	113	227	0	567	113	227	0	567	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	542	23	JAN	13:00	-759	1989	-3000	2742	1856	1044	285	3000	0	-759	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	543	23	JAN	14:00	-650	2146	-3000	3000	1904	1183	136	3000	0	-650	5129	9978	0	25079	5129	9978	0	25079	1.71	3.33	0	8.36	20.00	20.00	0	0	0	0
	544	23	JAN	15:00	-675	2099	-2735	2774	2069	762	712	2774	0	-675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	-741	1628	-3000	2003	1542	906	344	3000	0	-741	12162	24325	0	60811	12162	24325	0	60811	4.05	8.11	0	20.27	0	20.00	0	0	0	0
	546	23	JAN	17:00	-1034	1853	-3000	2220	1922	900	414	3000	0	-1034	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	547	23	JAN	18:00	-415	1728	-2168	2671	1531	902	120	2671	0	-415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	-1288	1051	-2604	578	1519	675	578	2604	0	-1288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	-1057	1208	-2505	1017	1463	658	617	2505	0	-1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	-615	1396	-2979	1374	1165	985	290	2979	0	-615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	-875	1291	-2801	873	1225	966	262	2801	0	-875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	-1637	975	-3000	-382	1637	975	382	3000	0	-1637	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	553	24	JAN	00:00	-1766	391	-2431	-1413	1766	391	1413	2431	0	-1766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	-2257	685	-3000	-1413	2257	685	1413	3000	0	-2257	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	555	24	JAN	02:00	-1620	948	-3000	-60	1620	948	60	3000	0	-1620	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	556	24	JAN	03:00	-1335	1190	-3000	232	1428	1077	232	3000	0	-1335	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	557	24	JAN	04:00	-1290	926	-3000	-338	1290	926	338	3000	0	-1290	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	558	24	JAN	05:00	-711	1135	-2659	717	998	893	115	2659	0	-711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	-733	1084	-2191	1171	1202	518	692	2191	0	-733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	-629	1332	-2309	1784	1343	605	721	2309	0	-629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	-1471	1492	-2934	1344	2009	597	1344	2934	0	-1471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	-1221	1516	-3000	1549	1841	632	1165	3000	0	-1221	18063	36126	0	90315	18063	36126	0	90315	6.02	12.04	0	30.10	0	20.00	0	0	0	0
	563	24	JAN	10:00	-997	1658	-3000	1892	1754	817	695	3000	0	-997	18062	36125	0	90312	18062	36125	0	90312	6.02	12.04	0	30.10	0	20.00	0	0	0	0
	564	24	JAN	11:00	-735	1879	-3000	2128	1685	1109	248	3000	0	-735	18062	36124	0	90310	18062	36124	0	90310	6.02	12.04	0	30.10	0	20.00	0	0	0	0
	565	24	JAN	12:00	-656	1668	-2571	1984	1621	763	430	2571	0	-656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	-1125	1764	-3000	1533	1770	1116	79	3000	0	-1125	109	141	0	345	109	141	0	345	0.04	0.05	0	0.11	0	40.00	0	0	0	0
	567	24	JAN	14:00	-1361	1506	-3000	988	1756	1018	810	3000	0	-1361	12000	23825	0	59649	12000	23825	0	59649	4.00	7.94	0	19.88	0	40.00	0	0	0	0
	568	24	JAN	15:00	-1509	1332	-3000	229	1601	1221	229	3000	0	-1509	12000	23823	0	59645	12000	23823	0	59645	4.00	7.94	0	19.88	0	40.00	0	0	0	0
	569	24	JAN	16:00	-1449	1330	-3000	273	1558	1200	273	3000	0	-1449	11999	23823	0	59645	11999	23823	0	59645	4.00	7.94	0	19.88	0	40.00	0	0	0	0
	570	24	JAN	17:00	-1501	1331	-3000	287	1616	1189	287	3000	0	-1501	11998	23820	0	59638	11998	23820	0	59638	4.00	7.94	0	19.88	0	40.00	0	0	0	0
	571	24	JAN	18:00	-1535	1504	-3000	845	1873	1053	485	3000	0	-1535	12000	23823	0	59645	12000	23823	0	59645	4.00	7.94	0	19.88	0	40.00	0	0	0	0
	572	24	JAN	19:00	-1133	1618	-3000	960	1663	1067	364	3000	0	-1133	36	72	0	180	36	72	0	180	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	573	24	JAN	20:00	-1289	1179	-3000	-51	1289	1179	51	3000	0	-1289	11925	23851	0	59627	11925	23851	0	59627	3.98	7.95	0	19.88	0	20.00	0	0	0	0
	574	24	JAN	21:00	-1119	859	-2318	365	1265	624	365	2318	0	-1119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	-1483	748	-2815	-574	1483	748	574	2815	0	-1483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	-1377	1086	-3000	-5	1377	1086	5	3000	0	-1377	11923	23846	0	59616	11923	23846	0	59616	3.97	7.95	0	19.87	0	20.00	0	0	0	0
	577	25	JAN	00:00	-941	1605	-3000	1136	1693	771	744	3000	0	-941	4908	9815	0	24538	4908	9815	0	24538	1.64	3.27	0	8.18	0	20.00	0	0	0	0
	578	25	JAN	01:00	-1332	1714	-3000	1095	1897	1057	316	3000	0	-1332	33	67	0	167	33	67	0	167	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	579	25	JAN	02:00	-1372	1455	-3000	555	1662	1113	171	3000	0	-1372	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	580	25	JAN	03:00	-1455	1389	-3000	568	1682	1103	213	3000	0	-1455	4905	9811	0	24527	4905	9811	0	24527	1.64	3.27	0	8.18	0	20.00	0	0	0	0
	581	25	JAN	04:00	-1234	971	-2671	-71	1234	971	71	2671	0	-1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	-1346	1235	-2850	775	1656	771	775	2850	0	-1346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	-1687	1255	-3000	115	1733	1191	115	3000	0	-1687	4904	9806	0	24516	4904	9806	0	24516	1.63	3.27	0	8.17	0	40.00	0	0	0	0
	584	25	JAN	07:00	-1676	1278	-3000	316	1802	1093	316	3000	0	-1676	11924	23845	0	59613	11924	23845	0	59613	3.97	7.95	0	19.87	0	40.00	0	0	0	0
	585	25	JAN	08:00	-1545	1242	-3000	88	1580	1197	88	3000	0	-1545	11931	23857	0	59645	11931	23857	0	59645	3.98	7.95	0	19.88	0	40.00	0	0	0	0
	586	25	JAN	09:00	-1465	1276	-3000	-92	1465	1276	92	3000	0	-1465	11932	23857	0	59645	11932	23857	0	59645	3.98	7.95	0	19.88	0	40.00	0	0	0	0
	587	25	JAN	10:00	-1142	1560	-3000	641	1458	1270	149	3000	0	-1142	5072	10041	0	25154	5072	10041	0	25154	1.69	3.35	0	8.38	0	40.00	0	0	0	0
	588	25	JAN	11:00	-1009	1647	-3000	648	1453	1273	153	3000	0	-1009	17993	35886	0	89764	17993	35886	0	89764	6.00	11.96	0	29.92	0	40.00	0	0	0	0
	589	25	JAN	12:00	-1172	1575	-3000	936	1547	1210	190	3000	0	-1172	5070	10043	0	25154	5070	10043	0	25154	1.69	3.35	0	8.38	0	40.00	0	0	0	0
	590	25	JAN	13:00	-1320	1429	-3000	501	1520	1213	235	3000	0	-1320	17954	35907	0	89769	17954	35907	0	89769	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	591	25	JAN	14:00	-1069	1334	-2958	671	1337	1065	242	2958	0	-1069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	-1218	1552	-3000	793	1652	1078	293	3000	0	-1218	5033	10066	0	25165	5033	10066	0	25165	1.68	3.36	0	8.39	0	20.00	0	0	0	0
	593	25	JAN	16:00	-947	1351	-2859	595	1416	847	577	2859	0	-947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	-1518	1255	-2802	669	1786	832	669	2802	0	-1518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	-436	1167	-1510	1702	1117	552	207	1702	0	-436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	-78	1688	-2194	2673	1434	894	268	2673	0	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	-178	1723	-2159	2446	1549	776	349	2446	0	-178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	-88	1631	-1564	2804	1451	749	603	2804	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	-262	1986	-2967	2721	1818	842	1109	2967	0	-262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	-279	1813	-2228	2258	1768	486	981	2258	0	-279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	-688	1727	-3000	2080	1620	911	249	3000	0	-688	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	602	26	JAN	01:00	-602	1509	-2733	1853	1344	913	1	2733	0	-602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	-825	1642	-2910	1670	1639	832	364	2910	0	-825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	-508	1311	-2293	1545	1210	715	211	2293	0	-508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	-477	1607	-2144	1796	1589	535	918	2144	0	-477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	-1017	2010	-3000	1536	2154	660	1305	3000	0	-1017	11929	23858	0	59645	11929	23858	0	59645	3.98	7.95	0	19.88	0	20.00	0	0	0	0
	607	26	JAN	06:00	-1203	1875	-3000	1318	2065	834	838	3000	0	-1203	11926	23852	0	59631	11926	23852	0	59631	3.98	7.95	0	19.88	0	20.00	0	0	0	0
	608	26	JAN	07:00	-1391	1690	-3000	891	1904	1080	391	3000	0	-1391	5133	9609	0	24322	5133	9609	0	24322	1.71	3.20	0	8.11	0	40.00	0	0	0	0
	609	26	JAN	08:00	-977	1904	-3000	1357	1994	776	1185	3000	0	-977	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	610	26	JAN	09:00	-1355	1476	-2961	768	1662	1118	161	2961	0	-1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	-1172	1738	-3000	939	1874	939	817	3000	0	-1172	11890	23779	0	59448	11890	23779	0	59448	3.96	7.93	0	19.82	0	20.00	0	0	0	0
	612	26	JAN	11:00	-1346	1635	-3000	1151	1820	1083	34	3000	0	-1346	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	613	26	JAN	12:00	-988	1623	-3000	1349	1620	993	231	3000	0	-988	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	614	26	JAN	13:00	-1155	1215	-3000	635	1409	908	451	3000	0	-1155	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	615	26	JAN	14:00	-924	1569	-2997	1065	1642	787	730	2997	0	-924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	-1144	1394	-3000	806	1467	1049	56	3000	0	-1144	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	617	26	JAN	16:00	-1384	1265	-3000	461	1569	1027	461	3000	0	-1384	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	618	26	JAN	17:00	-1243	1458	-2869	1070	1671	937	290	2869	0	-1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	-837	1228	-2139	1063	1309	705	116	2139	0	-837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	-894	950	-1888	292	1101	700	225	1888	0	-894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	-1262	840	-2554	-290	1262	840	290	2554	0	-1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	-1439	1032	-3000	131	1491	955	131	3000	0	-1439	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	623	26	JAN	22:00	-977	833	-2416	-191	977	833	191	2416	0	-977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	-1299	234	-1519	-921	1299	234	921	1519	0	-1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	-1664	642	-2894	-1031	1664	642	1031	2894	0	-1664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	-1694	803	-2790	-758	1694	803	758	2790	0	-1694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	-1474	550	-2225	-742	1474	550	742	2225	0	-1474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	-1474	731	-2758	-568	1474	731	568	2758	0	-1474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	-1676	623	-2755	-821	1676	623	821	2755	0	-1676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	-1711	715	-3000	-967	1711	715	967	3000	0	-1711	1	2	0	4	1	2	0	4	0.00	0	0	0.00	0	20.00	0	0	0	0
	631	27	JAN	06:00	-1490	900	-3000	-263	1490	900	263	3000	0	-1490	1	2	0	5	1	2	0	5	0.00	0	0	0.00	0	20.00	0	0	0	0
	632	27	JAN	07:00	-1390	1023	-3000	-202	1390	1023	202	3000	0	-1390	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	633	27	JAN	08:00	-1214	1519	-3000	750	1514	1220	401	3000	0	-1214	18159	36219	0	90598	18159	36219	0	90598	6.05	12.07	0	30.20	0	40.00	0	0	0	0
	634	27	JAN	09:00	-1429	1431	-3000	411	1593	1246	46	3000	0	-1429	18158	36220	0	90598	18158	36220	0	90598	6.05	12.07	0	30.20	0	40.00	0	0	0	0
	635	27	JAN	10:00	-1462	1351	-3000	100	1502	1306	72	3000	0	-1462	18159	36220	0	90598	18159	36220	0	90598	6.05	12.07	0	30.20	0	40.00	0	0	0	0
	636	27	JAN	11:00	-1478	1458	-3000	386	1702	1188	174	3000	0	-1478	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	637	27	JAN	12:00	-1511	1446	-3000	242	1695	1225	219	3000	0	-1511	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	638	27	JAN	13:00	-1045	1629	-3000	1266	1733	862	453	3000	0	-1045	5066	10133	0	25332	5066	10133	0	25332	1.69	3.38	0	8.44	0	20.00	0	0	0	0
	639	27	JAN	14:00	-1058	1626	-3000	1093	1757	823	654	3000	0	-1058	5067	10134	0	25334	5067	10134	0	25334	1.69	3.38	0	8.44	0	20.00	0	0	0	0
	640	27	JAN	15:00	-1179	1435	-3000	672	1564	1002	290	3000	0	-1179	40	80	0	200	40	80	0	200	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	641	27	JAN	16:00	-1148	1187	-3000	382	1301	1017	254	3000	0	-1148	11929	23858	0	59645	11929	23858	0	59645	3.98	7.95	0	19.88	0	20.00	0	0	0	0
	642	27	JAN	17:00	-1188	1036	-3000	76	1218	1000	76	3000	0	-1188	11895	23790	0	59476	11895	23790	0	59476	3.97	7.93	0	19.83	0	20.00	0	0	0	0
	643	27	JAN	18:00	-1303	1188	-3000	75	1333	1154	26	3000	0	-1303	39	78	0	195	39	78	0	195	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	644	27	JAN	19:00	-1377	1197	-3000	82	1410	1158	82	3000	0	-1377	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	645	27	JAN	20:00	-1059	1249	-3000	224	1156	1159	19	3000	0	-1059	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	646	27	JAN	21:00	-1276	1048	-3000	-16	1276	1048	16	3000	0	-1276	40	80	0	199	40	80	0	199	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	647	27	JAN	22:00	-621	1364	-3000	1082	1060	1060	15	3000	0	-621	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	648	27	JAN	23:00	-390	1401	-2794	1537	1043	1013	96	2794	0	-390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	-326	1415	-2360	1664	1318	611	793	2360	0	-326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	9	1468	-2359	1895	1213	827	144	2359	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	339	1550	-2029	2531	1314	890	244	2531	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	290	1928	-3000	2404	1515	1228	52	3000	0	290	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	653	28	JAN	04:00	400	1855	-3000	2551	1600	1019	434	3000	0	400	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	654	28	JAN	05:00	335	1807	-3000	2407	1535	1010	259	3000	0	335	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	20.00	0	0	0	0
	655	28	JAN	06:00	205	1803	-2795	2350	1611	834	720	2795	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
