EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	602	26	JAN	01:00	713154849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45006	2688	43454	49661	618	34	585	665	961	478	483	1446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3151	487	2335	3618	0	0	0	0	42.67	15.87	28.40	68.84	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	35658	2735	33532	40357	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38809	3008	-43975	-36725	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	693789849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44038	3157	42215	49505	618	34	586	666	902	435	467	1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3210	464	2425	3633	0	0	0	0	42.66	15.87	28.39	68.83	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	34689	3201	32293	40201	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37900	3444	-43834	-35576	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	718154849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45256	3684	43129	51636	618	34	585	665	874	403	471	1310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3239	452	2471	3630	0	0	0	0	42.65	15.87	28.37	68.82	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	35908	3725	33207	42332	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39101	3870	-45780	-36536	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	759214849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47309	4053	44969	54328	618	34	586	666	852	368	485	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3260	435	2523	3615	0	0	0	0	42.65	15.87	28.36	68.81	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	37961	4093	35047	45024	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40506	3060	-45780	-38428	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	858384849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52267	4220	49831	59576	618	34	585	665	820	362	466	1279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3293	468	2502	3650	0	0	0	0	42.64	15.86	28.35	68.80	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	42919	4259	39909	50272	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42623	1979	-45780	-40421	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	890669849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53882	4194	51460	61146	618	34	586	666	783	350	445	1249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3330	476	2531	3727	0	0	0	0	42.63	15.86	28.33	68.78	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	44533	4234	41538	51842	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42623	1979	-45780	-40421	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	893434849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54020	4212	51588	61315	618	34	585	665	759	269	503	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3354	441	2648	3823	0	0	0	0	42.62	15.86	28.32	68.77	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	44672	4251	41666	52011	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42623	1979	-45780	-40421	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	890529849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53875	4296	51394	61316	618	34	586	666	727	253	489	1086	3	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3383	438	2692	3873	0	0	0	0	42.61	15.85	28.31	68.75	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	44526	4336	41472	52012	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42623	1979	-45780	-40421	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	883594849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53528	4432	50969	61204	618	34	585	665	683	243	456	1031	9	2	6	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3420	434	2744	3920	0	0	0	0	42.60	15.85	28.30	68.74	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	44180	4471	41047	51900	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42623	1979	-45780	-40421	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	864019849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52549	4465	49971	60283	618	34	586	666	698	251	458	1045	15	3	10	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3399	427	2725	3874	0	0	0	0	42.59	15.85	28.28	68.72	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	43201	4504	40049	50979	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42623	1979	-45780	-40421	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	852474849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51972	4427	49416	59639	618	34	585	665	672	240	444	1009	16	3	10	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3425	425	2762	3912	0	0	0	0	42.58	15.84	28.27	68.70	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	42624	4466	39494	50335	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42623	1979	-45780	-40421	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	833869849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51042	4518	48433	58867	618	34	586	666	670	202	479	955	17	6	8	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3426	408	2817	3937	0	0	0	0	42.57	15.84	28.26	68.69	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	41693	4557	38511	49563	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42522	1988	-45780	-40421	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	804349849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49566	4717	46842	57736	618	34	585	665	678	186	503	941	15	5	7	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3420	402	2833	3939	0	0	0	0	42.56	15.84	28.25	68.67	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	40217	4755	36920	48432	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41970	2212	-45780	-40421	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	794159849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49056	5040	46146	57786	618	34	586	666	701	185	532	976	12	4	6	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3400	415	2798	3944	0	0	0	0	42.55	15.83	28.23	68.66	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	39708	5078	36224	48482	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41544	2452	-45780	-39880	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	837509849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51224	5405	48103	60585	618	34	585	665	748	189	575	1027	5	2	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3360	417	2751	3900	0	0	0	0	42.55	15.83	28.22	68.64	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	41875	5441	38181	51281	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42423	2012	-45780	-40421	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	876234849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53160	5703	49867	63038	618	34	586	666	790	173	637	1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3322	421	2723	3888	0	0	0	0	42.54	15.83	28.21	68.63	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	43812	5739	39945	53734	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42977	2555	-47197	-40421	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	859799849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52338	5866	48951	62499	618	34	585	665	850	189	668	1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3263	395	2677	3759	0	0	0	0	42.53	15.82	28.20	68.61	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	42990	5902	39029	53195	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42829	2322	-46628	-40421	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	812109849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49954	5911	46541	60191	618	34	586	666	898	257	642	1192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3214	388	2588	3603	0	0	0	0	42.52	15.82	28.19	68.60	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	40605	5946	36619	50887	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41679	2378	-45780	-40065	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	753589849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47028	5852	43649	57163	618	34	585	665	918	316	604	1276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3195	413	2505	3531	0	0	0	0	42.51	15.82	28.18	68.59	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	37679	5887	33727	47859	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39480	3647	-45780	-37090	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	762574849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47477	5672	44202	57301	618	34	586	666	1016	331	685	1347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3097	393	2435	3415	0	0	0	0	42.51	15.82	28.17	68.58	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	38129	5708	34280	47997	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39817	3453	-45780	-37573	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	751999849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46948	5452	43800	56392	618	34	585	665	976	326	650	1316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3137	400	2465	3451	0	0	0	0	42.50	15.81	28.15	68.57	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	37600	5489	33878	47088	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39547	3609	-45780	-37201	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	738944849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46295	5352	43205	55566	618	34	586	666	959	308	654	1323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3153	346	2576	3446	0	0	0	0	42.49	15.81	28.14	68.56	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	36947	5389	33283	46262	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39119	3854	-45780	-36678	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	725684849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45632	5458	42481	55086	618	34	585	665	986	350	637	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3126	386	2475	3464	0	0	0	0	42.49	15.81	28.13	68.55	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	36284	5494	32559	45782	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38544	4187	-45780	-35892	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	704599849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44578	5582	41355	54247	618	34	586	666	952	299	655	1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3161	342	2591	3445	0	0	0	0	42.48	15.81	28.12	68.53	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	35230	5619	31433	44943	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37739	4649	-45780	-34844	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	674639849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	43080	5666	39809	52893	618	34	585	665	906	361	547	1317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3207	439	2464	3554	0	0	0	0	42.47	15.81	28.11	68.52	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	33732	5702	29887	43589	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36598	5310	-45780	-33209	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	651879849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	41942	5640	38686	51710	618	34	586	666	836	370	473	1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3277	474	2475	3627	0	0	0	0	42.47	15.80	28.10	68.51	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	32594	5676	28764	42406	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-35807	5766	-45780	-32097	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	659314849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	42314	5662	39045	52120	618	34	585	665	776	323	460	1187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3336	445	2594	3721	0	0	0	0	42.46	15.80	28.08	68.50	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	32966	5698	29123	42816	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36133	5577	-45780	-32575	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	681324849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	43414	5765	40086	53399	618	34	586	666	713	366	351	1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3399	452	2633	3749	0	0	0	0	42.45	15.80	28.07	68.48	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	34066	5800	30164	44095	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-36949	5108	-45780	-33655	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	721014849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45399	5786	42058	55421	618	34	585	665	700	296	405	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3413	404	2744	3766	0	0	0	0	42.44	15.80	28.06	68.47	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	36051	5822	32136	46117	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38455	4236	-45780	-35738	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	763449849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47521	5864	44135	57677	618	34	586	666	673	236	442	973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3439	401	2807	3882	0	0	0	0	42.43	15.79	28.04	68.45	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	38172	5899	34213	48373	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40049	3315	-45780	-37878	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	762604849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47478	5898	44073	57694	618	34	585	665	637	254	387	954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3476	405	2827	3899	0	0	0	0	42.42	15.79	28.03	68.44	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	38130	5934	34151	48390	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40025	3330	-45780	-37836	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	761189849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47408	6002	43942	57804	618	34	586	666	606	293	322	993	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3504	439	2784	3928	0	0	0	0	42.41	15.79	28.01	68.42	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	38059	6038	34020	48500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39939	3382	-45780	-37662	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	750944849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46895	6000	43431	57288	618	34	585	665	578	239	343	873	11	7	6	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3524	394	2898	3944	0	0	0	0	42.40	15.78	28.00	68.41	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	37547	6036	33509	47984	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39582	3584	-45780	-37265	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	755414849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47119	5953	43682	57429	618	34	586	666	549	250	303	860	19	8	14	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3544	399	2904	3957	0	0	0	0	42.39	15.78	27.99	68.39	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	37771	5988	33760	48125	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39783	3469	-45780	-37522	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	733184849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46007	6042	42519	56472	618	34	585	665	581	243	341	877	23	11	15	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3509	390	2884	3913	0	0	0	0	42.38	15.78	27.97	68.37	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	36659	6077	32597	47168	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38885	3986	-45780	-36339	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	728614849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45779	6129	42240	56395	618	34	586	666	563	255	314	886	25	9	19	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3524	405	2872	3938	0	0	0	0	42.37	15.78	27.96	68.36	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	36431	6164	32318	47091	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38685	4102	-45780	-36048	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	709834849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44840	6211	41254	55597	618	34	585	665	583	255	333	905	22	10	14	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3508	405	2856	3921	0	0	0	0	42.36	15.77	27.94	68.34	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	35492	6246	31332	46293	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37933	4536	-45780	-35046	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	698344849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	44265	6193	40690	54991	618	34	586	666	631	261	377	968	14	8	8	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3467	413	2800	3889	0	0	0	0	42.35	15.77	27.93	68.33	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	34917	6228	30768	45687	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-37479	4798	-45780	-34426	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	727659849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45731	6107	42205	56309	618	34	585	665	655	272	392	1016	5	3	3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3453	428	2761	3890	0	0	0	0	42.34	15.77	27.92	68.31	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	36383	6142	32283	47005	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-38603	4150	-45780	-35902	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	743674849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46532	6027	43052	56971	618	34	586	666	723	279	455	1103	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3389	440	2677	3840	0	0	0	0	42.33	15.76	27.90	68.30	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	37184	6062	33130	47667	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39190	3812	-45780	-36665	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	741234849	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46410	6046	42919	56882	618	34	585	665	767	322	457	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3345	462	2580	3765	0	0	0	0	42.32	15.76	27.89	68.28	2471	135	2343	2661	0	0	0	0	0	0	0	0	0	0	0	0	37062	6081	32997	47578	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-39047	3897	-45780	-36435	0	0	0	0	0	0	0	0
