east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1242	21	FEB	17:00	1015	967	48	1982	1015	967	48	1982	0	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	1341	78	1263	1419	1341	78	1263	1419	0	1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	935	6	929	942	935	6	929	942	0	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	1126	225	901	1350	1126	225	901	1350	0	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	934	40	894	973	934	40	894	973	0	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	723	118	605	841	723	118	605	841	0	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	543	667	-124	1209	667	543	124	1209	0	542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	775	520	256	1295	775	520	256	1295	0	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1250	22	FEB	01:00	262	329	-67	591	329	262	67	591	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	940	67	873	1007	940	67	873	1007	0	940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	826	222	604	1048	826	222	604	1048	0	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	820	41	780	861	820	41	780	861	0	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	1203	363	841	1566	1203	363	841	1566	0	1203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1255	22	FEB	06:00	1129	522	608	1651	1129	522	608	1651	0	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1256	22	FEB	07:00	878	650	228	1528	878	650	228	1528	0	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	283	1280	-998	1563	1280	283	998	1563	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	357	1118	-762	1475	1118	357	762	1475	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	470	896	-427	1366	896	470	427	1366	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	496	763	-268	1259	763	496	268	1259	0	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	397	655	-258	1052	655	397	258	1052	0	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	262	662	-401	924	662	262	401	924	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	74	526	-453	600	526	74	453	600	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	-396	451	-847	55	451	396	55	847	0	-396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	-134	631	-765	497	631	134	497	765	0	-134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	-368	537	-906	169	537	368	169	906	0	-368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	-202	405	-607	203	405	202	203	607	0	-202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	-680	493	-1173	-188	680	493	188	1173	0	-680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	-920	636	-1556	-284	920	636	284	1556	0	-920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	-1532	1260	-2792	-271	1532	1260	271	2792	0	-1532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	-1686	898	-2584	-788	1686	898	788	2584	0	-1686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	-1815	782	-2597	-1033	1815	782	1033	2597	0	-1815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	-1869	1132	-3000	-737	1869	1132	737	3000	0	-1869	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	1274	23	FEB	01:00	-1787	1214	-3000	-573	1787	1214	573	3000	0	-1787	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	1275	23	FEB	02:00	-1623	1378	-3000	-245	1623	1378	245	3000	0	-1623	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	1276	23	FEB	03:00	-1562	1438	-3000	-123	1562	1438	123	3000	0	-1562	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	1277	23	FEB	04:00	-593	1067	-1660	474	1067	593	474	1660	0	-593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	-204	405	-608	201	405	204	201	608	0	-204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1279	23	FEB	06:00	-141	342	-483	201	342	141	201	483	0	-141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1280	23	FEB	07:00	-471	79	-550	-393	471	79	393	550	0	-471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	-599	68	-668	-531	599	68	531	668	0	-599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	-559	44	-603	-515	559	44	515	603	0	-559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	-167	488	-655	321	488	167	321	655	0	-167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	-112	453	-565	342	453	112	342	565	0	-112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	235	295	-59	530	295	235	59	530	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	337	48	290	385	337	48	290	385	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1287	23	FEB	14:00	325	255	70	580	325	255	70	580	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	333	301	33	634	333	301	33	634	0	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	248	256	-8	504	256	248	8	504	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	584	552	33	1136	584	552	33	1136	0	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	724	191	533	915	724	191	533	915	0	724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	693	182	511	875	693	182	511	875	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	619	202	417	821	619	202	417	821	0	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	620	213	407	833	620	213	407	833	0	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	806	25	782	831	806	25	782	831	0	806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	1065	398	667	1463	1065	398	667	1463	0	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1297	24	FEB	00:00	1719	100	1620	1819	1719	100	1620	1819	0	1719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1298	24	FEB	01:00	1191	138	1053	1329	1191	138	1053	1329	0	1191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1299	24	FEB	02:00	1186	67	1119	1254	1186	67	1119	1254	0	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1300	24	FEB	03:00	639	135	505	774	639	135	505	774	0	639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	1057	180	877	1238	1057	180	877	1238	0	1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	1280	400	880	1680	1280	400	880	1680	0	1280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1303	24	FEB	06:00	1045	536	509	1581	1045	536	509	1581	0	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1304	24	FEB	07:00	518	205	313	724	518	205	313	724	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1305	24	FEB	08:00	277	27	250	304	277	27	250	304	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1306	24	FEB	09:00	831	322	509	1153	831	322	509	1153	0	831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1307	24	FEB	10:00	214	171	43	385	214	171	43	385	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1308	24	FEB	11:00	-380	733	-1113	353	733	380	353	1113	0	-380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1309	24	FEB	12:00	105	109	-3	214	109	105	3	214	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	-131	643	-774	512	643	131	512	774	0	-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	-431	1072	-1502	641	1072	431	641	1502	0	-431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1312	24	FEB	15:00	-798	314	-1112	-484	798	314	484	1112	0	-798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1313	24	FEB	16:00	-634	126	-759	-508	634	126	508	759	0	-634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1314	24	FEB	17:00	-765	478	-1242	-287	765	478	287	1242	0	-765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1315	24	FEB	18:00	516	65	452	581	516	65	452	581	0	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	109	856	-747	965	856	109	747	965	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1317	24	FEB	20:00	392	155	238	547	392	155	238	547	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	795	412	383	1207	795	412	383	1207	0	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1319	24	FEB	22:00	682	772	-89	1454	772	682	89	1454	0	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1320	24	FEB	23:00	-242	2247	-2489	2005	2247	242	2005	2489	0	-242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1321	25	FEB	00:00	-689	1864	-2553	1175	1864	689	1175	2553	0	-689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	-1254	1361	-2615	107	1361	1254	107	2615	0	-1254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	-1253	793	-2046	-460	1253	793	460	2046	0	-1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	-1639	382	-2021	-1256	1639	382	1256	2021	0	-1639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	-1341	209	-1550	-1131	1341	209	1131	1550	0	-1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	-2160	840	-3000	-1320	2160	840	1320	3000	0	-2160	45163	45163	0	90325	45163	45163	0	90325	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	1327	25	FEB	06:00	-2495	434	-2929	-2061	2495	434	2061	2929	0	-2495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	-2191	470	-2661	-1720	2191	470	1720	2661	0	-2191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	-1989	822	-2811	-1166	1989	822	1166	2811	0	-1989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	-1874	1126	-3000	-747	1874	1126	747	3000	0	-1874	45163	45163	0	90325	45163	45163	0	90325	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	1331	25	FEB	10:00	-1112	799	-1911	-313	1112	799	313	1911	0	-1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1332	25	FEB	11:00	-869	49	-918	-819	869	49	819	918	0	-869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1333	25	FEB	12:00	339	812	-473	1151	812	339	473	1151	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1334	25	FEB	13:00	-1262	296	-1557	-966	1262	296	966	1557	0	-1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1335	25	FEB	14:00	-677	197	-873	-480	677	197	480	873	0	-677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	-1927	952	-2879	-975	1927	952	975	2879	0	-1927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1337	25	FEB	16:00	-1267	395	-1662	-871	1267	395	871	1662	0	-1267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1338	25	FEB	17:00	-807	133	-939	-674	807	133	674	939	0	-807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1339	25	FEB	18:00	-757	150	-906	-607	757	150	607	906	0	-757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1340	25	FEB	19:00	-1256	1193	-2449	-63	1256	1193	63	2449	0	-1256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1341	25	FEB	20:00	-161	1077	-1238	916	1077	161	916	1238	0	-161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1342	25	FEB	21:00	-334	1367	-1700	1033	1367	334	1033	1700	0	-334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1343	25	FEB	22:00	-521	1151	-1671	630	1151	521	630	1671	0	-521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1344	25	FEB	23:00	-347	723	-1069	376	723	347	376	1069	0	-347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1345	26	FEB	00:00	-32	2	-34	-29	32	2	29	34	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	182	257	-74	439	257	182	74	439	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	-245	424	-668	179	424	245	179	668	0	-245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1348	26	FEB	03:00	128	65	63	193	128	65	63	193	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1349	26	FEB	04:00	-715	329	-1044	-386	715	329	386	1044	0	-715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	77	799	-723	876	799	77	723	876	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1351	26	FEB	06:00	126	830	-704	957	830	126	704	957	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1352	26	FEB	07:00	271	907	-636	1178	907	271	636	1178	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	476	1521	-1045	1998	1521	476	1045	1998	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	470	1003	-532	1473	1003	470	532	1473	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	-57	1169	-1226	1112	1169	57	1112	1226	0	-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	-338	880	-1218	542	880	338	542	1218	0	-338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	-98	942	-1040	844	942	98	844	1040	0	-98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	307	1267	-960	1574	1267	307	960	1574	0	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	825	985	-160	1811	985	825	160	1811	0	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	1046	1422	-376	2468	1422	1046	376	2468	0	1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	830	1724	-894	2554	1724	830	894	2554	0	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	650	1091	-440	1741	1091	650	440	1741	0	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	15	1109	-1094	1124	1109	15	1094	1124	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	518	606	-88	1125	606	518	88	1125	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	373	551	-178	924	551	373	178	924	0	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	-216	212	-427	-4	216	212	4	427	0	-216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	448	63	386	511	448	63	386	511	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	813	307	507	1120	813	307	507	1120	0	813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1369	27	FEB	00:00	608	13	596	621	608	13	596	621	0	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	85	94	-8	179	94	85	8	179	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	259	79	180	339	259	79	180	339	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	641	913	-272	1554	913	641	272	1554	0	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	797	830	-33	1627	830	797	33	1627	0	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1374	27	FEB	05:00	-6	98	-104	92	98	6	92	104	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1375	27	FEB	06:00	63	483	-420	546	483	63	420	546	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1376	27	FEB	07:00	-143	350	-492	207	350	143	207	492	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1377	27	FEB	08:00	-325	1163	-1488	839	1163	325	839	1488	0	-325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	299	809	-510	1108	809	299	510	1108	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1379	27	FEB	10:00	-292	1245	-1537	953	1245	292	953	1537	0	-292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1380	27	FEB	11:00	-544	1086	-1630	542	1086	544	542	1630	0	-544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1381	27	FEB	12:00	-1058	1382	-2440	325	1382	1058	325	2440	0	-1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1382	27	FEB	13:00	-554	1427	-1980	873	1427	554	873	1980	0	-554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1383	27	FEB	14:00	86	1538	-1452	1624	1538	86	1452	1624	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1384	27	FEB	15:00	-31	366	-397	335	366	31	335	397	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1385	27	FEB	16:00	-883	358	-1241	-525	883	358	525	1241	0	-883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1386	27	FEB	17:00	-1674	1326	-3000	-348	1674	1326	348	3000	0	-1674	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	1387	27	FEB	18:00	-775	1101	-1876	326	1101	775	326	1876	0	-775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	-550	627	-1177	77	627	550	77	1177	0	-550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	-684	406	-1090	-278	684	406	278	1090	0	-684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1390	27	FEB	21:00	-443	332	-774	-111	443	332	111	774	0	-443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1391	27	FEB	22:00	-85	68	-153	-17	85	68	17	153	0	-85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1392	27	FEB	23:00	-176	1154	-1329	978	1154	176	978	1329	0	-176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1393	28	FEB	00:00	-245	1795	-2039	1550	1795	245	1550	2039	0	-245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1394	28	FEB	01:00	-424	1514	-1938	1091	1515	424	1091	1938	0	-424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1395	28	FEB	02:00	221	984	-762	1205	984	221	762	1205	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1396	28	FEB	03:00	20	684	-664	704	684	20	664	704	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1397	28	FEB	04:00	264	1718	-1454	1982	1718	264	1454	1982	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1398	28	FEB	05:00	546	1869	-1323	2416	1869	546	1323	2416	0	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1399	28	FEB	06:00	595	2232	-1637	2827	2232	595	1637	2827	0	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1400	28	FEB	07:00	213	2554	-2341	2767	2554	213	2341	2767	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1401	28	FEB	08:00	341	2250	-1909	2591	2250	341	1909	2591	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1402	28	FEB	09:00	268	2253	-1985	2522	2253	268	1985	2522	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1403	28	FEB	10:00	450	1680	-1230	2130	1680	450	1230	2130	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1404	28	FEB	11:00	256	1505	-1248	1761	1505	256	1248	1761	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1405	28	FEB	12:00	-498	986	-1484	488	986	498	488	1484	0	-498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1406	28	FEB	13:00	129	1458	-1329	1587	1458	129	1329	1587	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1407	28	FEB	14:00	101	1526	-1425	1628	1526	101	1425	1628	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1408	28	FEB	15:00	392	1466	-1074	1858	1466	392	1074	1858	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1409	28	FEB	16:00	366	1453	-1087	1819	1453	366	1087	1819	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1410	28	FEB	17:00	28	1556	-1528	1584	1556	28	1528	1584	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1411	28	FEB	18:00	246	1670	-1424	1917	1670	246	1424	1917	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1412	28	FEB	19:00	-790	2210	-3000	1420	2210	790	1420	3000	0	-790	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	1413	28	FEB	20:00	544	1367	-823	1911	1367	544	823	1911	0	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1414	28	FEB	21:00	577	1149	-572	1727	1149	577	572	1727	0	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1415	28	FEB	22:00	886	381	505	1268	886	381	505	1268	0	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1416	28	FEB	23:00	915	529	386	1444	915	529	386	1444	0	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1417	01	MAR	00:00	758	841	-83	1599	841	758	83	1599	0	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1418	01	MAR	01:00	630	628	3	1258	630	628	3	1258	0	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1419	01	MAR	02:00	666	568	98	1234	666	568	98	1234	0	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1420	01	MAR	03:00	283	627	-344	910	627	283	344	910	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1421	01	MAR	04:00	1004	144	860	1148	1004	144	860	1148	0	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1422	01	MAR	05:00	989	238	752	1227	989	238	752	1227	0	989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
