east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	160	09	JUN	-18739	13723	-32462	-5016	26997	5927	21070	32924	0	-18739	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	161	10	JUN	-28782	343	-29125	-28439	29433	994	28439	30427	0	-28782	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	162	11	JUN	-19019	36277	-55296	17259	36677	18619	18059	55296	0	-19019	486	486	0	972	486	486	0	972	0.16	0.16	0	0.32	0	50.00	0	0	0	0
	163	12	JUN	-14410	39413	-53823	25004	39501	14322	25180	53823	0	-14410	194	194	0	389	194	194	0	389	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	164	13	JUN	-7894	46607	-54500	38713	47312	8600	38713	55912	0	-7894	1635	80	1555	1715	1635	80	1555	1715	0.54	0.03	0.52	0.57	50.00	50.00	0	0	0	0
	165	14	JUN	-6695	14858	-21552	8163	25807	8014	17793	33820	0	-6695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-6496	12181	-18677	5686	22164	4612	17552	26775	0	-6496	5	5	0	10	5	5	0	10	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	167	16	JUN	7610	23063	-15452	30673	23374	7767	15606	31141	0	7610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	23348	5986	17362	29334	23978	5620	18358	29598	0	23348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	-2957	6813	-9770	3856	13501	5777	7724	19278	0	-2957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	38044	11502	26542	49546	38637	10909	27728	49546	0	38044	859	856	3	1715	859	856	3	1715	0.29	0.29	0.00	0.57	100.00	0	0	0	0	0
	171	20	JUN	-9116	13764	-22880	4648	27965	3901	24064	31866	0	-9116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	10053	44554	-34501	54607	44905	9702	35203	54607	0	10053	1429	1429	0	2858	1429	1429	0	2858	0.48	0.48	0	0.95	50.00	0	0	0	0	0
	173	22	JUN	2940	34875	-31935	37815	38297	482	37815	38779	0	2940	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	174	23	JUN	972	7080	-6108	8052	19674	5562	14112	25236	0	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	1138	42542	-41404	43681	42542	1138	41404	43681	0	1138	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	176	25	JUN	-1811	49270	-51081	47459	49270	1811	47459	51081	0	-1811	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	177	26	JUN	22413	9563	12851	31976	25905	6070	19835	31976	0	22413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	19201	27469	-8268	46670	34569	12101	22468	46670	0	19201	22	22	0	44	22	22	0	44	0.01	0.01	0	0.01	50.00	0	0	0	0	0
	179	28	JUN	26090	9346	16744	35436	26927	8509	18418	35436	0	26090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	14832	27852	-13020	42684	33332	9352	23980	42684	0	14832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	3324	50173	-46849	53496	50173	3324	46849	53496	0	3324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	7941	30029	-22088	37969	32248	5722	26526	37969	0	7941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	11357	18885	-7527	30242	22379	7862	14517	30242	0	11357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	27041	6111	20930	33153	27244	6314	20930	33559	0	27041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	2941	9669	-6727	12610	14710	452	14258	15161	0	2941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	16236	15217	1019	31453	22371	9152	13219	31523	0	16236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	27151	9659	17492	36810	27151	9659	17492	36810	0	27151	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	188	07	JUL	21857	1281	20577	23138	23184	1608	21577	24792	0	21857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	29044	23169	5875	52213	37888	14325	23563	52213	0	29044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	15369	23212	-7843	38581	27703	10878	16825	38581	0	15369	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	191	10	JUL	7065	55183	-48118	62248	55183	7065	48118	62248	0	7065	31432	31043	389	62475	31432	31043	389	62475	10.48	10.35	0.13	20.83	50.00	50.00	0	0	0	0
	192	11	JUL	8595	27586	-18991	36181	33649	2650	30999	36299	0	8595	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	193	12	JUL	17650	23781	-6130	41431	28785	12645	16140	41431	0	17650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	1784	55217	-53433	57001	55217	1784	53433	57001	0	1784	1726	560	1166	2287	1726	560	1166	2287	0.58	0.19	0.39	0.76	50.00	50.00	0	0	0	0
	195	14	JUL	21643	26412	-4769	48055	41306	6749	34557	48055	0	21643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	11802	2730	9072	14532	17534	52	17482	17586	0	11802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	25226	10523	14703	35749	26947	9608	17339	36555	0	25226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	28091	12420	15671	40511	30194	10317	19877	40511	0	28091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	14138	6663	7475	20801	20080	2481	17599	22561	0	14138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	494	10561	-10067	11055	16014	1519	14495	17533	0	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	18637	19998	-1361	38635	24883	13752	11131	38635	0	18637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	10301	11729	-1428	22030	16564	5466	11098	22030	0	10301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	5686	28890	-23204	34576	28890	5686	23204	34576	0	5686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	6992	25473	-18481	32465	27427	5038	22389	32465	0	6992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	-5640	27772	-33412	22132	30572	2840	27732	33412	0	-5640	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	206	25	JUL	-5747	6229	-11976	482	18256	5068	13188	23324	0	-5747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	2125	6091	-3966	8216	26478	15932	10546	42410	0	2125	3	3	0	6	3	3	0	6	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	208	27	JUL	-12426	4427	-16853	-7999	23400	6443	16957	29843	0	-12426	3	3	0	6	3	3	0	6	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	209	28	JUL	13245	27700	-14454	40945	28798	12146	16652	40945	0	13245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	-6829	23282	-30111	16454	27468	2644	24824	30111	0	-6829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	-5805	16683	-22488	10878	18052	6896	11156	24948	0	-5805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	-7005	6951	-13955	-54	15179	6525	8654	21703	0	-7005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	9317	14262	-4946	23579	20775	3148	17627	23923	0	9317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-12460	10829	-23289	-1630	23710	14104	9606	37815	0	-12460	13	13	0	26	13	13	0	26	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	215	03	AUG	-26753	27887	-54640	1134	31085	23555	7530	54640	0	-26753	359080	359080	0	718160	359080	359080	0	718160	119.69	119.69	0	239.39	0	50.00	0	0	0	0
	216	04	AUG	-13147	12318	-25465	-829	16894	8743	8151	25637	0	-13147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-26893	18932	-45825	-7960	29209	18674	10534	47883	0	-26893	14	14	0	29	14	14	0	29	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	218	06	AUG	-2397	7040	-9437	4643	21863	6518	15345	28381	0	-2397	6	6	0	13	6	6	0	13	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	219	07	AUG	-8720	18238	-26957	9518	22396	6594	15802	28989	0	-8720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	3295	12521	-9226	15816	16345	315	16030	16660	0	3295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-2805	17773	-20577	14968	18951	3810	15142	22761	0	-2805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-14851	1649	-16500	-13202	18585	45	18540	18631	0	-14851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-15578	6646	-22224	-8931	24649	371	24278	25019	0	-15578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	11216	18318	-7102	29535	18727	10807	7920	29535	0	11216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	11137	16860	-5723	27998	17937	10060	7877	27998	0	11137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	29398	9072	20326	38470	36911	1559	35352	38470	0	29398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-7534	19944	-27477	12410	26564	8944	17620	35507	0	-7534	3	3	0	6	3	3	0	6	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	228	16	AUG	11110	393	10717	11504	25100	12379	12722	37479	0	11110	5	5	0	10	5	5	0	10	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	229	17	AUG	13046	4560	8486	17607	19099	1249	17851	20348	0	13046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	2427	16531	-14104	18958	17902	1480	16422	19382	0	2427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	24638	2926	21712	27564	26286	2534	23752	28820	0	24638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	17264	22118	-4854	39383	30981	8625	22356	39607	0	17264	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	233	21	AUG	2355	10170	-7814	12525	20559	225	20335	20784	0	2355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	6012	960	5052	6972	21219	3717	17502	24936	0	6012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	4735	9898	-5163	14633	13828	4147	9681	17975	0	4735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	9848	14243	-4395	24092	19568	8003	11565	27572	0	9848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	-9042	24377	-33418	15335	24850	9515	15335	34364	0	-9042	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	238	26	AUG	-21082	27597	-48679	6515	31644	17179	14465	48823	0	-21082	11	11	0	22	11	11	0	22	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	239	27	AUG	5644	5040	604	10684	20495	8715	11780	29210	0	5644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	6871	35500	-28629	42372	36491	5880	30611	42372	0	6871	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	241	29	AUG	-3906	8176	-12082	4270	18415	3703	14712	22118	0	-3906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	1885	11196	-9311	13081	22540	9293	13247	31833	0	1885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	32422	6598	25825	39020	32895	6125	26771	39020	0	32422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	18645	5014	13631	23660	21032	2627	18405	23660	0	18645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	261	31767	-31506	32028	31767	261	31506	32028	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	-20265	18890	-39155	-1375	29165	9990	19175	39155	0	-20265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	-24035	33021	-57056	8986	34091	22965	11126	57056	0	-24035	90714	90714	0	181428	90714	90714	0	181428	30.24	30.24	0	60.48	0	50.00	0	0	0	0
	248	05	SEP	-499	26164	-26663	25665	26255	408	25847	26663	0	-499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	-16992	13451	-30443	-3540	21735	8709	13026	30443	0	-16992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	8411	33119	-24708	41530	33119	8411	24708	41530	0	8411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	4309	25395	-21085	29704	26021	3694	22327	29716	0	4309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	5767	15038	-9271	20805	16785	4882	11903	21667	0	5767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	7397	14530	-7133	21927	16991	4936	12055	21927	0	7397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	4479	8191	-3711	12670	11477	3379	8097	14856	0	4479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	25390	9380	16010	34770	26953	7817	19136	34770	0	25390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	27510	12052	15458	39562	28702	11320	17382	40022	0	27510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	2914	22510	-19596	25425	30880	5452	25428	36333	0	2914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	-21314	5364	-26678	-15949	23767	4937	18829	28704	0	-21314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	-17736	30285	-48021	12550	32038	15984	16054	48021	0	-17736	389	389	0	777	389	389	0	777	0.13	0.13	0	0.26	0	50.00	0	0	0	0
	260	17	SEP	-30755	18988	-49743	-11766	37144	12600	24544	49743	0	-30755	486	486	0	972	486	486	0	972	0.16	0.16	0	0.32	0	50.00	0	0	0	0
	261	18	SEP	-30314	22005	-52319	-8309	36931	16188	20743	53119	0	-30314	21	21	0	42	21	21	0	42	0.01	0.01	0	0.01	0	50.00	0	0	0	0
	262	19	SEP	-40378	29909	-70286	-10469	45035	25252	19783	70286	0	-40378	35	35	0	70	35	35	0	70	0.01	0.01	0	0.02	0	50.00	0	0	0	0
	263	20	SEP	-24127	608	-24734	-23519	32813	2244	30568	35057	0	-24127	3	3	0	6	3	3	0	6	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	264	21	SEP	-35825	161	-35985	-35664	36479	493	35985	36972	0	-35825	45163	45163	0	90325	45163	45163	0	90325	15.05	15.05	0	30.11	0	50.00	0	0	0	0
	265	22	SEP	-31623	6505	-38128	-25118	31623	6505	25118	38128	0	-31623	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	266	23	SEP	-42763	13330	-56092	-29433	42834	13259	29575	56092	0	-42763	8	8	0	16	8	8	0	16	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	267	24	SEP	-24425	10505	-34930	-13921	24587	10343	14245	34930	0	-24425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	-36464	14104	-50568	-22359	36464	14104	22359	50568	0	-36464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	-23808	12214	-36022	-11594	27418	8605	18813	36022	0	-23808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-8509	30401	-38911	21892	30445	8465	21980	38911	0	-8509	194	194	0	389	194	194	0	389	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	271	28	SEP	-11586	6209	-17796	-5377	16039	2265	13774	18304	0	-11586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-22575	12865	-35439	-9710	25388	10052	15336	35439	0	-22575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-43570	11135	-54705	-32434	43905	10800	33104	54705	0	-43570	89872	89678	194	179550	89872	89678	194	179550	29.96	29.89	0.06	59.85	0	100.00	0	0	0	0
	274	01	OCT	7407	22623	-15216	30031	30984	954	30031	31938	0	7407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	10007	12947	-2939	22954	16293	6661	9632	22954	0	10007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	-1308	8203	-9511	6895	11928	1199	10729	13127	0	-1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	-17844	2437	-20281	-15406	19133	3356	15776	22489	0	-17844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	-18144	23665	-41809	5521	30639	11194	19445	41834	0	-18144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	4720	24927	-20206	29647	28719	927	27792	29647	0	4720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	-3625	35055	-38680	31431	35055	3625	31431	38680	0	-3625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	10930	10063	867	20993	20567	1036	19531	21603	0	10930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	-32475	20212	-52687	-12263	34022	18665	15357	52687	0	-32475	134664	134664	0	269328	134664	134664	0	269328	44.89	44.89	0	89.78	0	50.00	0	0	0	0
	283	10	OCT	-4000	3317	-7317	-683	15596	7509	8087	23105	0	-4000	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	284	11	OCT	9663	4033	5630	13696	18889	3953	14936	22842	0	9663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	17715	9409	8306	27124	28345	6789	21556	35134	0	17715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	26524	21875	4649	48400	30946	17453	13493	48400	0	26524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	6523	26421	-19898	32944	27207	6709	20498	33916	0	6523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	-26666	22276	-48942	-4390	34125	14817	19308	48942	0	-26666	45357	45357	0	90714	45357	45357	0	90714	15.12	15.12	0	30.24	0	50.00	0	0	0	0
	289	16	OCT	-8956	23844	-32800	14888	28565	6197	22368	34762	0	-8956	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	290	17	OCT	-6934	9689	-16623	2755	14020	6629	7391	20649	0	-6934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-25974	24057	-50030	-1917	27943	22088	5855	50030	0	-25974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	-7265	5287	-12552	-1978	13255	1813	11442	15068	0	-7265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-12912	6067	-18978	-6845	15192	3859	11333	19050	0	-12912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	-17226	6887	-24113	-10339	18796	6531	12265	25327	0	-17226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	-8582	14999	-23581	6416	20496	6589	13906	27085	0	-8582	194	194	0	389	194	194	0	389	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	296	23	OCT	1327	9861	-8534	11187	14478	746	13731	15224	0	1327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	11215	14458	-3243	25673	20822	4851	15971	25673	0	11215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-2746	11665	-14411	8920	15992	2211	13782	18203	0	-2746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	5943	24671	-18728	30615	27416	6330	21086	33747	0	5943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-1322	5649	-6971	4327	26969	1394	25575	28363	0	-1322	5	5	0	10	5	5	0	10	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	301	28	OCT	-10003	11349	-21352	1347	20330	6057	14273	26386	0	-10003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	-21772	7297	-29069	-14474	25203	3866	21336	29069	0	-21772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	-2753	8894	-11646	6141	12156	1941	10215	14096	0	-2753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	5673	13450	-7777	19123	17225	2600	14625	19825	0	5673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	4176	15672	-11496	19848	23386	3262	20124	26648	0	4176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	-16488	968	-17455	-15520	23260	982	22277	24242	0	-16488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	-28966	27160	-56125	-1806	42211	13915	28296	56125	0	-28966	89768	89768	0	179537	89768	89768	0	179537	29.92	29.92	0	59.85	0	50.00	0	0	0	0
	308	04	NOV	-25269	14388	-39657	-10881	27855	11802	16053	39657	0	-25269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	-14397	29058	-43454	14661	32936	11395	21541	44330	0	-14397	5	5	0	10	5	5	0	10	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	310	06	NOV	-30991	15333	-46324	-15658	34655	11669	22986	46324	0	-30991	5	5	0	10	5	5	0	10	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	311	07	NOV	-12076	12517	-24593	441	19155	5774	13381	24928	0	-12076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	-31204	7945	-39149	-23259	32783	6366	26417	39149	0	-31204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	-33749	11339	-45088	-22409	35831	9257	26573	45088	0	-33749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	-29278	37949	-67227	8671	42009	25218	16791	67227	0	-29278	134672	134672	0	269344	134672	134672	0	269344	44.89	44.89	0	89.78	0	50.00	0	0	0	0
	315	11	NOV	-24775	15679	-40454	-9096	26324	14130	12194	40454	0	-24775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	-11756	11594	-23350	-162	24656	10086	14571	34742	0	-11756	292	292	0	583	292	292	0	583	0.10	0.10	0	0.19	0	50.00	0	0	0	0
	317	13	NOV	-6036	16315	-22351	10279	21236	2303	18933	23540	0	-6036	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	318	14	NOV	-20036	27670	-47706	7634	32810	14896	17914	47706	0	-20036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	-11361	21070	-32431	9709	30069	2362	27707	32431	0	-11361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	6907	2706	4201	9613	20056	5963	14093	26018	0	6907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	-29422	7029	-36451	-22393	29422	7029	22393	36451	0	-29422	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	322	18	NOV	-21863	7278	-29140	-14585	34961	4936	30024	39897	0	-21863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	-26360	6013	-32374	-20347	26603	5770	20833	32374	0	-26360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-38383	13970	-52354	-24413	39315	13038	26277	52354	0	-38383	401015	401015	0	802030	401015	401015	0	802030	133.67	133.67	0	267.34	0	50.00	0	0	0	0
	325	21	NOV	-31498	24947	-56446	-6551	34571	21874	12697	56446	0	-31498	520284	520284	0	1040569	520284	520284	0	1040569	173.43	173.43	0	346.86	0	50.00	0	0	0	0
	326	22	NOV	-30599	1637	-32236	-28962	32165	1347	30818	33512	0	-30599	389	389	0	777	389	389	0	777	0.13	0.13	0	0.26	0	50.00	0	0	0	0
	327	23	NOV	-21906	21162	-43068	-744	37842	12654	25188	50496	0	-21906	180845	180845	0	361690	180845	180845	0	361690	60.28	60.28	0	120.56	0	50.00	0	0	0	0
	328	24	NOV	-49952	19717	-69669	-30234	56191	13478	42712	69669	0	-49952	968977	968782	194	1937759	968977	968782	194	1937759	322.99	322.93	0.06	645.92	0	100.00	0	0	0	0
	329	25	NOV	-12268	38139	-50407	25871	38139	12268	25871	50407	0	-12268	149348	149348	0	298695	149348	149348	0	298695	49.78	49.78	0	99.57	0	50.00	0	0	0	0
	330	26	NOV	2864	17153	-14289	20017	31308	4613	26695	35921	0	2864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
