east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	161	10	JUN	-31192	2339	-33531	-28853	31410	2121	29289	33531	0	-31192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	-20738	35699	-56436	14961	38629	17807	20823	56436	0	-20738	483	483	0	965	483	483	0	965	0.16	0.16	0	0.32	0	50.00	0	0	0	0
	163	12	JUN	-15865	39303	-55168	23438	40402	14767	25635	55168	0	-15865	194	194	0	387	194	194	0	387	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	164	13	JUN	-9083	47249	-56332	38167	47249	9083	38167	56332	0	-9083	1060	488	572	1548	1060	488	572	1548	0.35	0.16	0.19	0.52	50.00	50.00	0	0	0	0
	165	14	JUN	-8757	9363	-18120	606	19803	10444	9359	30247	0	-8757	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	166	15	JUN	-8532	4625	-13157	-3907	18303	2952	15350	21255	0	-8532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	7650	26988	-19337	34638	27222	7884	19337	35106	0	7650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	24126	7725	16401	31851	25501	6614	18886	32115	0	24126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	-41	1331	-1372	1289	13015	4099	8916	17114	0	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	35375	8833	26542	44207	35968	8240	27728	44207	0	35375	573	570	3	1143	573	570	3	1143	0.19	0.19	0.00	0.38	100.00	0	0	0	0	0
	171	20	JUN	-6431	15156	-21587	8726	24889	2010	22879	26899	0	-6431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	5706	44482	-38776	50188	44482	5706	38776	50188	0	5706	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	173	22	JUN	-5443	35744	-41186	30301	36513	5690	30823	42203	0	-5443	2	2	0	4	2	2	0	4	0.00	0	0	0.00	0	50.00	0	0	0	0
	174	23	JUN	-718	11198	-11916	10480	20172	4742	15430	24914	0	-718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	3607	42496	-38889	46103	42496	3607	38889	46103	0	3607	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	176	25	JUN	-2332	51939	-54271	49607	51939	2332	49607	54271	0	-2332	669	474	194	1143	669	474	194	1143	0.22	0.16	0.06	0.38	50.00	50.00	0	0	0	0
	177	26	JUN	18106	14146	3960	32253	22670	9583	13087	32253	0	18106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	19832	30553	-10721	50385	35506	14879	20627	50385	0	19832	2	2	0	4	2	2	0	4	0.00	0	0	0.00	50.00	0	0	0	0	0
	179	28	JUN	28558	10166	18392	38725	29090	9635	19455	38725	0	28558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	11040	31671	-20631	42711	32023	10687	21336	42711	0	11040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	5084	52890	-47805	57974	52890	5084	47805	57974	0	5084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	5110	33028	-27918	38138	34028	4110	29918	38138	0	5110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	14800	14644	157	29444	21636	7808	13829	29444	0	14800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	28305	4327	23978	32631	28305	4327	23978	32631	0	28305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	3849	13450	-9601	17299	17694	206	17489	17900	0	3849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	18040	17532	508	35573	22871	12701	10170	35573	0	18040	4	4	0	9	4	4	0	9	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	187	06	JUL	25083	6658	18425	31741	25875	5866	20009	31741	0	25083	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	188	07	JUL	23378	3093	20285	26472	23450	3022	20428	26472	0	23378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	29584	23709	5875	53292	38428	14865	23563	53292	0	29584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	13159	19692	-6533	32851	24445	8406	16039	32851	0	13159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	2609	56088	-53478	58697	56088	2609	53478	58697	0	2609	18233	18033	200	36266	18233	18033	200	36266	6.08	6.01	0.07	12.09	50.00	50.00	0	0	0	0
	192	11	JUL	6309	24344	-18035	30654	30631	29	30603	30660	0	6309	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	193	12	JUL	8502	25009	-16507	33511	27371	6140	21230	33511	0	8502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	-6176	51942	-58118	45765	51942	6176	45765	58118	0	-6176	1062	85	978	1147	1062	85	978	1147	0.35	0.03	0.33	0.38	50.00	50.00	0	0	0	0
	195	14	JUL	20831	25218	-4387	46050	40892	5158	35735	46050	0	20831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	12237	1763	10474	14000	17625	571	17054	18197	0	12237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	21106	8564	12542	29670	23142	6528	16613	29670	0	21106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	24418	7833	16585	32250	26093	6157	19936	32250	0	24418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	17872	2929	14943	20801	21429	1132	20297	22561	0	17872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	-2323	14020	-16342	11697	16733	3354	13380	20087	0	-2323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	11524	20899	-9375	32423	23133	9290	13843	32423	0	11524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	8419	15517	-7097	23936	20641	3295	17346	23936	0	8419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	4602	31567	-26965	36168	31567	4602	26965	36168	0	4602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	4248	24477	-20229	28725	26431	2294	24137	28725	0	4248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	-6742	30718	-37460	23977	31920	5540	26381	37460	0	-6742	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	206	25	JUL	-5709	11888	-17597	6178	17520	245	17276	17765	0	-5709	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	207	26	JUL	2700	11913	-9213	14614	24957	12922	12034	37879	0	2700	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	208	27	JUL	-15021	226	-15248	-14795	22115	5224	16891	27340	0	-15021	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	209	28	JUL	11133	27098	-15965	38231	28051	10232	17819	38283	0	11133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	-8891	22590	-31481	13699	27959	3522	24438	31481	0	-8891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	-8284	16399	-24683	8114	17893	7610	10283	25503	0	-8284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	-11554	6750	-18304	-4804	16271	2837	13434	19107	0	-11554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	4405	16872	-12468	21277	18098	3708	14390	21807	0	4405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-14861	5798	-20659	-9063	24459	12970	11489	37429	0	-14861	5	5	0	11	5	5	0	11	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	215	03	AUG	-30701	26997	-57697	-3704	32797	24901	7896	57697	0	-30701	197503	197503	0	395006	197503	197503	0	395006	65.83	65.83	0	131.67	0	50.00	0	0	0	0
	216	04	AUG	-15174	10255	-25429	-4919	16501	9335	7166	25837	0	-15174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-26706	16128	-42834	-10579	28220	16425	11795	44645	0	-26706	4	4	0	8	4	4	0	8	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	218	06	AUG	-580	3878	-4458	3298	19269	7643	11626	26912	0	-580	3	3	0	7	3	3	0	7	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	219	07	AUG	-9027	22856	-31883	13830	24357	7526	16831	31883	0	-9027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	1217	15062	-13845	16279	17406	143	17264	17549	0	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-12315	16231	-28546	3915	18226	10320	7906	28546	0	-12315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-16442	5940	-22382	-10501	18368	4014	14353	22382	0	-16442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-12951	9273	-22224	-3678	22545	1733	20811	24278	0	-12951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	6085	24260	-18175	30345	24260	6085	18175	30345	0	6085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	11928	12461	-533	24389	16248	9382	6865	25630	0	11928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	29960	8180	21780	38141	37892	249	37644	38141	0	29960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-5176	16584	-21759	11408	24085	6853	17231	30938	0	-5176	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	228	16	AUG	10236	4655	5582	14891	23346	14732	8614	38079	0	10236	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	229	17	AUG	10725	4935	5789	15660	14198	5199	8998	19397	0	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	-2065	14713	-16779	12648	16355	1841	14514	18197	0	-2065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	24039	2744	21295	26783	26772	1797	24975	28569	0	24039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	21264	18408	2856	39672	30184	9713	20471	39896	0	21264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	4893	12168	-7276	17061	17237	1346	15892	18583	0	4893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	-412	10	-423	-402	19308	6024	13284	25332	0	-412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	5707	9153	-3446	14860	14005	3946	10059	17950	0	5707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	11809	17051	-5243	28860	21435	8939	12495	30374	0	11809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	-6363	22178	-28540	15815	23744	6175	17569	29918	0	-6363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	-20030	25639	-45669	5609	29965	15704	14261	45669	0	-20030	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	239	27	AUG	14364	16801	-2436	31165	21785	11382	10403	33167	0	14364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	9663	40175	-30512	49838	40930	8909	32021	49838	0	9663	569	569	0	1138	569	569	0	1138	0.19	0.19	0	0.38	50.00	0	0	0	0	0
	241	29	AUG	-6509	1857	-8366	-4652	12414	1478	10936	13893	0	-6509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	5399	2535	2864	7935	17504	7783	9721	25287	0	5399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	29671	10238	19433	39910	30429	9481	20948	39910	0	29671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	11953	1420	10533	13373	15019	3530	11488	18549	0	11953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	3138	34818	-31680	37957	34818	3138	31680	37957	0	3138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	-14948	17654	-32602	2706	24767	7835	16932	32602	0	-14948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	-28360	29306	-57666	947	35072	22594	12479	57666	0	-28360	9340	9340	0	18680	9340	9340	0	18680	3.11	3.11	0	6.23	0	50.00	0	0	0	0
	248	05	SEP	2601	23619	-21018	26221	23710	2692	21018	26403	0	2601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	-14727	12056	-26783	-2671	21080	5726	15354	26806	0	-14727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	10162	29351	-19190	39513	29386	10127	19259	39513	0	10162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	3956	24241	-20285	28196	24329	3867	20462	28196	0	3956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	4499	14565	-10066	19063	16235	3691	12544	19925	0	4499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	10443	8158	2285	18601	13221	5381	7840	18601	0	10443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	8731	6688	2043	15419	13098	3335	9763	16433	0	8731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	29042	6041	23001	35083	29229	5854	23374	35083	0	29042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	21408	9967	11441	31375	22852	8983	13868	31835	0	21408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	5916	26381	-20465	32297	29346	4249	25097	33595	0	5916	2	2	0	4	2	2	0	4	0.00	0	0	0.00	50.00	0	0	0	0	0
	258	15	SEP	-20797	6593	-27390	-14204	23535	5881	17654	29416	0	-20797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	-18969	29914	-48883	10945	31808	17075	14733	48883	0	-18969	490	490	0	979	490	490	0	979	0.16	0.16	0	0.33	0	50.00	0	0	0	0
	260	17	SEP	-30932	18309	-49241	-12623	34372	14869	19503	49241	0	-30932	292	292	0	583	292	292	0	583	0.10	0.10	0	0.19	0	50.00	0	0	0	0
	261	18	SEP	-29144	22691	-51835	-6453	35696	16658	19039	52354	0	-29144	9	9	0	18	9	9	0	18	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	262	19	SEP	-37074	28232	-65306	-8842	42065	23241	18824	65306	0	-37074	17	17	0	35	17	17	0	35	0.01	0.01	0	0.01	0	50.00	0	0	0	0
	263	20	SEP	-22279	692	-22971	-21588	31979	1147	30832	33126	0	-22279	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	264	21	SEP	-34514	448	-34962	-34065	35168	206	34962	35373	0	-34514	1	1	0	1	1	1	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	265	22	SEP	-27414	4153	-31567	-23261	27414	4153	23261	31567	0	-27414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	-39896	14138	-54034	-25757	40312	13722	26589	54034	0	-39896	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	267	24	SEP	-22180	7052	-29232	-15127	22180	7052	15127	29232	0	-22180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	-32470	9906	-42376	-22564	32470	9906	22564	42376	0	-32470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	-21703	6997	-28701	-14706	23527	5174	18353	28701	0	-21703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-8632	24235	-32867	15602	24763	8104	16659	32867	0	-8632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	-10871	8692	-19563	-2180	15793	3830	11963	19623	0	-10871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-24127	12154	-36281	-11973	26553	9728	16825	36281	0	-24127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-44695	13184	-57879	-31511	45030	12849	32181	57879	0	-44695	24825	24631	194	49456	24825	24631	194	49456	8.28	8.21	0.06	16.49	0	100.00	0	0	0	0
	274	01	OCT	3575	18791	-15216	22367	27540	4398	23142	31938	0	3575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	8546	4971	3575	13517	12524	2418	10106	14942	0	8546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	1907	4265	-2358	6173	10407	1688	8719	12095	0	1907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	-18215	9697	-27912	-8518	19855	10401	9454	30256	0	-18215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	-19589	24699	-44288	5110	31517	12772	18745	44288	0	-19589	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	279	06	OCT	3959	27389	-23430	31348	28443	2905	25538	31348	0	3959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	-3486	35794	-39280	32307	35852	3428	32423	39280	0	-3486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	9019	10835	-1816	19853	19883	1874	18010	21757	0	9019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	-38513	14816	-53330	-23697	39612	13718	25895	53330	0	-38513	102339	102339	0	204678	102339	102339	0	204678	34.11	34.11	0	68.23	0	50.00	0	0	0	0
	283	10	OCT	-7256	5646	-12902	-1609	17790	9582	8208	27372	0	-7256	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	50.00	0	0	0	0
	284	11	OCT	3843	2449	1394	6292	17905	4275	13630	22180	0	3843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	13199	16170	-2972	29369	26995	10632	16363	37628	0	13199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	26465	21816	4649	48281	30887	17394	13493	48281	0	26465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	2956	32477	-29521	35433	32766	2781	29984	35547	0	2956	1	1	0	3	1	1	0	3	0.00	0	0	0.00	50.00	0	0	0	0	0
	288	15	OCT	-22445	28549	-50994	6105	33549	17445	16105	50994	0	-22445	12907	12907	0	25814	12907	12907	0	25814	4.30	4.30	0	8.60	0	50.00	0	0	0	0
	289	16	OCT	-11364	28550	-39914	17186	31593	8321	23272	39914	0	-11364	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	290	17	OCT	-16578	6718	-23297	-9860	20652	4051	16601	24702	0	-16578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-33505	20310	-53815	-13195	33505	20310	13195	53815	0	-33505	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	292	19	OCT	-12552	7629	-20182	-4923	16930	3251	13679	20182	0	-12552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-14450	9274	-23724	-5176	17777	6019	11758	23796	0	-14450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	-22448	3541	-25989	-18907	23212	3992	19220	27203	0	-22448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	-12571	14931	-27502	2360	20928	7792	13136	28721	0	-12571	99	99	0	198	99	99	0	198	0.03	0.03	0	0.07	0	50.00	0	0	0	0
	296	23	OCT	-2825	14850	-17676	12025	16234	1931	14303	18165	0	-2825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	10607	13880	-3274	24487	20755	3732	17023	24487	0	10607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-2024	11738	-13761	9714	18220	925	17295	19145	0	-2024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	1832	24205	-22373	26037	24787	2350	22437	27137	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-2691	7389	-10080	4698	21603	3601	18002	25204	0	-2691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	-11205	9595	-20800	-1610	19052	7349	11703	26400	0	-11205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	-20962	5946	-26908	-15015	27955	1047	26908	29002	0	-20962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	-9209	10827	-20036	1617	16819	3217	13602	20036	0	-9209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-674	10435	-11110	9761	14946	101	14845	15046	0	-674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	2633	9256	-6622	11889	23983	3477	20506	27460	0	2633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	-17776	2080	-19856	-15697	23872	238	23634	24110	0	-17776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	-27701	26018	-53718	-1683	40946	12773	28173	53718	0	-27701	24721	24721	0	49442	24721	24721	0	49442	8.24	8.24	0	16.48	0	50.00	0	0	0	0
	308	04	NOV	-25333	16251	-41585	-9082	28700	12884	15816	41585	0	-25333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	-10371	24384	-34755	14013	28536	6765	21771	35301	0	-10371	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	310	06	NOV	-32419	8745	-41164	-23673	36083	5081	31001	41164	0	-32419	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	311	07	NOV	-11464	11905	-23368	441	19389	6008	13381	25398	0	-11464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	-35876	12617	-48493	-23259	37455	11038	26417	48493	0	-35876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	-40021	10705	-50726	-29316	40523	10203	30320	50726	0	-40021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	-32290	31100	-63390	-1191	37821	25569	12252	63390	0	-32290	269585	269585	0	539170	269585	269585	0	539170	89.86	89.86	0	179.72	0	50.00	0	0	0	0
	315	11	NOV	-33335	16418	-49753	-16918	33807	15946	17862	49753	0	-33335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	-12446	7825	-20271	-4621	24395	4397	19998	28793	0	-12446	4	4	0	8	4	4	0	8	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	317	13	NOV	-9777	14518	-24295	4741	20164	8126	12038	28289	0	-9777	20912	20912	0	41823	20912	20912	0	41823	6.97	6.97	0	13.94	0	50.00	0	0	0	0
	318	14	NOV	-25857	31609	-57466	5753	35347	22119	13228	57466	0	-25857	88500	88500	0	177000	88500	88500	0	177000	29.50	29.50	0	59.00	0	50.00	0	0	0	0
	319	15	NOV	-11339	19969	-31308	8629	24576	6732	17843	31308	0	-11339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	6263	6865	-601	13128	18338	9083	9255	27420	0	6263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	-30382	6449	-36832	-23933	30382	6449	23933	36832	0	-30382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-22291	7706	-29997	-14585	35254	4643	30611	39897	0	-22291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	-21889	5734	-27622	-16155	23374	4618	18756	27992	0	-21889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-38645	14639	-53284	-24005	39577	13707	25869	53284	0	-38645	399815	399815	0	799629	399815	399815	0	799629	133.27	133.27	0	266.54	0	50.00	0	0	0	0
	325	21	NOV	-35401	19145	-54545	-16256	38109	16437	21672	54545	0	-35401	324500	324500	0	649000	324500	324500	0	649000	108.17	108.17	0	216.33	0	50.00	0	0	0	0
	326	22	NOV	-35677	6448	-42125	-29228	37043	5958	31084	43001	0	-35677	5	5	0	10	5	5	0	10	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	327	23	NOV	-27728	15367	-43095	-12360	40371	10152	30218	50523	0	-27728	50766	50766	0	101533	50766	50766	0	101533	16.92	16.92	0	33.84	0	50.00	0	0	0	0
	328	24	NOV	-53564	17541	-71105	-36023	56021	15084	40937	71105	0	-53564	670212	670013	198	1340225	670212	670013	198	1340225	223.40	223.34	0.07	446.74	0	100.00	0	0	0	0
	329	25	NOV	-19312	36099	-55411	16787	38023	17388	20636	55411	0	-19312	267337	267337	0	534674	267337	267337	0	534674	89.11	89.11	0	178.22	0	50.00	0	0	0	0
	330	26	NOV	1666	10020	-8355	11686	23614	4724	18891	28338	0	1666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	-63146	877	-64023	-62268	63146	877	62268	64023	0	-63146	485237	483107	2130	968344	485237	483107	2130	968344	161.75	161.04	0.71	322.78	0	100.00	0	0	0	0
