area-1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

area-1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	06	FEB	840000	840000	134400	571200	907200	14.00	0	14.00	14.00	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1140000	9600	1135200	1159200	1140000	9600	1135200	1159200	0	0	0	0	72	0	72	72
	38	07	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	39	08	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	40	09	FEB	813120	813120	115224	672000	907200	14.00	0	14.00	14.00	0	58080	8230	48000	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	8230	48000	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1141920	8230	1135200	1152000	1141920	8230	1135200	1152000	0	0	0	0	72	0	72	72
	41	10	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	42	11	FEB	840000	840000	134400	571200	907200	14.00	0	14.00	14.00	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1140000	9600	1135200	1159200	1140000	9600	1135200	1159200	0	0	0	0	72	0	72	72
	43	12	FEB	813120	813120	115224	672000	907200	14.00	0	14.00	14.00	0	58080	8230	48000	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	8230	48000	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1141920	8230	1135200	1152000	1141920	8230	1135200	1152000	0	0	0	0	72	0	72	72
	44	13	FEB	772800	772800	164606	571200	907200	14.00	0	14.00	14.00	0	55200	11758	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	11758	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1144800	11758	1135200	1159200	1144800	11758	1135200	1159200	0	0	0	0	72	0	72	72
	45	14	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	46	15	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	47	16	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	48	17	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	49	18	FEB	745920	745920	136732	571200	907200	14.00	0	14.00	14.00	0	53280	9767	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53280	9767	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1146720	9767	1135200	1159200	1146720	9767	1135200	1159200	0	0	0	0	72	0	72	72
	50	19	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	51	20	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	52	21	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	53	22	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	54	23	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	55	24	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	56	25	FEB	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	57	26	FEB	840000	840000	134400	571200	907200	14.00	0	14.00	14.00	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1140000	9600	1135200	1159200	1140000	9600	1135200	1159200	0	0	0	0	72	0	72	72
	58	27	FEB	813120	813120	115224	672000	907200	14.00	0	14.00	14.00	0	58080	8230	48000	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	8230	48000	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1141920	8230	1135200	1152000	1141920	8230	1135200	1152000	0	0	0	0	72	0	72	72
	59	28	FEB	840000	840000	134400	571200	907200	14.00	0	14.00	14.00	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	9600	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1140000	9600	1135200	1159200	1140000	9600	1135200	1159200	0	0	0	0	72	0	72	72
	60	01	MAR	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	61	02	MAR	813120	813120	115224	672000	907200	14.00	0	14.00	14.00	0	58080	8230	48000	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	8230	48000	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1141920	8230	1135200	1152000	1141920	8230	1135200	1152000	0	0	0	0	72	0	72	72
	62	03	MAR	860160	860160	94080	672000	907200	14.00	0	14.00	14.00	0	61440	6720	48000	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61440	6720	48000	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1138560	6720	1135200	1152000	1138560	6720	1135200	1152000	0	0	0	0	72	0	72	72
	63	04	MAR	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	64	05	MAR	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	65	06	MAR	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	66	07	MAR	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	67	08	MAR	544320	544320	209724	336000	907200	14.00	0	14.00	14.00	0	38880	14980	24000	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38880	14980	24000	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1161120	14980	1135200	1176000	1161120	14980	1135200	1176000	0	0	0	0	72	0	72	72
	68	09	MAR	813120	813120	115224	672000	907200	14.00	0	14.00	14.00	0	58080	8230	48000	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	8230	48000	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1141920	8230	1135200	1152000	1141920	8230	1135200	1152000	0	0	0	0	72	0	72	72
	69	10	MAR	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	70	11	MAR	772800	772800	164606	571200	907200	14.00	0	14.00	14.00	0	55200	11758	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	11758	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1144800	11758	1135200	1159200	1144800	11758	1135200	1159200	0	0	0	0	72	0	72	72
	71	12	MAR	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	72	13	MAR	772800	772800	164606	571200	907200	14.00	0	14.00	14.00	0	55200	11758	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	11758	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1144800	11758	1135200	1159200	1144800	11758	1135200	1159200	0	0	0	0	72	0	72	72
	73	14	MAR	638400	638400	134400	571200	907200	14.00	0	14.00	14.00	0	45600	9600	40800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45600	9600	40800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1154400	9600	1135200	1159200	1154400	9600	1135200	1159200	0	0	0	0	72	0	72	72
	74	15	MAR	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
	75	16	MAR	813120	813120	115224	672000	907200	14.00	0	14.00	14.00	0	58080	8230	48000	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	8230	48000	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1141920	8230	1135200	1152000	1141920	8230	1135200	1152000	0	0	0	0	72	0	72	72
	76	17	MAR	678720	678720	279830	336000	907200	14.00	0	14.00	14.00	0	48480	19988	24000	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48480	19988	24000	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1151520	19988	1135200	1176000	1151520	19988	1135200	1176000	0	0	0	0	72	0	72	72
	77	18	MAR	860160	860160	94080	672000	907200	14.00	0	14.00	14.00	0	61440	6720	48000	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61440	6720	48000	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1138560	6720	1135200	1152000	1138560	6720	1135200	1152000	0	0	0	0	72	0	72	72
	78	19	MAR	907200	907200	0	907200	907200	14.00	0	14.00	14.00	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200000	0	1200000	1200000	1135200	0	1135200	1135200	1135200	0	1135200	1135200	0	0	0	0	72	0	72	72
