BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	1837	18	MAR	12:00	277	277	0	0	28	28	0	0	0	28
	1838	18	MAR	13:00	177	177	0	0	18	18	0	0	0	18
	1839	18	MAR	14:00	3	3	0	0	0	0	0	0	0	0
	1840	18	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1841	18	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1842	18	MAR	17:00	44	44	0	0	4	4	0	0	0	4
	1843	18	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1845	18	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	323	323	0	0	32	32	0	0	0	32
	1847	18	MAR	22:00	322	322	0	0	32	32	0	0	0	32
	1848	18	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1849	19	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1850	19	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	-277	277	0	0	28	28	0	0	0	28
	1853	19	MAR	04:00	-52	52	0	0	5	5	0	0	0	5
	1854	19	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1855	19	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1856	19	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1857	19	MAR	08:00	144	144	0	0	14	14	0	0	0	14
	1858	19	MAR	09:00	164	164	0	0	16	16	0	0	0	16
	1859	19	MAR	10:00	109	109	0	0	11	11	0	0	0	11
	1860	19	MAR	11:00	256	256	0	0	26	26	0	0	0	26
	1861	19	MAR	12:00	242	242	0	0	24	24	0	0	0	24
	1862	19	MAR	13:00	140	140	0	0	14	14	0	0	0	14
	1863	19	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	51	51	0	0	5	5	0	0	0	5
	1873	20	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1874	20	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1875	20	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1876	20	MAR	03:00	-350	350	0	0	35	35	0	0	100.00	35
	1877	20	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1878	20	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1879	20	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	167	167	0	0	17	17	0	0	0	17
	1882	20	MAR	09:00	189	189	0	0	19	19	0	0	0	19
	1883	20	MAR	10:00	163	163	0	0	16	16	0	0	0	16
	1884	20	MAR	11:00	421	421	0	0	42	42	0	0	0	42
	1885	20	MAR	12:00	423	423	0	0	42	42	0	0	0	42
	1886	20	MAR	13:00	253	253	0	0	25	25	0	0	0	25
	1887	20	MAR	14:00	182	182	0	0	18	18	0	0	0	18
	1888	20	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	118	118	0	0	12	12	0	0	0	12
	1897	21	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	8	8	0	0	1	1	0	0	0	1
	1899	21	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	-177	177	0	0	18	18	0	0	0	18
	1901	21	MAR	04:00	-218	218	0	0	22	22	0	0	0	22
	1902	21	MAR	05:00	-57	57	0	0	6	6	0	0	0	6
	1903	21	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	81	81	0	0	8	8	0	0	0	8
	1906	21	MAR	09:00	44	44	0	0	4	4	0	0	0	4
	1907	21	MAR	10:00	280	280	0	0	28	28	0	0	0	28
	1908	21	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	131	131	0	0	13	13	0	0	0	13
	1910	21	MAR	13:00	60	60	0	0	6	6	0	0	0	6
	1911	21	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1918	21	MAR	21:00	394	394	0	0	39	39	0	0	0	39
	1919	21	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1921	22	MAR	00:00	269	269	0	0	27	27	0	0	0	27
	1922	22	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	-329	329	0	0	33	33	0	0	0	33
	1924	22	MAR	03:00	-350	350	0	0	70	70	0.10	0	100.00	35
	1925	22	MAR	04:00	-350	350	0	0	35	35	0	0	100.00	35
	1926	22	MAR	05:00	-289	289	0	0	29	29	0	0	0	29
	1927	22	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1929	22	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1930	22	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	196	196	0	0	20	20	0	0	0	20
	1932	22	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	336	336	0	0	34	34	0	0	0	34
	1946	23	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	-134	134	0	0	13	13	0	0	0	13
	1950	23	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	345	345	0	0	35	35	0	0	0	35
	1952	23	MAR	07:00	563	563	0	0	56	56	0	0	0	56
	1953	23	MAR	08:00	446	446	0	0	45	45	0	0	0	45
	1954	23	MAR	09:00	463	463	0	0	46	46	0	0	0	46
	1955	23	MAR	10:00	475	475	0	0	48	48	0	0	0	48
	1956	23	MAR	11:00	600	600	0	0	60	60	0	100.00	0	60
	1957	23	MAR	12:00	600	600	0	0	61	61	0.00	100.00	0	60
	1958	23	MAR	13:00	126	126	0	0	13	13	0	0	0	13
	1959	23	MAR	14:00	483	483	0	0	48	48	0	0	0	48
	1960	23	MAR	15:00	128	128	0	0	13	13	0	0	0	13
	1961	23	MAR	16:00	220	220	0	0	22	22	0	0	0	22
	1962	23	MAR	17:00	448	448	0	0	45	45	0	0	0	45
	1963	23	MAR	18:00	600	600	0	0	61	61	0.00	100.00	0	60
	1964	23	MAR	19:00	525	525	0	0	52	52	0	0	0	53
	1965	23	MAR	20:00	582	582	0	0	58	58	0	0	0	58
	1966	23	MAR	21:00	600	600	0	0	120	120	0.10	100.00	0	60
	1967	23	MAR	22:00	534	534	0	0	53	53	0	0	0	53
	1968	23	MAR	23:00	517	517	0	0	52	52	0	0	0	52
	1969	24	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	-189	189	0	0	19	19	0	0	0	19
	1972	24	MAR	03:00	-207	207	0	0	21	21	0	0	0	21
	1973	24	MAR	04:00	-350	350	0	0	35	35	0	0	100.00	35
	1974	24	MAR	05:00	-350	350	0	0	35	35	0	0	100.00	35
	1975	24	MAR	06:00	-350	350	0	0	35	35	0	0	100.00	35
	1976	24	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1978	24	MAR	09:00	232	232	0	0	23	23	0	0	0	23
	1979	24	MAR	10:00	313	313	0	0	31	31	0	0	0	31
	1980	24	MAR	11:00	80	80	0	0	8	8	0	0	0	8
	1981	24	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1982	24	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	115	115	0	0	11	11	0	0	0	12
	1988	24	MAR	19:00	121	121	0	0	12	12	0	0	0	12
	1989	24	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1993	25	MAR	00:00	-302	302	0	0	30	30	0	0	0	30
	1994	25	MAR	01:00	-350	350	0	0	35	35	0	0	100.00	35
	1995	25	MAR	02:00	-350	350	0	0	35	35	0	0	100.00	35
	1996	25	MAR	03:00	-207	207	0	0	21	21	0	0	0	21
	1997	25	MAR	04:00	-350	350	0	0	35	35	0	0	100.00	35
	1998	25	MAR	05:00	-350	350	0	0	35	35	0	0	100.00	35
	1999	25	MAR	06:00	-350	350	0	0	35	35	0	0	100.00	35
	2000	25	MAR	07:00	-209	209	0	0	21	21	0	0	0	21
	2001	25	MAR	08:00	-350	350	0	0	35	35	0	0	100.00	35
	2002	25	MAR	09:00	-327	327	0	0	33	33	0	0	0	33
	2003	25	MAR	10:00	-253	253	0	0	25	25	0	0	0	25
	2004	25	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	2005	25	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	-107	107	0	0	11	11	0	0	0	11
	2007	25	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	-350	350	0	0	35	35	0	0	100.00	35
	2011	25	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	2015	25	MAR	22:00	-22	22	0	0	2	2	0	0	0	2
	2016	25	MAR	23:00	149	149	0	0	15	15	0	0	0	15
	2017	26	MAR	00:00	408	408	0	0	41	41	0	0	0	41
	2018	26	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2020	26	MAR	03:00	-171	171	0	0	17	17	0	0	0	17
	2021	26	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	2022	26	MAR	05:00	-214	214	0	0	21	21	0	0	0	21
	2023	26	MAR	06:00	99	99	0	0	10	10	0	0	0	10
	2024	26	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	-109	109	0	0	11	11	0	0	0	11
	2027	26	MAR	10:00	266	266	0	0	27	27	0	0	0	27
	2028	26	MAR	11:00	543	543	0	0	54	54	0	0	0	54
	2029	26	MAR	12:00	386	386	0	0	39	39	0	0	0	39
	2030	26	MAR	13:00	301	301	0	0	30	30	0	0	0	30
	2031	26	MAR	14:00	259	259	0	0	26	26	0	0	0	26
	2032	26	MAR	15:00	206	206	0	0	21	21	0	0	0	21
	2033	26	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2034	26	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	313	313	0	0	31	31	0	0	0	31
	2036	26	MAR	19:00	161	161	0	0	16	16	0	0	0	16
	2037	26	MAR	20:00	263	263	0	0	26	26	0	0	0	26
	2038	26	MAR	21:00	329	329	0	0	33	33	0	0	0	33
	2039	26	MAR	22:00	102	102	0	0	10	10	0	0	0	10
	2040	26	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	2041	27	MAR	00:00	600	600	0	0	61	61	0.00	100.00	0	60
	2042	27	MAR	01:00	520	520	0	0	52	52	0	0	0	52
	2043	27	MAR	02:00	165	165	0	0	17	17	0	0	0	17
	2044	27	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2045	27	MAR	04:00	19	19	0	0	2	2	0	0	0	2
	2046	27	MAR	05:00	236	236	0	0	24	24	0	0	0	24
	2047	27	MAR	06:00	600	600	0	0	60	60	0.00	100.00	0	60
	2048	27	MAR	07:00	600	600	0	0	180	180	0.20	100.00	0	60
	2049	27	MAR	08:00	600	600	0	0	181	181	0.20	100.00	0	60
	2050	27	MAR	09:00	600	600	0	0	181	181	0.20	100.00	0	60
	2051	27	MAR	10:00	600	600	0	0	180	180	0.20	100.00	0	60
	2052	27	MAR	11:00	600	600	0	0	180	180	0.20	100.00	0	60
	2053	27	MAR	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	2054	27	MAR	13:00	600	600	0	0	180	180	0.20	100.00	0	60
	2055	27	MAR	14:00	600	600	0	0	180	180	0.20	100.00	0	60
	2056	27	MAR	15:00	600	600	0	0	180	180	0.20	100.00	0	60
	2057	27	MAR	16:00	600	600	0	0	180	180	0.20	100.00	0	60
	2058	27	MAR	17:00	600	600	0	0	180	180	0.20	100.00	0	60
	2059	27	MAR	18:00	600	600	0	0	120	120	0.10	100.00	0	60
	2060	27	MAR	19:00	119	119	0	0	12	12	0	0	0	12
	2061	27	MAR	20:00	459	459	0	0	46	46	0	0	0	46
	2062	27	MAR	21:00	575	575	0	0	57	57	0	0	0	58
	2063	27	MAR	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	2064	27	MAR	23:00	600	600	0	0	123	123	0.11	100.00	0	60
	2065	28	MAR	00:00	571	571	0	0	57	57	0	0	0	57
	2066	28	MAR	01:00	463	463	0	0	46	46	0	0	0	46
	2067	28	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2068	28	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2069	28	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	2070	28	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	2071	28	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2072	28	MAR	07:00	341	341	0	0	34	34	0	0	0	34
	2073	28	MAR	08:00	574	574	0	0	57	57	0	0	0	57
	2074	28	MAR	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	2075	28	MAR	10:00	592	592	0	0	59	59	0	0	0	59
	2076	28	MAR	11:00	600	600	0	0	61	61	0.00	100.00	0	60
	2077	28	MAR	12:00	600	600	0	0	61	61	0.00	100.00	0	60
	2078	28	MAR	13:00	600	600	0	0	61	61	0.00	100.00	0	60
	2079	28	MAR	14:00	600	600	0	0	61	61	0.00	100.00	0	60
	2080	28	MAR	15:00	511	511	0	0	51	51	0	0	0	51
	2081	28	MAR	16:00	505	505	0	0	51	51	0	0	0	51
	2082	28	MAR	17:00	600	600	0	0	60	60	0	100.00	0	60
	2083	28	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2084	28	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2085	28	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	2086	28	MAR	21:00	516	516	0	0	52	52	0	0	0	52
	2087	28	MAR	22:00	390	390	0	0	39	39	0	0	0	39
	2088	28	MAR	23:00	307	307	0	0	31	31	0	0	0	31
	2089	29	MAR	00:00	91	91	0	0	9	9	0	0	0	9
	2090	29	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2091	29	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2092	29	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2093	29	MAR	04:00	-350	350	0	0	35	35	0	0	100.00	35
	2094	29	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	2095	29	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2096	29	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	2097	29	MAR	08:00	147	147	0	0	15	15	0	0	0	15
	2098	29	MAR	09:00	159	159	0	0	16	16	0	0	0	16
	2099	29	MAR	10:00	372	372	0	0	37	37	0	0	0	37
	2100	29	MAR	11:00	374	374	0	0	37	37	0	0	0	37
	2101	29	MAR	12:00	210	210	0	0	21	21	0	0	0	21
	2102	29	MAR	13:00	110	110	0	0	11	11	0	0	0	11
	2103	29	MAR	14:00	329	329	0	0	33	33	0	0	0	33
	2104	29	MAR	15:00	2	2	0	0	0	0	0	0	0	0
	2105	29	MAR	16:00	91	91	0	0	9	9	0	0	0	9
	2106	29	MAR	17:00	103	103	0	0	10	10	0	0	0	10
	2107	29	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	2108	29	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	2109	29	MAR	20:00	259	259	0	0	26	26	0	0	0	26
	2110	29	MAR	21:00	265	265	0	0	26	26	0	0	0	27
	2111	29	MAR	22:00	230	230	0	0	23	23	0	0	0	23
	2112	29	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	2113	30	MAR	00:00	312	312	0	0	31	31	0	0	0	31
	2114	30	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	2115	30	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2116	30	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	2117	30	MAR	04:00	-181	181	0	0	18	18	0	0	0	18
	2118	30	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	2119	30	MAR	06:00	289	289	0	0	29	29	0	0	0	29
	2120	30	MAR	07:00	491	491	0	0	49	49	0	0	0	49
	2121	30	MAR	08:00	392	392	0	0	39	39	0	0	0	39
	2122	30	MAR	09:00	600	600	0	0	61	61	0.00	100.00	0	60
	2123	30	MAR	10:00	600	600	0	0	60	60	0.00	100.00	0	60
	2124	30	MAR	11:00	600	600	0	0	61	61	0.00	100.00	0	60
	2125	30	MAR	12:00	600	600	0	0	60	60	0.00	100.00	0	60
	2126	30	MAR	13:00	600	600	0	0	60	60	0.00	100.00	0	60
	2127	30	MAR	14:00	600	600	0	0	61	61	0.00	100.00	0	60
	2128	30	MAR	15:00	600	600	0	0	61	61	0.00	100.00	0	60
	2129	30	MAR	16:00	575	575	0	0	58	58	0	0	0	58
	2130	30	MAR	17:00	600	600	0	0	120	120	0.10	100.00	0	60
	2131	30	MAR	18:00	600	600	0	0	60	60	0	100.00	0	60
	2132	30	MAR	19:00	587	587	0	0	59	59	0	0	0	59
	2133	30	MAR	20:00	363	363	0	0	36	36	0	0	0	36
	2134	30	MAR	21:00	600	600	0	0	60	60	0	100.00	0	60
	2135	30	MAR	22:00	572	572	0	0	57	57	0	0	0	57
	2136	30	MAR	23:00	391	391	0	0	39	39	0	0	0	39
	2137	31	MAR	00:00	600	600	0	0	61	61	0.00	100.00	0	60
	2138	31	MAR	01:00	219	219	0	0	22	22	0	0	0	22
	2139	31	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	2140	31	MAR	03:00	35	35	0	0	4	4	0	0	0	4
	2141	31	MAR	04:00	30	30	0	0	3	3	0	0	0	3
	2142	31	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	2143	31	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	2144	31	MAR	07:00	227	227	0	0	23	23	0	0	0	23
	2145	31	MAR	08:00	600	600	0	0	60	60	0.00	100.00	0	60
	2146	31	MAR	09:00	600	600	0	0	61	61	0.00	100.00	0	60
	2147	31	MAR	10:00	600	600	0	0	61	61	0.00	100.00	0	60
	2148	31	MAR	11:00	600	600	0	0	180	180	0.20	100.00	0	60
	2149	31	MAR	12:00	584	584	0	0	58	58	0	0	0	58
	2150	31	MAR	13:00	374	374	0	0	37	37	0	0	0	37
	2151	31	MAR	14:00	333	333	0	0	33	33	0	0	0	33
	2152	31	MAR	15:00	600	600	0	0	60	60	0	100.00	0	60
	2153	31	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	2154	31	MAR	17:00	358	358	0	0	36	36	0	0	0	36
	2155	31	MAR	18:00	600	600	0	0	60	60	0	100.00	0	60
	2156	31	MAR	19:00	600	600	0	0	60	60	0	100.00	0	60
	2157	31	MAR	20:00	600	600	0	0	120	120	0.10	100.00	0	60
	2158	31	MAR	21:00	507	507	0	0	51	51	0	0	0	51
	2159	31	MAR	22:00	243	243	0	0	24	24	0	0	0	24
	2160	31	MAR	23:00	421	421	0	0	42	42	0	0	0	42
	2161	01	APR	00:00	600	600	0	0	60	60	0	100.00	0	60
	2162	01	APR	01:00	37	37	0	0	4	4	0	0	0	4
	2163	01	APR	02:00	237	237	0	0	24	24	0	0	0	24
	2164	01	APR	03:00	138	138	0	0	14	14	0	0	0	14
	2165	01	APR	04:00	152	152	0	0	15	15	0	0	0	15
	2166	01	APR	05:00	184	184	0	0	18	18	0	0	0	18
	2167	01	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2168	01	APR	07:00	514	514	0	0	51	51	0	0	0	51
	2169	01	APR	08:00	600	600	0	0	60	60	0	100.00	0	60
	2170	01	APR	09:00	600	600	0	0	60	60	0.00	100.00	0	60
	2171	01	APR	10:00	600	600	0	0	60	60	0.00	100.00	0	60
	2172	01	APR	11:00	600	600	0	0	61	61	0.00	100.00	0	60
	2173	01	APR	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	2174	01	APR	13:00	593	593	0	0	59	59	0	0	0	59
	2175	01	APR	14:00	354	354	0	0	35	35	0	0	0	35
	2176	01	APR	15:00	405	405	0	0	41	41	0	0	0	41
	2177	01	APR	16:00	398	398	0	0	40	40	0	0	0	40
	2178	01	APR	17:00	600	600	0	0	60	60	0	100.00	0	60
	2179	01	APR	18:00	378	378	0	0	38	38	0	0	0	38
	2180	01	APR	19:00	600	600	0	0	120	120	0.10	100.00	0	60
	2181	01	APR	20:00	600	600	0	0	180	180	0.20	100.00	0	60
	2182	01	APR	21:00	600	600	0	0	61	61	0.00	100.00	0	60
	2183	01	APR	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	2184	01	APR	23:00	600	600	0	0	62	62	0.00	100.00	0	60
	2185	02	APR	00:00	550	550	0	0	55	55	0	0	0	55
	2186	02	APR	01:00	164	164	0	0	16	16	0	0	0	16
	2187	02	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2188	02	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2189	02	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2190	02	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2191	02	APR	06:00	419	419	0	0	42	42	0	0	0	42
	2192	02	APR	07:00	600	600	0	0	180	180	0.20	100.00	0	60
	2193	02	APR	08:00	600	600	0	0	122	122	0.10	100.00	0	60
	2194	02	APR	09:00	600	600	0	0	180	180	0.20	100.00	0	60
	2195	02	APR	10:00	600	600	0	0	180	180	0.20	100.00	0	60
	2196	02	APR	11:00	600	600	0	0	180	180	0.20	100.00	0	60
	2197	02	APR	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	2198	02	APR	13:00	600	600	0	0	60	60	0	100.00	0	60
	2199	02	APR	14:00	501	501	0	0	50	50	0	0	0	50
	2200	02	APR	15:00	201	201	0	0	20	20	0	0	0	20
	2201	02	APR	16:00	392	392	0	0	39	39	0	0	0	39
	2202	02	APR	17:00	289	289	0	0	29	29	0	0	0	29
	2203	02	APR	18:00	544	544	0	0	54	54	0	0	0	54
	2204	02	APR	19:00	507	507	0	0	51	51	0	0	0	51
	2205	02	APR	20:00	513	513	0	0	51	51	0	0	0	51
	2206	02	APR	21:00	600	600	0	0	61	61	0.00	100.00	0	60
	2207	02	APR	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	2208	02	APR	23:00	600	600	0	0	122	122	0.10	100.00	0	60
	2209	03	APR	00:00	600	600	0	0	180	180	0.20	100.00	0	60
	2210	03	APR	01:00	600	600	0	0	180	180	0.20	100.00	0	60
	2211	03	APR	02:00	600	600	0	0	60	60	0	100.00	0	60
	2212	03	APR	03:00	284	284	0	0	28	28	0	0	0	28
	2213	03	APR	04:00	600	600	0	0	60	60	0	100.00	0	60
	2214	03	APR	05:00	600	600	0	0	180	180	0.20	100.00	0	60
	2215	03	APR	06:00	600	600	0	0	180	180	0.20	100.00	0	60
	2216	03	APR	07:00	600	600	0	0	180	180	0.20	100.00	0	60
	2217	03	APR	08:00	600	600	0	0	182	182	0.20	100.00	0	60
	2218	03	APR	09:00	600	600	0	0	183	183	0.20	100.00	0	60
	2219	03	APR	10:00	600	600	0	0	240	240	0.30	100.00	0	60
	2220	03	APR	11:00	600	600	0	0	180	180	0.20	100.00	0	60
	2221	03	APR	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	2222	03	APR	13:00	600	600	0	0	180	180	0.20	100.00	0	60
	2223	03	APR	14:00	600	600	0	0	181	181	0.20	100.00	0	60
	2224	03	APR	15:00	600	600	0	0	181	181	0.20	100.00	0	60
	2225	03	APR	16:00	600	600	0	0	123	123	0.11	100.00	0	60
	2226	03	APR	17:00	600	600	0	0	123	123	0.11	100.00	0	60
	2227	03	APR	18:00	600	600	0	0	180	180	0.20	100.00	0	60
	2228	03	APR	19:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	2229	03	APR	20:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	2230	03	APR	21:00	600	600	0	0	11963500	11963500	19939.07	100.00	0	60
	2231	03	APR	22:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	2232	03	APR	23:00	600	600	0	0	121	121	0.10	100.00	0	60
	2233	04	APR	00:00	600	600	0	0	60	60	0	100.00	0	60
