EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	530	23	JAN	01:00	-2158	1146	-3000	-106	2158	1146	106	3000	0	-1807	131	136	0	371	131	136	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	531	23	JAN	02:00	-2010	1305	-3000	241	2107	1143	241	3000	0	-1794	131	136	0	371	131	136	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	532	23	JAN	03:00	-2546	728	-3000	-1121	2546	728	1121	3000	0	-2337	131	136	0	371	131	136	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	533	23	JAN	04:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2676	212	97	125	371	212	97	125	371	0.07	0.03	0.04	0.12	0	100.00	0	0	0	0
	534	23	JAN	05:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2578	236	87	126	371	236	87	126	371	0.08	0.03	0.04	0.12	0	100.00	0	0	0	0
	535	23	JAN	06:00	-2692	491	-3000	-1733	2692	491	1733	3000	0	-1850	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0
	536	23	JAN	07:00	-356	1963	-3000	3000	1556	1249	111	3000	0	-809	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	537	23	JAN	08:00	-27	1606	-1599	3000	1227	1037	53	3000	0	-829	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	538	23	JAN	09:00	176	2424	-3000	3000	2224	981	675	3000	0	-888	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	539	23	JAN	10:00	-492	2858	-3000	3000	2892	216	2461	3000	0	-879	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	540	23	JAN	11:00	-1630	1855	-3000	1674	2299	900	822	3000	0	-1205	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0
	541	23	JAN	12:00	-2063	1205	-3000	228	2154	1033	228	3000	0	-1458	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	542	23	JAN	13:00	-2649	468	-3000	-1830	2649	468	1830	3000	0	-1858	51	103	0	257	51	103	0	257	0.02	0.03	0	0.09	0	60.00	0	0	0	0
	543	23	JAN	14:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2067	236	87	126	371	236	87	126	371	0.08	0.03	0.04	0.12	0	100.00	0	0	0	0
	544	23	JAN	15:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2236	305	56	246	374	305	56	246	374	0.10	0.02	0.08	0.12	0	100.00	0	0	0	0
	545	23	JAN	16:00	-2647	705	-3000	-1237	2647	705	1237	3000	0	-1940	0	0	0	0	0	0	0	0	0	0	0	0	0	80.00	0	0	0	0
	546	23	JAN	17:00	53	2685	-3000	3000	2453	1094	266	3000	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	547	23	JAN	18:00	-831	2016	-3000	3000	2031	793	1327	3000	0	-530	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	548	23	JAN	19:00	-1986	966	-2949	-144	1986	966	144	2949	0	-1576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-1976	236	87	126	371	236	87	126	371	0.08	0.03	0.04	0.12	0	100.00	0	0	0	0
	550	23	JAN	21:00	-2863	274	-3000	-2315	2863	274	2315	3000	0	-2129	187	128	0	371	187	128	0	371	0.06	0.04	0	0.12	0	80.00	0	0	0	0
	551	23	JAN	22:00	-2863	274	-3000	-2316	2863	274	2316	3000	0	-2134	187	128	0	371	187	128	0	371	0.06	0.04	0	0.12	0	80.00	0	0	0	0
	552	23	JAN	23:00	-2779	365	-3000	-2060	2779	365	2060	3000	0	-2166	131	136	0	371	131	136	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	553	24	JAN	00:00	-2571	858	-3000	-855	2571	858	855	3000	0	-2090	187	128	0	371	187	128	0	371	0.06	0.04	0	0.12	0	80.00	0	0	0	0
	554	24	JAN	01:00	-2164	1311	-3000	384	2318	1015	384	3000	0	-1870	131	136	0	371	131	136	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	555	24	JAN	02:00	-2009	1459	-3000	759	2313	904	759	3000	0	-1854	131	136	0	371	131	136	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	556	24	JAN	03:00	-2516	968	-3000	-579	2516	968	579	3000	0	-2367	187	128	0	371	187	128	0	371	0.06	0.04	0	0.12	0	80.00	0	0	0	0
	557	24	JAN	04:00	-2884	232	-3000	-2419	2884	232	2419	3000	0	-2649	187	128	0	371	187	128	0	371	0.06	0.04	0	0.12	0	80.00	0	0	0	0
	558	24	JAN	05:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2615	236	87	126	371	236	87	126	371	0.08	0.03	0.04	0.12	0	100.00	0	0	0	0
	559	24	JAN	06:00	-2345	1178	-3000	4	2346	1175	4	3000	0	-1985	51	103	0	257	51	103	0	257	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	560	24	JAN	07:00	-1747	1987	-3000	2128	2598	500	1861	3000	0	-1311	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0
	561	24	JAN	08:00	-1077	1906	-3000	1621	2038	799	783	3000	0	-1270	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	562	24	JAN	09:00	-979	2110	-3000	2366	2181	810	639	3000	0	-1255	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	563	24	JAN	10:00	-905	2356	-3000	3000	2361	893	638	3000	0	-1025	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	564	24	JAN	11:00	-179	2496	-3000	3000	2221	1154	25	3000	0	-1141	51	103	0	257	51	103	0	257	0.02	0.03	0	0.09	20.00	40.00	0	0	0	0
	565	24	JAN	12:00	-1209	2139	-3000	2050	2291	889	654	3000	0	-1326	101	123	0	257	101	123	0	257	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	566	24	JAN	13:00	-2081	1076	-3000	-186	2081	1076	186	3000	0	-1565	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	567	24	JAN	14:00	-2717	365	-3000	-2110	2717	365	2110	3000	0	-1932	179	152	0	371	179	152	0	371	0.06	0.05	0	0.12	0	60.00	0	0	0	0
	568	24	JAN	15:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2022	231	123	0	371	231	123	0	371	0.08	0.04	0	0.12	0	100.00	0	0	0	0
	569	24	JAN	16:00	-2088	1125	-3000	-518	2088	1125	518	3000	0	-1891	51	103	0	257	51	103	0	257	0.02	0.03	0	0.09	0	60.00	0	0	0	0
	570	24	JAN	17:00	-650	2357	-3000	3000	2278	887	1071	3000	0	-803	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	571	24	JAN	18:00	-404	2177	-2457	3000	2143	554	1349	3000	0	-435	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	572	24	JAN	19:00	-1503	1371	-3000	568	1730	1070	568	3000	0	-1156	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	573	24	JAN	20:00	-2712	577	-3000	-1558	2712	577	1558	3000	0	-1813	211	125	0	371	211	125	0	371	0.07	0.04	0	0.12	0	80.00	0	0	0	0
	574	24	JAN	21:00	-2561	878	-3000	-805	2561	878	805	3000	0	-1989	211	125	0	371	211	125	0	371	0.07	0.04	0	0.12	0	80.00	0	0	0	0
	575	24	JAN	22:00	-2567	866	-3000	-834	2567	866	834	3000	0	-2014	187	128	0	371	187	128	0	371	0.06	0.04	0	0.12	0	80.00	0	0	0	0
	576	24	JAN	23:00	-2519	961	-3000	-597	2519	961	597	3000	0	-2070	187	128	0	371	187	128	0	371	0.06	0.04	0	0.12	0	80.00	0	0	0	0
	577	25	JAN	00:00	-2483	1034	-3000	-416	2483	1034	416	3000	0	-2078	187	128	0	371	187	128	0	371	0.06	0.04	0	0.12	0	80.00	0	0	0	0
	578	25	JAN	01:00	-2150	1478	-3000	784	2464	859	784	3000	0	-1905	131	136	0	371	131	136	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	579	25	JAN	02:00	-1958	1562	-3000	1102	2399	721	1102	3000	0	-1738	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	580	25	JAN	03:00	-2201	1080	-3000	-278	2201	1080	278	3000	0	-2227	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	581	25	JAN	04:00	-2834	332	-3000	-2170	2834	332	2170	3000	0	-2683	187	128	0	371	187	128	0	371	0.06	0.04	0	0.12	0	80.00	0	0	0	0
	582	25	JAN	05:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2627	204	129	0	371	204	129	0	371	0.07	0.04	0	0.12	0	100.00	0	0	0	0
	583	25	JAN	06:00	-2650	400	-3000	-1911	2650	400	1911	3000	0	-1844	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	584	25	JAN	07:00	-1057	2197	-3000	3000	2257	921	913	3000	0	-880	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	585	25	JAN	08:00	-999	2192	-3000	3000	2199	983	893	3000	0	-848	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	586	25	JAN	09:00	-961	2211	-3000	3000	2161	1068	442	3000	0	-830	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	587	25	JAN	10:00	-864	2140	-3000	3000	2064	1032	355	3000	0	-708	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	588	25	JAN	11:00	-1095	2347	-3000	2167	2505	658	1358	3000	0	-1025	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0
	589	25	JAN	12:00	-774	1661	-3000	1192	1478	1083	180	3000	0	-1221	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	590	25	JAN	13:00	-1682	1146	-3000	409	1845	858	409	3000	0	-1454	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	591	25	JAN	14:00	-2492	625	-3000	-1630	2492	625	1630	3000	0	-1447	179	152	0	371	179	152	0	371	0.06	0.05	0	0.12	0	60.00	0	0	0	0
	592	25	JAN	15:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-1821	204	129	0	371	204	129	0	371	0.07	0.04	0	0.12	0	100.00	0	0	0	0
	593	25	JAN	16:00	-2588	572	-3000	-1545	2588	572	1545	3000	0	-1707	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	60.00	0	0	0	0
	594	25	JAN	17:00	-759	2136	-3000	3000	1959	1141	325	3000	0	-423	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	595	25	JAN	18:00	-1103	2162	-3000	3000	2303	766	986	3000	0	-218	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	596	25	JAN	19:00	-1374	1476	-3000	754	1675	1122	340	3000	0	-953	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	597	25	JAN	20:00	-2502	996	-3000	-509	2502	996	509	3000	0	-1499	179	152	0	371	179	152	0	371	0.06	0.05	0	0.12	0	80.00	0	0	0	0
	598	25	JAN	21:00	-2243	1276	-3000	279	2355	1056	279	3000	0	-1679	179	152	0	371	179	152	0	371	0.06	0.05	0	0.12	0	60.00	0	0	0	0
	599	25	JAN	22:00	-2337	1326	-3000	314	2463	1074	314	3000	0	-1796	179	152	0	371	179	152	0	371	0.06	0.05	0	0.12	0	80.00	0	0	0	0
	600	25	JAN	23:00	-2274	1452	-3000	630	2526	948	630	3000	0	-1860	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	601	26	JAN	00:00	-2415	1171	-3000	-73	2415	1171	73	3000	0	-2019	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	602	26	JAN	01:00	-1953	1639	-3000	1231	2445	721	1231	3000	0	-1814	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	0	60.00	0	0	0	0
	603	26	JAN	02:00	-1763	1785	-3000	1646	2422	655	1598	3000	0	-1562	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	0	40.00	0	0	0	0
	604	26	JAN	03:00	-2313	1331	-3000	348	2452	1053	348	3000	0	-2059	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	0	60.00	0	0	0	0
	605	26	JAN	04:00	-2697	606	-3000	-1485	2697	606	1485	3000	0	-2619	187	128	0	371	187	128	0	371	0.06	0.04	0	0.12	0	80.00	0	0	0	0
	606	26	JAN	05:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	-2485	204	129	0	371	204	129	0	371	0.07	0.04	0	0.12	0	100.00	0	0	0	0
	607	26	JAN	06:00	-2064	853	-3000	-753	2064	853	753	3000	0	-1427	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	608	26	JAN	07:00	-418	1842	-2472	2702	1632	950	333	2702	0	-509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	-353	1920	-2681	3000	1634	1069	203	3000	0	-469	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	610	26	JAN	09:00	-461	1866	-2983	2738	1556	1129	20	2983	0	-455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	-372	2563	-3000	3000	2486	725	1145	3000	0	-322	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	612	26	JAN	11:00	4	1965	-2662	2168	1866	615	805	2662	0	-567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	-1163	844	-2274	157	1226	750	157	2274	0	-780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	-1935	1466	-3000	833	2268	865	833	3000	0	-1200	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	615	26	JAN	14:00	-2144	1116	-3000	-257	2144	1116	257	3000	0	-1369	179	152	0	371	179	152	0	371	0.06	0.05	0	0.12	0	60.00	0	0	0	0
	616	26	JAN	15:00	-2974	52	-3000	-2869	2974	52	2869	3000	0	-1709	204	129	0	371	204	129	0	371	0.07	0.04	0	0.12	0	80.00	0	0	0	0
	617	26	JAN	16:00	-2059	871	-3000	-722	2059	871	722	3000	0	-1171	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	618	26	JAN	17:00	918	1979	-2314	3000	1851	1153	20	3000	0	-64	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	619	26	JAN	18:00	650	1978	-1781	3000	1750	1127	365	3000	0	214	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	620	26	JAN	19:00	-1474	1622	-3000	949	1853	1170	13	3000	0	-630	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	621	26	JAN	20:00	-2428	1144	-3000	-139	2428	1144	139	3000	0	-1367	179	152	0	371	179	152	0	371	0.06	0.05	0	0.12	0	80.00	0	0	0	0
	622	26	JAN	21:00	-2271	1458	-3000	644	2529	942	644	3000	0	-1612	179	152	0	371	179	152	0	371	0.06	0.05	0	0.12	0	80.00	0	0	0	0
	623	26	JAN	22:00	-2103	1795	-3000	1487	2697	605	1487	3000	0	-1623	179	152	0	371	179	152	0	371	0.06	0.05	0	0.12	0	80.00	0	0	0	0
	624	26	JAN	23:00	-1948	1986	-3000	2020	2756	380	2020	3000	0	-1738	131	136	0	371	131	136	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	625	27	JAN	00:00	-1557	2306	-3000	3000	2757	377	2026	3000	0	-1209	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	20.00	40.00	0	0	0	0
	626	27	JAN	01:00	-188	2710	-3000	3000	2588	823	942	3000	0	-778	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	40.00	40.00	0	0	0	0
	627	27	JAN	02:00	24	2636	-3000	3000	2376	1142	99	3000	0	-201	112	169	0	437	112	169	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	628	27	JAN	03:00	-56	2686	-3000	3000	2456	1088	279	3000	0	-439	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	40.00	40.00	0	0	0	0
	629	27	JAN	04:00	-206	2715	-3000	3000	2606	788	1031	3000	0	-574	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	40.00	40.00	0	0	0	0
	630	27	JAN	05:00	-518	2801	-3000	3000	2839	235	2394	3000	0	-812	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	20.00	40.00	0	0	0	0
	631	27	JAN	06:00	-1910	2180	-3000	2449	2890	220	2449	3000	0	-1418	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	632	27	JAN	07:00	-1894	2212	-3000	2531	2906	188	2531	3000	0	-1672	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	633	27	JAN	08:00	-1889	2222	-3000	2556	2911	178	2556	3000	0	-1673	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	634	27	JAN	09:00	-1858	2284	-3000	2711	2942	116	2711	3000	0	-1610	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	635	27	JAN	10:00	-1923	2154	-3000	2385	2877	246	2385	3000	0	-1678	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	636	27	JAN	11:00	-1800	2400	-3000	3000	3000	1	2998	3000	0	-1498	242	160	0	437	242	160	0	437	0.08	0.05	0	0.15	20.00	60.00	0	0	0	0
	637	27	JAN	12:00	-1581	2329	-3000	3000	2781	438	1906	3000	0	-1378	242	160	0	437	242	160	0	437	0.08	0.05	0	0.15	20.00	60.00	0	0	0	0
	638	27	JAN	13:00	-1373	2253	-3000	3000	2573	585	1519	3000	0	-1146	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	20.00	40.00	0	0	0	0
	639	27	JAN	14:00	-439	2824	-3000	3000	2839	321	2197	3000	0	-1009	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	40.00	40.00	0	0	0	0
	640	27	JAN	15:00	-785	2716	-3000	2748	2815	262	2328	3000	0	-1297	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	641	27	JAN	16:00	-1492	1951	-3000	1762	2197	1098	222	3000	0	-1763	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	642	27	JAN	17:00	-1974	2052	-3000	2131	2826	348	2131	3000	0	-1819	179	152	0	371	179	152	0	371	0.06	0.05	0	0.12	0	80.00	0	0	0	0
	643	27	JAN	18:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1520	242	160	0	437	242	160	0	437	0.08	0.05	0	0.15	20.00	80.00	0	0	0	0
	644	27	JAN	19:00	-1537	2298	-3000	3000	2737	387	2002	3000	0	-1296	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	20.00	40.00	0	0	0	0
	645	27	JAN	20:00	-1767	2384	-3000	3000	2967	66	2836	3000	0	-1410	242	160	0	437	242	160	0	437	0.08	0.05	0	0.15	20.00	60.00	0	0	0	0
	646	27	JAN	21:00	-1737	2372	-3000	3000	2937	126	2684	3000	0	-1434	242	160	0	437	242	160	0	437	0.08	0.05	0	0.15	20.00	60.00	0	0	0	0
	647	27	JAN	22:00	-1202	2216	-3000	3000	2402	764	1159	3000	0	-1071	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	20.00	40.00	0	0	0	0
	648	27	JAN	23:00	-321	2759	-3000	3000	2721	558	1605	3000	0	-840	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	40.00	40.00	0	0	0	0
	649	28	JAN	00:00	-179	2707	-3000	3000	2579	842	895	3000	0	-389	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	40.00	40.00	0	0	0	0
	650	28	JAN	01:00	19	2296	-3000	3000	2053	1029	184	3000	0	-139	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	651	28	JAN	02:00	609	2351	-3000	3000	2246	923	1094	3000	0	2	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	652	28	JAN	03:00	147	2025	-3000	3000	1699	1110	297	3000	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	653	28	JAN	04:00	76	2018	-3000	3000	1667	1139	175	3000	0	-55	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	654	28	JAN	05:00	-359	2042	-3000	3000	1799	1031	599	3000	0	-254	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	655	28	JAN	06:00	-318	1873	-2337	3000	1518	1142	128	3000	0	-442	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	656	28	JAN	07:00	-1005	2253	-3000	3000	2205	1107	180	3000	0	-983	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	20.00	40.00	0	0	0	0
	657	28	JAN	08:00	-624	2648	-3000	3000	2695	376	2176	3000	0	-909	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	20.00	40.00	0	0	0	0
	658	28	JAN	09:00	-833	2543	-3000	3000	2607	606	1435	3000	0	-1163	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	20.00	40.00	0	0	0	0
	659	28	JAN	10:00	-1643	2341	-3000	3000	2843	311	2220	3000	0	-1387	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	20.00	40.00	0	0	0	0
	660	28	JAN	11:00	-1298	2233	-3000	3000	2498	658	1375	3000	0	-1257	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	20.00	40.00	0	0	0	0
	661	28	JAN	12:00	-541	2268	-3000	3000	1932	1306	195	3000	0	-720	112	169	0	437	112	169	0	437	0.04	0.06	0	0.15	20.00	20.00	0	0	0	0
	662	28	JAN	13:00	280	2249	-3000	3000	2148	722	1240	3000	0	-46	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	663	28	JAN	14:00	-102	1762	-2203	2613	1508	917	165	2613	0	-509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	-1592	1136	-3000	-511	1592	1136	511	3000	0	-1051	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	665	28	JAN	16:00	-889	2511	-3000	3000	2571	696	1205	3000	0	-1177	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	20.00	40.00	0	0	0	0
	666	28	JAN	17:00	-1508	2185	-3000	2624	2558	711	1166	3000	0	-1581	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
	667	28	JAN	18:00	-1831	2337	-3000	2843	2969	63	2843	3000	0	-1707	187	128	0	371	187	128	0	371	0.06	0.04	0	0.12	0	80.00	0	0	0	0
	668	28	JAN	19:00	-1572	2328	-3000	3000	2772	455	1862	3000	0	-1505	218	162	0	437	218	162	0	437	0.07	0.05	0	0.15	20.00	60.00	0	0	0	0
	669	28	JAN	20:00	-1281	2220	-3000	3000	2481	643	1545	3000	0	-1363	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	20.00	40.00	0	0	0	0
	670	28	JAN	21:00	-875	2250	-3000	3000	2109	1175	85	3000	0	-1129	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	20.00	40.00	0	0	0	0
	671	28	JAN	22:00	-397	2400	-3000	3000	2208	1022	513	3000	0	-816	186	184	0	437	186	184	0	437	0.06	0.06	0	0.15	20.00	40.00	0	0	0	0
	672	28	JAN	23:00	-82	2688	-3000	3000	2482	1036	409	3000	0	-602	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	40.00	40.00	0	0	0	0
	673	29	JAN	00:00	-749	2220	-3000	3000	1949	1301	75	3000	0	-425	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	20.00	40.00	0	0	0	0
	674	29	JAN	01:00	34	2451	-3000	3000	2338	737	1203	3000	0	-320	25	50	0	125	25	50	0	125	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	675	29	JAN	02:00	-154	2166	-2730	2824	1904	1045	25	2824	0	-558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	-1165	2177	-3000	2623	2214	1094	57	3000	0	-1003	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	677	29	JAN	04:00	-581	2689	-3000	3000	2732	330	2282	3000	0	-1089	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	20.00	40.00	0	0	0	0
	678	29	JAN	05:00	-2330	1340	-3000	350	2470	1060	350	3000	0	-1880	211	125	0	371	211	125	0	371	0.07	0.04	0	0.12	0	80.00	0	0	0	0
	679	29	JAN	06:00	-1969	1440	-3000	672	2238	971	672	3000	0	-1523	130	162	0	371	130	162	0	371	0.04	0.05	0	0.12	0	60.00	0	0	0	0
	680	29	JAN	07:00	-773	1411	-3000	1023	1195	1078	31	3000	0	-839	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	681	29	JAN	08:00	-626	1464	-3000	1214	1197	1050	91	3000	0	-674	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	682	29	JAN	09:00	-683	1420	-3000	1097	1193	1030	178	3000	0	-696	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	683	29	JAN	10:00	-631	1412	-3000	1051	1175	1006	204	3000	0	-653	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	684	29	JAN	11:00	-875	1284	-3000	637	1158	1035	71	3000	0	-729	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	685	29	JAN	12:00	-1678	1044	-3000	-69	1678	1044	69	3000	0	-809	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	686	29	JAN	13:00	-1569	1379	-3000	967	1956	734	967	3000	0	-974	56	111	0	278	56	111	0	278	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	687	29	JAN	14:00	-2214	1572	-3000	931	2586	828	931	3000	0	-1413	162	148	0	371	162	148	0	371	0.05	0.05	0	0.12	0	80.00	0	0	0	0
	688	29	JAN	15:00	-2467	690	-3000	-1314	2467	690	1314	3000	0	-1781	162	148	0	371	162	148	0	371	0.05	0.05	0	0.12	0	60.00	0	0	0	0
