EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2372	09	APR	19:00	1410528	1410528	0	1410528	1410528	80.00	0	80.00	80.00	37518	0	0	0	0	125	30	10	47664	0	47664	47664	937	0	937	937	695	0	695	695	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0	2649	0	2649	2649	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52418	0	52418	52418	9200	0	9200	9200	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2373	09	APR	20:00	1410528	1410528	0	1410528	1410528	80.00	0	80.00	80.00	37518	0	0	0	0	125	30	10	47825	0	47825	47825	938	0	938	938	736	0	736	736	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0	2768	0	2768	2768	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52418	0	52418	52418	9200	0	9200	9200	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2374	09	APR	21:00	1410528	1410528	0	1410528	1410528	80.00	0	80.00	80.00	37518	0	0	0	0	125	30	10	46914	0	46914	46914	937	0	937	937	717	0	717	717	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0	1877	0	1877	1877	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52418	0	52418	52418	9200	0	9200	9200	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2375	09	APR	22:00	1410528	1410528	0	1410528	1410528	80.00	0	80.00	80.00	37518	0	0	0	0	125	30	10	46756	0	46756	46756	938	0	938	938	748	0	748	748	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0	1687	0	1687	1687	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52418	0	52418	52418	9200	0	9200	9200	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2376	09	APR	23:00	1410528	1410528	0	1410528	1410528	80.00	0	80.00	80.00	37518	0	0	0	0	125	30	10	46260	0	46260	46260	937	0	937	937	759	0	759	759	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0	1181	0	1181	1181	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52418	0	52418	52418	9200	0	9200	9200	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2377	10	APR	00:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	45776	0	45776	45776	938	0	938	938	727	0	727	727	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	628	0	628	628	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2378	10	APR	01:00	1376264	1376264	0	1376264	1376264	50.00	0	50.00	50.00	37089	0	0	0	0	125	30	10	44205	0	44205	44205	937	0	937	937	742	0	742	742	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	10543	0	10543	10543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	10137	0	10137	10137	10137	0	10137	10137	0	0	0	0	56	0	56	56
	2379	10	APR	02:00	1359904	1359904	0	1359904	1359904	50.00	0	50.00	50.00	36885	0	0	0	0	125	30	10	43772	0	43772	43772	938	0	938	938	717	0	717	717	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	10134	0	10134	10134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	10546	0	10546	10546	10546	0	10546	10546	0	0	0	0	56	0	56	56
	2380	10	APR	03:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	45379	0	45379	45379	937	0	937	937	675	0	675	675	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	284	0	284	284	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2381	10	APR	04:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	47713	0	47713	47713	938	0	938	938	650	0	650	650	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2642	0	2642	2642	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2382	10	APR	05:00	2011360	2011360	0	2011360	2011360	80.00	0	80.00	80.00	42790	0	0	0	0	125	30	10	52516	0	52516	52516	937	0	937	937	635	0	635	635	1	0	1	1	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	7460	0	7460	7460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	1720	0	1720	1720	10075	0	10075	10075	0	0	0	0	94	0	94	94
	2383	10	APR	06:00	1500901	1500901	0	1500901	1500901	80.00	0	80.00	80.00	38323	0	0	0	0	125	30	10	53778	0	53778	53778	938	0	938	938	612	0	612	612	6	0	6	6	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	1080	0	1080	1080	0	0	0	0	0	0	0	0	7660	0	7660	7660	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	8100	0	8100	8100	10075	0	10075	10075	0	0	0	0	62	0	62	62
	2384	10	APR	07:00	1483701	1483701	0	1483701	1483701	80.00	0	80.00	80.00	38173	0	0	0	0	125	30	10	53561	0	53561	53561	937	0	937	937	598	0	598	598	19	0	19	19	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	865	0	865	865	0	0	0	0	0	0	0	0	7660	0	7660	7660	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	8315	0	8315	8315	10075	0	10075	10075	0	0	0	0	61	0	61	61
	2385	10	APR	08:00	1459621	1459621	0	1459621	1459621	80.00	0	80.00	80.00	37962	0	0	0	0	125	30	10	53255	0	53255	53255	938	0	938	938	577	0	577	577	34	0	34	34	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	564	0	564	564	0	0	0	0	0	0	0	0	7660	0	7660	7660	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	8616	0	8616	8616	10075	0	10075	10075	0	0	0	0	59	0	59	59
	2386	10	APR	09:00	1448661	1448661	0	1448661	1448661	80.00	0	80.00	80.00	37866	0	0	0	0	125	30	10	53092	0	53092	53092	937	0	937	937	542	0	542	542	44	0	44	44	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	427	0	427	427	0	0	0	0	0	0	0	0	7660	0	7660	7660	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	8753	0	8753	8753	10075	0	10075	10075	0	0	0	0	59	0	59	59
	2387	10	APR	10:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	52247	0	52247	52247	938	0	938	938	534	0	534	534	50	0	50	50	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	7242	0	7242	7242	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2388	10	APR	11:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	51699	0	51699	51699	937	0	937	937	519	0	519	519	54	0	54	54	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	6706	0	6706	6706	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2389	10	APR	12:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	50633	0	50633	50633	938	0	938	938	521	0	521	521	56	0	56	56	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5635	0	5635	5635	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2390	10	APR	13:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	49306	0	49306	49306	937	0	937	937	526	0	526	526	52	0	52	52	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	4308	0	4308	4308	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2391	10	APR	14:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	49115	0	49115	49115	938	0	938	938	553	0	553	553	49	0	49	49	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	4092	0	4092	4092	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2392	10	APR	15:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	51775	0	51775	51775	937	0	937	937	575	0	575	575	37	0	37	37	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	6743	0	6743	6743	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2393	10	APR	16:00	1997184	1997184	0	1997184	1997184	80.00	0	80.00	80.00	42666	0	0	0	0	125	30	10	53848	0	53848	53848	938	0	938	938	623	0	623	623	24	0	24	24	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	7283	0	7283	7283	0	0	0	0	0	0	0	0	1497	0	1497	1497	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	1897	0	1897	1897	10075	0	10075	10075	0	0	0	0	93	0	93	93
	2394	10	APR	17:00	1429941	1429941	0	1429941	1429941	80.00	0	80.00	80.00	37702	0	0	0	0	125	30	10	52951	0	52951	52951	937	0	937	937	670	0	670	670	9	0	9	9	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	193	0	193	193	0	0	0	0	0	0	0	0	7660	0	7660	7660	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	8987	0	8987	8987	10075	0	10075	10075	0	0	0	0	57	0	57	57
	2395	10	APR	18:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	50506	0	50506	50506	938	0	938	938	722	0	722	722	3	0	3	3	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5360	0	5360	5360	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2396	10	APR	19:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	47554	0	47554	47554	937	0	937	937	793	0	793	793	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2341	0	2341	2341	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2397	10	APR	20:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	47674	0	47674	47674	938	0	938	938	839	0	839	839	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2414	0	2414	2414	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2398	10	APR	21:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	46774	0	46774	46774	937	0	937	937	843	0	843	843	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1511	0	1511	1511	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2399	10	APR	22:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	46638	0	46638	46638	938	0	938	938	865	0	865	865	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1352	0	1352	1352	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2400	10	APR	23:00	1414528	1414528	0	1414528	1414528	80.00	0	80.00	80.00	37568	0	0	0	0	125	30	10	46166	0	46166	46166	937	0	937	937	889	0	889	889	0	0	0	0	0	0	0	0	0	0	0	0	31818	0	31818	31818	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	857	0	857	857	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52498	0	52498	52498	9180	0	9180	9180	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2401	11	APR	00:00	1409456	1409456	0	1409456	1409456	80.00	0	80.00	80.00	37565	0	0	0	0	125	30	10	45705	0	45705	45705	938	0	938	938	871	0	871	871	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	516	0	516	516	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	9140	0	9140	9140	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2402	11	APR	01:00	1368328	1368328	0	1368328	1368328	50.00	0	50.00	50.00	37051	0	0	0	0	125	30	10	44140	0	44140	44140	937	0	937	937	851	0	851	851	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	10272	0	10272	10272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	10168	0	10168	10168	10168	0	10168	10168	0	0	0	0	56	0	56	56
	2403	11	APR	02:00	1351728	1351728	0	1351728	1351728	50.00	0	50.00	50.00	36844	0	0	0	0	125	30	10	43685	0	43685	43685	938	0	938	938	810	0	810	810	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	9857	0	9857	9857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	10583	0	10583	10583	10583	0	10583	10583	0	0	0	0	56	0	56	56
	2404	11	APR	03:00	1409456	1409456	0	1409456	1409456	80.00	0	80.00	80.00	37565	-154	0	-154	-154	125	30	10	45244	0	45244	45244	937	0	937	937	757	0	757	757	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	16	0	16	16	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	9140	0	9140	9140	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2405	11	APR	04:00	1409456	1409456	0	1409456	1409456	80.00	0	80.00	80.00	37565	0	0	0	0	125	30	10	47543	0	47543	47543	938	0	938	938	710	0	710	710	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	2515	0	2515	2515	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	9140	0	9140	9140	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2406	11	APR	05:00	1409456	1409456	0	1409456	1409456	80.00	0	80.00	80.00	37565	0	0	0	0	125	30	10	52348	0	52348	52348	937	0	937	937	688	0	688	688	1	0	1	1	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	7342	0	7342	7342	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	9140	0	9140	9140	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2407	11	APR	06:00	1487373	1487373	0	1487373	1487373	80.00	0	80.00	80.00	38247	0	0	0	0	125	30	10	53604	0	53604	53604	938	0	938	938	656	0	656	656	5	0	5	5	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	974	0	974	974	0	0	0	0	0	0	0	0	7651	0	7651	7651	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	8166	0	8166	8166	10075	0	10075	10075	0	0	0	0	61	0	61	61
	2408	11	APR	07:00	1471533	1471533	0	1471533	1471533	80.00	0	80.00	80.00	38108	0	0	0	0	125	30	10	53387	0	53387	53387	937	0	937	937	627	0	627	627	16	0	16	16	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	776	0	776	776	0	0	0	0	0	0	0	0	7651	0	7651	7651	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	8364	0	8364	8364	10075	0	10075	10075	0	0	0	0	60	0	60	60
	2409	11	APR	08:00	1446893	1446893	0	1446893	1446893	80.00	0	80.00	80.00	37893	0	0	0	0	125	30	10	53086	0	53086	53086	938	0	938	938	619	0	619	619	30	0	30	30	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	468	0	468	468	0	0	0	0	0	0	0	0	7651	0	7651	7651	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	8672	0	8672	8672	10075	0	10075	10075	0	0	0	0	59	0	59	59
	2410	11	APR	09:00	1438973	1438973	0	1438973	1438973	80.00	0	80.00	80.00	37823	0	0	0	0	125	30	10	52985	0	52985	52985	937	0	937	937	606	0	606	606	42	0	42	42	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	369	0	369	369	0	0	0	0	0	0	0	0	7651	0	7651	7651	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	8771	0	8771	8771	10075	0	10075	10075	0	0	0	0	58	0	58	58
	2411	11	APR	10:00	1409456	1409456	0	1409456	1409456	80.00	0	80.00	80.00	37565	0	0	0	0	125	30	10	52196	0	52196	52196	938	0	938	938	587	0	587	587	48	0	48	48	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	0	0	0	0	0	0	0	0	0	0	0	0	7243	0	7243	7243	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	9140	0	9140	9140	10075	0	10075	10075	0	0	0	0	56	0	56	56
	2412	11	APR	11:00	1931629	1931629	0	1931629	1931629	80.00	0	80.00	80.00	42134	0	0	0	0	125	30	10	51685	0	51685	51685	937	0	937	937	581	0	581	581	51	0	51	51	0	0	0	0	0	0	0	0	31915	0	31915	31915	11300	0	11300	11300	6527	0	6527	6527	0	0	0	0	0	0	0	0	209	0	209	209	0	0	0	0	N/A	N/A	N/A	N/A	3750	0	3750	3750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52355	0	52355	52355	2613	0	2613	2613	10075	0	10075	10075	0	0	0	0	89	0	89	89
