EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	1490	04	MAR	01:00	30646	0	11600	0	0	0	32	0	24
	1491	04	MAR	02:00	30646	0	11600	0	0	0	32	0	24
	1492	04	MAR	03:00	30646	0	11600	0	0	0	32	0	24
	1493	04	MAR	04:00	30646	0	11600	0	0	0	32	0	24
	1494	04	MAR	05:00	30646	0	11600	0	0	0	32	0	24
	1495	04	MAR	06:00	30646	0	11600	0	0	0	32	0	24
	1496	04	MAR	07:00	30646	0	11600	0	0	0	32	0	24
	1497	04	MAR	08:00	30646	0	11600	0	0	0	32	0	24
	1498	04	MAR	09:00	30646	0	11600	0	0	0	32	0	24
	1499	04	MAR	10:00	30646	0	11600	0	0	0	32	0	24
	1500	04	MAR	11:00	30646	0	11600	0	0	0	32	0	24
	1501	04	MAR	12:00	30646	0	11600	0	0	0	32	0	24
	1502	04	MAR	13:00	30646	0	11600	0	0	0	32	0	24
	1503	04	MAR	14:00	30646	0	11600	0	0	0	32	0	24
	1504	04	MAR	15:00	30646	0	11600	0	0	0	32	0	24
	1505	04	MAR	16:00	30646	0	11600	0	0	0	32	0	24
	1506	04	MAR	17:00	30646	0	11600	0	0	0	32	0	24
	1507	04	MAR	18:00	30646	0	11600	0	0	0	32	0	24
	1508	04	MAR	19:00	30646	0	11600	0	0	0	32	0	24
	1509	04	MAR	20:00	30646	0	11600	0	0	0	32	0	24
	1510	04	MAR	21:00	30646	0	11600	0	0	0	32	0	24
	1511	04	MAR	22:00	30646	0	11600	0	0	0	32	0	24
	1512	04	MAR	23:00	30646	0	11600	0	0	0	32	0	24
	1513	05	MAR	00:00	30354	0	11600	0	0	0	32	0	24
	1514	05	MAR	01:00	30354	0	11600	0	0	0	32	0	24
	1515	05	MAR	02:00	30354	0	11600	0	0	0	32	0	24
	1516	05	MAR	03:00	30354	3699	11600	0	0	0	32	19	24
	1517	05	MAR	04:00	30354	0	11600	0	0	0	32	0	24
	1518	05	MAR	05:00	30354	9300	11600	0	0	0	32	47	24
	1519	05	MAR	06:00	30354	9300	11600	0	0	0	32	47	24
	1520	05	MAR	07:00	30354	5797	11600	0	0	0	32	47	24
	1521	05	MAR	08:00	30354	9300	11600	0	0	0	32	47	24
	1522	05	MAR	09:00	30354	9300	11600	0	0	0	32	47	24
	1523	05	MAR	10:00	30354	9300	11600	0	0	0	32	47	24
	1524	05	MAR	11:00	30354	9300	11600	0	0	0	32	47	24
	1525	05	MAR	12:00	30354	9300	11600	0	0	0	32	47	24
	1526	05	MAR	13:00	30354	2739	11600	0	0	0	32	47	24
	1527	05	MAR	14:00	30354	2745	11600	0	0	0	32	47	24
	1528	05	MAR	15:00	30354	7572	11600	0	0	0	32	47	24
	1529	05	MAR	16:00	30354	9300	11600	0	0	0	32	47	24
	1530	05	MAR	17:00	30354	9300	11600	0	0	0	32	47	24
	1531	05	MAR	18:00	30354	9300	11600	0	0	0	32	47	24
	1532	05	MAR	19:00	30354	302	11600	0	0	0	32	40	24
	1533	05	MAR	20:00	30354	7842	11600	0	0	0	32	40	24
	1534	05	MAR	21:00	30354	6988	11600	0	0	0	32	35	24
	1535	05	MAR	22:00	30354	0	11600	0	0	0	32	0	24
	1536	05	MAR	23:00	30354	6521	11600	0	0	0	32	33	24
	1537	06	MAR	00:00	30256	0	11600	0	0	0	31	0	24
	1538	06	MAR	01:00	30256	4606	11600	0	0	0	31	24	24
	1539	06	MAR	02:00	30256	4211	11600	0	0	0	31	24	24
	1540	06	MAR	03:00	30256	5836	11600	0	0	0	31	30	24
	1541	06	MAR	04:00	30256	8171	11600	0	0	0	31	41	24
	1542	06	MAR	05:00	30256	9280	11600	0	0	0	31	47	24
	1543	06	MAR	06:00	30256	9280	11600	0	0	0	31	47	24
	1544	06	MAR	07:00	30256	9280	11600	0	0	0	31	47	24
	1545	06	MAR	08:00	30256	6134	11600	0	0	0	31	47	24
	1546	06	MAR	09:00	30256	6024	11600	0	0	0	31	47	24
	1547	06	MAR	10:00	30256	9280	11600	0	0	0	31	47	24
	1548	06	MAR	11:00	30256	4785	11600	0	0	0	31	47	24
	1549	06	MAR	12:00	30256	9280	11600	0	0	0	31	47	24
	1550	06	MAR	13:00	30256	8777	11600	0	0	0	31	47	24
	1551	06	MAR	14:00	30256	9280	11600	0	0	0	31	47	24
	1552	06	MAR	15:00	30256	9280	11600	0	0	0	31	47	24
	1553	06	MAR	16:00	30256	9280	11600	0	0	0	31	47	24
	1554	06	MAR	17:00	30256	9280	11600	0	0	0	31	47	24
	1555	06	MAR	18:00	30256	3585	11600	0	0	0	31	41	24
	1556	06	MAR	19:00	30256	8010	11600	0	0	0	31	41	24
	1557	06	MAR	20:00	30256	615	11600	0	0	0	31	4	24
	1558	06	MAR	21:00	30256	0	11600	0	0	0	31	0	24
	1559	06	MAR	22:00	30256	6940	11600	0	0	0	31	35	24
	1560	06	MAR	23:00	30256	0	11600	0	0	0	31	0	24
	1561	07	MAR	00:00	30549	0	11700	0	0	0	32	0	24
	1562	07	MAR	01:00	30549	3948	11700	0	0	0	32	20	24
	1563	07	MAR	02:00	30549	0	11700	0	0	0	32	0	24
	1564	07	MAR	03:00	30549	0	11700	0	0	0	32	0	24
	1565	07	MAR	04:00	30549	7498	11700	0	0	0	32	38	24
	1566	07	MAR	05:00	30549	9360	11700	0	0	0	32	47	24
	1567	07	MAR	06:00	30549	6095	11700	0	0	0	32	47	24
	1568	07	MAR	07:00	30549	9360	11700	0	0	0	32	47	24
	1569	07	MAR	08:00	30549	6725	11700	0	0	0	32	47	24
	1570	07	MAR	09:00	30549	5547	11700	0	0	0	32	47	24
	1571	07	MAR	10:00	30549	4790	11700	0	0	0	32	47	24
	1572	07	MAR	11:00	30549	9360	11700	0	0	0	32	47	24
	1573	07	MAR	12:00	30549	3245	11700	0	0	0	32	47	24
	1574	07	MAR	13:00	30549	9360	11700	0	0	0	32	47	24
	1575	07	MAR	14:00	30549	9237	11700	0	0	0	32	47	24
	1576	07	MAR	15:00	30549	9360	11700	0	0	0	32	47	24
	1577	07	MAR	16:00	30549	9360	11700	0	0	0	32	47	24
	1578	07	MAR	17:00	30549	5612	11700	0	0	0	32	47	24
	1579	07	MAR	18:00	30549	9360	11700	0	0	0	32	47	24
	1580	07	MAR	19:00	30549	7405	11700	0	0	0	32	38	24
	1581	07	MAR	20:00	30549	14	11700	0	0	0	32	34	24
	1582	07	MAR	21:00	30549	6629	11700	0	0	0	32	34	24
	1583	07	MAR	22:00	30549	0	11700	0	0	0	32	0	24
	1584	07	MAR	23:00	30549	6053	11700	0	0	0	32	31	24
	1585	08	MAR	00:00	31037	0	11650	0	0	0	32	0	24
	1586	08	MAR	01:00	31037	901	11650	0	0	0	32	5	24
	1587	08	MAR	02:00	31037	3415	11650	0	0	0	32	18	24
	1588	08	MAR	03:00	31037	0	11650	0	0	0	32	0	24
	1589	08	MAR	04:00	31037	7406	11650	0	0	0	32	38	24
	1590	08	MAR	05:00	31037	9360	11650	0	0	0	32	47	24
	1591	08	MAR	06:00	31037	6078	11650	0	0	0	32	47	24
	1592	08	MAR	07:00	31037	9360	11650	0	0	0	32	47	24
	1593	08	MAR	08:00	31037	9360	11650	0	0	0	32	47	24
	1594	08	MAR	09:00	31037	5498	11650	0	0	0	32	47	24
	1595	08	MAR	10:00	31037	4741	11650	0	0	0	32	47	24
	1596	08	MAR	11:00	31037	9360	11650	0	0	0	32	47	24
	1597	08	MAR	12:00	31037	9360	11650	0	0	0	32	47	24
	1598	08	MAR	13:00	31037	2115	11650	0	0	0	32	47	24
	1599	08	MAR	14:00	31037	1990	11650	0	0	0	32	47	24
	1600	08	MAR	15:00	31037	4634	11650	0	0	0	32	47	24
	1601	08	MAR	16:00	31037	9360	11650	0	0	0	32	47	24
	1602	08	MAR	17:00	31037	9360	11650	0	0	0	32	47	24
	1603	08	MAR	18:00	31037	9360	11650	0	0	0	32	47	24
	1604	08	MAR	19:00	31037	7689	11650	0	0	0	32	39	24
	1605	08	MAR	20:00	31037	7798	11650	0	0	0	32	39	24
	1606	08	MAR	21:00	31037	0	11650	0	0	0	32	0	24
	1607	08	MAR	22:00	31037	6935	11650	0	0	0	32	35	24
	1608	08	MAR	23:00	31037	6504	11650	0	0	0	32	33	24
	1609	09	MAR	00:00	31525	5538	11700	0	0	0	33	28	24
	1610	09	MAR	01:00	31525	0	11700	0	0	0	33	0	24
	1611	09	MAR	02:00	31525	3588	11700	0	0	0	33	18	24
	1612	09	MAR	03:00	31525	5237	11700	0	0	0	33	27	24
	1613	09	MAR	04:00	31525	96	11700	0	0	0	33	27	24
	1614	09	MAR	05:00	31525	9380	11700	0	0	0	33	47	24
	1615	09	MAR	06:00	31525	9380	11700	0	0	0	33	47	24
	1616	09	MAR	07:00	31525	5813	11700	0	0	0	33	47	24
	1617	09	MAR	08:00	31525	5395	11700	0	0	0	33	47	24
	1618	09	MAR	09:00	31525	5182	11700	0	0	0	33	47	24
	1619	09	MAR	10:00	31525	9380	11700	0	0	0	33	47	24
	1620	09	MAR	11:00	31525	9380	11700	0	0	0	33	47	24
	1621	09	MAR	12:00	31525	2811	11700	0	0	0	33	47	24
	1622	09	MAR	13:00	31525	9033	11700	0	0	0	33	47	24
	1623	09	MAR	14:00	31525	1365	11700	0	0	0	33	47	24
	1624	09	MAR	15:00	31525	4023	11700	0	0	0	33	47	24
	1625	09	MAR	16:00	31525	6100	11700	0	0	0	33	47	24
	1626	09	MAR	17:00	31525	9380	11700	0	0	0	33	47	24
	1627	09	MAR	18:00	31525	2587	11700	0	0	0	33	36	24
	1628	09	MAR	19:00	31525	6947	11700	0	0	0	33	36	24
	1629	09	MAR	20:00	31525	7007	11700	0	0	0	33	36	24
	1630	09	MAR	21:00	31525	6106	11700	0	0	0	33	31	24
	1631	09	MAR	22:00	31525	5076	11700	0	0	0	33	26	24
	1632	09	MAR	23:00	31525	693	11700	0	0	0	33	4	24
	1633	10	MAR	00:00	31720	0	11700	0	0	0	33	0	24
	1634	10	MAR	01:00	31720	0	11700	0	0	0	33	0	24
	1635	10	MAR	02:00	31720	0	11700	0	0	0	33	0	24
	1636	10	MAR	03:00	31720	0	11700	0	0	0	33	0	24
	1637	10	MAR	04:00	31720	0	11700	0	0	0	33	0	24
	1638	10	MAR	05:00	31720	0	11700	0	0	0	33	0	24
	1639	10	MAR	06:00	31720	0	11700	0	0	0	33	0	24
	1640	10	MAR	07:00	31720	0	11700	0	0	0	33	0	24
	1641	10	MAR	08:00	31720	0	11700	0	0	0	33	0	24
	1642	10	MAR	09:00	31720	0	11700	0	0	0	33	0	24
	1643	10	MAR	10:00	31720	0	11700	0	0	0	33	0	24
	1644	10	MAR	11:00	31720	0	11700	0	0	0	33	0	24
	1645	10	MAR	12:00	31720	0	11700	0	0	0	33	0	24
	1646	10	MAR	13:00	31720	0	11700	0	0	0	33	0	24
	1647	10	MAR	14:00	31720	0	11700	0	0	0	33	0	24
	1648	10	MAR	15:00	31720	0	11700	0	0	0	33	0	24
	1649	10	MAR	16:00	31720	0	11700	0	0	0	33	0	24
	1650	10	MAR	17:00	31720	0	11700	0	0	0	33	0	24
	1651	10	MAR	18:00	31720	0	11700	0	0	0	33	0	24
	1652	10	MAR	19:00	31720	0	11700	0	0	0	33	0	24
	1653	10	MAR	20:00	31720	0	11700	0	0	0	33	0	24
	1654	10	MAR	21:00	31720	0	11700	0	0	0	33	0	24
	1655	10	MAR	22:00	31720	0	11700	0	0	0	33	0	24
	1656	10	MAR	23:00	31720	0	11700	0	0	0	33	0	24
	1657	11	MAR	00:00	32110	0	5426	0	0	0	33	0	24
	1658	11	MAR	01:00	32110	0	11290	0	0	0	33	0	24
	1659	11	MAR	02:00	32110	0	10267	0	0	0	33	0	24
	1660	11	MAR	03:00	32110	0	3058	0	0	0	33	0	24
	1661	11	MAR	04:00	32110	0	10384	0	0	0	33	0	24
	1662	11	MAR	05:00	32110	0	11255	0	0	0	33	0	24
	1663	11	MAR	06:00	32110	0	11800	0	0	0	33	0	24
	1664	11	MAR	07:00	32110	0	11800	0	0	0	33	0	24
	1665	11	MAR	08:00	32110	0	11800	0	0	0	33	0	24
	1666	11	MAR	09:00	32110	0	8465	0	0	0	33	0	24
	1667	11	MAR	10:00	32110	0	11800	0	0	0	33	0	24
	1668	11	MAR	11:00	32110	0	7977	0	0	0	33	0	24
	1669	11	MAR	12:00	32110	0	11800	0	0	0	33	0	24
	1670	11	MAR	13:00	32110	0	5617	0	0	0	33	0	24
	1671	11	MAR	14:00	32110	0	4665	0	0	0	33	0	24
	1672	11	MAR	15:00	32110	0	6694	0	0	0	33	0	24
	1673	11	MAR	16:00	32110	0	11800	0	0	0	33	0	24
	1674	11	MAR	17:00	32110	0	9386	0	0	0	33	0	24
	1675	11	MAR	18:00	32110	0	11800	0	0	0	33	0	24
	1676	11	MAR	19:00	32110	0	11800	0	0	0	33	0	24
	1677	11	MAR	20:00	32110	0	11800	0	0	0	33	0	24
	1678	11	MAR	21:00	32110	0	11800	0	0	0	33	0	24
	1679	11	MAR	22:00	32110	0	11800	0	0	0	33	0	24
	1680	11	MAR	23:00	32110	0	11800	0	0	0	33	0	24
	1681	12	MAR	00:00	32110	0	11900	0	0	0	33	0	24
	1682	12	MAR	01:00	32110	0	10839	0	0	0	33	0	24
	1683	12	MAR	02:00	32110	0	10523	0	0	0	33	0	24
	1684	12	MAR	03:00	32110	0	11900	0	0	0	33	0	24
	1685	12	MAR	04:00	32110	0	11900	0	0	0	33	0	24
	1686	12	MAR	05:00	32110	8332	11900	0	0	0	33	42	24
	1687	12	MAR	06:00	32110	2580	11900	0	0	0	33	42	24
	1688	12	MAR	07:00	32110	2934	11900	0	0	0	33	42	24
	1689	12	MAR	08:00	32110	2969	11900	0	0	0	33	42	24
	1690	12	MAR	09:00	32110	9300	11900	0	0	0	33	47	24
	1691	12	MAR	10:00	32110	6339	11900	0	0	0	33	47	24
	1692	12	MAR	11:00	32110	2342	11900	0	0	0	33	47	24
	1693	12	MAR	12:00	32110	1349	11900	0	0	0	33	47	24
	1694	12	MAR	13:00	32110	7462	11900	0	0	0	33	47	24
	1695	12	MAR	14:00	32110	99	11900	0	0	0	33	47	24
	1696	12	MAR	15:00	32110	9300	11900	0	0	0	33	47	24
	1697	12	MAR	16:00	32110	9300	11900	0	0	0	33	47	24
	1698	12	MAR	17:00	32110	3612	11900	0	0	0	33	19	24
	1699	12	MAR	18:00	32110	1006	11900	0	0	0	33	6	24
	1700	12	MAR	19:00	32110	0	11900	0	0	0	33	0	24
	1701	12	MAR	20:00	32110	0	11900	0	0	0	33	0	24
	1702	12	MAR	21:00	32110	4264	11900	0	0	0	33	22	24
	1703	12	MAR	22:00	32110	0	11900	0	0	0	33	0	24
	1704	12	MAR	23:00	32110	0	11900	0	0	0	33	0	24
	1705	13	MAR	00:00	31818	3457	11900	0	0	0	33	18	24
	1706	13	MAR	01:00	31818	0	11900	0	0	0	33	0	24
	1707	13	MAR	02:00	31818	0	11900	0	0	0	33	0	24
	1708	13	MAR	03:00	31818	3261	11900	0	0	0	33	17	24
	1709	13	MAR	04:00	31818	0	11900	0	0	0	33	0	24
	1710	13	MAR	05:00	31818	9240	11900	0	0	0	33	47	24
	1711	13	MAR	06:00	31818	4355	11900	0	0	0	33	47	24
	1712	13	MAR	07:00	31818	9240	11900	0	0	0	33	47	24
	1713	13	MAR	08:00	31818	8711	11900	0	0	0	33	47	24
	1714	13	MAR	09:00	31818	3580	11900	0	0	0	33	47	24
	1715	13	MAR	10:00	31818	2773	11900	0	0	0	33	47	24
	1716	13	MAR	11:00	31818	9240	11900	0	0	0	33	47	24
	1717	13	MAR	12:00	31818	1116	11900	0	0	0	33	6	24
	1718	13	MAR	13:00	31818	0	11900	0	0	0	33	0	24
	1719	13	MAR	14:00	31818	6920	11900	0	0	0	33	35	24
	1720	13	MAR	15:00	31818	2172	11900	0	0	0	33	35	24
	1721	13	MAR	16:00	31818	4237	11900	0	0	0	33	35	24
	1722	13	MAR	17:00	31818	3328	11900	0	0	0	33	35	24
	1723	13	MAR	18:00	31818	8189	11900	0	0	0	33	41	24
	1724	13	MAR	19:00	31818	0	11900	0	0	0	33	0	24
	1725	13	MAR	20:00	31818	0	11900	0	0	0	33	0	24
	1726	13	MAR	21:00	31818	4225	11900	0	0	0	33	22	24
	1727	13	MAR	22:00	31818	0	11900	0	0	0	33	0	24
	1728	13	MAR	23:00	31818	3554	11900	0	0	0	33	18	24
	1729	14	MAR	00:00	31720	0	11800	0	0	0	33	0	24
	1730	14	MAR	01:00	31720	0	11800	0	0	0	33	0	24
	1731	14	MAR	02:00	31720	1477	11800	0	0	0	33	8	24
	1732	14	MAR	03:00	31720	0	11800	0	0	0	33	0	24
	1733	14	MAR	04:00	31720	5629	11800	0	0	0	33	29	24
	1734	14	MAR	05:00	31720	9200	11800	0	0	0	33	46	24
	1735	14	MAR	06:00	31720	9200	11800	0	0	0	33	46	24
	1736	14	MAR	07:00	31720	4039	11800	0	0	0	33	46	24
	1737	14	MAR	08:00	31720	3731	11800	0	0	0	33	46	24
	1738	14	MAR	09:00	31720	9200	11800	0	0	0	33	46	24
	1739	14	MAR	10:00	31720	2757	11800	0	0	0	33	43	24
	1740	14	MAR	11:00	31720	2198	11800	0	0	0	33	43	24
	1741	14	MAR	12:00	31720	8479	11800	0	0	0	33	43	24
	1742	14	MAR	13:00	31720	7137	11800	0	0	0	33	36	24
	1743	14	MAR	14:00	31720	0	11800	0	0	0	33	0	24
	1744	14	MAR	15:00	31720	9200	11800	0	0	0	33	46	24
	1745	14	MAR	16:00	31720	4182	11800	0	0	0	33	21	24
	1746	14	MAR	17:00	31720	3249	11800	0	0	0	33	17	24
	1747	14	MAR	18:00	31720	791	11800	0	0	0	33	4	24
	1748	14	MAR	19:00	31720	0	11800	0	0	0	33	0	24
	1749	14	MAR	20:00	31720	2314	11800	0	0	0	33	12	24
	1750	14	MAR	21:00	31720	4293	11800	0	0	0	33	22	24
	1751	14	MAR	22:00	31720	0	11800	0	0	0	33	0	24
	1752	14	MAR	23:00	31720	0	11800	0	0	0	33	0	24
	1753	15	MAR	00:00	31622	3364	11750	0	0	0	33	17	24
	1754	15	MAR	01:00	31622	1835	11750	0	0	0	33	10	24
	1755	15	MAR	02:00	31622	0	11750	0	0	0	33	0	24
	1756	15	MAR	03:00	31622	0	11750	0	0	0	33	0	24
	1757	15	MAR	04:00	31622	5416	11750	0	0	0	33	28	24
	1758	15	MAR	05:00	31622	2786	11750	0	0	0	33	28	24
	1759	15	MAR	06:00	31622	4072	11750	0	0	0	33	28	24
	1760	15	MAR	07:00	31622	3893	11750	0	0	0	33	28	24
	1761	15	MAR	08:00	31622	9180	11750	0	0	0	33	46	24
	1762	15	MAR	09:00	31622	9180	11750	0	0	0	33	46	24
	1763	15	MAR	10:00	31622	9180	11750	0	0	0	33	46	24
	1764	15	MAR	11:00	31622	2134	11750	0	0	0	33	11	24
	1765	15	MAR	12:00	31622	1175	11750	0	0	0	33	7	24
	1766	15	MAR	13:00	31622	1297	11750	0	0	0	33	7	24
	1767	15	MAR	14:00	31622	0	11750	0	0	0	33	0	24
	1768	15	MAR	15:00	31622	9180	11750	0	0	0	33	46	24
	1769	15	MAR	16:00	31622	4432	11750	0	0	0	33	46	24
	1770	15	MAR	17:00	31622	9180	11750	0	0	0	33	46	24
	1771	15	MAR	18:00	31622	8455	11750	0	0	0	33	43	24
	1772	15	MAR	19:00	31622	0	11750	0	0	0	33	0	24
	1773	15	MAR	20:00	31622	0	11750	0	0	0	33	0	24
	1774	15	MAR	21:00	31622	0	11750	0	0	0	33	0	24
	1775	15	MAR	22:00	31622	4802	11750	0	0	0	33	25	24
	1776	15	MAR	23:00	31622	0	11750	0	0	0	33	0	24
	1777	16	MAR	00:00	31622	0	11750	0	0	0	33	0	24
	1778	16	MAR	01:00	31622	0	11750	0	0	0	33	0	24
	1779	16	MAR	02:00	31622	1813	11750	0	0	0	33	10	24
	1780	16	MAR	03:00	31622	0	11750	0	0	0	33	0	24
	1781	16	MAR	04:00	31622	0	11750	0	0	0	33	0	24
	1782	16	MAR	05:00	31622	9180	11750	0	0	0	33	46	24
	1783	16	MAR	06:00	31622	4394	11750	0	0	0	33	46	24
	1784	16	MAR	07:00	31622	9180	11750	0	0	0	33	46	24
	1785	16	MAR	08:00	31622	7403	11750	0	0	0	33	46	24
	1786	16	MAR	09:00	31622	9180	11750	0	0	0	33	46	24
	1787	16	MAR	10:00	31622	9180	11750	0	0	0	33	46	24
	1788	16	MAR	11:00	31622	2426	11750	0	0	0	33	37	24
	1789	16	MAR	12:00	31622	1321	11750	0	0	0	33	37	24
	1790	16	MAR	13:00	31622	7306	11750	0	0	0	33	37	24
	1791	16	MAR	14:00	31622	0	11750	0	0	0	33	0	24
	1792	16	MAR	15:00	31622	9180	11750	0	0	0	33	46	24
	1793	16	MAR	16:00	31622	9180	11750	0	0	0	33	46	24
	1794	16	MAR	17:00	31622	3558	11750	0	0	0	33	18	24
	1795	16	MAR	18:00	31622	1046	11750	0	0	0	33	6	24
	1796	16	MAR	19:00	31622	0	11750	0	0	0	33	0	24
	1797	16	MAR	20:00	31622	0	11750	0	0	0	33	0	24
	1798	16	MAR	21:00	31622	0	11750	0	0	0	33	0	24
	1799	16	MAR	22:00	31622	3354	11750	0	0	0	33	17	24
	1800	16	MAR	23:00	31622	2606	11750	0	0	0	33	14	24
	1801	17	MAR	00:00	31720	0	6478	0	0	0	33	0	24
	1802	17	MAR	01:00	31720	0	11700	0	0	0	33	0	24
	1803	17	MAR	02:00	31720	0	11093	0	0	0	33	0	24
	1804	17	MAR	03:00	31720	0	11390	0	0	0	33	0	24
	1805	17	MAR	04:00	31720	0	11700	0	0	0	33	0	24
	1806	17	MAR	05:00	31720	0	6974	0	0	0	33	0	24
	1807	17	MAR	06:00	31720	0	11700	0	0	0	33	0	24
	1808	17	MAR	07:00	31720	0	8548	0	0	0	33	0	24
	1809	17	MAR	08:00	31720	0	11700	0	0	0	33	0	24
	1810	17	MAR	09:00	31720	0	11700	0	0	0	33	0	24
	1811	17	MAR	10:00	31720	0	11700	0	0	0	33	0	24
	1812	17	MAR	11:00	31720	0	7640	0	0	0	33	0	24
	1813	17	MAR	12:00	31720	0	11700	0	0	0	33	0	24
	1814	17	MAR	13:00	31720	0	6385	0	0	0	33	0	24
	1815	17	MAR	14:00	31720	0	11700	0	0	0	33	0	24
	1816	17	MAR	15:00	31720	0	8071	0	0	0	33	0	24
	1817	17	MAR	16:00	31720	0	11700	0	0	0	33	0	24
	1818	17	MAR	17:00	31720	0	11700	0	0	0	33	0	24
	1819	17	MAR	18:00	31720	0	11700	0	0	0	33	0	24
	1820	17	MAR	19:00	31720	0	11700	0	0	0	33	0	24
	1821	17	MAR	20:00	31720	0	11700	0	0	0	33	0	24
	1822	17	MAR	21:00	31720	0	11700	0	0	0	33	0	24
	1823	17	MAR	22:00	31720	0	11700	0	0	0	33	0	24
	1824	17	MAR	23:00	31720	0	11700	0	0	0	33	0	24
	1825	18	MAR	00:00	31720	0	4692	0	0	0	33	0	24
	1826	18	MAR	01:00	31720	0	3469	0	0	0	33	0	24
	1827	18	MAR	02:00	31720	0	6720	0	0	0	33	0	24
	1828	18	MAR	03:00	31720	0	2265	0	0	0	33	0	24
	1829	18	MAR	04:00	31720	0	9490	0	0	0	33	0	24
	1830	18	MAR	05:00	31720	0	10303	0	0	0	33	0	24
	1831	18	MAR	06:00	31720	0	4211	0	0	0	33	0	24
	1832	18	MAR	07:00	31720	0	11600	0	0	0	33	0	24
	1833	18	MAR	08:00	31720	0	11600	0	0	0	33	0	24
	1834	18	MAR	09:00	31720	0	11600	0	0	0	33	0	24
	1835	18	MAR	10:00	31720	0	7945	0	0	0	33	0	24
	1836	18	MAR	11:00	31720	0	7044	0	0	0	33	0	24
	1837	18	MAR	12:00	31720	0	4874	0	0	0	33	0	24
	1838	18	MAR	13:00	31720	0	10363	0	0	0	33	0	24
	1839	18	MAR	14:00	31720	0	11045	0	0	0	33	0	24
	1840	18	MAR	15:00	31720	0	11600	0	0	0	33	0	24
	1841	18	MAR	16:00	31720	0	8169	0	0	0	33	0	24
	1842	18	MAR	17:00	31720	0	11600	0	0	0	33	0	24
	1843	18	MAR	18:00	31720	0	11600	0	0	0	33	0	24
	1844	18	MAR	19:00	31720	0	11600	0	0	0	33	0	24
	1845	18	MAR	20:00	31720	0	11600	0	0	0	33	0	24
	1846	18	MAR	21:00	31720	0	11600	0	0	0	33	0	24
	1847	18	MAR	22:00	31720	0	11600	0	0	0	33	0	24
	1848	18	MAR	23:00	31720	0	11600	0	0	0	33	0	24
	1849	19	MAR	00:00	31720	43	11650	0	0	0	33	1	24
	1850	19	MAR	01:00	31720	0	10250	0	0	0	33	0	24
	1851	19	MAR	02:00	31720	0	10015	0	0	0	33	0	24
	1852	19	MAR	03:00	31720	337	11650	0	0	0	33	2	24
	1853	19	MAR	04:00	31720	0	11650	0	0	0	33	0	24
	1854	19	MAR	05:00	31720	8023	11650	0	0	0	33	41	24
	1855	19	MAR	06:00	31720	2338	11650	0	0	0	33	41	24
	1856	19	MAR	07:00	31720	9160	11650	0	0	0	33	46	24
	1857	19	MAR	08:00	31720	2668	11650	0	0	0	33	46	24
	1858	19	MAR	09:00	31720	9160	11650	0	0	0	33	46	24
	1859	19	MAR	10:00	31720	2620	11650	0	0	0	33	46	24
	1860	19	MAR	11:00	31720	9160	11650	0	0	0	33	46	24
	1861	19	MAR	12:00	31720	1297	11650	0	0	0	33	7	24
	1862	19	MAR	13:00	31720	0	11650	0	0	0	33	0	24
	1863	19	MAR	14:00	31720	7300	11650	0	0	0	33	37	24
	1864	19	MAR	15:00	31720	2543	11650	0	0	0	33	26	24
	1865	19	MAR	16:00	31720	4530	11650	0	0	0	33	26	24
	1866	19	MAR	17:00	31720	3704	11650	0	0	0	33	26	24
	1867	19	MAR	18:00	31720	1168	11650	0	0	0	33	26	24
	1868	19	MAR	19:00	31720	5095	11650	0	0	0	33	26	24
	1869	19	MAR	20:00	31720	0	11650	0	0	0	33	0	24
	1870	19	MAR	21:00	31720	922	11650	0	0	0	33	5	24
	1871	19	MAR	22:00	31720	0	11650	0	0	0	33	0	24
	1872	19	MAR	23:00	31720	0	11650	0	0	0	33	0	24
	1873	20	MAR	00:00	31818	0	11550	0	0	0	33	0	24
	1874	20	MAR	01:00	31818	1657	11550	0	0	0	33	9	24
	1875	20	MAR	02:00	31818	0	11550	0	0	0	33	0	24
	1876	20	MAR	03:00	31818	0	11550	0	0	0	33	0	24
	1877	20	MAR	04:00	31818	5173	11550	0	0	0	33	26	24
	1878	20	MAR	05:00	31818	2666	11550	0	0	0	33	26	24
	1879	20	MAR	06:00	31818	3952	11550	0	0	0	33	26	24
	1880	20	MAR	07:00	31818	3681	11550	0	0	0	33	26	24
	1881	20	MAR	08:00	31818	3258	11550	0	0	0	33	26	24
	1882	20	MAR	09:00	31818	3069	11550	0	0	0	33	26	24
	1883	20	MAR	10:00	31818	9220	11550	0	0	0	33	47	24
	1884	20	MAR	11:00	31818	1611	11550	0	0	0	33	9	24
	1885	20	MAR	12:00	31818	459	11550	0	0	0	33	3	24
	1886	20	MAR	13:00	31818	0	11550	0	0	0	33	0	24
	1887	20	MAR	14:00	31818	0	11550	0	0	0	33	0	24
	1888	20	MAR	15:00	31818	8731	11550	0	0	0	33	44	24
	1889	20	MAR	16:00	31818	9220	11550	0	0	0	33	47	24
	1890	20	MAR	17:00	31818	9220	11550	0	0	0	33	47	24
	1891	20	MAR	18:00	31818	0	11550	0	0	0	33	0	24
	1892	20	MAR	19:00	31818	4187	11550	0	0	0	33	21	24
