EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	187668773	187668773	0	187668773	187668773	50.00	0	50.00	50.00	5484676	0	0	0	0	21000	5040	1680	6825407	0	6825407	6825407	148381	0	148381	148381	104997	0	104997	104997	4479	0	4479	4479	0	0	0	0	0	0	0	0	5022106	0	5022106	5022106	925140	0	925140	925140	0	0	0	0	0	0	0	0	0	0	0	0	592584	0	592584	592584	0	0	0	0	N/A	N/A	N/A	N/A	593600	0	593600	593600	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8349466	0	8349466	8349466	2402220	0	2402220	2402220	2402220	0	2402220	2402220	0	0	0	0	7426	0	7426	7426
	35	190315365	190315365	0	190315365	190315365	50.00	0	50.00	50.00	5451878	-685	0	-685	-685	21000	5040	1680	6881758	0	6881758	6881758	150422	0	150422	150422	110215	0	110215	110215	4299	0	4299	4299	0	0	0	0	0	0	0	0	4916698	0	4916698	4916698	1070361	0	1070361	1070361	0	0	0	0	0	0	0	0	0	0	0	0	601358	0	601358	601358	0	0	0	0	N/A	N/A	N/A	N/A	601818	0	601818	601818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8262778	0	8262778	8262778	2275719	0	2275719	2275719	2275719	0	2275719	2275719	0	0	0	0	7683	0	7683	7683
	36	190475668	190475668	0	190475668	190475668	50.00	0	50.00	50.00	5518298	0	0	0	0	21000	5040	1680	6930198	0	6930198	6930198	155568	0	155568	155568	105145	0	105145	105145	3420	0	3420	3420	0	0	0	0	0	0	0	0	5019763	0	5019763	5019763	997069	0	997069	997069	0	0	0	0	0	0	0	0	0	0	0	0	621513	0	621513	621513	0	0	0	0	N/A	N/A	N/A	N/A	622363	0	622363	622363	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8356483	0	8356483	8356483	2339651	0	2339651	2339651	2339651	0	2339651	2339651	0	0	0	0	7883	0	7883	7883
	37	193805501	193805501	0	193805501	193805501	50.00	0	50.00	50.00	5435481	0	0	0	0	21000	5040	1680	6981889	0	6981889	6981889	155568	0	155568	155568	121957	0	121957	121957	3524	0	3524	3524	0	0	0	0	0	0	0	0	4820659	0	4820659	4820659	1229643	0	1229643	1229643	0	0	0	0	0	0	0	0	0	0	0	0	622818	0	622818	622818	0	0	0	0	N/A	N/A	N/A	N/A	622363	0	622363	622363	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8146339	0	8146339	8146339	2096037	0	2096037	2096037	2096037	0	2096037	2096037	0	0	0	0	8101	0	8101	8101
	38	195326776	195326776	0	195326776	195326776	50.00	0	50.00	50.00	5479385	0	0	0	0	21000	5040	1680	7040614	0	7040614	7040614	155568	0	155568	155568	130784	0	130784	130784	3561	0	3561	3561	0	0	0	0	0	0	0	0	4860480	0	4860480	4860480	1237809	0	1237809	1237809	0	0	0	0	0	0	0	0	0	0	0	0	624692	0	624692	624692	0	0	0	0	N/A	N/A	N/A	N/A	622363	0	622363	622363	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8174640	0	8174640	8174640	2076351	0	2076351	2076351	2076350	0	2076350	2076350	0	0	0	0	8199	0	8199	8199
	39	199140876	199140876	0	199140876	199140876	50.00	0	50.00	50.00	5475821	0	0	0	0	21000	5040	1680	7099014	0	7099014	7099014	155568	0	155568	155568	111571	0	111571	111571	3441	0	3441	3441	0	0	0	0	0	0	0	0	4778496	0	4778496	4778496	1394650	0	1394650	1394650	0	0	0	0	0	0	0	0	0	0	0	0	627568	0	627568	627568	0	0	0	0	N/A	N/A	N/A	N/A	622363	0	622363	622363	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8071536	0	8071536	8071536	1898390	0	1898390	1898390	1898390	0	1898390	1898390	0	0	0	0	8403	0	8403	8403
	40	203510505	203510505	0	203510505	203510505	50.54	0	50.54	50.54	5555044	-4065	0	-4065	-4065	21000	5040	1680	7169694	0	7169694	7169694	148512	0	148512	148512	108102	0	108102	108102	2051	0	2051	2051	0	0	0	0	0	0	0	0	4818317	0	4818317	4818317	1472123	0	1472123	1472123	951	0	951	951	0	0	0	0	0	0	0	0	587853	0	587853	587853	0	0	0	0	N/A	N/A	N/A	N/A	593754	0	593754	593754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8111117	0	8111117	8111117	1819726	0	1819726	1819726	1819726	0	1819726	1819726	0	0	0	0	8334	0	8334	8334
	41	205279997	205279997	0	205279997	205279997	50.36	0	50.36	50.36	5673868	128	0	128	128	21000	5040	1680	7259990	0	7259990	7259990	148456	0	148456	148456	116711	0	116711	116711	2030	0	2030	2030	0	0	0	0	0	0	0	0	4972915	0	4972915	4972915	1400952	0	1400952	1400952	681	0	681	681	0	0	0	0	0	0	0	0	590653	0	590653	590653	0	0	0	0	N/A	N/A	N/A	N/A	593754	0	593754	593754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8259715	0	8259715	8259715	1885167	0	1885167	1885167	1885167	0	1885167	1885167	0	0	0	0	8441	0	8441	8441
	42	208799554	208799554	0	208799554	208799554	50.54	0	50.54	50.54	5723706	-365	0	-365	-365	21000	5040	1680	7340171	0	7340171	7340171	148428	0	148428	148428	102905	0	102905	102905	2082	0	2082	2082	0	0	0	0	0	0	0	0	4982285	0	4982285	4982285	1481835	0	1481835	1481835	720	0	720	720	0	0	0	0	0	0	0	0	593831	0	593831	593831	0	0	0	0	N/A	N/A	N/A	N/A	593754	0	593754	593754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8342285	0	8342285	8342285	1877445	0	1877445	1877445	1877445	0	1877445	1877445	0	0	0	0	8689	0	8689	8689
	43	212129523	212129523	0	212129523	212129523	51.43	0	51.43	51.43	5795746	1014	0	1014	1014	21000	5040	1680	7440330	0	7440330	7440330	148428	0	148428	148428	106757	0	106757	106757	2079	0	2079	2079	0	0	0	0	0	0	0	0	5031475	0	5031475	5031475	1526000	0	1526000	1526000	1816	0	1816	1816	0	0	0	0	0	0	0	0	597068	0	597068	597068	0	0	0	0	N/A	N/A	N/A	N/A	593754	0	593754	593754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8391955	0	8391955	8391955	1832664	0	1832664	1832664	1832664	0	1832664	1832664	0	0	0	0	8879	0	8879	8879
	44	215656990	215656990	0	215656990	215656990	58.39	0	58.39	58.39	5875088	38013	0	38013	38013	21000	5040	1680	7498307	0	7498307	7498307	147613	0	147613	147613	108765	0	108765	108765	1292	0	1292	1292	0	0	0	0	0	0	0	0	5087693	0	5087693	5087693	1572775	0	1572775	1572775	1440	0	1440	1440	0	0	0	0	0	0	0	0	589023	0	589023	589023	0	0	0	0	N/A	N/A	N/A	N/A	590561	0	590561	590561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8485613	0	8485613	8485613	1823705	0	1823705	1823705	1823705	0	1823705	1823705	0	0	0	0	9015	0	9015	9015
	45	216666094	216666094	0	216666094	216666094	67.50	0	67.50	67.50	5867783	16237	0	16237	16237	21000	5040	1680	7511541	0	7511541	7511541	147000	0	147000	147000	97744	0	97744	97744	839	0	839	839	0	0	0	0	0	0	0	0	5059584	0	5059584	5059584	1603410	0	1603410	1603410	9277	0	9277	9277	0	0	0	0	0	0	0	0	582204	0	582204	582204	0	0	0	0	N/A	N/A	N/A	N/A	588164	0	588164	588164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8473344	0	8473344	8473344	1801073	0	1801073	1801073	1801073	0	1801073	1801073	0	0	0	0	8930	0	8930	8930
	46	219031150	219031150	0	219031150	219031150	57.68	0	57.68	57.68	5973600	35688	0	35688	35688	21000	5040	1680	7588692	0	7588692	7588692	147000	0	147000	147000	97563	0	97563	97563	830	0	830	830	0	0	0	0	0	0	0	0	5179046	0	5179046	5179046	1583536	0	1583536	1583536	3979	0	3979	3979	0	0	0	0	0	0	0	0	584705	0	584705	584705	0	0	0	0	N/A	N/A	N/A	N/A	588165	0	588165	588165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8624486	0	8624486	8624486	1857925	0	1857925	1857925	1857925	0	1857925	1857925	0	0	0	0	9086	0	9086	9086
	47	225541679	225541679	0	225541679	225541679	67.50	0	67.50	67.50	6116624	29007	0	29007	29007	21000	5040	1680	7805796	0	7805796	7805796	147000	0	147000	147000	118084	0	118084	118084	864	0	864	864	0	0	0	0	0	0	0	0	5279770	0	5279770	5279770	1662029	0	1662029	1662029	8343	0	8343	8343	0	0	0	0	0	0	0	0	590993	0	590993	590993	0	0	0	0	N/A	N/A	N/A	N/A	588164	0	588164	588164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8772250	0	8772250	8772250	1822108	0	1822108	1822108	1822108	0	1822108	1822108	0	0	0	0	9368	0	9368	9368
	48	250958751	250958751	0	250958751	250958751	68.93	0	68.93	68.93	6347663	74	0	74	74	21000	5040	1680	8228485	0	8228485	8228485	144792	0	144792	144792	143143	0	143143	143143	795	0	795	795	0	0	0	0	0	0	0	0	5333645	0	5333645	5333645	1870854	0	1870854	1870854	112273	0	112273	112273	0	0	0	0	0	0	0	0	595336	0	595336	595336	0	0	0	0	N/A	N/A	N/A	N/A	579262	0	579262	579262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8857325	0	8857325	8857325	1540553	0	1540553	1540553	1540553	0	1540553	1540553	0	0	0	0	10197	0	10197	10197
	49	284475281	284475281	0	284475281	284475281	70.71	0	70.71	70.71	6510068	821	0	821	821	21000	5040	1680	8370113	0	8370113	8370113	139272	0	139272	139272	126543	0	126543	126543	574	0	574	574	0	0	0	0	0	0	0	0	5406259	0	5406259	5406259	1802279	0	1802279	1802279	289527	0	289527	289527	0	0	0	0	0	0	0	0	578760	0	578760	578760	0	0	0	0	N/A	N/A	N/A	N/A	557004	0	557004	557004	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8931139	0	8931139	8931139	1433074	0	1433074	1433074	1433074	0	1433074	1433074	0	0	0	0	11618	0	11618	11618
	50	285475760	285475760	0	285475760	285475760	70.00	0	70.00	70.00	6395448	-1141	0	-1141	-1141	21000	5040	1680	8283121	0	8283121	8283121	139272	0	139272	139272	115826	0	115826	115826	554	0	554	554	0	0	0	0	0	0	0	0	5237606	0	5237606	5237606	1856021	0	1856021	1856021	328330	0	328330	328330	0	0	0	0	0	0	0	0	576650	0	576650	576650	0	0	0	0	N/A	N/A	N/A	N/A	557004	0	557004	557004	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8743046	0	8743046	8743046	1321089	0	1321089	1321089	1321088	0	1321088	1321088	0	0	0	0	11646	0	11646	11646
	51	280498660	280498660	0	280498660	280498660	70.00	0	70.00	70.00	6405792	119	0	119	119	21000	5040	1680	8235750	0	8235750	8235750	139272	0	139272	139272	109278	0	109278	109278	600	0	600	600	0	0	0	0	0	0	0	0	5312563	0	5312563	5312563	1782059	0	1782059	1782059	288857	0	288857	288857	0	0	0	0	0	0	0	0	575521	0	575521	575521	0	0	0	0	N/A	N/A	N/A	N/A	557004	0	557004	557004	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8860003	0	8860003	8860003	1476525	0	1476525	1476525	1476525	0	1476525	1476525	0	0	0	0	11443	0	11443	11443
	52	278085496	278085496	0	278085496	278085496	70.71	0	70.71	70.71	6372482	27584	0	27584	27584	21000	5040	1680	8189010	0	8189010	8189010	139272	0	139272	139272	105970	0	105970	105970	628	0	628	628	0	0	0	0	0	0	0	0	5293824	0	5293824	5293824	1868738	0	1868738	1868738	206128	0	206128	206128	0	0	0	0	0	0	0	0	574315	0	574315	574315	0	0	0	0	N/A	N/A	N/A	N/A	557004	0	557004	557004	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8841744	0	8841744	8841744	1473055	0	1473055	1473055	1473055	0	1473055	1473055	0	0	0	0	10804	0	10804	10804
