EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	88	29	MAR	41155671	41155671	0	41155671	41155671	78.75	0	78.75	78.75	944359	0	0	0	0	3000	720	240	1231256	0	1231256	1231256	21888	0	21888	21888	16955	0	16955	16955	288	0	288	288	0	0	0	0	0	0	0	0	768307	0	768307	768307	281917	0	281917	281917	50132	0	50132	50132	0	0	0	0	0	0	0	0	87808	0	87808	87808	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1273507	0	1273507	1273507	173150	0	173150	173150	195867	0	195867	195867	0	0	0	0	1746	0	1746	1746
	89	30	MAR	41598030	41598030	0	41598030	41598030	80.00	0	80.00	80.00	937869	-57	0	-57	-57	3000	720	240	1227392	0	1227392	1227392	21888	0	21888	21888	16338	0	16338	16338	304	0	304	304	0	0	0	0	0	0	0	0	754253	0	754253	754253	282000	0	282000	282000	60881	0	60881	60881	0	0	0	0	0	0	0	0	87712	0	87712	87712	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260413	0	1260413	1260413	163279	0	163279	163279	195193	0	195193	195193	0	0	0	0	1711	0	1711	1711
	90	31	MAR	33943741	33943741	0	33943741	33943741	50.00	0	50.00	50.00	870694	0	0	0	0	3000	720	240	1107542	0	1107542	1107542	21888	0	21888	21888	14897	0	14897	14897	251	0	251	251	0	0	0	0	0	0	0	0	758938	0	758938	758938	223512	0	223512	223512	0	0	0	0	0	0	0	0	0	0	0	0	84096	0	84096	84096	0	0	0	0	N/A	N/A	N/A	N/A	87518	0	87518	87518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263658	0	1263658	1263658	281208	0	281208	281208	211129	0	211129	211129	0	0	0	0	1364	0	1364	1364
	91	01	APR	29684016	29684016	0	29684016	29684016	50.00	0	50.00	50.00	849778	0	0	0	0	3000	720	240	1062008	0	1062008	1062008	22512	0	22512	22512	13778	0	13778	13778	421	0	421	421	0	0	0	0	0	0	0	0	765965	0	765965	765965	167627	0	167627	167627	0	0	0	0	0	0	0	0	0	0	0	0	87745	0	87745	87745	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269485	0	1269485	1269485	335893	0	335893	335893	250442	0	250442	250442	0	0	0	0	1276	0	1276	1276
	92	02	APR	35471031	35471031	0	35471031	35471031	75.00	0	75.00	75.00	915804	0	0	0	0	3000	720	240	1188992	0	1188992	1188992	22512	0	22512	22512	12867	0	12867	12867	439	0	439	439	0	0	0	0	0	0	0	0	765965	0	765965	765965	270226	0	270226	270226	21038	0	21038	21038	0	0	0	0	0	0	0	0	91985	0	91985	91985	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1268045	0	1268045	1268045	210816	0	210816	210816	240495	0	240495	240495	0	0	0	0	1483	0	1483	1483
	93	03	APR	35667317	35667317	0	35667317	35667317	77.50	0	77.50	77.50	915435	0	0	0	0	3000	720	240	1193164	0	1193164	1193164	22512	0	22512	22512	12812	0	12812	12812	444	0	444	444	0	0	0	0	0	0	0	0	761280	0	761280	761280	279349	0	279349	279349	20687	0	20687	20687	0	0	0	0	0	0	0	0	92120	0	92120	92120	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263840	0	1263840	1263840	202524	0	202524	202524	232276	0	232276	232276	0	0	0	0	1475	0	1475	1475
	94	04	APR	35229369	35229369	0	35229369	35229369	77.50	0	77.50	77.50	910104	0	0	0	0	3000	720	240	1188959	0	1188959	1188959	22512	0	22512	22512	15013	0	15013	15013	421	0	421	421	0	0	0	0	0	0	0	0	758938	0	758938	758938	280868	0	280868	280868	15331	0	15331	15331	0	0	0	0	0	0	0	0	91916	0	91916	91916	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263898	0	1263898	1263898	208760	0	208760	208760	233157	0	233157	233157	0	0	0	0	1450	0	1450	1450
	95	05	APR	35726887	35726887	0	35726887	35726887	77.50	0	77.50	77.50	910970	-5	0	-5	-5	3000	720	240	1194327	0	1194327	1194327	22512	0	22512	22512	17133	0	17133	17133	374	0	374	374	0	0	0	0	0	0	0	0	754253	0	754253	754253	280656	0	280656	280656	23413	0	23413	23413	0	0	0	0	0	0	0	0	92021	0	92021	92021	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260653	0	1260653	1260653	202331	0	202331	202331	233490	0	233490	233490	0	0	0	0	1493	0	1493	1493
	96	06	APR	35770574	35770574	0	35770574	35770574	77.50	0	77.50	77.50	923248	67	0	67	67	3000	720	240	1206333	0	1206333	1206333	22512	0	22512	22512	18680	0	18680	18680	435	0	435	435	0	0	0	0	0	0	0	0	770650	0	770650	770650	279344	0	279344	279344	18466	0	18466	18466	0	0	0	0	0	0	0	0	92353	0	92353	92353	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1273930	0	1273930	1273930	205469	0	205469	205469	233441	0	233441	233441	0	0	0	0	1465	0	1465	1465
	97	07	APR	30754168	30754168	0	30754168	30754168	50.00	0	50.00	50.00	863155	0	0	0	0	3000	720	240	1092321	0	1092321	1092321	22512	0	22512	22512	16355	0	16355	16355	459	0	459	459	0	0	0	0	0	0	0	0	765965	0	765965	765965	194381	0	194381	194381	0	0	0	0	0	0	0	0	0	0	0	0	88690	0	88690	88690	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267565	0	1267565	1267565	307219	0	307219	307219	241808	0	241808	241808	0	0	0	0	1362	0	1362	1362
	98	08	APR	29185082	29185082	0	29185082	29185082	50.00	0	50.00	50.00	843542	0	0	0	0	3000	720	240	1051115	0	1051115	1051115	22512	0	22512	22512	15839	0	15839	15839	386	0	386	386	0	0	0	0	0	0	0	0	765965	0	765965	765965	155153	0	155153	155153	0	0	0	0	0	0	0	0	0	0	0	0	87300	0	87300	87300	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264685	0	1264685	1264685	343567	0	343567	343567	266020	0	266020	266020	0	0	0	0	1232	0	1232	1232
	99	09	APR	34870972	34870972	0	34870972	34870972	75.00	0	75.00	75.00	907563	0	0	0	0	3000	720	240	1177163	0	1177163	1177163	22500	0	22500	22500	14728	0	14728	14728	376	0	376	376	0	0	0	0	0	0	0	0	763622	0	763622	763622	261801	0	261801	261801	18628	0	18628	18628	0	0	0	0	0	0	0	0	91548	0	91548	91548	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258022	0	1258022	1258022	213971	0	213971	213971	249694	0	249694	249694	0	0	0	0	1466	0	1466	1466
	100	10	APR	35285455	35285455	0	35285455	35285455	77.50	0	77.50	77.50	912971	0	0	0	0	3000	720	240	1189933	0	1189933	1189933	22500	0	22500	22500	15947	0	15947	15947	438	0	438	438	0	0	0	0	0	0	0	0	763622	0	763622	763622	273678	0	273678	273678	17871	0	17871	17871	0	0	0	0	0	0	0	0	91917	0	91917	91917	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259942	0	1259942	1259942	204771	0	204771	204771	242340	0	242340	242340	0	0	0	0	1437	0	1437	1437
	101	11	APR	35096146	35096146	0	35096146	35096146	77.50	0	77.50	77.50	912300	-154	0	-154	-154	3000	720	240	1187845	0	1187845	1187845	22500	0	22500	22500	17229	0	17229	17229	398	0	398	398	0	0	0	0	0	0	0	0	765965	0	765965	765965	268729	0	268729	268729	17101	0	17101	17101	0	0	0	0	0	0	0	0	91810	0	91810	91810	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256525	0	1256525	1256525	204731	0	204731	204731	242409	0	242409	242409	0	0	0	0	1432	0	1432	1432
	102	12	APR	34355207	34355207	0	34355207	34355207	75.00	0	75.00	75.00	906380	-117	0	-117	-117	3000	720	240	1178601	0	1178601	1178601	22500	0	22500	22500	15549	0	15549	15549	501	0	501	501	0	0	0	0	0	0	0	0	765965	0	765965	765965	272485	0	272485	272485	5961	0	5961	5961	0	0	0	0	0	0	0	0	91563	0	91563	91563	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261805	0	1261805	1261805	217394	0	217394	217394	243261	0	243261	243261	0	0	0	0	1377	0	1377	1377
	103	13	APR	34142484	34142484	0	34142484	34142484	73.75	0	73.75	73.75	901988	145	0	145	145	3000	720	240	1170835	0	1170835	1170835	22500	0	22500	22500	15130	0	15130	15130	450	0	450	450	0	0	0	0	0	0	0	0	763622	0	763622	763622	267134	0	267134	267134	6856	0	6856	6856	0	0	0	0	0	0	0	0	91328	0	91328	91328	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256582	0	1256582	1256582	218971	0	218971	218971	243270	0	243270	243270	0	0	0	0	1382	0	1382	1382
	104	14	APR	29349877	29349877	0	29349877	29349877	50.00	0	50.00	50.00	847065	0	0	0	0	3000	720	240	1054997	0	1054997	1054997	22500	0	22500	22500	14878	0	14878	14878	367	0	367	367	0	0	0	0	0	0	0	0	768307	0	768307	768307	157517	0	157517	157517	0	0	0	0	0	0	0	0	0	0	0	0	87468	0	87468	87468	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264387	0	1264387	1264387	338563	0	338563	338563	261923	0	261923	261923	0	0	0	0	1328	0	1328	1328
	105	15	APR	27508628	27508628	0	27508628	27508628	50.00	0	50.00	50.00	825514	0	0	0	0	3000	720	240	1008064	0	1008064	1008064	22500	0	22500	22500	14987	0	14987	14987	420	0	420	420	0	0	0	0	0	0	0	0	770650	0	770650	770650	109728	0	109728	109728	0	0	0	0	0	0	0	0	0	0	0	0	85819	0	85819	85819	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267450	0	1267450	1267450	387072	0	387072	387072	302575	0	302575	302575	0	0	0	0	1096	0	1096	1096
	106	16	APR	32530988	32530988	0	32530988	32530988	51.25	0	51.25	51.25	892685	678	0	678	678	3000	720	240	1139528	0	1139528	1139528	22500	0	22500	22500	15369	0	15369	15369	383	0	383	383	0	0	0	0	0	0	0	0	777677	0	777677	777677	230017	0	230017	230017	0	0	0	0	0	0	0	0	0	0	0	0	90300	0	90300	90300	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1273757	0	1273757	1273757	266063	0	266063	266063	297059	0	297059	297059	0	0	0	0	1368	0	1368	1368
	107	17	APR	32734987	32734987	0	32734987	32734987	50.00	0	50.00	50.00	898163	707	0	707	707	3000	720	240	1145578	0	1145578	1145578	22500	0	22500	22500	14934	0	14934	14934	413	0	413	413	0	0	0	0	0	0	0	0	782362	0	782362	782362	231603	0	231603	231603	0	0	0	0	0	0	0	0	0	0	0	0	90512	0	90512	90512	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277482	0	1277482	1277482	263517	0	263517	263517	289118	0	289118	289118	0	0	0	0	1368	0	1368	1368
	108	18	APR	32711309	32711309	0	32711309	32711309	50.00	0	50.00	50.00	896403	268	0	268	268	3000	720	240	1145366	0	1145366	1145366	22500	0	22500	22500	15486	0	15486	15486	413	0	413	413	0	0	0	0	0	0	0	0	780019	0	780019	780019	232768	0	232768	232768	0	0	0	0	0	0	0	0	0	0	0	0	90487	0	90487	90487	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280179	0	1280179	1280179	267392	0	267392	267392	289942	0	289942	289942	0	0	0	0	1382	0	1382	1382
	109	19	APR	32551400	32551400	0	32551400	32551400	50.00	0	50.00	50.00	898796	0	0	0	0	3000	720	240	1142734	0	1142734	1142734	22500	0	22500	22500	14866	0	14866	14866	441	0	441	441	0	0	0	0	0	0	0	0	787046	0	787046	787046	223500	0	223500	223500	0	0	0	0	0	0	0	0	0	0	0	0	90420	0	90420	90420	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280966	0	1280966	1280966	270420	0	270420	270420	290407	0	290407	290407	0	0	0	0	1360	0	1360	1360
	110	20	APR	32792234	32792234	0	32792234	32792234	50.00	0	50.00	50.00	901807	0	0	0	0	3000	720	240	1150584	0	1150584	1150584	22500	0	22500	22500	16578	0	16578	16578	354	0	354	354	0	0	0	0	0	0	0	0	787046	0	787046	787046	229521	0	229521	229521	0	0	0	0	0	0	0	0	0	0	0	0	90625	0	90625	90625	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284326	0	1284326	1284326	267759	0	267759	267759	290199	0	290199	290199	0	0	0	0	1345	0	1345	1345
	111	21	APR	29244943	29244943	0	29244943	29244943	50.00	0	50.00	50.00	851610	0	0	0	0	3000	720	240	1058230	0	1058230	1058230	22500	0	22500	22500	18339	0	18339	18339	430	0	430	430	0	0	0	0	0	0	0	0	777677	0	777677	777677	147866	0	147866	147866	0	0	0	0	0	0	0	0	0	0	0	0	87458	0	87458	87458	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272797	0	1272797	1272797	347254	0	347254	347254	294789	0	294789	294789	0	0	0	0	1281	0	1281	1281
	112	22	APR	27839700	27839700	0	27839700	27839700	50.00	0	50.00	50.00	834044	0	0	0	0	3000	720	240	1021993	0	1021993	1021993	22500	0	22500	22500	18481	0	18481	18481	453	0	453	453	0	0	0	0	0	0	0	0	777677	0	777677	777677	112735	0	112735	112735	0	0	0	0	0	0	0	0	0	0	0	0	86187	0	86187	86187	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274957	0	1274957	1274957	384545	0	384545	384545	315435	0	315435	315435	0	0	0	0	1120	0	1120	1120
	113	23	APR	33162933	33162933	0	33162933	33162933	51.25	0	51.25	51.25	899062	0	0	0	0	3000	720	240	1159041	0	1159041	1159041	22500	0	22500	22500	18619	0	18619	18619	419	0	419	419	0	0	0	0	0	0	0	0	775334	0	775334	775334	247180	0	247180	247180	196	0	196	196	0	0	0	0	0	0	0	0	90832	0	90832	90832	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275254	0	1275254	1275254	252544	0	252544	252544	279217	0	279217	279217	0	0	0	0	1338	0	1338	1338
	114	24	APR	33394658	33394658	0	33394658	33394658	50.00	0	50.00	50.00	903481	588	0	588	588	3000	720	240	1162388	0	1162388	1162388	22500	0	22500	22500	15745	0	15745	15745	452	0	452	452	0	0	0	0	0	0	0	0	777677	0	777677	777677	251609	0	251609	251609	0	0	0	0	0	0	0	0	0	0	0	0	91034	0	91034	91034	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279517	0	1279517	1279517	250231	0	250231	250231	270863	0	270863	270863	0	0	0	0	1392	0	1392	1392
	115	25	APR	33165444	33165444	0	33165444	33165444	50.00	0	50.00	50.00	893296	510	0	510	510	3000	720	240	1151895	0	1151895	1151895	22500	0	22500	22500	14151	0	14151	14151	422	0	422	422	0	0	0	0	0	0	0	0	765965	0	765965	765965	254663	0	254663	254663	0	0	0	0	0	0	0	0	0	0	0	0	90745	0	90745	90745	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265645	0	1265645	1265645	245017	0	245017	245017	270826	0	270826	270826	0	0	0	0	1368	0	1368	1368
	116	26	APR	33415620	33415620	0	33415620	33415620	50.00	0	50.00	50.00	894959	176	0	176	176	3000	720	240	1159377	0	1159377	1159377	22500	0	22500	22500	15406	0	15406	15406	444	0	444	444	0	0	0	0	0	0	0	0	763622	0	763622	763622	262674	0	262674	262674	0	0	0	0	0	0	0	0	0	0	0	0	90947	0	90947	90947	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264022	0	1264022	1264022	237726	0	237726	237726	270514	0	270514	270514	0	0	0	0	1368	0	1368	1368
	117	27	APR	33547592	33547592	0	33547592	33547592	52.50	0	52.50	52.50	898073	240	0	240	240	3000	720	240	1164155	0	1164155	1164155	22500	0	22500	22500	16255	0	16255	16255	424	0	424	424	0	0	0	0	0	0	0	0	765965	0	765965	765965	264216	0	264216	264216	0	0	0	0	0	0	0	0	0	0	0	0	91075	0	91075	91075	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1266605	0	1266605	1266605	236424	0	236424	236424	269976	0	269976	269976	0	0	0	0	1366	0	1366	1366
	118	28	APR	29276150	29276150	0	29276150	29276150	50.00	0	50.00	50.00	849072	0	0	0	0	3000	720	240	1054495	0	1054495	1054495	22500	0	22500	22500	15066	0	15066	15066	373	0	373	373	0	0	0	0	0	0	0	0	772992	0	772992	772992	152160	0	152160	152160	0	0	0	0	0	0	0	0	0	0	0	0	87444	0	87444	87444	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1268112	0	1268112	1268112	342960	0	342960	342960	279517	0	279517	279517	0	0	0	0	1323	0	1323	1323
	119	29	APR	27669514	27669514	0	27669514	27669514	50.00	0	50.00	50.00	826061	0	0	0	0	3000	720	240	1011861	0	1011861	1011861	22500	0	22500	22500	15219	0	15219	15219	422	0	422	422	0	0	0	0	0	0	0	0	768307	0	768307	768307	115507	0	115507	115507	0	0	0	0	0	0	0	0	0	0	0	0	85945	0	85945	85945	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263187	0	1263187	1263187	379373	0	379373	379373	303363	0	303363	303363	0	0	0	0	1149	0	1149	1149
	120	30	APR	32696032	32696032	0	32696032	32696032	51.25	0	51.25	51.25	887366	387	0	387	387	3000	720	240	1139675	0	1139675	1139675	22500	0	22500	22500	14105	0	14105	14105	468	0	468	468	0	0	0	0	0	0	0	0	765965	0	765965	765965	242513	0	242513	242513	207	0	207	207	0	0	0	0	0	0	0	0	90344	0	90344	90344	0	0	0	0	N/A	N/A	N/A	N/A	89998	0	89998	89998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264205	0	1264205	1264205	255520	0	255520	255520	277370	0	277370	277370	0	0	0	0	1341	0	1341	1341
	121	01	MAY	33509140	33509140	0	33509140	33509140	51.25	0	51.25	51.25	900485	0	0	0	0	3000	720	240	1159098	0	1159098	1159098	21384	0	21384	21384	15249	0	15249	15249	568	0	568	568	0	0	0	0	0	0	0	0	770650	0	770650	770650	259505	0	259505	259505	118	0	118	118	0	0	0	0	0	0	0	0	87664	0	87664	87664	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265770	0	1265770	1265770	235497	0	235497	235497	267116	0	267116	267116	0	0	0	0	1345	0	1345	1345
	122	02	MAY	33100415	33100415	0	33100415	33100415	50.00	0	50.00	50.00	902731	73	0	73	73	3000	720	240	1152107	0	1152107	1152107	21384	0	21384	21384	15680	0	15680	15680	626	0	626	626	0	0	0	0	0	0	0	0	782362	0	782362	782362	240739	0	240739	240739	0	0	0	0	0	0	0	0	0	0	0	0	87429	0	87429	87429	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271722	0	1271722	1271722	248621	0	248621	248621	268458	0	268458	268458	0	0	0	0	1368	0	1368	1368
	123	03	MAY	33158445	33158445	0	33158445	33158445	51.25	0	51.25	51.25	896137	559	0	559	559	3000	720	240	1150111	0	1150111	1150111	21384	0	21384	21384	15719	0	15719	15719	618	0	618	618	0	0	0	0	0	0	0	0	770650	0	770650	770650	250974	0	250974	250974	0	0	0	0	0	0	0	0	0	0	0	0	87365	0	87365	87365	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261690	0	1261690	1261690	240066	0	240066	240066	268009	0	268009	268009	0	0	0	0	1344	0	1344	1344
	124	04	MAY	33126000	33126000	0	33126000	33126000	52.50	0	52.50	52.50	892781	0	0	0	0	3000	720	240	1147937	0	1147937	1147937	21384	0	21384	21384	15103	0	15103	15103	605	0	605	605	0	0	0	0	0	0	0	0	765965	0	765965	765965	253531	0	253531	253531	73	0	73	73	0	0	0	0	0	0	0	0	87317	0	87317	87317	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252925	0	1252925	1252925	233356	0	233356	233356	267183	0	267183	267183	0	0	0	0	1341	0	1341	1341
	125	05	MAY	28933563	28933563	0	28933563	28933563	50.00	0	50.00	50.00	841862	0	0	0	0	3000	720	240	1037728	0	1037728	1037728	21384	0	21384	21384	12568	0	12568	12568	585	0	585	585	0	0	0	0	0	0	0	0	768307	0	768307	768307	147109	0	147109	147109	0	0	0	0	0	0	0	0	0	0	0	0	83815	0	83815	83815	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258147	0	1258147	1258147	342731	0	342731	342731	278633	0	278633	278633	0	0	0	0	1232	0	1232	1232
	126	06	MAY	27374673	27374673	0	27374673	27374673	50.00	0	50.00	50.00	812127	0	0	0	0	3000	720	240	992261	0	992261	992261	21384	0	21384	21384	11707	0	11707	11707	567	0	567	567	0	0	0	0	0	0	0	0	751910	0	751910	751910	120434	0	120434	120434	0	0	0	0	0	0	0	0	0	0	0	0	82299	0	82299	82299	0	0	0	0	N/A	N/A	N/A	N/A	85524	0	85524	85524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240070	0	1240070	1240070	367726	0	367726	367726	296749	0	296749	296749	0	0	0	0	1149	0	1149	1149
