Area	area	va	hourly
	VARIABLES	BEGIN	END
	45	1	8736

Area	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	423	18	JAN	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	424	18	JAN	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	425	18	JAN	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	426	18	JAN	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	427	18	JAN	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	428	18	JAN	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	429	18	JAN	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	430	18	JAN	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	431	18	JAN	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	432	18	JAN	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	433	19	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	434	19	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	435	19	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	436	19	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	437	19	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	438	19	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	439	19	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	440	19	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	441	19	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	442	19	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	443	19	JAN	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	444	19	JAN	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	445	19	JAN	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	446	19	JAN	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	447	19	JAN	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	448	19	JAN	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	449	19	JAN	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	450	19	JAN	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	451	19	JAN	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	452	19	JAN	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	453	19	JAN	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	454	19	JAN	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	455	19	JAN	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	456	19	JAN	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	457	20	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	458	20	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	459	20	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	460	20	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	461	20	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	462	20	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	463	20	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	464	20	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	465	20	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	466	20	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	467	20	JAN	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	468	20	JAN	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	469	20	JAN	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	470	20	JAN	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	471	20	JAN	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	472	20	JAN	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	473	20	JAN	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	474	20	JAN	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	475	20	JAN	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	476	20	JAN	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	477	20	JAN	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	478	20	JAN	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	479	20	JAN	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	480	20	JAN	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	481	21	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	482	21	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	483	21	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	484	21	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	485	21	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	486	21	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	487	21	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	488	21	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	489	21	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	490	21	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	491	21	JAN	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	492	21	JAN	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	493	21	JAN	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	494	21	JAN	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	495	21	JAN	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	496	21	JAN	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	497	21	JAN	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	498	21	JAN	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	499	21	JAN	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	500	21	JAN	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	501	21	JAN	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	502	21	JAN	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	503	21	JAN	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	504	21	JAN	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	505	22	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	506	22	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	507	22	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	508	22	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	509	22	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	510	22	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	511	22	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	512	22	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	513	22	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	514	22	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	515	22	JAN	10:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	516	22	JAN	11:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	517	22	JAN	12:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	518	22	JAN	13:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	519	22	JAN	14:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	520	22	JAN	15:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	521	22	JAN	16:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	522	22	JAN	17:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	523	22	JAN	18:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	524	22	JAN	19:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	525	22	JAN	20:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	526	22	JAN	21:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	527	22	JAN	22:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	528	22	JAN	23:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	529	23	JAN	00:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	530	23	JAN	01:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	531	23	JAN	02:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	532	23	JAN	03:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	533	23	JAN	04:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	534	23	JAN	05:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	535	23	JAN	06:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	536	23	JAN	07:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	537	23	JAN	08:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
	538	23	JAN	09:00	0	0	0.00	0	0	0	0	0	1000	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	816	0	1.00	100.00	184	0	-816	0	3
