& PSP X2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP X2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	319	14	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2400	2939	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3600	2939	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3600	2939	0	6000	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2400	2939	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3600	2939	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3600	2939	0	6000	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2317	2841	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3683	2841	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3683	2841	0	6000	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1750	2151	0	4667	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4250	2151	1333	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4250	2151	1333	6000	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1301	1648	0	3919	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4699	1648	2081	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4699	1648	2081	6000	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	953	1167	0	2419	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5047	1167	3581	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	5047	1167	3581	6000	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	801	1005	0	2344	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5199	1005	3656	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	5199	1005	3656	6000	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1038	1107	0	2450	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4962	1107	3550	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4962	1107	3550	6000	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1557	1412	0	3388	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4443	1412	2612	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4443	1412	2612	6000	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1428	1261	0	2885	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4572	1261	3115	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4572	1261	3115	6000	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1318	1161	0	2885	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4682	1161	3115	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4682	1161	3115	6000	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1227	980	0	2885	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4773	980	3115	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4773	980	3115	6000	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1520	1009	0	2885	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4480	1009	3115	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4480	1009	3115	6000	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1746	1231	0	3356	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4254	1231	2644	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4254	1231	2644	6000	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1926	1659	0	4436	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4074	1659	1564	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4074	1659	1564	6000	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2243	2074	0	5516	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3757	2074	484	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3757	2074	484	6000	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2214	2235	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3786	2235	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3786	2235	0	6000	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2266	2412	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3734	2412	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3734	2412	0	6000	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	2714	2362	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3286	2362	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3286	2362	0	6000	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2707	2338	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3293	2338	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3293	2338	0	6000	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2815	2610	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3185	2610	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3185	2610	0	6000	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	2881	2668	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3119	2668	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3119	2668	0	6000	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3139	2659	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2861	2659	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2861	2659	0	6000	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	3209	2716	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2791	2716	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2791	2716	0	6000	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3298	2749	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2702	2749	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2702	2749	0	6000	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2924	2603	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3076	2603	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3076	2603	0	6000	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2448	2471	0	5870	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3552	2471	130	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3552	2471	130	6000	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2376	1954	0	5025	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3624	1954	975	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3624	1954	975	6000	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	-0.00	0.00	-0.01	0.00	0	1615	1563	0	3525	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4385	1563	2475	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4385	1563	2475	6000	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1207	980	0	2416	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4793	980	3584	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4793	980	3584	6000	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	853	647	0	1964	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5147	647	4036	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	5147	647	4036	6000	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	0	0	0	0	0	-0.00	0.00	-0.01	0.00	0	769	737	0	1696	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5231	737	4304	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	5231	737	4304	6000	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	792	986	0	2262	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5208	986	3738	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	5208	986	3738	6000	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	962	1025	0	2595	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5038	1025	3405	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	5038	1025	3405	6000	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	853	953	0	2286	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5147	953	3714	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	5147	953	3714	6000	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	598	627	0	1696	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5402	627	4304	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	5402	627	4304	6000	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	578	807	0	2057	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5422	807	3943	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	5422	807	3943	6000	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	817	1007	0	2222	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5183	1007	3778	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	5183	1007	3778	6000	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1033	1285	0	2941	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4967	1285	3059	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4967	1285	3059	6000	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1225	1430	0	3561	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4775	1430	2439	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4775	1430	2439	6000	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1585	1594	0	4277	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4415	1594	1723	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	4415	1594	1723	6000	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2108	1900	0	4941	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3892	1900	1059	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3892	1900	1059	6000	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1143	1887	0	4859	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4857	1887	1141	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4857	1887	1141	6000	0	0	0	0	0	0	0	0
