EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	402	17	JAN	17:00	-379	876	-1757	382	756	583	252	1757	0	-379	15	40	-21	94	23	36	0	94	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	-398	933	-1757	623	808	614	132	1757	0	-398	19	37	0	94	19	37	0	94	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	-1251	839	-2406	-214	1251	839	214	2406	0	-1251	103	109	0	298	103	109	0	298	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	-1705	503	-2252	-842	1705	503	842	2252	0	-1705	155	76	72	278	155	76	72	278	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	-1638	693	-2446	-388	1638	693	388	2446	0	-1638	140	87	-0	239	140	87	0	239	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	-1522	814	-2430	-86	1522	814	86	2430	0	-1522	137	90	-0	240	137	90	0	240	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	-1456	899	-2417	156	1519	789	156	2417	0	-1456	135	89	0	238	135	89	0	238	0	0	0	0	0	0	0	0	0	0
	409	18	JAN	00:00	-1298	1127	-2408	762	1603	622	762	2408	0	-1298	133	91	0	238	133	91	0	238	0	0	0	0	0	0	0	0	0	0
	410	18	JAN	01:00	-1149	1409	-2469	1514	1755	477	1023	2469	0	-1149	99	101	0	238	99	101	0	238	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	-1056	1428	-2413	1677	1726	416	1298	2413	0	-1056	101	99	0	238	101	99	0	238	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	-1354	837	-2249	95	1392	772	95	2249	0	-1354	121	83	0	238	121	83	0	238	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	-1728	438	-2208	-924	1728	438	924	2208	0	-1728	145	71	39	238	145	71	39	238	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	-1759	356	-2381	-1414	1759	356	1414	2381	0	-1759	131	85	0	238	131	85	0	238	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	-817	1002	-1925	775	1127	634	222	1925	0	-817	-1103	2380	-5861	238	1241	2311	0	5861	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	-19	1037	-1600	1096	972	362	541	1600	0	-19	6	34	-41	67	22	27	0	67	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	-45	1073	-1709	1308	961	479	476	1709	0	-45	8	29	-26	62	18	24	0	62	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	-148	1085	-1757	1149	983	483	419	1757	0	-148	23	44	-28	94	35	35	0	94	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	-126	1118	-1757	1079	1040	430	516	1757	0	-126	31	40	-0	94	31	40	0	94	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	-351	1098	-1757	692	999	576	336	1757	0	-351	27	37	-0	94	27	37	0	94	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	-598	1073	-1970	535	1000	714	267	1970	0	-598	31	62	-43	115	53	45	0	115	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	-776	1094	-2093	718	1156	680	233	2093	0	-776	57	113	-67	259	84	95	0	259	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	-1182	805	-1979	-159	1182	805	159	1979	0	-1182	100	90	0	245	100	90	0	245	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	-1360	676	-1982	-279	1360	676	279	1982	0	-1360	104	88	0	238	104	88	0	238	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	-997	753	-1925	-18	997	753	18	1925	0	-997	742	1317	0	3372	742	1317	0	3372	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	173	1031	-1360	1518	964	403	507	1518	0	173	-996	2045	-5086	101	1038	2024	0	5086	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	62	1094	-1616	1413	1012	420	568	1616	0	62	15	29	-0	72	15	29	0	72	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	-724	1095	-2187	593	1076	752	287	2187	0	-724	63	112	-27	270	83	99	0	270	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	-1361	546	-1926	-321	1361	546	321	1926	0	-1361	117	78	0	238	117	78	0	238	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	-1366	751	-2150	1	1366	750	1	2150	0	-1366	122	81	0	238	122	81	0	238	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	-1379	890	-2127	286	1493	680	286	2127	0	-1379	131	86	0	238	131	86	0	238	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	-1345	998	-2246	514	1550	633	514	2246	0	-1345	132	88	0	238	132	88	0	238	0	0	0	0	0	0	0	0	0	0
	433	19	JAN	00:00	-1262	1042	-2266	634	1516	617	634	2266	0	-1352	128	86	0	223	128	86	0	223	0	0	0	0	0	0	0	0	0	0
	434	19	JAN	01:00	-1080	1365	-2224	1527	1690	414	993	2224	0	-1170	74	82	0	223	74	82	0	223	0	0	0	0	0	0	0	0	0	0
	435	19	JAN	02:00	-831	1394	-2225	1734	1525	557	585	2225	0	-921	88	74	1	223	88	74	1	223	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	-1022	1216	-2403	899	1382	783	142	2403	0	-1112	95	84	0	223	95	84	0	223	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	-1622	581	-2321	-565	1622	581	565	2321	0	-1712	134	81	-0	223	134	81	0	223	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	-1811	387	-2452	-1283	1811	387	1283	2452	0	-1901	134	86	0	223	134	86	0	223	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	-654	610	-1708	-187	654	610	187	1708	0	-751	376	748	-7	1871	378	747	0	1871	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	413	616	-691	1185	689	273	361	1185	0	303	3	50	-77	81	34	37	0	81	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	330	710	-891	1301	686	376	286	1301	0	281	14	33	-18	76	21	28	0	76	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	188	724	-1127	1057	638	389	145	1127	0	138	10	28	-19	63	18	24	0	63	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	130	696	-1121	927	579	408	61	1121	0	64	10	33	-27	73	20	28	0	73	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	-315	748	-1693	453	591	557	233	1693	0	-357	8	12	-5	24	10	11	0	24	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	-544	820	-2007	269	653	735	5	2007	0	-587	46	101	-12	248	53	98	0	248	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	-1138	624	-1925	-65	1138	624	65	1925	0	-1200	73	96	-0	238	73	96	0	238	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	-1503	511	-1925	-515	1503	511	515	1925	0	-1593	124	76	0	223	124	76	0	223	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	-1687	296	-1925	-1106	1687	296	1106	1925	0	-1777	129	77	0	223	129	77	0	223	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	-856	442	-1625	-320	856	442	320	1625	0	-959	10	25	-10	58	14	23	0	58	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	530	393	49	1147	530	393	49	1147	0	370	-453	964	-2379	97	498	941	0	2379	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	221	572	-576	1069	527	314	188	1069	0	182	14	22	0	58	14	22	0	58	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	-1102	848	-2144	287	1217	673	287	2144	0	-1115	71	123	-72	265	100	101	0	265	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	-1382	456	-1835	-572	1382	456	572	1835	0	-1472	115	77	0	223	115	77	0	223	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	-1461	690	-2034	-150	1461	690	150	2034	0	-1551	128	80	-0	223	128	80	0	223	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	-1076	935	-2009	649	1336	499	649	2009	0	-1166	110	78	0	223	110	78	0	223	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	-722	1222	-2127	1270	1230	708	128	2127	0	-812	91	91	0	223	91	91	0	223	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	-616	1381	-2272	1458	1359	664	400	2272	0	-706	84	103	-37	223	99	89	1	223	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	-503	1620	-2345	1925	1603	554	825	2345	0	-593	61	100	-76	223	92	72	3	223	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	-427	1567	-2351	1925	1527	553	825	2351	0	-571	20	62	-76	98	51	41	0	98	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	-470	1598	-2434	1925	1570	557	825	2434	0	-601	16	74	-76	152	46	60	0	152	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	-717	1543	-2239	1469	1634	473	825	2239	0	-807	66	116	-76	223	97	92	0	223	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	-848	1367	-2271	825	1499	585	802	2271	0	-938	86	112	-76	223	116	80	0	223	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	-875	1249	-2379	825	1350	709	361	2379	0	-965	83	114	-76	223	114	83	0	223	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	-1083	1014	-2359	629	1335	648	629	2359	0	-1173	110	85	0	223	110	85	0	223	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	-941	988	-2109	654	1203	645	457	2109	0	-1031	98	85	0	223	98	85	0	223	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	-846	1068	-2128	748	1145	739	74	2128	0	-936	91	91	0	223	91	91	0	223	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	-754	1135	-2134	577	1196	654	527	2134	0	-844	80	103	-49	223	99	85	0	223	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	-716	1241	-2155	966	1303	595	501	2155	0	-806	82	102	-46	223	101	84	0	223	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	-568	1304	-2097	1056	1321	528	825	2097	0	-658	72	110	-76	223	103	82	0	223	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	-517	1441	-2239	1452	1428	552	825	2239	0	-607	75	112	-76	223	105	84	1	223	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	-534	1471	-2266	1516	1470	536	825	2266	0	-624	77	112	-76	223	107	84	1	223	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	-774	1299	-2399	825	1367	648	658	2399	0	-864	81	114	-76	223	111	85	0	223	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	-917	1172	-2408	825	1247	812	40	2408	0	-1007	81	114	-76	223	112	85	0	223	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	-963	1110	-2106	825	1293	698	184	2106	0	-1053	80	109	-76	223	111	78	0	223	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	-728	1263	-1925	825	1377	479	796	1925	0	-818	77	107	-76	223	108	76	0	223	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	-524	1325	-1907	1263	1359	428	825	1907	0	-614	71	107	-76	223	102	79	0	223	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	-624	1271	-2169	847	1293	577	825	2169	0	-714	74	111	-76	223	104	83	0	223	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	-682	1336	-2269	956	1395	551	825	2269	0	-772	78	112	-76	223	109	83	0	223	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	-502	1496	-2125	1680	1504	477	825	2125	0	-592	76	110	-76	223	106	81	1	223	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	-436	1510	-2150	1768	1473	546	825	2150	0	-526	73	111	-76	223	104	83	1	223	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	-590	1656	-2291	1925	1690	486	825	2291	0	-680	66	100	-76	223	97	71	3	223	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	-604	1659	-2188	1925	1704	463	825	2188	0	-694	122	124	-76	280	153	83	76	280	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	-399	1517	-2164	1925	1478	525	773	2164	0	-510	74	109	-0	280	74	109	0	280	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	-238	1382	-1980	1925	1169	775	111	1980	0	-356	56	112	0	280	56	112	0	280	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	-282	1341	-1797	1781	1123	786	141	1797	0	-373	22	45	0	111	22	45	0	111	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	-508	1504	-2391	1864	1321	881	170	2391	0	-598	68	90	0	223	68	90	0	223	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	-706	1488	-2360	1674	1503	674	319	2360	0	-796	72	98	-45	223	90	82	0	223	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	-991	1402	-2300	781	1560	716	643	2300	0	-1081	85	123	-109	223	128	76	0	223	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	-907	1390	-2381	825	1529	644	731	2381	0	-997	89	114	-76	223	119	81	0	223	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	-781	1330	-2295	825	1432	574	801	2295	0	-871	82	112	-76	223	113	81	0	223	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	-808	1211	-2198	825	1307	641	422	2198	0	-898	79	111	-76	223	110	81	0	223	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	-690	1264	-2125	825	1337	535	791	2125	0	-780	76	110	-76	223	107	80	0	223	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	-443	1553	-2030	1925	1543	476	825	2030	0	-533	59	99	-76	223	89	72	3	223	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	-519	1589	-1959	1925	1619	418	825	1959	0	-609	118	125	-76	280	149	86	76	280	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	-736	1608	-2257	1925	1634	675	320	2257	0	-826	55	95	-45	223	73	82	0	223	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	-1056	1418	-2471	684	1583	787	633	2471	0	-1146	91	118	-89	223	127	79	0	223	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	-1128	1255	-2404	825	1458	850	135	2404	0	-1218	91	114	-76	223	122	81	0	223	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	-1000	1124	-2265	825	1330	704	279	2265	0	-1090	82	112	-76	223	113	81	0	223	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	-986	1065	-1974	825	1316	611	378	1974	0	-1076	79	108	-76	223	109	76	0	223	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	-759	1152	-1800	825	1269	542	449	1800	0	-849	74	105	-76	223	105	75	0	223	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	-613	1208	-1865	825	1272	466	822	1865	0	-703	71	107	-76	223	102	78	0	223	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	-662	1346	-2092	1088	1428	462	825	2092	0	-752	78	109	-76	223	108	79	0	223	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	-553	1522	-2095	1695	1561	432	825	2095	0	-643	79	109	-76	223	109	79	1	223	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	-611	1560	-2161	1691	1617	439	825	2161	0	-701	82	110	-76	223	113	79	1	223	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	-903	1483	-2271	990	1629	601	825	2271	0	-903	74	107	-76	238	105	77	0	238	0	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	-761	1652	-2227	1623	1750	495	849	2227	0	-761	102	79	0	238	102	79	0	238	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	-596	1541	-2133	1565	1600	412	945	2133	0	-596	86	82	0	238	86	82	0	238	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	-1035	1292	-2458	727	1448	802	305	2458	0	-1035	59	121	-102	238	100	90	0	238	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	-1362	1190	-2362	825	1692	639	825	2362	0	-1362	104	112	-76	238	135	72	44	238	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	-1428	1150	-2353	825	1758	521	825	2353	0	-1428	121	108	-76	238	151	58	76	238	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	-1525	877	-2453	136	1579	775	136	2453	0	-1525	9844	19369	-13	48582	9849	19367	13	48582	0	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	-1573	298	-1888	-1185	1573	298	1185	1888	0	-1573	175	188	0	488	175	188	0	488	0	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	-1342	375	-1810	-721	1342	375	721	1810	0	-1342	159	207	0	510	159	207	0	510	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	-1323	410	-1833	-635	1323	410	635	1833	0	-1323	165	216	0	533	165	216	0	533	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	-1224	434	-1780	-517	1224	434	517	1780	0	-1224	161	211	0	521	161	211	0	521	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	-1248	393	-1757	-648	1248	393	648	1757	0	-1248	115	186	0	479	115	186	0	479	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	-1322	355	-1757	-926	1322	355	926	1757	0	-1322	95	148	0	381	95	148	0	381	0	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	-1322	616	-1883	-360	1322	616	360	1883	0	-1322	10665	21179	33	53022	10665	21179	33	53022	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	-1161	1071	-2065	825	1491	521	825	2065	0	-1161	11358	22542	-76	56441	11388	22526	74	56441	0	0	0	0	0	0	0	0	0	0
	520	22	JAN	15:00	-1293	1117	-2319	825	1623	534	825	2319	0	-1293	13866	27456	-76	68776	13896	27440	76	68776	0	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	-1644	501	-2192	-864	1644	501	864	2192	0	-1644	232	271	0	692	232	271	0	692	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	-573	958	-1773	651	989	518	389	1773	0	-573	10	20	0	50	10	20	0	50	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	-570	834	-1757	480	854	539	230	1757	0	-570	19	37	0	94	19	37	0	94	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	-1366	312	-1757	-821	1366	312	821	1757	0	-1366	8557	17033	0	42623	8557	17033	0	42623	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	-1065	993	-2050	825	1395	419	825	2050	0	-1065	94	105	-76	254	125	66	76	254	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	-1157	1021	-1925	825	1487	411	825	1925	0	-1157	100	103	-76	238	131	59	76	238	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	-1091	1003	-1925	825	1421	421	825	1925	0	-1091	96	103	-76	238	127	62	75	238	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	-1107	1034	-2035	825	1437	479	825	2035	0	-1107	98	105	-76	238	129	65	73	238	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	-577	1465	-2051	1505	1509	449	825	2051	0	-577	79	113	-76	238	110	83	1	238	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	-514	1596	-2017	1925	1614	455	825	2017	0	-514	64	104	-76	238	95	77	3	238	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	-570	1629	-2008	1925	1670	438	825	2008	0	-570	67	105	-76	238	98	77	3	238	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	-835	1562	-2328	1299	1685	546	825	2328	0	-835	73	107	-76	238	104	77	0	238	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	-1116	1264	-2447	825	1446	868	72	2447	0	-1116	93	118	-76	238	124	86	0	238	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	-1269	1089	-2189	825	1599	490	825	2189	0	-1269	147	126	-76	284	177	77	76	284	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	-1246	717	-2037	-156	1246	717	156	2037	0	-1246	1372	2422	14	6210	1372	2422	14	6210	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	-741	826	-1672	351	881	674	0	1672	0	-741	9927	19831	0	49589	9927	19831	0	49589	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	-748	774	-1646	371	897	596	144	1646	0	-748	8920	17784	0	44488	8920	17784	0	44488	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	-768	767	-1732	133	846	680	64	1732	0	-768	8810	17572	0	43954	8810	17572	0	43954	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	-793	661	-1635	-46	793	661	46	1635	0	-793	8363	16678	0	41718	8363	16678	0	41718	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	-1017	471	-1757	-532	1017	471	532	1757	0	-1017	8124	16167	0	40457	8124	16167	0	40457	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	-1156	328	-1757	-821	1156	328	821	1757	0	-1156	63	36	0	101	63	36	0	101	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	-803	825	-1757	645	1061	447	645	1757	0	-803	37	58	-60	94	61	33	0	94	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	-874	1024	-2011	756	1177	654	213	2011	0	-874	73	107	-70	249	101	81	0	249	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	-1084	993	-1925	825	1414	402	825	1925	0	-1084	94	100	-76	238	125	58	76	238	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	-1035	964	-1975	684	1309	538	684	1975	0	-1035	1329	2385	-63	6092	1355	2371	63	6092	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	-550	942	-1656	742	924	581	192	1656	0	-550	9830	19648	0	49126	9830	19648	0	49126	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	-594	821	-1659	618	858	538	43	1659	0	-594	6840	13644	0	34128	6840	13644	0	34128	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	-753	655	-1757	171	821	567	171	1757	0	-753	50	32	0	94	50	32	0	94	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	-702	1157	-2017	751	1252	514	624	2017	0	-702	74	108	-70	249	102	82	0	249	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	-717	1344	-1925	1017	1454	455	825	1925	0	-717	81	111	-76	238	111	80	0	238	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	-676	1326	-1979	1016	1413	468	825	1979	0	-676	79	112	-76	238	109	82	0	238	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	-685	1397	-2177	1144	1473	502	825	2177	0	-685	82	115	-76	238	112	85	0	238	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	-566	1554	-2043	1747	1595	436	825	2043	0	-566	65	105	-76	238	95	78	1	238	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	-543	1609	-1935	1925	1643	428	825	1935	0	-543	66	104	-76	238	97	77	3	238	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	-633	1610	-1949	1783	1676	429	825	1949	0	-633	82	100	-76	238	112	64	64	238	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	-824	1661	-2284	1546	1772	546	825	2284	0	-824	76	107	-76	238	106	77	0	238	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	-1096	1336	-2383	825	1506	848	199	2383	0	-1096	95	118	-76	238	125	85	0	238	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	-1160	1068	-2126	825	1490	516	825	2126	0	-1160	101	106	-76	238	131	64	76	238	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	-1253	538	-1851	-337	1253	538	337	1851	0	-1253	1945	3624	0	9191	1945	3624	0	9191	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	-1013	525	-1612	-61	1013	525	61	1612	0	-1013	9653	19086	0	47824	9653	19086	0	47824	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	-935	552	-1427	121	983	460	121	1427	0	-935	8545	16884	0	42311	8545	16884	0	42311	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	-889	478	-1395	-65	889	478	65	1395	0	-889	8357	16516	0	41388	8357	16516	0	41388	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	-718	514	-1305	-99	718	514	99	1305	0	-718	7757	15479	0	38715	7757	15479	0	38715	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	-816	555	-1571	92	852	496	92	1571	0	-816	34	41	0	98	34	41	0	98	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	-985	443	-1757	-418	985	443	418	1757	0	-985	59	31	0	94	59	31	0	94	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	-718	910	-1757	387	976	626	257	1757	0	-718	44	53	-36	96	59	37	0	96	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	-632	1177	-2121	819	1230	521	677	2121	0	-632	70	113	-76	262	101	87	0	262	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	-929	971	-1998	825	1259	471	680	1998	0	-929	72	109	-76	247	102	81	0	247	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	-1106	636	-1710	100	1146	561	100	1710	0	-1106	2558	4993	-9	12543	2561	4991	9	12543	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	-616	706	-1514	504	818	457	179	1514	0	-616	9072	17922	0	44914	9072	17922	0	44914	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	-272	701	-951	663	737	152	498	951	0	-272	28	39	-10	82	32	35	0	82	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	-667	953	-1757	1078	1098	383	637	1757	0	-667	58	31	0	94	58	31	0	94	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	-425	1327	-2162	1395	1309	477	814	2162	0	-425	69	115	-75	267	99	91	0	267	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	-484	1505	-1925	1772	1523	424	825	1925	0	-484	76	110	-76	238	107	81	1	238	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	-515	1521	-1925	1758	1548	425	825	1925	0	-515	78	111	-76	238	109	82	1	238	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	-571	1616	-2129	1876	1651	460	825	2129	0	-571	83	114	-76	238	114	83	1	238	0	0	0	0	0	0	0	0	0	0
