system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	26325008692	55311007	1339119	54313158	57594060	14009.98	0.02	14009.95	14010.02	1963462	0	0	0	0	59112	51912	160272	3777997	51884	3712373	3857276	62940	2460	59340	66180	52522	6486	43451	59239	366	47	301	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1784965	44327	1744559	1859982	322237	44332	271226	384268	0	0	0	0	N/A	N/A	N/A	N/A	251712	9870	237268	264717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1283671	49774	1232221	1363790	0	0	0	0	24.00	0	24.00	24.00	100.00	2119872	20286	2084736	2131584	334907	44304	271602	387025	-867646	90669	-1004710	-758825	1762050	226774	1385400	1976400	1947	75	1854	2031
	32	01	FEB	27367639045	54915859	1647141	52366470	56966490	14009.98	0.02	14009.95	14010.02	1936334	0	0	0	0	59112	51912	160272	3789274	52257	3707073	3850267	70140	5106	61296	73104	55305	5511	49766	61977	523	133	365	660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1760304	44264	1699989	1821483	300170	44886	244662	349692	0	0	0	0	N/A	N/A	N/A	N/A	280566	20436	245170	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1331537	45690	1293099	1405908	0	0	0	0	24.00	0	24.00	24.00	100.00	2137440	34645	2084736	2178432	377136	22262	356611	410238	-844142	92805	-977365	-741524	2106750	583444	1366800	2930400	1891	47	1824	1950
	33	02	FEB	26500798755	54434070	1280377	53194814	56182367	14009.98	0.02	14009.95	14010.02	1919917	0	0	0	0	59112	51912	160272	3723623	47838	3676833	3800665	70136	5107	61290	73104	58045	4119	53401	63218	547	63	480	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1745379	39609	1694271	1802086	289818	41598	241472	355654	0	0	0	0	N/A	N/A	N/A	N/A	280566	20436	245170	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1288402	66715	1223425	1399163	0	0	0	0	24.00	0	24.00	24.00	100.00	2149152	25526	2108160	2178432	403773	40880	352922	460737	-830410	92725	-959307	-725731	2072700	428764	1358400	2419200	1865	57	1769	1913
	34	03	FEB	22390750439	51180253	2214251	47749460	53937312	14009.98	0.02	14009.95	14010.02	1798889	0	0	0	0	59112	51912	160272	3401259	58827	3318827	3475780	70131	5108	61284	73104	64764	7927	52756	73432	668	61	590	740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1635353	69179	1551289	1743750	265002	29627	214343	287586	0	0	0	0	N/A	N/A	N/A	N/A	280566	20436	245170	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1094045	78780	1017059	1225918	0	0	0	0	24.00	0	24.00	24.00	100.00	2143296	38844	2084736	2178432	507943	69968	387834	559131	-774335	95614	-903418	-667714	2119650	730371	1210800	3018600	1733	80	1671	1868
	35	04	FEB	20827853286	50325600	1731295	48122373	52965833	14009.98	0.02	14009.95	14010.02	1779019	0	0	0	0	59112	51912	160272	3302157	71905	3206421	3375909	70131	5108	61284	73104	59138	7080	54207	71266	602	50	530	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1617290	59841	1544719	1710348	264055	33329	212622	294385	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245170	292468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1019645	77684	933887	1136804	0	0	0	0	24.00	0	24.00	24.00	100.00	2137440	44981	2084736	2201856	520150	72438	397812	585128	-717313	99878	-835415	-583618	1806900	123823	1655400	2000400	1692	62	1648	1799
	36	05	FEB	26790767109	53609395	1721790	51213420	55623060	14009.98	0.02	14009.95	14010.02	1885246	0	0	0	0	59112	51912	160272	3710428	65760	3628963	3776174	70131	5108	61284	73104	54298	6518	44781	61311	511	52	450	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1713860	48257	1653434	1762078	297790	43365	247988	360204	0	0	0	0	N/A	N/A	N/A	N/A	280566	20436	245170	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1302541	94871	1185117	1418459	0	0	0	0	24.00	0	24.00	24.00	100.00	2131584	64149	2061312	2225280	417724	80698	322658	545715	-899262	135015	-1079412	-724793	2193600	457958	1610400	2812200	1841	59	1747	1906
	37	06	FEB	27814998552	54120838	1042713	52649610	55347322	14009.98	0.02	14009.95	14010.02	1907293	0	0	0	0	59112	51912	160272	3770608	87845	3673761	3893347	70132	5107	61287	73104	47053	8617	37717	59939	642	72	566	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1733903	34687	1695080	1781811	294442	43707	229802	351212	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245170	292468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1353140	116473	1222468	1498791	0	0	0	0	24.00	0	24.00	24.00	100.00	2149152	62799	2084736	2248704	415249	84586	326349	553624	-936530	143719	-1137428	-751596	2103750	510314	1429200	2820600	1856	57	1761	1902
	38	07	FEB	28148342793	53775579	901094	52271135	54617880	14009.98	0.02	14009.95	14010.02	1897967	0	0	0	0	59112	51912	160272	3781263	113318	3662700	3967915	70134	5103	61296	73104	48157	9635	35892	58329	589	22	560	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725424	19874	1693831	1745405	296620	30179	268080	344020	0	0	0	0	N/A	N/A	N/A	N/A	280566	20436	245170	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1369042	128286	1241588	1564437	0	0	0	0	24.00	0	24.00	24.00	100.00	2119872	85265	2014464	2248704	394448	79920	320633	525059	-938737	145926	-1149903	-762196	2012850	499442	1456200	2564400	1870	35	1814	1909
	39	08	FEB	28687464038	54468323	956950	52860690	55237620	14009.98	0.02	14009.95	14010.02	1924247	0	0	0	0	59112	51912	160272	3833127	124125	3729538	4035877	70134	5103	61296	73104	50871	7312	42613	58646	544	107	405	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1749316	23550	1713463	1778233	296334	39250	264103	361718	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245170	292468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1394632	122396	1291249	1601898	0	0	0	0	24.00	0	24.00	24.00	100.00	2073024	42228	2014464	2131584	323708	38429	283079	384831	-962074	133910	-1170087	-819688	1988850	390123	1456800	2473200	1905	12	1888	1921
	40	09	FEB	29357151713	54172499	1394929	52209960	56142030	14009.98	0.02	14009.95	14010.02	1923839	0	0	0	0	59112	51912	160272	3889595	105361	3767307	4044817	70134	5103	61296	73104	53003	9422	38115	61382	583	12	565	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945	42792	1694892	1813821	317365	37338	280870	374932	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245169	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1428268	120589	1339146	1634643	0	0	0	0	24.00	0	24.00	24.00	100.00	2055456	41820	1991040	2108160	306511	40186	247491	356397	-984470	116383	-1165524	-853598	1704150	213054	1363200	1947600	1895	21	1866	1919
	41	10	FEB	25231842897	51967183	575736	51146989	52729860	14009.98	0.02	14009.95	14010.02	1843275	0	0	0	0	59112	51912	160272	3605431	88245	3496869	3718141	70134	5103	61296	73104	50061	4454	42584	54146	574	121	415	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1675704	9058	1663040	1688582	304636	44417	253619	368786	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245170	292468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1233027	87656	1162185	1382403	0	0	0	0	24.00	0	24.00	24.00	100.00	2055456	50714	1991040	2131584	379752	42035	328000	443002	-941259	138242	-1153173	-780300	1696050	328379	1255800	2072400	1807	16	1793	1834
	42	11	FEB	23845203380	49305861	1529177	47041514	51347820	14009.98	0.02	14009.95	14010.02	1731151	0	0	0	0	59112	51912	160272	3467450	75098	3366746	3541862	70134	5103	61296	73104	48112	10060	39188	63797	558	28	534	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1573774	31979	1526570	1616314	339095	21951	321394	376020	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245169	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1164482	62572	1107760	1267452	0	0	0	0	24.00	0	24.00	24.00	100.00	2020320	53351	1967616	2108160	446546	29176	410357	491846	-898862	122755	-1094549	-760785	2092650	601743	1244400	2858400	1688	23	1656	1714
	43	12	FEB	30687668326	53814687	701736	52828980	54798900	14009.98	0.02	14009.95	14010.02	1901771	0	0	0	0	59112	51912	160272	3920220	21997	3889733	3951163	70134	5103	61296	73104	48347	9330	39364	63038	622	70	525	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1728883	26708	1698006	1771050	313687	34611	254690	342615	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245170	292468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1487252	70116	1410555	1595209	0	0	0	0	24.00	0	24.00	24.00	100.00	2043744	53351	1991040	2131584	314861	57880	266838	413732	-1066122	103914	-1150431	-889677	1948200	274003	1667400	2401200	1882	37	1842	1939
	44	13	FEB	30943818000	53538861	1012823	52568158	55203205	14009.98	0.02	14009.95	14010.02	1898313	0	0	0	0	59112	51912	160272	3933966	67223	3840779	4014277	70134	5103	61296	73104	46163	5305	38069	52683	625	103	499	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725739	40342	1683408	1789087	320625	31545	267993	349141	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245169	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1499385	61940	1425262	1567316	0	0	0	0	24.00	0	24.00	24.00	100.00	2055456	71000	1967616	2155008	329717	86808	236828	471600	-1079540	126681	-1187251	-863897	1766700	375048	1530600	2415600	1895	77	1806	2011
	45	14	FEB	30524506453	52801814	1939458	50721480	55386780	14009.98	0.02	14009.95	14010.02	1863285	0	0	0	0	59112	51912	160272	3897740	73531	3820941	3990602	70142	5107	61296	73115	40529	8041	28793	51428	706	55	640	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1693895	76069	1604876	1796046	343017	50809	266813	408627	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245170	292468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1478154	57922	1408585	1540322	0	0	0	0	24.00	0	24.00	24.00	100.00	2055456	41820	2014464	2108160	361561	76666	278654	479860	-1072343	109814	-1157599	-883938	1984950	384335	1505400	2575200	1838	123	1712	2029
	46	15	FEB	30798464788	53166149	1804972	51430560	56132400	14009.98	0.02	14009.95	14010.02	1880087	0	0	0	0	59112	51912	160272	3916950	103055	3784118	4039276	70143	5108	61296	73116	42093	6815	32980	48943	607	69	534	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1709170	73614	1624112	1823480	332796	32935	278657	364876	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245169	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1490845	44129	1417204	1530006	0	0	0	0	24.00	0	24.00	24.00	100.00	2090592	81775	1991040	2201856	381422	117862	274739	577744	-1060341	126902	-1158545	-842213	1891050	500386	1428000	2707200	1862	149	1692	2080
	47	16	FEB	31731907269	53546130	2123346	51223439	57008700	14009.98	0.02	14009.95	14010.02	1892359	0	0	0	0	59112	51912	160272	3982230	97426	3874041	4122487	70143	5108	61296	73116	43248	3618	37364	46600	657	42	595	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1720326	82682	1644108	1857310	340794	30832	307794	372759	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245170	292468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1535765	50311	1450477	1575702	0	0	0	0	24.00	0	24.00	24.00	100.00	2119872	48290	2061312	2178432	399546	81745	297698	509998	-1066341	119402	-1142343	-859685	1936350	601606	1289400	2908200	1877	138	1727	2089
	48	17	FEB	27856174045	51143906	2032225	48846713	54380310	14009.98	0.02	14009.95	14010.02	1806054	0	0	0	0	59112	51912	160272	3700748	91050	3587348	3831306	70143	5108	61296	73116	48800	4478	41251	52932	632	98	507	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1641867	81371	1572419	1772817	317199	37904	279838	374212	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245169	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1350811	59252	1254378	1414010	0	0	0	0	24.00	0	24.00	24.00	100.00	2102304	34645	2061312	2155008	460437	89127	335343	582589	-1041670	119314	-1117440	-835358	1887900	720576	1195800	3097200	1782	138	1622	1993
	49	18	FEB	25330280147	51610008	593225	50601210	52042500	14009.98	0.02	14009.95	14010.02	1807364	0	0	0	0	59112	51912	160272	3555542	105068	3426879	3718228	70143	5108	61296	73116	49774	8642	42573	64468	753	127	606	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1643059	38405	1584287	1683345	290183	59590	195763	355940	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245170	292468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1230334	82088	1098715	1323937	0	0	0	0	24.00	0	24.00	24.00	100.00	2131584	16563	2108160	2155008	488525	46606	437808	547297	-950120	114438	-1076918	-764884	2318250	727038	1533600	3072600	1764	93	1641	1896
	50	19	FEB	30108102274	55252261	853155	54457710	56687430	14009.98	0.02	14009.95	14010.02	1948669	0	0	0	0	59112	51912	160272	3936067	114490	3806120	4111277	70144	5109	61296	73121	45350	12384	30342	64733	569	85	468	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1771517	39744	1742558	1839781	316251	32234	267312	349109	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245169	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1460939	56093	1380431	1535552	0	0	0	0	24.00	0	24.00	24.00	100.00	2119872	20286	2084736	2131584	348355	40556	291803	389026	-1035369	74981	-1125275	-938596	2106750	442868	1494000	2742600	1936	79	1871	2070
	51	20	FEB	30595812177	54067664	1911650	51583444	56795684	14009.98	0.02	14009.95	14010.02	1915491	0	0	0	0	59112	51912	160272	3967261	89603	3848463	4100946	70146	5110	61296	73128	44315	13119	28500	63200	582	64	492	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1741355	74468	1654908	1848949	354264	44845	284709	397006	0	0	0	0	N/A	N/A	N/A	N/A	280566	20435	245171	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1485303	39678	1422952	1525492	0	0	0	0	24.00	0	24.00	24.00	100.00	2084736	28688	2061312	2131584	343381	82583	235787	438939	-1061909	75347	-1146703	-985408	1827000	428958	1327200	2468400	1905	116	1787	2092
	52	21	FEB	30438838189	54119675	1545402	52163610	56493960	14009.98	0.02	14009.95	14010.02	1910551	0	0	0	0	59112	51912	160272	3914382	64728	3840231	4013025	70146	5110	61296	73128	41725	9912	29422	51786	573	56	490	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1736864	65815	1661027	1839812	314356	47694	242447	375084	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245169	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1479422	49761	1429646	1558797	0	0	0	0	24.00	0	24.00	24.00	100.00	2102304	25526	2061312	2131584	365440	62199	291772	447133	-1038668	76523	-1118785	-952418	2013750	541072	1299600	2701800	1871	103	1788	2046
	53	22	FEB	31013471586	53569572	1358701	52026390	55361820	14009.98	0.02	14009.95	14010.02	1891579	0	0	0	0	59112	51912	160272	3943064	39302	3888854	3991757	70149	5111	61296	73133	40810	9412	25976	49634	593	30	554	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1719617	54690	1654033	1797774	334241	35428	287503	381426	0	0	0	0	N/A	N/A	N/A	N/A	280566	20435	245171	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1506358	37533	1473525	1570144	0	0	0	0	24.00	0	24.00	24.00	100.00	2078880	50714	2014464	2155008	359263	83287	286962	500975	-1057634	66465	-1131923	-966674	1981050	361899	1428600	2405400	1877	110	1729	2021
	54	23	FEB	31284173289	53242775	1331760	51445790	55023720	14009.98	0.02	14009.95	14010.02	1884321	0	0	0	0	59112	51912	160272	3937651	63745	3871974	4011286	70155	5115	61296	73140	44869	10697	27309	53592	658	31	605	686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1713019	54726	1654520	1788504	317679	31062	287921	369083	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245169	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1519976	20470	1491965	1547494	0	0	0	0	24.00	0	24.00	24.00	100.00	2078880	44981	2014464	2131584	365861	58930	319656	463903	-1058200	61841	-1125409	-968205	1852200	476317	1368600	2631600	1857	106	1746	1981
	55	24	FEB	27062843064	49956050	1441674	48452850	51857580	14009.98	0.02	14009.95	14010.02	1747203	0	0	0	0	59112	51912	160272	3620426	78689	3512715	3725641	70155	5115	61296	73140	53089	10455	35728	63655	641	117	550	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1588367	52044	1527795	1650924	318715	56569	258546	393435	0	0	0	0	N/A	N/A	N/A	N/A	280566	20435	245172	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1318163	24447	1283071	1352077	0	0	0	0	24.00	0	24.00	24.00	100.00	2102304	47933	2061312	2178432	513937	20539	480474	533517	-998325	53598	-1069234	-943581	2305050	632791	1315200	3027000	1682	93	1605	1832
	56	25	FEB	25658370519	49010505	1993768	45612840	50715986	14009.98	0.02	14009.95	14010.02	1711158	0	0	0	0	59112	51912	160272	3488099	73793	3400215	3604889	70152	5120	61284	73140	58477	15518	35030	76198	597	80	485	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1555598	76445	1431968	1641153	280044	82616	195193	413772	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245169	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1251935	12415	1239816	1272716	0	0	0	0	24.00	0	24.00	24.00	100.00	2114016	53351	2061312	2201856	558418	44191	514903	629344	-917336	29678	-962993	-881376	2342550	498919	1481400	2672400	1639	115	1483	1809
	57	26	FEB	29655631467	52440336	2437196	48503310	55050870	14009.98	0.02	14009.95	14010.02	1850333	0	0	0	0	59112	51912	160272	3875836	80767	3795361	4000793	70152	5120	61284	73140	55363	15943	29870	70610	632	101	504	786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1682121	80437	1557337	1780749	350475	83473	288306	492831	0	0	0	0	N/A	N/A	N/A	N/A	280565	20435	245172	292468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1445798	62767	1346808	1519857	0	0	0	0	24.00	0	24.00	24.00	100.00	2119872	53671	2037888	2178432	437751	30627	397683	480551	-959073	50599	-1006497	-874687	1976700	311362	1628400	2450400	1795	100	1652	1934
	58	27	FEB	29952623152	53106020	1133889	51470280	54440460	14009.98	0.02	14009.95	14010.02	1868582	0	0	0	0	59112	51912	160272	3887686	101883	3803161	4054857	70152	5120	61284	73140	54744	14273	31867	70872	667	48	614	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698711	35868	1644056	1737234	332250	37501	299483	395851	0	0	0	0	N/A	N/A	N/A	N/A	280565	20436	245169	292469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1459867	78765	1366052	1580989	0	0	0	0	24.00	0	24.00	24.00	100.00	2155008	52378	2084736	2225280	456297	19221	440680	488046	-967545	51740	-1027828	-885840	2144700	379393	1705800	2742000	1805	57	1721	1883
	59	28	FEB	29466438037	55336406	1125495	53409850	56147823	14009.98	0.02	14009.95	14010.02	1951276	0	0	0	0	59112	51912	160272	3911469	96846	3849796	4079096	70152	5120	61284	73140	55203	12060	36715	69890	592	51	550	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773887	41857	1702088	1805554	304607	40832	246022	360720	0	0	0	0	N/A	N/A	N/A	N/A	280565	20435	245172	292468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1435732	70656	1364283	1553197	0	0	0	0	24.00	0	24.00	24.00	100.00	2184288	34645	2131584	2225280	410401	24918	372878	436065	-961693	49556	-1023679	-885747	2119800	274160	1739400	2411400	1913	67	1812	1999
	60	01	MAR	29400927331	56158699	1203417	54233400	57540389	14009.98	0.02	14009.95	14010.02	1981855	0	0	0	0	59112	51912	160272	3918896	58030	3864093	4015374	62046	6298	51168	66288	51928	6138	43682	58683	754	125	630	958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1801687	39082	1736240	1833193	299596	43797	231387	347066	0	0	0	0	N/A	N/A	N/A	N/A	248171	25138	204754	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1431589	28750	1388892	1461786	0	0	0	0	24.00	0	24.00	24.00	100.00	2184288	58266	2084736	2225280	382601	25592	348496	417972	-972492	48159	-1023117	-893373	2108100	427313	1409400	2544600	1939	77	1837	2049
	61	02	MAR	30223364854	56327723	1499953	53812680	57767940	14009.98	0.02	14009.95	14010.02	1989516	0	0	0	0	59112	51912	160272	3983377	30154	3953998	4026299	62046	6298	51168	66288	54340	7741	43821	65658	708	53	648	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1808651	57170	1710436	1848472	315831	56889	223387	377199	0	0	0	0	N/A	N/A	N/A	N/A	248171	25138	204754	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1470504	37236	1433889	1523334	0	0	0	0	24.00	0	24.00	24.00	100.00	2190144	35136	2131584	2225280	381493	24764	353384	421148	-980238	39254	-1033140	-923285	2068200	396564	1516200	2499600	1947	83	1826	2047
	62	03	MAR	26129402934	54023802	939623	52609320	55238310	14009.98	0.02	14009.95	14010.02	1897097	0	0	0	0	59112	51912	160272	3702157	31597	3671893	3753839	62046	6298	51169	66288	55734	16431	30447	76388	850	60	746	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1724633	42019	1654444	1759948	313244	32676	258695	345167	0	0	0	0	N/A	N/A	N/A	N/A	248171	25138	204754	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1274354	51476	1201869	1333646	0	0	0	0	24.00	0	24.00	24.00	100.00	2190144	35136	2131584	2225280	465511	10972	447939	477140	-938281	39143	-968707	-872151	2284800	668972	1191600	2976000	1843	95	1720	1986
	63	04	MAR	23895192423	52974792	398499	52559693	53559504	14009.98	0.02	14009.95	14010.02	1852077	0	0	0	0	59112	51912	160272	3529076	22790	3507179	3566998	62049	6293	51180	66288	51346	14147	30745	70659	846	67	747	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1683706	19788	1664503	1712830	293113	19785	268624	323870	0	0	0	0	N/A	N/A	N/A	N/A	248171	25137	204755	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1166719	51373	1113495	1244315	0	0	0	0	24.00	0	24.00	24.00	100.00	2178432	16563	2155008	2201856	494726	9996	487435	511936	-876462	35083	-919952	-826720	2463600	758542	1174800	3126000	1781	71	1720	1898
	64	05	MAR	30127675627	55072595	1521226	53263530	56593920	14009.98	0.02	14009.95	14010.02	1937521	0	0	0	0	59112	51912	160272	3917957	22152	3894428	3947268	62049	6293	51180	66288	50800	14474	29058	69812	819	73	713	903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1761383	42712	1713994	1818724	308453	22913	290495	347266	0	0	0	0	N/A	N/A	N/A	N/A	248171	25138	204754	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1463157	25817	1432491	1503947	0	0	0	0	24.00	0	24.00	24.00	100.00	2155008	16563	2131584	2178432	393625	37589	336284	441014	-971576	52175	-1022374	-901734	2231100	578572	1449600	3023400	1874	55	1803	1956
