MK	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

MK	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	14151113	7024390	270849	6755703	7361388	7146.73	403.57	6593.22	7542.52	118675	-91770	3091	-94704	-87864	0	0	4054	271436	3738	268057	276413	8428	1678	5376	9912	2749	2760	548	6615	1051	35	975	1073	0	0	0	0	97500	19860	77640	117360	18240	2715	14400	20160	24620	10543	12990	35148	0	0	0	0	0	0	0	0	0	0	0	0	22667	2442	18201	24818	0	0	0	0	N/A	N/A	N/A	N/A	22899	2729	18018	25340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	356	470	0	1019	0	0	0	0	1.17	1.34	0	3.00	50.00	147540	4839	142920	155040	7180	2793	4318	9972	6824	3171	3299	9972	173320	34753	106457	202533	858	45	813	913
	33	16079075	8299166	705735	7636866	9205228	8668.91	1855.00	6590.76	10508.51	147178	-69899	13472	-81592	-51515	0	0	3958	275637	3508	268542	278395	8428	1678	5376	9912	2455	296	2012	2838	993	62	931	1065	0	0	0	0	128160	13281	117000	146520	17760	1979	14400	20160	20466	2144	19393	25256	0	0	0	0	0	0	0	0	0	0	0	0	23129	2868	17959	25681	0	0	0	0	N/A	N/A	N/A	N/A	22899	2729	18016	25340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	389	725	0	2007	0	0	0	0	2.17	3.53	0	10.00	66.67	179280	18072	164280	204360	12894	3826	9544	18287	12505	4204	7537	18287	262584	5782	251973	267661	997	85	921	1110
	34	8826094	8826094	920754	7910134	9929722	2501.67	3152.06	426.23	9321.80	156124	-59787	18228	-77971	-40339	0	0	4161	276016	5407	268696	280781	8428	1678	5376	9912	2141	1498	1037	5405	997	33	965	1034	0	0	0	0	136680	9840	126840	146520	16800	2585	14400	20160	23843	5705	18796	34210	0	0	0	0	0	0	0	0	0	0	0	0	23179	2970	18258	25947	0	0	0	0	N/A	N/A	N/A	N/A	22893	2729	18011	25334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191040	20589	170520	213240	13717	4677	10190	20330	13717	4677	10190	20330	243596	30622	182759	274617	1009	90	919	1100
	35	8917020	8826999	280789	8635190	9428939	7283.56	4097.55	1489.08	10273.75	166968	-53030	3291	-56239	-46368	0	0	3968	275107	4732	267290	279523	8428	1678	5376	9912	2699	1599	892	4282	972	33	956	1047	0	0	0	0	153720	0	153720	153720	17760	2585	14400	20160	12722	4596	8849	21544	0	0	0	0	0	0	0	0	0	0	0	0	21803	3061	16399	24564	0	0	0	0	N/A	N/A	N/A	N/A	21678	2934	16429	24303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5	10	0	27	0	0	0	0	0.50	1.12	0	3.00	16.67	196320	5660	190680	202920	12118	5108	7951	19239	12114	5110	7951	19239	156486	60171	96332	219548	1005	25	969	1027
	36	9950007	9283293	498694	8476851	9906670	3842.05	2707.82	1487.08	7659.93	167021	-47671	7325	-63276	-42560	0	0	3952	270166	7747	263942	281110	8428	1678	5376	9912	3454	1927	1376	6135	1013	29	974	1039	0	0	0	0	147720	2683	146520	153720	17760	1979	14400	20160	22026	7727	8441	31149	0	0	0	0	0	0	0	0	0	0	0	0	18107	3119	12387	20848	0	0	0	0	N/A	N/A	N/A	N/A	18643	3449	12474	21728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	47	0	100	0	0	0	0	0.33	0.47	0	1.00	33.33	209400	240	209160	209640	21894	7895	11331	32599	21861	7939	11231	32599	247136	30620	206149	274617	1056	102	911	1190
	37	9697697	9587628	143213	9322616	9748495	10527.39	3072.82	3860.48	12525.71	167908	-44770	3940	-53558	-42647	0	0	4145	270020	501	269162	270623	8428	1678	5376	9912	2364	666	913	2855	987	32	925	1022	0	0	0	0	146520	7200	139320	153720	14400	2880	11520	20160	30211	5809	17704	34115	0	0	0	0	0	0	0	0	0	0	0	0	18190	3293	12661	21240	0	0	0	0	N/A	N/A	N/A	N/A	18639	3447	12474	21722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6	6	0	11	0	0	0	0	0.50	0.50	0	1.00	50.00	202200	7513	195480	215640	11069	5881	7645	24056	11064	5884	7634	24056	220328	1562	218801	223486	1108	20	1081	1128
	38	9603927	9501727	880305	8404344	10374862	7780.09	2141.30	3029.57	8969.66	165763	-53417	26063	-80732	-27386	0	0	4028	278359	8667	266174	289839	8428	1678	5376	9912	3260	3443	356	8118	861	40	829	942	0	0	0	0	145640	8128	136680	153720	12960	7755	2880	20160	31004	7352	15172	35942	0	0	0	0	0	0	0	0	0	0	0	0	18756	3432	12546	21802	0	0	0	0	N/A	N/A	N/A	N/A	18636	3448	12468	21721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5	11	0	31	0	0	0	0	0.17	0.37	0	1.00	16.67	206960	16086	187560	222600	17356	7115	12778	32828	17351	7104	12778	32797	218540	135147	89099	425697	1107	146	920	1251
	39	9563486	8980131	571881	7832905	9435535	10052.69	1890.67	5996.00	11340.07	160111	-72764	11669	-85300	-61129	0	0	4199	288309	11591	263318	297428	8428	1678	5376	9912	2389	969	1634	3759	906	19	887	928	0	0	0	0	142040	4566	136680	146520	14400	5760	2880	20160	23557	5645	13881	28735	0	0	0	0	0	0	0	0	0	0	0	0	19596	3943	12336	23050	0	0	0	0	N/A	N/A	N/A	N/A	18636	3449	12467	21721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	65	0	175	0	0	0	0	0.17	0.37	0	1.00	16.67	191600	5948	178440	195000	11603	6650	5345	22359	11574	6603	5345	22184	246962	83232	163731	331291	1034	80	855	1077
	40	8531733	8531733	270222	8263468	8832459	2337.56	575.50	1843.57	3149.32	157072	-56149	12413	-70739	-43786	0	0	4238	278103	13592	264843	294351	8428	1678	5376	9912	1794	1588	413	3960	839	90	649	918	0	0	0	0	143560	3384	138960	146520	16800	2585	14400	20160	13883	5467	8638	20669	0	0	0	0	0	0	0	0	0	0	0	0	32412	4002	25571	36087	0	0	0	0	N/A	N/A	N/A	N/A	34843	4620	26579	38976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204040	881	202800	204840	29797	5467	23011	35042	29797	5467	23011	35043	306344	31687	280979	374441	906	49	858	965
	41	7554559	7554559	506637	6920488	8038415	4947.01	4685.68	1604.23	11573.30	138966	-76224	30047	-111975	-46865	0	0	4288	282119	13982	268909	299911	8428	1678	5376	9912	3384	882	1722	4354	821	17	789	839	0	0	0	0	129940	26406	94680	153720	12960	7200	5760	20160	13381	8238	6295	25000	0	0	0	0	0	0	0	0	0	0	0	0	32692	3973	25615	36256	0	0	0	0	N/A	N/A	N/A	N/A	34840	4618	26579	38971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183820	22491	153000	203160	27539	10257	13160	35683	27540	10257	13160	35684	247314	13091	225309	263298	798	9	787	807
	42	8736566	8736566	643574	8209639	10002508	4769.13	3044.74	3266.17	11573.25	160123	-79914	8007	-83797	-62017	0	0	4183	313720	4626	303986	317066	8428	1678	5376	9912	4252	1745	2408	5994	841	28	778	856	0	0	0	0	144700	5970	138960	153720	20160	0	20160	20160	14421	6080	10869	27842	0	0	0	0	0	0	0	0	0	0	0	0	36821	6284	27199	42842	0	0	0	0	N/A	N/A	N/A	N/A	34839	4617	26579	38969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208540	5970	202800	217560	29259	6080	15838	32811	29259	6080	15838	32811	302431	33469	259404	347777	936	72	878	1080
	43	7972088	7972088	1363924	6652251	9635898	2217.63	1301.18	535.93	3978.54	148538	-93062	7464	-99506	-77298	0	0	4263	308212	29375	285541	349562	6272	1252	4032	7392	2491	3229	113	7057	750	20	725	777	0	0	0	0	138960	14760	124200	153720	14400	5760	8640	20160	11759	7328	6561	22121	0	0	0	0	0	0	0	0	0	0	0	0	36255	4559	26587	39483	0	0	0	0	N/A	N/A	N/A	N/A	34839	4618	26576	38969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195720	23280	172440	219000	30601	5711	22999	38493	30601	5711	22998	38493	260166	14843	226978	266915	841	159	686	1032
	44	16788034	9294701	738869	8581413	10393467	10327.52	4936.76	3388.64	14182.72	158473	-78952	7768	-85803	-68440	0	0	3760	325472	4323	320389	333108	6272	1252	4032	7392	3610	1580	1620	5113	698	102	555	785	0	0	0	0	136180	14354	121920	153720	15840	4320	11520	20160	32562	2616	28936	34742	0	0	0	0	0	0	0	0	0	0	0	0	47223	8356	34870	55301	0	0	0	0	N/A	N/A	N/A	N/A	46911	6978	34428	53153	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	375	530	0	1124	0	0	0	0	1.67	2.36	0	5.00	33.33	197260	18992	178560	222600	12678	2312	10378	15445	12303	2019	10378	15445	266149	16264	243267	281104	1031	101	943	1219
	45	21383509	8052168	1224124	6844194	9656510	5184.88	4389.76	2673.00	14896.89	142836	-97607	11488	-121409	-87049	0	0	3326	328525	20147	310703	365138	6272	1252	4032	7392	3118	2307	1127	6275	710	21	667	729	0	0	0	0	125520	17618	109440	148800	20160	0	20160	20160	17615	9823	11730	39230	0	0	0	0	0	0	0	0	0	0	0	0	53530	6968	42340	60105	0	0	0	0	N/A	N/A	N/A	N/A	55966	8748	40320	63791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	667	1490	0	3999	0	0	0	0	1.33	2.98	0	8.00	16.67	193680	18278	176880	217680	30385	9409	9490	35550	29718	10891	5491	35550	307086	39490	223361	340668	929	162	776	1191
	46	35570544	10423930	397587	9537557	10642432	12326.39	2650.98	9676.58	15133.80	177723	-74981	21561	-96557	-53420	0	0	3929	356052	18201	336571	381388	6272	1252	4032	7392	3890	641	3090	4764	524	42	430	543	0	0	0	0	148920	10733	124920	153720	19200	1358	17280	20160	38569	2593	36346	42127	0	0	0	0	0	0	0	0	0	0	0	0	58510	9931	38845	66570	0	0	0	0	N/A	N/A	N/A	N/A	55965	8750	40313	63791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1257	2371	0	6536	0	0	0	0	3.67	4.35	0	12.00	50.00	216240	11716	190200	222600	9551	2826	6593	12374	8294	4490	464	12374	198051	78045	89099	261351	1243	69	1090	1288
	47	35028121	9574620	478342	9096569	10086080	9457.76	6510.48	3029.07	16915.17	170178	-80721	20676	-101598	-60047	0	0	3907	348163	22242	326307	374145	6272	1252	4032	7392	3901	1635	2554	7394	508	88	433	677	0	0	0	0	148800	4920	143880	153720	19200	1358	17280	20160	26859	12827	14077	40719	0	0	0	0	0	0	0	0	0	0	0	0	56723	7606	41314	62684	0	0	0	0	N/A	N/A	N/A	N/A	55962	8747	40313	63786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1273	1037	252	2475	0	0	0	0	4.17	2.19	2.00	7.00	100.00	213360	6717	204840	219720	18501	13456	2961	31763	17229	14493	486	31511	177747	69938	81866	237828	1064	73	1002	1202
	48	37286969	9836902	342066	9127620	10150534	8569.68	3179.02	5406.42	12049.21	165902	-84267	11288	-103783	-73961	0	0	3780	348833	7199	335901	357171	6272	1252	4032	7392	3777	2028	2273	6644	465	71	379	535	0	0	0	0	139840	7068	124200	143880	18720	1440	17280	20160	35927	1508	34441	37667	0	0	0	0	0	0	0	0	0	0	0	0	54413	10541	35889	63948	0	0	0	0	N/A	N/A	N/A	N/A	54053	9552	36963	62596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1373	1629	0	4501	0	0	0	0	3.50	4.03	0	11.00	50.00	206200	5996	193080	210480	11713	479	11053	12119	10341	1884	7315	12119	284022	29483	232542	310791	1162	38	1126	1216
	49	72522563	10129072	189324	9904712	10460426	15391.67	1220.77	12879.22	16321.06	170630	-105820	9549	-117953	-96790	0	0	2716	376983	7945	362178	385837	6272	1252	4032	7392	4849	2188	1945	7792	532	136	341	636	0	0	0	0	141420	5501	138960	153720	20160	0	20160	20160	40876	2556	35634	42836	0	0	0	0	0	0	0	0	0	0	0	0	51218	11379	30404	61235	0	0	0	0	N/A	N/A	N/A	N/A	49280	11567	28588	59626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3120	1701	1436	5045	0	0	0	0	8.17	4.18	4.00	13.00	100.00	209100	6248	204240	222600	6644	2941	4562	13086	3524	3218	-483	8766	133066	52203	61234	194553	1212	51	1141	1267
	50	143653573	9530676	248597	9417616	10086536	14738.95	1504.13	11691.88	16202.69	159011	-105068	20426	-133869	-87318	0	0	2694	366314	20304	325148	386035	6272	1252	4032	7392	6240	2708	1962	8810	507	27	454	529	0	0	0	0	131640	7742	126840	148800	19200	1358	17280	20160	38340	3048	32407	41540	0	0	0	0	0	0	0	0	0	0	0	0	49647	11341	27226	58871	0	0	0	0	N/A	N/A	N/A	N/A	49280	11567	28588	59626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6706	3302	95	9343	0	0	0	0	16.50	6.73	2.00	21.00	100.00	197640	9115	191400	217680	8460	3615	5740	16313	1754	6498	-1688	16219	201194	38988	156644	272201	1129	39	1102	1213
	51	37090739	10193891	267206	9688719	10422547	7383.83	2697.61	2199.51	10270.83	176655	-75529	9851	-90304	-66039	0	0	2735	338209	5576	325743	340824	6272	1252	4032	7392	1449	845	620	2607	419	26	404	476	0	0	0	0	152080	2319	148800	153720	18720	1440	17280	20160	33339	4732	23114	36473	0	0	0	0	0	0	0	0	0	0	0	0	46322	10644	27217	55821	0	0	0	0	N/A	N/A	N/A	N/A	49280	11567	28588	59626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1345	1350	131	3149	0	0	0	0	5.83	4.06	2.00	11.00	100.00	217000	3130	213360	222600	12861	5705	10087	25606	11517	5790	7501	24228	234326	11696	218075	243993	1155	36	1113	1191
	52	61076724	9777173	568502	9255961	10525393	13987.41	1633.72	12168.59	15609.20	163978	-101151	21513	-117234	-70781	0	0	2688	362743	18461	338903	379984	6272	1252	4032	7392	6084	2667	3425	9158	461	69	400	554	0	0	0	0	138140	14036	124200	153720	17280	2880	11520	20160	38653	3059	34924	41693	0	0	0	0	0	0	0	0	0	0	0	0	49449	13106	29497	62025	0	0	0	0	N/A	N/A	N/A	N/A	49278	11569	28583	59626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2565	1652	235	3979	0	0	0	0	5.83	2.03	3.00	8.00	100.00	203900	14353	190200	221880	9827	2860	7027	13796	7262	3938	3380	11807	216625	35054	182759	268584	1168	49	1128	1236
