MK	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

MK	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	2	1	3	1	2	1	1	2	1	3	2	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	2	1	3	2	1	3	1
	95	05	APR	3	2	2	1	3	2	1	2	1	3	2	1	3	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	1	3	1	3	1	2	3	2
	96	06	APR	3	2	2	3	1	2	1	2	1	3	3	2	2	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	1	3	2	3	2	3	2	1	3	3	2
	97	07	APR	3	2	2	1	3	2	1	2	1	3	1	2	3	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	2	1	3	2
	98	08	APR	3	1	2	3	3	1	2	3	1	3	1	2	3	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	1	3	1	1	2	3	2	2	1	3	1
	99	09	APR	3	2	2	3	3	2	2	3	1	3	2	3	1	2	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	3	3	1
	100	10	APR	3	1	2	1	3	2	2	3	1	3	2	3	3	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	1	1	2	1	2	1	1	3	1
	101	11	APR	1	2	2	1	1	2	2	3	1	3	1	3	3	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	2	1	2	2	1	1	3
	102	12	APR	2	1	2	1	3	2	2	3	1	3	2	1	3	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	1	2	1	2	2	1	2	1
	103	13	APR	2	3	2	3	2	3	1	3	1	3	1	3	3	1	1	1	2	1	2	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	2	3	2	2	3	2	3
	104	14	APR	2	3	1	2	2	1	1	2	1	3	3	2	1	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	2	3
	105	15	APR	2	1	3	2	2	1	1	2	1	3	1	2	3	2	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	2	3	2	3	2	1	2	1
	106	16	APR	2	3	3	1	1	3	3	2	1	3	1	3	1	3	1	1	2	3	1	2	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	1	2	3	2	3	2	3	2	1	1	2
	107	17	APR	2	1	3	1	2	3	3	2	1	3	3	1	1	3	1	1	2	1	1	3	3	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	2	3	1	3	2	3	1	2	2	1
	108	18	APR	1	2	2	1	1	3	1	2	1	3	3	1	3	2	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	1	2	1	2	1	2	3	2
	109	19	APR	2	1	2	1	2	3	2	3	1	3	1	3	3	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	1	1	2	1	2	1	3	2	1
	110	20	APR	1	3	2	1	1	3	2	1	1	3	2	3	3	2	1	1	1	3	1	2	2	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	2	1	2	1	3	1	3
	111	21	APR	3	1	2	1	1	2	2	1	1	3	2	3	3	2	1	1	3	2	1	2	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	1	2	1	2	3	2	3	1
	112	22	APR	3	2	2	1	1	2	2	1	1	3	2	1	1	3	1	1	1	2	1	2	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	1	2	1	2	1	3	3	1
	113	23	APR	1	3	2	1	1	2	2	1	1	3	3	1	3	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	3	2	3
	114	24	APR	2	3	2	1	1	3	2	1	1	3	2	1	3	2	1	1	1	3	1	2	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	2	1	2	1	3	2	3
	115	25	APR	2	3	2	1	1	2	2	1	1	3	2	3	3	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	2	2	3
	116	26	APR	2	3	2	1	1	2	2	1	1	3	1	3	1	2	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	2	1	2	1	2	2	3
	117	27	APR	1	3	2	1	1	2	2	3	1	3	2	3	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	2	2	3
	118	28	APR	2	3	2	1	1	3	2	1	1	3	2	3	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	1	2	1	2	1	3	2	3
	119	29	APR	2	3	2	1	1	3	2	1	1	3	2	3	1	3	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	1	3	1	3	3	1	2	3
	120	30	APR	2	3	2	1	2	3	2	1	1	3	2	1	1	2	1	1	2	1	1	2	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	1	2	1	2	3	1	2	3
	121	01	MAY	2	3	2	1	1	3	2	1	1	3	2	3	1	3	1	1	2	3	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	1	3	1	3	1	3	2	3
	122	02	MAY	2	3	3	1	2	3	2	1	1	3	1	2	3	2	1	1	2	3	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	1	3	1	3	2	1	2	3
	123	03	MAY	2	3	2	1	2	3	3	1	1	3	3	1	3	1	1	1	2	3	1	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	1	2	1	2	1	2	2	3
	124	04	MAY	2	3	3	1	2	3	3	1	1	3	3	2	3	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	1	3	1	3	1	3	2	3
	125	05	MAY	1	3	3	1	1	3	3	1	1	3	1	2	3	2	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	2	1	2
	126	06	MAY	1	3	3	1	1	2	1	2	1	3	1	2	3	2	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	2	3	1	3	1	3	1	2
	127	07	MAY	1	2	1	2	1	2	1	2	1	3	1	2	3	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	2	1	1	2
	128	08	MAY	3	1	1	2	3	1	1	2	1	3	3	2	3	1	1	1	3	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	2	1	3	1
	129	09	MAY	3	1	1	3	3	1	1	2	1	3	3	2	2	3	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3	2
	130	10	MAY	3	2	1	2	3	2	1	2	1	3	1	3	2	1	1	1	3	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	3	2	3	2
	131	11	MAY	3	2	1	3	3	2	1	3	1	3	1	2	3	2	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	3	2
	132	12	MAY	3	2	1	3	3	2	1	3	1	3	2	3	3	2	1	1	3	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3	2
	133	13	MAY	2	3	2	3	3	2	2	3	1	3	1	2	3	2	1	1	3	1	1	1	2	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	2	1
	134	14	MAY	3	2	2	3	1	2	2	3	1	3	2	1	1	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	3	2	3	2	3	1	1	2
	135	15	MAY	2	1	2	1	1	3	2	1	1	3	2	1	1	2	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	1	3	2	3	2	1	2	2	1
	136	16	MAY	2	1	2	1	1	3	2	1	1	3	2	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	1	1	2	1	2	3	2	2	1
	137	17	MAY	3	2	3	1	1	2	2	1	1	3	1	3	3	2	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	2	2	1
	138	18	MAY	1	3	2	1	1	3	2	1	1	3	3	2	1	2	1	1	1	1	1	2	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	2	1	1	3
	139	19	MAY	1	3	2	1	1	3	2	1	1	3	1	3	2	3	1	1	1	2	2	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	3	2	3
	140	20	MAY	2	1	2	1	1	3	2	1	1	3	3	2	1	3	1	1	1	1	3	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	3	3	1
	141	21	MAY	3	1	3	1	1	2	2	1	1	3	3	2	1	2	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	1	1	3	1	3	1	3	3	1
	142	22	MAY	2	3	3	1	1	3	2	1	1	3	2	1	2	3	1	1	2	3	1	1	2	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	1	3	1	3	1	3	2	3
	143	23	MAY	1	3	3	2	1	3	3	1	1	3	2	3	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	1	2	1	3
	144	24	MAY	2	3	3	2	2	3	1	3	1	3	2	3	2	3	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	3	2	1	2	1	2	2	3
	145	25	MAY	1	3	2	1	1	3	1	3	1	3	1	2	1	2	1	1	1	2	1	2	2	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	2	1	2	1	2	1	3
	146	26	MAY	2	3	2	3	2	3	1	2	1	3	1	3	1	3	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	1	3	2	1	2	3
	147	27	MAY	2	3	1	2	2	3	3	2	1	3	2	1	3	2	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	2	1	2	1	2	2	3
	148	28	MAY	1	3	1	3	1	3	3	2	1	3	2	1	1	3	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	2	1	3
	149	29	MAY	3	2	1	3	3	2	3	2	1	3	3	1	2	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	2	3	2
	150	30	MAY	1	3	1	3	1	3	3	2	1	3	3	1	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	3	1	3
	151	31	MAY	1	3	1	3	1	3	3	1	1	3	1	2	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	2	1	3
	152	01	JUN	2	3	2	3	2	3	2	3	1	3	2	3	1	3	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	2	3	2	1	1	2	3
	153	02	JUN	2	3	1	3	1	3	2	1	1	3	2	1	3	2	1	1	1	3	1	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	2	3	2	2	1	2	3
	154	03	JUN	3	1	1	3	1	2	3	1	1	3	2	3	1	2	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	1	3
	155	04	JUN	2	3	3	2	1	3	3	1	1	3	1	2	2	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	1	3	1	2	3	2	3
	156	05	JUN	3	1	3	2	3	1	2	1	1	3	3	2	3	1	1	1	3	1	2	1	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	2	1	2	1
	157	06	JUN	3	2	1	2	1	2	3	1	1	3	3	2	1	3	1	1	2	3	1	1	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	3	1	3	1	3	1	1	2	1	2
	158	07	JUN	2	1	1	2	2	1	3	2	1	3	3	2	2	3	1	1	2	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	3	1	2	1	2	1	2	1
	159	08	JUN	1	2	3	1	1	3	1	2	1	3	3	2	1	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	3	2	3	2	1	2	1	3
	160	09	JUN	3	1	3	2	3	1	1	3	1	3	2	1	1	2	1	1	3	1	1	1	2	3	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	1	3	1	3	2	1	2	1
	161	10	JUN	3	1	3	2	3	1	1	3	1	3	2	3	1	2	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	3	1	3	1	3	1	1	3	3	1
	162	11	JUN	3	2	1	3	3	2	1	2	1	3	2	3	2	3	1	1	3	2	1	1	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	2	1	3	1
	163	12	JUN	1	2	2	1	1	2	1	3	1	3	2	3	2	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	3	1	3	1	3	1	2
	164	13	JUN	2	3	2	3	2	3	1	3	1	3	2	3	2	1	1	1	1	2	2	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	2	1	2	3
	165	14	JUN	3	2	2	1	1	2	3	1	1	3	2	3	2	3	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	2	3	1
	166	15	JUN	2	3	2	3	2	3	3	1	1	3	3	1	2	3	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	2	3	1	3	2	3	2	1
	167	16	JUN	2	3	2	1	2	3	3	2	1	3	3	1	2	3	1	1	1	3	1	1	2	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	3	2	3
	168	17	JUN	3	2	1	3	1	2	1	2	1	3	1	2	2	1	1	1	3	1	1	2	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	3	1	1	2
	169	18	JUN	2	3	3	2	1	3	1	2	1	3	2	1	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	2	3	1	3	2	3	3	1
	170	19	JUN	3	2	3	1	1	2	1	2	1	3	1	2	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	1	2	3	2	3	3	1	3	2
	171	20	JUN	3	2	3	1	3	2	1	2	1	3	1	3	2	3	1	1	1	2	1	2	3	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	3	1	3	1	2	3	2
	172	21	JUN	1	3	3	1	1	3	1	2	1	3	1	2	2	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	2	3	3	2
	173	22	JUN	2	1	2	1	2	3	1	2	1	3	1	3	2	3	1	1	2	1	1	3	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	1	3	1	3	3	1	2	3
	174	23	JUN	3	2	3	1	3	2	1	2	1	3	1	2	2	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	3	2	3	3	2	3	2
	175	24	JUN	3	1	2	1	2	1	3	2	1	3	1	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	3	1	3	1	3	3	1
	176	25	JUN	2	3	2	1	2	3	2	3	1	3	2	3	2	1	1	1	1	3	1	1	2	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	3	2	1	2	1	3	2	3
	177	26	JUN	2	1	3	1	2	1	2	1	1	3	2	3	3	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	1	3	1	3	1	2	2	1
	178	27	JUN	2	1	2	1	2	1	2	1	1	3	1	3	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	2	1	3
	179	28	JUN	2	1	3	1	2	1	1	3	1	3	2	3	2	3	1	1	2	1	1	3	3	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	1	3	1	3	2	1	2	1
	180	29	JUN	2	1	3	1	2	1	3	2	1	3	2	1	2	1	1	1	2	1	3	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	2	3	1	3	1	3	1	2
	181	30	JUN	1	3	2	1	1	3	3	2	1	3	2	1	2	3	1	1	1	2	1	1	2	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	1	3	1	3
	182	01	JUL	3	1	1	2	3	1	3	1	1	3	3	1	2	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	2	3	2	3	2	1	3	1
	183	02	JUL	1	2	3	1	1	2	3	1	1	3	2	1	2	1	1	1	1	2	1	1	3	2	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	3	1	3	1	3	3	2
	184	03	JUL	1	3	2	1	2	3	3	2	1	3	3	2	2	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	2	3	1	2
	185	04	JUL	2	3	2	1	2	3	1	3	1	3	3	2	2	3	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	3	1	3	1	3	2	3	2	1
	186	05	JUL	1	2	3	1	3	2	1	3	1	3	2	1	2	3	1	1	1	2	2	1	2	3	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	2	3	1	3	1	3	2	1
	187	06	JUL	3	1	3	1	3	1	1	3	1	3	2	3	2	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	2	3	1	3	2	1	3	1
	188	07	JUL	3	1	3	2	3	2	2	3	1	3	1	3	1	2	1	1	3	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	3	2	3	3	2	3	1
	189	08	JUL	3	2	1	2	3	2	2	3	1	3	2	1	2	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	3	3	2
	190	09	JUL	1	2	3	2	1	2	2	1	1	3	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	2
	191	10	JUL	1	2	3	2	1	3	3	1	1	3	2	1	2	3	1	1	1	2	2	1	3	2	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	1	3	2	3	2	3	2	1	1	3
	192	11	JUL	1	2	3	1	1	2	3	1	1	3	1	3	2	3	1	1	1	2	1	1	3	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	1	2	1	3	1	3	1	2	1	2
