MK	area	de	daily
	VARIABLES	BEGIN	END
	15	1	364

MK	daily			gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	297	24	OCT	1910	210	2880	7200	12300	28809	3617	0	0	0	10	11	24	24	60
	298	25	OCT	1926	193	1440	7200	12300	28809	3617	0	0	0	11	9	12	24	60
	299	26	OCT	1526	157	1440	7200	12300	28809	3617	0	0	0	10	7	12	24	60
	300	27	OCT	989	177	1440	7200	12300	28809	7233	0	0	0	7	10	12	24	60
	301	28	OCT	1215	163	1440	7200	14760	28809	6028	0	0	15378	7	8	12	24	72
	302	29	OCT	3913	766	1440	7200	14760	48015	7836	0	0	0	19	28	12	24	72
	303	30	OCT	4128	917	1440	7200	14760	28809	2411	0	0	0	19	36	12	24	72
	304	31	OCT	4268	670	1440	7200	12300	28809	1808	0	0	0	19	26	12	24	60
	305	01	NOV	4418	648	2880	7200	12300	28809	3014	8507	0	0	21	24	24	24	60
	306	02	NOV	4506	668	2880	7200	12300	28809	3014	0	0	0	21	24	24	24	60
	307	03	NOV	3401	520	2880	7200	10660	28809	4219	0	0	0	16	19	24	24	52
	308	04	NOV	3239	498	2880	3600	12300	28809	4219	0	0	10252	16	19	24	12	60
	309	05	NOV	2403	510	2880	7200	9840	38412	4219	0	18394	0	13	21	24	24	48
	310	06	NOV	2164	452	2880	7200	9840	28809	5425	0	0	0	11	19	24	24	48
	311	07	NOV	2126	533	2880	7200	12300	38412	6028	0	0	15378	12	22	24	24	60
	312	08	NOV	2051	537	2880	7200	12300	28809	6028	0	0	0	11	24	24	24	60
	313	09	NOV	1965	507	2880	6000	10660	28809	6028	0	0	0	10	21	24	20	52
	314	10	NOV	1790	413	2880	6000	12300	28809	7233	0	0	10252	11	18	24	20	60
	315	11	NOV	1709	457	2880	6000	11480	28809	7233	0	0	0	9	20	24	20	56
	316	12	NOV	4319	1123	2880	6000	14760	43213	7233	0	0	20504	20	43	24	20	72
	317	13	NOV	4823	1267	1920	6000	14760	14404	0	0	0	0	23	48	16	20	72
	318	14	NOV	5359	1260	2880	6000	14760	0	0	5672	0	0	24	44	24	20	72
	319	15	NOV	5030	1220	2880	6000	14760	4801	0	0	0	0	24	44	24	20	72
	320	16	NOV	4721	1113	2880	7200	14760	19206	3617	0	6131	0	22	39	24	24	72
	321	17	NOV	3709	871	2880	7200	14760	19206	4219	0	0	0	19	36	24	24	72
	322	18	NOV	3063	692	2880	7200	14760	43213	6631	0	0	0	15	27	24	24	72
	323	19	NOV	2895	462	2880	7200	14760	28809	5425	0	0	0	14	19	24	24	72
	324	20	NOV	2970	448	2880	7200	13940	19206	4219	0	0	0	14	17	24	24	68
	325	21	NOV	3141	546	2880	7200	14760	19206	4822	0	0	5126	15	22	24	24	72
	326	22	NOV	4152	660	1920	7200	14760	19206	1808	0	0	0	20	26	16	24	72
	327	23	NOV	4368	676	2880	7200	14760	14404	1808	5672	0	0	21	26	24	24	72
	328	24	NOV	3031	482	2880	7200	14760	14404	1808	0	0	0	16	19	24	24	72
	329	25	NOV	2612	415	2880	7200	10660	28809	3014	0	0	0	14	16	24	24	52
	330	26	NOV	4710	844	2880	7200	13940	33610	4822	0	0	20504	22	34	24	24	68
	331	27	NOV	4471	843	2880	7200	13940	24007	0	0	0	0	21	35	24	24	68
	332	28	NOV	3610	612	2880	7200	13940	28809	2411	0	0	0	17	27	24	24	68
	333	29	NOV	4327	930	2880	7200	13940	28809	5425	0	0	0	20	43	24	24	68
	334	30	NOV	4608	1058	2880	4800	9840	19206	4822	0	0	0	22	41	24	16	48
	335	01	DEC	4425	1012	1440	7200	11480	19206	4822	0	12263	10252	20	41	12	24	56
	336	02	DEC	3675	803	2880	7200	14760	28809	7233	8507	0	20504	18	36	24	24	72
	337	03	DEC	4647	1190	2880	7200	14760	19206	3617	0	0	0	22	43	24	24	72
	338	04	DEC	4777	1263	2880	7200	14760	19206	1206	0	0	0	22	46	24	24	72
	339	05	DEC	4835	1068	2880	7200	14760	19206	0	0	0	0	22	40	24	24	72
	340	06	DEC	5057	1107	2880	7200	12300	4801	0	0	0	0	24	40	24	24	60
	341	07	DEC	5295	1153	2880	7200	13120	0	0	0	0	15378	24	40	24	24	64
	342	08	DEC	4718	1020	2880	7200	10660	14404	1206	0	0	0	23	38	24	24	52
	343	09	DEC	3966	779	2880	7200	10660	28809	6028	0	0	0	20	28	24	24	52
	344	10	DEC	4228	920	2880	7200	10660	28809	2411	0	0	0	21	37	24	24	52
	345	11	DEC	4544	960	2880	7200	9840	4801	1206	0	0	0	22	37	24	24	48
	346	12	DEC	4796	1273	2880	7200	10660	19206	1206	0	0	5126	22	48	24	24	52
	347	13	DEC	4767	937	2880	7200	10660	19206	603	0	0	0	22	35	24	24	52
	348	14	DEC	4670	940	1920	7200	12300	19206	1206	0	0	10252	22	34	16	24	60
	349	15	DEC	4635	920	2880	4800	14760	19206	1206	5672	0	15378	22	34	24	16	72
	350	16	DEC	3965	785	2880	7200	14760	28809	5425	0	12263	0	18	29	24	24	72
	351	17	DEC	4367	893	2880	7200	14760	19206	1206	0	0	0	20	34	24	24	72
	352	18	DEC	4342	609	2880	7200	14760	19206	1206	0	0	0	20	24	24	24	72
	353	19	DEC	4024	593	1440	7200	14760	28809	1206	0	0	0	19	24	12	24	72
	354	20	DEC	4469	1020	2880	7200	13120	28809	1808	8507	0	0	21	40	24	24	64
	355	21	DEC	4335	937	2880	7200	14760	28809	6028	0	0	10252	20	32	24	24	72
	356	22	DEC	3120	673	2880	7200	14760	38412	7233	0	0	0	17	25	24	24	72
	357	23	DEC	3279	677	2880	7200	14760	28809	4822	0	0	0	16	25	24	24	72
	358	24	DEC	4044	844	2880	7200	13940	28809	6028	0	0	0	19	30	24	24	68
	359	25	DEC	4335	1190	1440	7200	12300	28809	2411	0	0	5126	20	45	12	24	60
	360	26	DEC	4444	1180	2880	7200	12300	28809	2411	8507	0	0	21	45	24	24	60
	361	27	DEC	5003	1300	2880	7200	12300	14404	2411	0	0	0	23	45	24	24	60
	362	28	DEC	4832	1237	2400	7200	12300	14404	3617	0	0	0	22	43	20	24	60
	363	29	DEC	4179	1063	2400	7200	12300	28809	6028	0	0	0	20	40	20	24	60
	364	30	DEC	3982	1020	2400	7200	12300	28809	7233	0	0	0	19	38	20	24	60
