EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	475	20	JAN	18:00	-642	2272	-3000	2898	2121	1035	801	3000	0	-642	332	344	37	896	332	344	37	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	476	20	JAN	19:00	-330	2537	-3000	3000	2421	827	879	3000	0	-330	350	298	36	896	350	298	36	896	0.12	0.11	0	0.26	20.00	40.00	0	0	0	0
	477	20	JAN	20:00	-624	2363	-3000	2774	2331	732	1388	3000	0	-624	327	347	53	896	327	347	53	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	478	20	JAN	21:00	-697	2339	-3000	2700	2339	698	1406	3000	0	-697	328	347	50	896	328	347	50	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	479	20	JAN	22:00	-473	2503	-3000	3000	2448	706	1300	3000	0	-473	336	308	53	896	336	308	53	896	0.12	0.11	0	0.26	20.00	40.00	0	0	0	0
	480	20	JAN	23:00	-604	2399	-3000	3000	2336	813	1332	3000	0	-604	332	311	47	896	332	311	47	896	0.12	0.11	0	0.26	20.00	40.00	0	0	0	0
	481	21	JAN	00:00	-848	2119	-3000	3000	2048	1007	473	3000	0	-848	223	176	10	419	223	176	10	419	0.07	0.09	0	0.21	20.00	20.00	0	0	0	0
	482	21	JAN	01:00	-702	2033	-3000	3000	1902	1004	508	3000	0	-702	221	204	0	515	221	204	0	515	0.10	0.13	0	0.30	20.00	20.00	0	0	0	0
	483	21	JAN	02:00	-495	1949	-3000	3000	1695	1082	480	3000	0	-495	138	192	0	515	138	192	0	515	0.07	0.12	0	0.30	20.00	20.00	0	0	0	0
	484	21	JAN	03:00	-596	1966	-3000	3000	1796	997	721	3000	0	-596	121	200	0	515	121	200	0	515	0.07	0.12	0	0.30	20.00	20.00	0	0	0	0
	485	21	JAN	04:00	-774	1986	-3000	2951	1955	850	1003	3000	0	-774	31	39	0	91	31	39	0	91	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	486	21	JAN	05:00	-939	1944	-3000	2751	2039	708	1213	3000	0	-939	91	155	0	398	91	155	0	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	487	21	JAN	06:00	-1115	1914	-3000	2561	2139	574	1363	3000	0	-1115	131	144	0	398	131	144	0	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	488	21	JAN	07:00	-1496	1943	-3000	2238	2391	545	1580	3000	0	-1496	318	354	34	896	318	354	34	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	489	21	JAN	08:00	-1346	1960	-3000	2273	2255	755	953	3000	0	-1346	315	356	20	896	315	356	20	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	490	21	JAN	09:00	-1045	2103	-3000	2616	2091	1068	200	3000	0	-1045	318	354	4	896	318	354	4	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	491	21	JAN	10:00	-951	2121	-3000	2630	2028	1136	62	3000	0	-951	316	356	2	896	316	356	2	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	492	21	JAN	11:00	-791	2242	-3000	2895	2129	1059	450	3000	0	-791	327	348	16	896	327	348	16	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	493	21	JAN	12:00	-565	2174	-3000	3000	1954	1109	473	3000	0	-565	224	178	16	427	224	178	16	427	0.07	0.09	0	0.21	20.00	20.00	0	0	0	0
	494	21	JAN	13:00	-547	2002	-3000	3000	1747	1120	382	3000	0	-547	215	207	0	515	215	207	0	515	0.10	0.13	0	0.30	20.00	20.00	0	0	0	0
	495	21	JAN	14:00	-779	2013	-3000	3000	1979	862	1001	3000	0	-779	217	205	0	515	217	205	0	515	0.10	0.13	0	0.30	20.00	20.00	0	0	0	0
	496	21	JAN	15:00	-1505	1945	-3000	2254	2407	506	1794	3000	0	-1505	311	360	0	896	311	360	0	896	0.12	0.14	0	0.32	0	40.00	0	0	0	0
	497	21	JAN	16:00	-1513	1831	-3000	1927	2283	653	1300	3000	0	-1513	325	350	28	896	325	350	28	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	498	21	JAN	17:00	-1139	1935	-3000	2154	2000	1019	269	3000	0	-1139	316	356	6	896	316	356	6	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	499	21	JAN	18:00	-845	2021	-3000	2146	1955	990	628	3000	0	-845	325	349	41	896	325	349	41	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	500	21	JAN	19:00	-611	2222	-3000	2676	2064	1024	688	3000	0	-611	331	345	28	896	331	345	28	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	501	21	JAN	20:00	-636	2264	-3000	2915	2087	1084	713	3000	0	-636	325	350	25	896	325	350	25	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	502	21	JAN	21:00	-879	2187	-3000	2873	2028	1201	32	3000	0	-879	315	357	1	896	315	357	1	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	503	21	JAN	22:00	-795	2186	-3000	3000	1995	1196	121	3000	0	-795	266	230	3	570	266	230	3	570	0.08	0.11	0	0.27	20.00	20.00	0	0	0	0
	504	21	JAN	23:00	-883	2155	-3000	2963	2069	1069	474	3000	0	-883	228	243	10	570	228	243	10	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	505	22	JAN	00:00	-1078	1844	-3000	2377	2028	668	1241	3000	0	-1078	209	223	26	570	209	223	26	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	506	22	JAN	01:00	-832	1869	-3000	2630	1884	798	954	3000	0	-832	149	158	0	398	149	158	0	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	507	22	JAN	02:00	-754	1829	-3000	2597	1793	837	966	3000	0	-754	114	146	0	398	114	146	0	398	0.04	0.09	0	0.21	0	20.00	0	0	0	0
	508	22	JAN	03:00	-1392	1681	-3000	1856	2134	457	1684	3000	0	-1392	166	212	0	570	166	212	0	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	509	22	JAN	04:00	-1874	1574	-3000	1210	2358	656	1210	3000	0	-1874	327	348	25	896	327	348	25	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	510	22	JAN	05:00	-1676	1325	-3000	565	1902	972	565	3000	0	-1676	316	356	19	896	316	356	19	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	511	22	JAN	06:00	-1543	1329	-3000	292	1660	1180	292	3000	0	-1543	297	370	0	896	297	370	0	896	0.17	0.22	0	0.54	0	40.00	0	0	0	0
	512	22	JAN	07:00	-1043	1430	-2620	1125	1493	951	72	2620	0	-1043	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	-697	1054	-1837	1000	1097	627	92	1837	0	-697	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	-661	963	-1693	904	1023	565	120	1693	0	-661	1	2	0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	-585	931	-1561	921	954	548	46	1561	0	-585	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	-468	1043	-1549	1175	1018	521	200	1549	0	-468	2	5	0	11	2	5	0	11	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	-293	1397	-1781	1699	1321	541	482	1781	0	-293	66	109	0	280	66	109	0	280	0	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	-499	1698	-2354	2139	1480	970	275	2354	0	-499	28	45	0	117	28	45	0	117	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	-1012	1678	-3000	1088	1447	1322	0	3000	0	-1012	237	267	0	570	237	267	0	570	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	520	22	JAN	15:00	-1409	1405	-3000	268	1516	1289	0	3000	0	-1409	243	262	0	570	243	262	0	570	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	521	22	JAN	16:00	-1551	1052	-2656	111	1595	983	111	2656	0	-1551	6	12	0	29	6	12	0	29	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	-629	199	-965	-417	629	199	417	965	0	-629	7	13	0	33	7	13	0	33	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	183	437	-258	964	368	298	191	964	0	183	3	5	0	13	3	5	0	13	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	90	1680	-1638	2928	1390	949	344	2928	0	90	101	191	0	482	101	191	0	482	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	-768	1806	-3000	985	1609	1123	507	3000	0	-768	234	245	28	570	234	245	28	570	0.05	0.11	0	0.27	0	20.00	0	0	0	0
	526	22	JAN	21:00	-1021	1740	-3000	1252	1692	1100	424	3000	0	-1021	313	358	26	896	313	358	26	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	527	22	JAN	22:00	-883	1890	-3000	1414	1855	953	846	3000	0	-883	248	258	28	570	248	258	28	570	0.06	0.11	0	0.27	0	40.00	0	0	0	0
	528	22	JAN	23:00	-1019	1833	-3000	1544	1843	1000	516	3000	0	-1019	315	357	18	896	315	357	18	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	529	23	JAN	00:00	-752	2234	-3000	2956	2043	1176	272	3000	0	-752	244	261	10	570	244	261	10	570	0.06	0.11	0	0.27	0	40.00	0	0	0	0
	530	23	JAN	01:00	-768	2218	-3000	3000	1968	1280	104	3000	0	-768	349	343	2	896	349	343	2	896	0.13	0.12	0	0.27	20.00	40.00	0	0	0	0
	531	23	JAN	02:00	-856	2199	-3000	3000	2056	1157	564	3000	0	-856	402	343	12	896	402	343	12	896	0.17	0.14	0	0.30	20.00	40.00	0	0	0	0
	532	23	JAN	03:00	-1206	2010	-3000	2500	2206	792	1172	3000	0	-1206	314	357	25	896	314	357	25	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	533	23	JAN	04:00	-1400	1831	-3000	1952	2181	745	1036	3000	0	-1400	314	358	22	896	314	358	22	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	534	23	JAN	05:00	-1270	1627	-3000	1151	1730	1125	98	3000	0	-1270	311	360	2	896	311	360	2	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	535	23	JAN	06:00	-1286	1473	-3000	687	1560	1178	447	3000	0	-1286	230	272	0	570	230	272	0	570	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	536	23	JAN	07:00	-186	955	-962	1617	832	504	44	1617	0	-186	6	11	0	29	6	11	0	29	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	98	981	-699	1924	792	587	300	1924	0	98	5	10	0	24	5	10	0	24	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	95	1096	-997	2111	884	655	336	2111	0	95	4	8	0	19	4	8	0	19	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	174	1260	-1210	2439	996	792	213	2439	0	174	82	160	0	401	82	160	0	401	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	235	1521	-1566	2752	1283	850	234	2752	0	235	93	180	0	453	93	180	0	453	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	149	1677	-2077	2098	1632	415	1052	2098	0	149	44	43	0	115	44	43	0	115	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	-122	1877	-2498	1962	1771	634	708	2498	0	-122	151	124	51	384	151	124	51	384	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	-622	2011	-3000	2252	1701	1240	0	3000	0	-622	231	244	0	570	231	244	0	570	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	544	23	JAN	15:00	-965	1749	-3000	1378	1516	1300	0	3000	0	-965	236	268	0	570	236	268	0	570	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	545	23	JAN	16:00	-1122	1525	-2982	707	1411	1263	16	2982	0	-1122	144	193	0	495	144	193	0	495	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	-176	937	-951	1575	806	509	13	1575	0	-176	4	8	0	20	4	8	0	20	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	733	1211	-437	2868	1075	920	419	2868	0	733	102	186	0	472	102	186	0	472	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	369	1889	-1936	2498	1854	517	938	2498	0	369	81	47	0	135	81	47	0	135	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	-441	2264	-3000	2929	1929	1265	27	3000	0	-441	246	240	1	570	246	240	1	570	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	550	23	JAN	21:00	-662	2286	-3000	3000	2120	1083	644	3000	0	-662	293	235	31	570	293	235	31	570	0.09	0.11	0	0.30	20.00	40.00	0	0	0	0
	551	23	JAN	22:00	-650	2305	-3000	3000	2162	1029	782	3000	0	-650	287	241	21	570	287	241	21	570	0.09	0.10	0	0.27	20.00	40.00	0	0	0	0
	552	23	JAN	23:00	-770	2251	-3000	3000	2074	1165	261	3000	0	-770	284	245	9	570	284	245	9	570	0.09	0.10	0	0.27	20.00	40.00	0	0	0	0
	553	24	JAN	00:00	-796	2213	-3000	3000	1996	1244	194	3000	0	-796	350	342	4	896	350	342	4	896	0.13	0.12	0	0.27	20.00	40.00	0	0	0	0
	554	24	JAN	01:00	-808	2204	-3000	3000	2008	1215	469	3000	0	-808	401	344	10	896	401	344	10	896	0.17	0.14	0	0.30	20.00	40.00	0	0	0	0
	555	24	JAN	02:00	-907	2196	-3000	3000	2107	1099	597	3000	0	-907	403	341	12	896	403	341	12	896	0.17	0.14	0	0.30	20.00	40.00	0	0	0	0
	556	24	JAN	03:00	-1240	2057	-3000	2616	2286	736	1269	3000	0	-1240	316	356	26	896	316	356	26	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	557	24	JAN	04:00	-1443	1860	-3000	2061	2268	633	1418	3000	0	-1443	316	356	30	896	316	356	30	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	558	24	JAN	05:00	-1269	1670	-3000	1440	1845	998	483	3000	0	-1269	310	361	10	896	310	361	10	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	559	24	JAN	06:00	-1069	1552	-3000	508	1434	1224	396	3000	0	-1069	125	223	0	570	125	223	0	570	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	560	24	JAN	07:00	-263	1029	-1262	1548	919	532	92	1548	0	-263	55	100	0	255	55	100	0	255	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	28	930	-850	1653	812	454	384	1653	0	28	57	108	0	272	57	108	0	272	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	64	989	-873	1732	867	482	285	1732	0	64	63	111	0	285	63	111	0	285	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	264	1111	-937	2024	946	641	21	2024	0	264	74	130	0	333	74	130	0	333	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	419	1346	-1254	2342	1272	607	540	2342	0	419	92	148	0	386	92	148	0	386	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	481	1746	-1758	2471	1763	410	1281	2471	0	481	54	51	0	135	54	51	0	135	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	354	2109	-2285	2553	2120	286	1755	2553	0	354	95	54	0	160	95	54	0	160	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	-221	2218	-2805	2821	2005	972	677	2821	0	-221	175	159	37	474	175	159	37	474	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	-613	2057	-3000	1953	1832	1117	112	3000	0	-613	250	256	4	570	250	256	4	570	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	569	24	JAN	16:00	-953	1504	-2746	732	1428	1064	455	2746	0	-953	13	11	0	25	13	11	0	25	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	-101	910	-1142	1390	841	362	462	1390	0	-101	4	7	0	19	4	7	0	19	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	887	1041	-245	2478	1020	911	88	2478	0	887	100	155	0	408	100	155	0	408	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	887	2012	-1664	3000	2130	545	1445	3000	0	887	110	100	0	262	110	100	0	262	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	573	24	JAN	20:00	-184	2409	-3000	3000	2150	1102	148	3000	0	-184	234	194	8	556	234	194	8	556	0.03	0.05	0	0.13	20.00	20.00	0	0	0	0
	574	24	JAN	21:00	-735	2240	-3000	3000	2010	1231	189	3000	0	-735	285	244	7	570	285	244	7	570	0.09	0.10	0	0.27	20.00	40.00	0	0	0	0
	575	24	JAN	22:00	-795	2227	-3000	3000	1996	1268	2	3000	0	-795	284	245	0	570	284	245	0	570	0.09	0.10	0	0.27	20.00	40.00	0	0	0	0
	576	24	JAN	23:00	-916	2215	-3000	3000	2116	1125	304	3000	0	-916	352	340	6	896	352	340	6	896	0.13	0.12	0	0.27	20.00	40.00	0	0	0	0
	577	25	JAN	00:00	-913	2194	-3000	3000	2113	1088	709	3000	0	-913	352	340	15	896	352	340	15	896	0.13	0.12	0	0.27	20.00	40.00	0	0	0	0
	578	25	JAN	01:00	-925	2202	-3000	3000	2125	1091	493	3000	0	-925	403	341	10	896	403	341	10	896	0.17	0.14	0	0.30	20.00	40.00	0	0	0	0
	579	25	JAN	02:00	-1021	2218	-3000	3000	2221	1013	513	3000	0	-1021	371	329	11	896	371	329	11	896	0.16	0.13	0	0.30	20.00	40.00	0	0	0	0
	580	25	JAN	03:00	-1333	2129	-3000	2709	2416	685	1181	3000	0	-1333	319	354	24	896	319	354	24	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	581	25	JAN	04:00	-1538	1894	-3000	2115	2384	517	1761	3000	0	-1538	318	354	37	896	318	354	37	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	582	25	JAN	05:00	-1380	1639	-3000	1465	1966	852	1095	3000	0	-1380	312	359	23	896	312	359	23	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	583	25	JAN	06:00	-1138	1633	-3000	741	1654	1108	547	3000	0	-1138	238	266	0	570	238	266	0	570	0.08	0.15	0	0.38	0	40.00	0	0	0	0
	584	25	JAN	07:00	-216	1152	-1262	1785	1069	480	348	1785	0	-216	67	115	0	294	67	115	0	294	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	62	1110	-1021	1928	977	530	344	1928	0	62	70	124	0	317	70	124	0	317	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	135	1188	-923	2038	1086	500	563	2038	0	135	73	132	0	335	73	132	0	335	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	322	1361	-996	2348	1239	649	549	2348	0	322	81	153	0	386	81	153	0	386	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	376	1647	-1394	2668	1476	823	204	2668	0	376	103	170	0	439	103	170	0	439	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	420	2017	-1957	2817	1890	819	448	2817	0	420	53	59	0	154	53	59	0	154	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	452	2244	-2352	3000	2239	472	1527	3000	0	452	204	116	87	404	204	116	87	404	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	591	25	JAN	14:00	125	2446	-2920	3000	2357	668	1236	3000	0	125	226	153	68	502	226	153	68	502	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	592	25	JAN	15:00	-442	2198	-3000	2487	1958	1092	437	3000	0	-442	240	264	0	570	240	264	0	570	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	593	25	JAN	16:00	-776	1850	-2986	1519	1818	849	853	2986	0	-776	168	181	29	513	168	181	29	513	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	-9	1219	-1193	1762	1175	325	798	1762	0	-9	65	113	0	290	65	113	0	290	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	870	1459	-660	2814	1238	1163	57	2814	0	870	110	180	0	463	110	180	0	463	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	986	2157	-1907	3000	2290	616	1353	3000	0	986	195	87	95	328	195	87	95	328	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	597	25	JAN	20:00	28	2448	-2965	3000	2301	836	777	3000	0	28	217	169	42	516	217	169	42	516	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	598	25	JAN	21:00	-580	2278	-3000	3000	2023	1197	506	3000	0	-580	331	265	0	570	331	265	0	570	0.13	0.14	0	0.30	20.00	40.00	0	0	0	0
	599	25	JAN	22:00	-674	2244	-3000	3000	1976	1259	255	3000	0	-674	332	264	0	570	332	264	0	570	0.12	0.14	0	0.30	20.00	40.00	0	0	0	0
	600	25	JAN	23:00	-816	2214	-3000	3000	2016	1227	180	3000	0	-816	400	345	0	896	400	345	0	896	0.17	0.14	0	0.30	20.00	40.00	0	0	0	0
	601	26	JAN	00:00	-903	2147	-3000	2859	2046	1113	595	3000	0	-903	311	360	12	896	311	360	12	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	602	26	JAN	01:00	-889	2205	-3000	3000	2089	1136	387	3000	0	-889	402	342	8	896	402	342	8	896	0.17	0.14	0	0.30	20.00	40.00	0	0	0	0
	603	26	JAN	02:00	-972	2215	-3000	3000	2172	1065	414	3000	0	-972	363	336	0	896	363	336	0	896	0.16	0.13	0	0.30	20.00	40.00	0	0	0	0
	604	26	JAN	03:00	-1356	2009	-3000	2405	2318	707	1087	3000	0	-1356	308	362	0	896	308	362	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	605	26	JAN	04:00	-1564	1788	-3000	1850	2304	578	1672	3000	0	-1564	316	355	35	896	316	355	35	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	606	26	JAN	05:00	-1377	1564	-3000	1217	1864	932	942	3000	0	-1377	306	364	0	896	306	364	0	896	0.11	0.14	0	0.30	0	40.00	0	0	0	0
	607	26	JAN	06:00	-999	1755	-3000	989	1733	1036	831	3000	0	-999	231	271	0	570	231	271	0	570	0.13	0.17	0	0.37	0	40.00	0	0	0	0
	608	26	JAN	07:00	-240	1180	-1296	1684	1144	376	575	1684	0	-240	6	12	0	31	6	12	0	31	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	58	1124	-932	1888	1040	431	688	1888	0	58	5	9	0	23	5	9	0	23	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	142	1240	-1043	2061	1140	508	515	2061	0	142	71	134	0	339	71	134	0	339	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	334	1426	-1219	2372	1267	734	151	2372	0	334	79	156	0	391	79	156	0	391	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	509	1737	-1438	2697	1622	804	372	2697	0	509	113	170	0	444	113	170	0	444	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	658	2141	-1898	3000	2141	660	1214	3000	0	658	256	369	0	989	256	369	0	989	0.08	0.16	0	0.41	20.00	0	0	0	0	0
	614	26	JAN	13:00	723	2461	-2393	3000	2546	313	2163	3000	0	723	222	105	134	411	222	105	134	411	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	615	26	JAN	14:00	273	2564	-2936	3000	2541	441	1917	3000	0	273	213	170	0	504	213	170	0	504	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	616	26	JAN	15:00	-183	2334	-3000	2386	2217	752	1171	3000	0	-183	248	258	0	570	248	258	0	570	0.07	0.12	0	0.30	0	40.00	0	0	0	0
	617	26	JAN	16:00	-491	2059	-2963	1802	1880	974	217	2963	0	-491	160	189	0	509	160	189	0	509	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	-16	1173	-1329	1424	1092	430	245	1424	0	-16	2	3	0	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	1038	1493	-778	2802	1550	950	503	2802	0	1038	105	180	0	461	105	180	0	461	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	1149	2271	-1829	3000	2451	684	1427	3000	0	1149	376	314	100	989	376	314	100	989	0.11	0.16	0	0.41	60.00	0	0	0	0	0
	621	26	JAN	20:00	83	2463	-2925	3000	2374	662	1462	3000	0	83	221	162	60	509	221	162	60	509	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	622	26	JAN	21:00	-549	2265	-3000	3000	1899	1351	120	3000	0	-549	329	268	0	570	329	268	0	570	0.13	0.14	0	0.30	20.00	40.00	0	0	0	0
	623	26	JAN	22:00	-638	2237	-3000	3000	1860	1397	55	3000	0	-638	330	267	0	570	330	267	0	570	0.13	0.14	0	0.30	20.00	40.00	0	0	0	0
	624	26	JAN	23:00	-812	2203	-3000	3000	2012	1211	471	3000	0	-812	333	263	10	570	333	263	10	570	0.12	0.14	0	0.30	20.00	40.00	0	0	0	0
	625	27	JAN	00:00	-878	2197	-3000	3000	2078	1131	598	3000	0	-878	435	364	0	896	435	364	0	896	0.18	0.15	0	0.36	20.00	40.00	0	0	0	0
	626	27	JAN	01:00	-861	2156	-3000	2869	2008	1165	465	3000	0	-861	360	341	0	896	360	341	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	627	27	JAN	02:00	-960	1991	-3000	2385	1914	1106	445	3000	0	-960	298	332	0	896	298	332	0	896	0.11	0.13	0	0.32	0	40.00	0	0	0	0
	628	27	JAN	03:00	-1065	1756	-2919	1795	1783	1018	264	2919	0	-1065	190	197	0	540	190	197	0	540	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	-1351	1680	-3000	1526	1962	896	743	3000	0	-1351	322	353	0	896	322	353	0	896	0.12	0.14	0	0.32	0	40.00	0	0	0	0
	630	27	JAN	05:00	-1494	1758	-3000	1789	2210	664	1401	3000	0	-1494	328	349	0	896	328	349	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	631	27	JAN	06:00	-1426	1970	-3000	2336	2361	585	1505	3000	0	-1426	361	331	0	896	361	331	0	896	0.11	0.13	0	0.27	0	40.00	0	0	0	0
	632	27	JAN	07:00	-1160	2109	-3000	2757	2263	821	1051	3000	0	-1160	317	356	0	896	317	356	0	896	0.11	0.14	0	0.30	0	40.00	0	0	0	0
	633	27	JAN	08:00	-937	2196	-3000	3000	2137	1066	632	3000	0	-937	405	339	0	896	405	339	0	896	0.17	0.14	0	0.30	20.00	40.00	0	0	0	0
	634	27	JAN	09:00	-951	2198	-3000	3000	2151	1052	624	3000	0	-951	405	339	0	896	405	339	0	896	0.17	0.14	0	0.30	20.00	40.00	0	0	0	0
	635	27	JAN	10:00	-978	2196	-3000	3000	2178	1017	720	3000	0	-978	406	338	0	896	406	338	0	896	0.17	0.14	0	0.30	20.00	40.00	0	0	0	0
	636	27	JAN	11:00	-948	2203	-3000	3000	2148	1067	520	3000	0	-948	442	356	0	896	442	356	0	896	0.18	0.15	0	0.36	20.00	40.00	0	0	0	0
	637	27	JAN	12:00	-894	2207	-3000	3000	2094	1134	367	3000	0	-894	441	358	0	896	441	358	0	896	0.18	0.15	0	0.36	20.00	40.00	0	0	0	0
