BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1438	01	MAR	21:00	165	165	0	330	165	165	0	330	0	0	16	16	0	33	16	16	0	33	0	0	0	0	0	0	16	16	0	33
	1439	01	MAR	22:00	140	100	0	238	140	100	0	238	0	0	14	10	0	24	14	10	0	24	0	0	0	0	0	0	14	10	0	24
	1440	01	MAR	23:00	498	223	0	600	498	223	0	600	0	0	50	22	0	60	50	22	0	60	0	0	0	0	50.00	0	50	22	0	60
	1441	02	MAR	00:00	409	135	313	600	409	135	313	600	0	0	41	14	31	60	41	14	31	60	0	0	0	0	33.33	0	41	14	31	60
	1442	02	MAR	01:00	246	155	0	442	246	155	0	442	0	0	25	16	0	44	25	16	0	44	0	0	0	0	0	0	25	16	0	44
	1443	02	MAR	02:00	60	84	0	179	60	84	0	179	0	0	6	8	0	18	6	8	0	18	0	0	0	0	0	0	6	8	0	18
	1444	02	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1445	02	MAR	04:00	-20	20	-40	0	20	20	0	40	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	1446	02	MAR	05:00	5	7	0	15	5	7	0	15	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	1447	02	MAR	06:00	217	220	0	526	217	220	0	526	0	0	22	22	0	53	22	22	0	53	0	0	0	0	0	0	22	22	0	53
	1448	02	MAR	07:00	408	160	69	546	408	160	69	546	0	0	41	16	7	55	41	16	7	55	0	0	0	0	0	0	41	16	7	55
	1449	02	MAR	08:00	468	210	0	567	468	210	0	567	0	0	47	21	0	57	47	21	0	57	0	0	0	0	0	0	47	21	0	57
	1450	02	MAR	09:00	477	154	168	600	477	154	168	600	0	0	48	15	17	60	48	15	17	60	0	0	0	0	50.00	0	48	15	17	60
	1451	02	MAR	10:00	546	48	456	600	546	48	456	600	0	0	75	32	46	120	75	32	46	120	0.03	0.05	0	0.10	33.33	0	55	5	46	60
	1452	02	MAR	11:00	452	71	399	599	452	71	399	599	0	0	45	7	40	60	45	7	40	60	0	0	0	0	0	0	45	7	40	60
	1453	02	MAR	12:00	335	101	239	491	335	101	239	491	0	0	34	10	24	49	34	10	24	49	0	0	0	0	0	0	34	10	24	49
	1454	02	MAR	13:00	284	57	226	341	284	57	226	341	0	0	28	6	23	34	28	6	23	34	0	0	0	0	0	0	28	6	23	34
	1455	02	MAR	14:00	152	95	52	338	152	95	52	338	0	0	15	10	5	34	15	10	5	34	0	0	0	0	0	0	15	10	5	34
	1456	02	MAR	15:00	65	92	0	196	65	92	0	196	0	0	7	9	0	20	7	9	0	20	0	0	0	0	0	0	7	9	0	20
	1457	02	MAR	16:00	238	258	0	600	238	258	0	600	0	0	24	26	0	60	24	26	0	60	0	0	0	0	33.33	0	24	26	0	60
	1458	02	MAR	17:00	221	152	0	420	221	152	0	420	0	0	22	15	0	42	22	15	0	42	0	0	0	0	0	0	22	15	0	42
	1459	02	MAR	18:00	149	149	0	297	149	149	0	297	0	0	15	15	0	30	15	15	0	30	0	0	0	0	0	0	15	15	0	30
	1460	02	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1461	02	MAR	20:00	214	214	0	428	214	214	0	428	0	0	21	21	0	43	21	21	0	43	0	0	0	0	0	0	21	21	0	43
	1462	02	MAR	21:00	179	226	0	498	179	226	0	498	0	0	18	23	0	50	18	23	0	50	0	0	0	0	0	0	18	23	0	50
	1463	02	MAR	22:00	200	283	0	600	200	283	0	600	0	0	40	57	0	120	40	57	0	120	0.03	0.05	0	0.10	33.33	0	20	28	0	60
	1464	02	MAR	23:00	333	211	0	600	333	211	0	600	0	0	53	48	0	120	53	48	0	120	0.03	0.05	0	0.10	33.33	0	33	21	0	60
	1465	03	MAR	00:00	476	214	0	600	476	214	0	600	0	0	68	42	0	120	68	42	0	120	0.03	0.05	0	0.10	33.33	0	48	21	0	60
	1466	03	MAR	01:00	200	283	0	600	200	283	0	600	0	0	40	57	0	120	40	57	0	120	0.03	0.05	0	0.10	33.33	0	20	28	0	60
	1467	03	MAR	02:00	200	283	0	600	200	283	0	600	0	0	21	29	0	62	21	29	0	62	0.00	0.00	0	0.00	33.33	0	20	28	0	60
	1468	03	MAR	03:00	137	194	0	411	137	194	0	411	0	0	14	19	0	41	14	19	0	41	0	0	0	0	0	0	14	19	0	41
	1469	03	MAR	04:00	115	162	0	344	115	162	0	344	0	0	11	16	0	34	11	16	0	34	0	0	0	0	0	0	11	16	0	34
	1470	03	MAR	05:00	135	191	0	405	135	191	0	405	0	0	14	19	0	41	14	19	0	41	0	0	0	0	0	0	13	19	0	40
	1471	03	MAR	06:00	300	223	0	600	300	223	0	600	0	0	50	50	0	120	50	50	0	120	0.03	0.05	0	0.10	33.33	0	30	22	0	60
	1472	03	MAR	07:00	495	235	-30	600	505	212	30	600	0	0	71	40	3	120	71	40	3	120	0.03	0.05	0	0.10	83.33	0	50	21	3	60
	1473	03	MAR	08:00	565	78	391	600	565	78	391	600	0	0	7858	10972	39	23375	7858	10972	39	23375	13.00	18.28	0	38.86	83.33	0	57	8	39	60
	1474	03	MAR	09:00	550	112	299	600	550	112	299	600	0	0	7858	10972	30	23375	7858	10972	30	23375	13.01	18.28	0	38.86	83.33	0	55	11	30	60
	1475	03	MAR	10:00	552	107	314	600	552	107	314	600	0	0	7858	10972	31	23375	7858	10972	31	23375	13.00	18.28	0	38.86	83.33	0	55	11	31	60
	1476	03	MAR	11:00	550	111	301	600	550	111	301	600	0	0	7887	10952	30	23375	7887	10952	30	23375	13.05	18.25	0	38.86	83.33	0	55	11	30	60
	1477	03	MAR	12:00	522	174	132	600	522	174	132	600	0	0	7905	10984	13	23438	7905	10984	13	23438	13.09	18.30	0	38.96	83.33	0	52	17	13	60
	1478	03	MAR	13:00	568	72	408	600	568	72	408	600	0	0	8023	11141	41	23779	8023	11141	41	23779	13.28	18.56	0	39.53	83.33	0	57	7	41	60
	1479	03	MAR	14:00	553	105	318	600	553	105	318	600	0	0	706	798	32	1831	706	798	32	1831	1.08	1.32	0	2.95	83.33	0	55	11	32	60
	1480	03	MAR	15:00	546	120	279	600	546	120	279	600	0	0	676	817	28	1831	676	817	28	1831	1.04	1.36	0	2.95	83.33	0	55	12	28	60
	1481	03	MAR	16:00	516	187	99	600	516	187	99	600	0	0	7853	10976	10	23375	7853	10976	10	23375	13.00	18.28	0	38.86	83.33	0	52	19	10	60
	1482	03	MAR	17:00	518	183	110	600	518	183	110	600	0	0	7824	10997	11	23375	7824	10997	11	23375	12.95	18.32	0	38.86	83.33	0	52	18	11	60
	1483	03	MAR	18:00	500	224	0	600	500	224	0	600	0	0	100	45	0	120	100	45	0	120	0.08	0.04	0	0.10	83.33	0	50	22	0	60
	1484	03	MAR	19:00	493	221	0	600	493	221	0	600	0	0	79	45	0	120	79	45	0	120	0.05	0.05	0	0.10	50.00	0	49	22	0	60
	1485	03	MAR	20:00	529	160	172	600	529	160	172	600	0	0	3136	3050	17	6186	3136	3050	17	6186	5.14	5.07	0	10.21	83.33	0	53	16	17	60
	1486	03	MAR	21:00	574	57	447	600	574	57	447	600	0	0	3987901	5639601	45	11963501	3987901	5639601	45	11963501	6646.41	9399.33	0	19939.07	83.33	0	57	6	45	60
	1487	03	MAR	22:00	590	22	540	600	590	22	540	600	0	0	3987903	5639600	54	11963501	3987903	5639600	54	11963501	6646.41	9399.33	0	19939.07	83.33	0	59	2	54	60
	1488	03	MAR	23:00	600	0	600	600	600	0	600	600	0	0	7861	10969	60	23374	7861	10969	60	23374	13.00	18.28	0	38.86	100.00	0	60	0	60	60
	1489	04	MAR	00:00	530	157	179	600	530	157	179	600	0	0	103	38	18	120	103	38	18	120	0.08	0.04	0	0.10	83.33	0	53	16	18	60
	1490	04	MAR	01:00	414	208	40	600	414	208	40	600	0	0	43	22	4	62	43	22	4	62	0.00	0.00	0	0.00	50.00	0	41	21	4	60
	1491	04	MAR	02:00	286	177	0	452	286	177	0	452	0	0	29	18	0	45	29	18	0	45	0	0	0	0	0	0	29	18	0	45
	1492	04	MAR	03:00	104	47	0	128	104	47	0	128	0	0	10	5	0	13	10	5	0	13	0	0	0	0	0	0	10	5	0	13
	1493	04	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1494	04	MAR	05:00	258	128	0	359	258	128	0	359	0	0	26	13	0	36	26	13	0	36	0	0	0	0	0	0	26	13	0	36
	1495	04	MAR	06:00	383	232	0	600	383	232	0	600	0	0	38	23	0	60	38	23	0	60	0	0	0	0	50.00	0	38	23	0	60
	1496	04	MAR	07:00	443	205	0	600	443	205	0	600	0	0	44	20	0	60	44	20	0	60	0	0	0	0	33.33	0	44	20	0	60
	1497	04	MAR	08:00	518	184	107	600	518	184	107	600	0	0	102	41	11	120	102	41	11	120	0.08	0.04	0	0.10	83.33	0	52	18	11	60
	1498	04	MAR	09:00	583	39	496	600	583	39	496	600	0	0	3774	3677	50	7451	3774	3677	50	7451	6.19	6.13	0	12.32	83.33	0	58	4	50	60
	1499	04	MAR	10:00	600	0	600	600	600	0	600	600	0	0	3785	3665	120	7450	3785	3665	120	7450	6.21	6.11	0.10	12.32	100.00	0	60	0	60	60
	1500	04	MAR	11:00	600	0	600	600	600	0	600	600	0	0	9073	5531	120	15983	9073	5531	120	15983	15.02	9.22	0.10	26.54	100.00	0	60	0	60	60
	1501	04	MAR	12:00	597	6	583	600	597	6	583	600	0	0	9094	5538	58	15982	9094	5538	58	15982	15.06	9.23	0	26.54	83.33	0	60	1	58	60
	1502	04	MAR	13:00	578	48	471	600	578	48	471	600	0	0	3804	3709	47	7513	3804	3709	47	7513	6.24	6.18	0	12.42	83.33	0	58	5	47	60
	1503	04	MAR	14:00	539	137	233	600	539	137	233	600	0	0	961	874	23	1834	961	874	23	1834	1.51	1.45	0	2.96	83.33	0	54	14	23	60
	1504	04	MAR	15:00	446	165	174	600	446	165	174	600	0	0	45	17	17	60	45	17	17	60	0	0	0	0	50.00	0	45	17	17	60
	1505	04	MAR	16:00	320	250	0	556	320	250	0	556	0	0	32	25	0	56	32	25	0	56	0	0	0	0	0	0	32	25	0	56
	1506	04	MAR	17:00	300	300	0	600	300	300	0	600	0	0	60	60	0	120	60	60	0	120	0.05	0.05	0	0.10	50.00	0	30	30	0	60
	1507	04	MAR	18:00	272	272	0	545	272	272	0	545	0	0	27	27	0	54	27	27	0	54	0	0	0	0	0	0	27	27	0	54
	1508	04	MAR	19:00	134	134	0	269	134	134	0	269	0	0	13	13	0	27	13	13	0	27	0	0	0	0	0	0	13	13	0	27
	1509	04	MAR	20:00	232	232	0	465	232	232	0	465	0	0	23	23	0	46	23	23	0	46	0	0	0	0	0	0	23	23	0	46
	1510	04	MAR	21:00	300	300	0	600	300	300	0	600	0	0	60	60	0	120	60	60	0	120	0.05	0.05	0	0.10	50.00	0	30	30	0	60
	1511	04	MAR	22:00	300	300	0	600	300	300	0	600	0	0	6789	6789	0	13578	6789	6789	0	13578	11.27	11.27	0	22.53	50.00	0	30	30	0	60
	1512	04	MAR	23:00	354	269	0	600	354	269	0	600	0	0	891	881	0	1772	891	881	0	1772	1.43	1.43	0	2.85	50.00	0	35	27	0	60
	1513	05	MAR	00:00	366	243	0	600	366	243	0	600	0	0	37	24	0	60	37	24	0	60	0	0	0	0	50.00	0	37	24	0	60
	1514	05	MAR	01:00	220	220	0	439	220	220	0	439	0	0	22	22	0	44	22	22	0	44	0	0	0	0	0	0	22	22	0	44
	1515	05	MAR	02:00	194	194	0	387	194	194	0	387	0	0	19	19	0	39	19	19	0	39	0	0	0	0	0	0	19	19	0	39
	1516	05	MAR	03:00	-3	7	-20	0	3	7	0	20	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	1517	05	MAR	04:00	92	92	0	184	92	92	0	184	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	1518	05	MAR	05:00	180	180	0	361	180	180	0	361	0	0	18	18	0	36	18	18	0	36	0	0	0	0	0	0	18	18	0	36
	1519	05	MAR	06:00	219	219	0	439	219	219	0	439	0	0	22	22	0	44	22	22	0	44	0	0	0	0	0	0	22	22	0	44
	1520	05	MAR	07:00	362	246	0	600	362	246	0	600	0	0	66	54	0	120	66	54	0	120	0.05	0.05	0	0.10	50.00	0	36	25	0	60
	1521	05	MAR	08:00	360	242	60	600	360	242	60	600	0	0	5978061	5978049	6	11956109	5978061	5978049	6	11956109	9963.37	9963.37	0	19926.75	50.00	0	36	24	6	60
	1522	05	MAR	09:00	498	103	379	600	498	103	379	600	0	0	5978074	5978035	38	11956109	5978074	5978035	38	11956109	9963.37	9963.37	0	19926.75	50.00	0	50	10	38	60
	1523	05	MAR	10:00	519	180	116	600	519	180	116	600	0	0	5981792	5981708	12	11963500	5981792	5981708	12	11963500	9969.57	9969.50	0	19939.07	83.33	0	52	18	12	60
	1524	05	MAR	11:00	514	192	85	600	514	192	85	600	0	0	5981792	5981709	8	11963501	5981792	5981709	8	11963501	9969.57	9969.50	0	19939.07	83.33	0	51	19	8	60
	1525	05	MAR	12:00	592	19	550	600	592	19	550	600	0	0	5981780	5981721	55	11963501	5981780	5981721	55	11963501	9969.53	9969.53	0	19939.07	83.33	0	59	2	55	60
	1526	05	MAR	13:00	501	144	194	600	501	144	194	600	0	0	2825	2785	19	5610	2825	2785	19	5610	4.62	4.62	0	9.25	50.00	0	50	14	19	60
	1527	05	MAR	14:00	504	215	22	600	504	215	22	600	0	0	906	866	2	1772	906	866	2	1772	1.43	1.43	0	2.85	83.33	0	50	22	2	60
	1528	05	MAR	15:00	440	160	269	600	440	160	269	600	0	0	74	46	27	120	74	46	27	120	0.05	0.05	0	0.10	50.00	0	44	16	27	60
	1529	05	MAR	16:00	310	290	0	600	310	290	0	600	0	0	61	59	0	120	61	59	0	120	0.05	0.05	0	0.10	50.00	0	31	29	0	60
	1530	05	MAR	17:00	240	240	0	479	240	240	0	479	0	0	24	24	0	48	24	24	0	48	0	0	0	0	0	0	24	24	0	48
	1531	05	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1532	05	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1533	05	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1534	05	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1535	05	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1536	05	MAR	23:00	300	300	0	600	300	300	0	600	0	0	30	30	0	60	30	30	0	60	0.00	0	0	0.00	50.00	0	30	30	0	60
	1537	06	MAR	00:00	344	260	0	600	344	260	0	600	0	0	65	56	0	121	65	56	0	121	0.05	0.05	0	0.10	50.00	0	34	26	0	60
	1538	06	MAR	01:00	300	300	0	600	300	300	0	600	0	0	5974992	5974992	0	11949983	5974992	5974992	0	11949983	9958.27	9958.27	0	19916.54	50.00	0	30	30	0	60
	1539	06	MAR	02:00	328	274	0	600	328	274	0	600	0	0	33	27	0	60	33	27	0	60	0	0	0	0	50.00	0	33	27	0	60
	1540	06	MAR	03:00	169	100	0	262	169	100	0	262	0	0	17	10	0	26	17	10	0	26	0	0	0	0	0	0	17	10	0	26
	1541	06	MAR	04:00	278	239	0	516	278	239	0	516	0	0	28	24	0	52	28	24	0	52	0	0	0	0	0	0	28	24	0	52
	1542	06	MAR	05:00	383	243	-52	600	401	213	52	600	0	0	40	21	5	60	40	21	5	60	0	0	0	0	50.00	0	40	21	5	60
	1543	06	MAR	06:00	292	151	0	418	292	151	0	418	0	0	29	15	0	42	29	15	0	42	0	0	0	0	0	0	29	15	0	42
	1544	06	MAR	07:00	123	130	0	287	123	130	0	287	0	0	12	13	0	29	12	13	0	29	0	0	0	0	0	0	12	13	0	29
	1545	06	MAR	08:00	279	282	0	600	279	282	0	600	0	0	48	54	0	120	48	54	0	120	0.03	0.05	0	0.10	33.33	0	28	28	0	60
	1546	06	MAR	09:00	248	269	0	600	248	269	0	600	0	0	45	54	0	120	45	54	0	120	0.03	0.05	0	0.10	33.33	0	25	27	0	60
	1547	06	MAR	10:00	339	238	102	600	339	238	102	600	0	0	54	49	10	120	54	49	10	120	0.03	0.05	0	0.10	33.33	0	34	24	10	60
	1548	06	MAR	11:00	442	113	191	505	442	113	191	505	0	0	44	11	19	50	44	11	19	50	0	0	0	0	0	0	44	11	19	50
	1549	06	MAR	12:00	479	195	46	600	479	195	46	600	0	0	48	20	5	60	48	20	5	60	0	0	0	0	33.33	0	48	20	5	60
	1550	06	MAR	13:00	405	117	161	509	405	117	161	509	0	0	40	12	16	51	40	12	16	51	0	0	0	0	0	0	40	12	16	51
	1551	06	MAR	14:00	401	223	0	600	401	223	0	600	0	0	40	22	0	60	40	22	0	60	0.00	0	0	0.00	50.00	0	40	22	0	60
	1552	06	MAR	15:00	34	34	0	69	34	34	0	69	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	1553	06	MAR	16:00	189	232	0	516	189	232	0	516	0	0	19	23	0	52	19	23	0	52	0	0	0	0	0	0	19	23	0	52
	1554	06	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1555	06	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1556	06	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1557	06	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1558	06	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1559	06	MAR	22:00	92	110	0	245	92	110	0	245	0	0	9	11	0	24	9	11	0	24	0	0	0	0	0	0	9	11	0	24
	1560	06	MAR	23:00	200	283	0	600	200	283	0	600	0	0	20	28	0	60	20	28	0	60	0	0	0	0	33.33	0	20	28	0	60
	1561	07	MAR	00:00	492	220	0	600	492	220	0	600	0	0	79	45	0	120	79	45	0	120	0.05	0.05	0	0.10	50.00	0	49	22	0	60
	1562	07	MAR	01:00	294	306	-34	600	306	295	0	600	0	0	31	29	0	60	31	29	0	60	0	0	0	0	50.00	0	31	29	0	60
	1563	07	MAR	02:00	271	271	0	541	271	271	0	541	0	0	27	27	0	54	27	27	0	54	0	0	0	0	0	0	27	27	0	54
	1564	07	MAR	03:00	83	214	-184	295	212	88	101	295	0	0	21	9	10	30	21	9	10	30	0	0	0	0	0	0	21	9	10	30
	1565	07	MAR	04:00	86	214	-180	298	212	90	99	298	0	0	21	9	10	30	21	9	10	30	0	0	0	0	0	0	21	9	10	30
	1566	07	MAR	05:00	218	239	-59	456	238	219	0	456	0	0	24	22	0	46	24	22	0	46	0	0	0	0	0	0	24	22	0	46
	1567	07	MAR	06:00	347	277	-134	600	392	209	134	600	0	0	69	51	13	120	69	51	13	120	0.05	0.05	0	0.10	50.00	0	39	21	13	60
	1568	07	MAR	07:00	347	264	-55	600	365	238	55	600	0	0	66	53	5	119	66	53	5	119	0.05	0.05	0	0.10	50.00	0	37	24	6	60
	1569	07	MAR	08:00	364	128	121	472	364	128	121	472	0	0	36	13	12	47	36	13	12	47	0	0	0	0	0	0	36	13	12	47
	1570	07	MAR	09:00	500	224	0	600	500	224	0	600	0	0	69	39	0	115	69	39	0	115	0.03	0.04	0	0.09	83.33	0	50	22	0	60
	1571	07	MAR	10:00	504	205	46	600	504	205	46	600	0	0	69	38	5	116	69	38	5	116	0.03	0.04	0	0.09	33.33	0	50	20	5	60
	1572	07	MAR	11:00	500	224	0	600	500	224	0	600	0	0	80	45	0	120	80	45	0	120	0.05	0.05	0	0.10	83.33	0	50	22	0	60
	1573	07	MAR	12:00	500	224	0	600	500	224	0	600	0	0	80	45	0	120	80	45	0	120	0.05	0.05	0	0.10	83.33	0	50	22	0	60
	1574	07	MAR	13:00	500	224	0	600	500	224	0	600	0	0	80	45	0	120	80	45	0	120	0.05	0.05	0	0.10	83.33	0	50	22	0	60
	1575	07	MAR	14:00	434	213	0	600	434	213	0	600	0	0	73	48	0	119	73	48	0	119	0.05	0.05	0	0.10	50.00	0	43	21	0	60
	1576	07	MAR	15:00	111	88	0	198	111	88	0	198	0	0	11	9	0	20	11	9	0	20	0	0	0	0	0	0	11	9	0	20
	1577	07	MAR	16:00	157	320	-245	592	238	265	0	592	0	0	24	26	0	59	24	26	0	59	0	0	0	0	0	0	24	26	0	59
	1578	07	MAR	17:00	121	171	0	363	121	171	0	363	0	0	12	17	0	36	12	17	0	36	0	0	0	0	0	0	12	17	0	36
	1579	07	MAR	18:00	189	267	0	567	189	267	0	567	0	0	19	27	0	57	19	27	0	57	0	0	0	0	0	0	19	27	0	57
	1580	07	MAR	19:00	36	51	0	108	36	51	0	108	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	1581	07	MAR	20:00	152	215	0	457	152	215	0	457	0	0	15	22	0	46	15	22	0	46	0	0	0	0	0	0	15	22	0	46
	1582	07	MAR	21:00	141	199	0	422	141	199	0	422	0	0	14	20	0	42	14	20	0	42	0	0	0	0	0	0	14	20	0	42
	1583	07	MAR	22:00	97	115	0	255	97	115	0	255	0	0	10	11	0	26	10	11	0	26	0	0	0	0	0	0	10	11	0	26
	1584	07	MAR	23:00	416	186	0	508	416	186	0	508	0	0	42	19	0	51	42	19	0	51	0	0	0	0	0	0	42	19	0	51
	1585	08	MAR	00:00	436	188	89	600	436	188	89	600	0	0	74	47	9	120	74	47	9	120	0.05	0.05	0	0.10	50.00	0	44	19	9	60
	1586	08	MAR	01:00	300	300	0	600	300	300	0	600	0	0	30	30	0	60	30	30	0	60	0	0	0	0	50.00	0	30	30	0	60
	1587	08	MAR	02:00	194	257	-91	449	255	197	0	449	0	0	25	20	0	45	25	20	0	45	0	0	0	0	0	0	25	20	0	45
	1588	08	MAR	03:00	78	78	0	156	78	78	0	156	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	1589	08	MAR	04:00	220	220	0	440	220	220	0	440	0	0	22	22	0	44	22	22	0	44	0	0	0	0	0	0	22	22	0	44
	1590	08	MAR	05:00	181	181	0	362	181	181	0	362	0	0	18	18	0	36	18	18	0	36	0	0	0	0	0	0	18	18	0	36
	1591	08	MAR	06:00	330	274	14	600	330	274	14	600	0	0	63	57	1	120	63	57	1	120	0.05	0.05	0	0.10	50.00	0	33	27	1	60
	1592	08	MAR	07:00	382	220	138	600	382	220	138	600	0	0	68	52	14	120	68	52	14	120	0.05	0.05	0	0.10	50.00	0	38	22	14	60
	1593	08	MAR	08:00	500	142	299	600	500	142	299	600	0	0	80	41	30	119	80	41	30	119	0.05	0.05	0	0.10	66.67	0	50	14	30	60
	1594	08	MAR	09:00	504	135	313	600	504	135	313	600	0	0	90	42	31	120	90	42	31	120	0.07	0.05	0	0.10	66.67	0	50	14	31	60
	1595	08	MAR	10:00	511	126	333	600	511	126	333	600	0	0	92	41	33	121	92	41	33	121	0.07	0.05	0	0.10	66.67	0	51	13	33	60
	1596	08	MAR	11:00	557	47	479	600	557	47	479	600	0	0	86	35	48	121	86	35	48	121	0.05	0.05	0	0.10	50.00	0	56	5	48	60
	1597	08	MAR	12:00	600	0	600	600	600	0	600	600	0	0	90	30	60	120	90	30	60	120	0.05	0.05	0	0.10	100.00	0	60	0	60	60
	1598	08	MAR	13:00	553	65	417	600	553	65	417	600	0	0	85	35	42	120	85	35	42	120	0.05	0.05	0	0.10	50.00	0	55	6	42	60
	1599	08	MAR	14:00	365	91	274	467	365	91	274	467	0	0	37	9	27	47	37	9	27	47	0	0	0	0	0	0	37	9	27	47
	1600	08	MAR	15:00	135	176	0	495	135	176	0	495	0	0	13	18	0	50	13	18	0	50	0	0	0	0	0	0	13	18	0	50
	1601	08	MAR	16:00	130	213	0	597	130	213	0	597	0	0	13	21	0	60	13	21	0	60	0	0	0	0	0	0	13	21	0	60
	1602	08	MAR	17:00	214	214	0	442	214	214	0	442	0	0	21	21	0	44	21	21	0	44	0	0	0	0	0	0	21	21	0	44
	1603	08	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1604	08	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1605	08	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1606	08	MAR	21:00	218	273	0	600	218	273	0	600	0	0	22	27	0	60	22	27	0	60	0	0	0	0	33.33	0	22	27	0	60
	1607	08	MAR	22:00	186	196	0	434	186	196	0	434	0	0	19	20	0	43	19	20	0	43	0	0	0	0	0	0	19	20	0	43
	1608	08	MAR	23:00	320	61	271	443	320	61	271	443	0	0	32	6	27	44	32	6	27	44	0	0	0	0	0	0	32	6	27	44
	1609	09	MAR	00:00	563	52	489	600	563	52	489	600	0	0	56	5	49	60	56	5	49	60	0.00	0	0	0.00	66.67	0	56	5	49	60
	1610	09	MAR	01:00	362	268	0	600	362	268	0	600	0	0	66	55	0	120	66	55	0	120	0.05	0.05	0	0.10	50.00	0	36	27	0	60
	1611	09	MAR	02:00	169	148	0	315	169	148	0	315	0	0	17	15	0	31	17	15	0	31	0	0	0	0	0	0	17	15	0	32
	1612	09	MAR	03:00	184	184	0	368	184	184	0	368	0	0	18	18	0	37	18	18	0	37	0	0	0	0	0	0	18	18	0	37
	1613	09	MAR	04:00	222	371	-213	587	365	234	0	587	0	0	36	23	0	59	36	23	0	59	0	0	0	0	0	0	36	23	0	59
	1614	09	MAR	05:00	168	162	0	330	168	162	0	330	0	0	17	16	0	33	17	16	0	33	0	0	0	0	0	0	17	16	0	33
	1615	09	MAR	06:00	409	258	45	600	409	258	45	600	0	0	70	52	5	119	70	52	5	119	0.05	0.05	0	0.10	50.00	0	41	26	4	60
	1616	09	MAR	07:00	592	19	550	600	592	19	550	600	0	0	108	24	55	120	108	24	55	120	0.08	0.04	0	0.10	83.33	0	59	2	55	60
	1617	09	MAR	08:00	572	62	433	600	572	62	433	600	0	0	106	28	43	120	106	28	43	120	0.08	0.04	0	0.10	83.33	0	57	6	43	60
	1618	09	MAR	09:00	577	52	461	600	577	52	461	600	0	0	106	27	46	120	106	27	46	120	0.08	0.04	0	0.10	83.33	0	58	5	46	60
	1619	09	MAR	10:00	600	0	600	600	600	0	600	600	0	0	119	2	116	121	119	2	116	121	0.10	0.00	0.09	0.10	100.00	0	60	0	60	60
