BG	link	va	daily
RS	VARIABLES	BEGIN	END
	28	1	364

BG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	146	26	MAY	2102	1647	521	4602	5144	792	4409	6470	0	0	631	27	593	651	631	27	593	651	0.33	0.27	0	0.60	66.67	100.00	514	79	441	647
	147	27	MAY	1009	927	510	3076	3260	213	3104	3726	0	0	346	66	310	493	346	66	310	493	0.03	0.07	0	0.20	33.33	66.67	326	21	310	373
	148	28	MAY	5389	1649	1712	6240	6880	1275	4048	7578	0	0	930	254	405	1120	930	254	405	1120	0.40	0.23	0	0.60	66.67	66.67	688	128	405	758
	149	29	MAY	6307	3872	831	9064	7763	2180	4713	9959	0	0	2326867	3288903	1088	6978077	2326867	3288903	1088	6978077	6645.71	9397.67	0.30	19936.02	100.00	33.33	776	218	471	996
	150	30	MAY	10436	1624	8213	11834	10585	1481	8541	11834	0	0	1671	482	1035	2360	1671	482	1035	2360	1.02	0.61	0.30	2.11	100.00	0	1059	148	854	1183
	151	31	MAY	7556	3413	2656	10876	8457	2421	5848	10876	0	0	1090	429	614	1516	1090	429	614	1516	0.41	0.32	0.00	0.71	100.00	33.33	846	242	585	1088
	152	01	JUN	4076	2810	1225	8006	6368	1162	5484	8006	0	0	6972322	6977995	1101	20935075	6972322	6977995	1101	20935075	19918.98	19937.46	0.50	59812.86	100.00	66.67	637	116	548	801
	153	02	JUN	3256	3164	283	7313	4880	1874	3169	7355	0	0	672	348	384	1155	672	348	384	1155	0.35	0.25	0.10	0.70	66.67	66.67	488	187	317	735
	154	03	JUN	1435	1384	-289	2808	5031	1067	2853	5856	0	0	2326734	3289714	355	6979092	2326734	3289714	355	6979092	6646.37	9399.21	0.10	19938.87	66.67	100.00	503	107	285	586
	155	04	JUN	1560	2473	127	7062	5744	657	5091	7062	0	0	10460304	10459608	510	20919912	10460304	10459608	510	20919912	29884.87	29884.67	0.00	59769.54	66.67	66.67	574	66	509	706
	156	05	JUN	2119	6550	-7142	6861	7111	333	6861	7801	0	0	11631914	16448815	780	34894051	11631914	16448815	780	34894051	33231.90	46996.69	0	99695.25	66.67	33.33	711	33	686	780
	157	06	JUN	6940	2178	4181	10375	7041	2177	4245	10375	0	0	975	418	426	1579	975	418	426	1579	0.45	0.34	0.00	0.90	100.00	0	704	218	425	1038
	158	07	JUN	3976	803	3218	5265	4478	369	4222	5265	0	0	449	37	422	526	449	37	422	526	0.00	0.00	0	0.01	100.00	0	448	37	422	527
	159	08	JUN	5500	1522	3341	7509	5527	1484	3501	7509	0	0	694	344	350	1176	694	344	350	1176	0.24	0.33	0	0.71	66.67	0	553	148	350	751
	160	09	JUN	7509	4386	2424	11827	8764	3075	5161	11827	0	0	14101	13530	517	27631	14101	13530	517	27631	22.04	22.04	0.00	44.08	100.00	33.33	876	307	516	1183
	161	10	JUN	5080	2025	2329	7652	5887	981	4753	7652	0	0	789	263	475	1245	789	263	475	1245	0.33	0.27	0	0.80	100.00	33.33	589	98	475	765
	162	11	JUN	4696	2628	1296	8650	5145	2063	2644	8650	0	0	1031	576	264	1825	1031	576	264	1825	0.86	0.63	0	1.60	66.67	0	514	206	264	865
	163	12	JUN	9903	1883	7976	11786	9903	1883	7976	11786	0	0	65716000	48170735	924	107550846	65716000	48170735	924	107550846	109525.02	80284.29	0.20	179249.45	100.00	0	990	188	798	1179
	164	13	JUN	6567	2742	3957	10017	6567	2742	3957	10017	0	0	865	537	396	1596	865	537	396	1596	0.35	0.46	0	0.99	66.67	0	657	274	396	1002
	165	14	JUN	10449	1423	8536	11719	10449	1423	8536	11719	0	0	4588	3186	1094	7757	4588	3186	1094	7757	5.90	5.09	0.40	10.98	100.00	0	1045	142	854	1172
	166	15	JUN	9736	1813	8042	12077	9736	1813	8042	12077	0	0	29890031	36343183	32318	107571452	29890031	36343183	32318	107571452	49815.09	60572.03	51.85	179284.06	100.00	0	974	181	804	1208
	167	16	JUN	8908	4002	180	11842	8992	3818	688	11842	0	0	37199	50268	69	108280	37199	50268	69	108280	60.50	83.44	0	178.49	66.67	0	899	382	69	1184
	168	17	JUN	6059	523	4973	6449	6291	601	4973	6714	0	0	23390	31900	677	68503	23390	31900	677	68503	37.93	53.12	0.30	113.05	100.00	0	629	60	497	671
	169	18	JUN	7326	2428	3896	9273	7516	2160	4466	9273	0	0	1336	729	506	2670	1336	729	506	2670	0.97	0.94	0.10	2.90	100.00	0	752	216	447	927
	170	19	JUN	11276	308	10997	11709	11276	308	10997	11709	0	0	1789	126	1709	2063	1789	126	1709	2063	1.10	0.22	1.00	1.61	100.00	0	1128	31	1100	1171
	171	20	JUN	1573	3521	-2604	5077	4059	1171	2604	5221	0	0	6973619	6972978	642	13948924	6973619	6972978	642	13948924	19923.40	19923.20	0.20	39853.20	33.33	66.67	406	117	260	522
	172	21	JUN	5358	3839	-2822	8557	7678	2083	3020	8644	0	0	1133	377	302	1354	1133	377	302	1354	0.61	0.29	0	0.82	66.67	66.67	768	208	302	864
	173	22	JUN	5774	3018	255	9207	6696	1958	3689	9207	0	0	895	278	403	1220	895	278	403	1220	0.38	0.14	0.10	0.50	66.67	66.67	670	196	369	921
	174	23	JUN	5907	2302	2748	8668	7009	875	6054	8668	0	0	2325656	3287510	952	6974898	2325656	3287510	952	6974898	6642.50	9393.24	0.40	19926.55	100.00	33.33	701	88	605	867
	175	24	JUN	6826	4232	-2518	9592	7925	2037	3694	9782	0	0	1239	238	719	1413	1239	238	719	1413	0.81	0.09	0.72	1.00	66.67	33.33	793	204	369	978
	176	25	JUN	889	1307	-1266	2110	3904	1753	1266	6171	0	0	4649942	6575619	127	13949271	4649942	6575619	127	13949271	13284.43	18787.02	0	39853.30	0	66.67	390	175	127	617
	177	26	JUN	2825	6698	-5351	9305	6590	3090	923	9305	0	0	18600502	26303491	92	55799256	18600502	26303491	92	55799256	53142.09	75153.31	0	159424.92	33.33	66.67	659	309	92	930
	178	27	JUN	7351	3490	-443	9153	7820	2443	2373	9153	0	0	1183	423	237	1395	1183	423	237	1395	0.67	0.30	0	0.80	66.67	33.33	782	244	237	915
	179	28	JUN	7374	3535	-402	9780	8239	2463	2782	9780	0	0	1246	440	278	1508	1246	440	278	1508	0.70	0.36	0	1.01	66.67	33.33	824	246	278	978
	180	29	JUN	4128	2247	1665	6372	5734	929	4731	6660	0	0	664	183	474	846	664	183	474	846	0.15	0.15	0	0.30	33.33	66.67	573	93	473	666
	181	30	JUN	6171	2696	3054	9891	6377	2520	3732	9891	0	0	1061	606	373	1899	1061	606	373	1899	0.71	0.59	0	1.52	66.67	0	638	252	373	989
	182	01	JUL	-523	913	-1352	1377	4114	927	2389	5148	0	0	9299520	13150964	239	27897791	9299520	13150964	239	27897791	26568.88	37573.97	0	79706.50	33.33	100.00	411	93	239	515
	183	02	JUL	3404	4492	-65	9727	5699	2876	3509	9753	0	0	812	543	421	1580	812	543	421	1580	0.45	0.39	0.10	1.01	66.67	66.67	570	288	351	975
	184	03	JUL	2227	7429	-3833	12585	6467	4367	2135	12585	0	0	1099	929	213	2404	1099	929	213	2404	0.84	0.77	0	1.91	33.33	66.67	647	437	213	1259
	185	04	JUL	1429	4762	-3055	8121	4484	2683	2124	8121	0	0	3434	6257	212	17384	3434	6257	212	17384	8.34	17.94	0	48.44	33.33	66.67	448	268	212	812
	186	05	JUL	2163	2459	-3331	3410	4696	598	3964	5274	0	0	3324	6371	396	17569	3324	6371	396	17569	8.16	18.24	0	48.93	66.67	66.67	470	60	396	527
	187	06	JUL	-1056	1597	-2430	1131	3783	506	2726	4156	0	0	5806631	2596607	443	6971128	5806631	2596607	443	6971128	16589.29	7418.74	0.49	19916.44	0	100.00	378	51	273	416
	188	07	JUL	1247	2459	-2661	3576	4415	473	4005	5413	0	0	8133618	8458947	436	20916587	8133618	8458947	436	20916587	23237.65	24168.37	0	59760.13	33.33	66.67	442	47	401	541
	189	08	JUL	-498	6120	-5036	8156	6194	1501	5036	8316	0	0	24414042	24409878	1192	48823920	24414042	24409878	1192	48823920	69752.49	69742.95	0.60	139495.44	33.33	66.67	619	150	504	832
	190	09	JUL	-2980	2212	-5182	-565	3556	1721	1365	5182	0	0	24413154	24412927	136	48826081	24413154	24412927	136	48826081	69750.85	69750.75	0	139501.61	0	100.00	356	172	136	518
	191	10	JUL	1671	1987	-1135	3298	3470	1581	1385	4917	0	0	347	158	139	492	347	158	139	492	0	0	0	0	33.33	66.67	347	158	138	492
	192	11	JUL	1526	3532	-2007	5058	4022	2016	2002	6038	0	0	1162926	2599043	411	6974563	1162926	2599043	411	6974563	3321.42	7426.13	0.20	19926.75	33.33	66.67	402	202	200	604
	193	12	JUL	-3093	5166	-8198	3595	5190	3113	1380	8198	0	0	73238202	73237983	138	146476185	73238202	73237983	138	146476185	209250.52	209250.52	0	418501.04	0	33.33	519	311	138	820
	194	13	JUL	-1257	841	-1978	329	3576	2091	970	5578	0	0	24404414	24404256	97	48808670	24404414	24404256	97	48808670	69725.87	69725.87	0	139451.75	0	100.00	358	209	97	558
	195	14	JUL	1814	2469	-459	5051	5611	888	4206	6453	0	0	20916579	20915902	421	41832481	20916579	20915902	421	41832481	59759.90	59759.56	0	119519.46	66.67	66.67	561	89	421	645
	196	15	JUL	463	2970	-2377	4171	4865	750	4008	5613	0	0	24401794	24401263	401	48803057	24401794	24401263	401	48803057	69717.95	69717.75	0	139435.70	33.33	66.67	486	75	401	561
	197	16	JUL	-1248	1117	-2100	1049	1964	723	1119	3249	0	0	20912494	20912311	112	41824805	20912494	20912311	112	41824805	59749.42	59749.42	0	119498.84	0	66.67	196	72	112	325
	198	17	JUL	6326	753	5757	7880	6326	753	5757	7880	0	0	13940667	31170799	635	83640692	13940667	31170799	635	83640692	23233.39	51951.22	0.10	139399.84	100.00	0	633	75	576	788
	199	18	JUL	6614	4890	-297	10189	6869	4529	469	10189	0	0	55776228	42900418	47	95600706	55776228	42900418	47	95600706	92959.23	71499.99	0	159332.81	66.67	0	687	453	47	1019
	200	19	JUL	7516	2482	4927	9997	7516	2482	4927	9997	0	0	3989555	5638961	1153	11964250	3989555	5638961	1153	11964250	6648.01	9398.55	1.10	19939.57	100.00	0	752	248	493	1000
	201	20	JUL	3462	4223	427	12370	3462	4223	427	12370	0	0	21929868	49036300	43	131578368	21929868	49036300	43	131578368	36549.20	81726.50	0	219295.22	33.33	0	346	422	43	1237
	202	21	JUL	1466	2785	-322	7624	2070	2515	606	7624	0	0	13953080	31199820	61	83717998	13953080	31199820	61	83717998	23254.79	51999.29	0	139528.73	33.33	33.33	207	252	61	762
	203	22	JUL	3837	3529	941	10768	4064	3435	1223	10768	0	0	17939941	40114212	122	107638046	17939941	40114212	122	107638046	29899.22	66856.52	0	179394.95	66.67	0	406	344	122	1077
	204	23	JUL	3695	3679	-1400	6771	4628	2402	1400	6771	0	0	863	476	350	1337	863	476	350	1337	0.75	0.40	0	1.10	66.67	33.33	463	240	140	677
	205	24	JUL	4105	3336	-124	7265	4188	3231	124	7265	0	0	629	528	12	1148	629	528	12	1148	0.35	0.35	0	0.70	66.67	0	419	323	12	726
	206	25	JUL	3092	1772	1042	4837	3818	1103	1955	4837	0	0	382	110	195	484	382	110	195	484	0	0	0	0	66.67	33.33	382	110	196	484
	207	26	JUL	2317	2576	1	6890	3002	3033	1	6890	0	0	410	435	0	1110	410	435	0	1110	0.18	0.25	0	0.70	66.67	33.33	300	303	0	689
	208	27	JUL	3713	4248	-970	7955	5377	2708	1142	7955	0	0	868	594	114	1455	868	594	114	1455	0.55	0.55	0	1.10	33.33	33.33	538	271	114	795
	209	28	JUL	5853	850	5085	7351	7202	262	6945	7512	0	0	1041	347	695	1414	1041	347	695	1414	0.53	0.54	0	1.10	100.00	33.33	720	26	694	751
	210	29	JUL	1189	594	11	1670	3837	385	3063	4218	0	0	401	42	306	422	401	42	306	422	0.05	0.05	0	0.10	33.33	100.00	384	39	306	422
	211	30	JUL	5036	1687	3126	6706	6535	1179	5080	7670	0	0	863	279	508	1127	863	279	508	1127	0.35	0.27	0	0.60	100.00	66.67	653	118	508	767
	212	31	JUL	3292	2068	452	5061	4732	760	3658	5283	0	0	563	154	366	708	563	154	366	708	0.15	0.15	0	0.30	100.00	66.67	473	76	366	528
	213	01	AUG	5564	2593	844	7855	6836	1096	5008	7855	0	0	1037	319	501	1333	1037	319	501	1333	0.59	0.35	0	0.91	100.00	66.67	684	110	501	786
	214	02	AUG	3387	3615	-1716	6089	4655	2079	1716	6233	0	0	9318118	13127546	1163	27883257	9318118	13127546	1163	27883257	26594.14	37527.46	0.90	79665.96	66.67	33.33	466	208	172	623
	215	03	AUG	1975	3524	-2245	5481	3506	2007	1174	5481	0	0	380	193	117	549	380	193	117	549	0.08	0.19	0	0.50	33.33	33.33	351	201	117	548
	216	04	AUG	3061	4950	-3332	7683	5824	1964	3332	7683	0	0	4648011	6571878	583	13942050	4648011	6571878	583	13942050	13278.14	18777.46	0.10	39833.48	66.67	66.67	582	196	333	768
	217	05	AUG	3211	2201	-1708	4260	4858	727	3586	5517	0	0	1162995	2599177	552	6974932	1162995	2599177	552	6974932	3321.36	7426.43	0	19927.35	66.67	66.67	486	73	359	552
	218	06	AUG	5186	1035	3569	6172	5556	826	4517	6342	0	0	17943275	17942598	527	35885873	17943275	17942598	527	35885873	29904.53	29904.20	0	59808.73	100.00	33.33	556	83	452	634
	219	07	AUG	4684	636	3263	4998	4950	52	4863	4998	0	0	7967340	11266500	486	23900578	7967340	11266500	486	23900578	13278.08	18777.50	0	39833.48	100.00	0	495	5	486	500
	220	08	AUG	-1782	432	-2089	-1171	1782	432	1171	2089	0	0	4649730	3287773	117	6974536	4649730	3287773	117	6974536	13284.43	9393.51	0	19926.65	0	100.00	178	43	117	209
	221	09	AUG	2050	1019	1250	3481	4063	578	3646	4881	0	0	426	86	365	548	426	86	365	548	0.03	0.05	0	0.10	66.67	66.67	406	58	365	488
	222	10	AUG	3730	2315	1515	6980	5119	1779	3671	7600	0	0	532	206	367	820	532	206	367	820	0.03	0.05	0	0.10	66.67	33.33	512	178	367	760
	223	11	AUG	850	4904	-3660	7286	5631	1761	4292	8114	0	0	6975216	6974359	468	13949575	6975216	6974359	468	13949575	19927.48	19927.22	0	39854.70	33.33	100.00	563	176	429	811
	224	12	AUG	342	4992	-5525	7213	5956	1385	4815	7883	0	0	15116267	24640014	1088	69769844	15116267	24640014	1088	69769844	43187.51	70400.22	0.50	199340.83	33.33	66.67	596	139	482	788
	225	13	AUG	2501	4965	-1915	9187	4861	3253	1915	9187	0	0	23912827	33817240	401	71737627	23912827	33817240	401	71737627	39854.03	56361.47	0	119561.18	66.67	66.67	486	325	192	919
	226	14	AUG	1070	5476	-2810	8814	4806	2834	2800	8814	0	0	30217026	21928812	1721	55801181	30217026	21928812	1721	55801181	86332.65	62655.00	1.40	159431.14	33.33	66.67	481	283	280	881
	227	15	AUG	1137	3300	-2819	5665	3931	1229	3009	5665	0	0	1162410	2597746	406	6971146	1162410	2597746	406	6971146	3319.86	7422.31	0.30	19916.64	33.33	66.67	393	123	301	566
	228	16	AUG	2953	4791	-1355	9358	4593	3489	1571	9358	0	0	852	782	262	1956	852	782	262	1956	0.72	0.70	0	1.70	66.67	33.33	459	349	157	936
	229	17	AUG	4005	4108	505	9656	4845	3485	1905	9656	0	0	844	853	190	2045	844	853	190	2045	0.60	0.85	0	1.80	66.67	33.33	485	348	191	966
	230	18	AUG	5094	4511	1216	11277	6909	3158	4262	11277	0	0	1095	883	426	2340	1095	883	426	2340	0.67	0.95	0	2.02	66.67	66.67	691	316	426	1128
	231	19	AUG	6590	5078	-3510	11722	7868	2852	4158	11722	0	0	1164985	2596747	893	6971484	1164985	2596747	893	6971484	3323.48	7421.00	0.40	19917.34	66.67	33.33	787	285	416	1172
	232	20	AUG	5721	2959	3259	9898	7000	2247	5253	10176	0	0	1040	705	525	2037	1040	705	525	2037	0.57	0.80	0	1.70	100.00	66.67	700	225	525	1018
	233	21	AUG	5649	910	4525	7150	5884	661	5173	7150	0	0	1993503	4456081	594	11957603	1993503	4456081	594	11957603	3321.52	7426.71	0	19928.15	100.00	0	588	66	517	715
	234	22	AUG	7722	1881	3781	9098	7722	1881	3781	9098	0	0	1054	432	378	1604	1054	432	378	1604	0.47	0.66	0	1.40	66.67	0	772	188	378	910
	235	23	AUG	3219	6125	-2623	12741	7305	3082	4523	12741	0	0	39342984	44064579	1116	131505858	39342984	44064579	1116	131505858	86314.16	74250.81	0.40	219174.31	66.67	66.67	731	308	452	1274
	236	24	AUG	5882	2789	3930	12000	6750	2408	4980	12000	0	0	15942691	35647451	619	95652815	15942691	35647451	619	95652815	26570.03	59412.03	0.00	159419.36	100.00	0	675	241	498	1200
	237	25	AUG	6673	5797	-1183	14112	8540	3352	4417	14112	0	0	19928885	44559233	617	119566360	19928885	44559233	617	119566360	33213.45	74264.94	0.50	199274.91	100.00	33.33	854	335	442	1411
	238	26	AUG	-2314	5715	-6372	9793	6036	2074	3653	9793	0	0	35864138	25513163	432	55773211	35864138	25513163	432	55773211	92970.54	71507.52	0.19	159350.21	33.33	66.67	604	207	365	979
	239	27	AUG	2954	2847	1376	9300	5496	1740	4242	9300	0	0	7960724	17799661	424	47761975	7960724	17799661	424	47761975	13266.96	29665.82	0	79601.74	66.67	33.33	550	174	424	930
	240	28	AUG	3210	4789	-1228	11245	5380	3092	2742	11245	0	0	26384538	32305121	700	95523336	26384538	32305121	700	95523336	56430.01	53174.25	0.10	159203.69	66.67	33.33	538	309	274	1124
	241	29	AUG	3143	3599	-456	6794	5610	2107	3550	8109	0	0	831	495	355	1578	831	495	355	1578	0.45	0.54	0	1.50	66.67	66.67	561	211	355	811
	242	30	AUG	5924	2643	40	7321	6014	2440	586	7321	0	0	29905808	29905335	59	59811144	29905808	29905335	59	59811144	49842.01	49842.01	0	99684.02	66.67	0	601	244	59	732
	243	31	AUG	8952	1469	7544	10778	8952	1469	7544	10778	0	0	23905262	23879900	2400	71642066	23905262	23879900	2400	71642066	39840.61	39799.90	2.20	119401.86	100.00	0	895	147	754	1078
	244	01	SEP	3215	1741	1481	5254	5215	1347	3947	6938	0	0	522	135	395	694	522	135	395	694	0	0	0	0	33.33	33.33	522	135	395	694
	245	02	SEP	294	124	22	380	4054	262	3702	4400	0	0	557	133	370	662	557	133	370	662	0.43	0.31	0	0.70	0	100.00	405	26	370	440
	246	03	SEP	4383	349	4051	4931	5813	358	5440	6171	0	0	601	24	549	617	601	24	549	617	0.03	0.05	0	0.10	100.00	66.67	581	36	544	617
	247	04	SEP	7079	1387	5692	8467	7343	1123	6220	8467	0	0	31881530	45086326	622	95643224	31881530	45086326	622	95643224	53134.66	75143.75	0	159403.96	100.00	0	734	112	622	847
	248	05	SEP	8881	1217	6451	9857	8881	1217	6451	9857	0	0	19940967	28171659	659	59781707	19940967	28171659	659	59781707	33233.46	46952.79	0.02	99634.74	100.00	0	888	122	645	986
	249	06	SEP	6007	3112	1803	10174	6396	2677	4137	10174	0	0	15948524	22553791	414	47844401	15948524	22553791	414	47844401	26579.81	37589.21	0	79738.97	100.00	0	640	268	414	1017
	250	07	SEP	5972	532	4977	6561	6079	356	5619	6561	0	0	948	277	562	1316	948	277	562	1316	0.57	0.40	0	1.10	100.00	0	608	36	562	656
	251	08	SEP	7340	1084	4982	8036	7466	812	5738	8036	0	0	1367	337	634	1584	1367	337	634	1584	1.03	0.43	0.10	1.30	100.00	0	747	81	574	804
	252	09	SEP	7936	5428	-495	13114	9007	4137	3895	13114	0	0	6005605	6005115	390	12010719	6005605	6005115	390	12010719	10007.84	10007.84	0	20015.68	66.67	33.33	901	414	390	1311
	253	10	SEP	7688	3365	1410	10603	8070	2695	3700	10603	0	0	1301	438	370	1609	1301	438	370	1609	0.82	0.38	0	1.10	100.00	33.33	807	269	370	1060
	254	11	SEP	4825	1902	2149	6297	5974	331	5577	6297	0	0	622	19	580	634	622	19	580	634	0.07	0.09	0	0.20	100.00	33.33	597	33	558	630
	255	12	SEP	4927	930	3621	5659	5751	1034	4363	6675	0	0	677	54	575	736	677	54	575	736	0.17	0.23	0	0.50	100.00	0	575	103	436	667
	256	13	SEP	780	3015	-2924	5800	3534	1020	2924	5800	0	0	16275812	23016676	318	48826307	16275812	23016676	318	48826307	46501.17	65762.16	0	139502.90	66.67	66.67	353	102	292	580
	257	14	SEP	-124	646	-1017	418	3413	1014	2089	4901	0	0	2325545	3288093	485	6975610	2325545	3288093	485	6975610	6643.44	9394.82	0.30	19929.72	66.67	100.00	341	101	209	490
	258	15	SEP	962	1428	242	4152	3263	1630	1150	5702	0	0	379	189	115	570	379	189	115	570	0.15	0.15	0	0.30	66.67	33.33	326	163	115	570
	259	16	SEP	381	4257	-5606	4320	5367	302	4716	5606	0	0	18606149	26312051	662	55817009	18606149	26312051	662	55817009	53158.74	75177.35	0.20	159475.57	66.67	66.67	537	30	472	561
	260	17	SEP	-1075	1905	-3702	1129	4119	259	3792	4529	0	0	9299719	13150923	455	27897933	9299719	13150923	455	27897933	26569.45	37574.13	0.00	79707.30	66.67	66.67	412	26	379	453
	261	18	SEP	1467	1708	-602	4373	3574	2102	602	5077	0	0	374	222	60	541	374	222	60	541	0.05	0.05	0	0.10	66.67	33.33	357	210	60	508
	262	19	SEP	4010	2949	-27	6552	4710	2073	1917	6552	0	0	2325547	3287320	477	6974519	2325547	3287320	477	6974519	6642.72	9393.16	0	19926.65	66.67	33.33	471	207	192	655
	263	20	SEP	2265	5354	-2737	9177	5344	2862	2777	9177	0	0	3483339	3482188	538	6965526	3483339	3482188	538	6965526	9950.66	9950.06	0	19900.71	66.67	33.33	534	286	278	918
	264	21	SEP	4026	4262	248	9776	4786	3699	1506	9776	0	0	879	925	151	2178	879	925	151	2178	0.67	0.94	0	2.00	66.67	0	479	370	151	978
	265	22	SEP	4524	4094	512	9351	6807	1911	5078	9351	0	0	2126	1922	677	4837	2126	1922	677	4837	2.51	2.82	0.48	6.50	66.67	33.33	681	191	508	935
	266	23	SEP	2105	5654	-2467	10003	6181	2769	2994	10003	0	0	1411	1181	299	3071	1411	1181	299	3071	1.44	1.43	0	3.45	33.33	66.67	618	277	299	1000
	267	24	SEP	1439	2296	-831	4056	4762	469	4323	5530	0	0	3487728	3487208	504	6974935	3487728	3487208	504	6974935	9963.58	9963.58	0	19927.15	66.67	100.00	476	47	432	553
	268	25	SEP	3507	2118	1395	5920	3610	2042	1575	5996	0	0	481	327	157	848	481	327	157	848	0.20	0.22	0	0.50	66.67	0	361	204	158	600
	269	26	SEP	255	737	-419	1228	2646	1138	1811	4254	0	0	276	130	181	460	276	130	181	460	0.03	0.05	0	0.10	0	66.67	265	114	181	425
	270	27	SEP	705	3206	-2434	5145	3139	959	2434	5145	0	0	13949453	13948909	319	27898362	13949453	13948909	319	27898362	39854.59	39854.32	0	79708.91	33.33	33.33	314	96	243	514
	271	28	SEP	185	2951	-2723	4096	2931	587	2591	4238	0	0	10458311	10457937	259	20916248	10458311	10457937	259	20916248	29880.01	29879.91	0	59759.93	33.33	33.33	293	59	259	424
	272	29	SEP	61	3300	-3135	4077	4112	954	3181	5251	0	0	10458589	10457845	463	20916433	10458589	10457845	463	20916433	29880.36	29879.96	0	59760.33	66.67	66.67	411	95	318	525
	273	30	SEP	-673	3839	-4334	5301	4690	533	4442	5883	0	0	10456826	10456231	478	20913057	10456826	10456231	478	20913057	29875.26	29875.06	0.10	59750.32	66.67	66.67	469	53	444	588
	274	01	OCT	-186	4821	-4950	5319	5292	666	4203	6119	0	0	13951884	13951336	420	27903220	13951884	13951336	420	27903220	39861.01	39861.01	0	79722.03	66.67	33.33	529	67	420	612
	275	02	OCT	-809	5486	-6271	5676	5832	461	5253	6271	0	0	37209236	32640970	928	69767288	37209236	32640970	928	69767288	106310.20	93260.03	0.60	199333.32	66.67	66.67	583	46	525	627
	276	03	OCT	-3498	1651	-5127	-1337	3977	1159	2545	5127	0	0	25579773	16930745	255	41859467	25579773	16930745	255	41859467	73083.93	48373.23	0	119597.01	0	100.00	398	116	254	513
	277	04	OCT	607	2099	-1421	3175	3774	733	3224	4811	0	0	2325175	3287762	322	6974773	2325175	3287762	322	6974773	6642.28	9393.40	0	19926.55	66.67	66.67	377	73	322	481
	278	05	OCT	973	3466	-4070	5513	3736	1748	2064	5919	0	0	4651053	10399264	206	27904514	4651053	10399264	206	27904514	13287.66	29712.10	0	79725.93	33.33	66.67	374	175	206	592
	279	06	OCT	-761	1982	-4597	1339	2359	1185	1344	4597	0	0	3488333	7799723	134	20929043	3488333	7799723	134	20929043	9965.99	22284.64	0	59795.95	0	100.00	236	119	134	460
	280	07	OCT	2627	2330	-1520	4719	4188	1064	3026	5251	0	0	447	94	317	525	447	94	317	525	0.08	0.18	0	0.49	33.33	66.67	419	106	303	525
	281	08	OCT	11266	1183	8628	11906	11365	962	9222	11906	0	0	19938174	28193391	1168	59809650	19938174	28193391	1168	59809650	33228.40	46988.92	0.41	99680.77	100.00	0	1137	96	922	1191
	282	09	OCT	12185	2016	8052	13732	12185	2016	8052	13732	0	0	3990553	5640032	1352	11966762	3990553	5640032	1352	11966762	6648.89	9400.08	0.91	19942.62	100.00	0	1218	202	805	1373
	283	10	OCT	12972	1324	10015	13663	12972	1324	10015	13663	0	0	57815036	69207260	1302	155506097	57815036	69207260	1302	155506097	96356.23	115345.34	0.50	259174.55	100.00	0	1297	132	1001	1366
	284	11	OCT	12287	1328	9991	13500	12287	1328	9991	13500	0	0	45850706	52329271	1125	119613566	45850706	52329271	1125	119613566	76415.80	87215.51	0.21	199354.01	100.00	0	1229	133	999	1350
	285	12	OCT	12449	2183	7732	14145	12449	2183	7732	14145	0	0	47852657	67671157	775	143554125	47852657	67671157	775	143554125	79752.35	112785.06	0.00	239254.52	100.00	0	1245	218	773	1414
	286	13	OCT	11751	1331	8858	12749	11751	1331	8858	12749	0	0	45860991	52338274	1247	119636415	45860991	52338274	1247	119636415	76433.03	87230.32	0.60	199391.90	100.00	0	1175	133	886	1275
	287	14	OCT	9637	2011	5380	11358	9637	2011	5380	11358	0	0	43867756	62036686	538	131600879	43867756	62036686	538	131600879	73111.32	103394.27	0.00	219332.90	100.00	0	964	201	538	1136
	288	15	OCT	8968	1170	8309	11560	8980	1163	8333	11560	0	0	1995631	4459640	1013	11967688	1995631	4459640	1013	11967688	3324.55	7432.54	0.30	19944.22	100.00	0	898	116	833	1156
	289	16	OCT	10784	1792	8625	13853	10784	1792	8625	13853	0	0	23928800	53502249	1461	143563466	23928800	53502249	1461	143563466	39879.54	89170.19	1.00	239270.13	100.00	0	1078	179	862	1385
	290	17	OCT	8088	2919	4623	13188	8088	2919	4623	13188	0	0	21934318	49044104	522	131600268	21934318	49044104	522	131600268	36555.85	81739.79	0.10	219331.58	100.00	0	809	292	462	1319
	291	18	OCT	9350	1658	7439	12344	9350	1658	7439	12344	0	0	19937170	44576893	1102	119614133	19937170	44576893	1102	119614133	33227.06	74294.60	0.60	199354.83	100.00	0	935	166	744	1234
	292	19	OCT	9676	1163	8860	12149	9676	1163	8860	12149	0	0	15951737	35665354	1325	95701892	15951737	35665354	1325	95701892	26584.62	59442.07	0.60	159501.13	100.00	0	968	116	886	1215
