west	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

west	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	4	1	5	3	4	1	2	1	4	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	1	4	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	4	2
	95	05	APR	4	1	2	1	4	1	2	1	4	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	4	2
	96	06	APR	4	1	2	1	4	5	2	1	4	5	3	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	4	2
	97	07	APR	4	1	4	1	4	5	2	1	4	5	1	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	4	2
	98	08	APR	4	1	2	1	4	1	2	1	4	5	1	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	4	2
	99	09	APR	4	1	4	1	4	2	2	1	4	5	1	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	1	2
	100	10	APR	4	1	2	1	4	5	2	1	4	5	4	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	1	2
	101	11	APR	4	1	2	1	4	5	3	1	4	5	3	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	4	2
	102	12	APR	4	1	2	1	4	3	3	1	4	5	4	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	2	1	2	1	1	4	2
	103	13	APR	2	1	2	1	2	3	3	1	4	5	2	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	104	14	APR	2	1	2	1	2	3	3	1	4	5	2	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	2
	105	15	APR	2	1	2	1	2	4	3	1	4	5	2	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	1	2
	106	16	APR	2	5	2	4	2	5	3	4	4	5	2	3	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	4	1
	107	17	APR	2	5	1	4	4	5	3	4	4	5	4	3	1	1	1	1	1	1	4	5	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	4	1
	108	18	APR	2	5	2	4	4	3	3	4	4	5	4	3	1	1	1	1	1	1	4	5	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	3	1
	109	19	APR	2	5	1	4	4	3	3	4	4	5	4	3	1	1	1	1	1	1	4	5	1	1	1	1	1	1	2	3	3	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	2	1	1	3	5
	110	20	APR	2	5	2	4	4	3	3	4	4	5	4	3	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	2	1	1	3	5
	111	21	APR	2	5	2	4	4	3	3	4	4	5	2	3	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	2	1	1	3	5
	112	22	APR	2	5	2	4	4	3	3	4	4	5	2	3	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	4	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	2	1	1	3	5
	113	23	APR	2	3	2	4	2	3	1	4	4	5	3	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	2	1	1	3	5
	114	24	APR	2	5	5	4	2	1	1	4	4	5	2	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	3	5
	115	25	APR	2	1	5	1	2	1	1	3	4	5	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	4	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	3	5	1	1	4	5
	116	26	APR	2	1	3	1	2	1	4	5	4	5	3	4	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	3	5	1	1	4	5
	117	27	APR	2	1	5	1	2	1	4	5	4	5	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	1	1	4	5
	118	28	APR	2	1	4	1	2	1	4	5	4	5	1	4	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	2	3	5	1	1	2	1
	119	29	APR	2	1	2	1	2	1	4	5	4	5	1	4	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	2	3	2	1	1	2	1
	120	30	APR	2	1	5	1	2	1	3	5	4	5	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	4	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	5	1	2	1	1	2	1
	121	01	MAY	2	1	3	1	2	1	3	1	2	1	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	3	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	1	5	1	5	1	1	2	1
	122	02	MAY	4	1	3	4	2	3	3	1	2	1	1	4	1	1	1	1	1	1	2	4	1	1	1	1	1	1	4	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	1	4	1	2	1	1	1	1
	123	03	MAY	2	4	5	4	2	4	3	2	2	1	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	2	4	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	4
	124	04	MAY	2	4	4	5	5	4	4	5	2	1	3	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	2	5	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	1	2	1	1	1	1
	125	05	MAY	2	4	3	1	2	4	4	5	2	1	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	2	4	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	2	1	2	1	1	1	1
	126	06	MAY	2	4	3	1	2	4	4	5	2	1	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	2	4	3	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	2	1	2	1	1	1	1
	127	07	MAY	2	4	1	4	2	4	4	5	2	1	1	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	4	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	3	1
	128	08	MAY	2	4	3	4	2	3	3	5	2	1	2	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	4	3	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	2	3	2	1	1	1	1
	129	09	MAY	2	4	5	4	4	1	3	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	2	1	1	5	1
	130	10	MAY	3	4	5	2	4	1	3	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	5	1	1	1	4	1
	131	11	MAY	2	4	4	2	2	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	5	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	1	5	1	1	1	2	1
	132	12	MAY	2	1	3	1	2	1	1	4	2	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	2	5	2	1	1	5	1
	133	13	MAY	2	4	2	1	5	1	1	4	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	2	3	2	1	1	5	1
	134	14	MAY	2	3	4	3	2	1	1	4	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	5	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	2	3	1	1	1	5	1
	135	15	MAY	2	4	4	2	2	1	1	4	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	5	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	2	1
	136	16	MAY	2	1	4	3	2	1	1	4	2	1	2	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	2	1
	137	17	MAY	2	4	5	4	2	1	1	4	2	1	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	2	1
	138	18	MAY	2	1	5	4	2	5	1	4	2	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	2	3	1	1	1	2	1
	139	19	MAY	2	3	3	1	2	3	3	4	2	1	4	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	1	3	1	1	1	2	1
	140	20	MAY	2	3	2	5	2	3	3	4	2	1	4	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	3	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	1	3	1	1	1	2	1
	141	21	MAY	2	5	4	3	2	1	3	4	2	1	3	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	5	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	2	5	2	1	1	4	1
	142	22	MAY	2	5	4	3	2	1	3	4	2	1	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	5	3	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	5	2	1	1	4	1
	143	23	MAY	2	1	3	1	2	5	3	4	2	1	4	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	4	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	5	2	1	1	4	1
	144	24	MAY	2	5	3	1	2	5	3	4	2	1	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	3	2
	145	25	MAY	2	5	2	1	2	5	3	4	2	1	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	5	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	1	1	3	2
	146	26	MAY	3	5	3	1	3	5	3	4	2	1	4	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	2	1	1	3	5
	147	27	MAY	3	5	1	4	2	5	3	2	2	1	4	3	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	4	3	4	1	1	3	5
	148	28	MAY	2	1	5	1	2	4	3	2	2	1	2	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	4	3	5	3	5	1	1	1	5
	149	29	MAY	3	1	3	2	2	1	3	2	2	1	2	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	1	3	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	5	1	5	1	1	1	5
	150	30	MAY	2	4	3	2	2	1	3	2	2	1	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	4	5	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	5	3	5	1	1	3	5
	151	31	MAY	2	5	3	1	2	5	5	4	2	1	3	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	4	3	4	1	1	1	5
	152	01	JUN	2	1	4	1	2	1	5	2	5	1	1	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	1	1	1	5
	153	02	JUN	2	5	3	1	2	1	5	2	5	1	3	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	1	1	1	5
	154	03	JUN	3	5	3	1	3	1	3	2	5	1	4	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	2	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	4	2	4	2	4	1	1	1	5
	155	04	JUN	2	1	2	1	2	1	3	1	5	1	4	3	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	1	1	1	2	1
	156	05	JUN	2	3	3	1	2	3	2	1	5	1	4	3	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	2	1
	157	06	JUN	2	3	4	1	2	3	2	1	5	1	4	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	5	4	5	1	1	2	3
	158	07	JUN	2	3	4	1	2	3	2	1	5	1	3	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	1	4	1	1	1	2	3
	159	08	JUN	2	1	4	3	2	1	3	1	5	1	2	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	4	1
	160	09	JUN	4	1	5	1	4	1	3	1	5	1	4	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	5	3	5	3	5	1	1	4	5
	161	10	JUN	4	1	2	1	5	1	3	1	5	1	1	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	2	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	5	3	5	3	5	1	1	4	5
	162	11	JUN	2	1	2	3	2	1	1	3	5	1	1	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	2	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	4	1	1	2	1
	163	12	JUN	2	1	4	3	2	1	1	3	5	1	1	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	2	1
	164	13	JUN	2	1	4	3	2	1	1	3	5	1	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	4	1	1	2	1
	165	14	JUN	2	5	4	3	2	5	1	3	5	1	4	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	2	1
	166	15	JUN	2	5	1	3	2	5	1	3	5	1	4	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	4	3	4	1	1	2	1
	167	16	JUN	2	5	5	3	2	1	1	2	5	1	4	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	1	3	4	3	4	1	1	2	1
	168	17	JUN	2	5	4	3	2	1	4	2	5	1	3	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	2	1	3	4	3	4	1	1	2	1
	169	18	JUN	2	1	1	5	2	1	4	2	5	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	4	3	4	1	1	2	1
	170	19	JUN	2	5	4	3	2	1	4	2	5	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	4	3	4	1	1	2	1
	171	20	JUN	2	5	1	3	3	1	3	2	5	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	2	1
	172	21	JUN	2	5	1	5	2	1	3	2	5	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	4	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	2	1
	173	22	JUN	2	1	4	3	2	1	3	2	5	1	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	2	3	1	1	1	2	1
	174	23	JUN	2	5	4	5	2	5	3	4	5	1	2	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	5	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	1
	175	24	JUN	2	1	4	2	2	1	3	2	5	1	1	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	2	3	2	3	2	1	1	2	1
	176	25	JUN	2	1	4	3	2	1	1	2	5	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	2	3	2	3	2	1	1	4	1
	177	26	JUN	2	5	4	3	3	1	1	2	5	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	4	1
	178	27	JUN	2	1	4	3	3	1	1	2	5	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	4	1
	179	28	JUN	2	1	2	3	3	1	1	3	5	1	4	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	4	1
	180	29	JUN	2	1	2	3	3	1	1	3	5	1	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	4	2	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	4	1
	181	30	JUN	4	1	1	3	3	2	1	3	5	1	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	4	2	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	1	3	1	3	1	1	1	4	1
	182	01	JUL	4	1	1	2	3	1	1	3	5	1	1	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	2	4	2	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	1	3	1	3	1	1	1	4	1
	183	02	JUL	3	2	4	3	3	1	1	3	5	1	2	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	2	5	2	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	184	03	JUL	3	2	1	3	3	2	1	3	5	1	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	2	5	2	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	185	04	JUL	3	2	1	3	3	2	1	3	5	1	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	186	05	JUL	3	1	4	3	3	2	5	3	5	1	1	2	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	187	06	JUL	3	1	4	3	3	5	5	3	5	1	4	3	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	4	5	3	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	188	07	JUL	3	1	2	3	3	2	5	3	5	1	3	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	189	08	JUL	4	1	2	3	3	2	5	1	5	1	4	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	1	3	1	3	1	1	1	3	1
	190	09	JUL	3	1	4	3	3	4	5	1	5	1	3	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	1	3	2	3	2	1	1	3	1
	191	10	JUL	2	5	4	3	3	5	5	1	5	1	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	3	1
	192	11	JUL	2	1	5	3	3	1	5	3	5	1	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	3	1	5	1	1	1	N/A	N/A	5	1	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	3	1	3	1	3	2	1	1	3	1
