west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	13438144	13438144	2112951	10246443	16027543	30.18	0.64	29.32	30.91	186796	16944	80944	-118201	101941	0	0	0	417659	18646	389891	448003	6684	432	5868	7092	46396	8684	33269	55830	0	0	0	0	0	0	0	0	0	0	0	0	186796	12742	176400	203178	0	0	0	0	0	0	0	0	0	0	0	0	167745	65890	76948	269651	26983	2103	23064	29049	0	0	0	0	N/A	N/A	N/A	N/A	26730	1756	23488	28543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015224	111510	846780	1164480	660684	78842	531972	753995	660684	78842	531972	753995	0	0	0	0	1378	116	1224	1560
	36	13250211	13250211	1976626	10599703	16410204	31.04	3.00	28.60	36.95	182375	594	48142	-71120	67219	0	0	0	428382	11629	413859	444598	6888	744	6048	8232	45147	11233	33126	63071	0	0	0	0	0	0	0	0	0	0	0	0	182375	19920	151200	206274	0	0	0	0	0	0	0	0	0	0	0	0	168111	60102	88723	244607	26455	2725	23401	31398	0	0	0	0	N/A	N/A	N/A	N/A	27479	3062	24013	32938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029480	90363	913620	1127160	678994	78645	578781	791837	678993	78645	578781	791837	0	0	0	0	1354	89	1248	1488
	37	14837088	14837088	1683697	11874187	16489729	33.91	4.03	28.78	39.67	193059	10796	49631	-45396	82245	0	0	0	462503	20207	443922	499196	6875	755	6025	8232	40904	6619	34347	50307	0	0	0	0	0	0	0	0	0	0	0	0	193059	28670	165606	245290	0	0	0	0	0	0	0	0	0	0	0	0	204981	51648	147398	275076	27480	2666	24729	32325	0	0	0	0	N/A	N/A	N/A	N/A	27480	3062	24014	32939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009824	115018	815340	1122000	611784	81773	502337	737847	611784	81773	502337	737846	0	0	0	0	1344	161	1080	1512
	38	15486836	15486836	1009950	14120835	17159336	33.18	3.66	30.17	40.10	198295	22711	46428	-42883	97788	0	0	0	476711	3004	471088	479967	6854	784	5964	8232	47678	16924	26326	65578	0	0	0	0	0	0	0	0	0	0	0	0	198295	35011	151200	257636	0	0	0	0	0	0	0	0	0	0	0	0	218786	71899	84240	290311	27810	3484	23665	33636	0	0	0	0	N/A	N/A	N/A	N/A	27480	3062	24013	32938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067100	113123	892200	1210680	650019	79047	550324	744140	650020	79047	550324	744141	0	0	0	0	1459	157	1272	1680
	39	17624733	17624733	2271308	14625645	21600142	36.14	6.02	30.09	44.21	216052	40890	60962	-59279	115780	0	0	0	514686	14079	493477	529010	6857	788	5964	8243	40320	10935	21415	55573	0	0	0	0	0	0	0	0	0	0	0	0	216052	41921	176400	297483	0	0	0	0	0	0	0	0	0	0	0	0	263413	40221	185122	294079	28934	3452	25274	35263	0	0	0	0	N/A	N/A	N/A	N/A	27480	3062	24014	32939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1145424	50841	1075080	1225080	665959	69794	561837	733059	665959	69794	561837	733058	0	0	0	0	1565	76	1440	1680
	40	17462176	17462176	2494536	13494600	20162092	38.37	3.39	34.88	44.82	211391	5030	68551	-119335	65555	0	0	0	536592	3892	532583	542836	6556	869	5712	8212	33563	5389	27010	39098	0	0	0	0	0	0	0	0	0	0	0	0	211391	33995	151200	251486	0	0	0	0	0	0	0	0	0	0	0	0	264986	58784	147420	294840	25125	3447	22021	31790	0	0	0	0	N/A	N/A	N/A	N/A	26148	3416	22834	32648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120812	107908	934680	1220280	644435	81973	488829	719760	644435	81973	488829	719760	0	0	0	0	1512	172	1200	1680
	41	17692576	17692576	2925221	12360600	20157876	40.02	2.57	37.74	44.82	216299	-16822	93507	-200417	51306	0	0	0	572971	9867	558166	588889	6535	849	5712	8148	42360	13294	18841	60212	0	0	0	0	0	0	0	0	0	0	0	0	216299	33376	176400	251393	0	0	0	0	0	0	0	0	0	0	0	0	265305	58942	147420	294840	25651	3370	22331	32078	0	0	0	0	N/A	N/A	N/A	N/A	26148	3416	22834	32648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090452	77567	960180	1187400	608849	26217	585000	645097	608849	26217	585000	645097	0	0	0	0	1488	102	1344	1632
	42	19170216	19170216	3933440	12360600	24009523	42.63	1.86	39.91	44.82	260342	-41540	100508	-225747	72513	0	0	0	608735	13102	591636	629837	6535	849	5712	8148	25145	8029	16595	34465	0	0	0	0	0	0	0	0	0	0	0	0	260342	66492	176400	336985	0	0	0	0	0	0	0	0	0	0	0	0	248494	60148	147420	294840	26680	3635	23102	33587	0	0	0	0	N/A	N/A	N/A	N/A	26147	3418	22834	32650	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013820	129470	808320	1173720	504984	137239	262202	632280	504984	137239	262201	632280	0	0	0	0	1358	202	1032	1584
	43	20555177	20555177	4976967	12360600	25970352	42.89	2.21	38.66	44.82	291110	-9085	101236	-204557	75550	0	0	0	628730	21752	604752	660516	6532	849	5712	8148	46918	13714	36777	73712	0	0	0	0	0	0	0	0	0	0	0	0	291110	96877	176400	436719	0	0	0	0	0	0	0	0	0	0	0	0	248508	60159	147420	294840	26578	3198	23522	32603	0	0	0	0	N/A	N/A	N/A	N/A	26149	3417	22837	32651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035540	88332	933180	1173360	495922	123391	371479	676922	495922	123390	371479	676922	0	0	0	0	1382	155	1200	1608
	44	22651779	22651779	5286883	16626870	30201238	43.98	0.56	42.97	44.62	323780	7310	77639	-108427	79469	0	0	0	652288	40324	619491	729536	6669	905	5698	8388	33032	8500	24558	43969	0	0	0	0	0	0	0	0	0	0	0	0	323780	128621	176400	530739	0	0	0	0	0	0	0	0	0	0	0	0	269390	33787	210600	294840	26727	3338	22604	32719	0	0	0	0	N/A	N/A	N/A	N/A	26667	3645	22719	33562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065840	33059	1032960	1112760	472671	124663	300861	659331	472671	124662	300861	659331	0	0	0	0	1430	56	1368	1512
	45	23453475	23453475	5245941	17016525	30858564	44.48	0.31	44.10	44.80	335898	23322	121694	-124453	137447	0	0	0	680211	25199	639380	718945	6786	949	5707	8568	56462	19178	28819	77974	0	0	0	0	0	0	0	0	0	0	0	0	335898	133346	181585	545346	0	0	0	0	0	0	0	0	0	0	0	0	277935	33668	210600	294840	26452	3877	21859	33579	0	0	0	0	N/A	N/A	N/A	N/A	27056	3842	22631	34244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075824	45332	1009680	1144560	461991	114154	333534	648404	461990	114154	333534	648404	0	0	0	0	1464	100	1320	1608
	46	25925299	25925299	6994903	16789035	34381960	44.63	0.18	44.40	44.82	379687	38516	141461	-164362	185634	0	0	0	717507	42420	663985	779887	6770	967	5628	8568	47724	14714	33380	68116	0	0	0	0	0	0	0	0	0	0	0	0	379687	155305	176530	567484	0	0	0	0	0	0	0	0	0	0	0	0	294646	388	293869	294840	27196	3846	22643	34314	0	0	0	0	N/A	N/A	N/A	N/A	27056	3842	22631	34244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140984	39588	1080600	1182960	466651	135679	320636	650445	466651	135679	320637	650445	0	0	0	0	1526	92	1392	1608
	47	26558817	26558817	7180399	17919127	34373700	44.80	0.06	44.74	44.92	393638	44833	148881	-163449	204462	0	0	0	720387	34679	680131	774172	6738	976	5628	8568	42672	15933	29405	67904	0	0	0	0	0	0	0	0	0	0	0	0	393638	159562	201653	567300	0	0	0	0	0	0	0	0	0	0	0	0	294837	6	294825	294840	27335	3893	23510	34849	0	0	0	0	N/A	N/A	N/A	N/A	27057	3842	22631	34244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1145136	32992	1094640	1187400	456661	148987	325260	648082	456661	148987	325260	648082	0	0	0	0	1570	87	1416	1656
	48	27158639	27158639	6201622	16784768	32207857	44.90	0.05	44.82	44.95	406965	44373	135336	-153234	181361	0	0	0	745791	27797	700498	781006	6794	985	6156	8731	54127	19048	41072	92034	0	0	0	0	0	0	0	0	0	0	0	0	406965	137814	176435	519170	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	27438	4164	24759	35666	0	0	0	0	N/A	N/A	N/A	N/A	27220	3908	24761	34943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076112	36028	1023720	1122000	374307	166228	209710	632245	374307	166228	209709	632245	0	0	0	0	1435	67	1344	1512
	49	27466410	27466410	7895319	17925494	37247999	44.89	0.08	44.82	45.01	413805	34876	186507	-206621	245650	0	0	0	757389	21034	735884	796974	6912	1479	5376	9194	49443	5917	40384	58607	0	0	0	0	0	0	0	0	0	0	0	0	413805	175452	201784	631173	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	27265	5967	20813	36319	0	0	0	0	N/A	N/A	N/A	N/A	27629	5925	21469	36680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105152	105286	956520	1221000	396507	254993	137208	724376	396507	254993	137208	724376	0	0	0	0	1483	120	1344	1632
	50	29168166	29168166	9570154	17350560	40866472	44.91	0.06	44.83	44.99	451621	18257	229411	-264812	263410	0	0	0	802729	39898	723677	828857	6906	1467	5376	9156	39599	3271	33983	42380	0	0	0	0	0	0	0	0	0	0	0	0	451621	212670	189008	711584	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	28021	5817	21893	37058	0	0	0	0	N/A	N/A	N/A	N/A	27629	5925	21469	36680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123704	95705	999720	1249080	377243	244689	145670	702806	377242	244689	145670	702806	0	0	0	0	1526	114	1344	1680
	51	30274884	30274884	6049235	20654314	37932447	44.86	0.13	44.62	44.98	476215	55669	167231	-187888	231363	0	0	0	815232	44970	758432	887268	6918	1479	5376	9156	65032	16831	44682	84908	0	0	0	0	0	0	0	0	0	0	0	0	476215	134427	262425	646383	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	27896	6254	21503	37770	0	0	0	0	N/A	N/A	N/A	N/A	27627	5925	21467	36680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150224	73619	1018920	1221000	379169	169648	163651	635655	379169	169648	163651	635655	0	0	0	0	1550	107	1344	1632
	52	29880857	29880857	7744674	20307097	36593233	44.92	0.11	44.77	45.09	467459	46167	189566	-214907	223100	0	0	0	801054	27921	750841	828585	6894	1493	5348	9156	50173	12266	36803	71271	0	0	0	0	0	0	0	0	0	0	0	0	467459	172104	254709	616623	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	27856	5798	21676	36240	0	0	0	0	N/A	N/A	N/A	N/A	27628	5926	21466	36680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150152	56894	1051800	1205880	387853	207071	152272	639260	387853	207072	152271	639260	0	0	0	0	1555	98	1392	1680
