west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	90	31	MAR	2564706	2564706	213133	2235600	2882993	43.10	1.21	41.06	44.80	29036	2483	5505	-7010	8860	0	0	0	83484	5312	78865	93543	766	71	636	828	11429	3023	6682	14701	0	0	0	0	0	0	0	0	0	0	0	0	29036	4724	21600	35987	0	0	0	0	0	0	0	0	0	0	0	0	41936	365	41205	42120	2801	286	2325	3118	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164400	8880	150360	178440	93428	4538	86640	100333	91547	4050	85965	97216	0	0	0	0	216	15	192	240
	91	01	APR	2728939	2728939	903883	1848926	4436201	35.81	5.92	29.99	44.80	35968	10506	13219	-4567	35005	0	0	0	76715	22880	58113	120980	864	66	744	936	9945	3181	5365	13647	0	0	0	0	0	0	0	0	0	0	0	0	35968	17728	21600	70502	0	0	0	0	0	0	0	0	0	0	0	0	37012	9318	18431	42120	3432	567	2843	4395	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164400	8880	150360	178440	91420	16769	65818	117169	89332	15481	66044	113716	0	0	0	0	216	15	192	240
	92	02	APR	3509558	3509558	1418660	2072760	5617845	42.79	1.89	40.45	45.16	50539	8678	25275	-16910	54841	0	0	0	93545	20807	71849	132404	864	66	744	936	5787	4959	1215	12768	0	0	0	0	0	0	0	0	0	0	0	0	50539	31064	18000	96761	0	0	0	0	0	0	0	0	0	0	0	0	41177	1850	37478	42120	3856	528	3177	4666	0	0	0	0	N/A	N/A	N/A	N/A	3443	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158784	11232	136320	164400	67068	27936	25519	98123	67317	28868	27679	105528	0	0	0	0	206	19	168	216
	93	03	APR	3648311	3648311	1615002	2073600	5686200	39.85	5.41	32.98	45.23	53174	7512	25956	-20932	50536	0	0	0	99181	18968	72003	129960	864	66	744	936	6866	4795	2385	14794	0	0	0	0	0	0	0	0	0	0	0	0	53174	35764	18000	98280	0	0	0	0	0	0	0	0	0	0	0	0	41849	541	40767	42120	3940	460	3242	4608	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157824	10912	136320	164400	62801	31099	24000	94833	63684	31548	26592	102970	0	0	0	0	206	19	168	216
	94	04	APR	3508449	3508449	1537112	2072820	5686200	38.78	5.99	30.64	45.23	53716	1276	20786	-27360	34931	0	0	0	98052	21513	65218	121828	864	66	744	936	4422	3703	611	11291	0	0	0	0	0	0	0	0	0	0	0	0	53716	36552	18000	98280	0	0	0	0	0	0	0	0	0	0	0	0	36374	8208	21060	42120	3952	402	3340	4473	0	0	0	0	N/A	N/A	N/A	N/A	3443	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153612	19266	122280	178440	63522	36383	24000	115165	64659	34620	23691	112076	0	0	0	0	202	33	144	240
	95	05	APR	3343175	3343175	1716543	1441800	5686200	41.27	5.81	29.93	45.02	56157	-4235	22205	-45235	16923	0	0	0	96840	26822	55042	137092	863	66	744	936	4480	2601	2039	8285	0	0	0	0	0	0	0	0	0	0	0	0	56157	33905	18000	98280	0	0	0	0	0	0	0	0	0	0	0	0	27203	12872	9656	42120	3901	520	3245	4421	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152208	21611	115260	178440	68848	42276	24000	139984	68371	40980	23691	136739	0	0	0	0	202	33	144	240
	96	06	APR	3315439	3315439	1593510	1441800	5686200	40.85	8.13	25.07	47.93	55356	-5758	18682	-38652	18875	0	0	0	97119	32201	52690	152666	862	65	744	936	3756	3247	1947	10225	0	0	0	0	0	0	0	0	0	0	0	0	55356	29330	18000	98280	0	0	0	0	0	0	0	0	0	0	0	0	27481	12499	11046	42120	3907	578	3189	4709	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152208	21611	115260	178440	69371	38568	24000	138594	70856	37455	23667	135299	0	0	0	0	202	33	144	240
	97	07	APR	2932659	2932659	1525014	1441800	5686200	38.87	7.33	29.87	45.02	47042	4089	10186	-14018	15519	0	0	0	78805	30483	41874	134988	862	65	744	936	4245	5513	673	15239	0	0	0	0	0	0	0	0	0	0	0	0	47042	27906	18000	98280	0	0	0	0	0	0	0	0	0	0	0	0	27192	12887	9600	42120	3553	620	2749	4496	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152208	21611	115260	178440	77974	36938	24000	140040	76081	36179	23715	137026	0	0	0	0	202	33	144	240
	98	08	APR	2566109	2566109	1595207	1389390	5684400	32.01	6.79	24.96	45.01	39088	8984	14589	-10999	25814	0	0	0	65147	28441	38454	120295	862	65	744	936	4019	2311	556	5953	0	0	0	0	0	0	0	0	0	0	0	0	39088	29783	18000	98240	0	0	0	0	0	0	0	0	0	0	0	0	26905	12987	9923	42120	3258	561	2651	4293	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151248	21150	115260	178440	85255	38902	19240	139717	83870	36450	23429	136818	0	0	0	0	202	33	144	240
	99	09	APR	2600874	2600874	964059	1576725	4422600	38.89	8.08	29.86	52.29	36558	3411	12486	-14770	18071	0	0	0	72699	26648	51100	125194	862	65	744	936	3370	1231	1874	4670	0	0	0	0	0	0	0	0	0	0	0	0	36558	17288	21600	70200	0	0	0	0	0	0	0	0	0	0	0	0	31859	9784	20158	42120	3462	504	2817	4344	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148440	18456	129300	178440	80023	32152	19200	115401	78933	31620	20275	116370	0	0	0	0	197	28	168	240
	100	10	APR	2517512	2517512	992920	1574580	4422600	36.21	5.81	30.11	45.02	36153	1199	10186	-15502	13222	0	0	0	71474	26300	53709	123709	862	65	744	936	2517	1709	986	5842	0	0	0	0	0	0	0	0	0	0	0	0	36153	17486	21600	70200	0	0	0	0	0	0	0	0	0	0	0	0	29687	10212	20086	42120	3454	500	2830	4326	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146592	20768	129300	178440	80752	35153	19200	126255	78940	33846	20275	124044	0	0	0	0	192	30	168	240
	101	11	APR	2545557	2545557	977008	1603455	4422600	36.45	5.24	30.71	45.02	36210	1364	9216	-16661	8687	0	0	0	70874	21331	55981	112930	862	65	744	936	1136	696	528	2283	0	0	0	0	0	0	0	0	0	0	0	0	36210	17464	21600	70200	0	0	0	0	0	0	0	0	0	0	0	0	30537	9815	19844	42120	3494	433	2870	4168	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143784	23664	115260	178440	77037	33921	19200	122090	76181	32634	20275	120107	0	0	0	0	187	35	144	240
	102	12	APR	2581935	2581935	952601	1600380	4361220	39.41	5.01	30.10	44.98	35201	4403	15836	-23248	21026	0	0	0	71862	15432	57243	99869	862	65	744	936	3466	2237	1501	6201	0	0	0	0	0	0	0	0	0	0	0	0	35201	17033	21600	68836	0	0	0	0	0	0	0	0	0	0	0	0	33263	9698	20946	42120	3474	359	2988	3965	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142380	21233	115260	178440	73916	34082	20564	127651	74446	32923	21325	124314	0	0	0	0	182	33	144	240
	103	13	APR	2769879	2769879	924624	1648960	4394160	38.16	5.88	30.65	45.01	37520	11107	14914	-10082	31612	0	0	0	73016	16621	57050	102686	862	65	744	936	6240	3544	2530	10799	0	0	0	0	0	0	0	0	0	0	0	0	37520	16914	21600	69568	0	0	0	0	0	0	0	0	0	0	0	0	36049	12142	11765	42120	3452	386	2854	3868	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142380	9799	131520	157380	68811	31629	19832	116815	71682	30353	20817	114558	0	0	0	0	182	19	168	216
	104	14	APR	2518573	2518573	803247	1584000	4011127	31.97	6.76	24.94	44.91	32371	15993	11217	-3069	29765	0	0	0	61572	16546	45408	91667	862	65	744	936	5737	2957	3185	11522	0	0	0	0	0	0	0	0	0	0	0	0	32371	14522	21600	61056	0	0	0	0	0	0	0	0	0	0	0	0	35396	12901	9600	42120	3199	459	2512	3766	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139572	6581	131520	150360	71805	24985	28344	104940	72220	26812	26876	109349	0	0	0	0	178	12	168	192
	105	15	APR	2199312	2199312	360975	1584000	2672513	32.27	5.41	28.68	43.06	26422	13957	13592	-8232	29501	0	0	0	55799	10858	43004	75921	862	65	744	936	5719	5421	1205	16391	0	0	0	0	0	0	0	0	0	0	0	0	26422	3340	21600	31309	0	0	0	0	0	0	0	0	0	0	0	0	33678	12607	9600	42120	3075	434	2320	3504	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140532	5616	136320	150360	80433	13995	62891	104940	80374	16458	59387	109349	0	0	0	0	178	12	168	192
	106	16	APR	2160866	2160866	392698	1549609	2707716	34.85	5.20	28.78	42.31	23868	3986	13385	-16027	20643	0	0	0	67119	7450	55150	76667	862	65	744	936	6833	601	5765	7306	0	0	0	0	0	0	0	0	0	0	0	0	23868	5348	18000	32091	0	0	0	0	0	0	0	0	0	0	0	0	36227	11196	13854	42120	3316	229	2987	3560	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140532	10507	122280	150360	80437	13664	62160	104286	82874	13020	66970	105457	0	0	0	0	178	19	144	192
	107	17	APR	2102321	2102321	340229	1539754	2597868	33.64	5.61	30.10	44.80	22496	-1018	20812	-27474	23879	0	0	0	69380	12461	55025	92174	860	63	744	928	5309	5016	494	11431	0	0	0	0	0	0	0	0	0	0	0	0	22496	4460	18000	29650	0	0	0	0	0	0	0	0	0	0	0	0	36333	11405	13525	42120	3364	210	2995	3640	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140532	10507	122280	150360	81703	13964	62160	104615	82732	13228	66970	105570	0	0	0	0	178	19	144	192
	108	18	APR	2100560	2100560	418440	1422268	2674337	35.93	6.02	29.93	44.81	24117	972	22813	-31929	26488	0	0	0	67741	15031	53625	96933	859	62	744	924	6601	3416	705	9719	0	0	0	0	0	0	0	0	0	0	0	0	24117	4404	18027	31350	0	0	0	0	0	0	0	0	0	0	0	0	33843	12595	9609	42120	3293	191	3003	3466	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140532	10507	122280	150360	82572	18077	55753	108531	84282	14159	66982	105918	0	0	0	0	178	19	144	192
	109	19	APR	2098574	2098574	365929	1461176	2584422	35.69	6.39	27.56	44.87	23609	4680	24378	-31963	30401	0	0	0	69065	16032	54037	99945	859	62	744	924	11550	7393	733	17719	0	0	0	0	0	0	0	0	0	0	0	0	23609	3278	20935	29352	0	0	0	0	0	0	0	0	0	0	0	0	34540	12097	10906	42120	3188	268	2779	3450	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146076	15113	131520	173640	87928	14402	68444	102434	87050	14204	68549	103582	0	0	0	0	192	26	168	240
	110	20	APR	2238906	2238906	368550	1606806	2726931	37.47	4.64	31.90	44.87	25188	3686	23099	-30517	28220	0	0	0	73274	16030	55103	101420	859	62	744	924	10758	7958	900	18068	0	0	0	0	0	0	0	0	0	0	0	0	25188	4213	19470	32518	0	0	0	0	0	0	0	0	0	0	0	0	36848	10544	15760	42120	3307	267	2801	3556	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146076	15113	131520	173640	84040	12566	69930	99002	85313	13264	69181	103534	0	0	0	0	192	26	168	240
	111	21	APR	2071620	2071620	370687	1422000	2559600	33.00	5.90	29.92	44.80	22320	6942	19834	-20571	31592	0	0	0	64596	14096	47695	87995	859	62	744	924	9639	5823	2511	15881	0	0	0	0	0	0	0	0	0	0	0	0	22320	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	35574	12987	9600	42120	3147	272	2632	3421	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150288	15358	131520	173640	92394	19412	71610	124800	89813	19037	69339	121501	0	0	0	0	197	28	168	240
	112	22	APR	2019654	2019654	357724	1422000	2547900	32.11	4.82	28.68	41.69	22320	2851	16385	-20780	21214	0	0	0	61725	13417	49916	86008	859	62	744	924	4334	3250	905	8183	0	0	0	0	0	0	0	0	0	0	0	0	22320	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	33842	12428	9600	42120	3221	216	2942	3561	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150288	15358	131520	173640	94126	19057	72379	124800	91135	18771	70170	121484	0	0	0	0	197	28	168	240
	113	23	APR	2381183	2381183	471685	1525453	2899719	36.33	5.60	30.07	43.55	28891	-2089	15953	-21879	13783	0	0	0	74462	12299	61314	97293	859	62	744	924	3041	1671	1170	5310	0	0	0	0	0	0	0	0	0	0	0	0	28891	4603	25200	36358	0	0	0	0	0	0	0	0	0	0	0	0	36036	11506	13048	42120	3546	262	3178	3936	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151176	14948	126720	173640	86249	22572	48242	116552	88296	17075	63172	112894	0	0	0	0	202	24	168	240
	114	24	APR	2302330	2302330	307356	1709340	2577792	38.19	4.21	31.86	42.31	26160	2079	16602	-19917	24263	0	0	0	72358	8331	63282	87717	859	62	744	924	6483	4672	495	14380	0	0	0	0	0	0	0	0	0	0	0	0	26160	1871	23901	29204	0	0	0	0	0	0	0	0	0	0	0	0	37504	9163	19178	42120	3430	281	2987	3753	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146964	16244	126720	173640	83300	13521	60699	102316	84126	12959	63172	100578	0	0	0	0	197	24	168	240
	115	25	APR	2198065	2198065	448070	1634142	2817083	36.11	5.75	30.01	43.06	27072	1674	17249	-19426	22462	0	0	0	68440	2989	64031	72121	859	62	744	924	6151	3819	558	10367	0	0	0	0	0	0	0	0	0	0	0	0	27072	4360	21636	34522	0	0	0	0	0	0	0	0	0	0	0	0	32661	11353	16671	42120	3371	262	2952	3685	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145560	15740	129300	173640	85827	10782	73718	103504	85895	10865	73554	101336	0	0	0	0	197	24	168	240
	116	26	APR	2323011	2323011	590295	1675213	3280152	37.46	4.55	33.24	43.67	29561	3235	17527	-18033	35068	0	0	0	68085	5202	61627	74263	859	62	744	924	4394	3715	1307	10272	0	0	0	0	0	0	0	0	0	0	0	0	29561	8052	22282	44812	0	0	0	0	0	0	0	0	0	0	0	0	33092	11098	18040	42120	3413	457	2643	3905	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151248	17821	129300	178440	88595	10566	77468	106009	87656	10283	77478	103298	0	0	0	0	202	24	168	240
	117	27	APR	2436763	2436763	744333	1708290	3764656	40.52	4.11	33.09	44.91	31942	1648	19058	-17572	37568	0	0	0	69648	5429	61004	75606	859	62	744	924	1679	936	728	2796	0	0	0	0	0	0	0	0	0	0	0	0	31942	11939	24460	55579	0	0	0	0	0	0	0	0	0	0	0	0	33313	10804	19143	42120	3503	398	2809	3947	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151248	17821	129300	178440	85994	13717	66701	107049	86564	11109	74987	103353	0	0	0	0	202	24	168	240
	118	28	APR	2241398	2241398	576816	1509734	3136258	33.02	5.94	29.87	44.91	28483	6205	14621	-14330	31280	0	0	0	61739	7560	51587	73713	859	62	744	924	3317	3233	1232	9608	0	0	0	0	0	0	0	0	0	0	0	0	28483	6949	21600	41615	0	0	0	0	0	0	0	0	0	0	0	0	31989	12698	12524	42120	3295	488	2435	3894	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151248	10976	138540	164400	90776	8123	80665	100816	89718	9203	78322	98447	0	0	0	0	202	12	192	216
	119	29	APR	2176215	2176215	539491	1422000	2954385	33.22	5.86	29.92	44.91	27675	9732	14238	-14347	28785	0	0	0	57309	7371	48814	71072	859	62	744	924	4312	5142	1217	14570	0	0	0	0	0	0	0	0	0	0	0	0	27675	5448	21600	37573	0	0	0	0	0	0	0	0	0	0	0	0	31029	13335	9600	42120	3166	517	2241	3817	0	0	0	0	N/A	N/A	N/A	N/A	3443	255	2975	3723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151248	10976	138540	164400	92545	8083	81958	103740	91030	9022	78704	100356	0	0	0	0	202	12	192	216
	120	30	APR	2433703	2433703	737894	1690455	3813502	37.57	6.28	30.02	44.90	32213	8785	18836	-17496	33141	0	0	0	68869	6214	60330	79447	857	63	740	924	8455	6953	326	16413	0	0	0	0	0	0	0	0	0	0	0	0	32213	12305	25200	56664	0	0	0	0	0	0	0	0	0	0	0	0	32804	10668	18549	42120	3325	360	2803	3683	0	0	0	0	N/A	N/A	N/A	N/A	3444	254	2976	3722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	10957	138540	164400	89039	11773	65616	97082	92574	7784	77134	97764	0	0	0	0	206	12	192	216
	121	01	MAY	2409749	2409749	661322	1738575	3633626	38.64	6.63	29.88	44.91	31499	7758	17789	-17849	31479	0	0	0	68524	4514	59745	72654	821	38	792	888	7447	3051	3087	10349	0	0	0	0	0	0	0	0	0	0	0	0	31499	10670	25200	52667	0	0	0	0	0	0	0	0	0	0	0	0	33076	10217	20153	42120	3438	271	3115	3928	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	10957	138540	164400	89481	10008	69613	96652	92098	8088	76003	97293	0	0	0	0	206	12	192	216
	122	02	MAY	2232135	2232135	235569	1927800	2526376	33.11	4.76	29.90	42.31	26492	10906	5588	4491	17995	0	0	0	64662	3824	59261	70925	821	38	792	888	10306	3831	5841	16600	0	0	0	0	0	0	0	0	0	0	0	0	26492	1600	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	34666	8514	21060	42120	3283	289	3071	3856	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161076	2833	157380	164400	99918	5748	94218	107520	98547	5414	90623	104749	0	0	0	0	216	0	216	216
	123	03	MAY	2370169	2370169	118616	2200053	2559600	30.91	1.15	30.02	32.98	25920	13756	5584	4597	21517	0	0	0	63321	2337	59967	65474	821	38	792	888	6881	1705	5227	9908	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	40126	2581	35535	42120	3330	144	3200	3606	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	7297	159600	178440	98282	5115	92287	107520	97596	5225	88681	104320	0	0	0	0	221	10	216	240
	124	04	MAY	2331070	2331070	189675	1987754	2559180	30.52	0.98	29.86	32.48	25988	13022	6544	5853	24744	0	0	0	64111	3990	60729	71001	821	38	792	888	8291	2900	4959	12048	0	0	0	0	0	0	0	0	0	0	0	0	25988	1412	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	38720	5242	28458	42120	3313	221	3059	3664	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	2352	159600	164400	96812	4772	92710	105942	96428	4911	89046	104410	0	0	0	0	216	0	216	216
	125	05	MAY	2096337	2096337	386998	1422000	2530980	29.92	0.11	29.75	30.04	25920	13601	7879	1651	26190	0	0	0	57122	4967	52537	64946	819	38	792	888	9892	3678	4876	16198	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	30998	11823	9600	41166	3094	252	2710	3473	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	2352	159600	164400	104602	10904	94434	124800	103134	10023	95233	122090	0	0	0	0	216	0	216	216
	126	06	MAY	1959138	1959138	345769	1430633	2380501	29.90	0.10	29.75	30.04	25920	12858	11130	-3526	30508	0	0	0	53232	3815	49022	59428	818	37	792	888	9936	4718	1823	14446	0	0	0	0	0	0	0	0	0	0	0	0	25920	1440	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	26425	10352	9888	36150	2991	296	2779	3570	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	2352	159600	164400	109175	9604	99450	124512	106931	9167	96933	121640	0	0	0	0	216	0	216	216
	127	07	MAY	2290301	2290301	139380	2021084	2397600	31.28	1.80	30.10	34.84	25211	11349	8450	-696	22251	0	0	0	63749	2771	60081	67250	818	37	792	888	7207	4806	586	11119	0	0	0	0	0	0	0	0	0	0	0	0	25211	22	25200	25256	0	0	0	0	0	0	0	0	0	0	0	0	38527	4633	29569	42120	3335	280	3089	3878	0	0	0	0	N/A	N/A	N/A	N/A	3267	148	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	6917	145560	164400	94974	7652	81330	104831	96042	4369	90217	103530	0	0	0	0	211	10	192	216
	128	08	MAY	2285278	2285278	149628	1993586	2397600	30.48	0.68	29.86	31.73	25204	12729	7436	-1159	20462	0	0	0	65510	3588	61137	71972	818	37	792	888	10555	3185	4753	13018	0	0	0	0	0	0	0	0	0	0	0	0	25204	9	25200	25221	0	0	0	0	0	0	0	0	0	0	0	0	38370	4983	28653	42120	3292	141	3082	3526	0	0	0	0	N/A	N/A	N/A	N/A	3267	147	3155	3535	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	2352	159600	164400	97946	4036	94782	105747	96597	3944	92757	104023	0	0	0	0	216	0	216	216
