WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	1918	21	MAR	21:00	34000	0	12052	0	0	0	34	0	26
	1919	21	MAR	22:00	34000	0	11899	0	0	0	34	0	26
	1920	21	MAR	23:00	34000	0	11618	0	0	0	34	0	26
	1921	22	MAR	00:00	34800	0	11049	0	0	0	35	0	26
	1922	22	MAR	01:00	34800	0	10511	0	0	0	35	0	26
	1923	22	MAR	02:00	34800	0	9653	0	0	0	35	0	26
	1924	22	MAR	03:00	34800	0	8137	0	0	0	35	0	26
	1925	22	MAR	04:00	34800	0	8718	0	0	0	35	0	26
	1926	22	MAR	05:00	34800	0	11699	0	0	0	35	0	26
	1927	22	MAR	06:00	34800	0	13000	0	0	0	35	0	26
	1928	22	MAR	07:00	34800	2305	13000	0	0	0	35	12	26
	1929	22	MAR	08:00	34800	2994	13000	0	0	0	35	15	26
	1930	22	MAR	09:00	34800	2759	13000	0	0	0	35	14	26
	1931	22	MAR	10:00	34800	2324	13000	0	0	0	35	12	26
	1932	22	MAR	11:00	34800	1805	13000	0	0	0	35	10	26
	1933	22	MAR	12:00	34800	1447	13000	0	0	0	35	8	26
	1934	22	MAR	13:00	34800	951	13000	0	0	0	35	6	26
	1935	22	MAR	14:00	34800	313	13000	0	0	0	35	6	26
	1936	22	MAR	15:00	34800	317	13000	0	0	0	35	6	26
	1937	22	MAR	16:00	34800	286	13000	0	0	0	35	6	26
	1938	22	MAR	17:00	34800	2184	13000	0	0	0	35	13	26
	1939	22	MAR	18:00	34800	2870	13000	0	0	0	35	15	26
	1940	22	MAR	19:00	34800	590	13000	0	0	0	35	3	26
	1941	22	MAR	20:00	34800	0	12789	0	0	0	35	0	26
	1942	22	MAR	21:00	34800	0	12085	0	0	0	35	0	26
	1943	22	MAR	22:00	34800	0	11718	0	0	0	35	0	26
	1944	22	MAR	23:00	34800	0	11332	0	0	0	35	0	26
	1945	23	MAR	00:00	35000	0	10847	0	0	0	35	0	26
	1946	23	MAR	01:00	35000	0	10344	0	0	0	35	0	26
	1947	23	MAR	02:00	35000	0	8819	0	0	0	35	0	26
	1948	23	MAR	03:00	35000	0	6870	0	0	0	35	0	26
	1949	23	MAR	04:00	35000	0	8259	0	0	0	35	0	26
	1950	23	MAR	05:00	35000	0	11568	0	0	0	35	0	26
	1951	23	MAR	06:00	35000	254	12533	0	0	0	35	1	26
	1952	23	MAR	07:00	35000	2740	12900	0	0	0	35	14	26
	1953	23	MAR	08:00	35000	3369	12900	0	0	0	35	17	26
	1954	23	MAR	09:00	35000	2888	12900	0	0	0	35	15	26
	1955	23	MAR	10:00	35000	2496	12900	0	0	0	35	14	26
	1956	23	MAR	11:00	35000	1792	12900	0	0	0	35	11	26
	1957	23	MAR	12:00	35000	1349	12900	0	0	0	35	8	26
	1958	23	MAR	13:00	35000	1382	12900	0	0	0	35	8	26
	1959	23	MAR	14:00	35000	813	12900	0	0	0	35	8	26
	1960	23	MAR	15:00	35000	361	12900	0	0	0	35	8	26
	1961	23	MAR	16:00	35000	213	12746	0	0	0	35	8	26
	1962	23	MAR	17:00	35000	1965	12900	0	0	0	35	13	26
	1963	23	MAR	18:00	35000	2886	12900	0	0	0	35	15	26
	1964	23	MAR	19:00	35000	1009	12900	0	0	0	35	5	26
	1965	23	MAR	20:00	35000	0	12659	0	0	0	35	0	25
	1966	23	MAR	21:00	35000	0	11953	0	0	0	35	0	24
	1967	23	MAR	22:00	35000	0	11234	0	0	0	35	0	23
	1968	23	MAR	23:00	35000	0	10155	0	0	0	35	0	22
	1969	24	MAR	00:00	34000	0	10488	0	0	0	34	0	21
	1970	24	MAR	01:00	34000	0	8919	0	0	0	34	0	20
	1971	24	MAR	02:00	34000	0	6851	0	0	0	34	0	18
	1972	24	MAR	03:00	34000	0	4943	0	0	0	34	0	16
	1973	24	MAR	04:00	34000	0	4375	0	0	0	34	0	15
	1974	24	MAR	05:00	34000	0	5230	0	0	0	34	0	16
	1975	24	MAR	06:00	34000	0	7936	0	0	0	34	0	20
	1976	24	MAR	07:00	34000	0	10840	0	0	0	34	0	23
	1977	24	MAR	08:00	34000	0	11401	0	0	0	34	0	24
	1978	24	MAR	09:00	34000	0	11254	0	0	0	34	0	24
	1979	24	MAR	10:00	34000	0	11212	0	0	0	34	0	24
	1980	24	MAR	11:00	34000	0	11225	0	0	0	34	0	24
	1981	24	MAR	12:00	34000	0	10989	0	0	0	34	0	24
	1982	24	MAR	13:00	34000	0	10478	0	0	0	34	0	24
	1983	24	MAR	14:00	34000	0	9793	0	0	0	34	0	24
	1984	24	MAR	15:00	34000	0	8724	0	0	0	34	0	24
	1985	24	MAR	16:00	34000	0	10042	0	0	0	34	0	24
	1986	24	MAR	17:00	34000	0	12009	0	0	0	34	0	25
	1987	24	MAR	18:00	34000	0	11936	0	0	0	34	0	24
	1988	24	MAR	19:00	34000	0	11161	0	0	0	34	0	23
	1989	24	MAR	20:00	34000	0	9799	0	0	0	34	0	22
	1990	24	MAR	21:00	34000	0	9832	0	0	0	34	0	22
	1991	24	MAR	22:00	34000	0	10564	0	0	0	34	0	22
	1992	24	MAR	23:00	34000	0	9236	0	0	0	34	0	20
	1993	25	MAR	00:00	34200	0	5976	0	0	0	34	0	16
	1994	25	MAR	01:00	34200	0	5772	0	0	0	34	0	16
	1995	25	MAR	02:00	34200	0	5033	0	0	0	34	0	16
	1996	25	MAR	03:00	34200	0	3607	0	0	0	34	0	15
	1997	25	MAR	04:00	34200	0	2896	0	0	0	34	0	15
	1998	25	MAR	05:00	34200	0	3227	0	0	0	34	0	15
	1999	25	MAR	06:00	34200	0	3891	0	0	0	34	0	15
	2000	25	MAR	07:00	34200	0	4650	0	0	0	34	0	15
	2001	25	MAR	08:00	34200	0	5222	0	0	0	34	0	15
	2002	25	MAR	09:00	34200	0	6078	0	0	0	34	0	15
	2003	25	MAR	10:00	34200	0	6313	0	0	0	34	0	16
	2004	25	MAR	11:00	34200	0	7312	0	0	0	34	0	17
	2005	25	MAR	12:00	34200	0	7332	0	0	0	34	0	16
	2006	25	MAR	13:00	34200	0	6849	0	0	0	34	0	16
	2007	25	MAR	14:00	34200	0	5412	0	0	0	34	0	15
	2008	25	MAR	15:00	34200	0	4869	0	0	0	34	0	15
	2009	25	MAR	16:00	34200	0	4847	0	0	0	34	0	15
	2010	25	MAR	17:00	34200	0	6346	0	0	0	34	0	16
	2011	25	MAR	18:00	34200	0	8799	0	0	0	34	0	19
	2012	25	MAR	19:00	34200	0	8804	0	0	0	34	0	19
	2013	25	MAR	20:00	34200	0	7539	0	0	0	34	0	16
	2014	25	MAR	21:00	34200	0	6635	0	0	0	34	0	15
	2015	25	MAR	22:00	34200	0	6632	0	0	0	34	0	15
	2016	25	MAR	23:00	34200	0	6407	0	0	0	34	0	15
	2017	26	MAR	00:00	33800	0	6380	0	0	0	34	0	15
	2018	26	MAR	01:00	33800	0	6019	0	0	0	34	0	15
	2019	26	MAR	02:00	33800	0	5165	0	0	0	34	0	15
	2020	26	MAR	03:00	33800	0	4880	0	0	0	34	0	15
	2021	26	MAR	04:00	33800	0	5345	0	0	0	34	0	15
	2022	26	MAR	05:00	33800	0	7902	0	0	0	34	0	20
	2023	26	MAR	06:00	33800	0	12847	0	0	0	34	0	26
	2024	26	MAR	07:00	33800	673	13100	0	0	0	34	3	26
	2025	26	MAR	08:00	33800	1305	13100	0	0	0	34	7	26
	2026	26	MAR	09:00	33800	1436	13100	0	0	0	34	7	26
	2027	26	MAR	10:00	33800	1486	13100	0	0	0	34	8	26
	2028	26	MAR	11:00	33800	1489	13100	0	0	0	34	8	26
	2029	26	MAR	12:00	33800	1318	13100	0	0	0	34	7	26
	2030	26	MAR	13:00	33800	915	13100	0	0	0	34	6	26
	2031	26	MAR	14:00	33800	584	13100	0	0	0	34	6	26
	2032	26	MAR	15:00	33800	322	13100	0	0	0	34	6	26
	2033	26	MAR	16:00	33800	585	13059	0	0	0	34	6	26
	2034	26	MAR	17:00	33800	1788	13100	0	0	0	34	9	26
	2035	26	MAR	18:00	33800	2466	13100	0	0	0	34	13	26
	2036	26	MAR	19:00	33800	1383	13100	0	0	0	34	7	26
	2037	26	MAR	20:00	33800	480	13100	0	0	0	34	2	26
	2038	26	MAR	21:00	33800	7	12071	0	0	0	34	0	25
	2039	26	MAR	22:00	33800	53	11207	0	0	0	34	0	24
	2040	26	MAR	23:00	33800	0	10309	0	0	0	34	0	23
	2041	27	MAR	00:00	33400	0	9538	0	0	0	33	0	23
	2042	27	MAR	01:00	33400	0	8756	0	0	0	33	0	22
	2043	27	MAR	02:00	33400	0	7768	0	0	0	33	0	21
	2044	27	MAR	03:00	33400	0	6417	0	0	0	33	0	21
	2045	27	MAR	04:00	33400	0	7349	0	0	0	33	0	22
	2046	27	MAR	05:00	33400	0	12325	0	0	0	33	0	26
	2047	27	MAR	06:00	33400	0	13000	0	0	0	33	0	26
	2048	27	MAR	07:00	33400	1886	13000	0	0	0	33	10	26
	2049	27	MAR	08:00	33400	2315	13000	0	0	0	33	12	26
	2050	27	MAR	09:00	33400	2131	13000	0	0	0	33	11	26
	2051	27	MAR	10:00	33400	1971	13000	0	0	0	33	10	26
	2052	27	MAR	11:00	33400	1718	13000	0	0	0	33	9	26
	2053	27	MAR	12:00	33400	1282	13000	0	0	0	33	7	26
	2054	27	MAR	13:00	33400	542	13000	0	0	0	33	3	26
	2055	27	MAR	14:00	33400	142	13000	0	0	0	33	1	26
	2056	27	MAR	15:00	33400	0	13000	0	0	0	33	0	26
	2057	27	MAR	16:00	33400	121	13000	0	0	0	33	1	26
	2058	27	MAR	17:00	33400	1700	13000	0	0	0	33	9	26
	2059	27	MAR	18:00	33400	2311	13000	0	0	0	33	12	26
	2060	27	MAR	19:00	33400	1160	13000	0	0	0	33	6	26
	2061	27	MAR	20:00	33400	368	12710	0	0	0	33	2	26
	2062	27	MAR	21:00	33400	0	11274	0	0	0	33	0	24
	2063	27	MAR	22:00	33400	0	10498	0	0	0	33	0	24
	2064	27	MAR	23:00	33400	0	9790	0	0	0	33	0	23
	2065	28	MAR	00:00	33000	0	9612	0	0	0	33	0	23
	2066	28	MAR	01:00	33000	0	8937	0	0	0	33	0	22
	2067	28	MAR	02:00	33000	0	7758	0	0	0	33	0	22
	2068	28	MAR	03:00	33000	0	6634	0	0	0	33	0	21
	2069	28	MAR	04:00	33000	0	7294	0	0	0	33	0	23
	2070	28	MAR	05:00	33000	0	12025	0	0	0	33	0	26
	2071	28	MAR	06:00	33000	0	13400	0	0	0	33	0	27
	2072	28	MAR	07:00	33000	1542	13400	0	0	0	33	8	27
	2073	28	MAR	08:00	33000	2031	13400	0	0	0	33	10	27
	2074	28	MAR	09:00	33000	1908	13400	0	0	0	33	10	27
	2075	28	MAR	10:00	33000	1764	13400	0	0	0	33	10	27
	2076	28	MAR	11:00	33000	1504	13400	0	0	0	33	9	27
	2077	28	MAR	12:00	33000	889	13400	0	0	0	33	7	27
	2078	28	MAR	13:00	33000	588	13400	0	0	0	33	7	27
	2079	28	MAR	14:00	33000	400	13400	0	0	0	33	7	27
	2080	28	MAR	15:00	33000	15	13400	0	0	0	33	7	27
	2081	28	MAR	16:00	33000	49	13400	0	0	0	33	7	27
	2082	28	MAR	17:00	33000	1410	13400	0	0	0	33	10	27
	2083	28	MAR	18:00	33000	2014	13400	0	0	0	33	11	27
	2084	28	MAR	19:00	33000	1294	13400	0	0	0	33	7	27
	2085	28	MAR	20:00	33000	806	12445	0	0	0	33	4	25
	2086	28	MAR	21:00	33000	37	10896	0	0	0	33	0	22
	2087	28	MAR	22:00	33000	0	10259	0	0	0	33	0	21
	2088	28	MAR	23:00	33000	0	9513	0	0	0	33	0	19
	2089	29	MAR	00:00	32800	0	9666	0	0	0	33	0	19
	2090	29	MAR	01:00	32800	0	8927	0	0	0	33	0	18
	2091	29	MAR	02:00	32800	0	8236	0	0	0	33	0	17
	2092	29	MAR	03:00	32800	0	7025	0	0	0	33	0	16
	2093	29	MAR	04:00	32800	0	7459	0	0	0	33	0	17
	2094	29	MAR	05:00	32800	0	12436	0	0	0	33	0	25
	2095	29	MAR	06:00	32800	9	13200	0	0	0	33	0	26
	2096	29	MAR	07:00	32800	2023	13200	0	0	0	33	10	26
	2097	29	MAR	08:00	32800	2448	13200	0	0	0	33	12	26
	2098	29	MAR	09:00	32800	2267	13200	0	0	0	33	11	26
	2099	29	MAR	10:00	32800	2104	13200	0	0	0	33	11	26
	2100	29	MAR	11:00	32800	1946	13200	0	0	0	33	11	26
	2101	29	MAR	12:00	32800	1542	13200	0	0	0	33	10	26
	2102	29	MAR	13:00	32800	1266	13200	0	0	0	33	9	26
	2103	29	MAR	14:00	32800	534	13200	0	0	0	33	6	26
	2104	29	MAR	15:00	32800	136	13200	0	0	0	33	6	26
	2105	29	MAR	16:00	32800	208	13200	0	0	0	33	7	26
	2106	29	MAR	17:00	32800	1579	13200	0	0	0	33	11	26
	2107	29	MAR	18:00	32800	2248	13200	0	0	0	33	12	26
	2108	29	MAR	19:00	32800	1395	13200	0	0	0	33	7	26
	2109	29	MAR	20:00	32800	0	12912	0	0	0	33	0	26
	2110	29	MAR	21:00	32800	0	12268	0	0	0	33	0	26
	2111	29	MAR	22:00	32800	0	11313	0	0	0	33	0	25
	2112	29	MAR	23:00	32800	0	10656	0	0	0	33	0	25
	2113	30	MAR	00:00	32600	0	10134	0	0	0	33	0	23
	2114	30	MAR	01:00	32600	0	9225	0	0	0	33	0	22
	2115	30	MAR	02:00	32600	0	8858	0	0	0	33	0	22
	2116	30	MAR	03:00	32600	0	7663	0	0	0	33	0	22
	2117	30	MAR	04:00	32600	0	7643	0	0	0	33	0	22
	2118	30	MAR	05:00	32600	0	12572	0	0	0	33	0	27
	2119	30	MAR	06:00	32600	0	13300	0	0	0	33	0	27
	2120	30	MAR	07:00	32600	1755	13300	0	0	0	33	9	27
	2121	30	MAR	08:00	32600	2159	13300	0	0	0	33	11	27
	2122	30	MAR	09:00	32600	1955	13300	0	0	0	33	10	27
	2123	30	MAR	10:00	32600	1805	13300	0	0	0	33	10	27
	2124	30	MAR	11:00	32600	1646	13300	0	0	0	33	9	27
	2125	30	MAR	12:00	32600	1294	13300	0	0	0	33	8	27
	2126	30	MAR	13:00	32600	890	13300	0	0	0	33	6	27
	2127	30	MAR	14:00	32600	688	13300	0	0	0	33	6	27
	2128	30	MAR	15:00	32600	237	13300	0	0	0	33	6	27
	2129	30	MAR	16:00	32600	212	13300	0	0	0	33	6	27
	2130	30	MAR	17:00	32600	1705	13300	0	0	0	33	10	27
	2131	30	MAR	18:00	32600	2295	13300	0	0	0	33	12	27
	2132	30	MAR	19:00	32600	668	13300	0	0	0	33	3	27
	2133	30	MAR	20:00	32600	0	13300	0	0	0	33	0	27
	2134	30	MAR	21:00	32600	0	12733	0	0	0	33	0	26
	2135	30	MAR	22:00	32600	0	11832	0	0	0	33	0	24
	2136	30	MAR	23:00	32600	0	10297	0	0	0	33	0	21
	2137	31	MAR	00:00	33000	0	8281	0	0	0	33	0	17
	2138	31	MAR	01:00	33000	0	7168	0	0	0	33	0	16
	2139	31	MAR	02:00	33000	0	6965	0	0	0	33	0	16
	2140	31	MAR	03:00	33000	0	6649	0	0	0	33	0	16
	2141	31	MAR	04:00	33000	0	6404	0	0	0	33	0	16
	2142	31	MAR	05:00	33000	0	6142	0	0	0	33	0	16
	2143	31	MAR	06:00	33000	0	6724	0	0	0	33	0	16
	2144	31	MAR	07:00	33000	0	10427	0	0	0	33	0	21
	2145	31	MAR	08:00	33000	0	11091	0	0	0	33	0	22
	2146	31	MAR	09:00	33000	0	10954	0	0	0	33	0	22
	2147	31	MAR	10:00	33000	0	10864	0	0	0	33	0	22
	2148	31	MAR	11:00	33000	0	11085	0	0	0	33	0	22
	2149	31	MAR	12:00	33000	0	10219	0	0	0	33	0	22
	2150	31	MAR	13:00	33000	0	9236	0	0	0	33	0	21
	2151	31	MAR	14:00	33000	0	7964	0	0	0	33	0	20
	2152	31	MAR	15:00	33000	0	7341	0	0	0	33	0	20
	2153	31	MAR	16:00	33000	0	9914	0	0	0	33	0	22
	2154	31	MAR	17:00	33000	0	11988	0	0	0	33	0	24
	2155	31	MAR	18:00	33000	0	11970	0	0	0	33	0	25
	2156	31	MAR	19:00	33000	0	10095	0	0	0	33	0	23
	2157	31	MAR	20:00	33000	0	8417	0	0	0	33	0	22
	2158	31	MAR	21:00	33000	0	9404	0	0	0	33	0	22
	2159	31	MAR	22:00	33000	0	9563	0	0	0	33	0	21
	2160	31	MAR	23:00	33000	0	9142	0	0	0	33	0	19
	2161	01	APR	00:00	32400	0	5836	0	0	0	32	0	13
	2162	01	APR	01:00	32393	0	5396	0	0	0	32	0	13
	2163	01	APR	02:00	32102	0	3792	0	0	0	32	0	12
	2164	01	APR	03:00	31775	0	2541	0	0	0	32	0	11
	2165	01	APR	04:00	31509	0	2199	0	0	0	32	0	11
	2166	01	APR	05:00	31416	0	2650	0	0	0	32	0	11
	2167	01	APR	06:00	31438	0	4043	0	0	0	32	0	11
	2168	01	APR	07:00	31611	0	4049	0	0	0	32	0	11
	2169	01	APR	08:00	31773	0	5113	0	0	0	32	0	12
	2170	01	APR	09:00	32275	0	6208	0	0	0	32	0	13
	2171	01	APR	10:00	32400	0	6402	0	0	0	32	0	14
	2172	01	APR	11:00	32400	0	6926	0	0	0	32	0	16
	2173	01	APR	12:00	32400	0	7954	0	0	0	32	0	17
	2174	01	APR	13:00	32400	0	7915	0	0	0	32	0	17
	2175	01	APR	14:00	32400	0	5813	0	0	0	32	0	17
	2176	01	APR	15:00	32400	0	5445	0	0	0	32	0	17
	2177	01	APR	16:00	32400	0	6260	0	0	0	32	0	17
	2178	01	APR	17:00	32400	0	7947	0	0	0	32	0	18
	2179	01	APR	18:00	32400	188	9071	0	0	0	32	1	18
	2180	01	APR	19:00	32400	126	9273	0	0	0	32	1	19
	2181	01	APR	20:00	32400	74	9246	0	0	0	32	0	19
	2182	01	APR	21:00	32400	0	8452	0	0	0	32	0	18
	2183	01	APR	22:00	32400	0	8534	0	0	0	32	0	18
	2184	01	APR	23:00	32400	0	8197	0	0	0	32	0	18
	2185	02	APR	00:00	32600	0	6669	0	0	0	33	0	16
	2186	02	APR	01:00	32600	0	6276	0	0	0	33	0	15
	2187	02	APR	02:00	32600	0	4750	0	0	0	33	0	12
	2188	02	APR	03:00	32469	0	3571	0	0	0	33	0	11
	2189	02	APR	04:00	32274	0	4395	0	0	0	33	0	13
	2190	02	APR	05:00	32575	0	6279	0	0	0	33	0	15
	2191	02	APR	06:00	32600	475	8921	0	0	0	33	2	19
	2192	02	APR	07:00	32600	2472	11947	0	0	0	33	12	24
	2193	02	APR	08:00	32600	3251	12458	0	0	0	33	16	25
	2194	02	APR	09:00	32600	3389	12423	0	0	0	33	17	25
	2195	02	APR	10:00	32600	3349	12399	0	0	0	33	17	25
	2196	02	APR	11:00	32600	3391	12505	0	0	0	33	17	25
	2197	02	APR	12:00	32600	3422	12431	0	0	0	33	17	25
	2198	02	APR	13:00	32600	3314	11865	0	0	0	33	17	24
	2199	02	APR	14:00	32600	2710	10466	0	0	0	33	17	24
	2200	02	APR	15:00	32600	2088	9607	0	0	0	33	17	24
	2201	02	APR	16:00	32600	2386	11043	0	0	0	33	17	24
	2202	02	APR	17:00	32600	3605	12216	0	0	0	33	18	25
	2203	02	APR	18:00	32600	3760	12357	0	0	0	33	19	25
	2204	02	APR	19:00	32600	3640	11632	0	0	0	33	18	23
	2205	02	APR	20:00	32600	2755	9970	0	0	0	33	14	20
	2206	02	APR	21:00	32600	1454	8653	0	0	0	33	11	19
	2207	02	APR	22:00	32600	1510	8711	0	0	0	33	11	19
	2208	02	APR	23:00	32600	1231	8355	0	0	0	33	10	19
	2209	03	APR	00:00	33000	799	8192	0	0	0	33	9	18
	2210	03	APR	01:00	33000	677	7871	0	0	0	33	9	18
	2211	03	APR	02:00	33000	618	7381	0	0	0	33	9	17
	2212	03	APR	03:00	33000	287	6316	0	0	0	33	9	17
	2213	03	APR	04:00	32869	295	6389	0	0	0	33	9	17
	2214	03	APR	05:00	33000	876	7550	0	0	0	33	10	18
	2215	03	APR	06:00	33000	1994	9946	0	0	0	33	13	22
	2216	03	APR	07:00	33000	3502	12638	0	0	0	33	18	25
	2217	03	APR	08:00	33000	3689	12887	0	0	0	33	19	26
	2218	03	APR	09:00	33000	3642	12877	0	0	0	33	18	26
	2219	03	APR	10:00	33000	3619	12889	0	0	0	33	18	26
	2220	03	APR	11:00	33000	3511	12944	0	0	0	33	18	26
	2221	03	APR	12:00	33000	3067	12894	0	0	0	33	16	26
	2222	03	APR	13:00	33000	2570	12820	0	0	0	33	14	26
	2223	03	APR	14:00	33000	1668	12605	0	0	0	33	14	26
	2224	03	APR	15:00	33000	755	12461	0	0	0	33	14	26
	2225	03	APR	16:00	33000	661	12850	0	0	0	33	14	26
	2226	03	APR	17:00	33000	2124	13511	0	0	0	33	16	27
	2227	03	APR	18:00	33000	3622	13600	0	0	0	33	18	27
	2228	03	APR	19:00	33000	2551	13600	0	0	0	33	13	27
	2229	03	APR	20:00	33000	1059	12800	0	0	0	33	6	27
	2230	03	APR	21:00	33000	48	11045	0	0	0	33	0	26
	2231	03	APR	22:00	33000	17	10435	0	0	0	33	0	25
	2232	03	APR	23:00	33000	0	9400	0	0	0	33	0	24
	2233	04	APR	00:00	32800	6	8625	0	0	0	33	0	21
	2234	04	APR	01:00	32800	0	8145	0	0	0	33	0	21
	2235	04	APR	02:00	32800	0	7302	0	0	0	33	0	21
	2236	04	APR	03:00	32800	0	5931	0	0	0	33	0	21
	2237	04	APR	04:00	32800	0	5950	0	0	0	33	0	21
	2238	04	APR	05:00	32800	0	9205	0	0	0	33	0	24
	2239	04	APR	06:00	32800	1068	11515	0	0	0	33	6	26
	2240	04	APR	07:00	32800	3795	13429	0	0	0	33	19	27
	2241	04	APR	08:00	32800	4355	13502	0	0	0	33	22	27
	2242	04	APR	09:00	32800	4127	13198	0	0	0	33	21	26
	2243	04	APR	10:00	32800	3864	13014	0	0	0	33	20	26
	2244	04	APR	11:00	32800	3726	12904	0	0	0	33	19	26
	2245	04	APR	12:00	32800	3090	12781	0	0	0	33	17	26
	2246	04	APR	13:00	32800	2578	12548	0	0	0	33	17	25
	2247	04	APR	14:00	32800	927	11629	0	0	0	33	17	25
	2248	04	APR	15:00	32800	1122	10316	0	0	0	33	17	25
	2249	04	APR	16:00	32800	1695	10578	0	0	0	33	17	25
	2250	04	APR	17:00	32800	3069	11569	0	0	0	33	17	25
	2251	04	APR	18:00	32800	3426	12435	0	0	0	33	17	25
	2252	04	APR	19:00	32800	1582	12124	0	0	0	33	8	24
	2253	04	APR	20:00	32800	0	10158	0	0	0	33	0	23
	2254	04	APR	21:00	32800	0	8495	0	0	0	33	0	21
	2255	04	APR	22:00	32800	0	8093	0	0	0	33	0	21
	2256	04	APR	23:00	32800	0	7471	0	0	0	33	0	20
	2257	05	APR	00:00	32800	0	7353	0	0	0	33	0	20
	2258	05	APR	01:00	32800	0	6763	0	0	0	33	0	19
	2259	05	APR	02:00	32800	0	6053	0	0	0	33	0	18
	2260	05	APR	03:00	32734	0	4934	0	0	0	33	0	17
	2261	05	APR	04:00	32398	0	4212	0	0	0	33	0	17
	2262	05	APR	05:00	32800	0	5599	0	0	0	33	0	17
	2263	05	APR	06:00	32800	772	9377	0	0	0	33	4	19
	2264	05	APR	07:00	32800	2650	11480	0	0	0	33	13	23
	2265	05	APR	08:00	32800	2944	11812	0	0	0	33	15	24
	2266	05	APR	09:00	32800	2896	11397	0	0	0	33	15	24
	2267	05	APR	10:00	32800	2752	11174	0	0	0	33	14	24
	2268	05	APR	11:00	32800	2128	11260	0	0	0	33	11	24
	2269	05	APR	12:00	32800	1165	11219	0	0	0	33	6	24
	2270	05	APR	13:00	32800	1148	11261	0	0	0	33	6	24
	2271	05	APR	14:00	32800	1014	10989	0	0	0	33	6	24
	2272	05	APR	15:00	32800	829	10088	0	0	0	33	6	24
	2273	05	APR	16:00	32800	849	10181	0	0	0	33	6	24
	2274	05	APR	17:00	32800	1346	11214	0	0	0	33	7	24
	2275	05	APR	18:00	32800	1741	11973	0	0	0	33	9	24
	2276	05	APR	19:00	32800	1415	11343	0	0	0	33	7	23
	2277	05	APR	20:00	32800	817	10166	0	0	0	33	4	21
	2278	05	APR	21:00	32800	210	8718	0	0	0	33	1	18
	2279	05	APR	22:00	32800	79	8241	0	0	0	33	0	17
	2280	05	APR	23:00	32800	0	7260	0	0	0	33	0	15
	2281	06	APR	00:00	33000	0	4981	0	0	0	33	0	12
	2282	06	APR	01:00	32945	0	3779	0	0	0	33	0	11
	2283	06	APR	02:00	32728	0	2931	0	0	0	33	0	11
	2284	06	APR	03:00	32371	0	2561	0	0	0	33	0	11
	2285	06	APR	04:00	31975	0	3721	0	0	0	33	0	11
	2286	06	APR	05:00	32551	0	5762	0	0	0	33	0	13
	2287	06	APR	06:00	32996	0	7590	0	0	0	33	0	16
	2288	06	APR	07:00	33000	1166	10613	0	0	0	33	6	21
	2289	06	APR	08:00	33000	1209	10805	0	0	0	33	6	22
	2290	06	APR	09:00	33000	799	10314	0	0	0	33	4	21
	2291	06	APR	10:00	33000	781	10012	0	0	0	33	4	21
	2292	06	APR	11:00	33000	831	10051	0	0	0	33	4	21
	2293	06	APR	12:00	33000	724	9962	0	0	0	33	4	21
	2294	06	APR	13:00	33000	532	9917	0	0	0	33	3	21
	2295	06	APR	14:00	33000	215	9411	0	0	0	33	1	20
	2296	06	APR	15:00	33000	0	8669	0	0	0	33	0	19
	2297	06	APR	16:00	32893	280	9302	0	0	0	33	2	20
	2298	06	APR	17:00	33000	960	10398	0	0	0	33	5	21
	2299	06	APR	18:00	33000	1372	11092	0	0	0	33	7	22
	2300	06	APR	19:00	33000	761	10392	0	0	0	33	4	21
	2301	06	APR	20:00	33000	0	8803	0	0	0	33	0	18
	2302	06	APR	21:00	33000	0	6702	0	0	0	33	0	15
	2303	06	APR	22:00	33000	0	5870	0	0	0	33	0	13
	2304	06	APR	23:00	33000	0	4250	0	0	0	33	0	10
	2305	07	APR	00:00	32940	0	2987	0	0	0	33	0	8
	2306	07	APR	01:00	32006	0	3003	0	0	0	33	0	8
	2307	07	APR	02:00	30894	0	2764	0	0	0	33	0	8
	2308	07	APR	03:00	30304	0	2069	0	0	0	33	0	8
	2309	07	APR	04:00	30192	0	1756	0	0	0	33	0	8
	2310	07	APR	05:00	30606	0	2022	0	0	0	33	0	8
	2311	07	APR	06:00	31155	0	2378	0	0	0	33	0	9
	2312	07	APR	07:00	31492	0	3693	0	0	0	33	0	10
	2313	07	APR	08:00	32074	0	4557	0	0	0	33	0	10
	2314	07	APR	09:00	31992	0	4267	0	0	0	33	0	9
	2315	07	APR	10:00	32151	0	4022	0	0	0	33	0	8
	2316	07	APR	11:00	32511	0	3761	0	0	0	33	0	8
	2317	07	APR	12:00	33237	0	3293	0	0	0	33	0	7
	2318	07	APR	13:00	33380	0	2627	0	0	0	33	0	6
	2319	07	APR	14:00	33600	0	2598	0	0	0	34	0	6
	2320	07	APR	15:00	33600	0	3028	0	0	0	34	0	7
	2321	07	APR	16:00	33600	0	3529	0	0	0	34	0	8
	2322	07	APR	17:00	33600	386	4198	0	0	0	34	2	9
	2323	07	APR	18:00	33600	589	4122	0	0	0	34	3	8
	2324	07	APR	19:00	33600	294	3796	0	0	0	34	2	8
	2325	07	APR	20:00	33424	0	3144	0	0	0	34	0	7
	2326	07	APR	21:00	33515	0	3005	0	0	0	34	0	7
	2327	07	APR	22:00	33600	0	3217	0	0	0	34	0	7
	2328	07	APR	23:00	33438	0	2959	0	0	0	34	0	6
