WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	90	31	MAR	34660401	34660401	4968494	27881750	39722728	51.79	3.48	49.84	58.75	0	45567	77602	-65091	137785	96000	0	0	1097840	28529	1071691	1148744	19044	1918	16044	21780	18356	4121	11678	24403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010008	98241	874435	1111255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76188	7665	64178	87115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320480	9158	1310400	1334400	310472	98342	211145	435965	310472	98342	211145	435965	0	0	0	0	1274	181	1016	1440
	91	01	APR	30662879	30662879	6043712	22320000	38637050	49.61	4.29	41.87	54.98	0	82908	37396	32467	126590	96000	0	0	971189	113010	839672	1157362	19104	1453	18048	21768	17051	2813	14091	20436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921943	126540	744000	1088494	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1306080	23730	1276800	1348800	384137	108328	260306	552000	384137	108328	260306	552000	0	0	0	0	1139	283	744	1474
	92	02	APR	38808469	38808469	8626291	28249655	49507040	988.58	1336.29	48.46	3475.54	0	92948	25464	66473	137778	96000	0	0	1098986	129567	926663	1274164	19104	1453	18048	21768	16814	1402	14877	18946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060016	148119	862593	1233651	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314720	37990	1252800	1353600	254704	119543	119950	428607	254704	119543	119950	428607	0	0	0	0	1548	480	1017	2140
	93	03	APR	42447106	40383106	7192632	31790280	49026450	810.98	932.59	51.48	2150.66	0	108957	20239	78775	131826	96000	0	0	1120690	107169	990861	1251294	19105	1453	18048	21768	15019	2629	11235	18182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099420	124606	951561	1244075	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103	206	0	516	0	0	0	0	0.20	0.40	0	1.00	20.00	1325760	32364	1286400	1372800	226340	94508	102326	342040	226237	94609	102326	342040	0	0	0	0	1642	437	1185	2245
	94	04	APR	39236079	39236079	6286308	33335210	47455668	409.66	522.38	50.22	1399.30	0	87865	54100	-17814	127928	96000	0	0	1117385	116648	936562	1247817	19106	1453	18048	21768	13600	3146	10715	19561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076544	110247	936619	1220604	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325760	64284	1202400	1382400	249216	94558	135375	362404	249216	94558	135375	362404	0	0	0	0	1595	329	1315	2029
	95	05	APR	36785823	36785823	7384994	27966490	46613385	226.04	334.54	48.15	894.86	0	99504	51872	2727	143434	96000	0	0	1064893	155070	825767	1207637	19106	1453	18048	21768	13736	3460	8133	18994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035555	137117	846972	1209461	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331520	53178	1231200	1387200	295965	118300	151340	456609	295965	118300	151340	456609	0	0	0	0	1422	344	1007	1911
	96	06	APR	33848541	33848541	6366449	26539890	42508050	54.74	8.78	43.22	65.04	0	89546	49122	6939	144000	96000	0	0	1026596	161071	803157	1214360	19106	1453	18048	21768	14059	4308	8908	20411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986977	126371	824153	1150242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327200	41095	1248000	1360800	340223	107356	210558	492815	340223	107356	210558	492815	0	0	0	0	1256	299	923	1692
	97	07	APR	27356530	27356530	6235139	21477850	39019765	44.25	9.41	30.59	55.57	0	93833	63237	-4273	168167	96000	0	0	895227	169089	691689	1126835	19108	1452	18048	21768	15380	4250	11485	23596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	858573	137116	708947	1102987	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	44581	1255200	1382400	482067	113958	265014	595126	482067	113958	265014	595126	0	0	0	0	997	266	779	1509
	98	08	APR	25076984	25076984	5594399	20258235	35749525	39.34	7.13	29.87	49.90	0	104379	53643	11904	159402	96000	0	0	831579	152011	655663	1051448	19109	1452	18048	21768	15012	4287	7951	19439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	805837	134291	673601	1050991	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	39366	1276800	1392000	537203	104303	341010	642425	537203	104303	341010	642425	0	0	0	0	954	281	781	1512
	99	09	APR	30476470	30476470	6634778	24816680	40205665	48.64	9.20	38.31	61.26	0	83618	70534	-39026	153110	96000	0	0	974107	169286	788121	1219573	19109	1452	18048	21768	13349	4303	5774	18538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929268	139763	796405	1140496	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	42620	1305600	1416000	429612	120369	275505	552039	429612	120369	275505	552039	0	0	0	0	1122	302	866	1615
	100	10	APR	32965180	32965180	8957250	25745495	47075905	53.63	11.38	41.56	68.83	0	71336	95813	-100140	180481	96000	0	0	1035404	201200	822511	1351487	19109	1452	18048	21768	12946	3491	7911	17872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978685	171087	833158	1240639	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	37508	1324800	1420800	393155	150492	180162	551603	393155	150492	180162	551603	0	0	0	0	1257	458	880	2030
	101	11	APR	34264259	34264259	10129385	26041365	50440030	551.52	1004.96	37.49	2561.33	0	56832	99489	-62674	193126	96000	0	0	1078873	182403	859565	1342768	19109	1452	18048	21768	13342	3567	9159	19216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007255	184455	852581	1299173	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76430	5798	72195	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393440	32042	1353600	1444800	386185	170662	145627	541839	386185	170662	145627	541839	0	0	0	0	1299	497	896	2122
	102	12	APR	33816139	33816139	6063910	27640685	42536430	384.94	668.83	41.59	1722.50	0	39013	122499	-124335	186765	96000	0	0	1084416	145644	882601	1328171	19109	1452	18048	21768	11531	4748	4406	16691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996789	102345	895907	1156849	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	44003	1286400	1401600	365931	114896	213303	500620	365931	114896	213303	500620	0	0	0	0	1259	288	988	1665
	103	13	APR	32002561	32002561	3123744	27503355	35404494	49.37	5.22	41.59	57.53	0	57051	110113	-108513	189648	96000	0	0	1042792	116240	878543	1238034	19109	1452	18048	21768	12742	6427	4044	18983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	971993	63085	896940	1051326	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76430	5798	72195	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367040	31314	1327200	1399200	395047	62677	335255	502261	395047	62677	335255	502261	0	0	0	0	1185	137	983	1366
	104	14	APR	25607702	25607702	1534509	23795200	27485200	43.00	8.05	30.11	50.19	0	45410	119145	-139542	170516	96000	0	0	920626	113316	787163	1117059	19109	1452	18048	21768	14556	5813	4439	22503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	836372	35750	792704	886679	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	43386	1308000	1423200	529228	53550	460696	624584	529228	53550	460696	624584	0	0	0	0	892	59	794	968
	105	15	APR	24885513	24885513	1185591	23702040	27065150	39.47	7.30	30.65	49.43	0	46423	117354	-137249	184329	96000	0	0	902563	133442	744649	1115767	19109	1452	18048	21768	16898	7158	5047	24862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	816979	20115	790068	848503	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76430	5798	72195	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	40814	1334400	1430400	560621	54784	488297	621750	560621	54784	488297	621750	0	0	0	0	890	49	840	974
	106	16	APR	31178073	31178073	2788127	27781820	35245650	47.19	3.02	44.56	52.99	0	20419	99511	-147491	141249	96000	0	0	1066178	105295	920625	1189330	19108	1450	18048	21763	17751	8368	4957	27362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953738	47571	905790	1012113	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361280	28696	1327200	1401600	407542	60229	315087	495810	407542	60229	315087	495810	0	0	0	0	1156	159	954	1392
	107	17	APR	33898680	33898680	5324708	26905760	40465970	55.23	9.38	44.05	67.47	0	-12679	95613	-178176	115453	96000	0	0	1147092	146023	955375	1289339	19106	1447	18048	21756	16414	7816	5910	26928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002892	90643	883378	1123488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76430	5798	72195	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356480	37224	1298400	1406400	353588	116032	211169	523022	353588	116032	211169	523022	0	0	0	0	1354	249	934	1608
	108	18	APR	37121762	37121762	8477800	25802707	47199957	694.43	845.87	42.40	2142.58	0	9407	100458	-119446	166049	96000	0	0	1166381	195483	921014	1386549	19106	1447	18048	21756	16000	7982	5999	28185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044682	147143	854715	1248021	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	56847	1260000	1418400	295958	160292	122782	563685	295958	160292	122782	563685	0	0	0	0	1522	441	921	2043
	109	19	APR	39735344	38771344	9572965	25447580	50983147	1458.83	1987.59	43.22	5133.93	0	32306	82008	-81743	172436	96000	0	0	1170218	216849	912494	1433822	19106	1447	18048	21756	16547	5483	8697	24286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070823	164861	837174	1280789	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76430	5798	72195	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48	96	0	241	0	0	0	0	0.20	0.40	0	1.00	20.00	1343520	38322	1284000	1401600	272697	177301	70411	564426	272649	177356	70170	564426	0	0	0	0	1525	485	925	2126
	110	20	APR	69254556	37938556	8065969	30168618	48353573	1347.70	1972.84	44.46	5139.88	0	51071	73553	-58754	125236	96000	0	0	1150117	211022	919530	1405439	19106	1447	18048	21756	17343	3795	10027	20506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067173	137441	910212	1252420	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1566	3132	0	7829	0	0	0	0	1.00	2.00	0	5.00	20.00	1357920	31998	1315200	1392000	290747	144066	110780	448533	289181	146042	102951	448533	0	0	0	0	1467	374	1074	1947
	111	21	APR	32456988	32456988	6293772	26234540	40209925	50.50	6.12	43.44	59.60	0	54469	58100	-44310	121941	96000	0	0	1055634	185999	860538	1297519	19106	1447	18048	21756	17316	1965	14880	20293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977681	134572	851844	1159399	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76430	5798	72195	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	36093	1291200	1399200	370639	116538	228092	502808	370639	116538	228092	502808	0	0	0	0	1163	261	900	1487
	112	22	APR	30447515	30447515	6628101	22690417	39094097	48.67	6.87	38.48	59.69	0	-2075	59130	-117174	48378	96000	0	0	1066638	192647	849102	1352340	19106	1447	18048	21756	15412	2499	12389	18659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934045	144844	750971	1107831	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	25964	1315200	1392000	416195	126297	253541	581029	416195	126297	253541	581029	0	0	0	0	1121	303	835	1515
	113	23	APR	37985737	37985737	5925111	31613658	47775927	412.98	714.76	44.89	1842.42	0	-3929	71181	-115975	77454	96000	0	0	1210903	178324	1027233	1474461	19106	1447	18048	21756	13648	2186	11290	17093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078220	110947	939280	1227345	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76430	5798	72195	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354560	26404	1332000	1406400	276340	97353	119055	392720	276340	97353	119055	392720	0	0	0	0	1440	323	1170	2033
	114	24	APR	38088832	38088832	3658958	33900140	42806069	59.00	9.22	48.16	71.38	0	12698	81749	-139973	98569	96000	0	0	1201263	130554	1064903	1414472	19106	1447	18048	21756	12859	2547	8802	15541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085995	71789	1004131	1187908	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	31130	1305600	1389600	257045	64458	160690	327869	257045	64458	160690	327869	0	0	0	0	1407	164	1215	1658
	115	25	APR	36538826	36538826	2793716	33168642	41444719	58.31	8.76	49.79	69.17	0	24352	91238	-145536	108695	96000	0	0	1159815	125271	1038475	1400693	19106	1447	18048	21756	14433	2359	10668	17754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054629	49697	980173	1123355	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5798	72195	87048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327680	28936	1296000	1368000	273051	54451	172645	335027	273051	54451	172645	335027	0	0	0	0	1346	142	1211	1608
	116	26	APR	35931867	35931867	3230292	32472334	40439930	58.61	7.78	48.92	67.86	0	28765	100380	-93455	171383	96000	0	0	1150499	124997	986415	1343042	19106	1447	18048	21756	16124	4408	10824	23001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048033	64764	956186	1132372	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336320	42593	1260000	1392000	288288	57451	211628	360598	288288	57451	211628	360598	0	0	0	0	1324	132	1184	1503
	117	27	APR	37257035	37257035	2436868	33591393	39939900	60.20	8.91	48.30	68.69	0	35131	102955	-129417	175191	96000	0	0	1160663	114394	978529	1280926	19109	1446	18048	21756	14814	4883	10117	22976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065871	45487	1010777	1125198	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5798	72195	87048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	55410	1226400	1384800	260369	64154	199602	358064	260369	64154	199602	358064	0	0	0	0	1412	120	1179	1507
	118	28	APR	32831508	32831508	3726556	26854857	37624317	51.00	1.35	49.79	52.72	0	64744	108283	-147033	147253	96000	0	0	1046321	120336	881213	1242743	19109	1446	18048	21756	14877	7539	6970	28923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981079	68061	882697	1078886	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322400	48667	1238400	1382400	341321	89494	236314	473303	341321	89494	236314	473303	0	0	0	0	1251	188	909	1447
	119	29	APR	29395335	29395335	3203432	24532555	33175806	49.01	3.18	45.35	53.97	0	33229	107271	-164006	117302	96000	0	0	1009924	155715	844660	1267621	19110	1445	18054	21756	15479	6041	9574	25894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912564	57808	813880	980299	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5798	72195	87048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324800	58532	1221600	1401600	412236	91241	261635	510920	412236	91241	261635	510920	0	0	0	0	1058	172	830	1307
	120	30	APR	37764494	37764494	3962453	34491045	44329427	58.61	10.56	47.75	72.53	0	9693	137236	-186975	158606	96000	0	0	1178575	175236	1001577	1396930	19111	1444	18060	21756	13455	4226	7637	18891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059701	46995	1008074	1146223	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76429	5799	72194	87049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317120	65206	1221600	1425600	257419	87900	155784	383845	257419	87900	155784	383845	0	0	0	0	1470	293	1234	1971
	121	01	MAY	38479917	38479917	3823452	33720750	45257802	58.89	8.42	49.98	68.93	0	4346	137015	-175439	134548	96000	0	0	1200622	166003	999067	1451285	17909	960	16488	18912	14034	5041	5875	20192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077025	66014	1000815	1175881	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317600	74004	1197600	1425600	240575	66243	146519	295185	240575	66243	146519	295185	0	0	0	0	1489	189	1188	1775
	122	02	MAY	37419161	37419161	4248546	32812670	45162969	56.41	9.11	47.46	69.58	0	8479	132912	-175035	150484	96000	0	0	1181600	166395	1020379	1422847	17909	960	16488	18912	14688	5097	9020	24063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061482	70021	973053	1178885	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	65410	1226400	1430400	275318	87142	148315	378147	275318	87142	148315	378147	0	0	0	0	1430	207	1216	1788
	123	03	MAY	35981377	35981377	2905843	31456068	40283343	55.86	8.01	48.35	67.21	0	24471	108396	-132954	151367	96000	0	0	1148272	130841	1012291	1316530	17909	960	16488	18912	15451	4145	10139	22361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043383	59906	945899	1118726	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332960	43535	1252800	1384800	289577	64030	224846	400501	289577	64030	224846	400501	0	0	0	0	1367	173	1114	1577
	124	04	MAY	34426871	34426871	1876356	31535497	36596710	55.06	6.63	49.17	63.69	0	41492	85258	-92846	163611	96000	0	0	1103080	80798	1013158	1205453	17909	960	16488	18912	16537	4163	9419	21462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014126	46453	947313	1067934	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329600	38340	1262400	1370400	315474	37509	285447	389487	315474	37509	285447	389487	0	0	0	0	1292	121	1115	1446
	125	05	MAY	26000327	26000327	1709455	24205261	28852433	49.30	1.35	46.62	50.19	0	2102	58847	-64442	93322	96000	0	0	979749	49743	919456	1041220	17909	960	16488	18912	16797	4110	9820	21282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	851145	37149	805396	893849	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	40994	1286400	1394400	488535	49026	404551	548204	488535	49026	404551	548204	0	0	0	0	885	77	817	1026
	126	06	MAY	25279794	25279794	1599734	23760000	28225950	47.23	2.64	43.22	50.18	0	23001	49699	-66955	74583	96000	0	0	937547	50276	881329	1003072	17909	960	16488	18912	17558	5344	10359	26352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	829081	31630	792000	881319	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	29806	1288800	1365600	499559	44306	429081	556599	499559	44306	429081	556599	0	0	0	0	865	66	792	977
	127	07	MAY	32819141	32819141	2457517	29739600	36144430	53.01	5.70	45.51	63.00	0	39926	56462	-37763	130200	96000	0	0	1078734	76197	1011476	1210689	17910	958	16495	18912	19035	8043	9706	32262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	985714	47320	921192	1038830	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71645	3824	65990	75639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330560	27347	1288800	1358400	344846	51498	271570	412685	344846	51498	271570	412685	0	0	0	0	1181	90	1062	1293
