WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	196055419	196055419	21209483	169527870	223342717	46.01	1.78	43.04	47.86	0	402090	509572	-260422	1034756	672000	0	0	6774460	146711	6624772	6949827	134126	13845	117160	155988	116529	19355	81455	135141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6253895	538003	5606963	7075140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	536426	55315	468496	623767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9432480	430454	8988000	10224000	3178585	184314	2932463	3395169	3178585	184314	2932463	3395169	0	0	0	0	6867	925	5692	7873
	35	206002457	206002457	23897256	173841690	226309998	47.79	0.61	46.73	48.44	0	390080	461803	-194362	1004193	672000	0	0	7018605	195909	6824613	7367186	132702	15856	115044	159948	112502	35272	75655	159631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6491481	541417	5742424	7025962	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	530728	63417	459998	639722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9427680	323077	8930400	9864000	2936199	254974	2657165	3287272	2936199	254974	2657165	3287272	0	0	0	0	7280	1108	5828	8423
	36	209444617	209444617	20426141	176557205	236834222	48.19	0.43	47.48	48.72	0	429789	443957	-223769	977651	672000	0	0	6996365	157586	6748278	7176734	129125	22405	108864	169848	90160	24371	66391	134310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6534869	408697	5873127	6967931	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	516481	89731	435318	679611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9547680	288078	9148800	10024800	3012811	304205	2427316	3275673	3012811	304205	2427316	3275673	0	0	0	0	7452	927	5899	8685
	37	212523172	212523172	18064281	184826925	232080885	48.28	0.73	46.88	48.96	0	499644	497276	-167895	946294	672000	0	0	6992958	208286	6822811	7400977	129138	22430	108864	169916	75601	8825	59429	84672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6615863	417213	5913973	7032018	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	516481	89732	435319	679613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9639360	238752	9278400	10010400	3023497	252935	2678382	3364428	3023497	252935	2678382	3364428	0	0	0	0	7660	895	6398	8859
	38	211012498	211012498	17990657	178623838	231426532	48.34	0.99	46.66	49.32	0	463259	400673	-246835	859661	672000	0	0	7001738	37477	6970812	7073077	129121	22445	108801	169932	76810	16725	53486	93537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6587066	375828	5931216	7028531	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	516481	89732	435320	679612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9600000	152810	9410400	9806400	3012934	266821	2705869	3479184	3012934	266821	2705869	3479184	0	0	0	0	7506	806	5980	8287
	39	212415853	212415853	21578969	186180102	236044271	48.65	0.81	47.25	49.60	0	449999	399498	-64174	938497	672000	0	0	7063168	145023	6915655	7276120	129096	22459	108780	169932	96995	27348	56666	135861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6615076	481783	5988667	7066349	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	516481	89732	435319	679613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9492000	351313	9124800	10130400	2876924	419110	2210499	3379217	2876924	419110	2210499	3379217	0	0	0	0	7651	1096	6321	8778
	40	218921221	218921221	20163010	179502415	236386683	48.74	0.39	48.15	49.23	0	570592	458938	-329905	960886	672000	0	0	7143534	38237	7107353	7214567	120122	23477	89307	159306	108149	21964	68022	129844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6813855	481216	5883420	7276125	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	480544	93946	357182	637356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9699840	370822	9163200	10166400	2885985	420043	2251321	3546180	2885985	420043	2251321	3546180	0	0	0	0	7806	888	6064	8438
	41	224038737	224038737	17871179	204458960	247112227	49.50	0.26	49.15	49.76	0	587883	321240	150181	1022185	672000	0	0	7242896	78130	7134035	7325338	120137	23488	89292	159348	107971	18010	88167	141794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6930672	331836	6554605	7428008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	480544	93945	357182	637354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9829440	259194	9477600	10176000	2898768	446584	2296448	3553611	2898768	446584	2296448	3553611	0	0	0	0	7981	794	6979	8887
	42	229252752	229252752	27809287	190047710	254254378	52.02	2.31	49.89	55.32	0	459692	516984	-171420	1056243	672000	0	0	7354067	117664	7169517	7533202	120141	23489	89292	159348	94302	39184	35403	131494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6927316	598016	6094658	7473626	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	480544	93945	357182	637353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9556320	187147	9374400	9816000	2629004	507962	2004512	3363742	2629004	507962	2004512	3363742	0	0	0	0	8485	1312	6545	9615
	43	225339698	225339698	25244902	187279785	253902377	50.41	1.25	49.07	52.38	0	541235	496962	-268893	1040240	672000	0	0	7293662	32552	7251125	7324562	120143	23490	89292	159348	90170	28091	47508	120501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6952584	500601	6164658	7468267	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	480543	93946	357182	637354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9837120	63433	9739200	9907200	2884536	480477	2400533	3574543	2884536	480477	2400533	3574543	0	0	0	0	8235	1339	6301	9916
	44	229442178	229442178	21665763	205132195	254349180	52.44	2.69	49.12	54.98	0	559114	465021	-114169	1115240	672000	0	0	7357977	111876	7231350	7519265	126159	24479	92988	164018	110194	49078	64531	205101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7008738	389844	6491114	7422534	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	504655	97929	372020	656171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9663840	209791	9432000	10022400	2655102	482713	2059866	3395942	2655102	482713	2059866	3395942	0	0	0	0	8316	1125	6974	9634
	45	231114105	231114105	22590777	202757075	256871568	54.14	2.24	50.36	56.42	0	189601	528324	-475930	725806	672000	0	0	7687901	84820	7618892	7854737	130687	25604	95760	167580	126878	41628	82482	184816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6947937	426858	6397542	7393431	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	522739	102384	383149	670288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9429600	104338	9249600	9549600	2481663	471087	1856169	3116059	2481663	471087	1856169	3116059	0	0	0	0	8483	973	7190	9479
	46	242477738	242477738	28031809	201999350	281083142	57.81	3.34	53.90	62.48	0	291599	665105	-531139	1013365	672000	0	0	7798425	204124	7514910	8107793	130687	25604	95760	167580	119009	36365	51906	158913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7168328	664390	6305587	8156063	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	522738	102385	383148	670289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9404160	443237	8829600	10137600	2235832	399495	1719447	2915213	2235832	399495	1719447	2915213	0	0	0	0	8968	1127	7251	10591
	47	242081356	242081356	22462024	212902125	267966733	58.78	2.87	55.85	62.83	0	385145	483477	-302261	846199	672000	0	0	7676541	147012	7451199	7888223	130684	25595	95817	167580	102365	17380	76686	126113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7156637	477232	6590843	7778535	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	522739	102385	383149	670288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9455040	380881	8966400	9967200	2298403	393169	1703355	2800358	2298403	393169	1703355	2800358	0	0	0	0	8752	1014	7461	9970
	48	248680195	248680195	24864823	217686165	278925603	60.01	2.84	54.98	63.75	0	185056	563180	-686253	701825	672000	0	0	7901266	245793	7481268	8178336	128945	22814	95964	158388	91929	16441	74347	118553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7193448	546065	6539270	7856494	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	515791	91327	383753	633538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9245280	305472	8822400	9640800	2051832	388341	1491107	2471877	2051832	388341	1491107	2471877	0	0	0	0	9301	938	7730	10194
	49	257878832	257878832	22492269	230904775	284403768	61.73	2.95	59.18	66.35	0	243800	407251	-372728	664499	672000	0	0	8079056	217338	7780886	8375687	124589	20978	96264	154896	138141	15185	110032	153138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7388126	506531	6806450	7979203	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	498418	83915	385263	619787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9280320	286803	8846400	9595200	1892194	302890	1615997	2438350	1892194	302890	1615997	2438350	0	0	0	0	9737	807	8634	10483
	50	275880582	275880582	19047004	245791515	295507390	63.41	4.45	59.10	72.01	0	403985	377327	-102112	901975	672000	0	0	8266289	159888	8009075	8439453	124608	20979	96313	154944	127816	28772	92862	168845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7745850	389348	7287030	8384673	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	498418	83916	385262	619791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9447840	443182	8913600	10070400	1701990	417140	1124361	2423370	1701990	417140	1124361	2423370	0	0	0	0	10457	908	9184	11809
	51	277591828	277591828	25033913	247977017	317578667	64.49	2.88	60.82	68.45	0	350202	317242	-236474	665193	672000	0	0	8407175	326178	7884754	8912974	124619	20979	96348	154980	111387	6513	99667	119633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7849372	518643	7232158	8658436	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	498418	83916	385263	619790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9539520	387718	8947200	10142400	1690148	333912	1382639	2322060	1690148	333912	1382639	2322060	0	0	0	0	10589	1280	9257	12722
	52	283545565	283545565	19224949	256886392	309984811	87.54	48.11	60.72	183.70	0	549852	364335	106370	998839	672000	0	0	8325755	286961	7824003	8718684	124607	20978	96348	154980	104457	36242	46018	145467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7974543	315053	7596922	8422927	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	498419	83917	385262	619791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9621600	197367	9427200	9986400	1647057	295722	1172271	2041478	1647057	295722	1172271	2041478	0	0	0	0	10821	1096	9694	12620
