WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2797	27	APR	12:00	1689313	1689313	127654	1578233	1927880	67.93	14.71	49.79	80.24	0	919	4084	-3123	7760	4000	0	0	51100	4782	43765	56542	796	60	752	906	471	152	335	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46752	728	45609	47786	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55260	2309	51100	57700	8508	2968	3314	11491	8508	2968	3314	11491	0	0	0	0	64	9	57	81
	2798	27	APR	13:00	1692087	1692087	91863	1580667	1860120	67.93	14.71	49.79	80.24	0	1711	3892	-2883	7426	4000	0	0	50451	4168	44175	55452	796	60	752	907	457	169	248	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46909	262	46413	47193	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55260	2309	51100	57700	8351	2393	4161	11287	8351	2393	4161	11287	0	0	0	0	63	7	57	77
	2799	27	APR	14:00	1646753	1646753	44894	1563417	1690000	62.00	14.70	49.79	80.24	0	2302	3870	-3604	7436	4000	0	0	49260	3678	43828	53901	796	60	752	906	482	202	257	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46284	913	44590	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55260	2309	51100	57700	8976	1799	6510	11632	8976	1799	6510	11632	0	0	0	0	61	3	57	65
	2800	27	APR	15:00	1580377	1580377	90557	1456800	1690000	59.54	12.27	49.79	79.75	0	2696	3807	-3726	8251	4000	0	0	47809	3114	43348	51994	796	60	752	907	501	213	302	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45208	1974	42500	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55260	2309	51100	57700	10052	2273	8200	13964	10052	2273	8200	13964	0	0	0	0	59	3	54	61
	2801	27	APR	16:00	1596615	1596615	84002	1488475	1690000	67.92	14.70	49.79	80.19	0	3390	3741	-2936	8786	4000	0	0	47464	2664	43802	51272	796	60	752	906	525	241	310	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45532	2003	42500	47392	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55260	2309	51100	57700	9728	1962	8200	13331	9728	1962	8200	13331	0	0	0	0	59	3	54	61
	2802	27	APR	17:00	1652592	1652592	76164	1505000	1723633	67.94	14.73	49.79	80.19	0	1813	4824	-5947	8464	4000	0	0	50206	2972	46058	54418	796	60	752	907	571	282	293	1064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46652	2238	42500	49273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55260	2309	51100	57700	8608	525	8200	9614	8608	525	8200	9614	0	0	0	0	60	3	54	62
	2803	27	APR	18:00	1759888	1759888	112253	1670000	1979440	71.61	11.73	50.06	80.24	0	1129	4046	-2813	7564	4000	0	0	52371	3585	47219	57326	796	60	752	906	618	313	319	1177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48086	964	47000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55260	2309	51100	57700	7174	2258	2670	8600	7174	2258	2670	8600	0	0	0	0	66	9	60	84
	2804	27	APR	19:00	1743439	1743439	136506	1623717	2008480	67.98	14.65	50.03	80.24	0	1323	3804	-3130	6754	4000	0	0	51855	4201	45814	58092	796	60	752	907	669	326	364	1262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47714	774	47000	48794	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55260	2309	51100	57700	7546	2746	2307	10426	7546	2746	2307	10426	0	0	0	0	65	10	58	86
	2805	27	APR	20:00	1643181	1643181	68709	1507383	1690000	56.06	12.09	49.79	80.24	0	2151	4020	-4470	6791	4000	0	0	49570	4102	43568	55522	796	60	752	906	734	346	379	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46191	1091	44774	47232	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55260	2309	51100	57700	9069	2156	6326	12752	9069	2156	6326	12752	0	0	0	0	60	4	53	66
	2806	27	APR	21:00	1540877	1540877	125123	1354817	1690000	50.05	0.14	49.79	50.22	0	3355	3740	-3892	6510	4000	0	0	46617	3917	40803	52160	796	60	752	907	758	350	391	1382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44418	2266	41896	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55260	2309	51100	57700	10842	3024	8200	15804	10842	3024	8200	15804	0	0	0	0	55	5	47	61
	2807	27	APR	22:00	1517782	1517782	141268	1332050	1690000	50.05	0.14	49.79	50.22	0	2765	4214	-5498	6107	4000	0	0	46777	4017	40832	52448	796	60	752	906	791	356	378	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43956	2686	40615	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55260	2309	51100	57700	11304	3124	8200	16259	11304	3124	8200	16259	0	0	0	0	55	5	46	61
	2808	27	APR	23:00	1454793	1454793	185670	1188617	1670000	50.04	0.14	49.79	50.22	0	2371	4593	-6753	5658	4000	0	0	45889	4138	39737	51685	796	60	752	907	768	345	396	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42696	3563	38572	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55260	2309	51100	57700	12564	3874	8200	19128	12564	3874	8200	19128	0	0	0	0	54	7	41	61
	2809	28	APR	00:00	1366311	1366311	192003	1080000	1670000	50.04	0.14	49.79	50.22	0	1570	4452	-6585	5479	4000	0	0	44824	4399	38234	50884	796	60	752	906	752	353	376	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40846	3755	36000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	14254	4112	7800	20500	14254	4112	7800	20500	0	0	0	0	52	9	36	61
	2810	28	APR	01:00	1310728	1310728	193360	1080000	1662850	50.01	0.15	49.79	50.22	0	1150	5096	-7466	6000	4000	0	0	44125	4649	37131	50448	796	60	752	907	744	329	411	1340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39735	3867	36000	46857	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	15365	4154	7943	20500	15365	4154	7943	20500	0	0	0	0	52	9	36	61
	2811	28	APR	02:00	1260957	1260957	187810	1080000	1622850	49.99	0.15	49.79	50.22	0	1057	5424	-7840	6000	4000	0	0	43207	4908	35795	49816	796	60	752	906	729	329	397	1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38739	3790	35752	46057	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	16361	4112	8743	20500	16361	4112	8743	20500	0	0	0	0	52	9	36	61
	2812	28	APR	03:00	1230195	1230195	174835	1080000	1564950	49.99	0.15	49.79	50.22	0	1668	4994	-5449	7211	4000	0	0	41933	5067	34258	48694	796	60	752	907	681	302	371	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38124	3415	35967	44899	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	16976	4217	9901	20970	16976	4217	9901	20970	0	0	0	0	52	9	36	61
	2813	28	APR	04:00	1189320	1189320	170887	1080000	1527900	49.96	0.17	49.79	50.22	0	1725	5561	-6604	8370	4000	0	0	40985	5209	33052	47833	796	60	752	906	607	263	301	1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37306	3434	35277	44158	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	17794	4026	10642	21958	17794	4026	10642	21958	0	0	0	0	52	9	36	61
	2814	28	APR	05:00	1210995	1210995	171417	1080000	1548850	49.92	0.23	49.57	50.22	0	1858	5638	-7011	8385	4000	0	0	41256	5385	33007	48235	796	60	752	907	578	254	283	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37740	3443	35304	44577	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	17360	3969	10223	21308	17360	3969	10223	21308	0	0	0	0	52	9	36	61
	2815	28	APR	06:00	1307262	1307262	203012	1080000	1624617	49.92	0.23	49.57	50.22	0	2795	4495	-5181	7688	4000	0	0	42248	5523	33712	49280	796	60	752	906	582	253	315	1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39665	3829	36000	46092	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	15435	4799	8708	21360	15435	4799	8708	21360	0	0	0	0	52	9	36	61
	2816	28	APR	07:00	1422270	1422270	240116	1080000	1670000	49.95	0.24	49.57	50.22	0	3331	3332	-3033	6254	4000	0	0	43985	5673	35109	51033	796	60	752	907	554	262	309	1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41965	4392	36000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	13135	5608	7800	20500	13135	5608	7800	20500	0	0	0	0	52	9	36	61
	2817	28	APR	08:00	1466100	1466100	217615	1128950	1690000	61.98	14.71	49.79	80.24	0	2571	3437	-4054	6000	4000	0	0	45619	5944	36294	53141	796	60	752	906	563	282	284	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42831	3915	36979	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	12269	5149	7800	19521	12269	5149	7800	19521	0	0	0	0	53	8	38	61
	2818	28	APR	09:00	1468869	1468869	221338	1104600	1690000	61.98	14.71	49.79	80.24	0	2969	3642	-4189	6000	4000	0	0	45258	6073	35821	53312	796	60	752	907	553	275	294	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42878	3986	36492	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	12222	5174	7800	20008	12222	5174	7800	20008	0	0	0	0	53	8	38	61
	2819	28	APR	10:00	1467588	1467588	216898	1111600	1690000	50.05	0.14	49.79	50.22	0	3271	3953	-4573	6022	4000	0	0	44929	5958	35884	53369	796	60	752	906	532	280	259	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42872	3923	36632	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	12228	5058	7800	19868	12228	5058	7800	19868	0	0	0	0	53	8	38	61
	2820	28	APR	11:00	1471564	1471564	204711	1130150	1690000	50.05	0.14	49.79	50.22	0	3714	4575	-5411	6590	4000	0	0	44542	5637	36286	53140	796	60	752	907	508	254	227	967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42951	3754	37003	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	12149	4659	7800	19497	12149	4659	7800	19497	0	0	0	0	53	8	39	61
	2821	28	APR	12:00	1453751	1453751	199305	1125850	1671600	50.01	0.15	49.79	50.22	0	3147	5023	-6828	6659	4000	0	0	44758	5266	37419	53324	796	60	752	906	514	259	195	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42595	3719	36917	46658	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	12505	4410	8142	19583	12505	4410	8142	19583	0	0	0	0	53	8	38	61
	2822	28	APR	13:00	1369742	1369742	180339	1080000	1559675	50.01	0.15	49.79	50.22	0	2624	5422	-8103	6522	4000	0	0	43594	4882	37291	52041	796	60	752	907	507	276	189	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40915	3446	36000	44725	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	14185	3844	10075	20500	14185	3844	10075	20500	0	0	0	0	52	9	36	61
	2823	28	APR	14:00	1327900	1327900	153548	1080000	1522133	50.01	0.15	49.79	50.22	0	2130	5368	-8364	6618	4000	0	0	43255	4651	37699	51653	796	60	752	906	511	281	174	999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40078	2966	36000	44043	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	15022	3322	10757	20500	15022	3322	10757	20500	0	0	0	0	52	9	36	61
	2824	28	APR	15:00	1283660	1283660	131414	1080000	1478450	50.01	0.15	49.79	50.22	0	2325	5146	-7542	7211	4000	0	0	42219	4321	37615	50337	796	60	752	907	555	311	203	1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39193	2581	36000	43169	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	15907	2930	11631	20500	15907	2930	11631	20500	0	0	0	0	52	9	36	61
	2825	28	APR	16:00	1347176	1347176	84289	1224590	1457467	50.01	0.15	49.79	50.22	0	3845	4673	-5413	7348	4000	0	0	42009	4098	38199	49931	796	60	752	906	594	324	235	1190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40464	1634	38422	42749	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	14636	2239	12051	17608	14636	2239	12051	17608	0	0	0	0	53	6	42	61
	2826	28	APR	17:00	1484968	1484968	103862	1328033	1627025	50.01	0.15	49.79	50.22	0	4621	4195	-3668	7436	4000	0	0	44010	4414	39777	52487	796	60	752	907	615	378	200	1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43219	1694	40961	45741	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	11881	2923	9008	15539	11881	2923	9008	15539	0	0	0	0	54	5	46	61
	2827	28	APR	18:00	1495469	1495469	131989	1300950	1690000	50.01	0.15	49.79	50.22	0	3843	4688	-5390	7296	4000	0	0	45028	5079	39806	54626	796	60	752	906	645	394	226	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43429	2236	40419	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	11671	3411	8000	16081	11671	3411	8000	16081	0	0	0	0	54	5	45	61
	2828	28	APR	19:00	1434761	1434761	169412	1120833	1624275	50.01	0.15	49.79	50.22	0	2800	5039	-7021	6339	4000	0	0	44906	5661	39106	55618	796	60	752	907	694	386	303	1433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42215	2959	36817	45686	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	12885	3995	9315	19683	12885	3995	9315	19683	0	0	0	0	51	7	39	59
	2829	28	APR	20:00	1364484	1364484	145389	1099883	1523800	50.01	0.15	49.79	50.22	0	2989	4885	-6684	6636	4000	0	0	43343	5541	37316	53669	796	60	752	906	726	407	353	1516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40810	2495	36398	43676	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	14290	3583	11037	20102	14290	3583	11037	20102	0	0	0	0	50	6	39	58
	2830	28	APR	21:00	1372081	1372081	135111	1139417	1550550	50.01	0.15	49.79	50.22	0	3652	4812	-5939	6585	4000	0	0	42835	5302	36953	52676	796	60	752	907	729	414	372	1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40962	2324	37188	44211	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	14138	3332	10789	19312	14138	3332	10789	19312	0	0	0	0	50	6	39	58
	2831	28	APR	22:00	1382668	1382668	171058	1080000	1604950	50.01	0.15	49.79	50.22	0	2828	5028	-7042	6206	4000	0	0	43843	5326	37940	53684	796	60	752	906	701	404	333	1486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41173	3071	36000	45299	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	13927	3879	9701	20500	13927	3879	9701	20500	0	0	0	0	50	7	36	58
	2832	28	APR	23:00	1342688	1342688	149163	1080000	1522100	50.01	0.15	49.79	50.22	0	2261	5000	-7642	6000	4000	0	0	43612	5413	37509	53512	796	60	752	907	704	387	360	1461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40374	2630	36000	43642	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55100	2028	51600	57600	14726	3558	11358	20500	14726	3558	11358	20500	0	0	0	0	48	7	36	55
	2833	29	APR	00:00	1258809	1258809	147692	1020000	1422025	50.01	0.15	49.79	50.22	0	2554	4251	-5821	6000	4000	0	0	41747	5682	35158	51978	796	60	752	906	729	375	393	1453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38776	2772	34000	42041	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	16424	3933	11102	21200	16424	3933	11102	21200	0	0	0	0	45	7	34	54
	2834	29	APR	01:00	1221773	1221773	134757	1020000	1387400	49.96	0.17	49.79	50.22	0	2194	4851	-7325	6000	4000	0	0	41349	5953	34330	51937	796	60	752	907	711	373	374	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38035	2561	34000	41348	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	17165	3646	12629	21758	17165	3646	12629	21758	0	0	0	0	44	7	34	54
	2835	29	APR	02:00	1144940	1144940	80175	1020000	1222250	48.40	3.22	41.97	50.22	0	1585	5301	-8274	6524	4000	0	0	40409	6218	33000	51350	796	60	752	906	699	331	408	1325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36499	1429	34000	38026	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	18701	2952	14055	22400	18701	2952	14055	22400	0	0	0	0	42	7	34	54
	2836	29	APR	03:00	1092694	1092694	152814	970932	1393900	42.01	9.84	29.81	50.22	0	1539	3793	-3748	6362	4000	0	0	39121	6348	31500	50171	796	60	752	907	678	295	435	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35186	2688	32364	40278	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3185	242	3008	3627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2439	50900	58400	20014	4854	10622	24112	20014	4854	10622	24112	0	0	0	0	39	8	34	54
