NODE 2	link	va	daily
NODE 3	VARIABLES	BEGIN	END
	28	1	364

NODE 2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	165	14	JUN	-2399	2249	-4648	-151	3134	1514	1620	4648	0	-2399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	151	751	-600	902	1332	53	1279	1385	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	6816	575	6241	7391	6816	575	6241	7391	0	6816	120	120	0	241	120	120	0	241	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	7413	520	6893	7933	7413	520	6893	7933	0	7413	1570	355	1214	1925	1570	355	1214	1925	0.00	0	0	0.00	50.00	0	0	0	0	0
	169	18	JUN	7572	273	7299	7844	7572	273	7299	7844	0	7572	6798	1961	4836	8759	6798	1961	4836	8759	4.74	0.88	3.87	5.62	100.00	0	0	0	0	0
	170	19	JUN	1540	1148	392	2687	2551	186	2365	2738	0	1540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	560	4780	-4220	5339	4780	560	4220	5339	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	709	5622	-4913	6330	5622	709	4913	6330	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	479	2335	-1855	2814	2460	354	2106	2814	0	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	6722	1573	5149	8295	6722	1573	5149	8295	0	6722	6204	773	5432	6977	6204	773	5432	6977	0.53	0.53	0	1.06	50.00	0	0	0	0	0
	175	24	JUN	6582	1479	5103	8061	6582	1479	5103	8061	0	6582	7525	2562	4963	10087	7525	2562	4963	10087	0.00	0.00	0	0.01	50.00	0	0	0	0	0
	176	25	JUN	6483	1110	5373	7593	6483	1110	5373	7593	0	6483	23840	7283	16556	31123	23840	7283	16556	31123	7.00	7.00	0	13.99	50.00	0	0	0	0	0
	177	26	JUN	6113	63	6050	6176	6113	63	6050	6176	0	6113	2562	20	2542	2583	2562	20	2542	2583	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	164	336	-172	500	2238	50	2188	2289	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	-276	1326	-1603	1050	2039	699	1340	2738	0	-276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	4519	112	4407	4631	4519	112	4407	4631	0	4519	731	12	720	743	731	12	720	743	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	8186	288	7898	8475	8186	288	7898	8475	0	8186	15063	1982	13081	17045	15063	1982	13081	17045	1.07	0	1.07	1.07	100.00	0	0	0	0	0
	182	01	JUL	7948	81	7867	8029	7948	81	7867	8029	0	7948	8319	691	7628	9010	8319	691	7628	9010	1.58	1.58	0.00	3.15	100.00	0	0	0	0	0
	183	02	JUL	7668	245	7424	7913	7668	245	7424	7913	0	7668	17570	1562	16009	19132	17570	1562	16009	19132	8.31	4.89	3.42	13.20	100.00	0	0	0	0	0
	184	03	JUL	2492	320	2172	2812	2619	193	2426	2812	0	2492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	-1177	689	-1865	-488	2329	378	1952	2707	0	-1177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-2232	928	-3160	-1304	2642	593	2049	3234	0	-2232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	694	1280	-587	1974	1948	287	1661	2236	0	694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	5929	768	5161	6696	5929	768	5161	6696	0	5929	11011	3884	7127	14896	11011	3884	7127	14896	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	6064	1487	4578	7551	6064	1487	4578	7551	0	6064	4514	2597	1917	7111	4514	2597	1917	7111	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	3546	169	3376	3715	3636	80	3556	3716	0	3546	1761	456	1305	2217	1761	456	1305	2217	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	-1574	2263	-3838	689	2617	1220	1397	3838	0	-1574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	-565	4727	-5292	4162	4727	565	4162	5292	0	-565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	-1154	5474	-6628	4321	5474	1154	4321	6628	0	-1154	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	194	13	JUL	-991	728	-1720	-263	1681	623	1058	2304	0	-991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	5176	236	4940	5412	5176	236	4940	5412	0	5176	4618	952	3666	5570	4618	952	3666	5570	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	3163	1465	1699	4628	3174	1454	1720	4628	0	3163	1569	1216	353	2785	1569	1216	353	2785	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	4270	3010	1260	7280	4462	2818	1644	7280	0	4270	5005	4121	885	9126	5005	4121	885	9126	1.70	1.70	0	3.41	50.00	0	0	0	0	0
	198	17	JUL	-199	2484	-2683	2285	2513	171	2342	2683	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	-986	6397	-7383	5411	6397	986	5411	7383	0	-986	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	200	19	JUL	-1233	6852	-8085	5619	6852	1233	5619	8085	0	-1233	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	201	20	JUL	-446	2455	-2901	2009	2583	318	2265	2901	0	-446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	4592	232	4361	4824	4592	232	4361	4824	0	4592	150	150	0	300	150	150	0	300	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	5347	1285	4063	6632	5347	1285	4063	6632	0	5347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	4694	238	4456	4932	4694	238	4456	4932	0	4694	7089	452	6638	7541	7089	452	6638	7541	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	3069	287	2782	3356	3248	118	3130	3366	0	3069	6156	36	6119	6192	6156	36	6119	6192	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	752	387	365	1140	2379	82	2297	2461	0	752	382	82	300	464	382	82	300	464	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	-373	500	-872	127	2263	161	2102	2425	0	-373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	60	326	-266	386	847	156	690	1003	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	4421	176	4244	4597	4421	176	4244	4597	0	4421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	4327	123	4204	4450	4327	123	4204	4450	0	4327	906	4	902	911	906	4	902	911	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	6086	1438	4648	7524	6086	1438	4648	7524	0	6086	15279	3108	12171	18387	15279	3108	12171	18387	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	3652	84	3568	3736	3679	74	3604	3753	0	3652	6613	45	6568	6658	6613	45	6568	6658	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	-2266	370	-2636	-1896	2448	302	2146	2750	0	-2266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-2311	2117	-4428	-194	2893	1535	1358	4428	0	-2311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	1040	474	565	1514	1701	42	1659	1742	0	1040	230	80	150	310	230	80	150	310	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	4687	88	4599	4775	4687	88	4599	4775	0	4687	3099	226	2873	3324	3099	226	2873	3324	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	4257	65	4193	4322	4257	65	4193	4322	0	4257	1045	590	455	1635	1045	590	455	1635	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	4433	197	4236	4631	4433	197	4236	4631	0	4433	2591	424	2167	3015	2591	424	2167	3015	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	2136	1632	504	3768	2622	1146	1475	3768	0	2136	150	150	0	300	150	150	0	300	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	-1860	251	-2110	-1609	2288	131	2157	2418	0	-1860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-1153	381	-1534	-772	2329	183	2146	2512	0	-1153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	4561	44	4517	4605	4574	57	4517	4631	0	4561	3308	2346	962	5654	3308	2346	962	5654	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	5985	4	5982	5989	5985	4	5982	5989	0	5985	14674	3882	10792	18557	14674	3882	10792	18557	27.15	12.98	14.17	40.13	100.00	0	0	0	0	0
	224	12	AUG	6832	1696	5136	8527	6832	1696	5136	8527	0	6832	5531	3030	2501	8561	5531	3030	2501	8561	2.12	2.12	0	4.24	50.00	0	0	0	0	0
	225	13	AUG	5463	1515	3948	6978	5463	1515	3948	6978	0	5463	1104	353	752	1457	1104	353	752	1457	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	623	1820	-1197	2443	1933	694	1239	2627	0	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-5187	61	-5249	-5126	5187	61	5126	5249	0	-5187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	-4258	1028	-5285	-3230	4271	1015	3256	5285	0	-4258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	-1244	418	-1662	-827	1403	484	920	1887	0	-1244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	3860	311	3548	4171	3860	311	3548	4171	0	3860	5553	926	4627	6479	5553	926	4627	6479	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	5797	942	4855	6738	5797	942	4855	6738	0	5797	5930	1663	4268	7593	5930	1663	4268	7593	1.06	1.06	0	2.11	50.00	0	0	0	0	0
	232	20	AUG	5822	1318	4504	7140	5822	1318	4504	7140	0	5822	2010	2010	0	4020	2010	2010	0	4020	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	3659	1008	2650	4667	3811	923	2887	4734	0	3659	5928	112	5816	6039	5928	112	5816	6039	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	1209	744	465	1953	2072	90	1982	2162	0	1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	375	133	241	508	2654	11	2643	2665	0	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	3707	126	3582	3833	3713	121	3592	3833	0	3707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	7662	91	7571	7752	7662	91	7571	7752	0	7662	6950	255	6695	7205	6950	255	6695	7205	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	238	26	AUG	7237	91	7146	7328	7237	91	7146	7328	0	7237	4333	118	4215	4452	4333	118	4215	4452	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	239	27	AUG	7158	216	6941	7374	7158	216	6941	7374	0	7158	2985	1261	1724	4246	2985	1261	1724	4246	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	240	28	AUG	4045	154	3891	4199	4045	154	3892	4199	0	4045	248	248	0	495	248	248	0	495	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	-1952	336	-2288	-1616	2257	57	2200	2313	0	-1952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	-2325	338	-2663	-1987	2452	262	2190	2715	0	-2325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	5014	133	4881	5147	5014	133	4881	5147	0	5014	3910	19	3891	3929	3910	19	3891	3929	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	7373	40	7333	7412	7373	40	7333	7412	0	7373	26339	551	25788	26890	26339	551	25788	26890	0.02	0.00	0.02	0.02	100.00	0	0	0	0	0
	245	02	SEP	7271	51	7220	7321	7271	51	7220	7321	0	7271	14194	6281	7912	20475	14194	6281	7912	20475	18.55	17.48	1.07	36.03	100.00	0	0	0	0	0
	246	03	SEP	5583	1922	3661	7505	5583	1922	3661	7505	0	5583	241	241	0	482	241	241	0	482	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	247	04	SEP	2430	1373	1057	3803	2631	1249	1383	3880	0	2430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	-2818	1749	-4567	-1069	3374	1193	2181	4567	0	-2818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	-1958	3618	-5576	1660	4380	1196	3184	5576	0	-1958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	1323	1842	-519	3165	2382	783	1599	3165	0	1323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	4894	261	4633	5155	4894	261	4633	5155	0	4894	3585	155	3430	3740	3585	155	3430	3740	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	5622	44	5578	5667	5622	44	5578	5667	0	5623	4160	33	4126	4193	4160	33	4126	4193	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	6191	1162	5029	7354	6191	1162	5029	7354	0	6191	6922	946	5976	7868	6922	946	5976	7868	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	1295	1211	84	2505	1827	678	1149	2505	0	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	-3939	2508	-6447	-1430	4212	2235	1977	6447	0	-3939	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	256	13	SEP	-4301	3214	-7515	-1087	4557	2958	1599	7515	0	-4301	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	257	14	SEP	-299	2628	-2927	2329	2690	236	2454	2927	0	-299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	7680	40	7640	7720	7680	40	7640	7720	0	7680	9869	744	9124	10613	9869	744	9124	10613	3.19	0.01	3.18	3.20	100.00	0	0	0	0	0
	259	16	SEP	5979	1042	4937	7021	5979	1042	4937	7021	0	5979	12876	7207	5669	20083	12876	7207	5669	20083	16.21	16.21	0	32.42	50.00	0	0	0	0	0
	260	17	SEP	6473	1399	5074	7872	6473	1399	5074	7872	0	6473	17231	4903	12327	22134	17231	4903	12327	22134	4.11	4.11	0	8.21	50.00	0	0	0	0	0
	261	18	SEP	2903	1408	1495	4311	3028	1283	1745	4311	0	2903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	-1988	2622	-4610	634	3276	1334	1943	4610	0	-1988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	-1074	2199	-3274	1125	2564	746	1818	3310	0	-1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	4125	1566	2559	5692	4205	1487	2718	5692	0	4125	1489	350	1139	1840	1489	350	1139	1840	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	4421	621	3800	5042	4421	621	3800	5042	0	4421	20320	7720	12599	28040	20320	7720	12599	28040	9.11	9.11	0	18.22	50.00	0	0	0	0	0
	266	23	SEP	4249	423	3826	4672	4249	423	3826	4672	0	4249	15367	3349	12018	18716	15367	3349	12018	18716	13.41	13.41	0	26.82	50.00	0	0	0	0	0
	267	24	SEP	6536	1267	5269	7803	6536	1267	5269	7803	0	6536	10305	5109	5197	15414	10305	5109	5197	15414	11.68	11.68	0	23.36	50.00	0	0	0	0	0
	268	25	SEP	2539	1022	1517	3561	2638	923	1715	3561	0	2539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	706	2511	-1804	3217	2932	666	2266	3598	0	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-282	4959	-5241	4677	5089	151	4938	5241	0	-282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	1455	1363	92	2818	1860	958	902	2818	0	1455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	6620	1011	5608	7631	6620	1011	5608	7631	0	6620	17476	5372	12104	22848	17476	5372	12104	22848	14.72	14.72	0	29.44	50.00	0	0	0	0	0
	273	30	SEP	6536	28	6508	6564	6536	28	6508	6564	0	6536	27778	1897	25880	29675	27778	1897	25880	29675	23.32	1.74	21.58	25.06	100.00	0	0	0	0	0
	274	01	OCT	8406	14	8392	8420	8406	14	8392	8420	0	8406	21702	816	20887	22518	21702	816	20887	22518	4.92	4.92	0	9.84	50.00	0	0	0	0	0
	275	02	OCT	2696	1263	1432	3959	2959	1000	1958	3959	0	2696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	139	1050	-911	1188	2039	240	1798	2279	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	1113	3372	-2259	4485	3453	1168	2286	4621	0	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	2897	1247	1650	4144	3088	1056	2032	4144	0	2897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	5929	1043	4886	6971	5929	1043	4886	6971	0	5929	19951	5298	14654	25249	19951	5298	14654	25249	10.10	10.10	0	20.19	50.00	0	0	0	0	0
	280	07	OCT	6580	1598	4982	8177	6580	1598	4982	8177	0	6580	926	47	880	973	926	47	880	973	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	281	08	OCT	6936	1650	5286	8586	6936	1650	5286	8586	0	6936	8335	6345	1991	14680	8335	6345	1991	14680	11.24	11.24	0	22.48	50.00	0	0	0	0	0
	282	09	OCT	4387	772	3615	5160	4387	772	3615	5160	0	4387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	1544	5894	-4351	7438	5894	1544	4351	7438	0	1544	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	284	11	OCT	-9	3520	-3529	3510	3540	29	3510	3569	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	4629	323	4306	4952	4629	323	4306	4952	0	4629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	6945	1431	5514	8377	6945	1431	5514	8377	0	6945	9587	1570	8017	11157	9587	1570	8017	11157	4.99	4.99	0	9.98	50.00	0	0	0	0	0
	287	14	OCT	6613	1237	5376	7850	6613	1237	5376	7850	0	6613	4044	1079	2964	5123	4044	1079	2964	5123	1.91	1.91	0	3.83	50.00	0	0	0	0	0
	288	15	OCT	5271	1439	3831	6710	5271	1439	3831	6710	0	5271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	1578	1444	135	3022	2209	843	1366	3052	0	1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	30	3505	-3475	3535	3559	49	3510	3608	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	431	4153	-3722	4584	4153	431	3722	4584	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	1412	2358	-946	3771	2583	1187	1396	3771	0	1412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	8591	90	8502	8681	8591	90	8502	8681	0	8591	35331	5024	30307	40355	35331	5024	30307	40355	13.23	13.23	0	26.46	50.00	0	0	0	0	0
	294	21	OCT	7953	82	7872	8035	7953	82	7872	8035	0	7954	42413	3808	38605	46221	42413	3808	38605	46221	14.87	14.87	0	29.75	50.00	0	0	0	0	0
	295	22	OCT	7195	1340	5855	8535	7195	1340	5855	8535	0	7195	20174	2201	17973	22374	20174	2201	17973	22374	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	3113	610	2503	3722	3138	585	2553	3722	0	3113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	1129	6053	-4924	7182	6053	1129	4924	7182	0	1129	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	298	25	OCT	562	7712	-7151	8274	7712	562	7151	8274	0	562	0	0	0	0	0	0	0	0	0.00	0	0.00	0.00	50.00	50.00	0	0	0	0
	299	26	OCT	2267	1560	708	3827	2648	1179	1469	3827	0	2267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	6996	1317	5680	8313	6996	1317	5680	8313	0	6996	6224	911	5313	7135	6224	911	5313	7135	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	6394	1012	5382	7406	6394	1012	5382	7406	0	6394	9145	1494	7651	10639	9145	1494	7651	10639	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	8014	21	7993	8035	8014	21	7993	8035	0	8014	15676	1171	14506	16847	15676	1171	14506	16847	11.68	11.68	0	23.37	50.00	0	0	0	0	0
	303	30	OCT	6675	607	6068	7282	6675	607	6068	7282	0	6675	5936	1146	4791	7082	5936	1146	4791	7082	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-3382	3668	-7050	286	4639	2411	2228	7050	0	-3382	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	305	01	NOV	-4051	4832	-8883	781	4968	3914	1054	8883	0	-4051	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	306	02	NOV	-1299	402	-1700	-897	1578	125	1453	1703	0	-1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	4129	1244	2885	5373	4129	1244	2885	5373	0	4129	894	743	151	1637	894	743	151	1637	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	4299	1378	2921	5678	4299	1378	2921	5678	0	4299	8698	2683	6015	11381	8698	2683	6015	11381	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	4327	1515	2812	5843	4327	1515	2812	5843	0	4327	3636	2839	797	6475	3636	2839	797	6475	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	2121	1815	306	3935	2887	1048	1839	3935	0	2121	2010	403	1607	2413	2010	403	1607	2413	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	3737	1117	2620	4853	4292	1672	2620	5965	0	3737	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	312	08	NOV	3999	2006	1993	6005	4106	1899	2206	6005	0	3999	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	313	09	NOV	4431	2018	2413	6450	4455	1994	2461	6450	0	4431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	8722	27	8695	8749	8722	27	8695	8749	0	8722	83977	830	83147	84807	83977	830	83147	84807	92.93	1.71	91.22	94.64	100.00	0	0	0	0	0
	315	11	NOV	8722	27	8695	8749	8722	27	8695	8749	0	8722	41699	1037	40661	42736	41699	1037	40661	42736	22.01	1.87	20.14	23.88	100.00	0	0	0	0	0
	316	12	NOV	7776	235	7541	8010	7776	235	7541	8010	0	7776	1228	507	720	1735	1228	507	720	1735	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	317	13	NOV	1627	1048	579	2675	1848	826	1022	2675	0	1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	2443	5985	-3542	8428	5985	2443	3542	8428	0	2443	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	319	15	NOV	2470	5743	-3272	8213	5769	2444	3325	8213	0	2470	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	320	16	NOV	1085	819	266	1903	1783	230	1553	2012	0	1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	7169	1356	5813	8525	7169	1356	5813	8525	0	7169	15789	632	15158	16421	15789	632	15158	16421	11.72	11.72	0	23.44	50.00	0	0	0	0	0
	322	18	NOV	5323	2438	2885	7762	5323	2438	2885	7762	0	5323	2191	1463	729	3654	2191	1463	729	3654	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	2797	1051	1746	3849	2996	853	2143	3849	0	2797	466	466	0	932	466	466	0	932	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-824	1512	-2336	689	2128	670	1458	2798	0	-824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	84	7548	-7464	7632	7548	84	7464	7632	0	84	0	0	0	0	0	0	0	0	0.00	0	0.00	0.00	50.00	50.00	0	0	0	0
	326	22	NOV	192	4464	-4273	4656	4493	220	4273	4714	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	2405	368	2037	2774	2473	301	2172	2774	0	2405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	5842	27	5815	5869	5842	27	5815	5869	0	5842	22078	2192	19885	24270	22078	2192	19885	24270	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	7144	1313	5831	8457	7144	1313	5831	8457	0	7144	25322	4267	21056	29589	25322	4267	21056	29589	14.77	14.77	0	29.54	50.00	0	0	0	0	0
	330	26	NOV	8673	74	8599	8748	8673	74	8599	8748	0	8673	37270	4566	32704	41836	37270	4566	32704	41836	11.76	11.75	0.01	23.51	100.00	0	0	0	0	0
	331	27	NOV	8030	689	7342	8719	8030	689	7342	8719	0	8030	3702	3206	496	6908	3702	3206	496	6908	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	332	28	NOV	1874	25	1849	1898	1947	79	1868	2027	0	1874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	-278	589	-866	311	1544	136	1409	1680	0	-278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	5642	30	5612	5672	5642	30	5612	5672	0	5642	12409	407	12001	12816	12409	407	12001	12816	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	1200	0	1200	1200	1200	0	1200	1200	0	1200	16756	127	16629	16883	16756	127	16629	16883	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	3227	277	2949	3504	3227	277	2949	3504	0	3227	35900	3581	32319	39481	35900	3581	32319	39481	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	4606	1258	3348	5865	4606	1258	3348	5865	0	4606	53857	11762	42095	65619	53857	11762	42095	65619	0	0	0	0	0	0	0	0	0	0
