EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2578	18	APR	09:00	500110	500110	0	500110	500110	61.94	0	61.94	61.94	14251	-0	0	-0	-0	0	0	498	15321	0	15321	15321	565	0	565	565	722	0	722	722	761	0	761	761	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	1799	0	1799	1799	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	8239	0	8239	8239	8239	0	8239	8239	26000	0	26000	26000	26	0	26	26
	2579	18	APR	10:00	503160	503160	0	503160	503160	61.94	0	61.94	61.94	14287	-0	0	-0	-0	0	0	498	15577	0	15577	15577	565	0	565	565	785	0	785	785	893	0	893	893	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	1860	0	1860	1860	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	8178	0	8178	8178	8178	0	8178	8178	26000	0	26000	26000	26	0	26	26
	2580	18	APR	11:00	519910	519910	0	519910	519910	61.94	0	61.94	61.94	14488	-0	0	-0	-0	0	0	498	15939	0	15939	15939	565	0	565	565	815	0	815	815	890	0	890	890	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	2195	0	2195	2195	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	7843	0	7843	7843	7843	0	7843	7843	26000	0	26000	26000	26	0	26	26
	2581	18	APR	12:00	533510	533510	0	533510	533510	61.94	0	61.94	61.94	14651	-0	0	-0	-0	0	0	498	16303	0	16303	16303	565	0	565	565	832	0	832	832	965	0	965	965	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	2467	0	2467	2467	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	7571	0	7571	7571	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2582	18	APR	13:00	554560	554560	0	554560	554560	61.94	0	61.94	61.94	14904	-0	0	-0	-0	0	0	498	16683	0	16683	16683	565	0	565	565	830	0	830	830	926	0	926	926	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	7150	0	7150	7150	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2583	18	APR	14:00	576160	576160	0	576160	576160	61.94	0	61.94	61.94	15163	-0	0	-0	-0	0	0	498	16971	0	16971	16971	565	0	565	565	843	0	843	843	769	0	769	769	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	3320	0	3320	3320	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	6718	0	6718	6718	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2584	18	APR	15:00	598110	598110	0	598110	598110	61.94	0	61.94	61.94	15427	-0	0	-0	-0	0	0	498	17271	0	17271	17271	565	0	565	565	876	0	876	876	597	0	597	597	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	3759	0	3759	3759	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	6279	0	6279	6279	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2585	18	APR	16:00	487760	487760	0	487760	487760	61.94	0	61.94	61.94	14102	-0	0	-0	-0	0	0	498	17491	0	17491	17491	565	0	565	565	877	0	877	877	373	0	373	373	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	1552	0	1552	1552	0	0	0	0	2650	0	2650	2650	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	8486	0	8486	8486	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2586	18	APR	17:00	612342	612342	0	612342	612342	61.94	0	61.94	61.94	15597	-0	0	-0	-0	0	0	498	17666	0	17666	17666	565	0	565	565	869	0	869	869	144	0	144	144	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	4044	0	4044	4044	0	0	0	0	570	0	570	570	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	5994	0	5994	5994	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2587	18	APR	18:00	520260	520260	0	520260	520260	61.94	0	61.94	61.94	14492	-0	0	-0	-0	0	0	498	17741	0	17741	17741	565	0	565	565	814	0	814	814	36	0	36	36	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	2202	0	2202	2202	0	0	0	0	2650	0	2650	2650	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	7836	0	7836	7836	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2588	18	APR	19:00	661610	661610	0	661610	661610	61.94	0	61.94	61.94	16189	-0	0	-0	-0	0	0	498	17758	0	17758	17758	565	0	565	565	690	0	690	690	0	0	0	0	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	5029	0	5029	5029	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	5009	0	5009	5009	7659	0	7659	7659	26000	0	26000	26000	26	0	26	26
	2589	18	APR	20:00	663560	663560	0	663560	663560	61.94	0	61.94	61.94	16212	-0	0	-0	-0	0	0	498	17700	0	17700	17700	565	0	565	565	593	0	593	593	0	0	0	0	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	5068	0	5068	5068	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	4970	0	4970	4970	7620	0	7620	7620	26000	0	26000	26000	26	0	26	26
	2590	18	APR	21:00	657910	657910	0	657910	657910	61.94	0	61.94	61.94	16144	-0	0	-0	-0	0	0	498	17543	0	17543	17543	565	0	565	565	549	0	549	549	0	0	0	0	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	4955	0	4955	4955	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	5083	0	5083	5083	7733	0	7733	7733	26000	0	26000	26000	26	0	26	26
	2591	18	APR	22:00	514560	514560	0	514560	514560	61.94	0	61.94	61.94	14424	-0	0	-0	-0	0	0	498	17333	0	17333	17333	565	0	565	565	556	0	556	556	0	0	0	0	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	2088	0	2088	2088	0	0	0	0	2650	0	2650	2650	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	7950	0	7950	7950	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2592	18	APR	23:00	498010	498010	0	498010	498010	61.94	0	61.94	61.94	14225	-0	0	-0	-0	0	0	498	17027	0	17027	17027	565	0	565	565	581	0	581	581	0	0	0	0	0	0	0	0	10976	0	10976	10976	0	0	0	0	0	0	0	0	0	0	0	0	1757	0	1757	1757	0	0	0	0	2650	0	2650	2650	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21014	0	21014	21014	8281	0	8281	8281	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2593	19	APR	00:00	611180	611180	0	611180	611180	61.94	0	61.94	61.94	15507	-0	0	-0	-0	0	0	498	16591	0	16591	16591	565	0	565	565	561	0	561	561	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	4089	0	4089	4089	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	5999	0	5999	5999	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2594	19	APR	01:00	593730	593730	0	593730	593730	61.94	0	61.94	61.94	15298	-0	0	-0	-0	0	0	498	16221	0	16221	16221	565	0	565	565	540	0	540	540	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	3740	0	3740	3740	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	6348	0	6348	6348	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2595	19	APR	02:00	579030	579030	0	579030	579030	61.94	0	61.94	61.94	15121	-0	0	-0	-0	0	0	498	15872	0	15872	15872	565	0	565	565	485	0	485	485	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	3446	0	3446	3446	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	6642	0	6642	6642	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2596	19	APR	03:00	558692	558692	0	558692	558692	61.94	0	61.94	61.94	14877	-0	0	-0	-0	0	0	498	15559	0	15559	15559	565	0	565	565	452	0	452	452	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	3039	0	3039	3039	0	0	0	0	127	0	127	127	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	7048	0	7048	7048	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2597	19	APR	04:00	476730	476730	0	476730	476730	61.94	0	61.94	61.94	13894	-0	0	-0	-0	0	0	498	15283	0	15283	15283	565	0	565	565	455	0	455	455	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	1487	0	1487	1487	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	8688	0	8688	8688	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2598	19	APR	05:00	476730	476730	0	476730	476730	61.94	0	61.94	61.94	13894	-0	0	-0	-0	0	0	498	15077	0	15077	15077	565	0	565	565	440	0	440	440	21	0	21	21	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	1275	0	1275	1275	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	8688	0	8688	8688	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2599	19	APR	06:00	529880	529880	0	529880	529880	61.94	0	61.94	61.94	14531	-0	0	-0	-0	0	0	498	14957	0	14957	14957	565	0	565	565	453	0	453	453	100	0	100	100	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	2463	0	2463	2463	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	7625	0	7625	7625	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2600	19	APR	07:00	476730	476730	0	476730	476730	61.94	0	61.94	61.94	13894	-0	0	-0	-0	0	0	498	14890	0	14890	14890	565	0	565	565	445	0	445	445	306	0	306	306	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	798	0	798	798	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	8688	0	8688	8688	7890	0	7890	7890	26000	0	26000	26000	26	0	26	26
	2601	19	APR	08:00	507580	507580	0	507580	507580	61.94	0	61.94	61.94	14264	-0	0	-0	-0	0	0	498	14922	0	14922	14922	565	0	565	565	453	0	453	453	511	0	511	511	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	2017	0	2017	2017	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	8071	0	8071	8071	8071	0	8071	8071	26000	0	26000	26000	26	0	26	26
	2602	19	APR	09:00	476730	476730	0	476730	476730	61.94	0	61.94	61.94	13894	-0	0	-0	-0	0	0	498	15076	0	15076	15076	565	0	565	565	481	0	481	481	639	0	639	639	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	615	0	615	615	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	8688	0	8688	8688	8073	0	8073	8073	26000	0	26000	26000	26	0	26	26
	2603	19	APR	10:00	476730	476730	0	476730	476730	61.94	0	61.94	61.94	13894	-0	0	-0	-0	0	0	498	15336	0	15336	15336	565	0	565	565	492	0	492	492	741	0	741	741	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	762	0	762	762	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	8688	0	8688	8688	7926	0	7926	7926	26000	0	26000	26000	26	0	26	26
	2604	19	APR	11:00	522730	522730	0	522730	522730	61.94	0	61.94	61.94	14446	-0	0	-0	-0	0	0	498	15594	0	15594	15594	565	0	565	565	513	0	513	513	820	0	820	820	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	2320	0	2320	2320	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	7768	0	7768	7768	7768	0	7768	7768	26000	0	26000	26000	26	0	26	26
	2605	19	APR	12:00	476730	476730	0	476730	476730	61.94	0	61.94	61.94	13894	-0	0	-0	-0	0	0	498	15960	0	15960	15960	565	0	565	565	516	0	516	516	785	0	785	785	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	1318	0	1318	1318	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	8688	0	8688	8688	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2606	19	APR	13:00	558780	558780	0	558780	558780	61.94	0	61.94	61.94	14878	-0	0	-0	-0	0	0	498	16296	0	16296	16296	565	0	565	565	512	0	512	512	802	0	802	802	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	3041	0	3041	3041	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	7047	0	7047	7047	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2607	19	APR	14:00	577830	577830	0	577830	577830	61.94	0	61.94	61.94	15107	-0	0	-0	-0	0	0	498	16547	0	16547	16547	565	0	565	565	534	0	534	534	650	0	650	650	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	3422	0	3422	3422	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	6666	0	6666	6666	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2608	19	APR	15:00	600630	600630	0	600630	600630	61.94	0	61.94	61.94	15380	-0	0	-0	-0	0	0	498	16866	0	16866	16866	565	0	565	565	521	0	521	521	526	0	526	526	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	3878	0	3878	3878	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	6210	0	6210	6210	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2609	19	APR	16:00	624180	624180	0	624180	624180	61.94	0	61.94	61.94	15663	-0	0	-0	-0	0	0	498	17153	0	17153	17153	565	0	565	565	527	0	527	527	336	0	336	336	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	4349	0	4349	4349	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	5739	0	5739	5739	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2610	19	APR	17:00	515530	515530	0	515530	515530	61.94	0	61.94	61.94	14359	-0	0	-0	-0	0	0	498	17432	0	17432	17432	565	0	565	565	535	0	535	535	130	0	130	130	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	2176	0	2176	2176	0	0	0	0	2650	0	2650	2650	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	7912	0	7912	7912	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2611	19	APR	18:00	659430	659430	0	659430	659430	61.94	0	61.94	61.94	16086	-0	0	-0	-0	0	0	498	17526	0	17526	17526	565	0	565	565	496	0	496	496	35	0	35	35	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	5054	0	5054	5054	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	5034	0	5034	5034	7684	0	7684	7684	26000	0	26000	26000	26	0	26	26
	2612	19	APR	19:00	531530	531530	0	531530	531530	61.94	0	61.94	61.94	14551	-0	0	-0	-0	0	0	498	17553	0	17553	17553	565	0	565	565	466	0	466	466	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	2496	0	2496	2496	0	0	0	0	2650	0	2650	2650	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	7592	0	7592	7592	7592	0	7592	7592	26000	0	26000	26000	26	0	26	26
	2613	19	APR	20:00	663630	663630	0	663630	663630	61.94	0	61.94	61.94	16136	-0	0	-0	-0	0	0	498	17499	0	17499	17499	565	0	565	565	420	0	420	420	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	5138	0	5138	5138	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	4950	0	4950	4950	7600	0	7600	7600	26000	0	26000	26000	26	0	26	26
	2614	19	APR	21:00	655430	655430	0	655430	655430	61.94	0	61.94	61.94	16038	-0	0	-0	-0	0	0	498	17338	0	17338	17338	565	0	565	565	423	0	423	423	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	4974	0	4974	4974	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	5114	0	5114	5114	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2615	19	APR	22:00	510830	510830	0	510830	510830	61.94	0	61.94	61.94	14303	-0	0	-0	-0	0	0	498	17114	0	17114	17114	565	0	565	565	441	0	441	441	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	2082	0	2082	2082	0	0	0	0	2650	0	2650	2650	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	8006	0	8006	8006	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2616	19	APR	23:00	628980	628980	0	628980	628980	61.94	0	61.94	61.94	15721	-0	0	-0	-0	0	0	498	16818	0	16818	16818	565	0	565	565	432	0	432	432	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	4445	0	4445	4445	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20966	0	20966	20966	5643	0	5643	5643	7747	0	7747	7747	26000	0	26000	26000	26	0	26	26
	2617	20	APR	00:00	470730	470730	0	470730	470730	61.94	0	61.94	61.94	13834	-0	0	-0	-0	0	0	498	15545	0	15545	15545	565	0	565	565	409	0	409	409	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	0	0	0	0	1895	0	1895	1895	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	8662	0	8662	8662	7747	0	7747	7747	25000	0	25000	25000	25	0	25	25
	2618	20	APR	01:00	520320	520320	0	520320	520320	61.94	0	61.94	61.94	14429	-0	0	-0	-0	0	0	498	15206	0	15206	15206	565	0	565	565	389	0	389	389	0	0	0	0	0	0	0	0	10878	0	10878	10878	0	0	0	0	0	0	0	0	0	0	0	0	2292	0	2292	2292	0	0	0	0	584	0	584	584	0	0	0	0	N/A	N/A	N/A	N/A	572	0	572	572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20840	0	20840	20840	7670	0	7670	7670	7747	0	7747	7747	25000	0	25000	25000	25	0	25	25
