EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	1890	20	MAR	17:00	10388	0	6011	11000	0	14000	11	0	14
	1891	20	MAR	18:00	10388	0	6316	11000	0	14000	11	0	14
	1892	20	MAR	19:00	10388	0	6426	11000	0	14000	11	0	14
	1893	20	MAR	20:00	10388	0	6378	11000	0	14000	11	0	14
	1894	20	MAR	21:00	10388	0	3341	11000	0	14000	11	0	14
	1895	20	MAR	22:00	10388	0	4356	11000	0	14000	11	0	14
	1896	20	MAR	23:00	10388	0	5749	11000	0	14000	11	0	14
	1897	21	MAR	00:00	10388	0	6354	11000	0	14000	11	0	14
	1898	21	MAR	01:00	10388	0	3255	11000	0	14000	11	0	14
	1899	21	MAR	02:00	10388	0	5855	11000	0	14000	11	0	14
	1900	21	MAR	03:00	10388	0	5525	11000	0	14000	11	0	14
	1901	21	MAR	04:00	10388	0	5246	11000	0	14000	11	0	14
	1902	21	MAR	05:00	10388	0	5011	11000	0	14000	11	0	14
	1903	21	MAR	06:00	10388	0	4875	11000	0	14000	11	0	14
	1904	21	MAR	07:00	10388	0	4697	11000	0	14000	11	0	14
	1905	21	MAR	08:00	10388	0	4481	11000	0	14000	11	0	14
	1906	21	MAR	09:00	10388	0	1507	11000	0	14000	11	0	14
	1907	21	MAR	10:00	10388	0	4498	11000	0	14000	11	0	14
	1908	21	MAR	11:00	10388	0	4704	11000	0	14000	11	0	14
	1909	21	MAR	12:00	10388	0	4901	11000	0	14000	11	0	14
	1910	21	MAR	13:00	10388	0	5127	11000	0	14000	11	0	14
	1911	21	MAR	14:00	10388	0	2711	11000	0	14000	11	0	14
	1912	21	MAR	15:00	10388	0	6054	11000	0	14000	11	0	14
	1913	21	MAR	16:00	10388	0	6539	11000	0	14000	11	0	14
	1914	21	MAR	17:00	10388	0	6768	11000	0	17500	11	0	15
	1915	21	MAR	18:00	10388	0	4449	11000	0	15000	11	0	15
	1916	21	MAR	19:00	10388	0	6768	11000	0	15000	11	0	15
	1917	21	MAR	20:00	10388	0	6768	11000	0	15000	11	0	15
	1918	21	MAR	21:00	10388	0	6768	11000	0	15000	11	0	15
	1919	21	MAR	22:00	10388	0	5711	11000	0	15000	11	0	15
	1920	21	MAR	23:00	10388	0	6750	11000	0	15000	11	0	15
	1921	22	MAR	00:00	10290	0	4222	11000	0	14000	11	0	14
	1922	22	MAR	01:00	10290	0	6200	11000	0	14000	11	0	14
	1923	22	MAR	02:00	10290	0	2969	11000	0	14000	11	0	14
	1924	22	MAR	03:00	10290	0	5407	11000	0	14000	11	0	14
	1925	22	MAR	04:00	10290	0	5125	11000	0	14000	11	0	14
	1926	22	MAR	05:00	10290	0	2053	11000	0	14000	11	0	14
	1927	22	MAR	06:00	10290	0	4764	11000	0	14000	11	0	14
	1928	22	MAR	07:00	10290	0	4570	11000	0	14000	11	0	14
	1929	22	MAR	08:00	10290	0	4348	11000	0	14000	11	0	14
	1930	22	MAR	09:00	10290	0	4158	11000	0	14000	11	0	14
	1931	22	MAR	10:00	10290	0	4064	11000	0	14000	11	0	14
	1932	22	MAR	11:00	10290	0	4150	11000	0	14000	11	0	14
	1933	22	MAR	12:00	10290	0	4371	11000	0	14000	11	0	14
	1934	22	MAR	13:00	10290	0	1866	11000	0	14000	11	0	14
	1935	22	MAR	14:00	10290	0	5145	11000	0	14000	11	0	14
	1936	22	MAR	15:00	10290	0	5636	11000	0	14000	11	0	14
	1937	22	MAR	16:00	10290	0	6298	11000	0	14000	11	0	14
	1938	22	MAR	17:00	10290	0	6768	11000	0	17500	11	0	15
	1939	22	MAR	18:00	10290	0	6768	11000	0	15000	11	0	15
	1940	22	MAR	19:00	10290	0	4278	11000	0	15000	11	0	15
	1941	22	MAR	20:00	10290	0	6768	11000	0	15000	11	0	15
	1942	22	MAR	21:00	10290	0	6768	11000	0	15000	11	0	15
	1943	22	MAR	22:00	10290	0	6764	11000	0	15000	11	0	15
	1944	22	MAR	23:00	10290	0	6495	11000	0	14000	11	0	14
	1945	23	MAR	00:00	10290	0	5184	11000	0	14000	11	0	14
	1946	23	MAR	01:00	10290	0	4821	11000	0	14000	11	0	14
	1947	23	MAR	02:00	10290	0	4498	11000	0	14000	11	0	14
	1948	23	MAR	03:00	10290	0	1400	11000	0	14000	11	0	14
	1949	23	MAR	04:00	10290	0	3986	11000	0	14000	11	0	14
	1950	23	MAR	05:00	10290	0	3849	11000	0	14000	11	0	14
	1951	23	MAR	06:00	10290	0	3797	11000	0	14000	11	0	14
	1952	23	MAR	07:00	10290	0	3648	11000	0	14000	11	0	14
	1953	23	MAR	08:00	10290	0	3316	11000	0	14000	11	0	14
	1954	23	MAR	09:00	10290	0	1400	11000	0	14000	11	0	14
	1955	23	MAR	10:00	10290	0	1400	11000	0	14000	11	0	14
	1956	23	MAR	11:00	10290	0	3820	11000	0	14000	11	0	14
	1957	23	MAR	12:00	10290	0	4188	11000	0	14000	11	0	14
	1958	23	MAR	13:00	10290	0	4566	11000	0	14000	11	0	14
	1959	23	MAR	14:00	10290	0	5088	11000	0	14000	11	0	14
	1960	23	MAR	15:00	10290	0	5605	11000	0	14000	11	0	14
	1961	23	MAR	16:00	10290	0	6132	11000	0	14000	11	0	14
	1962	23	MAR	17:00	10290	0	4434	11000	0	14000	11	0	14
	1963	23	MAR	18:00	10290	0	4082	11000	0	14000	11	0	14
	1964	23	MAR	19:00	10290	0	6816	11000	0	17500	11	0	15
	1965	23	MAR	20:00	10290	0	4142	11000	0	15000	11	0	15
	1966	23	MAR	21:00	10290	0	6816	11000	0	15000	11	0	15
	1967	23	MAR	22:00	10290	0	6647	11000	0	14000	11	0	14
	1968	23	MAR	23:00	10290	0	6335	11000	0	14000	11	0	14
	1969	24	MAR	00:00	10192	0	4888	11000	0	14000	11	0	14
	1970	24	MAR	01:00	10192	0	3546	11000	0	14000	11	0	14
	1971	24	MAR	02:00	10192	0	4146	11000	0	14000	11	0	14
	1972	24	MAR	03:00	10192	0	3821	11000	0	14000	11	0	14
	1973	24	MAR	04:00	10192	0	3563	11000	0	14000	11	0	14
	1974	24	MAR	05:00	10192	0	1400	11000	0	14000	11	0	14
	1975	24	MAR	06:00	10192	0	2967	11000	0	14000	11	0	14
	1976	24	MAR	07:00	10192	0	2363	11000	0	14000	11	0	14
	1977	24	MAR	08:00	10192	0	2013	11000	0	14000	11	0	14
	1978	24	MAR	09:00	10192	0	1872	11000	0	14000	11	0	14
	1979	24	MAR	10:00	10192	0	2098	11000	0	14000	11	0	14
	1980	24	MAR	11:00	10192	0	2452	11000	0	14000	11	0	14
	1981	24	MAR	12:00	10192	0	2864	11000	0	14000	11	0	14
	1982	24	MAR	13:00	10192	0	1400	11000	0	14000	11	0	14
	1983	24	MAR	14:00	10192	0	4379	11000	0	14000	11	0	14
	1984	24	MAR	15:00	10192	0	2021	11000	0	14000	11	0	14
	1985	24	MAR	16:00	10192	0	2355	11000	0	14000	11	0	14
	1986	24	MAR	17:00	10192	0	5583	11000	0	14000	11	0	14
	1987	24	MAR	18:00	10192	0	5778	11000	0	14000	11	0	14
	1988	24	MAR	19:00	10192	0	5778	11000	0	14000	11	0	14
	1989	24	MAR	20:00	10192	0	5740	11000	0	14000	11	0	14
	1990	24	MAR	21:00	10192	0	2797	11000	0	14000	11	0	14
	1991	24	MAR	22:00	10192	0	5409	11000	0	14000	11	0	14
	1992	24	MAR	23:00	10192	0	5091	11000	0	14000	11	0	14
	1993	25	MAR	00:00	9996	0	4021	11000	0	14000	11	0	14
	1994	25	MAR	01:00	9996	0	3348	11000	0	14000	11	0	14
	1995	25	MAR	02:00	9996	0	1400	11000	0	14000	11	0	14
	1996	25	MAR	03:00	9996	0	2989	11000	0	14000	11	0	14
	1997	25	MAR	04:00	9996	0	2618	11000	0	14000	11	0	14
	1998	25	MAR	05:00	9996	0	1400	11000	0	14000	11	0	14
	1999	25	MAR	06:00	9996	0	2021	11000	0	14000	11	0	14
	2000	25	MAR	07:00	9996	0	1785	11000	0	14000	11	0	14
	2001	25	MAR	08:00	9996	0	1786	11000	0	14000	11	0	14
	2002	25	MAR	09:00	9996	0	1724	11000	0	14000	11	0	14
	2003	25	MAR	10:00	9996	0	1768	11000	0	14000	11	0	14
	2004	25	MAR	11:00	9996	0	1765	11000	0	14000	11	0	14
	2005	25	MAR	12:00	9996	0	1769	11000	0	14000	11	0	14
	2006	25	MAR	13:00	9996	0	2104	11000	0	14000	11	0	14
	2007	25	MAR	14:00	9996	0	1400	11000	0	14000	11	0	14
	2008	25	MAR	15:00	9996	0	1400	11000	0	14000	11	0	14
	2009	25	MAR	16:00	9996	0	3837	11000	0	14000	11	0	14
	2010	25	MAR	17:00	9996	0	1785	11000	0	14000	11	0	14
	2011	25	MAR	18:00	9996	0	4837	11000	0	14000	11	0	14
	2012	25	MAR	19:00	9996	0	2049	11000	0	14000	11	0	14
	2013	25	MAR	20:00	9996	0	4478	11000	0	14000	11	0	14
	2014	25	MAR	21:00	9996	0	4688	11000	0	14000	11	0	14
	2015	25	MAR	22:00	9996	0	4514	11000	0	14000	11	0	14
	2016	25	MAR	23:00	9996	0	4334	11000	0	14000	11	0	14
	2017	26	MAR	00:00	9996	0	4464	11000	0	17500	11	0	15
	2018	26	MAR	01:00	9996	0	4133	11000	0	15000	11	0	15
	2019	26	MAR	02:00	9996	0	3816	11000	0	15000	11	0	15
	2020	26	MAR	03:00	9996	0	3441	11000	0	15000	11	0	15
	2021	26	MAR	04:00	9996	0	2879	11000	0	15000	11	0	15
	2022	26	MAR	05:00	9996	0	2515	11000	0	15000	11	0	15
	2023	26	MAR	06:00	9996	0	2364	11000	0	15000	11	0	15
	2024	26	MAR	07:00	9996	0	1500	11000	0	15000	11	0	15
	2025	26	MAR	08:00	9996	0	1500	11000	0	15000	11	0	15
	2026	26	MAR	09:00	9996	0	1902	11000	0	15000	11	0	15
	2027	26	MAR	10:00	9996	0	1500	11000	0	15000	11	0	15
	2028	26	MAR	11:00	9996	0	2189	11000	0	15000	11	0	15
	2029	26	MAR	12:00	9996	0	1645	11000	0	15000	11	0	15
	2030	26	MAR	13:00	9996	0	2984	11000	0	15000	11	0	15
	2031	26	MAR	14:00	9996	0	3707	11000	0	15000	11	0	15
	2032	26	MAR	15:00	9996	0	1500	11000	0	15000	11	0	15
	2033	26	MAR	16:00	9996	0	4710	11000	0	15000	11	0	15
	2034	26	MAR	17:00	9996	0	2431	11000	0	15000	11	0	15
	2035	26	MAR	18:00	9996	0	5573	11000	0	15000	11	0	15
	2036	26	MAR	19:00	9996	0	5704	11000	0	15000	11	0	15
	2037	26	MAR	20:00	9996	0	5710	11000	0	15000	11	0	15
	2038	26	MAR	21:00	9996	0	5603	11000	0	15000	11	0	15
	2039	26	MAR	22:00	9996	0	2582	11000	0	15000	11	0	15
	2040	26	MAR	23:00	9996	0	2349	11000	0	15000	11	0	15
	2041	27	MAR	00:00	9996	0	5952	11000	0	15000	11	0	15
	2042	27	MAR	01:00	9996	0	5619	11000	0	15000	11	0	15
	2043	27	MAR	02:00	9996	0	5249	11000	0	15000	11	0	15
	2044	27	MAR	03:00	9996	0	4826	11000	0	15000	11	0	15
	2045	27	MAR	04:00	9996	0	4523	11000	0	15000	11	0	15
	2046	27	MAR	05:00	9996	0	1511	11000	0	15000	11	0	15
	2047	27	MAR	06:00	9996	0	4220	11000	0	15000	11	0	15
	2048	27	MAR	07:00	9996	0	4039	11000	0	15000	11	0	15
	2049	27	MAR	08:00	9996	0	3442	11000	0	15000	11	0	15
	2050	27	MAR	09:00	9996	0	3221	11000	0	15000	11	0	15
	2051	27	MAR	10:00	9996	0	3234	11000	0	15000	11	0	15
	2052	27	MAR	11:00	9996	0	3480	11000	0	15000	11	0	15
	2053	27	MAR	12:00	9996	0	4077	11000	0	15000	11	0	15
	2054	27	MAR	13:00	9996	0	4565	11000	0	15000	11	0	15
	2055	27	MAR	14:00	9996	0	4953	11000	0	15000	11	0	15
	2056	27	MAR	15:00	9996	0	2612	11000	0	15000	11	0	15
	2057	27	MAR	16:00	9996	0	3161	11000	0	15000	11	0	15
	2058	27	MAR	17:00	9996	0	6494	11000	0	15000	11	0	15
	2059	27	MAR	18:00	9996	0	3877	11000	0	15000	11	0	15
	2060	27	MAR	19:00	9996	0	6796	11000	0	15000	11	0	15
	2061	27	MAR	20:00	9996	0	6728	11000	0	15000	11	0	15
	2062	27	MAR	21:00	9996	0	3687	11000	0	15000	11	0	15
	2063	27	MAR	22:00	9996	0	6233	11000	0	15000	11	0	15
	2064	27	MAR	23:00	9996	0	5893	11000	0	15000	11	0	15
	2065	28	MAR	00:00	10192	0	6182	11000	0	15000	11	0	15
	2066	28	MAR	01:00	10192	0	5813	11000	0	15000	11	0	15
	2067	28	MAR	02:00	10192	0	5441	11000	0	15000	11	0	15
	2068	28	MAR	03:00	10192	0	5089	11000	0	15000	11	0	15
	2069	28	MAR	04:00	10192	0	4920	11000	0	15000	11	0	15
	2070	28	MAR	05:00	10192	0	4819	11000	0	15000	11	0	15
	2071	28	MAR	06:00	10192	0	1854	11000	0	15000	11	0	15
	2072	28	MAR	07:00	10192	0	4522	11000	0	15000	11	0	15
	2073	28	MAR	08:00	10192	0	4328	11000	0	15000	11	0	15
	2074	28	MAR	09:00	10192	0	1500	11000	0	15000	11	0	15
	2075	28	MAR	10:00	10192	0	4145	11000	0	15000	11	0	15
	2076	28	MAR	11:00	10192	0	1511	11000	0	15000	11	0	15
	2077	28	MAR	12:00	10192	0	4659	11000	0	15000	11	0	15
	2078	28	MAR	13:00	10192	0	4891	11000	0	15000	11	0	15
	2079	28	MAR	14:00	10192	0	2405	11000	0	15000	11	0	15
	2080	28	MAR	15:00	10192	0	5644	11000	0	15000	11	0	15
	2081	28	MAR	16:00	10192	0	6109	11000	0	15000	11	0	15
	2082	28	MAR	17:00	10192	0	6184	11000	0	15000	11	0	15
	2083	28	MAR	18:00	10192	0	6787	11000	0	15000	11	0	15
	2084	28	MAR	19:00	10192	0	6864	11000	0	15000	11	0	15
	2085	28	MAR	20:00	10192	0	6830	11000	0	15000	11	0	15
	2086	28	MAR	21:00	10192	0	6717	11000	0	15000	11	0	15
	2087	28	MAR	22:00	10192	0	6496	11000	0	15000	11	0	15
	2088	28	MAR	23:00	10192	0	3399	11000	0	15000	11	0	15
	2089	29	MAR	00:00	10192	0	2993	11000	0	15000	11	0	15
	2090	29	MAR	01:00	10192	0	5437	11000	0	15000	11	0	15
	2091	29	MAR	02:00	10192	0	5074	11000	0	15000	11	0	15
	2092	29	MAR	03:00	10192	0	4734	11000	0	15000	11	0	15
	2093	29	MAR	04:00	10192	0	4485	11000	0	15000	11	0	15
	2094	29	MAR	05:00	10192	0	1500	11000	0	15000	11	0	15
	2095	29	MAR	06:00	10192	0	4067	11000	0	15000	11	0	15
	2096	29	MAR	07:00	10192	0	2686	11000	0	15000	11	0	15
	2097	29	MAR	08:00	10192	0	3566	11000	0	15000	11	0	15
	2098	29	MAR	09:00	10192	0	1500	11000	0	15000	11	0	15
	2099	29	MAR	10:00	10192	0	3216	11000	0	15000	11	0	15
	2100	29	MAR	11:00	10192	0	3347	11000	0	15000	11	0	15
	2101	29	MAR	12:00	10192	0	3569	11000	0	15000	11	0	15
	2102	29	MAR	13:00	10192	0	3940	11000	0	15000	11	0	15
	2103	29	MAR	14:00	10192	0	4547	11000	0	15000	11	0	15
	2104	29	MAR	15:00	10192	0	5088	11000	0	15000	11	0	15
	2105	29	MAR	16:00	10192	0	2881	11000	0	15000	11	0	15
	2106	29	MAR	17:00	10192	0	6308	11000	0	15000	11	0	15
	2107	29	MAR	18:00	10192	0	6602	11000	0	15000	11	0	15
	2108	29	MAR	19:00	10192	0	3882	11000	0	15000	11	0	15
	2109	29	MAR	20:00	10192	0	6695	11000	0	15000	11	0	15
	2110	29	MAR	21:00	10192	0	6558	11000	0	15000	11	0	15
	2111	29	MAR	22:00	10192	0	6417	11000	0	15000	11	0	15
	2112	29	MAR	23:00	10192	0	6211	11000	0	15000	11	0	15
	2113	30	MAR	00:00	10388	0	4759	11000	0	15000	11	0	15
	2114	30	MAR	01:00	10388	0	4423	11000	0	15000	11	0	15
	2115	30	MAR	02:00	10388	0	4104	11000	0	15000	11	0	15
	2116	30	MAR	03:00	10388	0	3842	11000	0	15000	11	0	15
	2117	30	MAR	04:00	10388	0	3593	11000	0	15000	11	0	15
	2118	30	MAR	05:00	10388	0	1500	11000	0	15000	11	0	15
	2119	30	MAR	06:00	10388	0	1500	11000	0	15000	11	0	15
	2120	30	MAR	07:00	10388	0	3096	11000	0	15000	11	0	15
	2121	30	MAR	08:00	10388	0	2849	11000	0	15000	11	0	15
	2122	30	MAR	09:00	10388	0	1500	11000	0	15000	11	0	15
	2123	30	MAR	10:00	10388	0	2562	11000	0	15000	11	0	15
	2124	30	MAR	11:00	10388	0	2763	11000	0	15000	11	0	15
	2125	30	MAR	12:00	10388	0	3064	11000	0	15000	11	0	15
	2126	30	MAR	13:00	10388	0	3528	11000	0	15000	11	0	15
	2127	30	MAR	14:00	10388	0	4034	11000	0	15000	11	0	15
	2128	30	MAR	15:00	10388	0	1703	11000	0	15000	11	0	15
	2129	30	MAR	16:00	10388	0	5195	11000	0	15000	11	0	15
	2130	30	MAR	17:00	10388	0	2878	11000	0	15000	11	0	15
	2131	30	MAR	18:00	10388	0	5950	11000	0	15000	11	0	15
	2132	30	MAR	19:00	10388	0	5356	11000	0	15000	11	0	15
	2133	30	MAR	20:00	10388	0	5938	11000	0	15000	11	0	15
	2134	30	MAR	21:00	10388	0	5831	11000	0	15000	11	0	15
	2135	30	MAR	22:00	10388	0	2826	11000	0	15000	11	0	15
	2136	30	MAR	23:00	10388	0	5430	11000	0	15000	11	0	15
	2137	31	MAR	00:00	10584	0	2494	11000	0	14000	11	0	14
	2138	31	MAR	01:00	10584	0	3332	11000	0	14000	11	0	14
	2139	31	MAR	02:00	10584	0	3008	11000	0	14000	11	0	14
	2140	31	MAR	03:00	10584	0	2710	11000	0	14000	11	0	14
	2141	31	MAR	04:00	10584	0	1400	11000	0	14000	11	0	14
	2142	31	MAR	05:00	10584	0	1400	11000	0	14000	11	0	14
	2143	31	MAR	06:00	10584	0	1632	11000	0	14000	11	0	14
	2144	31	MAR	07:00	10584	0	1400	11000	0	14000	11	0	14
	2145	31	MAR	08:00	10584	0	1400	11000	0	14000	11	0	14
	2146	31	MAR	09:00	10584	0	1400	11000	0	14000	11	0	14
	2147	31	MAR	10:00	10584	0	1400	11000	0	14000	11	0	14
	2148	31	MAR	11:00	10584	0	1400	11000	0	14000	11	0	14
	2149	31	MAR	12:00	10584	0	1862	11000	0	14000	11	0	14
	2150	31	MAR	13:00	10584	0	2479	11000	0	14000	11	0	14
	2151	31	MAR	14:00	10584	0	2992	11000	0	14000	11	0	14
	2152	31	MAR	15:00	10584	0	1400	11000	0	14000	11	0	14
	2153	31	MAR	16:00	10584	0	3897	11000	0	14000	11	0	14
	2154	31	MAR	17:00	10584	0	4281	11000	0	14000	11	0	14
	2155	31	MAR	18:00	10584	0	1679	11000	0	14000	11	0	14
	2156	31	MAR	19:00	10584	0	4653	11000	0	14000	11	0	14
	2157	31	MAR	20:00	10584	0	1766	11000	0	14000	11	0	14
	2158	31	MAR	21:00	10584	0	4448	11000	0	14000	11	0	14
	2159	31	MAR	22:00	10584	0	1400	11000	0	14000	11	0	14
	2160	31	MAR	23:00	10584	0	3795	11000	0	14000	11	0	14
	2161	01	APR	00:00	10584	0	2957	11000	0	13000	11	0	13
	2162	01	APR	01:00	10584	0	2221	11000	0	13000	11	0	13
	2163	01	APR	02:00	10584	0	1300	11000	0	13000	11	0	13
	2164	01	APR	03:00	10584	0	1300	11000	0	13000	11	0	13
	2165	01	APR	04:00	10584	0	1472	11000	0	13000	11	0	13
	2166	01	APR	05:00	10584	0	1300	11000	0	13000	11	0	13
	2167	01	APR	06:00	10584	0	1300	11000	0	13000	11	0	13
	2168	01	APR	07:00	10190	0	1300	11000	0	13000	11	0	13
	2169	01	APR	08:00	9503	0	1300	11000	0	13000	11	0	13
	2170	01	APR	09:00	9244	0	1300	11000	0	13000	11	0	13
	2171	01	APR	10:00	9353	0	1300	11000	0	13000	11	0	13
	2172	01	APR	11:00	10072	0	1300	11000	0	13000	11	0	13
	2173	01	APR	12:00	10584	0	1300	11000	0	13000	11	0	13
	2174	01	APR	13:00	10584	0	1300	11000	0	13000	11	0	13
	2175	01	APR	14:00	10584	0	1617	11000	0	13000	11	0	13
	2176	01	APR	15:00	10584	0	2203	11000	0	13000	11	0	13
	2177	01	APR	16:00	10584	0	3154	11000	0	13000	11	0	13
	2178	01	APR	17:00	10584	0	1300	11000	0	13000	11	0	13
	2179	01	APR	18:00	10584	0	1300	11000	0	13000	11	0	13
	2180	01	APR	19:00	10584	0	1300	11000	0	13000	11	0	13
	2181	01	APR	20:00	10584	0	3589	11000	0	13000	11	0	13
	2182	01	APR	21:00	10584	0	1530	11000	0	13000	11	0	13
	2183	01	APR	22:00	10584	0	3537	11000	0	13000	11	0	13
	2184	01	APR	23:00	10584	0	1300	11000	0	13000	11	0	13
	2185	02	APR	00:00	10682	0	1841	11000	0	16500	11	0	14
	2186	02	APR	01:00	10682	0	1400	11000	0	14000	11	0	14
	2187	02	APR	02:00	10682	0	2918	11000	0	14000	11	0	14
	2188	02	APR	03:00	10682	0	2611	11000	0	14000	11	0	14
	2189	02	APR	04:00	10682	0	1944	11000	0	14000	11	0	14
	2190	02	APR	05:00	10682	0	1400	11000	0	14000	11	0	14
	2191	02	APR	06:00	10682	0	1400	11000	0	14000	11	0	14
	2192	02	APR	07:00	10682	0	1400	11000	0	14000	11	0	14
	2193	02	APR	08:00	10682	0	1400	11000	0	14000	11	0	14
	2194	02	APR	09:00	10682	0	1400	11000	0	14000	11	0	14
	2195	02	APR	10:00	10682	0	1400	11000	0	14000	11	0	14
	2196	02	APR	11:00	10682	0	1455	11000	0	14000	11	0	14
	2197	02	APR	12:00	10682	0	1579	11000	0	14000	11	0	14
	2198	02	APR	13:00	10682	0	2215	11000	0	14000	11	0	14
	2199	02	APR	14:00	10682	0	3128	11000	0	14000	11	0	14
	2200	02	APR	15:00	10682	0	1400	11000	0	14000	11	0	14
	2201	02	APR	16:00	10682	0	1400	11000	0	14000	11	0	14
	2202	02	APR	17:00	10682	0	1937	11000	0	14000	11	0	14
	2203	02	APR	18:00	10682	0	4822	11000	0	14000	11	0	14
	2204	02	APR	19:00	10682	0	4795	11000	0	14000	11	0	14
	2205	02	APR	20:00	10682	0	4751	11000	0	14000	11	0	14
	2206	02	APR	21:00	10682	0	4612	11000	0	14000	11	0	14
	2207	02	APR	22:00	10682	0	1761	11000	0	14000	11	0	14
	2208	02	APR	23:00	10682	0	4130	11000	0	14000	11	0	14
	2209	03	APR	00:00	10976	0	1935	13750	0	17500	12	0	15
	2210	03	APR	01:00	10976	0	1792	12000	0	15000	12	0	15
	2211	03	APR	02:00	10976	0	3912	12000	0	15000	12	0	15
	2212	03	APR	03:00	10976	0	3593	12000	0	15000	12	0	15
	2213	03	APR	04:00	10976	0	1500	12000	0	15000	12	0	15
	2214	03	APR	05:00	10976	0	3032	12000	0	15000	12	0	15
	2215	03	APR	06:00	10976	0	2848	12000	0	15000	12	0	15
	2216	03	APR	07:00	10976	0	2583	12000	0	15000	12	0	15
	2217	03	APR	08:00	10976	0	1500	12000	0	15000	12	0	15
	2218	03	APR	09:00	10976	0	1500	12000	0	15000	12	0	15
	2219	03	APR	10:00	10976	0	2158	12000	0	15000	12	0	15
	2220	03	APR	11:00	10976	0	1500	12000	0	15000	12	0	15
	2221	03	APR	12:00	10976	0	2995	12000	0	15000	12	0	15
	2222	03	APR	13:00	10976	0	3421	12000	0	15000	12	0	15
	2223	03	APR	14:00	10976	0	1500	12000	0	15000	12	0	15
	2224	03	APR	15:00	10976	0	4438	12000	0	15000	12	0	15
	2225	03	APR	16:00	10976	0	4977	12000	0	15000	12	0	15
	2226	03	APR	17:00	10976	0	2733	12000	0	15000	12	0	15
	2227	03	APR	18:00	10976	0	5506	12000	0	15000	12	0	15
	2228	03	APR	19:00	10976	0	5534	12000	0	15000	12	0	15
	2229	03	APR	20:00	10976	0	5449	12000	0	15000	12	0	15
	2230	03	APR	21:00	10976	0	5262	12000	0	15000	12	0	15
	2231	03	APR	22:00	10976	0	5054	12000	0	15000	12	0	15
	2232	03	APR	23:00	10976	0	4737	12000	0	15000	12	0	15
	2233	04	APR	00:00	10780	0	5488	11000	0	15000	11	0	15
	2234	04	APR	01:00	10780	0	5126	11000	0	15000	11	0	15
	2235	04	APR	02:00	10780	0	4769	11000	0	15000	11	0	15
	2236	04	APR	03:00	10780	0	4427	11000	0	15000	11	0	15
	2237	04	APR	04:00	10780	0	4162	11000	0	15000	11	0	15
	2238	04	APR	05:00	10780	0	3954	11000	0	15000	11	0	15
	2239	04	APR	06:00	10780	0	3762	11000	0	15000	11	0	15
	2240	04	APR	07:00	10780	0	3536	11000	0	15000	11	0	15
	2241	04	APR	08:00	10780	0	3303	11000	0	15000	11	0	15
	2242	04	APR	09:00	10780	0	3224	11000	0	15000	11	0	15
	2243	04	APR	10:00	10780	0	3273	11000	0	15000	11	0	15
	2244	04	APR	11:00	10780	0	3445	11000	0	15000	11	0	15
	2245	04	APR	12:00	10780	0	2049	11000	0	15000	11	0	15
	2246	04	APR	13:00	10780	0	4112	11000	0	15000	11	0	15
	2247	04	APR	14:00	10780	0	1915	11000	0	15000	11	0	15
	2248	04	APR	15:00	10780	0	5083	11000	0	15000	11	0	15
	2249	04	APR	16:00	10780	0	5544	11000	0	15000	11	0	15
	2250	04	APR	17:00	10780	0	3347	11000	0	15000	11	0	15
	2251	04	APR	18:00	10780	0	6299	11000	0	15000	11	0	15
	2252	04	APR	19:00	10780	0	6359	11000	0	15000	11	0	15
	2253	04	APR	20:00	10780	0	3630	11000	0	15000	11	0	15
	2254	04	APR	21:00	10780	0	3475	11000	0	15000	11	0	15
	2255	04	APR	22:00	10780	0	3219	11000	0	15000	11	0	15
	2256	04	APR	23:00	10780	0	5544	11000	0	15000	11	0	15
	2257	05	APR	00:00	10976	0	4966	13750	0	15000	12	0	15
	2258	05	APR	01:00	10976	0	4623	12000	0	15000	12	0	15
	2259	05	APR	02:00	10976	0	4290	12000	0	15000	12	0	15
	2260	05	APR	03:00	10976	0	1500	12000	0	15000	12	0	15
	2261	05	APR	04:00	10976	0	3762	12000	0	15000	12	0	15
	2262	05	APR	05:00	10976	0	1500	12000	0	15000	12	0	15
	2263	05	APR	06:00	10976	0	1500	12000	0	15000	12	0	15
	2264	05	APR	07:00	10976	0	2993	12000	0	15000	12	0	15
	2265	05	APR	08:00	10976	0	2701	12000	0	15000	12	0	15
	2266	05	APR	09:00	10976	0	2616	12000	0	15000	12	0	15
	2267	05	APR	10:00	10976	0	2612	12000	0	15000	12	0	15
	2268	05	APR	11:00	10976	0	2794	12000	0	15000	12	0	15
	2269	05	APR	12:00	10976	0	3052	12000	0	15000	12	0	15
	2270	05	APR	13:00	10976	0	3535	12000	0	15000	12	0	15
	2271	05	APR	14:00	10976	0	4056	12000	0	15000	12	0	15
	2272	05	APR	15:00	10976	0	2004	12000	0	15000	12	0	15
	2273	05	APR	16:00	10976	0	5144	12000	0	15000	12	0	15
	2274	05	APR	17:00	10976	0	5620	12000	0	15000	12	0	15
	2275	05	APR	18:00	10976	0	5874	12000	0	15000	12	0	15
	2276	05	APR	19:00	10976	0	5586	12000	0	15000	12	0	15
	2277	05	APR	20:00	10976	0	6016	12000	0	15000	12	0	15
	2278	05	APR	21:00	10976	0	3198	12000	0	15000	12	0	15
	2279	05	APR	22:00	10976	0	5593	12000	0	15000	12	0	15
