EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	57026510	57026510	0	57026510	57026510	53.06	0	53.06	53.06	1758867	-51935	0	-51935	-51935	0	0	87024	1956468	0	1956468	1956468	121044	0	121044	121044	73319	0	73319	73319	74630	0	74630	74630	0	0	0	0	1404406	0	1404406	1404406	0	0	0	0	0	0	0	0	0	0	0	0	122633	0	122633	122633	0	0	0	0	21478	0	21478	21478	0	0	0	0	N/A	N/A	N/A	N/A	21196	0	21196	21196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3016886	0	3016886	3016886	1489847	0	1489847	1489847	1489848	0	1489848	1489848	2967000	0	2967000	2967000	2952	0	2952	2952
	35	59320645	59320645	0	59320645	59320645	53.63	0	53.63	53.63	1811394	-43434	0	-43434	-43434	0	0	86064	2036138	0	2036138	2036138	118812	0	118812	118812	111319	0	111319	111319	71199	0	71199	71199	0	0	0	0	1436899	0	1436899	1436899	0	0	0	0	0	0	0	0	0	0	0	0	145192	0	145192	145192	0	0	0	0	23219	0	23219	23219	0	0	0	0	N/A	N/A	N/A	N/A	23224	0	23224	23224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3023489	0	3023489	3023489	1441398	0	1441398	1441398	1441397	0	1441397	1441397	3089500	0	3089500	3089500	3072	0	3072	3072
	36	61225245	61225245	0	61225245	61225245	54.26	0	54.26	54.26	1832682	-62911	0	-62911	-62911	0	0	83664	2083149	0	2083149	2083149	113232	0	113232	113232	125312	0	125312	125312	60360	0	60360	60360	0	0	0	0	1444266	0	1444266	1444266	0	0	0	0	0	0	0	0	0	0	0	0	165937	0	165937	165937	0	0	0	0	27466	0	27466	27466	0	0	0	0	N/A	N/A	N/A	N/A	28294	0	28294	28294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3162378	0	3162378	3162378	1552174	0	1552174	1552174	1552174	0	1552174	1552174	3208750	0	3208750	3208750	3192	0	3192	3192
	37	65331153	65331153	0	65331153	65331153	55.32	0	55.32	55.32	1915259	-56710	0	-56710	-56710	0	0	83664	2145586	0	2145586	2145586	113232	0	113232	113232	100076	0	100076	100076	56994	0	56994	56994	0	0	0	0	1485372	0	1485372	1485372	0	0	0	0	0	0	0	0	0	0	0	0	221353	0	221353	221353	0	0	0	0	28185	0	28185	28185	0	0	0	0	N/A	N/A	N/A	N/A	28294	0	28294	28294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3178314	0	3178314	3178314	1471589	0	1471589	1471589	1471589	0	1471589	1471589	3382250	0	3382250	3382250	3356	0	3356	3356
	38	69131692	69131692	0	69131692	69131692	56.53	0	56.53	56.53	2010335	-52806	0	-52806	-52806	0	0	83664	2220527	0	2220527	2220527	113232	0	113232	113232	83001	0	83001	83001	57674	0	57674	57674	0	0	0	0	1549312	0	1549312	1549312	0	0	0	0	0	0	0	0	0	0	0	0	251934	0	251934	251934	0	0	0	0	28904	0	28904	28904	0	0	0	0	N/A	N/A	N/A	N/A	28294	0	28294	28294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3240312	0	3240312	3240312	1439066	0	1439066	1439066	1439067	0	1439067	1439067	3568750	0	3568750	3568750	3552	0	3552	3552
	39	71299469	71299469	0	71299469	71299469	56.74	0	56.74	56.74	2062802	-62085	0	-62085	-62085	0	0	83664	2293648	0	2293648	2293648	113218	0	113218	113218	94704	0	94704	94704	55745	0	55745	55745	0	0	0	0	1583158	0	1583158	1583158	0	0	0	0	0	0	0	0	0	0	0	0	271688	0	271688	271688	0	0	0	0	29387	0	29387	29387	0	0	0	0	N/A	N/A	N/A	N/A	28294	0	28294	28294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3272556	0	3272556	3272556	1417710	0	1417710	1417710	1417711	0	1417711	1417711	3663000	0	3663000	3663000	3648	0	3648	3648
	40	77185014	77185014	0	77185014	77185014	59.02	0	59.02	59.02	2104374	-56584	0	-56584	-56584	0	0	45024	2377329	0	2377329	2377329	103488	0	103488	103488	130653	0	130653	130653	36063	0	36063	36063	0	0	0	0	1568907	0	1568907	1568907	0	0	0	0	0	0	0	0	0	0	0	0	369475	0	369475	369475	0	0	0	0	67134	0	67134	67134	0	0	0	0	N/A	N/A	N/A	N/A	69601	0	69601	69601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3241080	0	3241080	3241080	1302698	0	1302698	1302698	1302697	0	1302697	1302697	3799500	0	3799500	3799500	3781	0	3781	3781
	41	83131105	83131105	0	83131105	83131105	60.45	0	60.45	60.45	2139815	-37697	0	-37697	-37697	0	0	45024	2462675	0	2462675	2462675	103513	0	103513	103513	132540	0	132540	132540	33814	0	33814	33814	0	0	0	0	1524789	0	1524789	1524789	0	0	0	0	0	0	0	0	0	0	0	0	516780	0	516780	516780	0	0	0	0	68518	0	68518	68518	0	0	0	0	N/A	N/A	N/A	N/A	69601	0	69601	69601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3164286	0	3164286	3164286	1122717	0	1122717	1122717	1122718	0	1122718	1122718	3924500	0	3924500	3924500	3912	0	3912	3912
	42	87958988	87958988	0	87958988	87958988	60.95	0	60.95	60.95	2194622	-28406	0	-28406	-28406	0	0	45024	2542514	0	2542514	2542514	103488	0	103488	103488	124806	0	124806	124806	35334	0	35334	35334	0	0	0	0	1522129	0	1522129	1522129	0	0	0	0	0	0	0	0	0	0	0	0	613444	0	613444	613444	0	0	0	0	69883	0	69883	69883	0	0	0	0	N/A	N/A	N/A	N/A	69601	0	69601	69601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3186702	0	3186702	3186702	1051128	0	1051128	1051128	1051129	0	1051129	1051129	4012250	0	4012250	4012250	4008	0	4008	4008
	43	91829683	91829683	0	91829683	91829683	61.23	0	61.23	61.23	2309069	-22804	0	-22804	-22804	0	0	45024	2626329	0	2626329	2626329	103508	0	103508	103508	108868	0	108868	108868	36020	0	36020	36020	0	0	0	0	1609764	0	1609764	1609764	0	0	0	0	0	0	0	0	0	0	0	0	628919	0	628919	628919	0	0	0	0	71422	0	71422	71422	0	0	0	0	N/A	N/A	N/A	N/A	69601	0	69601	69601	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3249264	0	3249264	3249264	1010581	0	1010581	1010581	1010581	0	1010581	1010581	4042000	0	4042000	4042000	4036	0	4036	4036
	44	96374475	96374475	0	96374475	96374475	61.93	0	61.93	61.93	2465325	-9175	0	-9175	-9175	0	0	45024	2723180	0	2723180	2723180	102660	0	102660	102660	119127	0	119127	119127	23980	0	23980	23980	0	0	0	0	1766352	0	1766352	1766352	0	0	0	0	0	0	0	0	0	0	0	0	576171	0	576171	576171	0	0	0	0	80692	0	80692	80692	0	0	0	0	N/A	N/A	N/A	N/A	80705	0	80705	80705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3379656	0	3379656	3379656	1037133	0	1037133	1037133	1037134	0	1037134	1037134	4201750	0	4201750	4201750	4200	0	4200	4200
	45	101386586	101386586	0	101386586	101386586	61.94	0	61.94	61.94	2543471	-6312	0	-6312	-6312	0	0	45024	2782373	0	2782373	2782373	101976	0	101976	101976	99324	0	99324	99324	15958	0	15958	15958	0	0	0	0	1813392	0	1813392	1813392	0	0	0	0	0	0	0	0	0	0	0	0	612334	0	612334	612334	0	0	0	0	88054	0	88054	88054	0	0	0	0	N/A	N/A	N/A	N/A	89034	0	89034	89034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3554352	0	3554352	3554352	1128626	0	1128626	1128626	1128626	0	1128626	1128626	4239500	0	4239500	4239500	4232	0	4232	4232
	46	101042966	101042966	0	101042966	101042966	61.93	0	61.93	61.93	2562337	-249	0	-249	-249	0	0	45024	2836039	0	2836039	2836039	101987	0	101987	101987	157285	0	157285	157285	14549	0	14549	14549	0	0	0	0	1841616	0	1841616	1841616	0	0	0	0	0	0	0	0	0	0	0	0	587330	0	587330	587330	0	0	0	0	87999	0	87999	87999	0	0	0	0	N/A	N/A	N/A	N/A	89037	0	89037	89037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3556134	0	3556134	3556134	1127188	0	1127188	1127188	1127188	0	1127188	1127188	4283250	0	4283250	4283250	4274	0	4274	4274
	47	108962481	108962481	0	108962481	108962481	61.94	0	61.94	61.94	2660705	-870	0	-870	-870	0	0	45024	2953442	0	2953442	2953442	102060	0	102060	102060	123172	0	123172	123172	15264	0	15264	15264	0	0	0	0	1858080	0	1858080	1858080	0	0	0	0	0	0	0	0	0	0	0	0	718349	0	718349	718349	0	0	0	0	90623	0	90623	90623	0	0	0	0	N/A	N/A	N/A	N/A	89036	0	89036	89036	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3569070	0	3569070	3569070	992641	0	992641	992641	992641	0	992641	992641	4420500	0	4420500	4420500	4408	0	4408	4408
	48	109386475	109386475	0	109386475	109386475	61.94	0	61.94	61.94	2705417	-374	0	-374	-374	0	0	38880	2993224	0	2993224	2993224	99317	0	99317	99317	156167	0	156167	156167	12791	0	12791	12791	0	0	0	0	1916880	0	1916880	1916880	0	0	0	0	0	0	0	0	0	0	0	0	675269	0	675269	675269	0	0	0	0	93546	0	93546	93546	0	0	0	0	N/A	N/A	N/A	N/A	91932	0	91932	91932	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3601896	0	3601896	3601896	1009747	0	1009747	1009747	1009747	0	1009747	1009747	4368000	0	4368000	4368000	4368	0	4368	4368
	49	117897594	117897594	0	117897594	117897594	61.94	0	61.94	61.94	2782427	-4957	0	-4957	-4957	0	0	23520	3096821	0	3096821	3096821	92629	0	92629	92629	165156	0	165156	165156	8755	0	8755	8755	0	0	0	0	1938048	0	1938048	1938048	0	0	0	0	0	0	0	0	0	0	0	0	761282	0	761282	761282	0	0	0	0	102474	0	102474	102474	0	0	0	0	N/A	N/A	N/A	N/A	99169	0	99169	99169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3664734	0	3664734	3664734	965404	0	965404	965404	965404	0	965404	965404	4389000	0	4389000	4389000	4384	0	4384	4384
	50	122059795	122059795	0	122059795	122059795	61.94	0	61.94	61.94	2793761	4297	0	4297	4297	0	0	23520	3121042	0	3121042	3121042	92627	0	92627	92627	142740	0	142740	142740	9662	0	9662	9662	0	0	0	0	1902768	0	1902768	1902768	0	0	0	0	0	0	0	0	0	0	0	0	850732	0	850732	850732	0	0	0	0	103290	0	103290	103290	0	0	0	0	N/A	N/A	N/A	N/A	99167	0	99167	99167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3643026	0	3643026	3643026	889526	0	889526	889526	889526	0	889526	889526	4419000	0	4419000	4419000	4409	0	4409	4409
	51	112497044	112497044	0	112497044	112497044	59.53	0	59.53	59.53	2642012	-16459	0	-16459	-16459	0	0	23520	2960311	0	2960311	2960311	92736	0	92736	92736	148803	0	148803	148803	9898	0	9898	9898	0	0	0	0	1834420	0	1834420	1834420	0	0	0	0	0	0	0	0	0	0	0	0	734514	0	734514	734514	0	0	0	0	99961	0	99961	99961	0	0	0	0	N/A	N/A	N/A	N/A	99165	0	99165	99165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3586326	0	3586326	3586326	1017392	0	1017392	1017392	1017392	0	1017392	1017392	4221500	0	4221500	4221500	4214	0	4214	4214
	52	86851323	86851323	0	86851323	86851323	60.56	0	60.56	60.56	2438745	-15807	0	-15807	-15807	0	0	23520	2564258	0	2564258	2564258	92728	0	92728	92728	159250	0	159250	159250	10099	0	10099	10099	0	0	0	0	1894067	0	1894067	1894067	0	0	0	0	0	0	0	0	0	0	0	0	276441	0	276441	276441	0	0	0	0	92345	0	92345	92345	0	0	0	0	N/A	N/A	N/A	N/A	99166	0	99166	99166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3651828	0	3651828	3651828	1481320	0	1481320	1481320	1481320	0	1481320	1481320	3972500	0	3972500	3972500	3960	0	3960	3960
