EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	91	01	APR	11396073	11396073	0	11396073	11396073	57.47	0	57.47	57.47	324419	-6778	0	-6778	-6778	0	0	11952	354421	0	354421	354421	13560	0	13560	13560	10135	0	10135	10135	7155	0	7155	7155	0	0	0	0	249459	0	249459	249459	0	0	0	0	0	0	0	0	0	0	0	0	41780	0	41780	41780	0	0	0	0	13602	0	13602	13602	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500580	0	500580	500580	209341	0	209341	209341	195739	0	195739	195739	576000	0	576000	576000	576	0	576	576
	92	02	APR	12430389	12430389	0	12430389	12430389	59.95	0	59.95	59.95	341902	-4074	0	-4074	-4074	0	0	11952	369704	0	369704	369704	13560	0	13560	13560	5949	0	5949	5949	6671	0	6671	6671	0	0	0	0	256368	0	256368	256368	0	0	0	0	0	0	0	0	0	0	0	0	57100	0	57100	57100	0	0	0	0	14030	0	14030	14030	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504678	0	504678	504678	191210	0	191210	191210	186438	0	186438	186438	602500	0	602500	602500	600	0	600	600
	93	03	APR	13845059	13845059	0	13845059	13845059	61.94	0	61.94	61.94	363784	-484	0	-484	-484	0	0	11952	397184	0	397184	397184	13560	0	13560	13560	6775	0	6775	6775	6952	0	6952	6952	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	79459	0	79459	79459	0	0	0	0	14578	0	14578	14578	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510582	0	510582	510582	167699	0	167699	167699	172799	0	172799	172799	652250	0	652250	652250	648	0	648	648
	94	04	APR	14631459	14631459	0	14631459	14631459	61.94	0	61.94	61.94	369891	-0	0	-0	-0	0	0	11952	417193	0	417193	417193	13560	0	13560	13560	11688	0	11688	11688	7354	0	7354	7354	0	0	0	0	258720	0	258720	258720	0	0	0	0	0	0	0	0	0	0	0	0	99045	0	99045	99045	0	0	0	0	14874	0	14874	14874	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507030	0	507030	507030	149265	0	149265	149265	166215	0	166215	166215	624000	0	624000	624000	624	0	624	624
	95	05	APR	14279971	14279971	0	14279971	14279971	61.94	0	61.94	61.94	369033	-0	0	-0	-0	0	0	11952	412804	0	412804	412804	13560	0	13560	13560	12846	0	12846	12846	8066	0	8066	8066	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	88208	0	88208	88208	0	0	0	0	14748	0	14748	14748	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511140	0	511140	511140	159508	0	159508	159508	170203	0	170203	170203	649750	0	649750	649750	648	0	648	648
	96	06	APR	13133038	13133038	0	13133038	13133038	61.93	0	61.93	61.93	359248	-1807	0	-1807	-1807	0	0	11952	389927	0	389927	389927	13560	0	13560	13560	10482	0	10482	10482	7159	0	7159	7159	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	62491	0	62491	62491	0	0	0	0	14348	0	14348	14348	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511236	0	511236	511236	180617	0	180617	180617	178575	0	178575	178575	624000	0	624000	624000	624	0	624	624
	97	07	APR	11582503	11582503	0	11582503	11582503	58.94	0	58.94	58.94	340134	888	0	888	888	0	0	11952	361074	0	361074	361074	13560	0	13560	13560	15307	0	15307	15307	6985	0	6985	6985	0	0	0	0	266369	0	266369	266369	0	0	0	0	0	0	0	0	0	0	0	0	34151	0	34151	34151	0	0	0	0	13638	0	13638	13638	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510084	0	510084	510084	209563	0	209563	209563	196892	0	196892	196892	552000	0	552000	552000	552	0	552	552
	98	08	APR	10854775	10854775	0	10854775	10854775	57.45	0	57.45	57.45	327318	1873	0	1873	1873	0	0	11952	343640	0	343640	343640	13560	0	13560	13560	14819	0	14819	14819	7157	0	7157	7157	0	0	0	0	260765	0	260765	260765	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	13260	0	13260	13260	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508896	0	508896	508896	224131	0	224131	224131	210871	0	210871	210871	528000	0	528000	528000	528	0	528	528
	99	09	APR	11337489	11337489	0	11337489	11337489	57.95	0	57.95	57.95	335156	3077	0	3077	3077	0	0	11952	349475	0	349475	349475	13560	0	13560	13560	12495	0	12495	12495	6287	0	6287	6287	0	0	0	0	263794	0	263794	263794	0	0	0	0	0	0	0	0	0	0	0	0	31004	0	31004	31004	0	0	0	0	13460	0	13460	13460	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508338	0	508338	508338	213540	0	213540	213540	205819	0	205819	205819	554500	0	554500	554500	552	0	552	552
	100	10	APR	12670697	12670697	0	12670697	12670697	61.92	0	61.92	61.92	355763	378	0	378	378	0	0	11952	377441	0	377441	377441	13560	0	13560	13560	9222	0	9222	9222	6499	0	6499	6499	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	51978	0	51978	51978	0	0	0	0	14128	0	14128	14128	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510096	0	510096	510096	187638	0	187638	187638	192416	0	192416	192416	605000	0	605000	605000	600	0	600	600
	101	11	APR	13832893	13832893	0	13832893	13832893	61.94	0	61.94	61.94	369451	-0	0	-0	-0	0	0	11952	400680	0	400680	400680	13560	0	13560	13560	8019	0	8019	8019	7260	0	7260	7260	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	74792	0	74792	74792	0	0	0	0	14617	0	14617	14617	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511284	0	511284	511284	166012	0	166012	166012	185114	0	185114	185114	626500	0	626500	626500	624	0	624	624
	102	12	APR	13072333	13072333	0	13072333	13072333	61.94	0	61.94	61.94	360354	-0	0	-0	-0	0	0	11952	396173	0	396173	396173	13560	0	13560	13560	19501	0	19501	19501	6750	0	6750	6750	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	59631	0	59631	59631	0	0	0	0	14299	0	14299	14299	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510690	0	510690	510690	180579	0	180579	180579	189527	0	189527	189527	624000	0	624000	624000	624	0	624	624
	103	13	APR	12058130	12058130	0	12058130	12058130	60.42	0	60.42	60.42	348599	3073	0	3073	3073	0	0	11952	376044	0	376044	376044	13560	0	13560	13560	21768	0	21768	21768	7298	0	7298	7298	0	0	0	0	270273	0	270273	270273	0	0	0	0	0	0	0	0	0	0	0	0	40451	0	40451	40451	0	0	0	0	13815	0	13815	13815	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509502	0	509502	509502	198777	0	198777	198777	196638	0	196638	196638	576000	0	576000	576000	576	0	576	576
	104	14	APR	10842717	10842717	0	10842717	10842717	57.39	0	57.39	57.39	326905	-532	0	-532	-532	0	0	11952	345930	0	345930	345930	13560	0	13560	13560	15834	0	15834	15834	6325	0	6325	6325	0	0	0	0	260420	0	260420	260420	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	13307	0	13307	13307	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510060	0	510060	510060	225640	0	225640	225640	214334	0	214334	214334	528000	0	528000	528000	528	0	528	528
	105	15	APR	10515272	10515272	0	10515272	10515272	50.02	0	50.02	50.02	315678	-1632	0	-1632	-1632	0	0	11952	336741	0	336741	336741	13560	0	13560	13560	14459	0	14459	14459	6956	0	6956	6956	0	0	0	0	251065	0	251065	251065	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	13117	0	13117	13117	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511320	0	511320	511320	236255	0	236255	236255	224593	0	224593	224593	528000	0	528000	528000	528	0	528	528
	106	16	APR	11002646	11002646	0	11002646	11002646	57.95	0	57.95	57.95	329835	-1114	0	-1114	-1114	0	0	11952	350728	0	350728	350728	13560	0	13560	13560	15847	0	15847	15847	6846	0	6846	6846	0	0	0	0	261716	0	261716	261716	0	0	0	0	0	0	0	0	0	0	0	0	26291	0	26291	26291	0	0	0	0	13402	0	13402	13402	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510726	0	510726	510726	222718	0	222718	222718	212086	0	212086	212086	528000	0	528000	528000	528	0	528	528
	107	17	APR	12094827	12094827	0	12094827	12094827	60.92	0	60.92	60.92	349101	1628	0	1628	1628	0	0	11952	377648	0	377648	377648	13560	0	13560	13560	20898	0	20898	20898	7599	0	7599	7599	0	0	0	0	270430	0	270430	270430	0	0	0	0	0	0	0	0	0	0	0	0	40976	0	40976	40976	0	0	0	0	13861	0	13861	13861	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512508	0	512508	512508	201102	0	201102	201102	196906	0	196906	196906	581000	0	581000	581000	576	0	576	576
	108	18	APR	13270572	13270572	0	13270572	13270572	61.94	0	61.94	61.94	357170	-0	0	-0	-0	0	0	11952	395715	0	395715	395715	13560	0	13560	13560	16672	0	16672	16672	7336	0	7336	7336	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	68435	0	68435	68435	0	0	0	0	14336	0	14336	14336	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504336	0	504336	504336	172477	0	172477	172477	187270	0	187270	187270	629000	0	629000	629000	624	0	624	624
	109	19	APR	13289982	13289982	0	13289982	13289982	61.94	0	61.94	61.94	355628	-0	0	-0	-0	0	0	11952	389480	0	389480	389480	13560	0	13560	13560	11593	0	11593	11593	6402	0	6402	6402	0	0	0	0	261072	0	261072	261072	0	0	0	0	0	0	0	0	0	0	0	0	70569	0	70569	70569	0	0	0	0	14332	0	14332	14332	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503172	0	503172	503172	171531	0	171531	171531	186546	0	186546	186546	624000	0	624000	624000	624	0	624	624
	110	20	APR	12037047	12037047	0	12037047	12037047	59.45	0	59.45	59.45	339642	-81	0	-81	-81	0	0	11952	364729	0	364729	364729	13560	0	13560	13560	11788	0	11788	11788	6969	0	6969	6969	0	0	0	0	259484	0	259484	259484	0	0	0	0	0	0	0	0	0	0	0	0	47102	0	47102	47102	0	0	0	0	13793	0	13793	13793	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500166	0	500166	500166	193580	0	193580	193580	195366	0	195366	195366	600000	0	600000	600000	600	0	600	600
	111	21	APR	10985053	10985053	0	10985053	10985053	56.97	0	56.97	56.97	320491	-4092	0	-4092	-4092	0	0	11952	341930	0	341930	341930	13560	0	13560	13560	8748	0	8748	8748	6053	0	6053	6053	0	0	0	0	250008	0	250008	250008	0	0	0	0	0	0	0	0	0	0	0	0	34135	0	34135	34135	0	0	0	0	13382	0	13382	13382	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493692	0	493692	493692	209549	0	209549	209549	205637	0	205637	205637	528000	0	528000	528000	528	0	528	528
	112	22	APR	9978240	9978240	0	9978240	9978240	50.02	0	50.02	50.02	300703	-4176	0	-4176	-4176	0	0	11952	324709	0	324709	324709	13560	0	13560	13560	14412	0	14412	14412	6367	0	6367	6367	0	0	0	0	239785	0	239785	239785	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	12857	0	12857	12857	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497838	0	497838	497838	236453	0	236453	236453	223597	0	223597	223597	505750	0	505750	505750	504	0	504	504
	113	23	APR	10019029	10019029	0	10019029	10019029	50.02	0	50.02	50.02	302547	-1437	0	-1437	-1437	0	0	11952	333278	0	333278	333278	13560	0	13560	13560	22946	0	22946	22946	7633	0	7633	7633	0	0	0	0	241322	0	241322	241322	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	12828	0	12828	12828	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497232	0	497232	497232	234310	0	234310	234310	224084	0	224084	224084	492750	0	492750	492750	491	0	491	491
	114	24	APR	11519866	11519866	0	11519866	11519866	58.95	0	58.95	58.95	330295	-683	0	-683	-683	0	0	11952	359885	0	359885	359885	13560	0	13560	13560	17278	0	17278	17278	7191	0	7191	7191	0	0	0	0	254833	0	254833	254833	0	0	0	0	0	0	0	0	0	0	0	0	40824	0	40824	40824	0	0	0	0	13564	0	13564	13564	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493656	0	493656	493656	197999	0	197999	197999	198118	0	198118	198118	559500	0	559500	559500	552	0	552	552
	115	25	APR	13084304	13084304	0	13084304	13084304	61.94	0	61.94	61.94	344215	-0	0	-0	-0	0	0	11952	381077	0	381077	381077	13560	0	13560	13560	11567	0	11567	11567	5441	0	5441	5441	0	0	0	0	249312	0	249312	249312	0	0	0	0	0	0	0	0	0	0	0	0	75068	0	75068	75068	0	0	0	0	14177	0	14177	14177	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482502	0	482502	482502	158122	0	158122	158122	182779	0	182779	182779	605000	0	605000	605000	600	0	600	600
	116	26	APR	12288025	12288025	0	12288025	12288025	61.93	0	61.93	61.93	336554	-1197	0	-1197	-1197	0	0	11952	375693	0	375693	375693	13560	0	13560	13560	19259	0	19259	19259	6589	0	6589	6589	0	0	0	0	251664	0	251664	251664	0	0	0	0	0	0	0	0	0	0	0	0	57596	0	57596	57596	0	0	0	0	13876	0	13876	13876	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488418	0	488418	488418	179158	0	179158	179158	188687	0	188687	188687	600000	0	600000	600000	600	0	600	600
	117	27	APR	11334650	11334650	0	11334650	11334650	58.46	0	58.46	58.46	319136	-2735	0	-2735	-2735	0	0	11952	349430	0	349430	349430	13560	0	13560	13560	12318	0	12318	12318	7159	0	7159	7159	0	0	0	0	243631	0	243631	243631	0	0	0	0	0	0	0	0	0	0	0	0	44631	0	44631	44631	0	0	0	0	13444	0	13444	13444	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487764	0	487764	487764	199502	0	199502	199502	198939	0	198939	198939	576000	0	576000	576000	576	0	576	576
	118	28	APR	9740472	9740472	0	9740472	9740472	50.02	0	50.02	50.02	289936	-8389	0	-8389	-8389	0	0	11952	318856	0	318856	318856	13560	0	13560	13560	11986	0	11986	11986	6583	0	6583	6583	0	0	0	0	229613	0	229613	229613	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	12772	0	12772	12772	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488952	0	488952	488952	235339	0	235339	235339	224345	0	224345	224345	504000	0	504000	504000	504	0	504	504
	119	29	APR	9082277	9082277	0	9082277	9082277	50.02	0	50.02	50.02	270867	-15042	0	-15042	-15042	0	0	11952	305130	0	305130	305130	13560	0	13560	13560	8496	0	8496	8496	7036	0	7036	7036	0	0	0	0	214922	0	214922	214922	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	12521	0	12521	12521	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493062	0	493062	493062	256540	0	256540	256540	244018	0	244018	244018	480000	0	480000	480000	480	0	480	480
	120	30	APR	9522798	9522798	0	9522798	9522798	50.02	0	50.02	50.02	285970	-4577	0	-4577	-4577	0	0	11952	309121	0	309121	309121	13560	0	13560	13560	10233	0	10233	10233	7118	0	7118	7118	0	0	0	0	227509	0	227509	227509	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	12573	0	12573	12573	0	0	0	0	N/A	N/A	N/A	N/A	13718	0	13718	13718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494250	0	494250	494250	245141	0	245141	245141	237122	0	237122	237122	480000	0	480000	480000	480	0	480	480
	121	01	MAY	10548476	10548476	0	10548476	10548476	57.46	0	57.46	57.46	310712	-4508	0	-4508	-4508	0	0	13632	344444	0	344444	344444	16368	0	16368	16368	11502	0	11502	11502	10253	0	10253	10253	0	0	0	0	244265	0	244265	244265	0	0	0	0	0	0	0	0	0	0	0	0	29324	0	29324	29324	0	0	0	0	14592	0	14592	14592	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493026	0	493026	493026	219437	0	219437	219437	217512	0	217512	217512	533000	0	533000	533000	528	0	528	528
	122	02	MAY	11719745	11719745	0	11719745	11719745	59.45	0	59.45	59.45	328092	476	0	476	476	0	0	13632	365292	0	365292	365292	16375	0	16375	16375	12722	0	12722	12722	10415	0	10415	10415	0	0	0	0	249266	0	249266	249266	0	0	0	0	0	0	0	0	0	0	0	0	48289	0	48289	48289	0	0	0	0	15069	0	15069	15069	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489486	0	489486	489486	191931	0	191931	191931	204286	0	204286	204286	581000	0	581000	581000	576	0	576	576
	123	03	MAY	11735088	11735088	0	11735088	11735088	59.45	0	59.45	59.45	324072	-175	0	-175	-175	0	0	13632	363990	0	363990	363990	16379	0	16379	16379	13569	0	13569	13569	9277	0	9277	9277	0	0	0	0	244206	0	244206	244206	0	0	0	0	0	0	0	0	0	0	0	0	51707	0	51707	51707	0	0	0	0	15045	0	15045	15045	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481290	0	481290	481290	185376	0	185376	185376	201010	0	201010	201010	602500	0	602500	602500	600	0	600	600
	124	04	MAY	10415551	10415551	0	10415551	10415551	57.47	0	57.47	57.47	299592	-9414	0	-9414	-9414	0	0	13632	340691	0	340691	340691	16368	0	16368	16368	10706	0	10706	10706	9048	0	9048	9048	0	0	0	0	232346	0	232346	232346	0	0	0	0	0	0	0	0	0	0	0	0	34629	0	34629	34629	0	0	0	0	14548	0	14548	14548	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476028	0	476028	476028	209053	0	209053	209053	213457	0	213457	213457	552000	0	552000	552000	552	0	552	552
	125	05	MAY	8987910	8987910	0	8987910	8987910	50.02	0	50.02	50.02	264134	-16118	0	-16118	-16118	0	0	13632	312322	0	312322	312322	16370	0	16370	16370	10749	0	10749	10749	9534	0	9534	9534	0	0	0	0	208112	0	208112	208112	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	13807	0	13807	13807	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477822	0	477822	477822	245710	0	245710	245710	236633	0	236633	236633	504000	0	504000	504000	504	0	504	504
	126	06	MAY	8429343	8429343	0	8429343	8429343	50.02	0	50.02	50.02	248480	-18052	0	-18052	-18052	0	0	13632	298674	0	298674	298674	16380	0	16380	16380	8664	0	8664	8664	10610	0	10610	10610	0	0	0	0	196267	0	196267	196267	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13469	0	13469	13469	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475386	0	475386	475386	257519	0	257519	257519	244149	0	244149	244149	480000	0	480000	480000	480	0	480	480
	127	07	MAY	8953280	8953280	0	8953280	8953280	50.02	0	50.02	50.02	266444	-15050	0	-15050	-15050	0	0	13632	309908	0	309908	309908	16380	0	16380	16380	8631	0	8631	8631	9581	0	9581	9581	0	0	0	0	211237	0	211237	211237	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	13798	0	13798	13798	0	0	0	0	N/A	N/A	N/A	N/A	13898	0	13898	13898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474852	0	474852	474852	242015	0	242015	242015	233512	0	233512	233512	480000	0	480000	480000	480	0	480	480
	128	08	MAY	9848102	9848102	0	9848102	9848102	56.42	0	56.42	56.42	289958	-8397	0	-8397	-8397	0	0	13632	335401	0	335401	335401	16380	0	16380	16380	18007	0	18007	18007	9947	0	9947	9947	0	0	0	0	228431	0	228431	228431	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	14207	0	14207	14207	0	0	0	0	N/A	N/A	N/A	N/A	13897	0	13897	13897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475410	0	475410	475410	220579	0	220579	220579	220251	0	220251	220251	533000	0	533000	533000	528	0	528	528
	129	09	MAY	11096468	11096468	0	11096468	11096468	58.46	0	58.46	58.46	308856	-4609	0	-4609	-4609	0	0	13632	355858	0	355858	355858	16380	0	16380	16380	15976	0	15976	15976	9922	0	9922	9922	0	0	0	0	234192	0	234192	234192	0	0	0	0	0	0	0	0	0	0	0	0	46375	0	46375	46375	0	0	0	0	14772	0	14772	14772	0	0	0	0	N/A	N/A	N/A	N/A	13898	0	13898	13898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468378	0	468378	468378	187811	0	187811	187811	203756	0	203756	203756	581000	0	581000	581000	576	0	576	576
