EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	418	18	JAN	09:00	33200	470	13600	0	0	0	33	3	27
	419	18	JAN	10:00	33200	197	13401	0	0	0	33	1	27
	420	18	JAN	11:00	33200	0	12600	0	0	0	33	0	27
	421	18	JAN	12:00	33200	0	11008	0	0	0	33	0	27
	422	18	JAN	13:00	33200	0	8440	0	0	0	33	0	27
	423	18	JAN	14:00	33200	0	7289	0	0	0	33	0	27
	424	18	JAN	15:00	33200	0	9131	0	0	0	33	0	27
	425	18	JAN	16:00	33200	0	12162	0	0	0	33	0	27
	426	18	JAN	17:00	33200	750	13500	0	0	0	33	4	27
	427	18	JAN	18:00	33200	116	13255	0	0	0	33	1	27
	428	18	JAN	19:00	33200	0	8067	0	0	0	33	0	22
	429	18	JAN	20:00	33200	0	6497	0	0	0	33	0	20
	430	18	JAN	21:00	33200	0	5785	0	0	0	33	0	20
	431	18	JAN	22:00	33200	0	5801	0	0	0	33	0	19
	432	18	JAN	23:00	33200	0	5182	0	0	0	33	0	18
	433	19	JAN	00:00	33600	0	4640	0	0	0	34	0	18
	434	19	JAN	01:00	33600	0	3560	0	0	0	34	0	17
	435	19	JAN	02:00	33600	0	2752	0	0	0	34	0	16
	436	19	JAN	03:00	33600	0	3255	0	0	0	34	0	16
	437	19	JAN	04:00	33600	0	4711	0	0	0	34	0	17
	438	19	JAN	05:00	33600	0	8938	0	0	0	34	0	22
	439	19	JAN	06:00	33600	0	11843	0	0	0	34	0	25
	440	19	JAN	07:00	33600	631	13700	0	0	0	34	3	27
	441	19	JAN	08:00	33600	827	13700	0	0	0	34	4	27
	442	19	JAN	09:00	33600	555	13653	0	0	0	34	3	27
	443	19	JAN	10:00	33600	297	13375	0	0	0	34	2	27
	444	19	JAN	11:00	33600	0	12317	0	0	0	34	0	27
	445	19	JAN	12:00	33600	0	10753	0	0	0	34	0	27
	446	19	JAN	13:00	33600	0	8653	0	0	0	34	0	27
	447	19	JAN	14:00	33600	0	7813	0	0	0	34	0	27
	448	19	JAN	15:00	33600	0	9454	0	0	0	34	0	27
	449	19	JAN	16:00	33600	0	11693	0	0	0	34	0	27
	450	19	JAN	17:00	33600	707	13587	0	0	0	34	4	27
	451	19	JAN	18:00	33600	42	13148	0	0	0	34	0	27
	452	19	JAN	19:00	33600	0	8458	0	0	0	34	0	18
	453	19	JAN	20:00	33600	0	6314	0	0	0	34	0	13
	454	19	JAN	21:00	33600	0	5527	0	0	0	34	0	12
	455	19	JAN	22:00	33600	0	5105	0	0	0	34	0	11
	456	19	JAN	23:00	33600	0	4677	0	0	0	34	0	10
	457	20	JAN	00:00	33400	0	3677	0	0	0	33	0	8
	458	20	JAN	01:00	33400	0	2940	0	0	0	33	0	6
	459	20	JAN	02:00	33400	0	2700	0	0	0	33	0	5
	460	20	JAN	03:00	33400	0	2700	0	0	0	33	0	5
	461	20	JAN	04:00	33400	0	2713	0	0	0	33	0	6
	462	20	JAN	05:00	33400	0	3102	0	0	0	33	0	6
	463	20	JAN	06:00	33400	0	4551	0	0	0	33	0	10
	464	20	JAN	07:00	33400	0	5516	0	0	0	33	0	11
	465	20	JAN	08:00	33400	0	6019	0	0	0	33	0	13
	466	20	JAN	09:00	33400	0	5794	0	0	0	33	0	12
	467	20	JAN	10:00	33400	0	5961	0	0	0	33	0	13
	468	20	JAN	11:00	33400	0	5290	0	0	0	33	0	12
	469	20	JAN	12:00	33400	0	5095	0	0	0	33	0	12
	470	20	JAN	13:00	33400	0	4201	0	0	0	33	0	12
	471	20	JAN	14:00	33400	0	3873	0	0	0	33	0	12
	472	20	JAN	15:00	33400	0	4799	0	0	0	33	0	12
	473	20	JAN	16:00	33400	0	6086	0	0	0	33	0	13
	474	20	JAN	17:00	33400	0	6163	0	0	0	33	0	13
	475	20	JAN	18:00	33400	0	5066	0	0	0	33	0	11
	476	20	JAN	19:00	33400	0	5216	0	0	0	33	0	11
	477	20	JAN	20:00	33400	0	5346	0	0	0	33	0	11
	478	20	JAN	21:00	33400	0	5206	0	0	0	33	0	11
	479	20	JAN	22:00	33400	0	4506	0	0	0	33	0	9
	480	20	JAN	23:00	33400	0	3883	0	0	0	33	0	8
	481	21	JAN	00:00	33400	0	2874	0	0	0	33	0	6
	482	21	JAN	01:00	33400	0	2700	0	0	0	33	0	5
	483	21	JAN	02:00	33400	0	2700	0	0	0	33	0	5
	484	21	JAN	03:00	33400	0	2700	0	0	0	33	0	5
	485	21	JAN	04:00	33400	0	2700	0	0	0	33	0	5
	486	21	JAN	05:00	33400	0	2700	0	0	0	33	0	5
	487	21	JAN	06:00	33400	0	2700	0	0	0	33	0	5
	488	21	JAN	07:00	33400	0	3036	0	0	0	33	0	6
	489	21	JAN	08:00	33400	0	3746	0	0	0	33	0	8
	490	21	JAN	09:00	33400	0	4296	0	0	0	33	0	9
	491	21	JAN	10:00	33400	0	4837	0	0	0	33	0	10
	492	21	JAN	11:00	33400	0	4456	0	0	0	33	0	9
	493	21	JAN	12:00	33400	0	3471	0	0	0	33	0	7
	494	21	JAN	13:00	33400	0	2700	0	0	0	33	0	5
	495	21	JAN	14:00	33400	0	2700	0	0	0	33	0	5
	496	21	JAN	15:00	33400	0	2888	0	0	0	33	0	6
	497	21	JAN	16:00	33400	0	4282	0	0	0	33	0	9
	498	21	JAN	17:00	33400	0	5549	0	0	0	33	0	12
	499	21	JAN	18:00	33400	0	5925	0	0	0	33	0	12
	500	21	JAN	19:00	33400	0	5132	0	0	0	33	0	11
	501	21	JAN	20:00	33400	0	4844	0	0	0	33	0	10
	502	21	JAN	21:00	33400	0	4074	0	0	0	33	0	9
	503	21	JAN	22:00	33400	0	3492	0	0	0	33	0	7
	504	21	JAN	23:00	33400	0	3259	0	0	0	33	0	7
	505	22	JAN	00:00	33400	0	2787	0	0	0	33	0	6
	506	22	JAN	01:00	33400	0	2600	0	0	0	33	0	5
	507	22	JAN	02:00	33400	0	2600	0	0	0	33	0	5
	508	22	JAN	03:00	33400	0	2698	0	0	0	33	0	5
	509	22	JAN	04:00	33400	0	3651	0	0	0	33	0	8
	510	22	JAN	05:00	33400	0	7650	0	0	0	33	0	15
	511	22	JAN	06:00	33400	0	10240	0	0	0	33	0	21
	512	22	JAN	07:00	33400	0	11750	0	0	0	33	0	24
	513	22	JAN	08:00	33400	0	12472	0	0	0	33	0	25
	514	22	JAN	09:00	33400	0	12606	0	0	0	33	0	25
	515	22	JAN	10:00	33400	0	12621	0	0	0	33	0	26
	516	22	JAN	11:00	33400	0	12379	0	0	0	33	0	26
	517	22	JAN	12:00	33400	0	11695	0	0	0	33	0	26
	518	22	JAN	13:00	33400	0	9937	0	0	0	33	0	26
	519	22	JAN	14:00	33400	0	8486	0	0	0	33	0	26
	520	22	JAN	15:00	33400	0	10100	0	0	0	33	0	26
	521	22	JAN	16:00	33400	0	12401	0	0	0	33	0	26
	522	22	JAN	17:00	33400	1396	13482	0	0	0	33	7	27
	523	22	JAN	18:00	33400	702	13030	0	0	0	33	4	26
	524	22	JAN	19:00	33400	0	9694	0	0	0	33	0	23
	525	22	JAN	20:00	33400	0	7044	0	0	0	33	0	19
	526	22	JAN	21:00	33400	0	6386	0	0	0	33	0	18
	527	22	JAN	22:00	33400	0	6431	0	0	0	33	0	18
	528	22	JAN	23:00	33400	0	5772	0	0	0	33	0	18
	529	23	JAN	00:00	34000	0	5464	0	0	0	34	0	17
	530	23	JAN	01:00	34000	0	4535	0	0	0	34	0	17
	531	23	JAN	02:00	34000	0	4072	0	0	0	34	0	17
	532	23	JAN	03:00	34000	0	4679	0	0	0	34	0	17
	533	23	JAN	04:00	34000	0	6022	0	0	0	34	0	18
	534	23	JAN	05:00	34000	0	9824	0	0	0	34	0	22
	535	23	JAN	06:00	34000	0	12171	0	0	0	34	0	25
	536	23	JAN	07:00	34000	868	13800	0	0	0	34	4	28
	537	23	JAN	08:00	34000	899	13800	0	0	0	34	5	28
	538	23	JAN	09:00	34000	674	13782	0	0	0	34	3	28
	539	23	JAN	10:00	34000	422	13517	0	0	0	34	2	27
	540	23	JAN	11:00	34000	66	13116	0	0	0	34	0	27
	541	23	JAN	12:00	34000	0	11682	0	0	0	34	0	27
	542	23	JAN	13:00	34000	0	9539	0	0	0	34	0	27
	543	23	JAN	14:00	34000	0	7995	0	0	0	34	0	27
	544	23	JAN	15:00	34000	0	9564	0	0	0	34	0	27
	545	23	JAN	16:00	34000	0	12076	0	0	0	34	0	27
	546	23	JAN	17:00	34000	958	13652	0	0	0	34	5	27
	547	23	JAN	18:00	34000	581	13257	0	0	0	34	3	27
	548	23	JAN	19:00	34000	0	9166	0	0	0	34	0	25
	549	23	JAN	20:00	34000	0	6803	0	0	0	34	0	22
	550	23	JAN	21:00	34000	0	6266	0	0	0	34	0	22
	551	23	JAN	22:00	34000	0	6059	0	0	0	34	0	21
	552	23	JAN	23:00	34000	0	5725	0	0	0	34	0	21
	553	24	JAN	00:00	34000	0	5622	0	0	0	34	0	22
	554	24	JAN	01:00	34000	0	4716	0	0	0	34	0	22
	555	24	JAN	02:00	34000	0	4202	0	0	0	34	0	22
	556	24	JAN	03:00	34000	0	4766	0	0	0	34	0	22
	557	24	JAN	04:00	34000	0	6060	0	0	0	34	0	22
	558	24	JAN	05:00	34000	0	9886	0	0	0	34	0	24
	559	24	JAN	06:00	34000	0	12455	0	0	0	34	0	26
	560	24	JAN	07:00	34000	770	13700	0	0	0	34	4	27
	561	24	JAN	08:00	34000	919	13700	0	0	0	34	5	27
	562	24	JAN	09:00	34000	801	13700	0	0	0	34	4	27
	563	24	JAN	10:00	34000	608	13700	0	0	0	34	3	27
	564	24	JAN	11:00	34000	267	13540	0	0	0	34	1	27
	565	24	JAN	12:00	34000	0	12687	0	0	0	34	0	27
	566	24	JAN	13:00	34000	0	10650	0	0	0	34	0	27
	567	24	JAN	14:00	34000	0	8919	0	0	0	34	0	27
	568	24	JAN	15:00	34000	0	10337	0	0	0	34	0	27
	569	24	JAN	16:00	34000	17	12466	0	0	0	34	0	27
	570	24	JAN	17:00	34000	1055	13700	0	0	0	34	5	27
	571	24	JAN	18:00	34000	735	13653	0	0	0	34	4	27
	572	24	JAN	19:00	34000	0	10419	0	0	0	34	0	24
	573	24	JAN	20:00	34000	0	7548	0	0	0	34	0	20
	574	24	JAN	21:00	34000	0	6270	0	0	0	34	0	19
	575	24	JAN	22:00	34000	0	5889	0	0	0	34	0	19
	576	24	JAN	23:00	34000	0	5488	0	0	0	34	0	18
	577	25	JAN	00:00	34600	0	4686	0	0	0	35	0	17
	578	25	JAN	01:00	34600	0	3788	0	0	0	35	0	16
	579	25	JAN	02:00	34600	0	3342	0	0	0	35	0	16
	580	25	JAN	03:00	34600	0	3876	0	0	0	35	0	17
	581	25	JAN	04:00	34600	0	5192	0	0	0	35	0	17
	582	25	JAN	05:00	34600	0	8966	0	0	0	35	0	21
	583	25	JAN	06:00	34600	0	11664	0	0	0	35	0	25
	584	25	JAN	07:00	34600	241	13700	0	0	0	35	1	27
	585	25	JAN	08:00	34600	307	13700	0	0	0	35	2	27
	586	25	JAN	09:00	34600	113	13700	0	0	0	35	1	27
	587	25	JAN	10:00	34600	0	13398	0	0	0	35	0	27
	588	25	JAN	11:00	34600	0	12613	0	0	0	35	0	27
	589	25	JAN	12:00	34600	0	11466	0	0	0	35	0	27
	590	25	JAN	13:00	34600	0	9944	0	0	0	35	0	27
	591	25	JAN	14:00	34600	0	8723	0	0	0	35	0	27
	592	25	JAN	15:00	34600	0	9705	0	0	0	35	0	27
	593	25	JAN	16:00	34600	0	11712	0	0	0	35	0	27
	594	25	JAN	17:00	34600	54	13700	0	0	0	35	0	27
	595	25	JAN	18:00	34600	0	13118	0	0	0	35	0	27
	596	25	JAN	19:00	34600	0	9796	0	0	0	35	0	23
	597	25	JAN	20:00	34600	0	7099	0	0	0	35	0	19
	598	25	JAN	21:00	34600	0	5680	0	0	0	35	0	15
	599	25	JAN	22:00	34600	0	5159	0	0	0	35	0	15
	600	25	JAN	23:00	34600	0	4736	0	0	0	35	0	14
	601	26	JAN	00:00	34400	0	4473	0	0	0	34	0	13
	602	26	JAN	01:00	34400	0	3550	0	0	0	34	0	12
	603	26	JAN	02:00	34400	0	3120	0	0	0	34	0	11
	604	26	JAN	03:00	34400	0	3621	0	0	0	34	0	11
	605	26	JAN	04:00	34400	0	4903	0	0	0	34	0	13
	606	26	JAN	05:00	34400	0	8808	0	0	0	34	0	19
	607	26	JAN	06:00	34400	0	11990	0	0	0	34	0	25
	608	26	JAN	07:00	34400	69	13700	0	0	0	34	0	27
	609	26	JAN	08:00	34400	170	13700	0	0	0	34	1	27
	610	26	JAN	09:00	34400	1	13700	0	0	0	34	0	27
	611	26	JAN	10:00	34400	0	13346	0	0	0	34	0	27
	612	26	JAN	11:00	34400	0	12739	0	0	0	34	0	27
	613	26	JAN	12:00	34400	0	11852	0	0	0	34	0	27
	614	26	JAN	13:00	34400	0	10519	0	0	0	34	0	27
	615	26	JAN	14:00	34400	0	9109	0	0	0	34	0	27
	616	26	JAN	15:00	34400	0	10320	0	0	0	34	0	27
	617	26	JAN	16:00	34400	0	12401	0	0	0	34	0	27
	618	26	JAN	17:00	34400	35	13700	0	0	0	34	0	27
	619	26	JAN	18:00	34400	0	13183	0	0	0	34	0	26
	620	26	JAN	19:00	34400	0	10110	0	0	0	34	0	20
	621	26	JAN	20:00	34400	0	7221	0	0	0	34	0	15
	622	26	JAN	21:00	34400	0	5693	0	0	0	34	0	12
	623	26	JAN	22:00	34400	0	4497	0	0	0	34	0	9
	624	26	JAN	23:00	34400	0	3779	0	0	0	34	0	8
	625	27	JAN	00:00	34400	0	3375	0	0	0	34	0	7
	626	27	JAN	01:00	34400	0	2709	0	0	0	34	0	6
	627	27	JAN	02:00	34400	0	2029	0	0	0	34	0	6
	628	27	JAN	03:00	34400	0	1831	0	0	0	34	0	6
	629	27	JAN	04:00	34400	0	2199	0	0	0	34	0	6
	630	27	JAN	05:00	34400	0	3234	0	0	0	34	0	8
	631	27	JAN	06:00	34400	0	4484	0	0	0	34	0	9
	632	27	JAN	07:00	34400	0	4627	0	0	0	34	0	10
	633	27	JAN	08:00	34400	0	4689	0	0	0	34	0	10
	634	27	JAN	09:00	34400	0	4557	0	0	0	34	0	10
	635	27	JAN	10:00	34400	0	4707	0	0	0	34	0	10
	636	27	JAN	11:00	34400	0	4162	0	0	0	34	0	10
	637	27	JAN	12:00	34400	0	3963	0	0	0	34	0	10
	638	27	JAN	13:00	34400	0	3448	0	0	0	34	0	9
	639	27	JAN	14:00	34400	0	3346	0	0	0	34	0	9
	640	27	JAN	15:00	34400	0	4346	0	0	0	34	0	10
	641	27	JAN	16:00	34400	0	4991	0	0	0	34	0	10
	642	27	JAN	17:00	34400	0	5212	0	0	0	34	0	11
	643	27	JAN	18:00	34400	0	4254	0	0	0	34	0	9
	644	27	JAN	19:00	34400	0	3655	0	0	0	34	0	9
	645	27	JAN	20:00	34400	0	4193	0	0	0	34	0	9
	646	27	JAN	21:00	34400	0	4025	0	0	0	34	0	8
	647	27	JAN	22:00	34400	0	3137	0	0	0	34	0	7
	648	27	JAN	23:00	34400	0	2985	0	0	0	34	0	6
	649	28	JAN	00:00	34800	0	2096	0	0	0	35	0	4
	650	28	JAN	01:00	34800	0	1486	0	0	0	35	0	3
	651	28	JAN	02:00	34800	0	773	0	0	0	35	0	2
	652	28	JAN	03:00	34800	0	140	0	0	0	35	0	0
	653	28	JAN	04:00	34800	0	0	0	0	0	35	0	0
	654	28	JAN	05:00	34800	0	80	0	0	0	35	0	0
	655	28	JAN	06:00	34800	0	577	0	0	0	35	0	1
	656	28	JAN	07:00	34800	0	1948	0	0	0	35	0	4
	657	28	JAN	08:00	34800	0	2820	0	0	0	35	0	6
	658	28	JAN	09:00	34800	0	3322	0	0	0	35	0	7
	659	28	JAN	10:00	34800	0	3639	0	0	0	35	0	8
	660	28	JAN	11:00	34800	0	3189	0	0	0	35	0	7
	661	28	JAN	12:00	34800	0	2123	0	0	0	35	0	5
	662	28	JAN	13:00	34800	0	1514	0	0	0	35	0	5
	663	28	JAN	14:00	34800	0	827	0	0	0	35	0	5
	664	28	JAN	15:00	34800	0	1523	0	0	0	35	0	6
	665	28	JAN	16:00	34800	0	3189	0	0	0	35	0	8
	666	28	JAN	17:00	34800	0	3931	0	0	0	35	0	8
	667	28	JAN	18:00	34800	0	4091	0	0	0	35	0	9
	668	28	JAN	19:00	34800	0	3239	0	0	0	35	0	7
	669	28	JAN	20:00	34800	0	3194	0	0	0	35	0	7
	670	28	JAN	21:00	34800	0	2865	0	0	0	35	0	7
	671	28	JAN	22:00	34800	0	2285	0	0	0	35	0	6
	672	28	JAN	23:00	34800	0	2017	0	0	0	35	0	6
	673	29	JAN	00:00	35000	0	1869	0	0	0	35	0	6
	674	29	JAN	01:00	35000	0	1300	0	0	0	35	0	5
	675	29	JAN	02:00	35000	0	866	0	0	0	35	0	5
	676	29	JAN	03:00	35000	0	999	0	0	0	35	0	6
	677	29	JAN	04:00	35000	0	2819	0	0	0	35	0	8
	678	29	JAN	05:00	35000	0	6432	0	0	0	35	0	13
	679	29	JAN	06:00	35000	0	10005	0	0	0	35	0	20
	680	29	JAN	07:00	35000	0	11843	0	0	0	35	0	24
	681	29	JAN	08:00	35000	0	11858	0	0	0	35	0	24
	682	29	JAN	09:00	35000	0	11856	0	0	0	35	0	25
	683	29	JAN	10:00	35000	0	11725	0	0	0	35	0	25
	684	29	JAN	11:00	35000	0	11325	0	0	0	35	0	25
	685	29	JAN	12:00	35000	0	10573	0	0	0	35	0	25
	686	29	JAN	13:00	35000	0	9298	0	0	0	35	0	25
	687	29	JAN	14:00	35000	0	8416	0	0	0	35	0	25
	688	29	JAN	15:00	35000	0	9880	0	0	0	35	0	25
	689	29	JAN	16:00	35000	0	12337	0	0	0	35	0	25
	690	29	JAN	17:00	35000	607	12301	0	0	0	35	3	25
	691	29	JAN	18:00	35000	250	11432	0	0	0	35	1	24
	692	29	JAN	19:00	35000	0	7805	0	0	0	35	0	19
	693	29	JAN	20:00	35000	0	6916	0	0	0	35	0	16
	694	29	JAN	21:00	35000	0	5397	0	0	0	35	0	14
	695	29	JAN	22:00	35000	0	5371	0	0	0	35	0	13
	696	29	JAN	23:00	35000	0	4633	0	0	0	35	0	12
	697	30	JAN	00:00	35200	0	3668	0	0	0	35	0	10
	698	30	JAN	01:00	35200	0	2445	0	0	0	35	0	9
	699	30	JAN	02:00	35200	0	2249	0	0	0	35	0	9
	700	30	JAN	03:00	35200	0	2739	0	0	0	35	0	9
	701	30	JAN	04:00	35200	0	3992	0	0	0	35	0	10
	702	30	JAN	05:00	35200	0	7995	0	0	0	35	0	17
	703	30	JAN	06:00	35200	0	11736	0	0	0	35	0	24
	704	30	JAN	07:00	35200	692	12648	0	0	0	35	4	25
	705	30	JAN	08:00	35200	800	12507	0	0	0	35	4	25
	706	30	JAN	09:00	35200	659	12433	0	0	0	35	3	25
	707	30	JAN	10:00	35200	433	12148	0	0	0	35	2	25
	708	30	JAN	11:00	35200	57	11742	0	0	0	35	0	25
	709	30	JAN	12:00	35200	0	10795	0	0	0	35	0	25
	710	30	JAN	13:00	35200	0	8798	0	0	0	35	0	25
	711	30	JAN	14:00	35200	0	7034	0	0	0	35	0	25
	712	30	JAN	15:00	35200	0	8570	0	0	0	35	0	25
	713	30	JAN	16:00	35200	0	11938	0	0	0	35	0	25
	714	30	JAN	17:00	35200	754	12434	0	0	0	35	4	25
	715	30	JAN	18:00	35200	453	11589	0	0	0	35	2	23
	716	30	JAN	19:00	35200	0	8155	0	0	0	35	0	17
	717	30	JAN	20:00	35200	0	5796	0	0	0	35	0	12
	718	30	JAN	21:00	35200	0	4382	0	0	0	35	0	9
	719	30	JAN	22:00	35200	0	3893	0	0	0	35	0	8
	720	30	JAN	23:00	35200	0	3255	0	0	0	35	0	7
	721	31	JAN	00:00	35000	0	2862	0	0	0	35	0	6
	722	31	JAN	01:00	35000	0	2255	0	0	0	35	0	5
	723	31	JAN	02:00	35000	0	2150	0	0	0	35	0	5
	724	31	JAN	03:00	35000	0	2212	0	0	0	35	0	5
	725	31	JAN	04:00	35000	0	3413	0	0	0	35	0	7
	726	31	JAN	05:00	35000	0	7490	0	0	0	35	0	15
	727	31	JAN	06:00	35000	0	11392	0	0	0	35	0	23
	728	31	JAN	07:00	35000	832	12486	0	0	0	35	4	25
	729	31	JAN	08:00	35000	984	12421	0	0	0	35	5	25
	730	31	JAN	09:00	35000	889	12387	0	0	0	35	5	25
	731	31	JAN	10:00	35000	698	12175	0	0	0	35	4	25
	732	31	JAN	11:00	35000	336	11759	0	0	0	35	2	25
	733	31	JAN	12:00	35000	0	10939	0	0	0	35	0	25
	734	31	JAN	13:00	35000	0	8890	0	0	0	35	0	25
	735	31	JAN	14:00	35000	0	7276	0	0	0	35	0	25
	736	31	JAN	15:00	35000	0	8582	0	0	0	35	0	25
	737	31	JAN	16:00	35000	0	12131	0	0	0	35	0	25
	738	31	JAN	17:00	35000	864	12348	0	0	0	35	4	25
	739	31	JAN	18:00	35000	576	11706	0	0	0	35	3	24
	740	31	JAN	19:00	35000	0	8535	0	0	0	35	0	20
	741	31	JAN	20:00	35000	0	5861	0	0	0	35	0	15
	742	31	JAN	21:00	35000	0	4461	0	0	0	35	0	14
	743	31	JAN	22:00	35000	0	4014	0	0	0	35	0	13
	744	31	JAN	23:00	35000	0	3443	0	0	0	35	0	13
	745	01	FEB	00:00	34000	0	4380	0	0	0	34	0	13
	746	01	FEB	01:00	34000	0	3174	0	0	0	34	0	11
	747	01	FEB	02:00	34000	0	2408	0	0	0	34	0	11
	748	01	FEB	03:00	34000	0	2841	0	0	0	34	0	11
	749	01	FEB	04:00	34000	0	4580	0	0	0	34	0	13
	750	01	FEB	05:00	34000	0	9094	0	0	0	34	0	20
	751	01	FEB	06:00	34000	35	12319	0	0	0	34	0	25
	752	01	FEB	07:00	34000	1210	12255	0	0	0	34	6	25
	753	01	FEB	08:00	34000	1300	12182	0	0	0	34	7	25
	754	01	FEB	09:00	34000	1147	12155	0	0	0	34	6	25
	755	01	FEB	10:00	34000	909	12016	0	0	0	34	5	25
	756	01	FEB	11:00	34000	506	11924	0	0	0	34	3	25
	757	01	FEB	12:00	34000	10	11650	0	0	0	34	0	25
	758	01	FEB	13:00	34000	0	10224	0	0	0	34	0	25
	759	01	FEB	14:00	34000	0	9386	0	0	0	34	0	25
	760	01	FEB	15:00	34000	0	10474	0	0	0	34	0	25
	761	01	FEB	16:00	34000	106	12263	0	0	0	34	1	25
	762	01	FEB	17:00	34000	1119	12079	0	0	0	34	6	24
	763	01	FEB	18:00	34000	834	11685	0	0	0	34	4	23
	764	01	FEB	19:00	34000	0	9772	0	0	0	34	0	21
	765	01	FEB	20:00	34000	0	8056	0	0	0	34	0	18
	766	01	FEB	21:00	34000	0	6691	0	0	0	34	0	17
	767	01	FEB	22:00	34000	0	6385	0	0	0	34	0	17
	768	01	FEB	23:00	34000	0	5851	0	0	0	34	0	16
	769	02	FEB	00:00	34000	0	5837	0	0	0	34	0	16
	770	02	FEB	01:00	34000	0	5204	0	0	0	34	0	16
	771	02	FEB	02:00	34000	0	4075	0	0	0	34	0	16
	772	02	FEB	03:00	34000	0	4091	0	0	0	34	0	16
	773	02	FEB	04:00	34000	0	5477	0	0	0	34	0	16
	774	02	FEB	05:00	34000	0	9665	0	0	0	34	0	20
	775	02	FEB	06:00	34000	0	11486	0	0	0	34	0	23
	776	02	FEB	07:00	34000	686	11914	0	0	0	34	4	24
	777	02	FEB	08:00	34000	786	11852	0	0	0	34	4	24
	778	02	FEB	09:00	34000	646	11835	0	0	0	34	3	24
	779	02	FEB	10:00	34000	417	11705	0	0	0	34	2	24
	780	02	FEB	11:00	34000	15	11618	0	0	0	34	0	24
	781	02	FEB	12:00	34000	0	10979	0	0	0	34	0	24
	782	02	FEB	13:00	34000	0	9907	0	0	0	34	0	24
	783	02	FEB	14:00	34000	0	8824	0	0	0	34	0	24
	784	02	FEB	15:00	34000	0	9860	0	0	0	34	0	24
	785	02	FEB	16:00	34000	0	11588	0	0	0	34	0	24
	786	02	FEB	17:00	34000	552	11815	0	0	0	34	3	24
	787	02	FEB	18:00	34000	290	11422	0	0	0	34	2	23
	788	02	FEB	19:00	34000	0	9429	0	0	0	34	0	19
	789	02	FEB	20:00	34000	0	7496	0	0	0	34	0	15
	790	02	FEB	21:00	34000	0	6463	0	0	0	34	0	13
	791	02	FEB	22:00	34000	0	5942	0	0	0	34	0	12
	792	02	FEB	23:00	34000	0	5318	0	0	0	34	0	12
	793	03	FEB	00:00	33600	0	4679	0	0	0	34	0	12
	794	03	FEB	01:00	33600	0	3563	0	0	0	34	0	12
	795	03	FEB	02:00	33600	0	2369	0	0	0	34	0	12
	796	03	FEB	03:00	33600	0	1886	0	0	0	34	0	12
	797	03	FEB	04:00	33600	0	2166	0	0	0	34	0	12
	798	03	FEB	05:00	33600	0	3283	0	0	0	34	0	12
	799	03	FEB	06:00	33600	0	4773	0	0	0	34	0	12
	800	03	FEB	07:00	33600	0	5398	0	0	0	34	0	12
	801	03	FEB	08:00	33600	0	5825	0	0	0	34	0	12
	802	03	FEB	09:00	33600	0	5607	0	0	0	34	0	12
	803	03	FEB	10:00	33600	0	5704	0	0	0	34	0	13
	804	03	FEB	11:00	33600	0	5226	0	0	0	34	0	12
	805	03	FEB	12:00	33600	0	5010	0	0	0	34	0	12
	806	03	FEB	13:00	33600	0	4170	0	0	0	34	0	12
	807	03	FEB	14:00	33600	0	3884	0	0	0	34	0	12
	808	03	FEB	15:00	33600	0	4753	0	0	0	34	0	13
	809	03	FEB	16:00	33600	0	5575	0	0	0	34	0	13
	810	03	FEB	17:00	33600	0	6280	0	0	0	34	0	13
	811	03	FEB	18:00	33600	0	5587	0	0	0	34	0	12
	812	03	FEB	19:00	33600	0	4836	0	0	0	34	0	11
	813	03	FEB	20:00	33600	0	4877	0	0	0	34	0	10
	814	03	FEB	21:00	33600	0	4767	0	0	0	34	0	10
	815	03	FEB	22:00	33600	0	4081	0	0	0	34	0	8
	816	03	FEB	23:00	33600	0	3612	0	0	0	34	0	8
	817	04	FEB	00:00	33400	0	2876	0	0	0	33	0	7
	818	04	FEB	01:00	33400	0	2079	0	0	0	33	0	6
	819	04	FEB	02:00	33400	0	909	0	0	0	33	0	5
	820	04	FEB	03:00	33400	0	309	0	0	0	33	0	5
	821	04	FEB	04:00	33400	0	128	0	0	0	33	0	5
	822	04	FEB	05:00	33400	0	322	0	0	0	33	0	5
	823	04	FEB	06:00	33400	0	849	0	0	0	33	0	5
	824	04	FEB	07:00	33400	0	2395	0	0	0	33	0	7
	825	04	FEB	08:00	33400	0	3738	0	0	0	33	0	8
	826	04	FEB	09:00	33400	0	4562	0	0	0	33	0	9
	827	04	FEB	10:00	33400	0	4982	0	0	0	33	0	10
	828	04	FEB	11:00	33400	0	4474	0	0	0	33	0	10
	829	04	FEB	12:00	33400	0	3430	0	0	0	33	0	9
	830	04	FEB	13:00	33400	0	2353	0	0	0	33	0	9
	831	04	FEB	14:00	33400	0	1449	0	0	0	33	0	9
	832	04	FEB	15:00	33400	0	2195	0	0	0	33	0	9
	833	04	FEB	16:00	33400	0	4336	0	0	0	33	0	10
	834	04	FEB	17:00	33400	0	5323	0	0	0	33	0	11
	835	04	FEB	18:00	33400	0	5407	0	0	0	33	0	11
	836	04	FEB	19:00	33400	0	4719	0	0	0	33	0	10
	837	04	FEB	20:00	33400	0	4701	0	0	0	33	0	10
	838	04	FEB	21:00	33400	0	4317	0	0	0	33	0	10
	839	04	FEB	22:00	33400	0	3784	0	0	0	33	0	9
