EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	640	27	JAN	15:00	1249317	1249317	296065	1059433	1835000	50.00	0.15	49.81	50.24	0	-3415	6393	-9000	8748	0	0	0	42162	1529	39114	43134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38746	6442	34134	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	2744	53100	60700	18274	4948	9200	22911	18274	4948	9200	22911	0	0	0	0	44	11	36	66
	641	27	JAN	16:00	1281532	1281532	281696	1080000	1835000	50.00	0.15	49.81	50.24	0	-3772	5988	-8789	7762	0	0	0	43163	1558	40057	44144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39391	6114	35356	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	2744	53100	60700	17629	4775	9200	22500	17629	4775	9200	22500	0	0	0	0	45	11	36	66
	642	27	JAN	17:00	1292593	1292593	275066	1083000	1835000	50.01	0.14	49.87	50.24	0	-3329	5942	-8284	8131	0	0	0	42941	1713	39550	44077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39612	5984	35794	51500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	2744	53100	60700	17408	4620	9200	22440	17408	4620	9200	22440	0	0	0	0	45	11	37	66
	643	27	JAN	18:00	1244699	1244699	283738	1080000	1809850	49.97	0.14	49.81	50.24	0	-2872	6249	-8335	9000	0	0	0	41526	1596	38360	42631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38654	6208	34297	50997	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	2744	53100	60700	18366	4655	9703	22500	18366	4655	9703	22500	0	0	0	0	44	11	36	66
	644	27	JAN	19:00	1214770	1214770	286855	1034400	1785200	49.97	0.15	49.81	50.24	0	-2962	6395	-9000	9000	0	0	0	41018	1520	38002	42088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38055	6306	33088	50504	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	2744	53100	60700	18965	4639	10196	23100	18965	4639	10196	23100	0	0	0	0	43	12	35	66
	645	27	JAN	20:00	1241633	1241633	294770	1059217	1826450	49.97	0.14	49.81	50.24	0	-3259	6459	-9000	9000	0	0	0	41852	1520	38836	42925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38593	6428	33925	51329	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	2744	53100	60700	18427	4886	9371	22916	18427	4886	9371	22916	0	0	0	0	43	12	36	66
	646	27	JAN	21:00	1233268	1233268	291399	1050000	1811517	49.97	0.15	49.81	50.24	0	-3228	6410	-8935	8906	0	0	0	41653	1496	38684	42699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38425	6366	33765	51030	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	2744	53100	60700	18595	4813	9670	23100	18595	4813	9670	23100	0	0	0	0	43	12	35	66
	647	27	JAN	22:00	1188860	1188860	278610	989700	1742050	49.97	0.15	49.81	50.24	0	-2614	6327	-9000	9000	0	0	0	40151	1507	37159	41194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37537	6182	32194	49641	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	2744	53100	60700	19483	4366	11059	23100	19483	4366	11059	23100	0	0	0	0	41	11	34	63
	648	27	JAN	23:00	1181230	1181230	276556	976350	1729550	49.97	0.15	49.81	50.24	0	-2497	6314	-9000	9000	0	0	0	39882	1526	36850	40927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37385	6153	31927	49391	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	2744	53100	60700	19635	4292	11309	23100	19635	4292	11309	23100	0	0	0	0	41	11	33	62
	649	28	JAN	00:00	1148800	1148800	236680	939850	1609400	49.97	0.15	49.81	50.24	0	-2251	5940	-9000	7727	0	0	0	39147	1551	36063	40197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36896	5571	31197	47388	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	20244	3589	13312	22900	20244	3589	13312	22900	0	0	0	0	39	9	32	57
	650	28	JAN	01:00	1118310	1118310	205571	930000	1511550	45.98	7.97	30.04	50.11	0	-1775	5467	-8085	6874	0	0	0	38061	1537	35005	39085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36286	4991	31000	45431	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	20854	2858	15269	22900	20854	2858	15269	22900	0	0	0	0	38	8	31	53
	651	28	JAN	02:00	1082640	1082640	138907	930000	1333200	45.95	7.96	30.04	50.03	0	-1544	4404	-7094	4290	0	0	0	37117	1492	34152	38094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35573	3728	31000	41864	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	21567	1495	18836	22900	21567	1495	18836	22900	0	0	0	0	36	5	31	46
	652	28	JAN	03:00	1050980	1050980	86250	930000	1174900	45.95	7.96	30.04	50.03	0	-2006	3657	-6881	2932	0	0	0	36946	1448	34068	37881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34940	2744	31000	38698	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	22200	616	21200	22900	22200	616	21200	22900	0	0	0	0	35	3	31	40
	653	28	JAN	04:00	1044000	1044000	76837	930000	1140000	42.00	9.69	30.04	50.03	0	-2305	3483	-6978	2626	0	0	0	37105	1375	34374	37978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34800	2561	31000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	22340	634	21200	22900	22340	634	21200	22900	0	0	0	0	35	3	31	38
	654	28	JAN	05:00	1048010	1048010	82087	930000	1160050	45.95	7.96	30.04	50.03	0	-2864	3486	-7565	1820	0	0	0	37744	1291	35180	38565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34880	2664	31000	38401	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	22260	609	21200	22900	22260	609	21200	22900	0	0	0	0	35	3	31	39
	655	28	JAN	06:00	1072830	1072830	118437	930000	1277750	45.99	7.98	30.04	50.24	0	-3137	3959	-8337	1851	0	0	0	38513	1266	35997	39337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35377	3344	31000	40755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	21763	1119	19945	22900	21763	1119	19945	22900	0	0	0	0	36	4	31	44
	656	28	JAN	07:00	1141390	1141390	172968	987150	1477500	46.01	7.99	30.04	50.24	0	-3544	4595	-9000	3992	0	0	0	40292	1245	37814	41143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36748	4289	32143	44750	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	20392	2577	15950	22900	20392	2577	15950	22900	0	0	0	0	39	7	34	52
	657	28	JAN	08:00	1184998	1184998	233065	1014450	1645690	49.97	0.15	49.81	50.24	0	-3181	5554	-9000	6772	0	0	0	40801	1240	38336	41689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37620	5424	32689	48114	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	19520	3780	12586	22900	19520	3780	12586	22900	0	0	0	0	41	9	35	59
	658	28	JAN	09:00	1210102	1210102	265070	1034500	1736110	49.97	0.15	49.81	50.24	0	-3051	6072	-9000	8152	0	0	0	41173	1226	38744	42090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38122	6032	33090	49922	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	19018	4437	10778	22900	19018	4437	10778	22900	0	0	0	0	42	10	35	62
	659	28	JAN	10:00	1225933	1225933	274785	1050000	1771517	49.97	0.15	49.81	50.24	0	-3190	6184	-9000	8360	0	0	0	41628	1220	39220	42570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38439	6200	33570	50630	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	18701	4688	10070	22900	18701	4688	10070	22900	0	0	0	0	42	11	35	64
	660	28	JAN	11:00	1203447	1203447	270929	1020000	1741483	49.97	0.15	49.81	50.24	0	-2823	6175	-9000	8514	0	0	0	40812	1241	38375	41800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37989	6166	32800	50030	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	19151	4486	10670	22900	19151	4486	10670	22900	0	0	0	0	42	11	35	64
	661	28	JAN	12:00	1150147	1150147	262175	930000	1660983	49.96	0.15	49.81	50.24	0	-2037	6180	-8986	8696	0	0	0	38960	1249	36523	39986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36923	6080	31000	48420	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	20217	4026	12280	22900	20217	4026	12280	22900	0	0	0	0	40	12	31	64
	662	28	JAN	13:00	1119710	1119710	208251	930000	1518550	45.98	7.97	30.04	50.11	0	-1290	5229	-7672	7152	0	0	0	37604	1258	35170	38672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36314	5042	31000	45571	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	20826	2913	15129	22900	20826	2913	15129	22900	0	0	0	0	40	12	31	64
	663	28	JAN	14:00	1085370	1085370	143850	930000	1346850	45.97	7.96	30.04	50.11	0	-2511	4205	-8203	3237	0	0	0	38138	1241	35737	39203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35627	3820	31000	42137	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	21513	1595	18563	22900	21513	1595	18563	22900	0	0	0	0	40	12	31	64
	664	28	JAN	15:00	1120170	1120170	158114	976550	1424850	46.01	7.99	30.04	50.24	0	-3557	4306	-9000	3113	0	0	0	39880	1223	37511	40931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36323	4033	31931	43697	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	20817	2159	17003	22900	20817	2159	17003	22900	0	0	0	0	41	12	33	64
	665	28	JAN	16:00	1203440	1203440	237007	1050000	1674200	49.97	0.15	49.81	50.24	0	-3553	5493	-9000	6469	0	0	0	41541	1250	39117	42612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37989	5458	33612	48684	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	19151	3969	12016	22900	19151	3969	12016	22900	0	0	0	0	42	11	35	64
	666	28	JAN	17:00	1240533	1240533	277869	1050000	1792117	49.97	0.15	49.81	50.24	0	-3480	6184	-9000	8166	0	0	0	42211	1239	39811	43289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38731	6229	34289	51042	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	18409	4827	9658	22900	18409	4827	9658	22900	0	0	0	0	43	11	35	65
	667	28	JAN	18:00	1248559	1248559	281166	1059433	1806900	49.99	0.13	49.87	50.24	0	-3121	6324	-8938	8681	0	0	0	42012	1158	39785	43062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38891	6335	34124	51338	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	18249	4775	9362	22711	18249	4775	9362	22711	0	0	0	0	44	11	36	65
	668	28	JAN	19:00	1205960	1205960	277611	1023800	1757767	49.98	0.14	49.87	50.24	0	-2790	6324	-9000	8920	0	0	0	40830	1134	38655	41876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38039	6302	32876	50355	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	19101	4590	10345	22900	19101	4590	10345	22900	0	0	0	0	42	12	35	65
	669	28	JAN	20:00	1203720	1203720	276621	1021850	1753750	49.97	0.15	49.81	50.24	0	-2808	6301	-9000	8871	0	0	0	40802	1136	38618	41837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37994	6280	32837	50275	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	19146	4578	10425	22900	19146	4578	10425	22900	0	0	0	0	42	12	35	65
	670	28	JAN	21:00	1187253	1187253	265332	999950	1713267	49.97	0.15	49.81	50.24	0	-2726	6129	-9000	8479	0	0	0	40391	1120	38233	41399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37665	6079	32399	49465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	19475	4296	11235	22900	19475	4296	11235	22900	0	0	0	0	41	12	34	65
	671	28	JAN	22:00	1158248	1158248	257877	951850	1663740	49.97	0.15	49.81	50.24	0	-2342	6084	-9000	8439	0	0	0	39427	1139	37226	40437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37085	5979	31437	48475	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	20055	3998	12225	22900	20055	3998	12225	22900	0	0	0	0	41	12	34	65
	672	28	JAN	23:00	1144838	1144838	236826	947250	1606490	49.97	0.15	49.81	50.24	0	-2502	5725	-9000	7399	0	0	0	39319	1165	37066	40345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36817	5575	31345	47330	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	3010	53100	60700	20323	3561	13370	22900	20323	3561	13370	22900	0	0	0	0	41	12	34	65
	673	29	JAN	00:00	1143438	1143438	216996	951600	1551840	46.01	7.99	30.04	50.24	0	-2116	5748	-9000	6654	0	0	0	38985	1197	36668	40032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36869	5371	31032	46237	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	20751	3089	14963	23500	20751	3089	14963	23500	0	0	0	0	41	12	33	65
	674	29	JAN	01:00	1114994	1114994	195744	900000	1464970	45.96	7.96	30.04	50.03	0	-1415	5529	-8758	6233	0	0	0	37715	1200	35394	38758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36300	5036	30000	44499	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	21320	2464	16701	23500	21320	2464	16701	23500	0	0	0	0	40	13	30	65
	675	29	JAN	02:00	1093320	1093320	158190	900000	1356600	45.96	7.96	30.04	50.03	0	-1536	4975	-8415	4453	0	0	0	37403	1184	35116	38415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35866	4359	30000	42332	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	21754	1679	18868	23500	21754	1679	18868	23500	0	0	0	0	40	13	30	65
	676	29	JAN	03:00	1099930	1099930	141545	949050	1340600	45.97	7.97	30.04	50.03	0	-2997	4635	-9000	2601	0	0	0	38996	1165	36754	39981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35999	4008	30981	42012	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	21621	1609	19188	23500	21621	1609	19188	23500	0	0	0	0	41	12	32	65
	677	29	JAN	04:00	1190960	1190960	195291	1050000	1572150	46.01	7.99	30.04	50.24	0	-3417	5184	-9000	5072	0	0	0	41236	1123	39086	42171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37819	4801	33171	46643	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	19801	3327	14557	23500	19801	3327	14557	23500	0	0	0	0	43	11	35	65
	678	29	JAN	05:00	1371579	1371579	236468	1221080	1840000	50.01	0.14	49.87	50.24	0	-3944	5494	-9000	6350	0	0	0	45376	1086	43310	46277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41432	5365	37277	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	16188	4608	9200	22478	16188	4608	9200	22478	0	0	0	0	48	9	42	66
	679	29	JAN	06:00	1550257	1550257	166164	1374100	1840000	50.01	0.14	49.87	50.24	0	-1672	4700	-7509	5083	0	0	0	46677	1114	44575	47611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45005	4342	40103	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57620	4038	51900	62500	12615	2260	9200	16129	12615	2260	9200	16129	0	0	0	0	55	6	49	66
