EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	34359866	34359866	3854627	27916540	39615430	52.04	3.33	49.91	58.63	0	-36249	81586	-155272	80617	0	0	0	1044763	39273	986735	1104000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008514	88883	865531	1137909	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322880	33921	1269600	1353600	314366	66090	215691	404069	314366	66090	215691	404069	0	0	0	0	1283	132	1066	1440
	37	06	FEB	35400191	35400191	4165520	29091607	40920000	51.55	2.92	49.93	57.39	0	-28401	92917	-161554	106532	0	0	0	1059550	41448	992273	1123044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031149	92043	898632	1164000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	27599	1288800	1365600	299891	72136	201600	390168	299891	72136	201600	390168	0	0	0	0	1367	99	1235	1464
	38	07	FEB	35581783	35581783	3566602	29222200	39600000	51.80	3.42	49.91	58.64	0	-28515	95277	-170766	88758	0	0	0	1062103	40744	1012731	1135169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033588	81617	891644	1128000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329120	35901	1276800	1370400	295532	63719	201600	385156	295532	63719	201600	385156	0	0	0	0	1358	115	1153	1483
	39	08	FEB	34978948	34978948	4120043	27552322	39583750	51.29	2.42	49.87	56.13	0	-26133	110622	-170997	112197	0	0	0	1062579	50831	1015478	1160560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036445	84717	887046	1127675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	49943	1303200	1423200	328195	91009	197125	461754	328195	91009	197125	461754	0	0	0	0	1330	181	1003	1531
	40	09	FEB	34456940	34456940	4465971	27462025	40855500	50.80	1.43	49.87	53.65	0	-30693	126499	-171578	162816	0	0	0	1057390	64864	1009494	1182506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026697	94023	885241	1172310	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	38238	1291200	1394400	332663	91646	207690	458760	332663	91646	207690	458760	0	0	0	0	1299	172	1007	1481
	41	10	FEB	30389985	30389985	4358354	25920000	38108725	49.57	0.63	48.32	49.97	0	-5789	129794	-171153	212901	0	0	0	955349	74561	894935	1097240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	949560	92934	864000	1126975	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366560	49781	1267200	1396800	417000	97505	269826	525600	417000	97505	269826	525600	0	0	0	0	1134	252	864	1488
	42	11	FEB	29263912	29263912	3498148	26640000	36079565	47.74	2.78	42.50	49.97	0	19737	118356	-164833	197708	0	0	0	913055	68910	852682	1042754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	932792	77639	877921	1086391	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391040	67825	1262400	1461600	458248	91837	315209	549676	458248	91837	315209	549676	0	0	0	0	1114	259	888	1488
	43	12	FEB	33580259	33580259	4737558	28031075	40545100	49.19	1.59	46.02	50.20	0	106	127799	-149192	182810	0	0	0	1020939	66822	959709	1147098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021045	93770	915822	1175702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395840	66901	1267200	1461600	374795	112004	242698	517310	374795	112004	242698	517310	0	0	0	0	1213	218	956	1497
	44	13	FEB	33576392	33576392	4628473	28181525	40280000	50.01	0.14	49.83	50.15	0	-7208	120911	-130530	171977	0	0	0	1026256	65645	961950	1147908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019048	91450	909231	1170400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386720	62426	1274400	1466400	367672	115497	233600	522287	367672	115497	233600	522287	0	0	0	0	1216	204	955	1464
	45	14	FEB	33212597	33212597	4657336	27780250	39998950	49.66	0.62	48.44	50.12	0	-3807	117421	-118269	174566	0	0	0	1015579	72863	939753	1147066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011772	87543	919136	1155179	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386720	50739	1293600	1447200	374948	116088	232021	526795	374948	116088	232021	526795	0	0	0	0	1201	219	932	1459
	46	15	FEB	33462974	33462974	3996286	28408075	39653600	49.66	0.60	48.46	50.08	0	-2560	103216	-120222	160032	0	0	0	1015499	71123	933364	1138376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012939	70012	923362	1129072	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	45915	1312800	1454400	362261	100105	226928	482960	362261	100105	226928	482960	0	0	0	0	1221	185	992	1435
	47	16	FEB	32944445	32944445	3517247	28162150	38184900	49.67	0.62	48.45	50.14	0	-18329	86304	-116825	100933	0	0	0	1022818	60373	936585	1119720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004489	56354	918443	1090098	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	56733	1308000	1466400	373111	103064	217902	484476	373111	103064	217902	484476	0	0	0	0	1188	169	957	1368
	48	17	FEB	29675046	29675046	4328768	26640000	38199863	48.91	1.99	44.94	50.07	0	-14441	105655	-157255	164900	0	0	0	955462	46857	900028	1039086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941021	77054	881831	1090397	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384800	48998	1320000	1471200	443779	109763	229603	535200	443779	109763	229603	535200	0	0	0	0	1025	188	888	1392
	49	18	FEB	28667143	28667143	2934699	26284633	34196093	47.09	4.44	38.40	49.89	0	-18805	86292	-156854	111291	0	0	0	935296	42705	899031	1018547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916491	51113	861693	1010322	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	39272	1305600	1428000	449589	79508	295278	516000	449589	79508	295278	516000	0	0	0	0	998	138	888	1250
	50	19	FEB	33734545	33734545	4487579	28036890	37951030	49.70	2.09	46.04	52.57	0	-43307	83224	-131179	60660	0	0	0	1053962	42928	1015161	1137351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010655	78102	915544	1087374	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350720	40825	1284000	1404000	340065	109840	208179	488456	340065	109840	208179	488456	0	0	0	0	1218	201	973	1434
	51	20	FEB	34826231	34826231	5152706	27873640	39664050	51.43	3.72	48.47	58.78	0	-26316	102476	-130419	98758	0	0	0	1062681	54986	1005027	1160891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036365	85985	903073	1129281	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	52150	1291200	1440000	326355	126917	187415	488927	326355	126917	187415	488927	0	0	0	0	1259	242	949	1512
	52	21	FEB	35077219	35077219	4546634	29332350	39011850	51.94	4.71	48.47	61.28	0	-17295	90386	-113389	94933	0	0	0	1056403	64753	997473	1171351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039108	69613	939509	1106637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357920	58383	1279200	1452000	318812	120544	192060	481353	318812	120544	192060	481353	0	0	0	0	1269	219	984	1488
	53	22	FEB	34874265	34874265	5022151	28393590	39502850	51.76	3.52	49.87	58.79	0	-17064	99400	-103262	112409	0	0	0	1058144	63338	1006237	1176500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041079	85717	913472	1126057	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	51488	1315200	1461600	332681	127448	196554	495456	332681	127448	196554	495456	0	0	0	0	1263	240	969	1512
	54	23	FEB	34901780	34901780	5060380	28625723	39616210	52.25	4.55	49.87	61.35	0	-11580	89474	-105010	113019	0	0	0	1047444	64724	991847	1174514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035864	87118	908514	1137924	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	58643	1267200	1452000	321576	123368	197696	491540	321576	123368	197696	491540	0	0	0	0	1259	234	961	1457
	55	24	FEB	31050845	31050845	5768605	23040000	38426600	49.08	1.66	45.77	50.02	0	4828	102096	-139543	175784	0	0	0	952030	66688	906950	1083365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956858	118128	768000	1114132	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	56725	1284000	1428000	392902	125173	234668	516000	392902	125173	234668	516000	0	0	0	0	1119	258	768	1433
	56	25	FEB	28899264	28899264	3918844	23760000	35684410	47.26	4.85	37.56	49.91	0	-8995	101379	-153536	142953	0	0	0	919853	66934	873649	1050043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910858	85511	792000	1059288	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	42240	1300800	1413600	442262	80724	303912	518400	442262	80724	303912	518400	0	0	0	0	1092	223	792	1392
	57	26	FEB	34502800	34502800	4194411	27701956	38764850	49.52	2.12	45.96	52.58	0	-10057	75374	-131793	87600	0	0	0	1040772	74474	964003	1171607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030715	75555	923347	1130497	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368000	28316	1324800	1401600	337285	83399	266303	478253	337285	83399	266303	478253	0	0	0	0	1260	187	937	1420
	58	27	FEB	35134937	35134937	4954059	28080000	41254100	50.59	1.66	49.21	53.87	0	-9352	85035	-126985	128459	0	0	0	1055464	75128	981426	1185055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046112	93059	936000	1180282	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	29174	1324800	1413600	331008	90282	233318	453600	331008	90282	233318	453600	0	0	0	0	1299	225	936	1507
	59	28	FEB	34641221	34641221	5635252	28080950	41800970	50.92	1.92	48.42	53.69	0	-17439	97167	-130445	134673	0	0	0	1053943	64458	988115	1169578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036504	105537	907992	1191219	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	43492	1308000	1425600	338696	115062	233442	491208	338696	115062	233442	491208	0	0	0	0	1251	251	937	1512
	60	01	MAR	34840887	34840887	5802505	27908180	41932650	52.43	3.71	48.43	57.56	0	-10340	97216	-96576	144387	0	0	0	1050536	52429	995493	1145387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040196	108373	903764	1193853	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	52612	1286400	1425600	330684	124891	217429	490636	330684	124891	217429	490636	0	0	0	0	1245	248	940	1512
	61	02	MAR	34878391	34878391	5297248	28576450	41874783	53.10	4.13	49.28	58.78	0	-22444	93901	-113609	132871	0	0	0	1061563	49525	1008395	1155450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039119	92800	934241	1183096	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	46399	1303200	1413600	334161	112513	225704	479359	334161	112513	225704	479359	0	0	0	0	1256	234	961	1512
	62	03	MAR	32412672	32412672	4692935	28080000	41102830	49.07	1.64	45.80	50.01	0	19974	103773	-122362	200705	0	0	0	979313	48474	930083	1072444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999287	85804	936000	1167657	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1401120	43820	1339200	1461600	401833	98918	236343	525600	401833	98918	236343	525600	0	0	0	0	1233	244	936	1512
	63	04	MAR	30399627	30399627	3540719	27371940	36998180	47.60	3.50	40.90	50.04	0	5155	92773	-149314	138608	0	0	0	943527	45148	902940	1023153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948683	55816	873839	1047164	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	71830	1308000	1471200	434197	101188	260836	536571	434197	101188	260836	536571	0	0	0	0	1145	232	936	1440
	64	05	MAR	33484596	33484596	4250721	28170180	38573793	51.71	3.61	48.53	58.71	0	-44389	85172	-152817	87224	0	0	0	1046241	40037	991452	1092735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1001852	58688	928204	1078676	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	67412	1298400	1452000	358468	124375	229324	523796	358468	124375	229324	523796	0	0	0	0	1208	207	949	1416
	65	06	MAR	34194848	34194848	3935016	29199720	39219000	50.05	0.14	49.86	50.23	0	-39215	94079	-175625	101632	0	0	0	1053352	44916	989948	1121685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014137	58250	946060	1091580	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	58268	1308000	1452000	345223	113589	216420	503206	345223	113589	216420	503206	0	0	0	0	1275	187	991	1440
	66	07	MAR	34187939	34187939	3440404	29953020	37920000	50.56	1.02	49.88	52.57	0	-50183	89212	-182579	82904	0	0	0	1058422	53130	973096	1134281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008239	48778	951702	1067330	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	57428	1276800	1428000	333841	101124	220800	473740	333841	101124	220800	473740	0	0	0	0	1266	168	1026	1440
	67	08	MAR	34285779	34285779	3468862	30159810	37918150	52.55	2.58	49.89	56.19	0	-60608	85604	-181718	68321	0	0	0	1066964	52099	975679	1131768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006356	48222	950050	1075163	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340160	62096	1264800	1432800	333804	102296	220800	474404	333804	102296	220800	474404	0	0	0	0	1270	161	1037	1440
	68	09	MAR	34986862	34986862	3478953	30097683	38520000	53.29	3.19	49.88	58.71	0	-50028	88708	-186447	89177	0	0	0	1072325	51708	978823	1124401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022297	53208	937954	1082059	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	62798	1293600	1466400	327463	104234	225600	478731	327463	104234	225600	478731	0	0	0	0	1280	161	1075	1440
	69	10	MAR	31316409	31316409	4936180	25869475	37800000	49.96	0.14	49.79	50.14	0	-35452	96016	-156458	121918	0	0	0	984340	39708	922082	1029865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948888	80502	853390	1045299	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	62067	1269600	1456800	399912	132518	225600	568800	399912	132518	225600	568800	0	0	0	0	1160	238	872	1440
	70	11	MAR	31425583	31425583	5276304	25200000	38826617	49.75	0.32	49.14	50.07	0	1805	97381	-107534	165875	0	0	0	955026	33535	917857	1005346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956832	96347	840000	1083732	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	53005	1312800	1459200	402048	129058	233868	571200	402048	129058	233868	571200	0	0	0	0	1153	263	840	1483
	71	12	MAR	35347289	35347289	4039349	28295038	39858900	55.02	4.31	50.15	61.21	0	-15364	53863	-114415	31760	0	0	0	1054469	37768	1018206	1111018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039106	70890	921101	1142778	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	58493	1274400	1447200	326494	103628	225222	480499	326494	103628	225222	480499	0	0	0	0	1296	190	959	1488
	72	13	MAR	35577149	35577149	4168125	28851160	40217900	54.28	3.44	50.17	59.95	0	-13846	49818	-95672	46116	0	0	0	1051746	35834	1001496	1094242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037900	72504	932223	1140358	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345920	58815	1250400	1413600	308020	109854	198842	469377	308020	109854	198842	469377	0	0	0	0	1290	171	981	1464
	73	14	MAR	35030672	35030672	4797876	27333883	39753100	53.28	3.95	49.88	58.69	0	-8137	67760	-105194	74469	0	0	0	1042831	37578	993531	1086259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034693	82740	901878	1140662	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	53696	1293600	1437600	328027	121736	225600	499722	328027	121736	225600	499722	0	0	0	0	1256	215	921	1488
	74	15	MAR	35554040	35554040	4708633	28242167	40078950	52.53	3.41	49.88	58.71	0	1986	77794	-110506	108786	0	0	0	1047014	30832	1004365	1091023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049001	84740	920043	1147179	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	30381	1332000	1413600	322359	108782	220821	476757	322359	108782	220821	476757	0	0	0	0	1299	199	956	1488
