system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	240695806	216268046	8650636	201621980	223151010	41.39	3.19	35.00	43.60	7351579	0	0	0	0	0	0	0	7414387	173133	7192543	7558927	716816	187268	569520	1042104	0	0	0	0	0	0	0	0	0	0	0	0	6097900	183768	5760628	6237726	0	0	0	0	0	0	0	0	0	0	0	0	56831	47548	0	96612	0	0	0	0	542839	136265	350160	655069	0	0	0	0	N/A	N/A	N/A	N/A	292785	76490	232620	425645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24427760	6131937	15757200	29478105	0	0	0	0	0	0	0	0	0	0	0	0	0	13166118	248879	12720000	13320000	7011387	246021	6718709	7487372	7011387	246020	6718709	7487372	0	0	0	0	6494	147	6240	6661
	34	244333771	223942609	3915775	217232670	227042230	40.95	2.27	36.07	42.35	7653628	0	0	0	0	0	0	0	7558927	80860	7491578	7668885	716816	187268	569520	1042104	0	0	0	0	0	0	0	0	0	0	0	0	6367073	114145	6188272	6460168	0	0	0	0	0	0	0	0	0	0	0	0	21901	8443	12863	36615	0	0	0	0	453137	26079	425646	498690	0	0	0	0	N/A	N/A	N/A	N/A	292785	76490	232621	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20391162	1173577	19154070	22441050	0	0	0	0	0	0	0	0	0	0	0	0	0	13195765	69478	13080000	13248000	6806791	77840	6769105	6974865	6806790	77840	6769105	6974865	0	0	0	0	6642	41	6576	6674
	35	255914737	233456050	7494861	217624124	239582595	41.03	2.77	35.54	42.98	7940786	0	0	0	0	0	0	0	7816721	124221	7587151	7977987	671859	161763	544947	954280	0	0	0	0	0	0	0	0	0	0	0	0	6588864	197303	6217832	6837557	0	0	0	0	0	0	0	0	0	0	0	0	56916	45088	0	94613	0	0	0	0	499082	99387	357744	580830	0	0	0	0	N/A	N/A	N/A	N/A	277637	66642	225357	394006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22458686	4472423	16098480	26137350	0	0	0	0	0	0	0	0	0	0	0	0	0	13572706	259811	13392000	14040000	6926926	217934	6744691	7197081	6926926	217934	6744691	7197081	0	0	0	0	6901	184	6528	7092
	36	242315954	227307170	10751932	206474215	240054585	40.36	1.78	39.05	43.75	7771067	0	0	0	0	0	0	0	7378913	255770	7221853	7837737	559480	98106	483504	734832	0	0	0	0	0	0	0	0	0	0	0	0	6465873	340177	5780339	6826271	0	0	0	0	0	0	0	0	0	0	0	0	20032	30707	0	83247	0	0	0	0	333529	178531	210975	692265	0	0	0	0	N/A	N/A	N/A	N/A	239768	42049	207200	314909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15008784	8033876	9493875	31151925	0	0	0	0	0	0	0	0	0	0	0	0	0	13840941	440371	13248000	14568000	7355036	212958	7200626	7719027	7355036	212958	7200626	7719027	0	0	0	0	6781	388	5983	7158
	37	246873724	222771080	4714515	215219865	229901105	42.49	1.25	40.39	43.48	7540706	0	0	0	0	0	0	0	7422600	115705	7239948	7599358	559467	98105	483490	734808	0	0	0	0	0	0	0	0	0	0	0	0	6240325	167437	6145939	6542173	0	0	0	0	0	0	0	0	0	0	0	0	87194	63514	2240	140158	0	0	0	0	535614	120675	356961	635144	0	0	0	0	N/A	N/A	N/A	N/A	239766	42050	207197	314909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24102643	5430359	16063245	28581480	0	0	0	0	0	0	0	0	0	0	0	0	0	13293176	217467	13152000	13680000	6965657	121732	6863941	7119326	6965657	121732	6863941	7119326	0	0	0	0	6552	141	6397	6796
	38	286266319	251850501	7711244	235308030	256976220	44.65	1.12	42.74	46.25	8324751	0	0	0	0	0	0	0	8400681	216849	7962964	8629070	559435	98130	483420	734748	0	0	0	0	0	0	0	0	0	0	0	0	6798134	190432	6533592	6955553	0	0	0	0	0	0	0	0	0	0	0	0	278316	169933	67871	566010	0	0	0	0	764796	120457	534217	911480	0	0	0	0	N/A	N/A	N/A	N/A	239767	42051	207197	314909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34415817	5420556	24039765	41016600	0	0	0	0	0	0	0	0	0	0	0	0	0	13740706	109555	13560000	13824000	6664256	176530	6460398	7010001	6664256	176531	6460398	7010001	0	0	0	0	7235	167	6875	7316
	39	308577596	260107414	8111280	242605430	264130435	46.70	1.27	45.95	48.99	8463583	0	0	0	0	0	0	0	8802481	154337	8495061	8972437	559435	98130	483420	734748	0	0	0	0	0	0	0	0	0	0	0	0	6849095	432583	6168000	7190631	0	0	0	0	0	0	0	0	0	0	0	0	407782	298716	218971	945927	0	0	0	0	986169	141265	903506	1240522	0	0	0	0	N/A	N/A	N/A	N/A	239766	42051	207196	314908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48470182	4656963	41515830	55823490	0	0	0	0	0	0	0	0	0	0	0	0	0	13689882	354074	13128000	13968000	6433006	238532	6014073	6674261	6433006	238532	6014073	6674261	0	0	0	0	7462	259	6906	7599
	40	323132053	298611691	19312427	259748900	311834385	49.07	0.72	47.62	49.85	8850571	0	0	0	0	0	0	0	9088699	130500	9003558	9320588	584047	135768	342720	705600	0	0	0	0	0	0	0	0	0	0	0	0	6752859	526641	5808000	7075861	0	0	0	0	0	0	0	0	0	0	0	0	1245232	474948	339778	1828441	0	0	0	0	506560	611037	0	1341427	0	0	0	0	N/A	N/A	N/A	N/A	262403	60987	154000	317015	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24520362	29922624	0	67696129	0	0	0	0	0	0	0	0	0	0	0	0	0	13533176	629508	12504000	14016000	5535085	393774	4867559	6020222	5535085	393774	4867559	6020222	0	0	0	0	8450	581	7325	8871
	41	341889570	331700985	24457389	280987550	347348750	49.87	0.28	49.26	50.00	9105287	0	0	0	0	0	0	0	9415594	314491	8848689	9592687	584056	135753	342756	705600	0	0	0	0	0	0	0	0	0	0	0	0	6570353	147609	6312000	6672000	0	0	0	0	0	0	0	0	0	0	0	0	2034773	472561	1016551	2276575	0	0	0	0	226413	489108	0	1283007	0	0	0	0	N/A	N/A	N/A	N/A	262402	60987	154000	317013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10188585	22009859	0	57735315	0	0	0	0	0	0	0	0	0	0	0	0	0	12924706	141656	12840000	13224000	4319580	642884	3891425	5631449	4319580	642884	3891425	5631449	0	0	0	0	9434	637	8069	9863
	42	345928172	292033203	35171172	264395750	347812950	49.56	0.29	49.33	50.00	8532370	0	0	0	0	0	0	0	9346201	404092	9124824	10212043	584067	135732	342804	705600	0	0	0	0	0	0	0	0	0	0	0	0	6446118	77686	6384000	6576000	0	0	0	0	0	0	0	0	0	0	0	0	1328382	660925	819115	2403459	0	0	0	0	987635	548292	0	1337942	0	0	0	0	N/A	N/A	N/A	N/A	262400	60986	154000	317012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53894969	29917451	0	72867641	0	0	0	0	0	0	0	0	0	0	0	0	0	13010824	206436	12840000	13296000	5236324	520480	4388541	5636885	5236324	520480	4388541	5636885	0	0	0	0	8499	1327	7549	10782
	43	377061610	377018276	6482583	371597900	385171100	50.04	0.05	50.00	50.12	9807664	0	0	0	0	0	0	0	10157305	126462	10021885	10411376	584057	135729	342804	705608	0	0	0	0	0	0	0	0	0	0	0	0	6773647	109063	6624000	6864000	0	0	0	0	0	0	0	0	0	0	0	0	2798813	205258	2627158	3052292	0	0	0	0	788	1144	0	2789	0	0	0	0	N/A	N/A	N/A	N/A	262400	60986	154000	317013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43334	62895	0	153395	0	0	0	0	0	0	0	0	0	0	0	0	0	13431529	237579	13008000	13584000	3859070	314016	3331708	4092842	3859070	314016	3331708	4092842	0	0	0	0	10681	196	10522	10977
	44	385216844	383622232	20203443	363315550	419132450	50.36	0.51	50.06	51.28	9611617	0	0	0	0	0	0	0	10219246	354396	9996698	10853229	591596	151684	358500	828900	0	0	0	0	0	0	0	0	0	0	0	0	6420706	217192	6240000	6720000	0	0	0	0	0	0	0	0	0	0	0	0	3177951	372957	2562311	3729049	0	0	0	0	28993	49214	851	117680	0	0	0	0	N/A	N/A	N/A	N/A	265804	68144	161068	372386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1594612	2706748	46805	6472400	0	0	0	0	0	0	0	0	0	0	0	0	0	13284706	27448	13272000	13344000	3686049	443369	2894951	4061689	3686050	443369	2894951	4061689	0	0	0	0	10913	81	10846	11024
	45	404196284	398873875	19185635	363978700	424387570	51.31	0.99	50.00	52.95	9630083	0	0	0	0	0	0	0	10533532	306541	10238486	11074909	597281	175152	370272	921312	0	0	0	0	0	0	0	0	0	0	0	0	6210353	399527	5880000	6792000	0	0	0	0	0	0	0	0	1840	3317	0	7819	3627287	510201	2525174	3866739	0	0	0	0	96771	84127	0	241577	0	0	0	0	N/A	N/A	N/A	N/A	268356	78685	166369	413917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5322408	4627002	0	13286735	0	0	0	0	0	0	0	0	0	0	0	0	0	13195765	146388	13128000	13512000	3356285	486737	2664940	4194826	3356285	486737	2664940	4194826	0	0	0	0	10752	207	10463	11088
	46	397470497	384471115	32988511	314221050	409182700	50.23	0.29	49.61	50.39	9666952	0	0	0	0	0	0	0	10473221	108566	10386291	10639896	597319	175151	370272	921312	0	0	0	0	0	0	0	0	0	0	0	0	6478588	319720	6216000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	3154411	742592	1563621	3562030	0	0	0	0	242903	494839	5170	1311823	0	0	0	0	N/A	N/A	N/A	N/A	268355	78686	166365	413916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12999382	26437812	284350	70108517	0	0	0	0	0	0	0	0	0	0	0	0	0	13550118	18515	13536000	13584000	3917119	657153	3295546	5276379	3917119	657153	3295546	5276379	0	0	0	0	10640	894	8799	11504
	47	433497166	385257763	22502308	366644230	416406480	52.02	0.52	51.55	52.95	9647385	0	0	0	0	0	0	0	11117415	105142	10928268	11189884	597331	175129	370332	921301	0	0	0	0	0	0	0	0	0	0	0	0	6443294	99847	6360000	6576000	0	0	0	0	0	0	0	0	5683	2762	0	7486	3185757	385145	2868907	3733032	0	0	0	0	885350	548889	180358	1344000	0	0	0	0	N/A	N/A	N/A	N/A	268356	78685	166366	413914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48239403	29832631	9919690	73167389	0	0	0	0	0	0	0	0	0	0	0	0	0	12992471	178643	12672000	13128000	3357737	617200	2381532	3843607	3357736	617199	2381532	3843607	0	0	0	0	10720	92	10531	10808
	48	391527075	385672597	15136922	374487300	411232500	51.14	0.34	50.92	51.76	9523902	0	0	0	0	0	0	0	10344435	302260	10091659	10717708	641526	169049	412668	945012	0	0	0	0	0	0	0	0	0	0	0	0	6276706	49472	6240000	6360000	0	0	0	0	0	0	0	0	0	0	0	0	3319758	268109	3121746	3772650	0	0	0	0	106445	36684	80372	172390	0	0	0	0	N/A	N/A	N/A	N/A	283764	75051	182308	418648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5854478	2017640	4420460	9481450	0	0	0	0	0	0	0	0	0	0	0	0	0	12865412	222181	12696000	13272000	3268948	252655	2851350	3608059	3268948	252655	2851350	3608059	0	0	0	0	10606	86	10536	10736
	49	392467813	390609294	13934580	379296650	411316950	50.38	0.47	50.09	51.22	9909090	0	0	0	0	0	0	0	10606421	206271	10444685	10966964	752000	155790	518417	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6694588	330148	6192000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	3125974	509711	2713933	3891939	0	0	0	0	33858	57778	1060	137997	0	0	0	0	N/A	N/A	N/A	N/A	322282	66771	222166	430486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1858519	3179703	58300	7589835	0	0	0	0	0	0	0	0	0	0	0	0	0	13509176	91623	13344000	13560000	3688614	259762	3260061	3886067	3688614	259762	3260061	3886067	0	0	0	0	11098	191	10775	11239
	50	410814659	397034609	22661857	357127450	428456000	50.20	0.35	50.00	50.83	10264792	0	0	0	0	0	0	0	11071004	249222	10865656	11442221	751988	155809	518364	1004472	0	0	0	0	0	0	0	0	0	0	0	0	7051765	265502	6504000	7224000	0	0	0	0	0	0	0	0	0	0	0	0	3004457	371127	2589749	3646720	0	0	0	0	262794	502487	0	1344000	0	0	0	0	N/A	N/A	N/A	N/A	322282	66773	222162	430486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13780050	26365326	0	70513059	0	0	0	0	0	0	0	0	0	0	0	0	0	13824000	202144	13392000	13968000	3767778	322714	3289280	4298251	3767778	322714	3289280	4298251	0	0	0	0	11508	303	10872	11694
	51	444819737	422028206	19222271	388226930	441273930	51.17	0.79	50.36	52.77	10495131	0	0	0	0	0	0	0	11698189	179462	11574807	12058483	751988	155809	518364	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6962824	112835	6720000	7032000	0	0	0	0	0	0	0	0	808	1666	0	4406	3565294	430659	2841929	4114429	0	0	0	0	417275	515591	107215	1344000	0	0	0	0	N/A	N/A	N/A	N/A	322282	66772	222163	430486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22791531	28142984	5846843	73370890	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	178843	13584000	14064000	3439074	452045	2745165	4141940	3439074	452045	2745165	4141940	0	0	0	0	11590	91	11394	11646
	52	444449669	398484156	38291022	366993710	456138850	50.60	0.60	50.18	51.79	9889045	0	0	0	0	0	0	0	11530054	409481	11273095	12410574	751988	155809	518364	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6547765	201007	6384000	6864000	0	0	0	0	0	0	0	0	84	70	0	142	3386114	625397	2870847	4317977	0	0	0	0	844103	599778	59346	1344000	0	0	0	0	N/A	N/A	N/A	N/A	322284	66774	222162	430489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45965513	32604237	3264030	73137698	0	0	0	0	0	0	0	0	0	0	0	0	0	13476706	322952	13224000	13992000	3542743	576065	2450023	3969011	3542743	576065	2450023	3969011	0	0	0	0	10909	560	10446	11730
