NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	628	27	JAN	03:00	1348582	1348582	276341	960000	1665000	50.09	0.07	49.97	50.20	0	-792	6269	-10907	8670	0	0	0	43939	2457	39959	47620	736	49	702	832	794	160	481	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40412	5479	32000	46500	1206	1496	0	3964	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	14988	6411	8000	22900	14591	6120	8010	22200	0	0	0	0	49	12	32	61
	629	27	JAN	04:00	1341650	1341650	272795	960000	1665000	50.09	0.07	49.97	50.20	0	-1915	5176	-11228	4351	0	0	0	44191	2463	40216	47916	736	50	701	833	708	164	380	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40273	5394	32000	46500	559	1117	0	2793	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	15127	6375	8000	22900	15205	6290	8388	22900	0	0	0	0	49	12	32	61
	630	27	JAN	05:00	1322249	1322249	266477	960000	1665000	50.09	0.07	49.97	50.20	0	-2126	5595	-12126	3228	0	0	0	45184	2419	41301	48883	736	49	702	832	653	162	334	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39885	5224	32000	46500	1784	2287	0	5531	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	15515	6337	8000	22900	14486	6613	8388	22900	0	0	0	0	49	12	32	61
	631	27	JAN	06:00	1368330	1368330	289861	960000	1665000	50.09	0.07	49.97	50.20	0	-1493	5259	-8429	6947	0	0	0	46900	2352	43138	50519	736	50	701	833	661	136	389	752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40807	5790	32000	46500	3204	2618	0	5461	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	14593	6578	8000	22900	12401	4123	8010	17728	0	0	0	0	49	12	32	61
	632	27	JAN	07:00	1330985	1330985	268647	960000	1665000	50.09	0.07	49.97	50.20	0	-3976	4177	-10177	366	0	0	0	48636	2414	44789	52368	736	49	702	832	580	119	359	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40060	5287	32000	46500	3284	2412	0	5531	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	15340	6343	8000	22900	13134	5836	8080	22900	0	0	0	0	49	12	32	61
	633	27	JAN	08:00	1393000	1393000	312995	960000	1725000	50.09	0.07	49.97	50.20	0	-2990	4141	-10713	913	0	0	0	48446	2483	44496	52286	736	50	701	833	529	92	367	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41300	6298	32000	48500	2891	2340	0	5540	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	14100	6908	8000	22900	12254	4210	8388	17420	0	0	0	0	49	13	32	62
	634	27	JAN	09:00	1383290	1383290	303143	960000	1676450	50.09	0.07	49.97	50.20	0	-2728	5502	-10170	5413	0	0	0	48357	2516	44368	52245	736	49	702	832	492	90	318	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41106	6084	32000	47529	3296	2654	0	5540	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	14294	6763	8000	22900	12028	4166	8010	17360	0	0	0	0	49	13	32	62
	635	27	JAN	10:00	1384437	1384437	304259	960000	1682186	50.09	0.07	49.97	50.20	0	-1809	5104	-10109	5658	0	0	0	48179	2484	44252	52005	736	50	701	833	491	90	314	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41129	6108	32000	47644	4013	2055	0	5461	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	14271	6779	8000	22900	12276	4533	8010	18684	0	0	0	0	49	13	32	62
	636	27	JAN	11:00	1393000	1393000	312995	960000	1725000	50.09	0.07	49.97	50.20	0	-3093	5335	-13615	792	0	0	0	48582	2443	44730	52324	736	49	702	832	494	98	299	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41300	6298	32000	48500	2959	2750	0	6708	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	14100	6908	8000	22900	12738	4833	8388	19772	0	0	0	0	49	13	32	62
	637	27	JAN	12:00	1352977	1352977	278923	960000	1665000	50.09	0.07	49.97	50.20	0	-2824	6490	-15091	3305	0	0	0	47555	2451	43690	51273	736	50	701	833	483	125	235	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40500	5540	32000	46500	3012	2683	0	6403	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	14900	6440	8000	22900	13730	5986	8388	22200	0	0	0	0	49	13	32	62
	638	27	JAN	13:00	1345927	1345927	274906	960000	1665000	50.09	0.07	49.97	50.20	0	-2364	7527	-15044	6705	0	0	0	47350	2428	43528	50994	736	49	702	832	480	112	257	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40359	5445	32000	46500	3412	2576	0	5540	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	15041	6396	8000	22900	13089	5694	8010	22200	0	0	0	0	49	13	32	62
	639	27	JAN	14:00	1389976	1389976	309830	960000	1709882	50.09	0.07	49.97	50.20	0	-785	7270	-14127	7750	0	0	0	46380	2398	42622	49942	736	50	701	833	506	99	311	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41240	6229	32000	48198	3114	2548	0	5461	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	14160	6861	8000	22900	13168	5755	8010	22200	0	0	0	0	49	13	32	62
	640	27	JAN	15:00	1307916	1307916	265382	960000	1665000	50.09	0.07	49.97	50.20	0	-3465	5815	-13952	2607	0	0	0	46217	2412	42484	49837	736	49	702	832	560	114	334	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39598	5171	32000	46500	1859	2344	0	5531	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	15802	6371	8000	22900	14773	6448	8388	22900	0	0	0	0	49	13	32	62
	641	27	JAN	16:00	1390084	1390084	309941	960000	1710418	50.09	0.07	49.97	50.20	0	-1679	5420	-10522	6113	0	0	0	48275	2417	44579	51937	736	50	701	833	600	124	352	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41242	6232	32000	48208	4018	2042	0	5461	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	14158	6862	8000	22900	12217	4449	8010	18385	0	0	0	0	49	13	32	62
	642	27	JAN	17:00	1344902	1344902	274377	960000	1665000	50.09	0.07	49.97	50.20	0	-2966	4482	-11596	891	0	0	0	49402	2514	45599	53242	736	49	702	832	662	96	471	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40338	5432	32000	46500	4700	2234	335	6708	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	15062	6391	8000	22900	12103	4091	8388	17360	0	0	0	0	49	12	32	61
	643	27	JAN	18:00	1386270	1386270	306069	960000	1691350	50.09	0.07	49.97	50.20	0	-4977	4413	-11154	0	0	0	0	49187	2521	45500	53217	736	50	701	833	729	118	496	821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41165	6148	32000	47827	1579	2107	0	5387	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	14235	6805	8000	22900	13250	5739	8388	22900	0	0	0	0	49	12	32	61
	644	27	JAN	19:00	1345243	1345243	274551	960000	1665000	50.09	0.07	49.97	50.20	0	-3451	5864	-13265	3001	0	0	0	47548	2441	43939	51417	736	49	702	832	783	140	511	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40345	5436	32000	46500	2233	2233	0	5531	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	15055	6392	8000	22900	13229	5357	8388	20689	0	0	0	0	47	11	32	60
	645	27	JAN	20:00	1345686	1345686	274780	960000	1665000	50.09	0.07	49.97	50.20	0	152	5582	-9148	7668	0	0	0	46966	2409	43370	50754	736	50	701	833	867	190	491	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40354	5442	32000	46500	5161	354	4587	5531	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	15046	6395	8000	22900	12152	4344	8010	17607	0	0	0	0	47	11	32	60
	646	27	JAN	21:00	1319767	1319767	266067	960000	1665000	50.09	0.07	49.97	50.20	0	-3392	4109	-9631	1233	0	0	0	47935	2426	44337	51767	736	49	702	832	856	181	508	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39835	5211	32000	46500	3115	2537	0	5531	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	15565	6340	8000	22900	13445	5585	8388	22834	0	0	0	0	46	11	32	60
	647	27	JAN	22:00	1316347	1316347	265652	960000	1665000	50.09	0.07	49.97	50.20	0	-1815	7098	-14828	6884	0	0	0	47704	2409	44157	51519	736	50	701	833	826	127	609	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39767	5195	32000	46500	4560	2299	0	6267	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	15633	6345	8000	22900	13338	5557	8010	22200	0	0	0	0	46	11	32	60
	648	27	JAN	23:00	1321449	1321449	266335	960000	1665000	50.09	0.07	49.97	50.20	0	-2240	7355	-13030	8801	0	0	0	45857	2468	42241	49763	736	49	702	832	814	142	563	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39869	5220	32000	46500	2199	2693	0	5531	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55400	2522	51500	58900	15531	6338	8000	22900	14344	6745	8010	22900	0	0	0	0	46	11	32	60
	649	28	JAN	00:00	1282519	1282519	281386	930000	1690000	50.06	0.09	49.97	50.20	0	-3510	6019	-13764	4236	0	0	0	45468	2553	41747	49506	736	50	701	833	745	122	546	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38850	5589	31000	47000	1626	2178	0	5461	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	16130	6551	7800	23000	15155	6332	8388	23000	0	0	0	0	45	11	31	61
	650	28	JAN	01:00	1265000	1265000	286321	930000	1690000	50.06	0.09	49.97	50.20	0	-1727	7511	-12852	10553	0	0	0	44519	2657	40678	48731	736	49	702	832	720	113	594	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38500	5639	31000	47000	2836	2426	0	5461	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	16480	6731	7800	23000	15347	6447	8010	23000	0	0	0	0	45	11	31	61
	651	28	JAN	02:00	1255410	1255410	290781	930000	1690000	50.06	0.09	49.97	50.20	0	-1350	7570	-11523	11857	0	0	0	43208	2703	39341	47507	736	50	701	833	659	150	578	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38308	5703	31000	47000	2155	2639	0	5461	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	16672	6858	7800	23000	15539	6452	8010	23000	0	0	0	0	45	11	31	61
	652	28	JAN	03:00	1297144	1297144	280571	930000	1690000	50.06	0.09	49.97	50.20	0	-204	7151	-10483	11905	0	0	0	42103	2709	38277	46429	736	49	702	832	611	134	532	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39143	5615	31000	47000	1409	1704	0	4218	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	15837	6455	7800	23000	15745	6483	8010	23000	0	0	0	0	45	11	31	61
	653	28	JAN	04:00	1245000	1245000	296951	930000	1690000	50.06	0.09	49.97	50.20	0	-57	4314	-5086	7927	0	0	0	41914	2717	38120	46264	736	50	701	833	577	127	500	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38100	5800	31000	47000	2444	2359	0	5243	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	16880	7017	7800	23000	14909	5580	8388	23000	0	0	0	0	43	12	31	61
	654	28	JAN	05:00	1245000	1245000	296951	930000	1690000	50.06	0.09	49.97	50.20	0	486	5933	-5307	11909	0	0	0	42167	2670	38489	46456	736	49	702	832	542	104	478	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38100	5800	31000	47000	3274	2191	0	5461	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	16880	7017	7800	23000	14686	5731	8010	23000	0	0	0	0	43	12	31	61
	655	28	JAN	06:00	1310475	1310475	282476	930000	1690000	50.06	0.09	49.97	50.20	0	-1713	5918	-11454	6836	0	0	0	43020	2583	39493	47163	736	50	701	833	494	110	428	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39409	5690	31000	47000	667	1334	0	3336	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	15571	6412	7800	23000	15021	5601	8388	22200	0	0	0	0	46	11	31	61
	656	28	JAN	07:00	1323996	1323996	286937	930000	1690000	50.06	0.09	49.97	50.20	0	-61	6275	-7098	11327	0	0	0	43942	2632	40377	48134	736	49	702	832	458	111	390	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39680	5816	31000	47000	3007	2477	0	5312	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	15300	6415	7800	23000	14198	5604	8010	23000	0	0	0	0	46	11	31	61
	657	28	JAN	08:00	1350250	1350250	302395	930000	1690000	50.06	0.09	49.97	50.20	0	-525	5910	-9298	9269	0	0	0	46059	2677	42439	50262	736	50	701	833	385	119	312	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40205	6190	31000	47000	4208	2112	0	5479	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	14775	6549	7800	23000	12577	4042	8010	17521	0	0	0	0	48	12	31	61
	658	28	JAN	09:00	1358143	1358143	308641	930000	1690000	50.06	0.09	49.97	50.20	0	-1766	4460	-10039	3399	0	0	0	46708	2678	43085	50857	736	49	702	832	363	86	294	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40363	6332	31000	47000	3480	2877	0	6613	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	14617	6621	7800	23000	12577	3912	8388	17521	0	0	0	0	48	12	31	61
	659	28	JAN	10:00	1350655	1350655	302699	930000	1690000	50.06	0.09	49.97	50.20	0	-2957	7736	-15924	8106	0	0	0	47242	2604	43705	51237	736	50	701	833	322	79	252	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40213	6197	31000	47000	3014	2699	0	6613	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	14767	6552	7800	23000	14097	5877	8010	22200	0	0	0	0	48	12	31	61
	660	28	JAN	11:00	1305570	1305570	281483	930000	1690000	50.06	0.09	49.97	50.20	0	-1857	5954	-11276	7458	0	0	0	47873	2521	44429	51707	736	49	702	832	334	60	238	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39311	5657	31000	47000	5635	494	5309	6613	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	15669	6423	7800	23000	12378	4086	8010	17521	0	0	0	0	48	12	31	61
	661	28	JAN	12:00	1308509	1308509	282037	930000	1690000	50.06	0.09	49.97	50.20	0	-3545	4751	-10373	3039	0	0	0	46942	2483	43530	50683	736	50	701	833	312	64	204	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39370	5676	31000	47000	2979	2267	0	5461	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	15610	6416	7800	23000	13428	5366	8388	22272	0	0	0	0	48	12	31	61
	662	28	JAN	13:00	1287589	1287589	280759	930000	1690000	50.06	0.09	49.97	50.20	0	-2774	6333	-13530	5116	0	0	0	44815	2409	41488	48397	736	49	702	832	308	61	222	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38952	5591	31000	47000	2045	2514	0	5461	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	16028	6511	7800	23000	15054	6364	8388	23000	0	0	0	0	48	12	31	61
	663	28	JAN	14:00	1327430	1327430	288463	930000	1690000	50.06	0.09	49.97	50.20	0	236	6366	-7401	11904	0	0	0	43289	2325	40067	46701	736	50	701	833	308	72	217	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39749	5856	31000	47000	2733	2077	0	5312	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	15231	6423	7800	23000	13667	4805	8010	19935	0	0	0	0	48	12	31	61
	664	28	JAN	15:00	1317883	1317883	284611	930000	1690000	50.06	0.09	49.97	50.20	0	-2533	5983	-12618	5957	0	0	0	43975	2268	40861	47289	736	49	702	832	337	75	225	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39558	5753	31000	47000	811	1622	0	4055	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	15422	6408	7800	23000	14729	5464	8388	22200	0	0	0	0	48	12	31	61
	665	28	JAN	16:00	1343321	1343321	297494	930000	1690000	50.06	0.09	49.97	50.20	0	-1759	4301	-9429	3883	0	0	0	46092	2206	43097	49296	736	50	701	833	369	60	281	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40066	6076	31000	47000	3161	2585	0	5479	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	14914	6497	7800	23000	12874	3859	8388	17521	0	0	0	0	48	12	31	61
	666	28	JAN	17:00	1358906	1358906	309282	930000	1690000	50.06	0.09	49.97	50.20	0	-4745	6378	-16719	2035	0	0	0	48044	2235	45037	51276	736	49	702	832	404	48	346	493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40378	6346	31000	47000	1780	2184	0	4637	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	14602	6629	7800	23000	13866	5584	8388	22200	0	0	0	0	48	12	31	61
	667	28	JAN	18:00	1323887	1323887	286892	930000	1690000	50.06	0.09	49.97	50.20	0	-4084	7217	-17562	3636	0	0	0	48893	2265	45994	52207	736	50	701	833	444	74	317	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39678	5815	31000	47000	3952	2464	0	6613	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	2889	50300	58000	15302	6415	7800	23000	13121	5719	8010	22200	0	0	0	0	48	12	31	61
