NORTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

NORTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	511	22	JAN	06:00	1	3	3	1	4	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	2	1	5	1	1	1	3
	512	22	JAN	07:00	1	3	3	1	1	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	2	1	5	1	1	1	3
	513	22	JAN	08:00	4	1	3	1	4	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	5	1	1	4	1
	514	22	JAN	09:00	4	1	3	1	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	5	1	1	4	1
	515	22	JAN	10:00	4	1	3	1	4	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	5	1	1	4	1
	516	22	JAN	11:00	4	1	3	1	1	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	5	1	1	4	1
	517	22	JAN	12:00	4	1	3	1	4	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	5	1	1	4	1
	518	22	JAN	13:00	1	3	3	1	1	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	2	1	5	1	1	1	3
	519	22	JAN	14:00	1	3	3	1	1	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	2	1	5	1	1	1	3
	520	22	JAN	15:00	4	1	3	1	2	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	5	1	1	4	1
	521	22	JAN	16:00	4	1	3	1	4	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	5	1	1	4	1
	522	22	JAN	17:00	4	1	3	1	4	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	5	1	1	4	1
	523	22	JAN	18:00	4	1	3	1	4	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	5	1	1	4	1
	524	22	JAN	19:00	4	1	3	1	4	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	5	1	1	4	1
	525	22	JAN	20:00	1	3	3	1	4	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	2	1	5	1	1	1	3
	526	22	JAN	21:00	1	3	3	1	4	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	2	1	5	1	1	1	3
	527	22	JAN	22:00	5	3	3	1	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	5	3	5	1	1	1	3
	528	22	JAN	23:00	5	3	3	1	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	5	3	5	1	1	1	3
	529	23	JAN	00:00	5	3	1	4	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	3	5	1	1	1	3
	530	23	JAN	01:00	1	3	1	4	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	3	5	1	1	1	3
	531	23	JAN	02:00	1	3	1	4	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	1	3	1	1	1	1	3
	532	23	JAN	03:00	1	3	1	4	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	1	3	1	1	1	1	3
	533	23	JAN	04:00	1	3	1	4	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	3	5	1	1	1	3
	534	23	JAN	05:00	1	3	1	4	4	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	1	5	1	1	1	3
	535	23	JAN	06:00	1	3	1	4	4	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	1	5	1	1	1	3
	536	23	JAN	07:00	2	3	3	1	1	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	5	1	5	1	1	2	1
	537	23	JAN	08:00	2	1	3	1	4	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	5	1	5	1	1	2	1
	538	23	JAN	09:00	2	3	3	1	1	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	5	1	5	1	1	2	1
	539	23	JAN	10:00	1	3	1	4	1	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	1	5	1	1	1	3
	540	23	JAN	11:00	1	3	1	4	1	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	1	5	1	1	1	3
	541	23	JAN	12:00	1	3	1	4	1	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	3	5	1	1	1	3
	542	23	JAN	13:00	1	3	1	4	1	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	1	5	1	1	1	3
	543	23	JAN	14:00	5	3	1	4	4	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	1	5	1	1	1	3
	544	23	JAN	15:00	2	3	1	4	1	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	2	1	5	1	1	1	3
	545	23	JAN	16:00	1	3	1	4	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	1	5	1	1	1	3
	546	23	JAN	17:00	1	3	3	1	1	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	1	5	1	1	1	3
	547	23	JAN	18:00	1	3	1	4	1	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	1	5	1	1	1	3
	548	23	JAN	19:00	1	3	1	4	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	3	5	1	1	1	3
	549	23	JAN	20:00	5	3	1	4	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	2	5	1	1	1	3
	550	23	JAN	21:00	5	3	1	4	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	2	5	1	1	1	3
	551	23	JAN	22:00	5	3	1	4	1	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	2	5	1	1	1	3
	552	23	JAN	23:00	5	3	1	4	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	3	5	1	1	2	3
	553	24	JAN	00:00	2	3	3	1	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	3	5	1	1	2	1
	554	24	JAN	01:00	5	3	1	4	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	3	5	1	1	2	3
	555	24	JAN	02:00	5	3	1	4	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	3	5	1	1	2	3
	556	24	JAN	03:00	5	3	1	4	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	3	5	1	1	2	3
	557	24	JAN	04:00	2	3	1	4	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	3	5	1	1	2	3
	558	24	JAN	05:00	2	3	3	1	1	3	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	3	5	1	1	2	3
	559	24	JAN	06:00	2	5	3	1	4	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	2	1	4	1	1	2	5
	560	24	JAN	07:00	2	1	3	1	4	5	5	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	2	1	5	1	1	2	1
	561	24	JAN	08:00	2	1	3	1	4	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	2	1	5	1	1	2	1
	562	24	JAN	09:00	2	1	3	1	2	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	2	1	5	1	1	2	1
	563	24	JAN	10:00	2	1	3	1	2	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	2	1	5	1	1	2	1
	564	24	JAN	11:00	2	1	3	1	4	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	2	1	5	1	1	2	5
	565	24	JAN	12:00	2	5	3	1	4	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	2	1	5	1	1	2	5
	566	24	JAN	13:00	2	3	3	1	4	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	1	5	1	1	2	3
	567	24	JAN	14:00	2	3	3	1	4	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	1	5	1	1	2	3
	568	24	JAN	15:00	2	1	3	1	2	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	1	5	1	1	2	1
	569	24	JAN	16:00	2	1	3	1	2	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	1	5	1	1	2	1
	570	24	JAN	17:00	2	1	3	1	2	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	2	1	5	1	1	2	1
	571	24	JAN	18:00	2	1	3	1	4	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	1	5	1	1	2	1
	572	24	JAN	19:00	2	3	3	1	2	3	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	1	5	1	1	2	3
	573	24	JAN	20:00	2	3	3	1	2	3	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	1	5	1	1	2	3
	574	24	JAN	21:00	2	3	3	1	2	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	3	5	1	1	2	3
	575	24	JAN	22:00	2	3	3	1	2	3	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	5	1	5	1	1	2	3
	576	24	JAN	23:00	2	3	3	1	2	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	5	1	5	1	1	2	1
	577	25	JAN	00:00	2	1	3	1	2	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	1	1	2	1
	578	25	JAN	01:00	2	4	3	1	2	5	5	4	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	2	1
	579	25	JAN	02:00	5	4	1	4	1	3	5	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	2	4
	580	25	JAN	03:00	5	4	1	4	1	3	5	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	3	5	1	1	2	4
	581	25	JAN	04:00	2	4	3	1	2	5	5	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	2	4
	582	25	JAN	05:00	2	4	2	1	2	5	5	4	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	1	2	4
	583	25	JAN	06:00	2	5	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	5	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	3	1	5	1	1	2	5
	584	25	JAN	07:00	2	5	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	2	5	4	1	1	2	5
	585	25	JAN	08:00	2	5	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	2	5	4	1	1	2	5
	586	25	JAN	09:00	2	5	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	5	4	1	1	2	5
	587	25	JAN	10:00	2	5	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	2	5	4	1	1	2	5
	588	25	JAN	11:00	2	1	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	1	1	2	1
	589	25	JAN	12:00	2	5	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	5	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	4	1	1	2	5
	590	25	JAN	13:00	2	1	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	1	1	2	1
	591	25	JAN	14:00	2	4	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	1	2	1
	592	25	JAN	15:00	2	1	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	3	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	3	1	5	1	1	2	1
	593	25	JAN	16:00	2	1	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	1	1	2	1
	594	25	JAN	17:00	2	1	2	1	2	5	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	2	1	5	1	1	2	1
	595	25	JAN	18:00	2	5	2	1	2	5	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	1	4	1	1	2	5
	596	25	JAN	19:00	2	1	2	1	2	5	5	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	1	1	2	1
	597	25	JAN	20:00	2	4	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	1	2	4
	598	25	JAN	21:00	2	4	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	1	2	4
	599	25	JAN	22:00	2	1	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	1	5	1	1	2	1
	600	25	JAN	23:00	2	4	3	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	1	2	4
	601	26	JAN	00:00	2	4	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	1	2	4
	602	26	JAN	01:00	2	4	2	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	2	4
	603	26	JAN	02:00	1	4	1	4	1	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	2	4
	604	26	JAN	03:00	1	4	1	4	1	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	2	4
	605	26	JAN	04:00	2	4	3	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	2	4
	606	26	JAN	05:00	2	4	4	1	2	5	5	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	1	2	4
