AREA	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	168

AREA	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	02	JAN	13:00	230600	230600	0	230600	230600	80.00	0	80.00	80.00	5479	0	0	0	0	0	0	0	5828	0	5828	5828	0	0	0	0	358	0	358	358	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	370	0	370	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	430	0	430	430	430	0	430	430	0	0	0	0	13	0	13	13
	39	02	JAN	14:00	214280	214280	0	214280	214280	80.00	0	80.00	80.00	5336	0	0	0	0	0	0	0	5676	0	5676	5676	0	0	0	0	410	0	410	410	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	166	0	166	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	634	0	634	634	634	0	634	634	0	0	0	0	11	0	11	11
	40	02	JAN	15:00	203720	203720	0	203720	203720	80.00	0	80.00	80.00	5244	0	0	0	0	0	0	0	5597	0	5597	5597	0	0	0	0	463	0	463	463	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	34	0	34	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	766	0	766	766	766	0	766	766	0	0	0	0	10	0	10	10
	41	02	JAN	16:00	199450	199450	0	199450	199450	50.00	0	50.00	50.00	5201	0	0	0	0	0	0	0	5483	0	5483	5483	0	0	0	0	414	0	414	414	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1469	0	1469	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	831	0	831	831	831	0	831	831	0	0	0	0	9	0	9	9
	42	02	JAN	17:00	230200	230200	0	230200	230200	80.00	0	80.00	80.00	5476	0	0	0	0	0	0	0	5834	0	5834	5834	0	0	0	0	369	0	369	369	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	365	0	365	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	435	0	435	435	435	0	435	435	0	0	0	0	13	0	13	13
	43	02	JAN	18:00	256200	256200	0	256200	256200	80.00	0	80.00	80.00	5703	0	0	0	0	0	0	0	6198	0	6198	6198	0	0	0	0	408	0	408	408	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	690	0	690	690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	110	0	110	110	110	0	110	110	0	0	0	0	16	0	16	16
	44	02	JAN	19:00	244440	244440	0	244440	244440	80.00	0	80.00	80.00	5600	0	0	0	0	0	0	0	6107	0	6107	6107	0	0	0	0	464	0	464	464	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	543	0	543	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	257	0	257	257	257	0	257	257	0	0	0	0	15	0	15	15
	45	02	JAN	20:00	205880	205880	0	205880	205880	80.00	0	80.00	80.00	5263	0	0	0	0	0	0	0	5673	0	5673	5673	0	0	0	0	512	0	512	512	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	61	0	61	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	739	0	739	739	739	0	739	739	0	0	0	0	10	0	10	10
	46	02	JAN	21:00	197250	197250	0	197250	197250	50.00	0	50.00	50.00	5175	0	0	0	0	0	0	0	5418	0	5418	5418	0	0	0	0	393	0	393	393	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	875	0	875	875	875	0	875	875	0	0	0	0	9	0	9	9
	47	02	JAN	22:00	212520	212520	0	212520	212520	80.00	0	80.00	80.00	5321	0	0	0	0	0	0	0	5572	0	5572	5572	0	0	0	0	328	0	328	328	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	144	0	144	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	656	0	656	656	656	0	656	656	0	0	0	0	11	0	11	11
	48	02	JAN	23:00	212360	212360	0	212360	212360	80.00	0	80.00	80.00	5319	0	0	0	0	0	0	0	5485	0	5485	5485	0	0	0	0	243	0	243	243	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	658	0	658	658	658	0	658	658	0	0	0	0	11	0	11	11
	49	03	JAN	00:00	189700	189700	0	189700	189700	50.00	0	50.00	50.00	5084	0	0	0	0	0	0	0	5124	0	5124	5124	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1274	0	1274	1274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1026	0	1026	1026	1026	0	1026	1026	0	0	0	0	9	0	9	9
	50	03	JAN	01:00	163900	163900	0	163900	163900	50.00	0	50.00	50.00	4775	0	0	0	0	0	0	0	4653	0	4653	4653	0	0	0	0	295	0	295	295	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	758	0	758	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1542	0	1542	1542	1542	0	1542	1542	0	0	0	0	9	0	9	9
	51	03	JAN	02:00	148200	148200	0	148200	148200	50.00	0	50.00	50.00	4586	0	0	0	0	0	0	0	4514	0	4514	4514	0	0	0	0	470	0	470	470	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	444	0	444	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1856	0	1856	1856	1856	0	1856	1856	0	0	0	0	9	0	9	9
	52	03	JAN	03:00	143550	143550	0	143550	143550	50.00	0	50.00	50.00	4531	0	0	0	0	0	0	0	4380	0	4380	4380	0	0	0	0	429	0	429	429	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	351	0	351	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1949	0	1949	1949	1949	0	1949	1949	0	0	0	0	9	0	9	9
	53	03	JAN	04:00	137360	137360	0	137360	137360	35.00	0	35.00	35.00	4375	0	0	0	0	0	0	0	4304	0	4304	4304	0	0	0	0	508	0	508	508	0	0	0	0	0	0	0	0	3496	0	3496	3496	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2104	0	2104	2104	2104	0	2104	2104	0	0	0	0	9	0	9	9
	54	03	JAN	05:00	150650	150650	0	150650	150650	50.00	0	50.00	50.00	4616	0	0	0	0	0	0	0	4533	0	4533	4533	0	0	0	0	440	0	440	440	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	493	0	493	493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1807	0	1807	1807	1807	0	1807	1807	0	0	0	0	9	0	9	9
	55	03	JAN	06:00	183300	183300	0	183300	183300	50.00	0	50.00	50.00	5008	0	0	0	0	0	0	0	5102	0	5102	5102	0	0	0	0	356	0	356	356	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1146	0	1146	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1154	0	1154	1154	1154	0	1154	1154	0	0	0	0	9	0	9	9
	56	03	JAN	07:00	218440	218440	0	218440	218440	80.00	0	80.00	80.00	5373	0	0	0	0	0	0	0	5794	0	5794	5794	0	0	0	0	476	0	476	476	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	218	0	218	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	582	0	582	582	582	0	582	582	0	0	0	0	12	0	12	12
	57	03	JAN	08:00	238440	238440	0	238440	238440	80.00	0	80.00	80.00	5548	0	0	0	0	0	0	0	6027	0	6027	6027	0	0	0	0	459	0	459	459	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	468	0	468	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	332	0	332	332	332	0	332	332	0	0	0	0	14	0	14	14
	58	03	JAN	09:00	240760	240760	0	240760	240760	80.00	0	80.00	80.00	5568	0	0	0	0	0	0	0	6135	0	6135	6135	0	0	0	0	538	0	538	538	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	497	0	497	497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	303	0	303	303	303	0	303	303	0	0	0	0	14	0	14	14
	59	03	JAN	10:00	231640	231640	0	231640	231640	80.00	0	80.00	80.00	5488	0	0	0	0	0	0	0	6006	0	6006	6006	0	0	0	0	523	0	523	523	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	383	0	383	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	417	0	417	417	417	0	417	417	0	0	0	0	14	0	14	14
	60	03	JAN	11:00	235160	235160	0	235160	235160	80.00	0	80.00	80.00	5519	0	0	0	0	0	0	0	5986	0	5986	5986	0	0	0	0	459	0	459	459	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	427	0	427	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	373	0	373	373	373	0	373	373	0	0	0	0	14	0	14	14
	61	03	JAN	12:00	227960	227960	0	227960	227960	80.00	0	80.00	80.00	5456	0	0	0	0	0	0	0	5860	0	5860	5860	0	0	0	0	423	0	423	423	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	337	0	337	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	463	0	463	463	463	0	463	463	0	0	0	0	13	0	13	13
	62	03	JAN	13:00	195650	195650	0	195650	195650	50.00	0	50.00	50.00	5156	0	0	0	0	0	0	0	5566	0	5566	5566	0	0	0	0	573	0	573	573	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1393	0	1393	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	907	0	907	907	907	0	907	907	0	0	0	0	9	0	9	9
	63	03	JAN	14:00	189600	189600	0	189600	189600	50.00	0	50.00	50.00	5083	0	0	0	0	0	0	0	5505	0	5505	5505	0	0	0	0	633	0	633	633	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1272	0	1272	1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1028	0	1028	1028	1028	0	1028	1028	0	0	0	0	9	0	9	9
	64	03	JAN	15:00	179600	179600	0	179600	179600	50.00	0	50.00	50.00	4963	0	0	0	0	0	0	0	5390	0	5390	5390	0	0	0	0	718	0	718	718	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1072	0	1072	1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1228	0	1228	1228	1228	0	1228	1228	0	0	0	0	9	0	9	9
	65	03	JAN	16:00	188900	188900	0	188900	188900	50.00	0	50.00	50.00	5075	0	0	0	0	0	0	0	5455	0	5455	5455	0	0	0	0	597	0	597	597	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1258	0	1258	1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1042	0	1042	1042	1042	0	1042	1042	0	0	0	0	9	0	9	9
	66	03	JAN	17:00	202440	202440	0	202440	202440	80.00	0	80.00	80.00	5233	0	0	0	0	0	0	0	5696	0	5696	5696	0	0	0	0	578	0	578	578	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	782	0	782	782	782	0	782	782	0	0	0	0	10	0	10	10
	67	03	JAN	18:00	227640	227640	0	227640	227640	80.00	0	80.00	80.00	5453	0	0	0	0	0	0	0	6139	0	6139	6139	0	0	0	0	706	0	706	706	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	333	0	333	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	467	0	467	467	467	0	467	467	0	0	0	0	13	0	13	13
	68	03	JAN	19:00	207880	207880	0	207880	207880	80.00	0	80.00	80.00	5280	0	0	0	0	0	0	0	6160	0	6160	6160	0	0	0	0	974	0	974	974	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	86	0	86	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	714	0	714	714	714	0	714	714	0	0	0	0	10	0	10	10
	69	03	JAN	20:00	166400	166400	0	166400	166400	50.00	0	50.00	50.00	4805	0	0	0	0	0	0	0	5695	0	5695	5695	0	0	0	0	1287	0	1287	1287	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	808	0	808	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1492	0	1492	1492	1492	0	1492	1492	0	0	0	0	9	0	9	9
	70	03	JAN	21:00	153300	153300	0	153300	153300	50.00	0	50.00	50.00	4648	0	0	0	0	0	0	0	5474	0	5474	5474	0	0	0	0	1328	0	1328	1328	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	546	0	546	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1754	0	1754	1754	1754	0	1754	1754	0	0	0	0	9	0	9	9
	71	03	JAN	22:00	161450	161450	0	161450	161450	50.00	0	50.00	50.00	4745	0	0	0	0	0	0	0	5549	0	5549	5549	0	0	0	0	1240	0	1240	1240	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	709	0	709	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1591	0	1591	1591	1591	0	1591	1591	0	0	0	0	9	0	9	9
	72	03	JAN	23:00	155200	155200	0	155200	155200	50.00	0	50.00	50.00	4670	0	0	0	0	0	0	0	5327	0	5327	5327	0	0	0	0	1143	0	1143	1143	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	584	0	584	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1716	0	1716	1716	1716	0	1716	1716	0	0	0	0	9	0	9	9
	73	04	JAN	00:00	141800	141800	0	141800	141800	50.00	0	50.00	50.00	4510	0	0	0	0	0	0	0	5021	0	5021	5021	0	0	0	0	1105	0	1105	1105	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	316	0	316	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1984	0	1984	1984	1984	0	1984	1984	0	0	0	0	9	0	9	9
	74	04	JAN	01:00	120350	120350	0	120350	120350	35.00	0	35.00	35.00	3792	0	0	0	0	0	0	0	4564	0	4564	4564	0	0	0	0	1254	0	1254	1254	0	0	0	0	0	0	0	0	3010	0	3010	3010	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2590	0	2590	2590	2590	0	2590	2590	0	0	0	0	9	0	9	9
	75	04	JAN	02:00	116220	116220	0	116220	116220	35.00	0	35.00	35.00	3650	0	0	0	0	0	0	0	4391	0	4391	4391	0	0	0	0	1199	0	1199	1199	0	0	0	0	0	0	0	0	2892	0	2892	2892	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2708	0	2708	2708	2708	0	2708	2708	0	0	0	0	9	0	9	9
	76	04	JAN	03:00	110445	110445	0	110445	110445	35.00	0	35.00	35.00	3452	0	0	0	0	0	0	0	4176	0	4176	4176	0	0	0	0	1149	0	1149	1149	0	0	0	0	0	0	0	0	2727	0	2727	2727	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2873	0	2873	2873	2873	0	2873	2873	0	0	0	0	9	0	9	9
	77	04	JAN	04:00	108800	108800	0	108800	108800	35.00	0	35.00	35.00	3396	0	0	0	0	0	0	0	4160	0	4160	4160	0	0	0	0	1180	0	1180	1180	0	0	0	0	0	0	0	0	2680	0	2680	2680	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2920	0	2920	2920	2920	0	2920	2920	0	0	0	0	9	0	9	9
	78	04	JAN	05:00	109045	109045	0	109045	109045	35.00	0	35.00	35.00	3404	0	0	0	0	0	0	0	4413	0	4413	4413	0	0	0	0	1426	0	1426	1426	0	0	0	0	0	0	0	0	2687	0	2687	2687	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2913	0	2913	2913	2913	0	2913	2913	0	0	0	0	9	0	9	9
	79	04	JAN	06:00	122520	122520	0	122520	122520	35.00	0	35.00	35.00	3866	0	0	0	0	0	0	0	5001	0	5001	5001	0	0	0	0	1629	0	1629	1629	0	0	0	0	0	0	0	0	3072	0	3072	3072	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2528	0	2528	2528	2528	0	2528	2528	0	0	0	0	9	0	9	9
