D	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

D	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	2082	28	MAR	17:00	40200	24448	0	0	0	0	40	26	0
	2083	28	MAR	18:00	40200	25142	0	0	0	0	40	26	0
	2084	28	MAR	19:00	40200	23421	0	0	0	0	40	26	0
	2085	28	MAR	20:00	40200	25183	0	0	0	0	40	26	0
	2086	28	MAR	21:00	40200	23406	0	0	0	0	40	26	0
	2087	28	MAR	22:00	40200	22591	0	0	0	0	40	25	0
	2088	28	MAR	23:00	40200	23216	0	0	0	0	40	25	0
	2089	29	MAR	00:00	41000	19538	0	0	0	0	41	25	0
	2090	29	MAR	01:00	41000	16914	0	0	0	0	41	25	0
	2091	29	MAR	02:00	41000	15693	0	0	0	0	41	25	0
	2092	29	MAR	03:00	41000	15845	0	0	0	0	41	25	0
	2093	29	MAR	04:00	41000	14855	0	0	0	0	41	25	0
	2094	29	MAR	05:00	41000	12885	0	0	0	0	41	25	0
	2095	29	MAR	06:00	41000	14435	0	0	0	0	41	25	0
	2096	29	MAR	07:00	41000	11788	0	0	0	0	41	25	0
	2097	29	MAR	08:00	41000	12596	0	0	0	0	41	25	0
	2098	29	MAR	09:00	41000	10790	0	0	0	0	41	25	0
	2099	29	MAR	10:00	41000	13174	0	0	0	0	41	25	0
	2100	29	MAR	11:00	41000	15263	0	0	0	0	41	25	0
	2101	29	MAR	12:00	41000	16279	0	0	0	0	41	25	0
	2102	29	MAR	13:00	41000	17313	0	0	0	0	41	25	0
	2103	29	MAR	14:00	41000	19444	0	0	0	0	41	25	0
	2104	29	MAR	15:00	41000	21233	0	0	0	0	41	25	0
	2105	29	MAR	16:00	41000	20163	0	0	0	0	41	25	0
	2106	29	MAR	17:00	41000	21605	0	0	0	0	41	25	0
	2107	29	MAR	18:00	41000	22443	0	0	0	0	41	25	0
	2108	29	MAR	19:00	41000	21560	0	0	0	0	41	24	0
	2109	29	MAR	20:00	41000	21216	0	0	0	0	41	24	0
	2110	29	MAR	21:00	41000	22143	0	0	0	0	41	24	0
	2111	29	MAR	22:00	41000	20653	0	0	0	0	41	23	0
	2112	29	MAR	23:00	41000	20038	0	0	0	0	41	21	0
	2113	30	MAR	00:00	40800	15877	0	0	0	0	41	21	0
	2114	30	MAR	01:00	40800	15924	0	0	0	0	41	21	0
	2115	30	MAR	02:00	40800	13862	0	0	0	0	41	21	0
	2116	30	MAR	03:00	40800	11878	0	0	0	0	41	21	0
	2117	30	MAR	04:00	40800	11820	0	0	0	0	41	21	0
	2118	30	MAR	05:00	40800	9088	0	0	0	0	41	21	0
	2119	30	MAR	06:00	40800	8158	0	0	0	0	41	21	0
	2120	30	MAR	07:00	40800	9482	0	0	0	0	41	21	0
	2121	30	MAR	08:00	40800	10872	0	0	0	0	41	21	0
	2122	30	MAR	09:00	40800	9946	0	0	0	0	41	21	0
	2123	30	MAR	10:00	40800	10954	0	0	0	0	41	21	0
	2124	30	MAR	11:00	40800	12838	0	0	0	0	41	21	0
	2125	30	MAR	12:00	40800	12488	0	0	0	0	41	21	0
	2126	30	MAR	13:00	40800	15314	0	0	0	0	41	21	0
	2127	30	MAR	14:00	40800	15094	0	0	0	0	41	21	0
	2128	30	MAR	15:00	40800	17442	0	0	0	0	41	21	0
	2129	30	MAR	16:00	40800	19183	0	0	0	0	41	21	0
	2130	30	MAR	17:00	40800	15737	0	0	0	0	41	21	0
	2131	30	MAR	18:00	40800	18545	0	0	0	0	41	21	0
	2132	30	MAR	19:00	40800	19067	0	0	0	0	41	21	0
	2133	30	MAR	20:00	40800	19010	0	0	0	0	41	20	0
	2134	30	MAR	21:00	40800	18705	0	0	0	0	41	20	0
	2135	30	MAR	22:00	40800	17031	0	0	0	0	41	19	0
	2136	30	MAR	23:00	40800	14875	0	0	0	0	41	16	0
	2137	31	MAR	00:00	40800	11391	0	0	0	0	41	15	0
	2138	31	MAR	01:00	40800	10757	0	0	0	0	41	14	0
	2139	31	MAR	02:00	40800	8830	0	0	0	0	41	14	0
	2140	31	MAR	03:00	40800	7579	0	0	0	0	41	14	0
	2141	31	MAR	04:00	40800	5925	0	0	0	0	41	13	0
	2142	31	MAR	05:00	40800	4054	0	0	0	0	41	13	0
	2143	31	MAR	06:00	40800	4902	0	0	0	0	41	13	0
	2144	31	MAR	07:00	40800	4850	0	0	0	0	41	13	0
	2145	31	MAR	08:00	40800	4520	0	0	0	0	41	13	0
	2146	31	MAR	09:00	40800	5119	0	0	0	0	41	13	0
	2147	31	MAR	10:00	40800	5617	0	0	0	0	41	13	0
	2148	31	MAR	11:00	40800	7531	0	0	0	0	41	13	0
	2149	31	MAR	12:00	40800	8110	0	0	0	0	41	13	0
	2150	31	MAR	13:00	40800	8903	0	0	0	0	41	13	0
	2151	31	MAR	14:00	40800	11227	0	0	0	0	41	14	0
	2152	31	MAR	15:00	40800	9635	0	0	0	0	41	14	0
	2153	31	MAR	16:00	40800	12239	0	0	0	0	41	14	0
	2154	31	MAR	17:00	40800	13813	0	0	0	0	41	14	0
	2155	31	MAR	18:00	40800	12884	0	0	0	0	41	14	0
	2156	31	MAR	19:00	40800	12471	0	0	0	0	41	14	0
	2157	31	MAR	20:00	40800	13040	0	0	0	0	41	14	0
	2158	31	MAR	21:00	40800	12767	0	0	0	0	41	13	0
	2159	31	MAR	22:00	40800	10012	0	0	0	0	41	12	0
	2160	31	MAR	23:00	40800	10566	0	0	0	0	41	11	0
	2161	01	APR	00:00	40600	6464	0	0	0	0	41	7	0
	2162	01	APR	01:00	40600	4625	0	0	0	0	41	5	0
	2163	01	APR	02:00	40600	1596	0	0	0	0	41	2	0
	2164	01	APR	03:00	40600	1802	0	0	0	0	41	3	0
	2165	01	APR	04:00	40600	1741	0	0	0	0	41	2	0
	2166	01	APR	05:00	40563	920	0	0	0	0	41	2	0
	2167	01	APR	06:00	40151	297	0	0	0	0	41	1	0
	2168	01	APR	07:00	40000	461	0	0	0	0	41	1	0
	2169	01	APR	08:00	40107	358	0	0	0	0	41	1	0
	2170	01	APR	09:00	40581	737	0	0	0	0	41	1	0
	2171	01	APR	10:00	40600	1498	0	0	0	0	41	2	0
	2172	01	APR	11:00	40600	1739	0	0	0	0	41	2	0
	2173	01	APR	12:00	40600	2228	0	0	0	0	41	3	0
	2174	01	APR	13:00	40600	5220	0	0	0	0	41	6	0
	2175	01	APR	14:00	40600	5365	0	0	0	0	41	6	0
	2176	01	APR	15:00	40600	7726	0	0	0	0	41	8	0
	2177	01	APR	16:00	40600	8182	0	0	0	0	41	9	0
	2178	01	APR	17:00	40600	8448	0	0	0	0	41	9	0
	2179	01	APR	18:00	40600	9637	0	0	0	0	41	10	0
	2180	01	APR	19:00	40600	7889	0	0	0	0	41	10	0
	2181	01	APR	20:00	40600	8737	0	0	0	0	41	10	0
	2182	01	APR	21:00	40600	9417	0	0	0	0	41	10	0
	2183	01	APR	22:00	40600	8050	0	0	0	0	41	9	0
	2184	01	APR	23:00	40600	5353	0	0	0	0	41	6	0
	2185	02	APR	00:00	40600	5616	0	0	0	0	41	6	0
	2186	02	APR	01:00	40600	5043	0	0	0	0	41	6	0
	2187	02	APR	02:00	40600	5250	0	0	0	0	41	6	0
	2188	02	APR	03:00	40600	3263	0	0	0	0	41	4	0
	2189	02	APR	04:00	40482	3107	0	0	0	0	41	5	0
	2190	02	APR	05:00	40430	858	0	0	0	0	41	3	0
	2191	02	APR	06:00	40338	190	0	0	0	0	41	2	0
	2192	02	APR	07:00	40277	468	0	0	0	0	41	3	0
	2193	02	APR	08:00	40412	794	0	0	0	0	41	2	0
	2194	02	APR	09:00	40414	1327	0	0	0	0	41	3	0
	2195	02	APR	10:00	40586	2088	0	0	0	0	41	4	0
	2196	02	APR	11:00	40600	2516	0	0	0	0	41	4	0
	2197	02	APR	12:00	40600	2899	0	0	0	0	41	5	0
	2198	02	APR	13:00	40600	3688	0	0	0	0	41	5	0
	2199	02	APR	14:00	40600	6003	0	0	0	0	41	7	0
	2200	02	APR	15:00	40600	6589	0	0	0	0	41	7	0
	2201	02	APR	16:00	40600	8635	0	0	0	0	41	9	0
	2202	02	APR	17:00	40600	9305	0	0	0	0	41	10	0
	2203	02	APR	18:00	40600	11518	0	0	0	0	41	12	0
	2204	02	APR	19:00	40600	11566	0	0	0	0	41	12	0
	2205	02	APR	20:00	40600	9011	0	0	0	0	41	12	0
	2206	02	APR	21:00	40600	9898	0	0	0	0	41	12	0
	2207	02	APR	22:00	40600	8300	0	0	0	0	41	12	0
	2208	02	APR	23:00	40600	8535	0	0	0	0	41	12	0
	2209	03	APR	00:00	40400	10381	0	0	0	0	40	12	0
	2210	03	APR	01:00	40400	7750	0	0	0	0	40	12	0
	2211	03	APR	02:00	40400	8374	0	0	0	0	40	12	0
	2212	03	APR	03:00	40400	8543	0	0	0	0	40	11	0
	2213	03	APR	04:00	40400	5590	0	0	0	0	40	9	0
	2214	03	APR	05:00	40400	6436	0	0	0	0	40	10	0
	2215	03	APR	06:00	40400	5795	0	0	0	0	40	10	0
	2216	03	APR	07:00	40400	4240	0	0	0	0	40	8	0
	2217	03	APR	08:00	40400	3980	0	0	0	0	40	9	0
	2218	03	APR	09:00	40400	5080	0	0	0	0	40	9	0
	2219	03	APR	10:00	40400	5512	0	0	0	0	40	9	0
	2220	03	APR	11:00	40400	7637	0	0	0	0	40	10	0
	2221	03	APR	12:00	40400	10671	0	0	0	0	40	12	0
	2222	03	APR	13:00	40400	11041	0	0	0	0	40	13	0
	2223	03	APR	14:00	40400	9624	0	0	0	0	40	13	0
	2224	03	APR	15:00	40400	12967	0	0	0	0	40	15	0
	2225	03	APR	16:00	40400	14382	0	0	0	0	40	16	0
	2226	03	APR	17:00	40400	14258	0	0	0	0	40	16	0
	2227	03	APR	18:00	40400	15532	0	0	0	0	40	17	0
	2228	03	APR	19:00	40400	16681	0	0	0	0	40	18	0
	2229	03	APR	20:00	40400	16119	0	0	0	0	40	18	0
	2230	03	APR	21:00	40400	15915	0	0	0	0	40	18	0
	2231	03	APR	22:00	40400	16026	0	0	0	0	40	19	0
	2232	03	APR	23:00	40400	16517	0	0	0	0	40	19	0
	2233	04	APR	00:00	39600	15424	0	0	0	0	40	19	0
	2234	04	APR	01:00	39600	14984	0	0	0	0	40	19	0
	2235	04	APR	02:00	39600	13957	0	0	0	0	40	19	0
	2236	04	APR	03:00	39600	11641	0	0	0	0	40	19	0
	2237	04	APR	04:00	39600	12003	0	0	0	0	40	19	0
	2238	04	APR	05:00	39600	9817	0	0	0	0	40	19	0
	2239	04	APR	06:00	39600	12347	0	0	0	0	40	19	0
	2240	04	APR	07:00	39600	10777	0	0	0	0	40	19	0
	2241	04	APR	08:00	39600	9549	0	0	0	0	40	19	0
	2242	04	APR	09:00	39600	10170	0	0	0	0	40	19	0
	2243	04	APR	10:00	39600	12106	0	0	0	0	40	19	0
	2244	04	APR	11:00	39600	14910	0	0	0	0	40	19	0
	2245	04	APR	12:00	39600	12331	0	0	0	0	40	19	0
	2246	04	APR	13:00	39600	15469	0	0	0	0	40	19	0
	2247	04	APR	14:00	39600	17449	0	0	0	0	40	19	0
	2248	04	APR	15:00	39600	18899	0	0	0	0	40	21	0
	2249	04	APR	16:00	39600	21700	0	0	0	0	40	22	0
	2250	04	APR	17:00	39600	21342	0	0	0	0	40	23	0
	2251	04	APR	18:00	39600	21936	0	0	0	0	40	23	0
	2252	04	APR	19:00	39600	21638	0	0	0	0	40	24	0
	2253	04	APR	20:00	39600	22054	0	0	0	0	40	24	0
	2254	04	APR	21:00	39600	20436	0	0	0	0	40	24	0
	2255	04	APR	22:00	39600	18115	0	0	0	0	40	24	0
	2256	04	APR	23:00	39600	19290	0	0	0	0	40	24	0
	2257	05	APR	00:00	39000	18252	0	0	0	0	39	24	0
	2258	05	APR	01:00	39000	18812	0	0	0	0	39	24	0
	2259	05	APR	02:00	39000	16218	0	0	0	0	39	24	0
	2260	05	APR	03:00	39000	13114	0	0	0	0	39	24	0
	2261	05	APR	04:00	39000	14693	0	0	0	0	39	24	0
	2262	05	APR	05:00	39000	11680	0	0	0	0	39	24	0
	2263	05	APR	06:00	39000	11626	0	0	0	0	39	24	0
	2264	05	APR	07:00	39000	9767	0	0	0	0	39	24	0
	2265	05	APR	08:00	39000	14222	0	0	0	0	39	24	0
	2266	05	APR	09:00	39000	12120	0	0	0	0	39	24	0
	2267	05	APR	10:00	39000	14064	0	0	0	0	39	24	0
	2268	05	APR	11:00	39000	14794	0	0	0	0	39	24	0
	2269	05	APR	12:00	39000	15389	0	0	0	0	39	24	0
	2270	05	APR	13:00	39000	17997	0	0	0	0	39	24	0
	2271	05	APR	14:00	39000	21221	0	0	0	0	39	24	0
	2272	05	APR	15:00	39000	20870	0	0	0	0	39	24	0
	2273	05	APR	16:00	39000	21849	0	0	0	0	39	24	0
	2274	05	APR	17:00	39000	21643	0	0	0	0	39	24	0
	2275	05	APR	18:00	39000	20600	0	0	0	0	39	25	0
	2276	05	APR	19:00	39000	21788	0	0	0	0	39	25	0
	2277	05	APR	20:00	39000	21032	0	0	0	0	39	24	0
	2278	05	APR	21:00	39000	20432	0	0	0	0	39	24	0
	2279	05	APR	22:00	39000	22148	0	0	0	0	39	24	0
	2280	05	APR	23:00	39000	19767	0	0	0	0	39	23	0
	2281	06	APR	00:00	39000	14711	0	0	0	0	39	22	0
	2282	06	APR	01:00	39000	13906	0	0	0	0	39	22	0
	2283	06	APR	02:00	39000	12506	0	0	0	0	39	22	0
	2284	06	APR	03:00	39000	10627	0	0	0	0	39	22	0
	2285	06	APR	04:00	39000	10061	0	0	0	0	39	22	0
	2286	06	APR	05:00	39000	10178	0	0	0	0	39	22	0
	2287	06	APR	06:00	39000	8306	0	0	0	0	39	22	0
	2288	06	APR	07:00	39000	9476	0	0	0	0	39	22	0
	2289	06	APR	08:00	39000	9166	0	0	0	0	39	22	0
	2290	06	APR	09:00	39000	9158	0	0	0	0	39	22	0
	2291	06	APR	10:00	39000	10101	0	0	0	0	39	22	0
	2292	06	APR	11:00	39000	11766	0	0	0	0	39	22	0
	2293	06	APR	12:00	39000	12202	0	0	0	0	39	22	0
	2294	06	APR	13:00	39000	13996	0	0	0	0	39	22	0
	2295	06	APR	14:00	39000	15721	0	0	0	0	39	22	0
	2296	06	APR	15:00	39000	15908	0	0	0	0	39	22	0
	2297	06	APR	16:00	39000	15128	0	0	0	0	39	22	0
	2298	06	APR	17:00	39000	19293	0	0	0	0	39	22	0
	2299	06	APR	18:00	39000	19474	0	0	0	0	39	22	0
	2300	06	APR	19:00	39000	16239	0	0	0	0	39	22	0
	2301	06	APR	20:00	39000	19805	0	0	0	0	39	22	0
	2302	06	APR	21:00	39000	18301	0	0	0	0	39	21	0
	2303	06	APR	22:00	39000	16506	0	0	0	0	39	20	0
	2304	06	APR	23:00	39000	15813	0	0	0	0	39	20	0
	2305	07	APR	00:00	39000	10585	0	0	0	0	39	16	0
	2306	07	APR	01:00	39000	5816	0	0	0	0	39	14	0
	2307	07	APR	02:00	39000	6440	0	0	0	0	39	13	0
	2308	07	APR	03:00	39000	3702	0	0	0	0	39	11	0
	2309	07	APR	04:00	39000	4460	0	0	0	0	39	11	0
	2310	07	APR	05:00	39000	2281	0	0	0	0	39	11	0
	2311	07	APR	06:00	39000	2991	0	0	0	0	39	10	0
	2312	07	APR	07:00	39000	2721	0	0	0	0	39	10	0
	2313	07	APR	08:00	39000	3433	0	0	0	0	39	11	0
	2314	07	APR	09:00	39000	3191	0	0	0	0	39	10	0
	2315	07	APR	10:00	39000	3317	0	0	0	0	39	11	0
	2316	07	APR	11:00	39000	4041	0	0	0	0	39	11	0
	2317	07	APR	12:00	39000	6092	0	0	0	0	39	13	0
	2318	07	APR	13:00	39000	8125	0	0	0	0	39	14	0
	2319	07	APR	14:00	39000	8726	0	0	0	0	39	14	0
	2320	07	APR	15:00	39000	8306	0	0	0	0	39	15	0
	2321	07	APR	16:00	39000	11111	0	0	0	0	39	16	0
	2322	07	APR	17:00	39000	9995	0	0	0	0	39	16	0
	2323	07	APR	18:00	39000	11220	0	0	0	0	39	16	0
	2324	07	APR	19:00	39000	10872	0	0	0	0	39	16	0
	2325	07	APR	20:00	39000	13031	0	0	0	0	39	17	0
	2326	07	APR	21:00	39000	11989	0	0	0	0	39	17	0
	2327	07	APR	22:00	39000	11940	0	0	0	0	39	16	0
	2328	07	APR	23:00	39000	10182	0	0	0	0	39	16	0
	2329	08	APR	00:00	39000	6782	0	0	0	0	39	14	0
	2330	08	APR	01:00	39000	5686	0	0	0	0	39	14	0
	2331	08	APR	02:00	39000	5077	0	0	0	0	39	13	0
	2332	08	APR	03:00	39000	3053	0	0	0	0	39	13	0
	2333	08	APR	04:00	38923	1782	0	0	0	0	39	12	0
	2334	08	APR	05:00	38849	2410	0	0	0	0	39	12	0
	2335	08	APR	06:00	38738	1967	0	0	0	0	39	12	0
	2336	08	APR	07:00	38779	1607	0	0	0	0	39	12	0
	2337	08	APR	08:00	38770	1881	0	0	0	0	39	12	0
	2338	08	APR	09:00	38945	2198	0	0	0	0	39	12	0
	2339	08	APR	10:00	39000	1949	0	0	0	0	39	12	0
	2340	08	APR	11:00	39000	3018	0	0	0	0	39	13	0
	2341	08	APR	12:00	39000	4557	0	0	0	0	39	13	0
	2342	08	APR	13:00	39000	4713	0	0	0	0	39	13	0
	2343	08	APR	14:00	39000	6364	0	0	0	0	39	14	0
	2344	08	APR	15:00	39000	8401	0	0	0	0	39	15	0
	2345	08	APR	16:00	39000	6498	0	0	0	0	39	15	0
	2346	08	APR	17:00	39000	7833	0	0	0	0	39	15	0
	2347	08	APR	18:00	39000	8799	0	0	0	0	39	15	0
	2348	08	APR	19:00	39000	10154	0	0	0	0	39	16	0
	2349	08	APR	20:00	39000	7631	0	0	0	0	39	14	0
	2350	08	APR	21:00	39000	8230	0	0	0	0	39	14	0
	2351	08	APR	22:00	39000	8685	0	0	0	0	39	15	0
	2352	08	APR	23:00	39000	8323	0	0	0	0	39	15	0
	2353	09	APR	00:00	39000	8143	0	0	0	0	39	15	0
	2354	09	APR	01:00	39000	6289	0	0	0	0	39	14	0
	2355	09	APR	02:00	39000	7095	0	0	0	0	39	15	0
	2356	09	APR	03:00	39000	3838	0	0	0	0	39	14	0
	2357	09	APR	04:00	39000	4649	0	0	0	0	39	14	0
	2358	09	APR	05:00	39000	4369	0	0	0	0	39	14	0
	2359	09	APR	06:00	39000	3808	0	0	0	0	39	14	0
	2360	09	APR	07:00	39000	3228	0	0	0	0	39	14	0
	2361	09	APR	08:00	39000	2112	0	0	0	0	39	15	0
	2362	09	APR	09:00	39000	3360	0	0	0	0	39	15	0
	2363	09	APR	10:00	39000	4323	0	0	0	0	39	14	0
	2364	09	APR	11:00	39000	5466	0	0	0	0	39	14	0
	2365	09	APR	12:00	39000	6113	0	0	0	0	39	15	0
	2366	09	APR	13:00	39000	7904	0	0	0	0	39	15	0
	2367	09	APR	14:00	39000	9531	0	0	0	0	39	16	0
	2368	09	APR	15:00	39000	11265	0	0	0	0	39	16	0
	2369	09	APR	16:00	39000	11958	0	0	0	0	39	16	0
	2370	09	APR	17:00	39000	12906	0	0	0	0	39	17	0
	2371	09	APR	18:00	39000	12364	0	0	0	0	39	17	0
	2372	09	APR	19:00	39000	12310	0	0	0	0	39	17	0
	2373	09	APR	20:00	39000	13814	0	0	0	0	39	17	0
	2374	09	APR	21:00	39000	9298	0	0	0	0	39	17	0
	2375	09	APR	22:00	39000	11290	0	0	0	0	39	17	0
	2376	09	APR	23:00	39000	11942	0	0	0	0	39	17	0
	2377	10	APR	00:00	39000	13463	0	0	0	0	39	17	0
	2378	10	APR	01:00	39000	13542	0	0	0	0	39	17	0
	2379	10	APR	02:00	39000	11832	0	0	0	0	39	17	0
	2380	10	APR	03:00	39000	10698	0	0	0	0	39	17	0
	2381	10	APR	04:00	39000	9657	0	0	0	0	39	17	0
	2382	10	APR	05:00	39000	8401	0	0	0	0	39	17	0
	2383	10	APR	06:00	39000	8764	0	0	0	0	39	17	0
	2384	10	APR	07:00	39000	9149	0	0	0	0	39	17	0
	2385	10	APR	08:00	39000	8683	0	0	0	0	39	17	0
	2386	10	APR	09:00	39000	7934	0	0	0	0	39	17	0
	2387	10	APR	10:00	39000	10674	0	0	0	0	39	17	0
	2388	10	APR	11:00	39000	10957	0	0	0	0	39	17	0
	2389	10	APR	12:00	39000	12355	0	0	0	0	39	17	0
	2390	10	APR	13:00	39000	12484	0	0	0	0	39	18	0
	2391	10	APR	14:00	39000	15598	0	0	0	0	39	18	0
	2392	10	APR	15:00	39000	16105	0	0	0	0	39	19	0
	2393	10	APR	16:00	39000	16177	0	0	0	0	39	19	0
	2394	10	APR	17:00	39000	16708	0	0	0	0	39	20	0
	2395	10	APR	18:00	39000	18996	0	0	0	0	39	20	0
	2396	10	APR	19:00	39000	16962	0	0	0	0	39	20	0
	2397	10	APR	20:00	39000	16887	0	0	0	0	39	20	0
	2398	10	APR	21:00	39000	16723	0	0	0	0	39	20	0
	2399	10	APR	22:00	39000	18245	0	0	0	0	39	20	0
	2400	10	APR	23:00	39000	14027	0	0	0	0	39	20	0
	2401	11	APR	00:00	39400	16454	0	0	0	0	39	20	0
	2402	11	APR	01:00	39400	17433	0	0	0	0	39	20	0
	2403	11	APR	02:00	39400	13942	0	0	0	0	39	20	0
	2404	11	APR	03:00	39400	13202	0	0	0	0	39	20	0
	2405	11	APR	04:00	39400	12650	0	0	0	0	39	20	0
	2406	11	APR	05:00	39400	11465	0	0	0	0	39	20	0
	2407	11	APR	06:00	39400	11637	0	0	0	0	39	20	0
	2408	11	APR	07:00	39400	9236	0	0	0	0	39	20	0
	2409	11	APR	08:00	39400	10645	0	0	0	0	39	20	0
	2410	11	APR	09:00	39400	12252	0	0	0	0	39	20	0
	2411	11	APR	10:00	39400	11913	0	0	0	0	39	20	0
	2412	11	APR	11:00	39400	15316	0	0	0	0	39	20	0
	2413	11	APR	12:00	39400	15883	0	0	0	0	39	20	0
	2414	11	APR	13:00	39400	16701	0	0	0	0	39	21	0
	2415	11	APR	14:00	39400	19168	0	0	0	0	39	21	0
	2416	11	APR	15:00	39400	19105	0	0	0	0	39	21	0
	2417	11	APR	16:00	39400	17827	0	0	0	0	39	22	0
	2418	11	APR	17:00	39400	20711	0	0	0	0	39	22	0
	2419	11	APR	18:00	39400	21890	0	0	0	0	39	23	0
	2420	11	APR	19:00	39400	21954	0	0	0	0	39	23	0
	2421	11	APR	20:00	39400	20563	0	0	0	0	39	23	0
	2422	11	APR	21:00	39400	19235	0	0	0	0	39	23	0
	2423	11	APR	22:00	39400	18729	0	0	0	0	39	22	0
	2424	11	APR	23:00	39400	17830	0	0	0	0	39	22	0
	2425	12	APR	00:00	39800	16068	0	0	0	0	40	22	0
	2426	12	APR	01:00	39800	17685	0	0	0	0	40	22	0
	2427	12	APR	02:00	39800	15250	0	0	0	0	40	22	0
	2428	12	APR	03:00	39800	13811	0	0	0	0	40	22	0
	2429	12	APR	04:00	39800	13262	0	0	0	0	40	22	0
	2430	12	APR	05:00	39800	10008	0	0	0	0	40	22	0
	2431	12	APR	06:00	39800	10731	0	0	0	0	40	22	0
	2432	12	APR	07:00	39800	11311	0	0	0	0	40	22	0
	2433	12	APR	08:00	39800	10392	0	0	0	0	40	22	0
	2434	12	APR	09:00	39800	9069	0	0	0	0	40	22	0
	2435	12	APR	10:00	39800	13698	0	0	0	0	40	22	0
	2436	12	APR	11:00	39800	10999	0	0	0	0	40	22	0
	2437	12	APR	12:00	39800	14325	0	0	0	0	40	22	0
	2438	12	APR	13:00	39800	17026	0	0	0	0	40	22	0
	2439	12	APR	14:00	39800	16690	0	0	0	0	40	22	0
	2440	12	APR	15:00	39800	18128	0	0	0	0	40	22	0
	2441	12	APR	16:00	39800	19011	0	0	0	0	40	22	0
	2442	12	APR	17:00	39800	20020	0	0	0	0	40	23	0
	2443	12	APR	18:00	39800	22567	0	0	0	0	40	23	0
	2444	12	APR	19:00	39800	22706	0	0	0	0	40	23	0
	2445	12	APR	20:00	39800	21061	0	0	0	0	40	23	0
	2446	12	APR	21:00	39800	18520	0	0	0	0	40	22	0
	2447	12	APR	22:00	39800	21203	0	0	0	0	40	22	0
	2448	12	APR	23:00	39800	18045	0	0	0	0	40	20	0
	2449	13	APR	00:00	39800	14077	0	0	0	0	40	19	0
	2450	13	APR	01:00	39800	12927	0	0	0	0	40	19	0
	2451	13	APR	02:00	39800	11173	0	0	0	0	40	19	0
	2452	13	APR	03:00	39800	9404	0	0	0	0	40	17	0
	2453	13	APR	04:00	39800	8537	0	0	0	0	40	18	0
	2454	13	APR	05:00	39800	9030	0	0	0	0	40	18	0
	2455	13	APR	06:00	39800	7983	0	0	0	0	40	17	0
	2456	13	APR	07:00	39800	8667	0	0	0	0	40	18	0
	2457	13	APR	08:00	39800	8753	0	0	0	0	40	18	0
	2458	13	APR	09:00	39800	8832	0	0	0	0	40	18	0
	2459	13	APR	10:00	39800	8977	0	0	0	0	40	17	0
	2460	13	APR	11:00	39800	10662	0	0	0	0	40	18	0
	2461	13	APR	12:00	39800	11318	0	0	0	0	40	19	0
	2462	13	APR	13:00	39800	11484	0	0	0	0	40	19	0
	2463	13	APR	14:00	39800	15397	0	0	0	0	40	19	0
	2464	13	APR	15:00	39800	14872	0	0	0	0	40	19	0
	2465	13	APR	16:00	39800	16584	0	0	0	0	40	20	0
	2466	13	APR	17:00	39800	17372	0	0	0	0	40	20	0
	2467	13	APR	18:00	39800	18293	0	0	0	0	40	20	0
	2468	13	APR	19:00	39800	19055	0	0	0	0	40	20	0
	2469	13	APR	20:00	39800	16659	0	0	0	0	40	19	0
	2470	13	APR	21:00	39800	17163	0	0	0	0	40	18	0
	2471	13	APR	22:00	39800	14699	0	0	0	0	40	17	0
	2472	13	APR	23:00	39800	15067	0	0	0	0	40	16	0
	2473	14	APR	00:00	40600	9743	0	0	0	0	41	13	0
	2474	14	APR	01:00	40600	6795	0	0	0	0	41	10	0
	2475	14	APR	02:00	40600	4850	0	0	0	0	41	10	0
	2476	14	APR	03:00	40587	5201	0	0	0	0	41	10	0
	2477	14	APR	04:00	40303	5190	0	0	0	0	41	9	0
	2478	14	APR	05:00	40067	3298	0	0	0	0	41	8	0
	2479	14	APR	06:00	39912	3679	0	0	0	0	41	8	0
	2480	14	APR	07:00	39969	3811	0	0	0	0	41	9	0
	2481	14	APR	08:00	39912	3148	0	0	0	0	41	8	0
	2482	14	APR	09:00	40065	4698	0	0	0	0	41	9	0
	2483	14	APR	10:00	40160	3288	0	0	0	0	41	9	0
	2484	14	APR	11:00	40429	5972	0	0	0	0	41	10	0
	2485	14	APR	12:00	40600	5714	0	0	0	0	41	10	0
	2486	14	APR	13:00	40600	7509	0	0	0	0	41	10	0
	2487	14	APR	14:00	40600	8934	0	0	0	0	41	11	0
	2488	14	APR	15:00	40600	9730	0	0	0	0	41	12	0
	2489	14	APR	16:00	40600	12319	0	0	0	0	41	14	0
	2490	14	APR	17:00	40600	12819	0	0	0	0	41	14	0
	2491	14	APR	18:00	40600	12826	0	0	0	0	41	14	0
	2492	14	APR	19:00	40600	12488	0	0	0	0	41	14	0
	2493	14	APR	20:00	40600	10747	0	0	0	0	41	14	0
	2494	14	APR	21:00	40600	11535	0	0	0	0	41	13	0
	2495	14	APR	22:00	40600	8888	0	0	0	0	41	11	0
	2496	14	APR	23:00	40600	8625	0	0	0	0	41	11	0
	2497	15	APR	00:00	41600	4757	0	0	0	0	42	8	0
	2498	15	APR	01:00	41600	4881	0	0	0	0	42	8	0
	2499	15	APR	02:00	41565	3640	0	0	0	0	42	7	0
	2500	15	APR	03:00	41368	1977	0	0	0	0	42	5	0
