system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	261892360	235755010	0	235755010	235755010	42.98	0	42.98	42.98	7977603	0	0	0	0	0	0	0	7821086	0	7821086	7821086	544947	0	544947	544947	0	0	0	0	0	0	0	0	0	0	0	0	6600696	0	6600696	6600696	0	0	0	0	0	0	0	0	0	0	0	0	94613	0	94613	94613	0	0	0	0	580830	0	580830	580830	0	0	0	0	N/A	N/A	N/A	N/A	225357	0	225357	225357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26137350	0	26137350	26137350	0	0	0	0	0	0	0	0	0	0	0	0	0	13440000	0	13440000	13440000	6744691	0	6744691	6744691	6744691	0	6744691	6744691	0	0	0	0	6936	0	6936	6936
	36	237951965	228458090	0	228458090	228458090	39.05	0	39.05	39.05	7832849	0	0	0	0	0	0	0	7221853	0	7221853	7221853	483504	0	483504	483504	0	0	0	0	0	0	0	0	0	0	0	0	6527374	0	6527374	6527374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210975	0	210975	210975	0	0	0	0	N/A	N/A	N/A	N/A	207200	0	207200	207200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9493875	0	9493875	9493875	0	0	0	0	0	0	0	0	0	0	0	0	0	13728000	0	13728000	13728000	7200626	0	7200626	7200626	7200626	0	7200626	7200626	0	0	0	0	6869	0	6869	6869
	37	250765915	222184435	0	222184435	222184435	43.48	0	43.48	43.48	7461576	0	0	0	0	0	0	0	7406693	0	7406693	7406693	483490	0	483490	483490	0	0	0	0	0	0	0	0	0	0	0	0	6147901	0	6147901	6147901	0	0	0	0	0	0	0	0	0	0	0	0	140158	0	140158	140158	0	0	0	0	635144	0	635144	635144	0	0	0	0	N/A	N/A	N/A	N/A	207197	0	207197	207197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28581480	0	28581480	28581480	0	0	0	0	0	0	0	0	0	0	0	0	0	13152000	0	13152000	13152000	6863941	0	6863941	6863941	6863941	0	6863941	6863941	0	0	0	0	6501	0	6501	6501
	38	289651275	254762955	0	254762955	254762955	44.58	0	44.58	44.58	8482487	0	0	0	0	0	0	0	8440641	0	8440641	8440641	483420	0	483420	483420	0	0	0	0	0	0	0	0	0	0	0	0	6955553	0	6955553	6955553	0	0	0	0	0	0	0	0	0	0	0	0	226372	0	226372	226372	0	0	0	0	775296	0	775296	775296	0	0	0	0	N/A	N/A	N/A	N/A	207197	0	207197	207197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34888320	0	34888320	34888320	0	0	0	0	0	0	0	0	0	0	0	0	0	13824000	0	13824000	13824000	6642075	0	6642075	6642075	6642075	0	6642075	6642075	0	0	0	0	7311	0	7311	7311
	39	311575127	264130435	0	264130435	264130435	45.95	0	45.95	45.95	8778257	0	0	0	0	0	0	0	8826724	0	8826724	8826724	483420	0	483420	483420	0	0	0	0	0	0	0	0	0	0	0	0	7190631	0	7190631	7190631	0	0	0	0	0	0	0	0	0	0	0	0	249167	0	249167	249167	0	0	0	0	903506	0	903506	903506	0	0	0	0	N/A	N/A	N/A	N/A	207196	0	207196	207196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47444692	0	47444692	47444692	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	0	13968000	13968000	6528202	0	6528202	6528202	6528202	0	6528202	6528202	0	0	0	0	7599	0	7599	7599
	40	311834385	311834385	0	311834385	311834385	49.20	0	49.20	49.20	9261184	0	0	0	0	0	0	0	9003558	0	9003558	9003558	644112	0	644112	644112	0	0	0	0	0	0	0	0	0	0	0	0	7075861	0	7075861	7075861	0	0	0	0	0	0	0	0	0	0	0	0	1283585	0	1283585	1283585	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	289380	0	289380	289380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	0	14016000	14016000	5656554	0	5656554	5656554	5656554	0	5656554	5656554	0	0	0	0	8871	0	8871	8871
	41	347348750	347348750	0	347348750	347348750	50.00	0	50.00	50.00	9372345	0	0	0	0	0	0	0	9592687	0	9592687	9592687	644112	0	644112	644112	0	0	0	0	0	0	0	0	0	0	0	0	6672000	0	6672000	6672000	0	0	0	0	0	0	0	0	0	0	0	0	2276575	0	2276575	2276575	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	289380	0	289380	289380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12840000	0	12840000	12840000	3891425	0	3891425	3891425	3891425	0	3891425	3891425	0	0	0	0	9672	0	9672	9672
	42	333986675	264395750	0	264395750	264395750	49.06	0	49.06	49.06	8152269	0	0	0	0	0	0	0	9124824	0	9124824	9124824	644112	0	644112	644112	0	0	0	0	0	0	0	0	0	0	0	0	6384000	0	6384000	6384000	0	0	0	0	0	0	0	0	0	0	0	0	819115	0	819115	819115	0	0	0	0	1277597	0	1277597	1277597	0	0	0	0	N/A	N/A	N/A	N/A	289377	0	289377	289377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69590925	0	69590925	69590925	0	0	0	0	0	0	0	0	0	0	0	0	0	12840000	0	12840000	12840000	5636885	0	5636885	5636885	5636885	0	5636885	5636885	0	0	0	0	7549	0	7549	7549
	43	371597900	371597900	0	371597900	371597900	50.00	0	50.00	50.00	9813095	0	0	0	0	0	0	0	10135251	0	10135251	10135251	644093	0	644093	644093	0	0	0	0	0	0	0	0	0	0	0	0	6864000	0	6864000	6864000	0	0	0	0	0	0	0	0	0	0	0	0	2627158	0	2627158	2627158	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	289376	0	289376	289376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	0	13584000	13584000	4092842	0	4092842	4092842	4092842	0	4092842	4092842	0	0	0	0	10522	0	10522	10522
	44	375556955	375510150	0	375510150	375510150	50.06	0	50.06	50.06	9373322	0	0	0	0	0	0	0	9996698	0	9996698	9996698	613644	0	613644	613644	0	0	0	0	0	0	0	0	0	0	0	0	6240000	0	6240000	6240000	0	0	0	0	0	0	0	0	0	0	0	0	3142203	0	3142203	3142203	0	0	0	0	851	0	851	851	0	0	0	0	N/A	N/A	N/A	N/A	275723	0	275723	275723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46805	0	46805	46805	0	0	0	0	0	0	0	0	0	0	0	0	0	13272000	0	13272000	13272000	3889797	0	3889797	3889797	3889797	0	3889797	3889797	0	0	0	0	10846	0	10846	10846
	45	402870350	399136950	0	399136950	399136950	51.04	0	51.04	51.04	9376043	0	0	0	0	0	0	0	10405495	0	10405495	10405495	590876	0	590876	590876	0	0	0	0	0	0	0	0	0	0	0	0	5880000	0	5880000	5880000	0	0	0	0	0	0	0	0	0	0	0	0	3866739	0	3866739	3866739	0	0	0	0	67880	0	67880	67880	0	0	0	0	N/A	N/A	N/A	N/A	265482	0	265482	265482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3733400	0	3733400	3733400	0	0	0	0	0	0	0	0	0	0	0	0	0	13128000	0	13128000	13128000	3381261	0	3381261	3381261	3381261	0	3381261	3381261	0	0	0	0	10704	0	10704	10704
	46	396612366	395661500	0	395661500	395661500	50.36	0	50.36	50.36	9596418	0	0	0	0	0	0	0	10386291	0	10386291	10386291	590940	0	590940	590940	0	0	0	0	0	0	0	0	0	0	0	0	6216000	0	6216000	6216000	0	0	0	0	0	0	0	0	0	0	0	0	3562030	0	3562030	3562030	0	0	0	0	17321	0	17321	17321	0	0	0	0	N/A	N/A	N/A	N/A	265482	0	265482	265482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	950866	0	950866	950866	0	0	0	0	0	0	0	0	0	0	0	0	0	13536000	0	13536000	13536000	3757970	0	3757970	3757970	3757970	0	3757970	3757970	0	0	0	0	10847	0	10847	10847
	47	439640385	366644230	0	366644230	366644230	51.79	0	51.79	51.79	9358584	0	0	0	0	0	0	0	11171333	0	11171333	11171333	590940	0	590940	590940	0	0	0	0	0	0	0	0	0	0	0	0	6360000	0	6360000	6360000	0	0	0	0	0	0	0	0	7486	0	7486	7486	2868907	0	2868907	2868907	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	N/A	N/A	N/A	N/A	265484	0	265484	265484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72996155	0	72996155	72996155	0	0	0	0	0	0	0	0	0	0	0	0	0	13080000	0	13080000	13080000	3843607	0	3843607	3843607	3843607	0	3843607	3843607	0	0	0	0	10741	0	10741	10741
	48	379321195	374487300	0	374487300	374487300	50.92	0	50.92	50.92	9361048	0	0	0	0	0	0	0	10091659	0	10091659	10091659	642024	0	642024	642024	0	0	0	0	0	0	0	0	0	0	0	0	6240000	0	6240000	6240000	0	0	0	0	0	0	0	0	0	0	0	0	3121746	0	3121746	3121746	0	0	0	0	87889	0	87889	87889	0	0	0	0	N/A	N/A	N/A	N/A	283881	0	283881	283881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4833895	0	4833895	4833895	0	0	0	0	0	0	0	0	0	0	0	0	0	12696000	0	12696000	12696000	3334254	0	3334254	3334254	3334254	0	3334254	3334254	0	0	0	0	10536	0	10536	10536
	49	379354950	379296650	0	379296650	379296650	50.09	0	50.09	50.09	9980360	0	0	0	0	0	0	0	10444685	0	10444685	10444685	769692	0	769692	769692	0	0	0	0	0	0	0	0	0	0	0	0	6960000	0	6960000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	2713933	0	2713933	2713933	0	0	0	0	1060	0	1060	1060	0	0	0	0	N/A	N/A	N/A	N/A	329868	0	329868	329868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58300	0	58300	58300	0	0	0	0	0	0	0	0	0	0	0	0	0	13560000	0	13560000	13560000	3886067	0	3886067	3886067	3886067	0	3886067	3886067	0	0	0	0	11239	0	11239	11239
	50	396438200	396438200	0	396438200	396438200	50.00	0	50.00	50.00	10391978	0	0	0	0	0	0	0	10865656	0	10865656	10865656	769692	0	769692	769692	0	0	0	0	0	0	0	0	0	0	0	0	7224000	0	7224000	7224000	0	0	0	0	0	0	0	0	0	0	0	0	2871964	0	2871964	2871964	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	329868	0	329868	329868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	0	13896000	13896000	3800036	0	3800036	3800036	3800036	0	3800036	3800036	0	0	0	0	11694	0	11694	11694
	51	435506785	429775000	0	429775000	429775000	51.01	0	51.01	51.01	10623540	0	0	0	0	0	0	0	11574807	0	11574807	11574807	769692	0	769692	769692	0	0	0	0	0	0	0	0	0	0	0	0	7008000	0	7008000	7008000	0	0	0	0	0	0	0	0	0	0	0	0	3689900	0	3689900	3689900	0	0	0	0	107215	0	107215	107215	0	0	0	0	N/A	N/A	N/A	N/A	329869	0	329869	329869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5731785	0	5731785	5731785	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	0	14064000	14064000	3366100	0	3366100	3366100	3366100	0	3366100	3366100	0	0	0	0	11626	0	11626	11626
	52	439949557	366993710	0	366993710	366993710	50.18	0	50.18	50.18	9383408	0	0	0	0	0	0	0	11368681	0	11368681	11368681	769692	0	769692	769692	0	0	0	0	0	0	0	0	0	0	0	0	6384000	0	6384000	6384000	0	0	0	0	0	0	0	0	142	0	142	142	2870847	0	2870847	2870847	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	N/A	N/A	N/A	N/A	329872	0	329872	329872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72955847	0	72955847	72955847	0	0	0	0	0	0	0	0	0	0	0	0	0	13224000	0	13224000	13224000	3969011	0	3969011	3969011	3969011	0	3969011	3969011	0	0	0	0	10446	0	10446	10446
