PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	08	FEB	0	0	0	0	0	-10.55	6.46	-18.61	-2.79	0	2037	2478	43	5530	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93963	2478	90470	95957	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93963	2478	90470	95957	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	-14.21	3.12	-17.84	-10.23	0	2828	2772	91	6626	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93172	2772	89374	95909	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93172	2772	89374	95909	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	-16.68	3.90	-19.46	-11.16	0	3382	4783	0	10146	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92618	4783	85854	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	92618	4783	85854	96000	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	-14.03	3.88	-19.42	-10.50	0	4670	4039	0	9853	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91330	4039	86147	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	91330	4039	86147	96000	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	-16.68	3.90	-19.46	-11.16	0	3814	5394	0	11443	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92186	5394	84557	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	92186	5394	84557	96000	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	-13.65	3.59	-18.61	-10.23	0	5895	4154	66	9447	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90105	4154	86553	95934	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90105	4154	86553	95934	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	-11.12	2.91	-14.57	-7.44	0	4530	1968	2420	7156	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91470	1968	88844	93580	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91470	1968	88844	93580	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	-10.56	2.89	-13.07	-6.51	0	9187	5512	2278	15767	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	86813	5512	80233	93722	0	0	0	0	33.33	0	0	0	0	0	0	0	0	86813	5512	80233	93722	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	-18.88	0.35	-19.38	-18.61	0	207	242	0	547	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95793	242	95453	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95793	242	95453	96000	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	-11.53	7.85	-18.61	-0.58	0	735	886	52	1987	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95265	886	94013	95948	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95265	886	94013	95948	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	-18.88	0.76	-19.46	-17.80	0	82	115	0	245	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95918	115	95755	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95918	115	95755	96000	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	-15.91	1.88	-18.57	-14.57	0	1570	1183	73	2966	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94430	1183	93034	95927	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94430	1183	93034	95927	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	-10.31	0.83	-11.35	-9.34	0	6238	3179	2550	10309	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89762	3179	85691	93450	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89762	3179	85691	93450	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	-11.87	1.03	-12.98	-10.50	0	4569	1503	2778	6456	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91431	1503	89544	93222	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91431	1503	89544	93222	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	-13.98	3.33	-18.65	-11.16	0	5938	4209	24	9486	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90062	4209	86514	95976	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90062	4209	86514	95976	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	-19.15	0.41	-19.46	-18.57	0	12	17	0	37	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95988	17	95963	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95988	17	95963	96000	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	-11.91	7.44	-19.38	-1.75	0	605	638	0	1487	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95395	638	94513	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95395	638	94513	96000	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	-17.00	3.46	-19.46	-12.11	0	2019	2855	0	6057	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93981	2855	89943	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93981	2855	89943	96000	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	-16.73	2.15	-18.65	-13.72	0	1674	2048	76	4565	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94326	2048	91435	95924	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94326	2048	91435	95924	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	-9.63	3.08	-13.07	-5.59	0	8063	5122	1554	14070	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87937	5122	81930	94446	0	0	0	0	33.33	0	0	0	0	0	0	0	0	87937	5122	81930	94446	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	-14.46	3.78	-19.42	-10.25	0	2677	1893	0	4031	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93323	1893	91969	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93323	1893	91969	96000	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	-16.18	1.74	-18.61	-14.60	0	1271	924	25	2234	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94729	924	93766	95975	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94729	924	93766	95975	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	-15.09	6.15	-19.46	-6.39	0	2144	3032	0	6431	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93856	3032	89569	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93856	3032	89569	96000	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	-14.51	6.97	-19.46	-4.65	0	1114	1576	0	3342	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94886	1576	92658	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94886	1576	92658	96000	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	-17.53	2.65	-19.42	-13.79	0	1266	1790	0	3797	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94734	1790	92203	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94734	1790	92203	96000	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	-17.53	2.65	-19.42	-13.79	0	506	715	0	1517	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95494	715	94483	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95494	715	94483	96000	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	-14.89	6.41	-19.46	-5.83	0	990	1400	0	2969	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95010	1400	93031	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95010	1400	93031	96000	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	-17.80	2.26	-19.42	-14.60	0	589	833	0	1767	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95411	833	94233	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95411	833	94233	96000	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	-13.49	0.36	-13.76	-12.98	0	6012	4237	2684	11991	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89988	4237	84009	93316	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89988	4237	84009	93316	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	-16.99	3.41	-19.42	-12.16	0	2460	3478	0	7379	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93540	3478	88621	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93540	3478	88621	96000	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	-4.27	1.92	-6.41	-1.74	0	4593	4260	251	10380	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91407	4260	85620	95749	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91407	4260	85620	95749	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	-8.43	7.86	-19.46	-1.74	0	533	564	0	1313	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95467	564	94687	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95467	564	94687	96000	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	-12.39	7.30	-19.42	-2.33	0	1055	1009	0	2415	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94945	1009	93585	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94945	1009	93585	96000	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	-12.89	1.38	-14.57	-11.18	0	5263	2143	2325	7376	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90737	2143	88624	93675	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90737	2143	88624	93675	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	-11.77	1.45	-13.72	-10.25	0	7920	3718	3629	12698	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88080	3718	83302	92371	0	0	0	0	33.33	0	0	0	0	0	0	0	0	88080	3718	83302	92371	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
