PSP-OUT	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

PSP-OUT	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	0	0	0	0	0	-7.66	1.88	-9.13	-5.01	0	30280	4533	25250	36236	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	641720	4533	635764	646750	0	0	0	0	33.33	0	0	0	0	0	0	0	0	641720	4533	635764	646750	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	-10.36	3.25	-14.91	-7.50	0	30491	7705	22424	40868	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	641509	7705	631132	649576	0	0	0	0	33.33	0	0	0	0	0	0	0	0	641509	7705	631132	649576	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	-15.24	1.92	-17.39	-12.73	0	10358	3975	5405	15138	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	661642	3975	656862	666595	0	0	0	0	33.33	0	0	0	0	0	0	0	0	661642	3975	656862	666595	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	-17.96	1.30	-19.46	-16.30	0	6582	5746	0	14001	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	665418	5746	657999	672000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	665418	5746	657999	672000	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	-14.69	0.99	-16.09	-13.99	0	14814	7250	4902	22041	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	657186	7250	649959	667098	0	0	0	0	33.33	0	0	0	0	0	0	0	0	657186	7250	649959	667098	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	-15.99	3.50	-18.50	-11.04	0	10451	10345	2468	25060	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	661549	10345	646940	669532	0	0	0	0	33.33	0	0	0	0	0	0	0	0	661549	10345	646940	669532	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	-14.95	3.59	-19.42	-10.63	0	10850	8523	0	20821	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	661150	8523	651179	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	661150	8523	651179	672000	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	-14.86	3.44	-19.46	-11.18	0	11943	9518	0	23292	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	660057	9518	648708	672000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	660057	9518	648708	672000	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	-16.25	1.80	-17.79	-13.73	0	11624	5862	3350	16211	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	660376	5862	655789	668650	0	0	0	0	33.33	0	0	0	0	0	0	0	0	660376	5862	655789	668650	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	-13.37	2.64	-16.77	-10.35	0	16577	11792	150	27283	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	655423	11792	644717	671850	0	0	0	0	33.33	0	0	0	0	0	0	0	0	655423	11792	644717	671850	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	-13.63	0.81	-14.75	-12.87	0	14336	4570	8890	20074	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	657664	4570	651926	663110	0	0	0	0	33.33	0	0	0	0	0	0	0	0	657664	4570	651926	663110	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	-13.72	1.70	-16.05	-12.05	0	28012	6352	19559	34872	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	643988	6352	637128	652441	0	0	0	0	33.33	0	0	0	0	0	0	0	0	643988	6352	637128	652441	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	-12.36	3.33	-14.76	-7.65	0	27498	8020	18143	37728	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	644502	8020	634272	653857	0	0	0	0	33.33	0	0	0	0	0	0	0	0	644502	8020	634272	653857	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	-13.08	2.58	-16.50	-10.28	0	13475	9392	609	22767	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	658525	9392	649233	671391	0	0	0	0	33.33	0	0	0	0	0	0	0	0	658525	9392	649233	671391	0	0	0	0	0	0	0	0
