system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	87	28	MAR	60090999	60090999	0	60090999	60090999	61.91	0	61.91	61.91	1488260	-0	0	-0	-0	0	0	25728	1688204	0	1688204	1688204	53760	0	53760	53760	87632	0	87632	87632	19818	0	19818	19818	0	0	0	0	1037232	0	1037232	1037232	0	0	0	0	0	0	0	0	0	0	0	0	405969	0	405969	405969	0	0	0	0	58065	0	58065	58065	0	0	0	0	N/A	N/A	N/A	N/A	57538	0	57538	57538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2008206	0	2008206	2008206	565005	0	565005	565005	615780	0	615780	615780	2474500	0	2474500	2474500	2472	0	2472	2472
	88	29	MAR	60506455	60506455	0	60506455	60506455	61.91	0	61.91	61.91	1494918	-0	0	-0	-0	0	0	25728	1700428	0	1700428	1700428	53760	0	53760	53760	90286	0	90286	90286	20503	0	20503	20503	0	0	0	0	1039584	0	1039584	1039584	0	0	0	0	0	0	0	0	0	0	0	0	412362	0	412362	412362	0	0	0	0	58205	0	58205	58205	0	0	0	0	N/A	N/A	N/A	N/A	57537	0	57537	57537	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2005914	0	2005914	2005914	553968	0	553968	553968	613682	0	613682	613682	2472000	0	2472000	2472000	2472	0	2472	2472
	89	30	MAR	55442754	55442754	0	55442754	55442754	61.91	0	61.91	61.91	1441045	-0	0	-0	-0	0	0	25728	1593232	0	1593232	1593232	53759	0	53759	53759	79487	0	79487	79487	20486	0	20486	20486	0	0	0	0	1044288	0	1044288	1044288	0	0	0	0	0	0	0	0	0	0	0	0	313165	0	313165	313165	0	0	0	0	56319	0	56319	56319	0	0	0	0	N/A	N/A	N/A	N/A	57538	0	57538	57538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2006568	0	2006568	2006568	649115	0	649115	649115	648616	0	648616	648616	2451500	0	2451500	2451500	2449	0	2449	2449
	90	31	MAR	49421150	49421150	0	49421150	49421150	60.42	0	60.42	60.42	1378569	-0	0	-0	-0	0	0	25728	1471061	0	1471061	1471061	53748	0	53748	53748	71780	0	71780	71780	17909	0	17909	17909	0	0	0	0	1049766	0	1049766	1049766	0	0	0	0	0	0	0	0	0	0	0	0	198083	0	198083	198083	0	0	0	0	54047	0	54047	54047	0	0	0	0	N/A	N/A	N/A	N/A	57538	0	57538	57538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2015406	0	2015406	2015406	767557	0	767557	767557	721995	0	721995	721995	2280000	0	2280000	2280000	2280	0	2280	2280
	91	01	APR	45630508	45630508	0	45630508	45630508	57.44	0	57.44	57.44	1325418	-0	0	-0	-0	0	0	47808	1427207	0	1427207	1427207	55464	0	55464	55464	62596	0	62596	62596	28456	0	28456	28456	0	0	0	0	1031584	0	1031584	1031584	0	0	0	0	0	0	0	0	0	0	0	0	145861	0	145861	145861	0	0	0	0	55438	0	55438	55438	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2007234	0	2007234	2007234	829789	0	829789	829789	775725	0	775725	775725	2232000	0	2232000	2232000	2232	0	2232	2232
	92	02	APR	48946475	48946475	0	48946475	48946475	59.92	0	59.92	59.92	1382535	-0	0	-0	-0	0	0	47808	1476354	0	1476354	1476354	55464	0	55464	55464	38105	0	38105	38105	29110	0	29110	29110	0	0	0	0	1055416	0	1055416	1055416	0	0	0	0	0	0	0	0	0	0	0	0	193393	0	193393	193393	0	0	0	0	57058	0	57058	57058	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2020086	0	2020086	2020086	771277	0	771277	771277	738589	0	738589	738589	2337250	0	2337250	2337250	2328	0	2328	2328
	93	03	APR	53938195	53938195	0	53938195	53938195	61.91	0	61.91	61.91	1446932	-0	0	-0	-0	0	0	47808	1586238	0	1586238	1586238	55464	0	55464	55464	44884	0	44884	44884	30423	0	30423	30423	0	0	0	0	1063104	0	1063104	1063104	0	0	0	0	0	0	0	0	0	0	0	0	285346	0	285346	285346	0	0	0	0	59209	0	59209	59209	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2026572	0	2026572	2026572	678122	0	678122	678122	684695	0	684695	684695	2462250	0	2462250	2462250	2448	0	2448	2448
	94	04	APR	57945118	57945118	0	57945118	57945118	61.91	0	61.91	61.91	1480354	-0	0	-0	-0	0	0	47808	1674246	0	1674246	1674246	55464	0	55464	55464	58204	0	58204	58204	28995	0	28995	28995	0	0	0	0	1044288	0	1044288	1044288	0	0	0	0	0	0	0	0	0	0	0	0	378681	0	378681	378681	0	0	0	0	60806	0	60806	60806	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011104	0	2011104	2011104	588135	0	588135	588135	650394	0	650394	650394	2461000	0	2461000	2461000	2456	0	2456	2456
	95	05	APR	57388006	57388006	0	57388006	57388006	61.91	0	61.91	61.91	1473228	-0	0	-0	-0	0	0	47808	1661154	0	1661154	1661154	55464	0	55464	55464	55534	0	55534	55534	30703	0	30703	30703	0	0	0	0	1044288	0	1044288	1044288	0	0	0	0	0	0	0	0	0	0	0	0	366804	0	366804	366804	0	0	0	0	60553	0	60553	60553	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2005866	0	2005866	2005866	594774	0	594774	594774	654005	0	654005	654005	2497750	0	2497750	2497750	2496	0	2496	2496
	96	06	APR	52878935	52878935	0	52878935	52878935	61.90	0	61.90	61.90	1423385	-0	0	-0	-0	0	0	47808	1566820	0	1566820	1566820	55464	0	55464	55464	52234	0	52234	52234	29301	0	29301	29301	0	0	0	0	1048992	0	1048992	1048992	0	0	0	0	0	0	0	0	0	0	0	0	274324	0	274324	274324	0	0	0	0	58697	0	58697	58697	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2009454	0	2009454	2009454	686138	0	686138	686138	686455	0	686455	686455	2448000	0	2448000	2448000	2448	0	2448	2448
	97	07	APR	46631433	46631433	0	46631433	46631433	58.93	0	58.93	58.93	1338999	-0	0	-0	-0	0	0	47808	1446320	0	1446320	1446320	55464	0	55464	55464	62414	0	62414	62414	27049	0	27049	27049	0	0	0	0	1033966	0	1033966	1033966	0	0	0	0	0	0	0	0	0	0	0	0	163732	0	163732	163732	0	0	0	0	55887	0	55887	55887	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1998348	0	1998348	1998348	800650	0	800650	800650	757147	0	757147	757147	2256000	0	2256000	2256000	2256	0	2256	2256
	98	08	APR	44162003	44162003	0	44162003	44162003	57.44	0	57.44	57.44	1297945	-0	0	-0	-0	0	0	47808	1384797	0	1384797	1384797	55464	0	55464	55464	52256	0	52256	52256	29201	0	29201	29201	0	0	0	0	1017848	0	1017848	1017848	0	0	0	0	0	0	0	0	0	0	0	0	127546	0	127546	127546	0	0	0	0	54674	0	54674	54674	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1995402	0	1995402	1995402	850008	0	850008	850008	797818	0	797818	797818	2160000	0	2160000	2160000	2160	0	2160	2160
	99	09	APR	45183731	45183731	0	45183731	45183731	57.94	0	57.94	57.94	1309731	-0	0	-0	-0	0	0	47808	1410235	0	1410235	1410235	55464	0	55464	55464	59821	0	59821	59821	27188	0	27188	27188	0	0	0	0	1018042	0	1018042	1018042	0	0	0	0	0	0	0	0	0	0	0	0	146800	0	146800	146800	0	0	0	0	55112	0	55112	55112	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1994250	0	1994250	1994250	829408	0	829408	829408	791658	0	791658	791658	2212250	0	2212250	2212250	2208	0	2208	2208
	100	10	APR	51323133	51323133	0	51323133	51323133	61.90	0	61.90	61.90	1390027	-0	0	-0	-0	0	0	47808	1522285	0	1522285	1522285	55461	0	55461	55461	45900	0	45900	45900	28715	0	28715	28715	0	0	0	0	1030176	0	1030176	1030176	0	0	0	0	0	0	0	0	0	0	0	0	256359	0	256359	256359	0	0	0	0	57866	0	57866	57866	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1989486	0	1989486	1989486	702951	0	702951	702951	716666	0	716666	716666	2449000	0	2449000	2449000	2424	0	2424	2424
	101	11	APR	56114150	56114150	0	56114150	56114150	61.91	0	61.91	61.91	1445667	-0	0	-0	-0	0	0	47808	1607697	0	1607697	1607697	55452	0	55452	55452	35986	0	35986	35986	26899	0	26899	26899	0	0	0	0	1027824	0	1027824	1027824	0	0	0	0	0	0	0	0	0	0	0	0	353796	0	353796	353796	0	0	0	0	59932	0	59932	59932	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1986540	0	1986540	1986540	604920	0	604920	604920	682516	0	682516	682516	2450500	0	2450500	2450500	2448	0	2448	2448
	102	12	APR	53500111	53500111	0	53500111	53500111	61.91	0	61.91	61.91	1410947	-0	0	-0	-0	0	0	47808	1598525	0	1598525	1598525	55452	0	55452	55452	80601	0	80601	80601	27409	0	27409	27409	0	0	0	0	1023120	0	1023120	1023120	0	0	0	0	0	0	0	0	0	0	0	0	305338	0	305338	305338	0	0	0	0	58797	0	58797	58797	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1973106	0	1973106	1973106	644648	0	644648	644648	693345	0	693345	693345	2424000	0	2424000	2424000	2424	0	2424	2424
	103	13	APR	48605328	48605328	0	48605328	48605328	60.41	0	60.41	60.41	1356184	-0	0	-0	-0	0	0	47808	1504907	0	1504907	1504907	55452	0	55452	55452	81977	0	81977	81977	29412	0	29412	29412	0	0	0	0	1026739	0	1026739	1026739	0	0	0	0	0	0	0	0	0	0	0	0	206829	0	206829	206829	0	0	0	0	56690	0	56690	56690	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977180	0	1977180	1977180	743612	0	743612	743612	734478	0	734478	734478	2328000	0	2328000	2328000	2328	0	2328	2328
	104	14	APR	43922242	43922242	0	43922242	43922242	57.43	0	57.43	57.43	1288665	-0	0	-0	-0	0	0	47808	1386493	0	1386493	1386493	55452	0	55452	55452	60196	0	60196	60196	30032	0	30032	30032	0	0	0	0	1009269	0	1009269	1009269	0	0	0	0	0	0	0	0	0	0	0	0	129237	0	129237	129237	0	0	0	0	54499	0	54499	54499	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1984104	0	1984104	1984104	845598	0	845598	845598	801789	0	801789	801789	2136000	0	2136000	2136000	2136	0	2136	2136
	105	15	APR	41793572	41793572	0	41793572	41793572	51.65	0	51.65	51.65	1248095	-0	0	-0	-0	0	0	47808	1331229	0	1331229	1331229	55452	0	55452	55452	54928	0	54928	54928	28425	0	28425	28425	0	0	0	0	988897	0	988897	988897	0	0	0	0	0	0	0	0	0	0	0	0	102363	0	102363	102363	0	0	0	0	53355	0	53355	53355	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1993500	0	1993500	1993500	902239	0	902239	902239	852924	0	852924	852924	2064000	0	2064000	2064000	2064	0	2064	2064
	106	16	APR	44242897	44242897	0	44242897	44242897	57.94	0	57.94	57.94	1295678	-0	0	-0	-0	0	0	47808	1384449	0	1384449	1384449	55452	0	55452	55452	55378	0	55378	55378	25430	0	25430	25430	0	0	0	0	1013743	0	1013743	1013743	0	0	0	0	0	0	0	0	0	0	0	0	131978	0	131978	131978	0	0	0	0	54660	0	54660	54660	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1990092	0	1990092	1990092	844371	0	844371	844371	810072	0	810072	810072	2163000	0	2163000	2163000	2152	0	2152	2152
	107	17	APR	48986119	48986119	0	48986119	48986119	61.11	0	61.11	61.11	1364259	-0	0	-0	-0	0	0	47808	1493059	0	1493059	1493059	55452	0	55452	55452	62468	0	62468	62468	29033	0	29033	29033	0	0	0	0	1032318	0	1032318	1032318	0	0	0	0	0	0	0	0	0	0	0	0	209130	0	209130	209130	0	0	0	0	56850	0	56850	56850	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1990722	0	1990722	1990722	749274	0	749274	749274	755256	0	755256	755256	2398500	0	2398500	2398500	2376	0	2376	2376
	108	18	APR	52486393	52486393	0	52486393	52486393	61.91	0	61.91	61.91	1400506	-0	0	-0	-0	0	0	47808	1559566	0	1559566	1559566	55452	0	55452	55452	60285	0	60285	60285	28979	0	28979	28979	0	0	0	0	1025472	0	1025472	1025472	0	0	0	0	0	0	0	0	0	0	0	0	283232	0	283232	283232	0	0	0	0	58338	0	58338	58338	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1982514	0	1982514	1982514	673810	0	673810	673810	729838	0	729838	729838	2433250	0	2433250	2433250	2424	0	2424	2424
	109	19	APR	52797483	52797483	0	52797483	52797483	61.91	0	61.91	61.91	1403723	-0	0	-0	-0	0	0	47808	1553196	0	1553196	1553196	55452	0	55452	55452	50879	0	50879	50879	26508	0	26508	26508	0	0	0	0	1025472	0	1025472	1025472	0	0	0	0	0	0	0	0	0	0	0	0	288594	0	288594	288594	0	0	0	0	58483	0	58483	58483	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1985376	0	1985376	1985376	671310	0	671310	671310	727182	0	727182	727182	2476250	0	2476250	2476250	2472	0	2472	2472
	110	20	APR	47938977	47938977	0	47938977	47938977	59.43	0	59.43	59.43	1342681	-0	0	-0	-0	0	0	47808	1455860	0	1455860	1455860	55452	0	55452	55452	49461	0	49461	49461	29759	0	29759	29759	0	0	0	0	1020752	0	1020752	1020752	0	0	0	0	0	0	0	0	0	0	0	0	196298	0	196298	196298	0	0	0	0	56330	0	56330	56330	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1984152	0	1984152	1984152	767102	0	767102	767102	768190	0	768190	768190	2397750	0	2397750	2397750	2396	0	2396	2396
	111	21	APR	43838327	43838327	0	43838327	43838327	56.95	0	56.95	56.95	1279936	-0	0	-0	-0	0	0	47808	1358729	0	1358729	1358729	55443	0	55443	55443	39290	0	39290	39290	28479	0	28479	28479	0	0	0	0	999915	0	999915	999915	0	0	0	0	0	0	0	0	0	0	0	0	133396	0	133396	133396	0	0	0	0	54398	0	54398	54398	0	0	0	0	N/A	N/A	N/A	N/A	56119	0	56119	56119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1981800	0	1981800	1981800	848489	0	848489	848489	816331	0	816331	816331	2171500	0	2171500	2171500	2168	0	2168	2168
	112	22	APR	40312861	40312861	0	40312861	40312861	51.52	0	51.52	51.52	1212232	-0	0	-0	-0	0	0	47808	1298003	0	1298003	1298003	55440	0	55440	55440	58904	0	58904	58904	27433	0	27433	27433	0	0	0	0	964507	0	964507	964507	0	0	0	0	0	0	0	0	0	0	0	0	91372	0	91372	91372	0	0	0	0	52539	0	52539	52539	0	0	0	0	N/A	N/A	N/A	N/A	56120	0	56120	56120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1978320	0	1978320	1978320	922441	0	922441	922441	869927	0	869927	869927	1986500	0	1986500	1986500	1983	0	1983	1983
	113	23	APR	40670430	40670430	0	40670430	40670430	51.65	0	51.65	51.65	1217722	-0	0	-0	-0	0	0	47808	1331765	0	1331765	1331765	55440	0	55440	55440	82893	0	82893	82893	29776	0	29776	29776	0	0	0	0	966390	0	966390	966390	0	0	0	0	0	0	0	0	0	0	0	0	96755	0	96755	96755	0	0	0	0	52702	0	52702	52702	0	0	0	0	N/A	N/A	N/A	N/A	56119	0	56119	56119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1973676	0	1973676	1973676	910530	0	910530	910530	871558	0	871558	871558	2009000	0	2009000	2009000	2003	0	2003	2003
	114	24	APR	45958626	45958626	0	45958626	45958626	58.93	0	58.93	58.93	1303006	-0	0	-0	-0	0	0	47808	1432784	0	1432784	1432784	55440	0	55440	55440	71511	0	71511	71511	29613	0	29613	29613	0	0	0	0	998596	0	998596	998596	0	0	0	0	0	0	0	0	0	0	0	0	174485	0	174485	174485	0	0	0	0	55331	0	55331	55331	0	0	0	0	N/A	N/A	N/A	N/A	56119	0	56119	56119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1965348	0	1965348	1965348	792267	0	792267	792267	799101	0	799101	799101	2283500	0	2283500	2283500	2256	0	2256	2256
	115	25	APR	50985729	50985729	0	50985729	50985729	61.91	0	61.91	61.91	1362855	-0	0	-0	-0	0	0	47808	1516330	0	1516330	1516330	55440	0	55440	55440	57662	0	57662	57662	26051	0	26051	26051	0	0	0	0	999600	0	999600	999600	0	0	0	0	0	0	0	0	0	0	0	0	272225	0	272225	272225	0	0	0	0	57544	0	57544	57544	0	0	0	0	N/A	N/A	N/A	N/A	56119	0	56119	56119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951260	0	1951260	1951260	679435	0	679435	679435	755345	0	755345	755345	2388500	0	2388500	2388500	2376	0	2376	2376
	116	26	APR	49637156	49637156	0	49637156	49637156	61.91	0	61.91	61.91	1351699	-0	0	-0	-0	0	0	47808	1510015	0	1510015	1510015	55440	0	55440	55440	76022	0	76022	76022	27604	0	27604	27604	0	0	0	0	1006656	0	1006656	1006656	0	0	0	0	0	0	0	0	0	0	0	0	239519	0	239519	239519	0	0	0	0	56966	0	56966	56966	0	0	0	0	N/A	N/A	N/A	N/A	56119	0	56119	56119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1962330	0	1962330	1962330	716155	0	716155	716155	765814	0	765814	765814	2428250	0	2428250	2428250	2424	0	2424	2424
	117	27	APR	45401836	45401836	0	45401836	45401836	58.44	0	58.44	58.44	1296419	-0	0	-0	-0	0	0	47808	1404015	0	1404015	1404015	55440	0	55440	55440	55315	0	55315	55315	28339	0	28339	28339	0	0	0	0	998663	0	998663	998663	0	0	0	0	0	0	0	0	0	0	0	0	163373	0	163373	163373	0	0	0	0	55077	0	55077	55077	0	0	0	0	N/A	N/A	N/A	N/A	56119	0	56119	56119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1973424	0	1973424	1973424	811388	0	811388	811388	807471	0	807471	807471	2280000	0	2280000	2280000	2280	0	2280	2280
	118	28	APR	40327628	40327628	0	40327628	40327628	50.02	0	50.02	50.02	1209244	-0	0	-0	-0	0	0	47808	1289986	0	1289986	1289986	55440	0	55440	55440	53365	0	53365	53365	26354	0	26354	26354	0	0	0	0	960904	0	960904	960904	0	0	0	0	0	0	0	0	0	0	0	0	93600	0	93600	93600	0	0	0	0	52515	0	52515	52515	0	0	0	0	N/A	N/A	N/A	N/A	56119	0	56119	56119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1974150	0	1974150	1974150	919646	0	919646	919646	878482	0	878482	878482	2016000	0	2016000	2016000	2016	0	2016	2016
	119	29	APR	38041536	38041536	0	38041536	38041536	50.01	0	50.01	50.01	1151847	-0	0	-0	-0	0	0	47808	1224362	0	1224362	1224362	55440	0	55440	55440	41423	0	41423	41423	29059	0	29059	29059	0	0	0	0	920272	0	920272	920272	0	0	0	0	0	0	0	0	0	0	0	0	79200	0	79200	79200	0	0	0	0	51160	0	51160	51160	0	0	0	0	N/A	N/A	N/A	N/A	56119	0	56119	56119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1983000	0	1983000	1983000	983528	0	983528	983528	935178	0	935178	935178	1872000	0	1872000	1872000	1872	0	1872	1872
	120	30	APR	39646614	39646614	0	39646614	39646614	50.02	0	50.02	50.02	1192547	-0	0	-0	-0	0	0	47808	1266621	0	1266621	1266621	55440	0	55440	55440	43968	0	43968	43968	29089	0	29089	29089	0	0	0	0	949389	0	949389	949389	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	0	0	0	0	52127	0	52127	52127	0	0	0	0	N/A	N/A	N/A	N/A	56119	0	56119	56119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1981326	0	1981326	1981326	943137	0	943137	943137	910689	0	910689	910689	1978000	0	1978000	1978000	1968	0	1968	1968
	121	01	MAY	43625364	43625364	0	43625364	43625364	57.45	0	57.45	57.45	1271487	-0	0	-0	-0	0	0	54528	1383410	0	1383410	1383410	64920	0	64920	64920	40379	0	40379	40379	39173	0	39173	39173	0	0	0	0	992898	0	992898	992898	0	0	0	0	0	0	0	0	0	0	0	0	133349	0	133349	133349	0	0	0	0	58163	0	58163	58163	0	0	0	0	N/A	N/A	N/A	N/A	55084	0	55084	55084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1971288	0	1971288	1971288	845041	0	845041	845041	849730	0	849730	849730	2206500	0	2206500	2206500	2184	0	2184	2184
	122	02	MAY	47110425	47110425	0	47110425	47110425	59.43	0	59.43	59.43	1320908	-0	0	-0	-0	0	0	54528	1466109	0	1466109	1466109	64927	0	64927	64927	48429	0	48429	48429	41109	0	41109	41109	0	0	0	0	1004335	0	1004335	1004335	0	0	0	0	0	0	0	0	0	0	0	0	192844	0	192844	192844	0	0	0	0	59937	0	59937	59937	0	0	0	0	N/A	N/A	N/A	N/A	55084	0	55084	55084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953684	0	1953684	1953684	756505	0	756505	756505	811073	0	811073	811073	2316500	0	2316500	2316500	2304	0	2304	2304
	123	03	MAY	46770039	46770039	0	46770039	46770039	59.43	0	59.43	59.43	1311325	-0	0	-0	-0	0	0	54528	1460463	0	1460463	1460463	64931	0	64931	64931	55369	0	55369	55369	37876	0	37876	37876	0	0	0	0	997501	0	997501	997501	0	0	0	0	0	0	0	0	0	0	0	0	190540	0	190540	190540	0	0	0	0	59718	0	59718	59718	0	0	0	0	N/A	N/A	N/A	N/A	55084	0	55084	55084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951284	0	1951284	1951284	763243	0	763243	763243	812381	0	812381	812381	2330500	0	2330500	2330500	2328	0	2328	2328
	124	04	MAY	42412273	42412273	0	42412273	42412273	57.20	0	57.20	57.20	1245413	-0	0	-0	-0	0	0	54528	1364712	0	1364712	1364712	64920	0	64920	64920	49312	0	49312	49312	39830	0	39830	39830	0	0	0	0	977048	0	977048	977048	0	0	0	0	0	0	0	0	0	0	0	0	121592	0	121592	121592	0	0	0	0	57482	0	57482	57482	0	0	0	0	N/A	N/A	N/A	N/A	55083	0	55083	55083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1945986	0	1945986	1945986	847346	0	847346	847346	852312	0	852312	852312	2136000	0	2136000	2136000	2136	0	2136	2136
