system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	236081674	236081674	0	236081674	236081674	53.05	0	53.05	53.05	7173887	-0	0	-0	-0	0	0	348096	7831643	0	7831643	7831643	482748	0	482748	482748	305117	0	305117	305117	304452	0	304452	304452	0	0	0	0	5650626	0	5650626	5650626	0	0	0	0	0	0	0	0	0	0	0	0	655225	0	655225	655225	0	0	0	0	85379	0	85379	85379	0	0	0	0	N/A	N/A	N/A	N/A	84511	0	84511	84511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11457525	0	11457525	11457525	5151674	0	5151674	5151674	5151674	0	5151674	5151674	12100750	0	12100750	12100750	12049	0	12049	12049
	35	245184225	245184225	0	245184225	245184225	53.69	0	53.69	53.69	7371463	-0	0	-0	-0	0	0	344256	8120845	0	8120845	8120845	475284	0	475284	475284	403691	0	403691	403691	283491	0	283491	283491	0	0	0	0	5764592	0	5764592	5764592	0	0	0	0	0	0	0	0	0	0	0	0	756587	0	756587	756587	0	0	0	0	92943	0	92943	92943	0	0	0	0	N/A	N/A	N/A	N/A	92973	0	92973	92973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11530296	0	11530296	11530296	5009116	0	5009116	5009116	5009116	0	5009116	5009116	12512000	0	12512000	12512000	12457	0	12457	12457
	36	254475924	254475924	0	254475924	254475924	54.25	0	54.25	54.25	7525321	-0	0	-0	-0	0	0	334656	8327836	0	8327836	8327836	456529	0	456529	456529	514899	0	514899	514899	238832	0	238832	238832	0	0	0	0	5870057	0	5870057	5870057	0	0	0	0	0	0	0	0	0	0	0	0	802087	0	802087	802087	0	0	0	0	110776	0	110776	110776	0	0	0	0	N/A	N/A	N/A	N/A	114121	0	114121	114121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12317682	0	12317682	12317682	5645538	0	5645538	5645538	5645538	0	5645538	5645538	12930000	0	12930000	12930000	12867	0	12867	12867
	37	269968049	269968049	0	269968049	269968049	55.31	0	55.31	55.31	7900768	-0	0	-0	-0	0	0	334656	8598308	0	8598308	8598308	456514	0	456514	456514	411160	0	411160	411160	228567	0	228567	228567	0	0	0	0	6114391	0	6114391	6114391	0	0	0	0	0	0	0	0	0	0	0	0	939164	0	939164	939164	0	0	0	0	113856	0	113856	113856	0	0	0	0	N/A	N/A	N/A	N/A	114121	0	114121	114121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12736374	0	12736374	12736374	5682819	0	5682819	5682819	5682819	0	5682819	5682819	13702000	0	13702000	13702000	13628	0	13628	13628
	38	283324014	283324014	0	283324014	283324014	56.51	0	56.51	56.51	8233318	-0	0	-0	-0	0	0	334656	8879157	0	8879157	8879157	456551	0	456551	456551	352732	0	352732	352732	230472	0	230472	230472	0	0	0	0	6333988	0	6333988	6333988	0	0	0	0	0	0	0	0	0	0	0	0	1054221	0	1054221	1054221	0	0	0	0	116537	0	116537	116537	0	0	0	0	N/A	N/A	N/A	N/A	114121	0	114121	114121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12918642	0	12918642	12918642	5530433	0	5530433	5530433	5530434	0	5530434	5530434	14194500	0	14194500	14194500	14136	0	14136	14136
	39	292208823	292208823	0	292208823	292208823	56.72	0	56.72	56.72	8489306	-0	0	-0	-0	0	0	334656	9174337	0	9174337	9174337	456496	0	456496	456496	414392	0	414392	414392	226636	0	226636	226636	0	0	0	0	6525048	0	6525048	6525048	0	0	0	0	0	0	0	0	0	0	0	0	1098748	0	1098748	1098748	0	0	0	0	118361	0	118361	118361	0	0	0	0	N/A	N/A	N/A	N/A	114123	0	114123	114123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13011294	0	13011294	13011294	5387498	0	5387498	5387498	5387499	0	5387499	5387499	14388500	0	14388500	14388500	14334	0	14334	14334
	40	316198965	316198965	0	316198965	316198965	58.99	0	58.99	58.99	8790122	-0	0	-0	-0	0	0	180096	9504571	0	9504571	9504571	401352	0	401352	401352	504762	0	504762	504762	141554	0	141554	141554	0	0	0	0	6633903	0	6633903	6633903	0	0	0	0	0	0	0	0	0	0	0	0	1382397	0	1382397	1382397	0	0	0	0	260507	0	260507	260507	0	0	0	0	N/A	N/A	N/A	N/A	269879	0	269879	269879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13053354	0	13053354	13053354	5037054	0	5037054	5037054	5037054	0	5037054	5037054	14892500	0	14892500	14892500	14833	0	14833	14833
	41	333665212	333665212	0	333665212	333665212	60.20	0	60.20	60.20	9019061	-0	0	-0	-0	0	0	180096	9843349	0	9843349	9843349	401430	0	401430	401430	497194	0	497194	497194	135745	0	135745	135745	0	0	0	0	6668884	0	6668884	6668884	0	0	0	0	0	0	0	0	0	0	0	0	1694000	0	1694000	1694000	0	0	0	0	266000	0	266000	266000	0	0	0	0	N/A	N/A	N/A	N/A	269881	0	269881	269881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13226478	0	13226478	13226478	4863594	0	4863594	4863594	4863594	0	4863594	4863594	15554250	0	15554250	15554250	15505	0	15505	15505
	42	347170148	347170148	0	347170148	347170148	60.62	0	60.62	60.62	9265273	-0	0	-0	-0	0	0	180096	10158155	0	10158155	10158155	401415	0	401415	401415	506352	0	506352	506352	138116	0	138116	138116	0	0	0	0	6780614	0	6780614	6780614	0	0	0	0	0	0	0	0	0	0	0	0	1880893	0	1880893	1880893	0	0	0	0	270669	0	270669	270669	0	0	0	0	N/A	N/A	N/A	N/A	269880	0	269880	269880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13421562	0	13421562	13421562	4760055	0	4760055	4760055	4760055	0	4760055	4760055	15804000	0	15804000	15804000	15760	0	15760	15760
	43	363931830	363931830	0	363931830	363931830	60.98	0	60.98	60.98	9642457	-0	0	-0	-0	0	0	180096	10494972	0	10494972	10494972	401414	0	401414	401414	437780	0	437780	437780	143384	0	143384	143384	0	0	0	0	7015135	0	7015135	7015135	0	0	0	0	0	0	0	0	0	0	0	0	2040492	0	2040492	2040492	0	0	0	0	276671	0	276671	276671	0	0	0	0	N/A	N/A	N/A	N/A	269881	0	269881	269881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13565280	0	13565280	13565280	4509653	0	4509653	4509653	4509652	0	4509652	4509652	16377500	0	16377500	16377500	16348	0	16348	16348
	44	384783511	384783511	0	384783511	384783511	61.90	0	61.90	61.90	9954154	-0	0	-0	-0	0	0	180096	10901083	0	10901083	10901083	398544	0	398544	398544	517313	0	517313	517313	94168	0	94168	94168	0	0	0	0	7192416	0	7192416	7192416	0	0	0	0	0	0	0	0	0	0	0	0	2205424	0	2205424	2205424	0	0	0	0	313122	0	313122	313122	0	0	0	0	N/A	N/A	N/A	N/A	313320	0	313320	313320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13706922	0	13706922	13706922	4309082	0	4309082	4309082	4309083	0	4309083	4309083	16674500	0	16674500	16674500	16656	0	16656	16656
	45	403016130	403016130	0	403016130	403016130	61.91	0	61.91	61.91	10158642	-0	0	-0	-0	0	0	180096	11096435	0	11096435	11096435	396328	0	396328	396328	454424	0	454424	454424	60797	0	60797	60797	0	0	0	0	7267680	0	7267680	7267680	0	0	0	0	0	0	0	0	0	0	0	0	2395711	0	2395711	2395711	0	0	0	0	341399	0	341399	341399	0	0	0	0	N/A	N/A	N/A	N/A	345897	0	345897	345897	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14005044	0	14005044	14005044	4341653	0	4341653	4341653	4341653	0	4341653	4341653	16883250	0	16883250	16883250	16864	0	16864	16864
	46	410476208	410476208	0	410476208	410476208	61.91	0	61.91	61.91	10235772	-0	0	-0	-0	0	0	180096	11425643	0	11425643	11425643	396317	0	396317	396317	652320	0	652320	652320	58958	0	58958	58958	0	0	0	0	7265328	0	7265328	7265328	0	0	0	0	0	0	0	0	0	0	0	0	2528963	0	2528963	2528963	0	0	0	0	343661	0	343661	343661	0	0	0	0	N/A	N/A	N/A	N/A	345898	0	345898	345898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14026020	0	14026020	14026020	4231729	0	4231729	4231729	4231728	0	4231728	4231728	17096750	0	17096750	17096750	17074	0	17074	17074
	47	428994414	428994414	0	428994414	428994414	61.91	0	61.91	61.91	10584496	-0	0	-0	-0	0	0	180096	11747516	0	11747516	11747516	396336	0	396336	396336	568153	0	568153	568153	60386	0	60386	60386	0	0	0	0	7448784	0	7448784	7448784	0	0	0	0	0	0	0	0	0	0	0	0	2743259	0	2743259	2743259	0	0	0	0	350502	0	350502	350502	0	0	0	0	N/A	N/A	N/A	N/A	345899	0	345899	345899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14236890	0	14236890	14236890	4044847	0	4044847	4044847	4044847	0	4044847	4044847	17407750	0	17407750	17407750	17371	0	17371	17371
	48	441939735	441939735	0	441939735	441939735	61.91	0	61.91	61.91	10860634	-0	0	-0	-0	0	0	155520	12030197	0	12030197	12030197	391417	0	391417	391417	623076	0	623076	623076	51667	0	51667	51667	0	0	0	0	7662816	0	7662816	7662816	0	0	0	0	0	0	0	0	0	0	0	0	2775424	0	2775424	2775424	0	0	0	0	370277	0	370277	370277	0	0	0	0	N/A	N/A	N/A	N/A	363054	0	363054	363054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14462316	0	14462316	14462316	4024076	0	4024076	4024076	4024077	0	4024077	4024077	17703500	0	17703500	17703500	17681	0	17681	17681
	49	478202249	478202249	0	478202249	478202249	61.91	0	61.91	61.91	11189175	-0	0	-0	-0	0	0	94080	12492881	0	12492881	12492881	379278	0	379278	379278	661015	0	661015	661015	38185	0	38185	38185	0	0	0	0	7747488	0	7747488	7747488	0	0	0	0	0	0	0	0	0	0	0	0	3153649	0	3153649	3153649	0	0	0	0	419186	0	419186	419186	0	0	0	0	N/A	N/A	N/A	N/A	405937	0	405937	405937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14713470	0	14713470	14713470	3812333	0	3812333	3812333	3812333	0	3812333	3812333	17821250	0	17821250	17821250	17797	0	17797	17797
	50	486619679	486619679	0	486619679	486619679	61.92	0	61.92	61.92	11244479	-0	0	-0	-0	0	0	94080	12519288	0	12519288	12519288	379286	0	379286	379286	556621	0	556621	556621	39033	0	39033	39033	0	0	0	0	7712208	0	7712208	7712208	0	0	0	0	0	0	0	0	0	0	0	0	3316382	0	3316382	3316382	0	0	0	0	421678	0	421678	421678	0	0	0	0	N/A	N/A	N/A	N/A	405935	0	405935	405935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14655024	0	14655024	14655024	3626434	0	3626434	3626434	3626434	0	3626434	3626434	17709500	0	17709500	17709500	17682	0	17682	17682
	51	455526841	455526841	0	455526841	455526841	59.51	0	59.51	59.51	10891993	-0	0	-0	-0	0	0	94080	11950757	0	11950757	11950757	379326	0	379326	379326	528547	0	528547	528547	40028	0	40028	40028	0	0	0	0	7654909	0	7654909	7654909	0	0	0	0	0	0	0	0	0	0	0	0	2843505	0	2843505	2843505	0	0	0	0	410363	0	410363	410363	0	0	0	0	N/A	N/A	N/A	N/A	405933	0	405933	405933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14687880	0	14687880	14687880	4189467	0	4189467	4189467	4189467	0	4189467	4189467	16994750	0	16994750	16994750	16958	0	16958	16958
	52	353137938	353137938	0	353137938	353137938	60.54	0	60.54	60.54	9897249	-0	0	-0	-0	0	0	94080	10343216	0	10343216	10343216	379342	0	379342	379342	631984	0	631984	631984	39385	0	39385	39385	0	0	0	0	7675003	0	7675003	7675003	0	0	0	0	0	0	0	0	0	0	0	0	1145410	0	1145410	1145410	0	0	0	0	378012	0	378012	378012	0	0	0	0	N/A	N/A	N/A	N/A	405934	0	405934	405934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14753274	0	14753274	14753274	5932861	0	5932861	5932861	5932861	0	5932861	5932861	15788250	0	15788250	15788250	15739	0	15739	15739
