system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1886	20	MAR	13:00	2290550	2290550	0	2290550	2290550	61.91	0	61.91	61.91	60449	-0	0	-0	-0	0	0	1072	68943	0	68943	68943	2240	0	2240	2240	4597	0	4597	4597	2718	0	2718	2718	0	0	0	0	44296	0	44296	44296	0	0	0	0	0	0	0	0	0	0	0	0	12156	0	12156	12156	0	0	0	0	1864	0	1864	1864	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84074	0	84074	84074	27622	0	27622	27622	25758	0	25758	25758	102000	0	102000	102000	102	0	102	102
	1887	20	MAR	14:00	2270652	2270652	0	2270652	2270652	61.91	0	61.91	61.91	60221	-0	0	-0	-0	0	0	1072	70296	0	70296	70296	2241	0	2241	2241	4760	0	4760	4760	2257	0	2257	2257	0	0	0	0	44296	0	44296	44296	0	0	0	0	0	0	0	0	0	0	0	0	11777	0	11777	11777	0	0	0	0	3893	0	3893	3893	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84074	0	84074	84074	28001	0	28001	28001	24150	0	24150	24150	102000	0	102000	102000	102	0	102	102
	1888	20	MAR	15:00	2426945	2426945	0	2426945	2426945	61.91	0	61.91	61.91	62008	-0	0	-0	-0	0	0	1072	71681	0	71681	71681	2240	0	2240	2240	4863	0	4863	4863	1606	0	1606	1606	0	0	0	0	44296	0	44296	44296	0	0	0	0	0	0	0	0	0	0	0	0	14754	0	14754	14754	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84074	0	84074	84074	25024	0	25024	25024	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1889	20	MAR	16:00	2532848	2532848	0	2532848	2532848	61.91	0	61.91	61.91	63218	-0	0	-0	-0	0	0	1072	72841	0	72841	72841	2241	0	2241	2241	4725	0	4725	4725	860	0	860	860	0	0	0	0	44296	0	44296	44296	0	0	0	0	0	0	0	0	0	0	0	0	16771	0	16771	16771	0	0	0	0	2876	0	2876	2876	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84074	0	84074	84074	23007	0	23007	23007	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1890	20	MAR	17:00	2793185	2793185	0	2793185	2793185	61.91	0	61.91	61.91	66193	-0	0	-0	-0	0	0	1072	73841	0	73841	73841	2240	0	2240	2240	4352	0	4352	4352	151	0	151	151	0	0	0	0	44296	0	44296	44296	0	0	0	0	0	0	0	0	0	0	0	0	21730	0	21730	21730	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84074	0	84074	84074	18048	0	18048	18048	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1891	20	MAR	18:00	2853560	2853560	0	2853560	2853560	61.91	0	61.91	61.91	66883	-0	0	-0	-0	0	0	1072	74567	0	74567	74567	2241	0	2241	2241	4034	0	4034	4034	0	0	0	0	0	0	0	0	44296	0	44296	44296	0	0	0	0	0	0	0	0	0	0	0	0	22880	0	22880	22880	0	0	0	0	44	0	44	44	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84074	0	84074	84074	16898	0	16898	16898	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1892	20	MAR	19:00	2875295	2875295	0	2875295	2875295	61.91	0	61.91	61.91	67132	-0	0	-0	-0	0	0	1072	74893	0	74893	74893	2240	0	2240	2240	3872	0	3872	3872	0	0	0	0	0	0	0	0	44296	0	44296	44296	0	0	0	0	0	0	0	0	0	0	0	0	23294	0	23294	23294	0	0	0	0	119	0	119	119	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84074	0	84074	84074	16484	0	16484	16484	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1893	20	MAR	20:00	2645410	2645410	0	2645410	2645410	61.91	0	61.91	61.91	64504	-0	0	-0	-0	0	0	1072	74740	0	74740	74740	2241	0	2241	2241	3806	0	3806	3806	0	0	0	0	0	0	0	0	44296	0	44296	44296	0	0	0	0	0	0	0	0	0	0	0	0	18915	0	18915	18915	0	0	0	0	4410	0	4410	4410	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84074	0	84074	84074	20863	0	20863	20863	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1894	20	MAR	21:00	2668688	2668688	0	2668688	2668688	61.91	0	61.91	61.91	64770	-0	0	-0	-0	0	0	1072	74092	0	74092	74092	2240	0	2240	2240	3719	0	3719	3719	0	0	0	0	0	0	0	0	44296	0	44296	44296	0	0	0	0	0	0	0	0	0	0	0	0	19359	0	19359	19359	0	0	0	0	3406	0	3406	3406	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84074	0	84074	84074	20419	0	20419	20419	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1895	20	MAR	22:00	2591857	2591857	0	2591857	2591857	61.91	0	61.91	61.91	63892	-0	0	-0	-0	0	0	1072	73114	0	73114	73114	2241	0	2241	2241	3573	0	3573	3573	0	0	0	0	0	0	0	0	44296	0	44296	44296	0	0	0	0	0	0	0	0	0	0	0	0	17895	0	17895	17895	0	0	0	0	4037	0	4037	4037	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84074	0	84074	84074	21883	0	21883	21883	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1896	20	MAR	23:00	2491362	2491362	0	2491362	2491362	61.91	0	61.91	61.91	62744	-0	0	-0	-0	0	0	1072	72060	0	72060	72060	2240	0	2240	2240	3367	0	3367	3367	0	0	0	0	0	0	0	0	44296	0	44296	44296	0	0	0	0	0	0	0	0	0	0	0	0	15981	0	15981	15981	0	0	0	0	5104	0	5104	5104	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84074	0	84074	84074	23797	0	23797	23797	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1897	21	MAR	00:00	2875870	2875870	0	2875870	2875870	61.91	0	61.91	61.91	66953	-0	0	-0	-0	0	0	1072	74303	0	74303	74303	2241	0	2241	2241	3226	0	3226	3226	0	0	0	0	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	23388	0	23388	23388	0	0	0	0	276	0	276	276	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	16173	0	16173	16173	23656	0	23656	23656	104500	0	104500	104500	102	0	102	102
	1898	21	MAR	01:00	2526712	2526712	0	2526712	2526712	61.91	0	61.91	61.91	62991	-0	0	-0	-0	0	0	1072	72970	0	72970	72970	2240	0	2240	2240	3073	0	3073	3073	0	0	0	0	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	16785	0	16785	16785	0	0	0	0	5700	0	5700	5700	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	22776	0	22776	22776	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1899	21	MAR	02:00	2761177	2761177	0	2761177	2761177	61.91	0	61.91	61.91	65671	-0	0	-0	-0	0	0	1072	71572	0	71572	71572	2241	0	2241	2241	2908	0	2908	2908	0	0	0	0	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	21251	0	21251	21251	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	18310	0	18310	18310	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1900	21	MAR	03:00	2577480	2577480	0	2577480	2577480	61.91	0	61.91	61.91	63571	-0	0	-0	-0	0	0	1072	70143	0	70143	70143	2240	0	2240	2240	2902	0	2902	2902	0	0	0	0	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	17752	0	17752	17752	0	0	0	0	2077	0	2077	2077	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	21809	0	21809	21809	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1901	21	MAR	04:00	2384175	2384175	0	2384175	2384175	61.91	0	61.91	61.91	61362	-0	0	-0	-0	0	0	1072	68924	0	68924	68924	2241	0	2241	2241	2788	0	2788	2788	0	0	0	0	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	14070	0	14070	14070	0	0	0	0	4653	0	4653	4653	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	25491	0	25491	25491	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1902	21	MAR	05:00	2497050	2497050	0	2497050	2497050	61.91	0	61.91	61.91	62652	-0	0	-0	-0	0	0	1072	67978	0	67978	67978	2240	0	2240	2240	2744	0	2744	2744	0	0	0	0	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	16220	0	16220	16220	0	0	0	0	1602	0	1602	1602	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	23341	0	23341	23341	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1903	21	MAR	06:00	2548867	2548867	0	2548867	2548867	61.91	0	61.91	61.91	63244	-0	0	-0	-0	0	0	1072	67297	0	67297	67297	2241	0	2241	2241	2645	0	2645	2645	32	0	32	32	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	17207	0	17207	17207	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	22354	0	22354	22354	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1904	21	MAR	07:00	2510910	2510910	0	2510910	2510910	61.91	0	61.91	61.91	62810	-0	0	-0	-0	0	0	1072	67062	0	67062	67062	2240	0	2240	2240	2616	0	2616	2616	550	0	550	550	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	16484	0	16484	16484	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	23077	0	23077	23077	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1905	21	MAR	08:00	2278072	2278072	0	2278072	2278072	61.91	0	61.91	61.91	60149	-0	0	-0	-0	0	0	1072	67204	0	67204	67204	2241	0	2241	2241	2693	0	2693	2693	1432	0	1432	1432	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	12049	0	12049	12049	0	0	0	0	3617	0	3617	3617	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	27512	0	27512	27512	24087	0	24087	24087	102000	0	102000	102000	102	0	102	102
	1906	21	MAR	09:00	2288310	2288310	0	2288310	2288310	61.91	0	61.91	61.91	60266	-0	0	-0	-0	0	0	1072	67545	0	67545	67545	2240	0	2240	2240	2860	0	2860	2860	2179	0	2179	2179	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	12244	0	12244	12244	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	27317	0	27317	27317	24551	0	24551	24551	102000	0	102000	102000	102	0	102	102
	1907	21	MAR	10:00	2410845	2410845	0	2410845	2410845	61.91	0	61.91	61.91	61667	-0	0	-0	-0	0	0	1072	68470	0	68470	68470	2241	0	2241	2241	3080	0	3080	3080	2530	0	2530	2530	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	14578	0	14578	14578	0	0	0	0	869	0	869	869	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	24983	0	24983	24983	24276	0	24276	24276	102000	0	102000	102000	102	0	102	102
	1908	21	MAR	11:00	2292930	2292930	0	2292930	2292930	61.91	0	61.91	61.91	60319	-0	0	-0	-0	0	0	1072	69670	0	69670	69670	2240	0	2240	2240	3302	0	3302	3302	2763	0	2763	2763	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	12332	0	12332	12332	0	0	0	0	3861	0	3861	3861	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	27229	0	27229	27229	23861	0	23861	23861	102000	0	102000	102000	102	0	102	102
	1909	21	MAR	12:00	2543827	2543827	0	2543827	2543827	61.91	0	61.91	61.91	63187	-0	0	-0	-0	0	0	1072	70812	0	70812	70812	2241	0	2241	2241	3439	0	3439	3439	2849	0	2849	2849	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	17111	0	17111	17111	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	22450	0	22450	22450	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1910	21	MAR	13:00	2473940	2473940	0	2473940	2473940	61.91	0	61.91	61.91	62388	-0	0	-0	-0	0	0	1072	72032	0	72032	72032	2240	0	2240	2240	3555	0	3555	3555	2802	0	2802	2802	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	15780	0	15780	15780	0	0	0	0	2483	0	2483	2483	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	23781	0	23781	23781	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1911	21	MAR	14:00	2503465	2503465	0	2503465	2503465	61.91	0	61.91	61.91	62725	-0	0	-0	-0	0	0	1072	73469	0	73469	73469	2241	0	2241	2241	3554	0	3554	3554	2404	0	2404	2404	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	16342	0	16342	16342	0	0	0	0	3756	0	3756	3756	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	23219	0	23219	23219	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1912	21	MAR	15:00	2810947	2810947	0	2810947	2810947	61.91	0	61.91	61.91	66239	-0	0	-0	-0	0	0	1072	74845	0	74845	74845	2240	0	2240	2240	3470	0	3470	3470	1764	0	1764	1764	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	22199	0	22199	22199	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	17362	0	17362	17362	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1913	21	MAR	16:00	2901300	2901300	0	2901300	2901300	61.91	0	61.91	61.91	67272	-0	0	-0	-0	0	0	1072	75952	0	75952	75952	2241	0	2241	2241	3271	0	3271	3271	908	0	908	908	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	23920	0	23920	23920	0	0	0	0	440	0	440	440	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	15641	0	15641	15641	23656	0	23656	23656	102000	0	102000	102000	102	0	102	102
	1914	21	MAR	17:00	2819750	2819750	0	2819750	2819750	61.91	0	61.91	61.91	66300	-0	0	-0	-0	0	0	1072	76918	0	76918	76918	2240	0	2240	2240	2974	0	2974	2974	166	0	166	166	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	22300	0	22300	22300	0	0	0	0	4066	0	4066	4066	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	17261	0	17261	17261	23599	0	23599	23599	105500	0	105500	105500	103	0	103	103
	1915	21	MAR	18:00	2721437	2721437	0	2721437	2721437	61.91	0	61.91	61.91	65205	-0	0	-0	-0	0	0	1072	77616	0	77616	77616	2241	0	2241	2241	2807	0	2807	2807	0	0	0	0	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	20475	0	20475	20475	0	0	0	0	6921	0	6921	6921	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	19086	0	19086	19086	23332	0	23332	23332	103000	0	103000	103000	103	0	103	103
	1916	21	MAR	19:00	2836937	2836937	0	2836937	2836937	61.91	0	61.91	61.91	66525	-0	0	-0	-0	0	0	1072	78023	0	78023	78023	2240	0	2240	2240	2701	0	2701	2701	0	0	0	0	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	22675	0	22675	22675	0	0	0	0	5235	0	5235	5235	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	16886	0	16886	16886	23047	0	23047	23047	103000	0	103000	103000	103	0	103	103
	1917	21	MAR	20:00	2984935	2984935	0	2984935	2984935	61.91	0	61.91	61.91	68216	-0	0	-0	-0	0	0	1072	77919	0	77919	77919	2241	0	2241	2241	2716	0	2716	2716	0	0	0	0	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	25494	0	25494	25494	0	0	0	0	2296	0	2296	2296	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	14067	0	14067	14067	23153	0	23153	23153	103000	0	103000	103000	103	0	103	103
	1918	21	MAR	21:00	2975117	2975117	0	2975117	2975117	61.91	0	61.91	61.91	68104	-0	0	-0	-0	0	0	1072	77212	0	77212	77212	2240	0	2240	2240	2760	0	2760	2760	0	0	0	0	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	25307	0	25307	25307	0	0	0	0	1733	0	1733	1733	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	14254	0	14254	14254	23558	0	23558	23558	103000	0	103000	103000	103	0	103	103
	1919	21	MAR	22:00	2802573	2802573	0	2802573	2802573	61.91	0	61.91	61.91	66132	-0	0	-0	-0	0	0	1072	76252	0	76252	76252	2241	0	2241	2241	2779	0	2779	2779	0	0	0	0	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	22020	0	22020	22020	0	0	0	0	4040	0	4040	4040	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	17541	0	17541	17541	23656	0	23656	23656	103000	0	103000	103000	103	0	103	103
	1920	21	MAR	23:00	2799977	2799977	0	2799977	2799977	61.91	0	61.91	61.91	66103	-0	0	-0	-0	0	0	1072	74987	0	74987	74987	2240	0	2240	2240	2754	0	2754	2754	0	0	0	0	0	0	0	0	44100	0	44100	44100	0	0	0	0	0	0	0	0	0	0	0	0	21971	0	21971	21971	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83661	0	83661	83661	17590	0	17590	17590	23656	0	23656	23656	103000	0	103000	103000	103	0	103	103
	1921	22	MAR	00:00	2507350	2507350	0	2507350	2507350	61.91	0	61.91	61.91	62581	-0	0	-0	-0	0	0	1072	73313	0	73313	73313	2241	0	2241	2241	2770	0	2770	2770	0	0	0	0	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	16494	0	16494	16494	0	0	0	0	6832	0	6832	6832	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	23091	0	23091	23091	23656	0	23656	23656	104750	0	104750	104750	103	0	103	103
	1922	22	MAR	01:00	2664282	2664282	0	2664282	2664282	61.91	0	61.91	61.91	64395	-0	0	-0	-0	0	0	1072	72028	0	72028	72028	2240	0	2240	2240	2754	0	2754	2754	0	0	0	0	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	19517	0	19517	19517	0	0	0	0	2541	0	2541	2541	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	20069	0	20069	20069	23656	0	23656	23656	103000	0	103000	103000	103	0	103	103
	1923	22	MAR	02:00	2581122	2581122	0	2581122	2581122	61.91	0	61.91	61.91	63445	-0	0	-0	-0	0	0	1072	70641	0	70641	70641	2241	0	2241	2241	2641	0	2641	2641	0	0	0	0	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	17933	0	17933	17933	0	0	0	0	2850	0	2850	2850	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	21653	0	21653	21653	23656	0	23656	23656	103000	0	103000	103000	103	0	103	103
	1924	22	MAR	03:00	2660765	2660765	0	2660765	2660765	61.91	0	61.91	61.91	64355	-0	0	-0	-0	0	0	1072	69368	0	69368	69368	2240	0	2240	2240	2702	0	2702	2702	0	0	0	0	0	0	0	0	43904	0	43904	43904	0	0	0	0	0	0	0	0	0	0	0	0	19450	0	19450	19450	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2397	0	2397	2397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83490	0	83490	83490	20136	0	20136	20136	23656	0	23656	23656	103000	0	103000	103000	103	0	103	103
