SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	178	27	JUN	34636	41901	-21227	84298	56758	19088	34976	86248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	31830	47716	-37483	81362	60511	15884	34268	81638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	15314	57419	-64868	77458	65602	9562	49045	77458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	-16471	62694	-114150	54642	68457	23571	48955	114150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	-28921	62970	-118230	55933	72368	24028	50523	118230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	-11723	67418	-103287	68133	74718	14683	61635	103287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	8142	50327	-52420	73089	56529	9421	46821	73373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	17797	38302	-35098	67269	46515	12605	35098	70759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	20837	46051	-47785	86953	53847	17428	39383	86953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	7260	58082	-71773	93085	62769	18527	40101	93085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	-4997	54202	-70242	64200	64986	14470	36882	77698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	-9317	58661	-78094	54233	68669	10589	55015	78107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	6343	62141	-70396	87139	70939	9819	60911	87139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	11002	65128	-69717	106442	68615	20356	46229	106442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	11445	61738	-61704	110731	62136	25370	38746	110731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	14979	60824	-57657	109514	64273	22862	47486	109514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	16643	79368	-100380	121505	78555	27787	48142	121505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	-25302	99749	-174289	116991	95069	45371	52193	174289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	-33575	99538	-188293	104652	93917	51491	42842	188293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	-25790	93853	-146384	126530	90848	41696	36881	146384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	-16107	83571	-120188	119412	77266	40434	22886	120188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	-20357	71419	-125946	97963	63894	40721	23585	125946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	-13807	59249	-92558	88619	58467	27172	28730	92558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	-570	73138	-88925	114873	68642	31355	24250	114873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	-19554	80721	-124139	86469	79799	28807	44110	124139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	-28011	65854	-110659	56813	71168	24906	41310	110659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	-25482	73558	-92176	69674	77522	12832	59137	92176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	-6577	78387	-88786	116403	79119	22675	54091	116403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	-3431	71628	-101677	102347	68150	29165	33263	102347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	-6733	67116	-91096	103105	67273	26256	38719	103105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	-5411	70722	-76567	107851	71606	20605	46617	107851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	-18778	55309	-65977	69731	60627	13339	36524	74621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	-20492	56398	-73754	63159	60531	13683	37425	73775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	-6832	59891	-60401	87504	61422	14614	42219	87504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	13557	80616	-90919	146530	76794	38491	48426	146530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	8838	72536	-72891	136108	62763	39903	28856	136108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	12452	68482	-61968	139782	58067	42910	24235	139782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	17427	63582	-32534	140542	56729	42039	31283	140542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	-195	75780	-77487	132949	70310	34506	35939	132949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-20756	83457	-115425	108677	81839	26703	44448	115425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	-25763	90212	-124282	124567	86803	35771	28583	124567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	-304	76252	-71388	142196	69755	39071	29705	142196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	-1616	84125	-93501	156137	69519	49725	21695	156137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	13809	85952	-74517	177640	69567	56792	22806	177640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	16134	69744	-41632	149502	66698	41745	37884	149502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-14027	55035	-79797	77515	57208	20432	33583	83565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	-6894	58307	-76453	88952	55167	24494	24846	88952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	-720	64119	-70704	107480	62297	28372	29000	107480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	11426	48707	-54150	90378	55855	18966	34484	91272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	26463	66521	-81724	117654	66883	30024	33840	117654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	23616	58154	-70626	107703	56898	29647	25432	107703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	17409	55376	-59685	91329	59360	16865	44691	91329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	5968	69645	-76154	84375	69099	19420	31065	84375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	17182	75475	-77970	119898	73178	28407	33824	119898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	30522	57994	-37158	102320	64144	25058	37174	102320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	25618	52733	-49479	88371	57999	20979	32004	89623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	22541	47193	-53256	89242	51037	23653	20066	92594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	28851	46786	-51402	89142	53393	22442	20430	89142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	30189	44663	-31107	83048	54037	22799	33125	83048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	23363	59569	-38803	106624	61028	30308	19878	106624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	23911	69875	-50791	131761	64601	38748	25180	131761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	32061	66058	-39638	126320	67666	37677	23135	126320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	15952	43407	-36979	80240	48749	17804	35071	82104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	26562	47549	-63150	78154	54161	15608	38569	80522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	23887	35083	-45440	50980	44669	8000	37249	59278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	23654	36747	-31439	78039	46995	16238	31625	78039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	37214	34887	-6089	78614	49903	23370	23903	78614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	43792	41998	-3117	105786	57168	31858	19208	105786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	39546	34664	-1790	88061	51326	24614	25634	88061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	33329	26956	1832	74559	42619	20575	20182	76765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	36241	35633	-31304	69066	51081	13984	34808	69066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	29942	33347	-18192	75644	43533	19475	19080	75644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	16467	34360	-48461	53024	40042	10051	27603	54780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	11171	40167	-53816	53484	47233	8559	35420	55900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	16449	46847	-42827	72447	52451	12920	40841	72447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	13663	48085	-43886	74342	52682	13491	38428	75300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	-2319	37117	-59691	48009	43051	13133	22372	59691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	6276	52256	-85283	74695	48431	27106	14476	85283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	10577	65973	-100674	102889	60587	36303	15743	105743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	-9825	61394	-102096	64389	59644	23550	34508	102096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	-7469	54713	-78837	68427	53683	17267	33525	78837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	-4818	61097	-60769	82923	61389	13603	41376	82923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	-12336	55488	-66975	60649	57286	5998	52392	66975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	-11361	61140	-72306	69987	64390	7320	54053	72306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	-13022	49526	-78621	38625	51704	17244	35944	78621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	-5974	46601	-68874	50561	48468	15638	23626	71124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	-7997	62798	-85666	69239	63394	17624	34822	85666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-4400	53180	-55118	87481	53821	19492	28112	87481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	-8686	53784	-73849	72754	56606	16208	36459	78571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	-15684	49089	-71934	60379	53132	16604	22956	71934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	237	54954	-75656	79853	57539	18821	29438	79853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	3956	71709	-87801	88080	69696	17995	47236	88080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	11716	68360	-86416	89837	67721	16938	49526	89837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	29518	72031	-58702	143002	69511	37592	36596	143002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	9026	76035	-109382	124837	68392	40448	26135	124837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	12536	87581	-115111	127387	80903	38586	21344	127387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	21281	60517	-78752	104519	59118	30167	20317	105757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	22143	65210	-60922	103526	65399	22936	40486	103526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	31791	58826	-35418	118748	59906	31896	32262	118748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	14519	59978	-56079	102842	59926	27487	28077	110970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	1180	69602	-110688	91932	62933	32066	31576	110688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	20362	73995	-97123	126183	68329	38971	22989	126183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	16776	66413	-71849	101439	64898	28477	19382	101439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	2098	62141	-97950	93995	58590	32897	26527	98879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	10214	65072	-98164	93067	59108	32128	22386	98164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	19389	59436	-54768	94537	59916	19877	38366	94537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	-4430	52158	-73053	51863	52141	16012	23471	73053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	-8157	39795	-62452	50983	43376	14321	27359	65477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	-8700	49636	-89568	58984	46714	24854	20750	89568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	-31279	40592	-106161	14097	48255	29355	25500	106161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	-23709	34074	-86208	3188	42307	22901	22470	86208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	-16696	45875	-89087	37884	43207	25421	13961	89087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	-17783	46971	-79399	33059	48187	22936	23690	81445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-14333	60232	-94860	83908	56852	28830	20482	94860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	-11423	59732	-87442	85298	55630	26445	24667	87442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-5343	51617	-90158	62091	48450	24541	26534	90158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	-9155	44997	-78594	49788	48577	20176	28216	85870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	16110	44949	-61353	66636	47347	17513	21331	66936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	33289	40333	-22334	99578	48544	26631	24432	99578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	24046	58468	-41273	108737	57910	28414	29132	108737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	14021	68245	-58686	118111	64958	29241	28914	118111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	21295	56623	-32339	120651	51226	35181	25224	120651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	17534	48077	-46628	83347	49551	20766	26603	83347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	-3526	40683	-55364	60011	45957	12772	28528	63896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	8625	43273	-45126	72729	43678	18973	17724	75840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	6653	51543	-68209	86508	49978	23454	25269	86508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	1319	60937	-101010	63901	55608	26797	25060	101010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	4878	42141	-70782	41799	44668	15602	27147	72800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	18290	60551	-90719	82818	60920	24806	30449	90719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	36060	63957	-58159	117865	65434	37195	24342	119599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	51598	63813	-41758	135551	71521	42281	26513	135551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	41138	94592	-96677	177992	88565	56661	27421	177992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	39428	88675	-89303	163067	84889	48923	25866	163067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	9797	98640	-156136	115697	87857	49624	27276	156136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	3970	83659	-128743	110919	75496	39888	28064	128743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	28512	72112	-86681	137337	66639	41319	25726	137337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	48466	69855	-76010	137836	79460	31168	45765	137836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	39556	71461	-87164	117065	77513	28224	29311	117065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	34680	73004	-106119	90054	78183	23160	36571	106119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	29987	71722	-100940	116856	72948	30136	40667	116856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	25686	67991	-71697	128819	66584	35695	31223	128819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	22345	87404	-125353	129131	80642	41971	26581	129131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	23730	85358	-104423	157322	73396	50560	22164	157322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	34554	62593	-71223	115021	67982	28423	32131	115021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	17227	61536	-87054	98118	60658	27597	30140	98118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	1913	57332	-96425	75000	52588	28407	22636	96425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-4106	58128	-90920	73575	53350	26487	19497	90920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	4530	57992	-101218	51645	55685	23605	33015	101218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	-2586	75164	-109017	93053	70654	28048	39714	109017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	-3476	65519	-79961	97039	59935	29564	25179	98221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	-6265	47564	-60118	64939	49183	18011	27041	68795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	-1724	44886	-66962	67390	45127	19732	22355	69719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	15325	53206	-54827	99109	52949	28852	25828	104788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	23699	50415	-40046	82049	55940	16964	41583	82655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	12049	56074	-62387	62198	60334	6910	50402	69333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	3199	62923	-76889	64651	63135	10461	49597	76889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	-6843	66480	-85664	90009	61591	28572	20355	90983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	3403	77857	-88368	120302	74032	32624	38081	124302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	13874	65089	-68256	97122	63378	25777	23849	97122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	17507	56889	-53626	84259	60482	15384	43830	84911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	7921	63960	-70845	65051	64662	6209	53196	70845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	-2554	55950	-93319	56921	59639	18427	38155	93319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	10186	62080	-91018	80492	62185	20349	38468	91018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	8743	78908	-102246	91431	78193	17160	53271	102246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	11212	81949	-116430	94873	82393	20324	62546	116430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	42868	78916	-102760	123476	85249	29685	35722	123476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	26471	63294	-96881	79833	70934	19724	46531	102383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	26798	38686	-49933	54884	50748	4314	45768	56400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	19127	44848	-63742	63818	50962	13466	28384	64614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	-22333	21314	-60591	2510	34387	17742	22403	69675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	-12123	21660	-37729	26800	35481	8824	22401	46997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	5369	54366	-62879	65171	56018	9543	41735	67631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	-2858	42677	-56642	54516	43810	12705	21566	56642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	19637	41471	-38512	73179	54455	11605	44010	76311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	19336	52576	-75201	69302	54050	18496	22628	75201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	-10986	49928	-93523	59468	49337	24934	24755	93523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	-5370	30516	-53269	32900	38541	14083	25935	62843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	9007	45515	-45915	82606	48550	17826	32989	82606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	31401	21016	7678	70766	40377	15992	25292	70766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	31403	28938	-22130	64594	43652	13744	28018	64594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	33588	24611	-11816	56471	46415	13078	26077	61013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	5295	37423	-57454	54488	40041	14022	24743	57454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	-4942	39892	-54109	45397	47166	7644	37379	54819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
