MAIN SYSTEM	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

MAIN SYSTEM	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	57879235	57879235	2238701	55760716	60976037	41.27	5.87	35.98	49.45	1696330	5740	4228	1912	11632	0	0	87024	1844495	7853	1834486	1853666	111944	20715	82656	127176	37615	4111	31802	40522	74678	4878	68390	80279	0	0	0	0	1288243	213214	987840	1461006	0	0	0	0	0	0	0	0	0	0	0	0	250731	235894	55200	582578	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	19598	3623	14476	22260	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2878636	342711	2422332	3248268	1339662	365590	851914	1732062	1339662	365590	851914	1732062	2761500	278061	2417500	3098500	2752	284	2400	3096
	33	59559720	59559720	2381502	57223165	62828642	39.26	2.97	36.14	43.25	1818910	9118	4244	3118	12249	0	0	87024	1930478	14246	1911284	1945377	111944	20715	82656	127176	66703	21356	51602	96905	77779	4838	71916	83764	0	0	0	0	1435371	41326	1378641	1475905	0	0	0	0	0	0	0	0	0	0	0	0	160775	90362	74400	285524	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	19598	3623	14476	22261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2941740	149521	2749620	3114300	1345594	197580	1085455	1563995	1345594	197580	1085455	1563995	2890750	231940	2590500	3155250	2872	236	2568	3144
	34	61042246	61042246	3375441	56361528	64194128	40.32	2.71	37.37	43.91	1861563	10083	2352	6759	11861	0	0	87024	2019762	31863	1990613	2064096	111910	20680	82672	127099	120492	61603	76932	207612	73916	3288	69278	76526	0	0	0	0	1466103	85262	1375242	1580181	0	0	0	0	0	0	0	0	0	0	0	0	170400	68688	108000	266072	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	19598	3624	14475	22263	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2894496	145833	2771064	3099300	1257994	125314	1104166	1411119	1257994	125314	1104166	1411119	2912667	127469	2743000	3050250	2892	135	2712	3036
	35	63243570	63243570	720336	62496715	64216982	41.12	2.54	39.15	44.71	1906133	12970	1602	10720	14325	0	0	86064	2030881	27426	1998639	2065673	106644	20684	77772	125148	89438	4690	82805	92754	75275	5678	68320	82229	0	0	0	0	1490459	68168	1394253	1543907	0	0	0	0	0	0	0	0	0	0	0	0	195971	75614	141328	302897	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	20674	4089	15003	24491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2948340	123123	2801172	3102516	1261910	126971	1104022	1414921	1261910	126971	1104022	1414921	3058667	40789	3001000	3088750	3042	46	2976	3077
	36	67798106	67798106	429420	67310303	68355279	42.68	1.53	40.62	44.30	1979860	11329	1488	9724	13310	0	0	83664	2086527	13171	2068169	2098435	93466	22446	65352	120288	89932	20746	60593	104601	58080	2601	55003	61363	0	0	0	0	1527051	64621	1442045	1598611	0	0	0	0	0	0	0	0	0	0	0	0	245665	44650	190341	299688	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23364	5609	16331	30058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3078780	63278	3022140	3167100	1306065	58573	1234679	1378148	1306065	58573	1234679	1378148	3296417	60796	3212000	3352750	3280	63	3192	3336
	37	71333453	71333453	1741253	69587476	73710310	44.76	2.17	41.94	47.21	1986571	9961	1199	8266	10846	0	0	83664	2150815	8850	2143769	2163297	93470	22421	65352	120222	87997	24057	53975	105008	59708	1302	58269	61422	0	0	0	0	1475014	117691	1364160	1637959	0	0	0	0	0	0	0	0	0	0	0	0	360924	111762	223817	497577	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23365	5608	16334	30058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3024920	57259	2944560	3073740	1188983	78987	1082823	1272161	1188983	78987	1082823	1272161	3466417	117900	3302250	3573750	3448	115	3288	3552
	38	73919468	73919468	1264282	72346658	75442293	45.56	3.04	41.76	49.21	2051623	9407	6204	1039	15875	0	0	83664	2216310	7421	2207312	2225486	93464	22414	65352	120204	84996	36204	59396	136197	62095	3171	57611	64351	0	0	0	0	1517874	180474	1317120	1754741	0	0	0	0	0	0	0	0	0	0	0	0	383623	151153	202422	572435	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23365	5608	16334	30058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3051460	134424	2929020	3238620	1149963	99902	1039465	1281456	1149963	99902	1039465	1281456	3530833	61538	3444500	3583500	3520	63	3432	3576
	39	74136143	74136143	276672	73880249	74520429	43.81	2.84	39.88	46.50	2142883	11775	1763	9819	14092	0	0	83664	2293525	14801	2272602	2304521	93437	22448	65272	120204	135657	5318	128136	139418	58383	5112	52595	65028	0	0	0	0	1637314	139830	1505280	1830821	0	0	0	0	0	0	0	0	0	0	0	0	296844	110766	145772	408247	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	23367	5608	16335	30060	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3190720	210871	3030240	3488640	1256562	180925	1116713	1512046	1256562	180925	1116713	1512046	3472167	87329	3369250	3582750	3464	88	3360	3576
	40	81125707	81125707	4029082	77827100	86798647	46.31	4.98	42.07	53.30	2239773	11858	2996	8720	15893	0	0	45024	2367336	6180	2359156	2374091	71176	17578	47208	88872	173727	22836	141432	189875	34488	2757	31356	38065	0	0	0	0	1678165	196728	1411200	1879472	0	0	0	0	0	0	0	0	0	0	0	0	376548	214081	189032	676157	65	92	0	194	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	47880	11813	31773	59773	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3281060	247887	2952180	3550620	1226282	262959	864629	1482116	1226282	262959	864629	1482116	3557333	28122	3518250	3583250	3544	30	3504	3577
	41	92994884	92994884	83327	92877053	93055135	50.85	2.24	48.12	53.60	2274050	4028	1546	2102	5887	0	0	45024	2469303	15653	2447170	2480702	71187	17563	47240	88872	74813	49779	39614	145212	36740	565	35941	37168	0	0	0	0	1544476	192355	1317120	1787509	0	0	0	0	0	0	0	0	0	0	0	0	700845	136943	528803	863880	245	347	0	736	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	47880	11813	31773	59773	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3170300	233229	2879700	3450720	924733	178587	697963	1134408	924733	178587	697963	1134408	3876333	141458	3703000	4049500	3865	136	3700	4032
	42	96845850	96845850	3137714	92481050	99720542	51.40	1.25	50.05	53.06	2257553	2560	2235	-0	5445	0	0	45024	2555425	6680	2546756	2563012	71255	17576	47292	88956	112708	28218	92755	152614	32490	3458	27682	35665	0	0	0	0	1466080	94731	1387680	1599360	0	0	0	0	0	0	0	0	0	0	0	0	830428	130341	647869	943785	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	47879	11815	31769	59774	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3174520	128024	3078060	3355440	878012	163319	746595	1108211	878012	163319	746595	1108211	4011667	69532	3962500	4110000	4008	68	3960	4104
	43	101823181	101823181	2548475	99908513	105424871	54.33	3.18	50.64	58.40	2306448	5761	2819	1906	8571	0	0	45024	2617677	10738	2603389	2629274	71260	17578	47292	88956	90391	10642	75341	97916	33959	1465	32181	35770	0	0	0	0	1458240	115224	1317120	1599360	0	0	0	0	0	0	0	0	0	0	0	0	906345	102284	799996	1044434	18219	16330	0	39618	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	47879	11815	31770	59777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3190200	153047	3019380	3390720	807396	152385	618208	991364	807396	152385	618208	991364	4010000	105186	3934500	4158750	4065	71	3979	4152
	44	100221230	100221230	3108654	95991739	103374797	49.68	1.84	47.08	51.09	2450968	4064	4023	960	9745	0	0	45024	2665171	5926	2657998	2672511	70092	14839	49836	84972	141766	43493	80258	172520	20846	2483	17733	23809	0	0	0	0	1693440	101618	1599360	1834560	0	0	0	0	0	0	0	0	0	0	0	0	698067	122978	524183	787999	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55043	11434	39439	66520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3392100	96164	3278220	3513420	1000593	111115	896842	1154677	1000593	111115	896842	1154677	4129250	44320	4072750	4181000	4120	49	4056	4176
	45	103393212	103393212	4456699	97686001	108562860	49.79	1.82	47.50	51.94	2551645	4219	3314	-0	8097	0	0	45024	2691455	62889	2629132	2777565	69216	12786	51744	81984	109391	4996	102325	112924	14662	1804	12559	16965	0	0	0	0	1795360	144137	1622880	1975680	0	0	0	0	0	0	0	0	0	0	0	0	662022	154283	444058	779595	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60416	11148	45193	71579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3550300	130106	3444420	3733560	1092918	171928	894488	1313822	1092918	171928	894488	1313822	4144417	78627	4067000	4252250	4136	82	4056	4248
	46	109330275	109330275	3411816	106278675	114092823	52.74	4.04	49.73	58.45	2734374	4645	3701	-0	9058	0	0	45024	2845822	30564	2811688	2885854	69237	12769	51795	82009	113501	22807	81246	129628	12972	1767	10656	14944	0	0	0	0	1944320	144137	1740480	2046240	0	0	0	0	0	0	0	0	0	0	0	0	645988	115682	551955	808944	19424	27470	0	58273	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60416	11146	45196	71578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3564140	157703	3341220	3681540	954407	156282	733523	1071465	954407	156282	733523	1071465	4195750	123792	4022250	4302750	4254	32	4219	4296
	47	113375059	113375059	5048201	109792520	120514277	54.22	4.59	49.93	60.59	2759850	4520	2280	1303	6304	0	0	45024	2983749	67227	2888991	3037828	69244	12765	51828	82068	183457	25678	147143	201614	14460	397	14099	15012	0	0	0	0	1920800	155224	1811040	2140320	0	0	0	0	0	0	0	0	0	0	0	0	738096	137392	556006	887856	17189	24309	0	51566	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	60416	11147	45195	71579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3578120	160930	3453000	3805320	902035	158008	725578	1108994	902035	158008	725578	1108994	4176667	99096	4058500	4301000	4229	123	4056	4335
	48	118627846	118627846	5230599	111677458	124295717	54.28	4.84	49.66	60.96	2811538	6447	4586	59	10610	0	0	38880	3065660	59208	3021093	3149333	70932	9852	57084	79188	193261	21324	163104	208339	14252	863	13052	15046	0	0	0	0	1928640	203236	1646400	2116800	0	0	0	0	0	0	0	0	0	0	0	0	811295	198611	579465	1064544	14847	12250	0	30002	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66140	8902	53775	74370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3561960	165175	3344520	3744600	807178	145192	603574	932003	807178	145192	603574	932003	4248900	173475	4105600	4493000	4292	144	4148	4488
	49	129803724	129803724	5780012	122390925	136493514	59.25	6.19	51.84	66.99	2809229	5575	1777	3457	7806	0	0	23520	3122727	22700	3097516	3152544	75152	12696	62664	92568	182155	17694	157132	194666	8554	2264	5450	10788	0	0	0	0	1834560	221471	1622880	2140320	0	0	0	0	0	0	0	0	0	0	0	0	952957	168610	718487	1107768	51403	46314	0	112259	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80451	13614	67018	99113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3547260	175686	3349980	3776700	708339	167819	507073	917893	708339	167819	507073	917893	4304400	51151	4245900	4370500	4478	113	4368	4633
	50	131076757	131076757	2004801	128315639	133014998	59.62	3.39	54.83	62.14	2838125	10894	2470	7606	13561	0	0	23520	3102799	124819	2971551	3270649	75151	12706	62612	92568	130430	17970	105017	143137	8688	795	7758	9700	0	0	0	0	1850240	210661	1646400	2140320	0	0	0	0	0	0	0	0	0	0	0	0	1001267	78409	891405	1069226	24395	17164	993	41675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80450	13614	67018	99111	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3569000	205377	3369000	3851400	693098	89010	622857	818683	693098	89010	622857	818683	4290717	185203	4096700	4540100	4366	142	4193	4541
	51	128904590	128904590	9241776	118607930	141024271	59.11	8.48	48.77	69.53	2859999	10694	3119	7056	14672	0	0	23520	3061429	100603	2976604	3202760	75157	12720	62580	92583	116986	2062	114070	118444	10362	1609	8771	12566	0	0	0	0	1908001	154054	1787520	2125443	0	0	0	0	0	0	0	0	0	0	0	0	862706	142513	664515	993505	75391	70519	0	169625	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80450	13613	67019	99110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3705520	173178	3574380	3950220	859422	225385	617790	1160261	859422	225385	617790	1160261	4330917	110350	4188650	4457600	4580	313	4344	5023
	52	98023320	98023320	5064613	91145059	103192364	46.73	2.48	44.72	50.23	2635200	5240	3653	237	8854	0	0	23520	2607411	87906	2483292	2675565	75180	12751	62580	92652	104545	10115	90240	111697	11474	2019	8942	13882	0	0	0	0	1994068	79555	1905120	2098206	0	0	0	0	0	0	0	0	0	0	0	0	403864	100506	301589	540482	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80452	13611	67022	99109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3780920	197547	3594240	4054260	1382988	180092	1148638	1586532	1382988	180092	1148638	1586532	3999083	149435	3789000	4124000	3984	153	3768	4104
